Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda	mu	obd_tree	omega	psi	rho	sf	start_time
50	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	((f53[&index=9]:0.772803,((((f2[&index=8]:3.948000)f52[&index=14]:0.416445,(f51[&index=1]:0.363246,(f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:1.408494)[&index=13]:0.198199)[&index=16]:0.209143,f3[&index=6]:4.573588)[&index=15]:0.054660,(f1[&index=2]:3.114000)f50[&index=12]:1.514248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
55	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,f3[&index=6]:4.573588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f51[&index=1]:0.363246,f4[&index=4]:4.166246)[&index=13]:0.198199)[&index=16]:0.263803,(f1[&index=2]:3.114000)f50[&index=12]:1.514248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
60	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f4[&index=4]:3.803000)f51[&index=13]:0.561445)[&index=16]:0.263803,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
65	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f4[&index=4]:3.803000)f51[&index=13]:0.561445)[&index=16]:0.263803,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
70	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f4[&index=4]:3.803000)f51[&index=13]:0.561445)[&index=16]:0.263803,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
75	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f4[&index=4]:3.803000)f51[&index=13]:0.561445)[&index=16]:0.263803,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
80	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f4[&index=4]:3.803000)f51[&index=13]:0.561445)[&index=16]:0.263803,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.561674
85	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,(f4[&index=4]:3.803000)f51[&index=13]:0.561445)[&index=16]:0.263803,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.561674
90	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.399214,((f4[&index=4]:3.803000)f51[&index=13]:0.825248,(((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,f1[&index=2]:4.364445)[&index=16]:0.263803)[&index=17]:0.344554)[&index=18]:0.188197)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.561674
95	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.082498,((f4[&index=4]:3.803000)f51[&index=13]:0.825248,(((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,f1[&index=2]:4.364445)[&index=16]:0.263803)[&index=17]:0.027838)[&index=18]:0.504914)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.561674
100	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(((f53[&index=9]:0.373588,(f3[&index=6]:3.114000)f50[&index=12]:1.459588)[&index=15]:0.082498,((f4[&index=4]:3.803000)f51[&index=13]:0.825248,(((f0[&index=7]:2.757752,f2[&index=8]:2.757752)[&index=11]:1.190248)f52[&index=14]:0.416445,f1[&index=2]:4.364445)[&index=16]:0.263803)[&index=17]:0.027838)[&index=18]:0.504914)f54[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.561674
