Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
15	-105.8807	-17.90986	-87.97083	0.002882292	0.01127436	0.4860843	3	0.01066379	205.0473	0.01415665	96.32329	67.50263	35.88561	80.29296	15.68157	46.32509	31.4406	3.431794	0.7964002
16	-103.0458	-17.90986	-85.13593	0.002899123	0.01144518	0.4814816	3	0.01062768	205.0191	0.01434431	96.01863	67.85369	36.00119	80.95657	15.37732	46.62975	31.02184	3.431794	0.7978903
17	-105.0907	-17.90986	-87.1808	0.002891778	0.01135422	0.4850331	3	0.01069423	205.031	0.014246	96.01863	68.34299	36.37441	80.95657	15.37732	46.74481	30.76132	3.431794	0.7970112
18	-112.1206	-17.90986	-94.21074	0.00291071	0.01121527	0.4836127	2	0.01050345	204.9817	0.01412598	96.01863	68.46398	36.59757	80.95657	15.39843	46.34576	30.78771	3.431794	0.7939463
19	-109.2769	-17.90986	-91.36709	0.002948888	0.01223597	0.4886951	2	0.0116949	204.9337	0.01518486	96.01863	68.46398	36.15374	80.95657	15.39843	46.25389	31.32637	3.431794	0.8058007
20	-101.753	-17.90986	-83.84317	0.002943391	0.0122084	0.4838298	3	0.01144349	204.9749	0.01515179	96.23784	68.28797	36.39911	80.75031	15.39843	46.25389	30.95976	2.935753	0.8057397
21	-96.15622	-17.90986	-78.24637	0.002949896	0.0116655	0.480416	4	0.01078612	205.0671	0.0146154	96.23784	68.21664	35.52279	80.95494	15.75921	46.16877	30.73715	2.935753	0.7981652
22	-100.4099	-17.90986	-82.50002	0.002927005	0.01111454	0.4804977	4	0.01028005	205.1306	0.01404154	96.72352	68.21664	36.20855	80.93722	15.87083	46.16877	31.20569	2.529126	0.7915468
23	-97.56741	-17.90986	-79.65756	0.002895113	0.01098983	0.4871209	4	0.01043789	205.1533	0.01388494	97.30078	68.48074	36.20855	81.53009	15.87083	46.16877	31.1817	2.529126	0.7914927
24	-98.64149	-17.90986	-80.73164	0.002888331	0.01146317	0.4906624	4	0.01104287	205.1866	0.0143515	96.45821	67.52175	36.6174	82.19164	16.25727	45.42715	30.84547	2.529126	0.7987437
25	-98.39307	-17.90986	-80.48322	0.002949013	0.01100041	0.4951898	4	0.01079077	205.2324	0.01394942	96.74847	67.52175	36.75593	82.19164	15.82524	45.42715	31.14552	2.529126	0.7885924
26	-98.65562	-17.90986	-80.74576	0.002967045	0.01156914	0.4988662	4	0.01151679	205.1553	0.01453618	96.59455	67.13451	36.75593	82.47936	15.90516	45.42715	31.13139	2.842132	0.7958855
27	-103.8688	-17.90986	-85.95897	0.002956494	0.010578	0.5031502	3	0.01071213	205.1709	0.01353449	96.59455	67.02615	36.75593	82.47936	15.90516	45.42715	31.38799	2.858254	0.7815586
28	-104.7242	-17.90986	-86.81434	0.002956341	0.01053486	0.5027285	3	0.01065047	205.1505	0.0134912	96.47532	66.99837	36.75593	82.58703	15.62886	45.42715	30.79797	2.705283	0.780869
29	-105.0914	-17.90986	-87.18151	0.002973403	0.01028213	0.5020486	3	0.01036673	205.1122	0.01325553	96.12674	66.31729	36.75593	82.60015	15.62515	45.42715	31.23687	2.705283	0.7756858
30	-97.87169	-17.90986	-79.96184	0.002983789	0.009984513	0.5013306	4	0.01003779	205.076	0.0129683	96.12674	66.54639	36.75593	82.60015	15.74179	45.42715	31.23687	2.705283	0.7699167
31	-96.90525	-17.90986	-78.99539	0.002994917	0.01117154	0.5055116	4	0.01142058	205.0561	0.01416646	96.12674	66.57331	36.57817	82.77242	15.37561	45.78245	31.71156	2.705283	0.788591
32	-97.06809	-17.90986	-79.15823	0.00297731	0.01071764	0.5011591	4	0.01076744	205.0403	0.01369495	95.99929	67.34092	37.05259	83.07991	15.48563	45.78245	31.88038	2.705283	0.7825979
33	-99.17923	-17.90986	-81.26938	0.00299761	0.0100941	0.4966883	4	0.009961265	205.033	0.01309171	95.99929	67.34092	36.86471	83.07991	15.48563	45.78245	31.96124	2.705283	0.7710298
34	-97.03084	-17.90986	-79.12099	0.002963405	0.01057841	0.4830133	4	0.009883261	205.0046	0.01354182	95.99929	67.34732	36.44213	83.20476	15.48563	45.78245	32.43243	2.705283	0.7811664
35	-97.03001	-17.90986	-79.12015	0.002939281	0.01063817	0.4892854	4	0.0101918	205.012	0.01357745	95.99929	67.54112	36.58722	82.95689	15.02398	45.70466	32.12808	2.790914	0.7835175
36	-102.2674	-17.90986	-84.3575	0.002938645	0.01066239	0.487267	3	0.01013282	205.0337	0.01360104	95.99929	67.16767	36.58722	83.03062	15.17395	45.70466	32.12808	2.790914	0.7839396
37	-108.9781	-17.90986	-91.06825	0.002942492	0.01052575	0.4830258	2	0.009834548	205.0051	0.01346824	95.99929	67.16767	36.52613	82.67138	15.15538	45.70466	32.12808	3.745124	0.7815237
38	-114.7718	-17.90986	-96.86197	0.002972681	0.01082799	0.488762	1	0.01035195	204.987	0.01380067	96.02937	67.14433	35.82261	83.01521	15.22885	45.70466	32.12808	3.157678	0.7845988
39	-102.8264	-17.90986	-84.91659	0.002970143	0.01084022	0.4860433	3	0.01025148	205.0138	0.01381036	96.28413	67.01839	35.98626	83.01521	15.22885	45.27461	32.12808	2.763939	0.7849337
40	-97.46137	-17.90986	-79.55152	0.002949625	0.01107798	0.4934765	4	0.01079264	205.1679	0.01402761	96.28413	67.01839	35.98	83.01521	15.31404	45.07895	32.12808	2.720107	0.7897271
41	-104.7761	-17.90986	-86.86624	0.002946092	0.01138278	0.4918109	3	0.01101593	205.1922	0.01432888	96.77557	67.12991	35.98	82.87162	15.07569	45.37505	31.48615	2.720107	0.7943947
42	-102.4513	-17.90986	-84.54145	0.002927627	0.01094846	0.4860882	3	0.01035571	205.1388	0.01387609	96.52496	67.12991	35.98	82.87162	15.85098	45.40949	31.48615	2.688773	0.7890164
43	-96.69494	-17.90986	-78.78509	0.00293917	0.01057939	0.4847379	4	0.009952665	205.188	0.01351856	96.37719	67.51205	35.98	82.52703	15.95532	45.0008	31.10099	2.688773	0.7825826
44	-96.63254	-17.90986	-78.72268	0.002964809	0.01103007	0.4749894	4	0.009979165	205.1937	0.01399488	96.37719	67.51205	35.77648	82.52703	15.95532	45.20873	30.6925	2.672091	0.7881504
45	-97.8065	-17.90986	-79.89664	0.002940105	0.01067049	0.478057	4	0.009773294	205.241	0.0136106	96.37719	67.51205	36.25465	82.52703	15.49481	45.46118	30.87813	2.672091	0.7839841
46	-97.22639	-17.90986	-79.31654	0.002941522	0.01092452	0.4800304	4	0.0100854	205.0669	0.01386604	96.18898	67.51205	36.18044	82.52703	15.49481	45.46118	30.65425	3.098147	0.7878614
47	-99.15461	-17.90986	-81.24476	0.002917132	0.01075872	0.4755594	4	0.009755942	205.1088	0.01367586	96.21224	67.51361	35.78081	82.57292	15.89351	45.46118	30.65425	2.986169	0.7866948
48	-99.14303	-17.90986	-81.23317	0.002957149	0.01110518	0.4737769	4	0.009998376	205.0855	0.01406233	96.06121	67.51361	35.78081	82.57292	15.57419	45.73923	30.65425	3.417238	0.7897113
49	-98.96758	-17.90986	-81.05773	0.002975547	0.01119128	0.4734645	4	0.01006328	205.0701	0.01416683	96.06121	67.51361	35.78081	82.23951	16.07151	45.73923	30.67643	3.38204	0.7899638
50	-99.32098	-17.90986	-81.41113	0.002987665	0.01118873	0.4676246	4	0.009827883	205.0561	0.01417639	96.14827	67.87036	35.35955	82.43628	15.69266	45.73923	30.64339	3.38204	0.7892507
51	-98.08293	-17.90986	-80.17307	0.00297968	0.01096361	0.4678872	4	0.009640311	205.174	0.01394329	96.14827	68.07349	35.7638	82.90366	15.69266	45.74405	30.46956	3.118442	0.7863001
52	-97.74776	-17.90986	-79.8379	0.002974682	0.01098547	0.4626646	4	0.009458878	205.1756	0.01396016	95.70305	68.72287	35.7638	83.27207	15.69266	45.74405	30.46956	2.781238	0.7869163
53	-98.98497	-17.90986	-81.07511	0.002978783	0.01084959	0.4640431	4	0.009393812	205.2457	0.01382838	95.70305	68.26988	36.08421	83.25972	15.69266	45.77708	30.30953	2.781238	0.7845891
54	-97.25291	-17.90986	-79.34305	0.002998719	0.01101799	0.4569933	4	0.009272714	205.2536	0.01401671	95.61187	68.26988	36.08421	83.85815	15.69266	46.0348	30.17754	3.053203	0.7860611
55	-99.04596	-17.90986	-81.13611	0.00299963	0.01145247	0.4582717	4	0.009688144	205.3822	0.0144521	95.71671	68.26988	36.76289	84.19053	15.69266	45.74145	30.50681	3.053203	0.7924433
56	-100.2537	-17.90986	-82.34383	0.003039912	0.01251618	0.4583461	4	0.01059116	205.3184	0.01555609	95.71671	68.39587	36.64487	85.03662	15.50969	45.27084	30.41587	3.053203	0.8045839
57	-100.024	-17.90986	-82.11419	0.003053353	0.01161682	0.457364	4	0.009791309	205.3146	0.01467017	95.71671	68.39587	36.64487	85.45642	16.23726	45.18704	30.2771	2.72194	0.7918666
58	-98.50384	-17.90986	-80.59398	0.003068133	0.01155924	0.4553788	4	0.009665125	205.2414	0.01462737	95.71671	68.39587	36.18981	85.48108	16.46264	45.0574	30.2771	2.314365	0.7902471
59	-101.2995	-17.90986	-83.38963	0.003073492	0.01137342	0.454814	4	0.009488119	205.1882	0.01444691	95.6897	68.56518	35.90911	85.4436	16.46264	45.11291	30.21221	2.314365	0.7872561
60	-99.81852	-17.90986	-81.90866	0.003070534	0.01080105	0.4512206	4	0.008880905	205.1026	0.01387159	95.35233	68.7698	36.2919	85.17979	15.96326	45.15858	30.21221	2.314365	0.7786459
61	-97.70676	-17.90986	-79.7969	0.003089457	0.01030603	0.4512016	4	0.008473234	205.0724	0.01339549	95.35233	68.7698	36.2919	84.83231	16.2279	45.06381	30.26208	2.67528	0.7693659
62	-97.59712	-17.90986	-79.68727	0.003079515	0.009963071	0.4481601	4	0.008091207	205.0022	0.01304259	95.35233	69.13511	36.7237	84.66659	15.89706	45.08043	30.73736	2.498142	0.7638877
63	-98.47295	-17.90986	-80.56309	0.003062384	0.01004874	0.4433559	4	0.008003626	204.9272	0.01311113	95.67797	69.09415	36.95456	85.16523	15.89706	45.16056	30.29742	2.498142	0.7664286
64	-99.69898	-17.90986	-81.78913	0.003033571	0.01073866	0.4464501	4	0.008660961	205.0583	0.01377223	95.52166	69.10416	37.41245	85.22098	15.53347	45.01215	30.29742	2.695254	0.7797327
65	-99.39396	-17.90986	-81.4841	0.003031062	0.0107647	0.4347621	4	0.008279846	205.1281	0.01379576	95.52166	69.21911	37.69802	84.75499	15.56046	45.01215	30.29742	2.695254	0.7802903
66	-98.49147	-17.90986	-80.58162	0.003039868	0.01082581	0.4306322	4	0.008187923	205.1374	0.01386567	95.48405	69.34869	38.05198	85.08	15.56046	45.4889	30.04006	2.560271	0.780763
67	-99.4285	-17.90986	-81.51864	0.003051257	0.0102557	0.4277424	4	0.00766577	205.066	0.01330695	95.49349	69.35799	37.71881	85.08	15.56046	45.4889	30.07007	2.82834	0.7707021
68	-105.6319	-17.90986	-87.72204	0.003088757	0.01002851	0.4233396	3	0.007362155	205.1122	0.01311726	95.29993	69.35799	37.71881	84.63102	15.56046	45.89098	30.5191	2.634616	0.7645273
69	-103.1566	-17.90986	-85.24676	0.003077585	0.01003022	0.4269686	3	0.007473564	205.0047	0.0131078	95.50707	69.38908	37.40438	84.16479	16.18072	45.89098	30.5191	2.522942	0.7652097
70	-99.68536	-17.90986	-81.77551	0.003055054	0.009961258	0.4372388	4	0.007739425	205.034	0.01301631	95.6449	69.38908	37.40438	83.97492	16.18072	45.64271	30.5191	2.522942	0.7652903
71	-97.63436	-17.90986	-79.7245	0.003058242	0.01034676	0.432302	4	0.007879053	205.0266	0.013405	95.6449	69.38908	37.40438	84.30685	16.18072	45.64271	30.72762	2.522942	0.7718581
72	-99.88331	-17.90986	-81.97346	0.003043479	0.0102634	0.4282455	4	0.007687308	204.9212	0.01330688	96.1373	69.6449	37.04404	84.30685	16.18072	45.64271	30.85361	3.076668	0.7712853
73	-98.1824	-17.90986	-80.27255	0.00308114	0.01056391	0.4237855	4	0.007769383	204.9679	0.01364505	96.36154	69.6449	36.5956	83.82689	16.18072	45.02318	30.85361	3.193109	0.7741936
74	-99.78068	-17.90986	-81.87083	0.00305897	0.0104084	0.4185777	4	0.007493217	205.0306	0.01346737	96.59232	69.77589	36.71956	83.82689	16.18072	45.02318	31.20691	3.193109	0.7728606
75	-96.95871	-17.90986	-79.04885	0.003040244	0.01166722	0.4240984	4	0.008591834	205.0458	0.01470747	96.59232	69.80605	36.71956	84.05463	16.18072	45.16116	30.81367	3.289107	0.7932857
76	-98.38255	-17.90986	-80.4727	0.003038305	0.01216062	0.4211332	4	0.008847007	204.9033	0.01519892	96.51195	70.20589	36.34411	83.53235	15.74157	45.16116	30.81367	3.17401	0.8000973
77	-97.91294	-17.90986	-80.00308	0.003046897	0.0126162	0.4172228	4	0.009032213	204.9126	0.0156631	96.4986	70.20589	36.21578	84.02065	16.05657	45.34728	30.86104	3.078933	0.8054729
78	-98.60924	-17.90986	-80.69939	0.003055345	0.01285503	0.4256222	4	0.009525762	205.0249	0.01591038	96.4986	70.67873	35.871	84.30893	16.05657	45.09456	31.35144	3.078933	0.8079653
79	-98.23446	-17.90986	-80.3246	0.003062709	0.0145977	0.4216407	4	0.01064215	204.9353	0.01766041	96.4986	70.01738	35.871	84.10567	16.72188	45.0083	30.7445	3.078933	0.8265778
80	-99.19518	-17.90986	-81.28533	0.00305759	0.01489164	0.4130678	4	0.01048036	205.0713	0.01794923	96.4986	69.75894	35.871	84.20625	16.72188	45.45819	30.7445	3.078933	0.8296534
81	-102.9642	-17.90986	-85.05437	0.003032728	0.0150495	0.4207247	3	0.01093037	204.9774	0.01808222	96.92215	69.75894	35.45803	84.20625	16.72188	45.45819	30.7445	3.078933	0.8322813
82	-102.8547	-17.90986	-84.94487	0.003010489	0.01391438	0.4171296	3	0.00995779	204.9808	0.01692487	97.30041	69.15184	35.65888	84.43043	16.72188	45.45819	30.71769	3.078933	0.8221263
83	-101.3448	-17.90986	-83.43497	0.003008749	0.01348985	0.4189201	3	0.009725284	204.9959	0.01649859	97.74631	69.15184	35.65888	84.43043	16.72188	46.50756	30.71769	3.078933	0.8176361
84	-97.59665	-17.90986	-79.68679	0.003032107	0.01234979	0.4223287	4	0.009028787	204.8696	0.0153819	98.23422	68.70854	35.69397	84.59537	16.72188	46.6032	30.47247	3.063577	0.8028782
85	-96.05821	-17.90986	-78.14836	0.003020977	0.01176247	0.4241208	4	0.008662767	204.7473	0.01478344	98.23422	68.83781	35.14902	84.59537	16.48598	46.66464	30.47247	3.063577	0.7956514
86	-91.55042	-17.90986	-73.64056	0.003002172	0.01141483	0.4323452	5	0.008693921	204.6172	0.014417	98.23422	68.86318	35.07003	84.59537	16.48598	46.51586	30.47247	3.063577	0.7917616
87	-91.05053	-17.90986	-73.14068	0.003010053	0.01119132	0.4235105	5	0.008221558	204.566	0.01420137	98.23422	69.49165	35.07003	84.59537	16.24431	46.85535	30.92919	3.063577	0.7880449
88	-94.23276	-17.90986	-76.3229	0.003049593	0.01149427	0.4172738	5	0.008230719	204.5829	0.01454386	98.06038	69.45187	35.18803	84.59537	15.80223	46.85535	30.74965	3.063577	0.7903175
89	-91.50488	-17.90986	-73.59503	0.003055437	0.01136892	0.4173436	5	0.0081433	204.5402	0.01442436	97.72424	69.70851	35.18803	84.59537	15.82331	46.85535	30.74965	3.356616	0.7881752
90	-90.68518	-17.90986	-72.77532	0.003076244	0.01113996	0.4149878	5	0.007902308	204.526	0.0142162	97.89364	70.20687	35.66299	84.59537	15.82331	47.30374	31.00798	3.356616	0.78361
91	-97.42028	-17.90986	-79.51043	0.003068853	0.01091697	0.4207369	4	0.007929339	204.5191	0.01398583	97.53583	70.64811	35.52067	84.51573	15.82331	47.76964	30.32193	3.772355	0.7805741
92	-104.1522	-17.90986	-86.24232	0.003053531	0.01079928	0.4207012	3	0.007842706	204.4997	0.01385281	97.72771	70.64811	35.52067	84.37338	15.5163	47.57528	30.57791	3.899759	0.7795732
93	-97.02874	-17.90986	-79.11888	0.003028564	0.01060027	0.4233918	4	0.007783565	204.5349	0.01362883	97.33542	71.07711	35.52067	84.1477	15.11288	47.95023	30.72522	3.612138	0.7777826
94	-97.12194	-17.90986	-79.21208	0.003027269	0.0110347	0.4265698	4	0.008208618	204.4507	0.01406197	97.80721	71.07711	35.52067	84.1477	15.01951	47.95023	30.72522	3.612138	0.7847194
95	-103.7582	-17.90986	-85.84838	0.003017533	0.0116166	0.4249411	3	0.008584108	204.4754	0.01463413	98.05761	71.4834	35.91234	84.1477	15.7391	48.08648	30.81191	3.612138	0.7938017
96	-109.3275	-17.90986	-91.41762	0.003017533	0.01182555	0.4354475	2	0.009121218	204.3436	0.01484309	98.15888	71.0331	35.72412	84.08057	16.39308	48.08648	31.50302	3.612138	0.7967045
97	-100.7211	-17.90986	-82.81122	0.003038261	0.01162694	0.4315053	4	0.008825215	204.4184	0.0146652	98.15888	71.0331	35.72412	84.08057	16.39308	48.09555	31.46553	3.656116	0.7928252
98	-95.62717	-17.90986	-77.71732	0.003058307	0.01208806	0.4406764	4	0.009523864	204.3361	0.01514636	98.15888	71.07441	35.72412	84.08057	16.39308	48.09555	30.97147	4.004232	0.7980831
99	-97.39145	-17.90986	-79.48159	0.003049727	0.01230927	0.4407362	4	0.009700509	204.2043	0.015359	98.16336	70.88001	36.13468	84.08057	16.88314	48.09555	30.43738	4.004232	0.8014372
100	-95.54473	-17.90986	-77.63487	0.003018615	0.01250888	0.4427146	4	0.009937214	204.2601	0.0155275	98.67518	71.20118	36.10298	84.08057	16.53186	48.09555	30.51959	3.889183	0.8055955
101	-96.99025	-17.90986	-79.08039	0.003073726	0.01354599	0.4526934	4	0.01120429	204.1921	0.01661972	99.14237	71.46087	36.10298	84.08057	16.39213	47.87055	30.07265	3.889183	0.8150555
102	-96.34623	-17.90986	-78.43638	0.003049457	0.01306677	0.4542774	4	0.01087721	204.3892	0.01611623	99.11644	71.17296	36.10298	84.56033	16.20712	47.81407	30.35508	4.13731	0.8107834
103	-96.19095	-17.90986	-78.28109	0.003051749	0.01345512	0.4562668	4	0.01129069	204.4063	0.01650687	99.11644	71.17296	36.17225	84.56033	15.80536	47.81407	30.00514	3.589597	0.8151224
104	-96.49376	-17.90986	-78.5839	0.003053866	0.0131447	0.4516234	4	0.01082551	204.3401	0.01619857	99.11644	70.35278	36.17225	84.36493	15.71668	47.22986	30.33659	3.337444	0.8114731
105	-97.20352	-17.90986	-79.29367	0.003038774	0.01329494	0.4427353	4	0.01056255	204.3114	0.01633371	99.11644	70.35278	36.41453	84.0163	15.87401	46.79216	30.20375	2.994165	0.8139569
106	-95.95213	-17.90986	-78.04227	0.003026111	0.01277995	0.4532374	4	0.01059391	204.2847	0.01580606	98.63455	70.2904	36.53761	84.23295	15.87401	46.45342	30.20375	2.994165	0.8085474
107	-102.4634	-17.90986	-84.55359	0.00301412	0.01309097	0.4646406	3	0.01136171	204.2015	0.01610509	98.37841	70.2904	36.53761	84.23295	15.87401	46.93717	30.20375	2.694592	0.8128468
108	-109.1221	-17.90986	-91.21229	0.003047079	0.01248368	0.4631816	2	0.01077126	204.2514	0.01553076	98.37841	70.44381	36.53761	84.23295	15.87401	47.4082	30.20375	2.694592	0.8038036
109	-101.8801	-17.90986	-83.97029	0.003026059	0.01214234	0.4770712	3	0.01107753	204.2031	0.0151684	98.48917	70.91052	36.66104	84.23295	15.46074	47.4082	30.20375	2.405324	0.8005024
110	-99.31655	-17.90986	-81.40669	0.003004429	0.01251165	0.4892248	4	0.01198377	204.149	0.01551608	98.58887	70.89209	35.57636	84.23295	15.46074	47.4082	30.20375	2.046202	0.8063668
111	-106.5451	-17.90986	-88.63523	0.003022661	0.01202003	0.4887961	3	0.01149315	204.1653	0.01504269	99.21533	70.89209	35.57636	84.03534	15.46074	47.4082	30.91243	2.205554	0.7990611
112	-112.7273	-17.90986	-94.81743	0.003038762	0.01115203	0.4912849	2	0.01076992	204.0592	0.01419079	98.74541	71.09556	35.57636	83.65704	15.00063	47.4082	30.81402	2.205554	0.7858638
113	-104.2664	-17.90986	-86.3565	0.003015301	0.01113475	0.4911958	3	0.01074941	204.0193	0.01415005	98.32513	71.09556	35.57636	84.34036	15.00063	47.79366	30.7642	2.415125	0.7869053
114	-99.95611	-17.90986	-82.04625	0.003038106	0.010878	0.4790806	4	0.01000431	203.9924	0.01391611	98.32513	70.46617	35.87312	84.64047	15.60906	47.32858	30.7642	2.844382	0.7816842
115	-97.88983	-17.90986	-79.97997	0.003028109	0.01092756	0.4811939	4	0.01013534	203.8737	0.01395567	98.37468	70.93249	36.18392	84.64047	15.60906	47.32858	30.53945	3.139634	0.7830195
116	-96.20361	-17.90986	-78.29375	0.003036309	0.01067341	0.4962511	4	0.01051454	203.8209	0.01370972	98.79449	70.93249	35.84024	84.64047	15.54264	46.9136	30.53945	3.459527	0.7785287
117	-96.96252	-17.90986	-79.05267	0.003033272	0.01065323	0.4959904	4	0.01048373	203.839	0.01368651	98.85121	71.69557	35.84024	85.05514	15.54264	47.10867	30.74402	3.736168	0.778375
118	-97.48987	-17.90986	-79.58002	0.003036302	0.01072	0.4959904	4	0.01054944	203.85	0.0137563	98.85121	71.69557	35.84024	85.05514	15.40479	47.10867	30.86982	4.137597	0.7792792
119	-96.33583	-17.90986	-78.42598	0.003012218	0.01022101	0.5022149	4	0.01031197	203.839	0.01323323	99.17237	71.96433	35.84024	84.56972	15.23429	47.10867	30.69858	4.105759	0.7723747
120	-96.6853	-17.90986	-78.77545	0.00301478	0.01038094	0.5068566	4	0.01066961	203.8179	0.01339572	98.77747	71.96433	35.16262	84.56972	15.3093	47.10867	30.69858	4.950043	0.7749445
121	-96.7897	-17.90986	-78.87985	0.003019099	0.01018328	0.50532	4	0.01040231	203.8345	0.01320238	98.43834	71.96433	35.26258	84.24887	15.7719	47.5396	30.96695	4.950043	0.7713215
122	-102.9544	-17.90986	-85.04455	0.003025547	0.01044017	0.5022917	3	0.01053631	203.8057	0.01346572	98.772	71.96433	35.10159	84.59091	15.39974	47.71983	30.86102	4.775933	0.7753148
123	-97.70246	-17.90986	-79.7926	0.003020416	0.009896756	0.5182591	4	0.01064698	203.7829	0.01291717	98.42706	71.61526	35.75835	84.65194	15.50188	47.71983	30.86102	4.748861	0.7661705
124	-103.7743	-17.90986	-85.8644	0.003009595	0.0100618	0.5140429	3	0.01064332	203.7675	0.01307139	98.80204	71.68018	35.82638	86.34273	15.19085	47.68009	31.18825	4.748861	0.7697571
125	-102.1293	-17.90986	-84.21949	0.003012442	0.01048287	0.5086252	3	0.01085089	203.7021	0.01349531	99.05167	72.03514	35.74408	85.94228	15.24778	47.68009	30.90204	4.446947	0.7767787
126	-102.5641	-17.90986	-84.65428	0.002988834	0.0103324	0.5123813	3	0.0108571	203.6327	0.01332123	98.5649	72.04875	35.43831	85.94228	15.24778	47.49542	30.8021	3.949185	0.7756338
127	-95.71156	-17.90986	-77.80171	0.00298603	0.009998423	0.5093018	4	0.01037749	203.695	0.01298445	98.5649	72.305	35.43831	85.57939	15.58313	47.68744	31.43694	3.949185	0.7700304
128	-95.61788	-17.90986	-77.70803	0.00297025	0.01027251	0.5089481	4	0.01064689	203.6624	0.01324276	98.45838	72.305	35.43831	86.07236	15.56448	46.89453	31.21608	3.949185	0.7757076
129	-101.6853	-17.90986	-83.77543	0.002969817	0.01020351	0.511174	3	0.01066999	203.6754	0.01317332	98.8347	72.15447	35.28357	86.07236	15.56448	46.82752	31.74165	3.949185	0.7745583
130	-103.1678	-17.90986	-85.2579	0.002969854	0.01010321	0.5120041	3	0.01060027	203.6001	0.01307307	98.54495	72.15447	35.06201	86.06726	15.56448	47.17684	31.74674	3.949185	0.7728266
131	-96.49019	-17.90986	-78.58033	0.002993347	0.009814056	0.5094606	4	0.01019261	203.6733	0.0128074	98.54495	72.62696	35.06201	85.7885	16.03515	46.74716	32.42501	3.949185	0.76628
132	-97.74393	-17.90986	-79.83407	0.002989975	0.009648324	0.5070728	4	0.009925204	203.6426	0.0126383	98.47182	72.85017	35.06201	85.61434	16.03515	46.59083	32.42501	3.949185	0.7634195
133	-98.0692	-17.90986	-80.15934	0.002971068	0.009460092	0.5003566	4	0.009473597	203.7049	0.01243116	98.47182	72.85017	35.54499	85.61434	15.98482	46.6046	32.63982	4.191304	0.7609983
