Iteration	Posterior	Likelihood	Prior	mix[1]	mix[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi_1[1]	pi_1[2]	pi_1[3]	pi_1[4]	pi_2[1]	pi_2[2]	pi_2[3]	pi_2[4]
15	-346.2188	-349.8023	3.583519	0.777897	0.222103	0.549479	0.409221	0.00882405	0.032476	0.0342776	0.0106959	0.595272	0.359755	0.549479	0.409221	0.00882405	0.032476	0.0342776	0.0106959	0.595272	0.359755
16	-346.6835	-350.267	3.583519	0.777897	0.222103	0.552647	0.406939	0.00775101	0.0326633	0.039008	0.0141033	0.662909	0.28398	0.552647	0.406939	0.00775101	0.0326633	0.039008	0.0141033	0.662909	0.28398
17	-346.858	-350.4416	3.583519	0.824159	0.175841	0.498934	0.464579	0.00699768	0.0294887	0.0420211	0.0151926	0.714114	0.228672	0.498934	0.464579	0.00699768	0.0294887	0.0420211	0.0151926	0.714114	0.228672
18	-345.6374	-349.2209	3.583519	0.741634	0.258366	0.499005	0.464514	0.00699669	0.0294845	0.0147865	0.0134182	0.72626	0.245535	0.499005	0.464514	0.00699669	0.0294845	0.0147865	0.0134182	0.72626	0.245535
19	-343.7678	-347.3513	3.583519	0.813675	0.186325	0.499005	0.464514	0.00699669	0.0294845	0.00554074	0.0126865	0.686657	0.295116	0.499005	0.464514	0.00699669	0.0294845	0.00554074	0.0126865	0.686657	0.295116
20	-343.5486	-347.1321	3.583519	0.813675	0.186325	0.499005	0.464514	0.00699669	0.0294845	0.00556535	0.0083003	0.689707	0.296427	0.499005	0.464514	0.00699669	0.0294845	0.00556535	0.0083003	0.689707	0.296427
21	-343.8297	-347.4132	3.583519	0.813675	0.186325	0.498934	0.464448	0.00713819	0.0294803	0.00570913	0.00851473	0.707526	0.278251	0.498934	0.464448	0.00713819	0.0294803	0.00570913	0.00851473	0.707526	0.278251
22	-345.7339	-349.3174	3.583519	0.82733	0.17267	0.499339	0.464825	0.00633105	0.0295043	0.00388092	0.0086917	0.480958	0.50647	0.499339	0.464825	0.00633105	0.0295043	0.00388092	0.0086917	0.480958	0.50647
23	-341.9017	-345.4852	3.583519	0.764168	0.235832	0.502034	0.467334	0.000968847	0.0296635	0.00265243	0.00577972	0.654781	0.336787	0.502034	0.467334	0.000968847	0.0296635	0.00265243	0.00577972	0.654781	0.336787
24	-341.9237	-345.5072	3.583519	0.8218	0.1782	0.482341	0.491139	0.000838767	0.0256808	0.00263843	0.0110254	0.651326	0.33501	0.482341	0.491139	0.000838767	0.0256808	0.00263843	0.0110254	0.651326	0.33501
25	-341.9237	-345.5072	3.583519	0.8218	0.1782	0.482341	0.491139	0.000838767	0.0256808	0.00263843	0.0110254	0.651326	0.33501	0.482341	0.491139	0.000838767	0.0256808	0.00263843	0.0110254	0.651326	0.33501
26	-342.7984	-346.3819	3.583519	0.759195	0.240805	0.47677	0.497017	0.000829079	0.0253842	0.00263978	0.0265247	0.651659	0.319176	0.47677	0.497017	0.000829079	0.0253842	0.00263978	0.0265247	0.651659	0.319176
27	-343.7655	-347.349	3.583519	0.730588	0.269412	0.476684	0.496927	0.00100881	0.0253796	0.00710748	0.0247613	0.670174	0.297957	0.476684	0.496927	0.00100881	0.0253796	0.00710748	0.0247613	0.670174	0.297957
28	-344.557	-348.1405	3.583519	0.727748	0.272252	0.476684	0.496927	0.00100881	0.0253796	0.0236925	0.0243477	0.65898	0.29298	0.476684	0.496927	0.00100881	0.0253796	0.0236925	0.0243477	0.65898	0.29298
29	-344.4194	-348.0029	3.583519	0.727748	0.272252	0.48238	0.502865	0.00102086	0.0137336	0.0255035	0.017936	0.481659	0.474901	0.48238	0.502865	0.00102086	0.0137336	0.0255035	0.017936	0.481659	0.474901
30	-343.6842	-347.2677	3.583519	0.810971	0.189029	0.48238	0.502865	0.00102086	0.0137336	0.04126	0.0303887	0.533159	0.395193	0.48238	0.502865	0.00102086	0.0137336	0.04126	0.0303887	0.533159	0.395193
31	-344.5771	-348.1607	3.583519	0.835709	0.164291	0.48174	0.502197	0.00234732	0.0137154	0.04126	0.0303887	0.533159	0.395193	0.48174	0.502197	0.00234732	0.0137154	0.04126	0.0303887	0.533159	0.395193
32	-345.2387	-348.8223	3.583519	0.844763	0.155237	0.481236	0.501672	0.00339148	0.0137011	0.0560123	0.0208941	0.535701	0.387392	0.481236	0.501672	0.00339148	0.0137011	0.0560123	0.0208941	0.535701	0.387392
33	-345.7892	-349.3727	3.583519	0.733159	0.266841	0.477951	0.498247	0.00336833	0.0204337	0.0642532	0.0239682	0.614518	0.297261	0.477951	0.498247	0.00336833	0.0204337	0.0642532	0.0239682	0.614518	0.297261
34	-343.3485	-346.932	3.583519	0.733159	0.266841	0.482718	0.503217	0.00340193	0.0106634	0.0274098	0.0249119	0.638713	0.308965	0.482718	0.503217	0.00340193	0.0106634	0.0274098	0.0249119	0.638713	0.308965
35	-344.2049	-347.7885	3.583519	0.733159	0.266841	0.539176	0.442709	0.00873345	0.00938118	0.0274098	0.0249119	0.638713	0.308965	0.539176	0.442709	0.00873345	0.00938118	0.0274098	0.0249119	0.638713	0.308965
36	-347.1641	-350.7476	3.583519	0.748439	0.251561	0.532386	0.437135	0.0212159	0.00926305	0.0454087	0.0244509	0.626893	0.303247	0.532386	0.437135	0.0212159	0.00926305	0.0454087	0.0244509	0.626893	0.303247
37	-345.9399	-349.5234	3.583519	0.748439	0.251561	0.534173	0.438601	0.0212871	0.00593871	0.0282279	0.0120771	0.646812	0.312883	0.534173	0.438601	0.0212871	0.00593871	0.0282279	0.0120771	0.646812	0.312883
38	-345.6244	-349.2079	3.583519	0.748439	0.251561	0.534173	0.438601	0.0212871	0.00593871	0.0279118	0.00742673	0.637226	0.327435	0.534173	0.438601	0.0212871	0.00593871	0.0279118	0.00742673	0.637226	0.327435
39	-347.0089	-350.5924	3.583519	0.720362	0.279638	0.534156	0.438588	0.0213178	0.00593852	0.0325501	0.0152807	0.570321	0.381848	0.534156	0.438588	0.0213178	0.00593852	0.0325501	0.0152807	0.570321	0.381848
40	-346.0056	-349.5891	3.583519	0.7855	0.2145	0.534156	0.438588	0.0213178	0.00593852	0.0323105	0.0192947	0.569357	0.379038	0.534156	0.438588	0.0213178	0.00593852	0.0323105	0.0192947	0.569357	0.379038
41	-346.0056	-349.5891	3.583519	0.7855	0.2145	0.534156	0.438588	0.0213178	0.00593852	0.0323105	0.0192947	0.569357	0.379038	0.534156	0.438588	0.0213178	0.00593852	0.0323105	0.0192947	0.569357	0.379038
42	-344.6809	-348.2644	3.583519	0.820657	0.179343	0.473764	0.507777	0.0115833	0.00687536	0.0323105	0.0192947	0.569357	0.379038	0.473764	0.507777	0.0115833	0.00687536	0.0323105	0.0192947	0.569357	0.379038
43	-343.4239	-347.0074	3.583519	0.777797	0.222203	0.529696	0.453808	0.0103521	0.0061446	0.0257935	0.0194246	0.573192	0.38159	0.529696	0.453808	0.0103521	0.0061446	0.0257935	0.0194246	0.573192	0.38159
44	-342.4695	-346.053	3.583519	0.804007	0.195993	0.512221	0.475196	0.00664068	0.00594189	0.0235979	0.0186339	0.591712	0.366056	0.512221	0.475196	0.00664068	0.00594189	0.0235979	0.0186339	0.591712	0.366056
45	-342.9747	-346.5582	3.583519	0.825341	0.174659	0.512221	0.475196	0.00664068	0.00594189	0.0268377	0.0129088	0.672949	0.287304	0.512221	0.475196	0.00664068	0.00594189	0.0268377	0.0129088	0.672949	0.287304
46	-341.9384	-345.5219	3.583519	0.771885	0.228115	0.512221	0.475196	0.00664068	0.00594189	0.00916748	0.0131432	0.685168	0.292521	0.512221	0.475196	0.00664068	0.00594189	0.00916748	0.0131432	0.685168	0.292521
47	-342.1624	-345.7459	3.583519	0.77755	0.22245	0.512221	0.475196	0.00664068	0.00594189	0.00826837	0.00852724	0.719373	0.263832	0.512221	0.475196	0.00664068	0.00594189	0.00826837	0.00852724	0.719373	0.263832
48	-341.8651	-345.4486	3.583519	0.77755	0.22245	0.508129	0.4714	0.00658763	0.0138836	0.0151102	0.0116693	0.612172	0.361048	0.508129	0.4714	0.00658763	0.0138836	0.0151102	0.0116693	0.612172	0.361048
49	-342.401	-345.9845	3.583519	0.797291	0.202709	0.507102	0.466872	0.00657431	0.0194525	0.0151049	0.0120191	0.611956	0.36092	0.507102	0.466872	0.00657431	0.0194525	0.0151049	0.0120191	0.611956	0.36092
50	-344.5635	-348.147	3.583519	0.734856	0.265144	0.561924	0.409235	0.00728506	0.0215555	0.0117107	0.00931831	0.699153	0.279818	0.561924	0.409235	0.00728506	0.0215555	0.0117107	0.00931831	0.699153	0.279818
51	-344.641	-348.2245	3.583519	0.829177	0.170823	0.564079	0.410804	0.00347864	0.0216381	0.0348641	0.0174653	0.575799	0.371871	0.564079	0.410804	0.00347864	0.0216381	0.0348641	0.0174653	0.575799	0.371871
52	-344.5258	-348.1094	3.583519	0.718709	0.281291	0.585483	0.400417	0.00417493	0.00992456	0.028996	0.0145257	0.647197	0.309281	0.585483	0.400417	0.00417493	0.00992456	0.028996	0.0145257	0.647197	0.309281
53	-343.743	-347.3265	3.583519	0.775291	0.224709	0.472574	0.509486	0.00531214	0.0126279	0.0200403	0.0111898	0.498565	0.470205	0.472574	0.509486	0.00531214	0.0126279	0.0200403	0.0111898	0.498565	0.470205
54	-342.7225	-346.306	3.583519	0.816912	0.183088	0.463905	0.518097	0.00532943	0.012669	0.0132751	0.0154879	0.659764	0.311473	0.463905	0.518097	0.00532943	0.012669	0.0132751	0.0154879	0.659764	0.311473
55	-346.305	-349.8886	3.583519	0.816912	0.183088	0.566135	0.411948	0.00650386	0.015413	0.00790851	0.00922676	0.797307	0.185558	0.566135	0.411948	0.00650386	0.015413	0.00790851	0.00922676	0.797307	0.185558
56	-343.1809	-346.7644	3.583519	0.816912	0.183088	0.452315	0.535875	0.00557288	0.00623675	0.00683885	0.0132271	0.691251	0.288683	0.452315	0.535875	0.00557288	0.00623675	0.00683885	0.0132271	0.691251	0.288683
57	-343.8307	-347.4142	3.583519	0.744451	0.255549	0.452456	0.536041	0.0052646	0.00623868	0.00945845	0.0188219	0.56093	0.41079	0.452456	0.536041	0.0052646	0.00623868	0.00945845	0.0188219	0.56093	0.41079
58	-342.3672	-345.9508	3.583519	0.762767	0.237233	0.568209	0.417345	0.00661146	0.00783474	0.0106315	0.00363565	0.569019	0.416714	0.568209	0.417345	0.00661146	0.00783474	0.0106315	0.00363565	0.569019	0.416714
59	-344.0806	-347.6641	3.583519	0.846651	0.153349	0.565895	0.415646	0.0106569	0.00780284	0.00905579	0.00515897	0.569049	0.416736	0.565895	0.415646	0.0106569	0.00780284	0.00905579	0.00515897	0.569049	0.416736
60	-343.7234	-347.3069	3.583519	0.732699	0.267301	0.562371	0.413057	0.0105905	0.0139812	0.00451967	0.00893241	0.614605	0.371943	0.562371	0.413057	0.0105905	0.0139812	0.00451967	0.00893241	0.614605	0.371943
61	-343.7616	-347.3451	3.583519	0.75432	0.24568	0.562371	0.413057	0.0105905	0.0139812	0.00167	0.0231299	0.607536	0.367665	0.562371	0.413057	0.0105905	0.0139812	0.00167	0.0231299	0.607536	0.367665
62	-343.1183	-346.7019	3.583519	0.779598	0.220402	0.554754	0.420247	0.0107749	0.0142245	0.0016752	0.0200877	0.609428	0.36881	0.554754	0.420247	0.0107749	0.0142245	0.0016752	0.0200877	0.609428	0.36881
63	-344.1771	-347.7606	3.583519	0.855462	0.144538	0.55582	0.421055	0.00887274	0.0142519	0.00912442	0.0137428	0.60874	0.368393	0.55582	0.421055	0.00887274	0.0142519	0.00912442	0.0137428	0.60874	0.368393
64	-342.7351	-346.3186	3.583519	0.820923	0.179077	0.55582	0.421055	0.00887274	0.0142519	0.00357892	0.0138197	0.612146	0.370455	0.55582	0.421055	0.00887274	0.0142519	0.00357892	0.0138197	0.612146	0.370455
65	-342.7297	-346.3133	3.583519	0.820923	0.179077	0.555668	0.42094	0.00887031	0.0145215	0.00334982	0.0135161	0.612478	0.370656	0.555668	0.42094	0.00887031	0.0145215	0.00334982	0.0135161	0.612478	0.370656
66	-342.8091	-346.3926	3.583519	0.784177	0.215823	0.555668	0.42094	0.00887031	0.0145215	0.00312762	0.0126195	0.702208	0.282045	0.555668	0.42094	0.00887031	0.0145215	0.00312762	0.0126195	0.702208	0.282045
67	-342.8569	-346.4404	3.583519	0.819555	0.180445	0.558625	0.423179	0.00359745	0.0145987	0.00306955	0.0309523	0.68917	0.276808	0.558625	0.423179	0.00359745	0.0145987	0.00306955	0.0309523	0.68917	0.276808
68	-342.9957	-346.5792	3.583519	0.839737	0.160263	0.559752	0.424033	0.0015868	0.0146282	0.00306955	0.0309523	0.68917	0.276808	0.559752	0.424033	0.0015868	0.0146282	0.00306955	0.0309523	0.68917	0.276808
69	-343.393	-346.9765	3.583519	0.742773	0.257227	0.560239	0.424402	0.000717974	0.0146409	0.0241407	0.0316015	0.661644	0.282614	0.560239	0.424402	0.000717974	0.0146409	0.0241407	0.0316015	0.661644	0.282614
70	-346.0592	-349.6427	3.583519	0.841287	0.158713	0.549797	0.416492	0.000596616	0.0331136	0.0241407	0.0316015	0.661644	0.282614	0.549797	0.416492	0.000596616	0.0331136	0.0241407	0.0316015	0.661644	0.282614
71	-344.7459	-348.3294	3.583519	0.852188	0.147812	0.529463	0.438066	0.000582233	0.0318889	0.00592538	0.0292864	0.613171	0.351617	0.529463	0.438066	0.000582233	0.0318889	0.00592538	0.0292864	0.613171	0.351617
72	-344.8163	-348.3999	3.583519	0.725928	0.274072	0.528665	0.437405	0.00208905	0.0318408	0.00592538	0.0292864	0.613171	0.351617	0.528665	0.437405	0.00208905	0.0318408	0.00592538	0.0292864	0.613171	0.351617
73	-343.6259	-347.2094	3.583519	0.725928	0.274072	0.534092	0.441896	0.00211049	0.0219014	0.00683616	0.0337879	0.619979	0.339397	0.534092	0.441896	0.00211049	0.0219014	0.00683616	0.0337879	0.619979	0.339397
74	-343.6861	-347.2696	3.583519	0.725928	0.274072	0.534092	0.441896	0.00211049	0.0219014	0.00910795	0.0297248	0.662584	0.298583	0.534092	0.441896	0.00211049	0.0219014	0.00910795	0.0297248	0.662584	0.298583
75	-342.7248	-346.3083	3.583519	0.797182	0.202818	0.534092	0.441896	0.00211049	0.0219014	0.0103625	0.0338192	0.616107	0.339711	0.534092	0.441896	0.00211049	0.0219014	0.0103625	0.0338192	0.616107	0.339711
76	-344.0881	-347.6716	3.583519	0.826151	0.173849	0.464746	0.50756	0.000423537	0.02727	0.010257	0.0334747	0.620017	0.336251	0.464746	0.50756	0.000423537	0.02727	0.010257	0.0334747	0.620017	0.336251
77	-343.1427	-346.7262	3.583519	0.751527	0.248473	0.464751	0.507565	0.000413508	0.0272703	0.011094	0.0117695	0.670613	0.306523	0.464751	0.507565	0.000413508	0.0272703	0.011094	0.0117695	0.670613	0.306523
78	-341.8946	-345.4781	3.583519	0.833923	0.166077	0.539566	0.4368	0.000166229	0.0234682	0.00374714	0.011857	0.675595	0.308801	0.539566	0.4368	0.000166229	0.0234682	0.00374714	0.011857	0.675595	0.308801
79	-341.8082	-345.3917	3.583519	0.833923	0.166077	0.539485	0.436735	0.000314711	0.0234648	0.00424358	0.0112867	0.643101	0.341368	0.539485	0.436735	0.000314711	0.0234648	0.00424358	0.0112867	0.643101	0.341368
80	-342.8783	-346.4619	3.583519	0.719964	0.280036	0.529106	0.446558	0.000343052	0.0239925	0.0218935	0.00360515	0.616906	0.357595	0.529106	0.446558	0.000343052	0.0239925	0.0218935	0.00360515	0.616906	0.357595
81	-341.5969	-345.1804	3.583519	0.745223	0.254777	0.57841	0.413825	0.000285158	0.00747921	0.0218935	0.00360515	0.616906	0.357595	0.57841	0.413825	0.000285158	0.00747921	0.0218935	0.00360515	0.616906	0.357595
82	-345.5436	-349.1271	3.583519	0.769044	0.230956	0.625969	0.364997	0.000940033	0.00809417	0.0349138	0.00574916	0.515901	0.443436	0.625969	0.364997	0.000940033	0.00809417	0.0349138	0.00574916	0.515901	0.443436
83	-342.5227	-346.1062	3.583519	0.738035	0.261965	0.529373	0.45926	0.0011828	0.0101845	0.0349748	0.004013	0.516802	0.444211	0.529373	0.45926	0.0011828	0.0101845	0.0349748	0.004013	0.516802	0.444211
84	-340.5269	-344.1104	3.583519	0.764701	0.235299	0.529373	0.45926	0.0011828	0.0101845	0.0269916	3.1792e-05	0.630159	0.342818	0.529373	0.45926	0.0011828	0.0101845	0.0269916	3.1792e-05	0.630159	0.342818
85	-341.6612	-345.2447	3.583519	0.764701	0.235299	0.525882	0.456231	0.0066185	0.0112687	0.0254759	3.18415e-05	0.631141	0.343352	0.525882	0.456231	0.0066185	0.0112687	0.0254759	3.18415e-05	0.631141	0.343352
86	-341.066	-344.6495	3.583519	0.754986	0.245014	0.526685	0.456928	0.00510112	0.0112859	0.0144154	0.000599064	0.637937	0.347049	0.526685	0.456928	0.00510112	0.0112859	0.0144154	0.000599064	0.637937	0.347049
87	-341.8537	-345.4372	3.583519	0.754986	0.245014	0.524853	0.460681	0.00308706	0.0113786	0.0318354	0.00464486	0.565267	0.398252	0.524853	0.460681	0.00308706	0.0113786	0.0318354	0.00464486	0.565267	0.398252
88	-341.8741	-345.4576	3.583519	0.824567	0.175433	0.524853	0.460681	0.00308706	0.0113786	0.0294346	0.00467727	0.569211	0.396677	0.524853	0.460681	0.00308706	0.0113786	0.0294346	0.00467727	0.569211	0.396677
89	-343.2401	-346.8237	3.583519	0.826773	0.173227	0.518507	0.466635	0.00383621	0.011021	0.046827	0.0148329	0.560649	0.377691	0.518507	0.466635	0.00383621	0.011021	0.046827	0.0148329	0.560649	0.377691
90	-342.8174	-346.4009	3.583519	0.821251	0.178749	0.518507	0.466635	0.00383621	0.011021	0.0471057	0.00897066	0.563985	0.379938	0.518507	0.466635	0.00383621	0.011021	0.0471057	0.00897066	0.563985	0.379938
91	-342.9673	-346.5508	3.583519	0.821251	0.178749	0.535441	0.449216	0.0039615	0.0113809	0.0471057	0.00897066	0.563985	0.379938	0.535441	0.449216	0.0039615	0.0113809	0.0471057	0.00897066	0.563985	0.379938
92	-341.8728	-345.4563	3.583519	0.821251	0.178749	0.536154	0.449814	0.00263555	0.011396	0.0280327	0.00915022	0.575274	0.387543	0.536154	0.449814	0.00263555	0.011396	0.0280327	0.00915022	0.575274	0.387543
93	-342.444	-346.0275	3.583519	0.728439	0.271561	0.536154	0.449814	0.00263555	0.011396	0.03084	0.0101481	0.638014	0.320998	0.536154	0.449814	0.00263555	0.011396	0.03084	0.0101481	0.638014	0.320998
94	-342.3418	-345.9253	3.583519	0.728439	0.271561	0.525604	0.466417	0.00273283	0.0052468	0.03084	0.0101481	0.638014	0.320998	0.525604	0.466417	0.00273283	0.0052468	0.03084	0.0101481	0.638014	0.320998
95	-342.859	-346.4425	3.583519	0.808347	0.191653	0.542904	0.447903	0.00377316	0.0054195	0.0430636	0.0125859	0.546244	0.398106	0.542904	0.447903	0.00377316	0.0054195	0.0430636	0.0125859	0.546244	0.398106
96	-346.1627	-349.7462	3.583519	0.742704	0.257296	0.52848	0.436004	0.0126155	0.0229005	0.0433363	0.00633414	0.549703	0.400627	0.52848	0.436004	0.0126155	0.0229005	0.0433363	0.00633414	0.549703	0.400627
97	-346.15	-349.7335	3.583519	0.742704	0.257296	0.528272	0.435832	0.0126105	0.0232855	0.039632	0.0143516	0.579634	0.366382	0.528272	0.435832	0.0126105	0.0232855	0.039632	0.0143516	0.579634	0.366382
98	-345.8247	-349.4082	3.583519	0.741867	0.258133	0.476121	0.484015	0.0140047	0.0258598	0.0225071	0.00797743	0.643218	0.326297	0.476121	0.484015	0.0140047	0.0258598	0.0225071	0.00797743	0.643218	0.326297
99	-347.7145	-351.298	3.583519	0.662329	0.337671	0.479394	0.487342	0.00722672	0.0260375	0.0225071	0.00797743	0.643218	0.326297	0.479394	0.487342	0.00722672	0.0260375	0.0225071	0.00797743	0.643218	0.326297
100	-343.0167	-346.6002	3.583519	0.782985	0.217015	0.48261	0.490621	0.00727534	0.0194938	0.0240771	0.00853393	0.618329	0.34906	0.48261	0.490621	0.00727534	0.0194938	0.0240771	0.00853393	0.618329	0.34906
