Iteration	Posterior	Likelihood	Prior	sigma
1480	-3428.757	-2549.474	-879.2823	879.2823
1490	-3428.791	-2546.583	-882.2084	882.2084
1500	-3428.957	-2561.17	-867.787	867.787
1510	-3428.755	-2552.096	-876.6592	876.6592
1520	-3429.122	-2537.612	-891.5102	891.5102
1530	-3429.596	-2571.953	-857.6428	857.6428
1540	-3429.124	-2537.583	-891.5405	891.5405
1550	-3428.796	-2555.63	-873.1662	873.1662
1560	-3429.546	-2531.566	-897.9792	897.9792
1570	-3429.255	-2535.441	-893.8145	893.8145
1580	-3428.754	-2550.119	-878.635	878.635
1590	-3428.904	-2542.353	-886.5508	886.5508
1600	-3428.928	-2541.703	-887.2253	887.2253
1610	-3428.825	-2544.987	-883.8382	883.8382
1620	-3429.28	-2567.481	-861.799	861.799
1630	-3430.196	-2525.026	-905.1702	905.1702
1640	-3428.768	-2548.174	-880.5938	880.5938
1650	-3428.866	-2543.518	-885.3474	885.3474
1660	-3428.802	-2555.968	-872.834	872.834
1670	-3429.063	-2563.567	-865.4956	865.4956
1680	-3429.124	-2537.581	-891.5425	891.5425
1690	-3428.791	-2555.35	-873.4408	873.4408
1700	-3430.571	-2521.964	-908.6073	908.6073
1710	-3428.77	-2548.033	-880.7366	880.7366
1720	-3428.952	-2541.099	-887.853	887.853
1730	-3429.175	-2565.719	-863.4567	863.4567
1740	-3428.956	-2561.156	-867.8001	867.8001
1750	-3429.435	-2569.796	-859.6389	859.6389
1760	-3428.759	-2549.082	-879.6779	879.6779
1770	-3428.939	-2560.699	-868.2394	868.2394
1780	-3429.699	-2529.82	-899.8791	899.8791
1790	-3428.879	-2558.955	-869.9234	869.9234
1800	-3428.778	-2554.564	-874.2148	874.2148
1810	-3429.114	-2564.581	-864.533	864.533
1820	-3429.095	-2564.216	-864.8791	864.8791
1830	-3429.301	-2567.808	-861.4927	861.4927
1840	-3428.755	-2549.885	-878.8701	878.8701
1850	-3428.784	-2547.008	-881.7763	881.7763
1860	-3428.827	-2544.914	-883.9132	883.9132
1870	-3428.979	-2540.461	-888.5183	888.5183
1880	-3429.414	-2533.204	-896.2103	896.2103
1890	-3430.578	-2521.913	-908.6655	908.6655
1900	-3428.843	-2557.707	-871.1358	871.1358
1910	-3428.802	-2545.993	-882.809	882.809
1920	-3429.855	-2528.192	-901.663	901.663
1930	-3429.164	-2536.898	-892.2656	892.2656
1940	-3428.781	-2554.777	-874.0042	874.0042
1950	-3428.752	-2550.856	-877.896	877.896
1960	-3428.901	-2542.445	-886.4558	886.4558
1970	-3429.045	-2563.199	-865.8464	865.8464
1980	-3428.757	-2552.45	-876.3073	876.3073
1990	-3428.853	-2543.933	-884.92	884.92
2000	-3428.897	-2559.514	-869.3822	869.3822
2010	-3428.863	-2558.453	-870.4102	870.4102
2020	-3429.06	-2538.777	-890.2826	890.2826
2030	-3429.38	-2569.004	-860.3757	860.3757
2040	-3429.054	-2538.891	-890.1632	890.1632
2050	-3429.005	-2539.895	-889.1102	889.1102
2060	-3428.753	-2551.498	-877.2554	877.2554
2070	-3428.844	-2544.252	-884.5925	884.5925
2080	-3429.538	-2531.657	-897.8807	897.8807
2090	-3428.784	-2547.023	-881.7608	881.7608
2100	-3429.016	-2562.571	-866.4451	866.4451
2110	-3428.779	-2554.629	-874.1504	874.1504
2120	-3428.848	-2544.107	-884.7407	884.7407
2130	-3429.082	-2538.345	-890.7374	890.7374
2140	-3428.768	-2548.18	-880.5882	880.5882
2150	-3430.001	-2576.643	-853.358	853.358
2160	-3430.062	-2577.286	-852.7761	852.7761
2170	-3428.91	-2542.195	-886.715	886.715
2180	-3430.538	-2581.856	-848.6821	848.6821
2190	-3428.883	-2559.081	-869.8015	869.8015
2200	-3430.723	-2583.481	-847.2429	847.2429
2210	-3428.836	-2544.553	-884.2825	884.2825
2220	-3428.98	-2561.738	-867.242	867.242
2230	-3429.153	-2565.325	-863.828	863.828
2240	-3429.017	-2562.592	-866.425	866.425
2250	-3428.891	-2542.73	-886.1609	886.1609
2260	-3429.847	-2528.273	-901.5743	901.5743
2270	-3429.784	-2528.919	-900.8656	900.8656
2280	-3429.257	-2535.408	-893.8492	893.8492
2290	-3429.043	-2539.095	-889.9486	889.9486
2300	-3428.824	-2545.027	-883.7974	883.7974
2310	-3429.031	-2539.348	-889.6835	889.6835
2320	-3428.812	-2556.428	-872.3835	872.3835
2330	-3429.227	-2535.868	-893.3591	893.3591
2340	-3429.189	-2536.478	-892.7115	892.7115
2350	-3429.289	-2534.935	-894.3538	894.3538
2360	-3429.698	-2529.834	-899.864	899.864
2370	-3429.833	-2528.416	-901.4173	901.4173
2380	-3428.813	-2545.491	-883.3223	883.3223
2390	-3428.804	-2556.075	-872.7296	872.7296
2400	-3428.781	-2547.199	-881.5821	881.5821
2410	-3429.053	-2538.909	-890.1439	890.1439
2420	-3428.934	-2560.562	-868.3714	868.3714
2430	-3429.546	-2531.564	-897.9814	897.9814
2440	-3428.754	-2550.093	-878.6607	878.6607
2450	-3428.908	-2542.247	-886.6606	886.6606
2460	-3428.783	-2554.886	-873.8973	873.8973
2470	-3428.893	-2559.392	-869.501	869.501
2480	-3429.766	-2574.038	-855.7288	855.7288
2490	-3429.425	-2569.656	-859.7688	859.7688
2500	-3428.761	-2548.893	-879.8682	879.8682
2510	-3430.14	-2525.512	-904.6288	904.6288
2520	-3428.818	-2545.261	-883.5576	883.5576
2530	-3429.147	-2537.173	-891.9743	891.9743
2540	-3428.753	-2550.364	-878.3888	878.3888
2550	-3429.298	-2534.813	-894.4842	894.4842
2560	-3429.429	-2569.714	-859.7146	859.7146
2570	-3428.86	-2543.688	-885.1726	885.1726
2580	-3428.753	-2550.442	-878.3111	878.3111
2590	-3428.769	-2553.885	-874.8849	874.8849
2600	-3429.719	-2529.606	-900.113	900.113
2610	-3429.271	-2567.337	-861.9345	861.9345
2620	-3428.761	-2548.887	-879.8743	879.8743
2630	-3430.525	-2581.741	-848.7845	848.7845
2640	-3428.799	-2546.139	-882.6605	882.6605
2650	-3428.752	-2550.7	-878.0528	878.0528
2660	-3428.931	-2541.643	-887.2872	887.2872
2670	-3428.836	-2557.448	-871.3882	871.3882
2680	-3430.025	-2526.559	-903.4658	903.4658
2690	-3429.079	-2538.403	-890.6756	890.6756
2700	-3428.761	-2548.881	-879.8796	879.8796
2710	-3428.832	-2544.706	-884.1263	884.1263
2720	-3431.823	-2513.71	-918.1126	918.1126
2730	-3428.76	-2548.95	-879.81	879.81
2740	-3428.831	-2544.753	-884.0783	884.0783
2750	-3429.953	-2527.232	-902.7211	902.7211
2760	-3428.84	-2557.612	-871.2283	871.2283
2770	-3428.979	-2540.482	-888.4965	888.4965
2780	-3429.895	-2527.8	-902.0945	902.0945
2790	-3429.058	-2563.478	-865.5803	865.5803
2800	-3428.806	-2556.153	-872.6525	872.6525
2810	-3428.896	-2542.576	-886.3207	886.3207
2820	-3428.934	-2541.556	-887.3777	887.3777
2830	-3429.847	-2574.957	-854.8893	854.8893
2840	-3428.775	-2547.625	-881.1502	881.1502
2850	-3431.105	-2586.61	-844.4941	844.4941
2860	-3428.992	-2562.031	-866.9615	866.9615
2870	-3430.482	-2522.658	-907.824	907.824
2880	-3430.034	-2526.475	-903.5589	903.5589
2890	-3428.78	-2554.647	-874.132	874.132
2900	-3428.754	-2550.153	-878.6011	878.6011
2910	-3428.758	-2552.613	-876.1452	876.1452
2920	-3428.752	-2551.003	-877.7493	877.7493
2930	-3430.027	-2526.539	-903.4877	903.4877
2940	-3430.207	-2524.929	-905.2777	905.2777
2950	-3428.793	-2555.451	-873.3413	873.3413
2960	-3428.797	-2546.275	-882.5221	882.5221
2970	-3429.054	-2563.384	-865.6694	865.6694
2980	-3428.752	-2550.702	-878.0506	878.0506
2990	-3428.755	-2549.854	-878.9009	878.9009
3000	-3428.793	-2546.474	-882.319	882.319
3010	-3429.771	-2529.054	-900.7169	900.7169
3020	-3429.436	-2569.813	-859.623	859.623
3030	-3429.055	-2538.866	-890.1894	890.1894
3040	-3429.135	-2537.39	-891.745	891.745
3050	-3428.796	-2555.633	-873.163	873.163
3060	-3428.755	-2549.769	-878.9862	878.9862
3070	-3428.775	-2547.599	-881.1763	881.1763
3080	-3430.03	-2526.511	-903.5186	903.5186
3090	-3428.892	-2559.372	-869.5197	869.5197
3100	-3430.318	-2523.987	-906.3312	906.3312
3110	-3428.752	-2551.048	-877.7043	877.7043
3120	-3429.419	-2569.577	-859.8418	859.8418
3130	-3428.771	-2553.988	-874.7828	874.7828
3140	-3428.875	-2558.836	-870.0388	870.0388
3150	-3429.694	-2529.883	-899.8108	899.8108
3160	-3428.908	-2559.856	-869.0525	869.0525
3170	-3429.953	-2576.13	-853.8228	853.8228
3180	-3428.766	-2553.582	-875.1844	875.1844
3190	-3428.821	-2545.135	-883.6862	883.6862
3200	-3428.924	-2541.829	-887.0943	887.0943
3210	-3428.883	-2559.099	-869.7839	869.7839
3220	-3429.447	-2532.787	-896.6599	896.6599
3230	-3428.763	-2553.249	-875.5136	875.5136
3240	-3429.126	-2564.825	-864.3018	864.3018
3250	-3428.773	-2547.767	-881.006	881.006
3260	-3428.956	-2561.156	-867.8004	867.8004
3270	-3428.927	-2560.391	-868.5364	868.5364
3280	-3429.623	-2530.662	-898.9611	898.9611
3290	-3428.815	-2556.594	-872.2215	872.2215
3300	-3428.755	-2549.726	-879.0291	879.0291
3310	-3428.775	-2547.623	-881.1515	881.1515
3320	-3428.757	-2549.467	-879.2897	879.2897
3330	-3429.095	-2538.097	-890.9985	890.9985
3340	-3430.44	-2580.972	-849.4689	849.4689
3350	-3428.969	-2561.459	-867.5092	867.5092
3360	-3430.067	-2526.171	-903.8965	903.8965
3370	-3429.407	-2569.397	-860.0098	860.0098
3380	-3430.908	-2519.503	-911.4045	911.4045
3390	-3429.49	-2570.563	-858.9266	858.9266
3400	-3428.845	-2544.209	-884.6367	884.6367
3410	-3428.791	-2546.598	-882.1932	882.1932
3420	-3429.837	-2528.374	-901.4636	901.4636
3430	-3429.818	-2528.575	-901.2421	901.2421
3440	-3429.223	-2535.944	-893.2788	893.2788
3450	-3428.783	-2554.846	-873.9361	873.9361
3460	-3428.851	-2544.004	-884.8475	884.8475
3470	-3428.763	-2553.267	-875.4964	875.4964
3480	-3429.079	-2538.406	-890.6725	890.6725
3490	-3428.795	-2546.354	-882.441	882.441
3500	-3429.126	-2537.553	-891.5725	891.5725
3510	-3428.866	-2543.497	-885.3689	885.3689
3520	-3428.758	-2549.223	-879.5355	879.5355
3530	-3429.989	-2576.514	-853.4744	853.4744
3540	-3429.119	-2537.675	-891.4439	891.4439
3550	-3429.696	-2573.197	-856.4984	856.4984
3560	-3429.212	-2566.35	-862.8616	862.8616
3570	-3430.381	-2523.468	-906.9129	906.9129
3580	-3429.043	-2539.114	-889.9286	889.9286
3590	-3429.635	-2572.454	-857.1814	857.1814
3600	-3428.807	-2556.182	-872.6248	872.6248
3610	-3429.457	-2570.113	-859.3441	859.3441
3620	-3430.012	-2576.762	-853.2501	853.2501
3630	-3429.423	-2533.098	-896.3245	896.3245
3640	-3429.931	-2527.451	-902.4797	902.4797
3650	-3432.196	-2594.47	-837.7263	837.7263
3660	-3430.158	-2525.352	-904.8065	904.8065
3670	-3428.752	-2550.815	-877.9369	877.9369
3680	-3428.954	-2541.071	-887.8827	887.8827
3690	-3429.888	-2575.421	-854.4675	854.4675
3700	-3428.851	-2544.008	-884.8434	884.8434
3710	-3428.977	-2561.664	-867.3132	867.3132
3720	-3428.76	-2552.875	-875.8845	875.8845
3730	-3429.236	-2535.73	-893.506	893.506
3740	-3428.831	-2557.264	-871.5668	871.5668
3750	-3429.443	-2569.912	-859.5307	859.5307
3760	-3428.945	-2560.853	-868.0912	868.0912
3770	-3428.754	-2551.734	-877.0191	877.0191
3780	-3428.908	-2559.847	-869.0606	869.0606
3790	-3429.317	-2534.541	-894.7757	894.7757
3800	-3428.765	-2553.507	-875.2588	875.2588
3810	-3428.767	-2548.263	-880.5041	880.5041
3820	-3429.141	-2537.277	-891.8642	891.8642
3830	-3429.136	-2565.004	-864.1318	864.1318
3840	-3428.76	-2552.873	-875.8866	875.8866
3850	-3428.889	-2542.789	-886.1005	886.1005
3860	-3428.943	-2541.33	-887.6135	887.6135
3870	-3428.792	-2555.447	-873.3451	873.3451
3880	-3428.805	-2556.083	-872.7212	872.7212
3890	-3428.753	-2551.352	-877.401	877.401
3900	-3428.932	-2560.526	-868.406	868.406
3910	-3429.474	-2532.439	-897.0347	897.0347
3920	-3428.757	-2552.4	-876.3569	876.3569
3930	-3431.157	-2587.021	-844.1356	844.1356
3940	-3428.915	-2542.051	-886.8642	886.8642
3950	-3428.813	-2545.488	-883.325	883.325
3960	-3431.301	-2516.877	-914.4242	914.4242
3970	-3429.858	-2528.171	-901.6862	901.6862
3980	-3429.325	-2534.415	-894.9104	894.9104
3990	-3429.019	-2562.632	-866.3867	866.3867
4000	-3430.319	-2523.975	-906.3448	906.3448
4010	-3429.138	-2537.342	-891.7951	891.7951
4020	-3428.79	-2546.664	-882.1261	882.1261
4030	-3429.201	-2566.174	-863.0271	863.0271
4040	-3429.584	-2531.117	-898.4673	898.4673
4050	-3428.777	-2547.468	-881.3094	881.3094
4060	-3430.518	-2581.682	-848.8369	848.8369
4070	-3428.755	-2552.02	-876.7347	876.7347
4080	-3429.029	-2539.387	-889.6421	889.6421
4090	-3429.1	-2564.316	-864.7843	864.7843
4100	-3429.12	-2564.7	-864.4196	864.4196
4110	-3428.752	-2550.67	-878.0821	878.0821
4120	-3429.523	-2531.843	-897.6796	897.6796
4130	-3428.91	-2542.195	-886.7145	886.7145
4140	-3430.296	-2579.616	-850.6805	850.6805
4150	-3430.156	-2578.238	-851.9172	851.9172
4160	-3429.208	-2566.293	-862.9149	862.9149
4170	-3428.754	-2550.157	-878.5965	878.5965
4180	-3429.184	-2565.865	-863.3185	863.3185
4190	-3429.077	-2563.87	-865.2079	865.2079
4200	-3430.115	-2577.825	-852.2896	852.2896
4210	-3428.785	-2546.921	-881.864	881.864
4220	-3429.098	-2564.282	-864.8159	864.8159
4230	-3429.385	-2533.589	-895.7964	895.7964
4240	-3428.783	-2547.088	-881.6945	881.6945
4250	-3429.212	-2566.362	-862.85	862.85
4260	-3428.796	-2546.301	-882.4956	882.4956
4270	-3428.76	-2552.865	-875.8943	875.8943
4280	-3428.823	-2556.914	-871.9088	871.9088
4290	-3429.139	-2565.055	-864.0833	864.0833
4300	-3428.783	-2554.858	-873.9244	873.9244
4310	-3428.757	-2552.551	-876.2065	876.2065
4320	-3428.752	-2551.127	-877.625	877.625
4330	-3430.049	-2577.148	-852.9011	852.9011
4340	-3430.207	-2578.75	-851.4568	851.4568
4350	-3428.901	-2542.455	-886.4451	886.4451
4360	-3428.895	-2542.609	-886.286	886.286
4370	-3431.683	-2590.942	-840.7407	840.7407
4380	-3428.783	-2554.888	-873.8956	873.8956
4390	-3428.795	-2555.601	-873.1939	873.1939
4400	-3429.208	-2566.292	-862.9164	862.9164
4410	-3428.887	-2559.216	-869.6705	869.6705
4420	-3428.753	-2550.456	-878.2971	878.2971
4430	-3428.918	-2560.13	-868.7875	868.7875
4440	-3430.507	-2581.581	-848.9267	848.9267
4450	-3428.769	-2553.842	-874.9271	874.9271
4460	-3428.809	-2556.302	-872.5072	872.5072
4470	-3429.299	-2534.794	-894.5052	894.5052
4480	-3428.804	-2556.061	-872.7426	872.7426
4490	-3428.846	-2544.171	-884.6749	884.6749
4500	-3433.605	-2504.719	-928.8858	928.8858
4510	-3428.817	-2545.302	-883.5153	883.5153
4520	-3428.753	-2550.352	-878.4006	878.4006
4530	-3429.163	-2565.502	-863.6615	863.6615
4540	-3430.235	-2524.686	-905.5493	905.5493
4550	-3428.872	-2558.732	-870.1396	870.1396
4560	-3430.134	-2525.567	-904.5672	904.5672
4570	-3429.249	-2535.54	-893.7085	893.7085
4580	-3429.152	-2565.305	-863.8478	863.8478
4590	-3428.832	-2557.318	-871.5147	871.5147
4600	-3429.481	-2532.359	-897.1213	897.1213
4610	-3428.801	-2555.914	-872.8868	872.8868
4620	-3429.179	-2565.791	-863.3888	863.3888
4630	-3429.893	-2527.824	-902.0687	902.0687
4640	-3428.753	-2550.569	-878.1833	878.1833
4650	-3428.782	-2547.159	-881.6223	881.6223
4660	-3428.873	-2543.281	-885.5924	885.5924
4670	-3431.395	-2516.281	-915.1145	915.1145
4680	-3428.859	-2558.288	-870.571	870.571
4690	-3428.819	-2545.252	-883.5665	883.5665
4700	-3428.892	-2559.362	-869.53	869.53
4710	-3428.917	-2560.106	-868.8113	868.8113
4720	-3428.793	-2555.45	-873.343	873.343
4730	-3428.795	-2546.366	-882.4286	882.4286
4740	-3428.911	-2559.922	-868.9885	868.9885
4750	-3429.136	-2565.01	-864.1266	864.1266
4760	-3428.936	-2560.618	-868.3181	868.3181
4770	-3430.934	-2585.239	-845.6945	845.6945
4780	-3429.13	-2537.473	-891.657	891.657
4790	-3432.954	-2599.271	-833.6829	833.6829
4800	-3428.795	-2546.373	-882.4217	882.4217
4810	-3429.735	-2529.438	-900.2971	900.2971
4820	-3429.013	-2562.494	-866.5191	866.5191
4830	-3428.794	-2555.532	-873.2622	873.2622
4840	-3428.972	-2540.643	-888.3281	888.3281
4850	-3428.771	-2554.049	-874.7228	874.7228
4860	-3428.754	-2551.981	-876.7733	876.7733
4870	-3428.974	-2561.599	-867.3753	867.3753
4880	-3429.8	-2528.755	-901.0453	901.0453
4890	-3428.752	-2551.174	-877.5781	877.5781
4900	-3429.724	-2573.541	-856.1837	856.1837
4910	-3429.7	-2573.249	-856.451	856.451
4920	-3428.959	-2540.946	-888.0127	888.0127
4930	-3428.9	-2559.624	-869.2764	869.2764
4940	-3429.486	-2532.29	-897.1965	897.1965
4950	-3429.083	-2563.974	-865.1083	865.1083
4960	-3429.028	-2539.415	-889.6123	889.6123
4970	-3428.902	-2542.411	-886.4911	886.4911
4980	-3428.86	-2558.334	-870.5254	870.5254
4990	-3428.843	-2544.284	-884.5596	884.5596
5000	-3428.789	-2546.693	-882.0958	882.0958
