Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
300	-106.1677	-91.2825	-14.88517	0.8908928	0.224516	0.45603	3.48986	2.244403	3.287241	-1.317032	3.597429	2.667536
310	-106.9135	-93.19069	-13.72283	0.8589383	0.1823105	0.3905183	2.246933	1.769719	1.700685	-2.641261	2.645346	2.618121
320	-105.8328	-92.31034	-13.52248	0.7784187	0.312492	0.3268731	2.104606	2.927225	2.696529	-2.28089	4.449261	3.206373
330	-106.5291	-93.36924	-13.15982	0.5577467	1.026978	0.3682987	2.738561	2.199234	1.893198	-2.627673	3.45373	3.645911
340	-106.4027	-91.51729	-14.8854	0.8466293	1.120542	0.6533258	3.490498	3.060529	2.285896	-2.63578	3.055618	3.430641
350	-109.035	-92.36988	-16.66511	0.4592931	0.6176289	1.718324	5.510417	2.734655	1.638434	-2.086501	3.400309	4.478671
360	-108.581	-91.32794	-17.2531	0.6152559	0.4529577	2.040552	5.29799	2.104446	2.626203	-2.122596	4.020866	4.059779
370	-107.7978	-91.18289	-16.61495	1.300772	0.1931881	0.6975478	4.4297	1.836782	3.036827	-2.159944	2.808723	3.812815
380	-106.9365	-91.82504	-15.11148	0.8955976	0.2721035	1.004157	2.250979	2.143293	4.255468	-1.122142	2.757493	4.169723
390	-105.7688	-91.09869	-14.67016	0.9289234	0.3404064	1.54863	2.378809	1.820727	2.122345	-1.912271	3.841554	3.974516
400	-107.8655	-90.87822	-16.98725	0.894593	1.00111	2.311162	2.040638	2.439658	2.485075	-1.150203	3.223718	4.441687
410	-109.0695	-92.67982	-16.3897	1.122602	0.8882278	1.208832	2.404871	4.310661	2.64475	-1.440521	2.776461	5.016953
420	-107.1284	-92.51222	-14.61617	0.8926395	0.440607	1.238169	2.000209	3.361311	2.560968	-2.002178	2.714005	6.854576
430	-105.379	-92.6852	-12.69381	1.022521	0.3766386	0.4261709	1.929502	1.908256	2.065095	-2.359257	2.682245	5.673177
440	-103.3061	-90.45394	-12.85212	0.8335548	0.3188229	0.4801259	2.61526	2.172303	1.992186	-2.376907	3.058354	5.782259
450	-107.917	-91.56386	-16.35315	1.434039	0.2590519	0.2755813	4.991524	1.917222	1.878265	-1.378568	2.093096	5.539212
460	-109.9353	-93.0757	-16.85955	0.5806323	1.036306	0.9390953	6.630648	3.025693	2.245784	-2.736551	2.574766	5.266979
470	-106.0047	-92.74835	-13.25633	1.074776	0.6991832	0.5453742	2.504074	2.33231	1.261206	-2.570903	3.245846	4.91415
480	-108.3711	-91.95576	-16.41537	1.231807	1.32709	0.433057	4.22924	2.847484	2.318174	-1.30463	2.62932	5.586491
490	-106.4348	-90.98738	-15.44744	1.047832	0.3844467	0.3816603	5.959709	2.41407	1.736695	-1.255478	3.249758	5.10002
500	-107.1608	-92.29089	-14.86992	1.076333	0.6373615	0.437529	2.258892	2.742989	4.548448	-0.9804645	4.297953	5.543521
