Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
96000	0.2185734	((Parictis_montanus[&index=8]:5.568841,(((Kretzoiarctos_beatrix[&index=4]:3.950952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:8.544481,(Arctodus_simus[&index=20]:19.798607,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:3.884826)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:13.300219)[&index=42]:2.856256,(((Ursus_arctos[&index=16]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:13.307830,((Helarctos_malayanus[&index=17]:4.743998,Ursus_americanus[&index=15]:4.743998)[&index=29]:6.312814,((Ursus_spelaeus[&index=12]:1.113939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:2.922128,(Ursus_abstrusus[&index=19]:0.858778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:20.013200,(((Indarctos_punjabiensis[&index=11]:8.467191,(Indarctos_vireti[&index=6]:1.467494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697)[&index=35]:5.570123,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:2.896343,((Indarctos_arctoides[&index=10]:4.784194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:7.203268,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:4.946196)[&index=37]:16.136266)[&index=41]:4.355173)[&index=43]:0.000000;	50.04603	0.02525955	0.2413596
97000	0.1458276	(((((Ursavus_primaevus[&index=3]:10.045433,((Indarctos_arctoides[&index=10]:4.784194,Ailuropoda_melanoleuca[&index=9]:9.684194)[&index=24]:5.466758,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:8.544481)[&index=39]:2.473189,((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:18.771209,(Kretzoiarctos_beatrix[&index=4]:2.167191,Agriarctos_spp[&index=7]:8.467191)[&index=35]:5.570123)[&index=36]:7.231307)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917,((Ursus_spelaeus[&index=12]:17.929724,((((Ursus_abstrusus[&index=19]:0.858778,(Ursus_arctos[&index=16]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:1.517839)[&index=27]:1.990116,(Ursus_thibetanus[&index=18]:4.063067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912)[&index=31]:3.876934,(((Indarctos_vireti[&index=6]:1.467494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:7.669967,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:2.923145,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:2.023051)[&index=37]:17.635183)[&index=42]:7.012933,Zaragocyon_daamsi[&index=1]:26.481774)[&index=43]:0.000000;	50.04603	0.02698515	0.1609571
98000	0.2574153	((Agriarctos_spp[&index=7]:16.933658,(Helarctos_malayanus[&index=17]:17.956724,(((Melursus_ursinus[&index=13]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.990116,(Ursus_thibetanus[&index=18]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.507955)[&index=25]:6.407918,((Ursus_americanus[&index=15]:4.063067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.680931,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:3.876934)[&index=37]:17.941856,((Parictis_montanus[&index=8]:4.069924,Ballusia_elmensis[&index=2]:24.269924)[&index=41]:1.498917,((((Ailuropoda_melanoleuca[&index=9]:16.887462,(Indarctos_arctoides[&index=10]:10.250952,((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086,((Indarctos_vireti[&index=6]:1.467494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:0.466700,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998)[&index=35]:1.783761)[&index=33]:1.736510)[&index=38]:2.923145,(Kretzoiarctos_beatrix[&index=4]:7.737315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:0.873292)[&index=34]:3.884826,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189,Ursavus_primaevus[&index=3]:12.518622)[&index=40]:13.300219)[&index=42]:0.306673)[&index=43]:0.000000;	50.04603	0.02516057	0.243078
99000	0.2202382	(((((((Ursus_arctos[&index=16]:4.648894,(Helarctos_malayanus[&index=17]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.507955)[&index=25]:13.307830,(Ursus_thibetanus[&index=18]:11.056812,((Ursus_americanus[&index=15]:4.063067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.680931,(Melursus_ursinus[&index=13]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591,(Ursavus_brevirhinus[&index=5]:0.917462,Ailurarctos_lufengensis[&index=22]:11.087462)[&index=38]:2.049853)[&index=36]:4.758118,((Indarctos_arctoides[&index=10]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:0.466700,Ailuropoda_melanoleuca[&index=9]:9.684194)[&index=24]:14.011239)[&index=39]:14.274491,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917,((Agriarctos_spp[&index=7]:14.910607,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:19.644501)[&index=34]:2.023051,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:8.466466)[&index=37]:17.635183)[&index=42]:2.222208,(Zaragocyon_daamsi[&index=1]:6.168622,(Ballusia_elmensis[&index=2]:1.450952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:11.017670)[&index=40]:15.522427)[&index=43]:0.000000;	50.04603	0.03399645	0.1941763
100000	0.1314996	(((Kretzoiarctos_beatrix[&index=4]:2.167191,Ailuropoda_melanoleuca[&index=9]:13.367191)[&index=35]:26.101649,((((Zaragocyon_daamsi[&index=1]:1.833658,(Indarctos_punjabiensis[&index=11]:10.250952,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:5.933458)[&index=33]:6.682706)[&index=37]:1.861775,Agriarctos_spp[&index=7]:18.795433)[&index=39]:2.473189,((Indarctos_arctoides[&index=10]:4.784194,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:10.126413,((Ballusia_elmensis[&index=2]:3.187462,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.049853,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:0.873292)[&index=34]:6.358015)[&index=40]:11.801301,(((Ursus_arctos[&index=16]:4.743998,((Helarctos_malayanus[&index=17]:4.063067,(Melursus_ursinus[&index=13]:2.658778,(Ursus_thibetanus[&index=18]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839)[&index=27]:1.404289)[&index=28]:0.585827,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_spelaeus[&index=12]:11.029812)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:20.013200)[&index=41]:1.498917)[&index=42]:0.315847,Parictis_montanus[&index=8]:5.884688)[&index=43]:0.000000;	50.04603	0.02932443	0.1721063
101000	0.1847767	(((Ailuropoda_melanoleuca[&index=9]:26.168622,(Indarctos_vireti[&index=6]:12.060607,(Ballusia_elmensis[&index=2]:5.237315,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:5.570123)[&index=36]:0.873292)[&index=34]:6.358015)[&index=40]:13.300219,(Ursavus_primaevus[&index=3]:10.045433,(((Ursus_americanus[&index=15]:11.056812,(Ursus_abstrusus[&index=19]:2.848894,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_spelaeus[&index=12]:4.716998,((Ursus_thibetanus[&index=18]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128,(Melursus_ursinus[&index=13]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289)[&index=28]:0.680931)[&index=29]:13.212726)[&index=31]:3.876934,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775)[&index=39]:15.773408)[&index=42]:5.586830,((((Ailurarctos_lufengensis[&index=22]:3.417494,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:5.933458,(Indarctos_punjabiensis[&index=11]:4.784194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:1.736510,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:21.082462,Parictis_montanus[&index=8]:4.069924)[&index=41]:7.085747)[&index=43]:0.000000;	50.04603	0.02833818	0.2248611
102000	0.2404581	(((Ballusia_elmensis[&index=2]:1.450952,(Indarctos_punjabiensis[&index=11]:4.784194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:8.544481,Arctodus_simus[&index=20]:23.683433)[&index=39]:17.553788,(Parictis_montanus[&index=8]:5.568841,((((((((Ursus_thibetanus[&index=18]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918,((Ursus_arctos[&index=16]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059,(Ursus_spelaeus[&index=12]:2.631778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_americanus[&index=15]:17.956724)[&index=31]:0.980591,((Indarctos_vireti[&index=6]:1.467494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:7.669967,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.049853)[&index=36]:0.873292,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:6.358015,(Kretzoiarctos_beatrix[&index=4]:10.633658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965)[&index=40]:11.801301,((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:13.201086,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:24.602732)[&index=41]:1.498917)[&index=42]:1.780380)[&index=43]:0.000000;	50.04603	0.01908987	0.2721076
103000	0.3453714	(((Zaragocyon_daamsi[&index=1]:6.168622,(Indarctos_punjabiensis[&index=11]:4.784194,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:16.484428)[&index=40]:13.300219,((((Helarctos_malayanus[&index=17]:4.648894,Ursus_americanus[&index=15]:4.648894)[&index=25]:13.307830,(Ursus_abstrusus[&index=19]:9.256812,((Ursus_maritimus[&index=14]:4.063067,(Ursus_spelaeus[&index=12]:2.631778,(Melursus_ursinus[&index=13]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839)[&index=27]:1.404289)[&index=28]:0.680931,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:5.738709,((((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388,Agriarctos_spp[&index=7]:4.317494)[&index=32]:7.669967,(Arctodus_simus[&index=20]:13.355191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:3.520270)[&index=38]:2.923145,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:3.884826)[&index=39]:14.274491,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:7.264408,(Kretzoiarctos_beatrix[&index=4]:10.633658,((Ursavus_primaevus[&index=3]:1.500952,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:3.786363,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:2.896343)[&index=37]:24.899591)[&index=43]:0.000000;	50.04603	0.01150055	0.3480431
104000	0.2310893	(((Indarctos_arctoides[&index=10]:16.933658,(((Helarctos_malayanus[&index=17]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830,(((Melursus_ursinus[&index=13]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.603059,(Ursus_arctos[&index=16]:4.063067,(Ursus_maritimus[&index=14]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:1.404289)[&index=28]:0.680931)[&index=29]:6.312814,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:2.896343)[&index=37]:1.861775,(((Indarctos_vireti[&index=6]:1.934194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:3.682998,(Indarctos_punjabiensis[&index=11]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:4.149697)[&index=35]:6.443415,(((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:14.984846,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:1.736510,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.923145)[&index=34]:3.884826)[&index=39]:19.810466,(Parictis_montanus[&index=8]:5.568841,((Arctodus_simus[&index=20]:26.156622,Ballusia_elmensis[&index=2]:12.468622)[&index=40]:11.801301,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:1.498917)[&index=42]:4.037058)[&index=43]:0.000000;	50.04603	0.01926001	0.2211093
105000	0.1437175	((((Indarctos_arctoides[&index=10]:4.784194,Arctodus_simus[&index=20]:9.672194)[&index=24]:5.466758,((Indarctos_punjabiensis[&index=11]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697,Indarctos_vireti[&index=6]:5.617191)[&index=35]:1.783761)[&index=33]:24.317889,(((Ailurarctos_lufengensis[&index=22]:13.137315,(((Helarctos_malayanus[&index=17]:4.743998,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814,((Ursus_americanus[&index=15]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.507955,((Ursus_abstrusus[&index=19]:0.858778,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.404289,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.585827)[&index=25]:6.407918)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:0.980591)[&index=36]:0.873292,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:18.159317,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:4.390719,(Ursavus_brevirhinus[&index=5]:10.198622,((Kretzoiarctos_beatrix[&index=4]:5.687462,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:6.807971,(Zaragocyon_daamsi[&index=1]:1.833658,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:21.667552)[&index=37]:1.861775)[&index=39]:2.473189)[&index=40]:17.690938)[&index=43]:0.000000;	50.04603	0.03442104	0.1295528
106000	0.1118565	(Parictis_montanus[&index=8]:5.876909,((((Ursavus_brevirhinus[&index=5]:0.917462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:2.049853,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:18.771209)[&index=36]:2.896343,((Indarctos_arctoides[&index=10]:10.250952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:4.659655,(Tremarctos_ornatus[&index=21]:13.367191,((Indarctos_vireti[&index=6]:1.467494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998)[&index=35]:6.443415)[&index=34]:2.023051)[&index=37]:17.635183,(Kretzoiarctos_beatrix[&index=4]:26.769924,(Ursavus_primaevus[&index=3]:12.518622,(((Ursus_arctos[&index=16]:4.648894,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:13.307830,((Ursus_thibetanus[&index=18]:4.743998,Ursus_americanus[&index=15]:4.743998)[&index=29]:6.312814,((Ursus_spelaeus[&index=12]:2.631778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.404289,(Helarctos_malayanus[&index=17]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:2.922128)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:5.738709,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:0.308068)[&index=43]:0.000000;	50.04603	0.02653852	0.1925952
107000	0.2093228	((Zaragocyon_daamsi[&index=1]:3.695433,(Agriarctos_spp[&index=7]:16.933658,(((Ursus_arctos[&index=16]:4.648894,(Ursus_thibetanus[&index=18]:4.063067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.585827)[&index=25]:6.407918,(Ursus_abstrusus[&index=19]:2.943998,((Helarctos_malayanus[&index=17]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839,Melursus_ursinus[&index=13]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_americanus[&index=15]:17.956724)[&index=31]:3.876934)[&index=37]:1.861775)[&index=39]:23.209920,(((Ursavus_brevirhinus[&index=5]:0.917462,(((Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:13.201086,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:1.783761,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:1.736510)[&index=38]:9.281161,((Ursavus_primaevus[&index=3]:5.287315,Indarctos_vireti[&index=6]:11.187315)[&index=36]:0.873292,((Ailuropoda_melanoleuca[&index=9]:9.217494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:0.466700,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:10.126413)[&index=34]:6.358015)[&index=40]:13.300219,(Parictis_montanus[&index=8]:4.069924,Kretzoiarctos_beatrix[&index=4]:26.769924)[&index=41]:1.498917)[&index=42]:7.436512)[&index=43]:0.000000;	50.04603	0.02295496	0.1533318
108000	0.1660385	((((((Ballusia_elmensis[&index=2]:1.450952,((Indarctos_punjabiensis[&index=11]:4.784194,(Ailuropoda_melanoleuca[&index=9]:9.217494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700)[&index=24]:3.682998,Indarctos_vireti[&index=6]:5.617191)[&index=35]:1.783761)[&index=33]:4.659655,(Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:19.644501)[&index=34]:2.023051,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:1.861775,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491,((((Ursus_arctos[&index=16]:4.648894,(Ursus_spelaeus[&index=12]:4.036067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827)[&index=25]:6.407918,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912,(((Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:2.085220,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:13.212726)[&index=31]:0.980591,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:19.032609)[&index=41]:9.505564,(((Ailurarctos_lufengensis[&index=22]:11.087462,Indarctos_arctoides[&index=10]:11.987462)[&index=38]:9.281161,Ursavus_primaevus[&index=3]:12.518622)[&index=40]:13.300219,Parictis_montanus[&index=8]:5.568841)[&index=42]:8.006647)[&index=43]:0.000000;	50.04603	0.03218689	0.1847274
109000	0.1864759	(((((Ursus_abstrusus[&index=19]:2.943998,(Ursus_arctos[&index=16]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931)[&index=29]:13.212726,((Ursus_thibetanus[&index=18]:4.648894,(Ursus_maritimus[&index=14]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:3.507955)[&index=25]:6.407918,(Melursus_ursinus[&index=13]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:8.211898,((Agriarctos_spp[&index=7]:11.987462,(Indarctos_vireti[&index=6]:1.934194,(Ailurarctos_lufengensis[&index=22]:3.417494,(Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388)[&index=32]:0.466700)[&index=24]:7.203268)[&index=38]:2.049853,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:7.231307)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:9.933148,((((Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:6.443415,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:2.023051,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:17.635183,((Ailuropoda_melanoleuca[&index=9]:15.150952,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:8.544481,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:15.773408)[&index=42]:8.434231)[&index=43]:0.000000;	50.04603	0.03003353	0.1988805
110000	0.3124521	(Parictis_montanus[&index=8]:7.393165,(((Ballusia_elmensis[&index=2]:5.237315,(Ursavus_primaevus[&index=3]:1.500952,Indarctos_punjabiensis[&index=11]:10.250952)[&index=33]:3.786363)[&index=36]:7.231307,((Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:23.529327,((((Indarctos_arctoides[&index=10]:8.467191,Agriarctos_spp[&index=7]:8.467191)[&index=35]:3.520270,(Indarctos_vireti[&index=6]:1.934194,(Ailurarctos_lufengensis[&index=22]:3.417494,Tremarctos_ornatus[&index=21]:9.217494)[&index=32]:0.466700)[&index=24]:7.203268)[&index=38]:2.923145,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:2.023051,Kretzoiarctos_beatrix[&index=4]:10.633658)[&index=37]:1.861775)[&index=39]:2.473189)[&index=40]:13.300219,(((Ursus_spelaeus[&index=12]:4.621894,(Melursus_ursinus[&index=13]:4.063067,((Helarctos_malayanus[&index=17]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.404289)[&index=28]:0.585827)[&index=25]:13.307830,(Ursus_maritimus[&index=14]:11.056812,(Ursus_abstrusus[&index=19]:2.943998,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:20.013200,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:1.498917)[&index=42]:1.824324)[&index=43]:0.000000;	50.04603	0.02090477	0.2441847
111000	0.2308712	(((Ursavus_brevirhinus[&index=5]:7.725433,(((Arctodus_simus[&index=20]:13.355191,(Ailurarctos_lufengensis[&index=22]:3.417494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697)[&index=35]:6.443415,(Ballusia_elmensis[&index=2]:5.237315,((Indarctos_arctoides[&index=10]:4.784194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:7.203268,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:2.049853)[&index=36]:0.873292)[&index=34]:2.023051,Indarctos_vireti[&index=6]:14.083658)[&index=37]:1.861775)[&index=39]:15.773408,(Parictis_montanus[&index=8]:4.069924,(Ursavus_primaevus[&index=3]:1.500952,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:22.818972)[&index=41]:1.498917)[&index=42]:9.282997,(Zaragocyon_daamsi[&index=1]:6.168622,((Ursus_abstrusus[&index=19]:2.943998,(Ursus_spelaeus[&index=12]:2.631778,(Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839)[&index=27]:2.085220)[&index=29]:13.212726,(((Ursus_thibetanus[&index=18]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912)[&index=31]:8.211898)[&index=40]:22.583215)[&index=43]:0.000000;	50.04603	0.01599521	0.2420078
112000	0.2604222	(((Indarctos_vireti[&index=6]:1.467494,Arctodus_simus[&index=20]:9.205494)[&index=32]:30.251347,(((Agriarctos_spp[&index=7]:4.784194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:14.011239,((Ursus_abstrusus[&index=19]:2.263067,Ursus_arctos[&index=16]:4.063067)[&index=28]:13.893657,((((Ursus_spelaeus[&index=12]:1.113939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839,Ursus_maritimus[&index=14]:2.658778)[&index=27]:2.085220,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814,(Ursus_americanus[&index=15]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.738709)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:13.300219)[&index=42]:0.149180,(((Ballusia_elmensis[&index=2]:5.237315,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:2.896343,(Indarctos_punjabiensis[&index=11]:14.910607,(Ursavus_brevirhinus[&index=5]:0.917462,((Ailurarctos_lufengensis[&index=22]:7.567191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:1.783761,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:1.736510)[&index=38]:2.923145)[&index=34]:2.023051)[&index=37]:16.136266,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.648097)[&index=43]:0.000000;	50.04603	0.02283377	0.3219315
