Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
18	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
19	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
20	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261)[&index=8];
21	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248)[&index=8];
22	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	((Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261)[&index=8];
23	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248)[&index=8];
24	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
25	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261)[&index=8];
26	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261)[&index=8];
27	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
28	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
29	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
30	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
31	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248)[&index=8];
32	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
33	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248)[&index=8];
34	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	((Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261)[&index=8];
35	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261)[&index=8];
36	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	((Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248)[&index=8];
37	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	((Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248)[&index=8];
38	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
39	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:2.034795,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
40	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
41	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
42	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
43	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248)[&index=8];
44	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
45	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.034795)[&index=7]:1.586893)[&index=8];
46	0.05924829	0.11636	1.150825	2.034795	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:2.034795,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
47	0.05924829	0.11636	1.150825	1.803762	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
48	0.05924829	0.11636	1.150825	1.803762	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
49	0.05924829	0.11636	1.150825	1.803762	1.693261	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.693261,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
50	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
51	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
52	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
53	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
54	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
55	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
56	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.015405)[&index=7]:1.586893)[&index=8];
57	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:2.015405,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248)[&index=8];
58	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972)[&index=8];
59	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
60	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.667554,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
61	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
62	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248)[&index=8];
63	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
64	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.059248,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
65	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
66	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
67	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.059248,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
68	0.05924829	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.059248)[&index=8];
69	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
70	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
71	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
72	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
73	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
74	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
75	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
76	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
77	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
78	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
