Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction[12]	extinction[13]	extinction[14]	extinction[15]	extinction[16]	extinction[17]	extinction[18]	extinction[19]	extinction[20]	extinction[21]
100	-1617.322	-1587.61	-29.71176	0.000728925	0.00010471	8.75349e-05	3.55579e-05	9.80769e-05	4.80628e-05	0.000109489	0.000121383	9.16742e-05	4.71485e-05	0.000129665	6.61729e-05	0.000318356	0.000716819	0.000366014	0.000293636	0.000390091	0.000203301	0.000106157	0.000101977	7.71181e-05
110	-1630.933	-1586.59	-44.3427	0.000394785	0.000251959	2.71072e-05	1.98932e-06	1.98648e-06	6.27898e-07	5.30664e-06	1.45543e-06	3.86026e-06	4.46838e-08	1.32417e-06	2.03393e-06	2.64995e-05	0.000101719	5.36892e-05	8.26255e-06	6.64985e-05	2.82374e-05	5.58878e-06	7.57828e-06	1.32777e-05
120	-1645.204	-1586.847	-58.35707	0.000174331	6.43297e-05	8.12521e-06	3.42285e-07	4.0675e-08	1.28046e-08	6.50609e-07	4.4661e-07	8.22317e-09	3.43391e-10	3.30471e-10	4.86302e-09	3.76587e-06	7.69785e-06	6.50378e-05	4.62795e-06	2.49899e-05	9.61079e-07	1.78569e-06	1.1216e-06	1.92345e-06
130	-1653.08	-1586.971	-66.10922	5.95627e-05	9.84265e-06	1.08318e-07	3.19853e-08	1.26977e-09	8.03713e-10	6.03505e-08	4.52359e-08	9.80638e-10	7.2242e-13	1.02159e-10	1.47902e-09	7.93853e-08	6.84828e-07	8.7522e-06	4.5094e-06	1.86344e-05	2.26385e-07	1.22073e-07	4.37025e-08	9.57103e-08
140	-1656.482	-1592.362	-64.1202	0.00914964	0.000765428	1.08464e-05	5.83568e-05	2.48445e-06	4.55737e-06	6.19023e-05	6.83994e-06	6.49364e-07	2.36326e-08	8.48862e-08	5.77891e-07	4.21784e-05	9.43231e-05	0.00806247	0.000275707	0.00140342	0.000146945	1.67201e-05	7.69084e-05	2.18068e-05
150	-1606.946	-1585.194	-21.75217	0.000219191	0.00031662	0.000900634	0.000629266	0.000608972	0.000291324	0.000335046	0.000247476	0.000166682	0.000301593	0.000175879	0.000161009	0.000319915	0.000292241	0.000668586	0.000800429	0.000317654	0.000388262	0.000646994	0.000201781	0.000148436
160	-1620.676	-1591.851	-28.82457	0.0044049	0.00766391	0.0240364	0.0125531	0.0095379	0.0130743	0.0208539	0.0158226	0.0128498	0.00946343	0.00643263	0.00839645	0.0142172	0.0263777	0.0512198	0.0424555	0.131162	0.0902547	0.0265102	0.00739258	0.00677874
170	-1624.237	-1586.036	-38.2014	0.00288397	0.0036492	0.00700875	0.0073276	0.00234837	0.00277228	0.00381551	0.00893835	0.0103523	0.00555728	0.00924357	0.00660102	0.00778402	0.0117898	0.0240291	0.016536	0.0189972	0.0101174	0.00661836	0.00240379	0.00164583
180	-1606.151	-1587.813	-18.33838	0.000374627	0.000444055	0.000418081	0.000447603	0.000395364	0.000428773	0.000512969	0.000498884	0.000458639	0.00052204	0.000509302	0.000458737	0.000466461	0.000562998	0.00075	0.00094552	0.000954427	0.000742387	0.00105364	0.00076216	0.000679376
190	-1604.163	-1586.449	-17.71407	6.60987e-05	6.03572e-05	5.00161e-05	4.61407e-05	3.21676e-05	3.57797e-05	4.94793e-05	4.82992e-05	5.98979e-05	7.87414e-05	6.06175e-05	9.58344e-05	8.53148e-05	0.00012851	0.000145154	0.000156359	0.00021994	0.000281204	0.000432541	0.000268588	0.000621776
200	-1565.323	-1589.013	23.68963	0.000366918	0.000373991	0.000377322	0.000350606	0.000333243	0.000331288	0.000296767	0.000321802	0.000320331	0.00033054	0.000358648	0.000360515	0.000358925	0.000378203	0.000362657	0.00039903	0.000411128	0.00045158	0.000473329	0.000503629	0.000496493
210	-1618.713	-1585.127	-33.58566	4.66295e-05	4.73915e-05	2.58652e-05	1.62989e-05	1.32504e-05	8.34186e-06	8.48217e-06	2.04558e-06	3.25052e-06	3.36605e-06	5.09893e-06	1.1871e-05	1.31286e-05	3.90467e-06	9.80303e-06	1.89043e-05	3.42746e-05	6.20386e-05	9.84703e-05	0.000205935	5.34123e-05
220	-1610.011	-1587.807	-22.20315	0.000111524	7.74905e-05	6.48349e-05	4.14718e-05	2.1501e-05	1.79758e-05	1.56278e-05	1.16128e-05	1.74224e-05	2.6362e-05	1.88045e-05	2.71885e-05	4.43611e-05	4.69724e-05	5.14866e-05	6.43093e-05	4.70511e-05	8.16401e-05	0.00014561	0.000113351	0.000113149
230	-1581.788	-1595.634	13.84657	0.00182087	0.001225	0.000984046	0.0007951	0.000515721	0.000364873	0.000281326	0.000225124	0.000315845	0.000345229	0.000330314	0.000400851	0.000419926	0.000484302	0.000525873	0.000497152	0.000535213	0.000618745	0.000675156	0.000628348	0.000541472
240	-1577.35	-1588.48	11.13051	0.000175406	0.000164637	0.000133282	0.000137313	0.000119749	0.000124777	0.000137851	0.000115101	0.000104751	0.000113139	0.00012047	9.70971e-05	0.000119724	0.000121979	0.000139536	0.000127167	0.00012716	0.000139642	0.00015807	0.000138749	0.00014902
250	-1612.518	-1586.713	-25.80533	0.0012363	0.000490626	0.000719218	0.000561068	0.000260817	0.000228864	0.000179585	9.08776e-05	3.14406e-05	3.50136e-05	6.33275e-05	4.84682e-05	0.000245528	0.000222656	0.000170361	8.95417e-05	0.000390977	0.00129048	0.000983859	0.00123438	0.000931067
260	-1593.838	-1587.057	-6.780317	0.00226984	0.00334687	0.00141392	0.00138903	0.000968554	0.00152915	0.00121675	0.00112622	0.00101552	0.000844388	0.000898303	0.000732795	0.00147485	0.00147514	0.00172522	0.00222385	0.00252524	0.00230445	0.00105876	0.001107	0.00132937
270	-1613.411	-1587.504	-25.90709	0.0417112	0.0589242	0.0592528	0.0424386	0.0130523	0.0109909	0.0253497	0.024696	0.0303063	0.0179285	0.0181611	0.014318	0.0158656	0.0238959	0.013437	0.0181714	0.0315515	0.0169856	0.0149905	0.0222027	0.0254175
280	-1629.088	-1589.638	-39.45032	0.0657801	0.0229533	0.0266808	0.0449783	0.0120482	0.00598976	0.00938225	0.00810309	0.0123844	0.0131781	0.00444911	0.00547171	0.00607532	0.00730391	0.00820597	0.00853949	0.0135497	0.0117746	0.00811775	0.00531293	0.00616267
290	-1640.35	-1587.349	-53.00138	0.000971792	0.000558282	2.6798e-05	2.22002e-06	4.92677e-07	1.63646e-06	2.20819e-06	7.02301e-06	1.7812e-05	9.71651e-06	2.10561e-05	2.54228e-06	2.96893e-06	2.28705e-07	1.14149e-06	7.92378e-06	1.54042e-05	2.50833e-05	5.19515e-06	1.62545e-05	1.23783e-06
300	-1642.814	-1586.698	-56.1162	0.000719966	4.38593e-05	1.64551e-05	1.65085e-07	2.58671e-08	2.21805e-08	2.84295e-07	2.77109e-07	5.11739e-07	1.64923e-06	5.24303e-06	9.11844e-08	4.6743e-08	2.24144e-08	2.35597e-08	7.8745e-07	1.23433e-06	1.85649e-06	3.3507e-07	2.28872e-06	2.75566e-07
310	-1619.121	-1586.2	-32.92019	0.000259164	8.44771e-05	5.51859e-05	9.11056e-06	5.78027e-06	2.62182e-05	1.67344e-05	2.20033e-05	1.37457e-05	3.23444e-05	3.56242e-05	3.40051e-05	2.95222e-05	1.62005e-05	7.35743e-06	4.866e-06	1.60043e-05	5.41462e-05	1.46869e-05	1.95434e-05	1.90585e-05
320	-1625.996	-1588.099	-37.89674	9.27464e-05	5.39421e-05	3.34544e-05	4.49638e-06	2.98641e-06	3.81648e-06	5.15643e-06	4.53779e-06	2.49755e-06	5.94087e-06	1.35489e-05	3.40593e-05	3.57713e-05	1.45393e-05	2.16466e-06	8.04506e-07	4.55201e-06	1.95277e-05	1.34977e-05	8.81193e-06	4.14518e-06
330	-1643.666	-1588.311	-55.3554	0.00821878	0.000286085	2.0899e-05	1.1453e-06	2.13386e-05	1.62259e-05	8.00488e-07	1.93798e-07	6.45235e-06	3.16838e-06	1.56006e-06	6.38366e-05	0.000986261	6.34941e-05	5.04035e-06	3.15442e-06	1.14542e-05	0.000282217	3.73542e-05	2.8409e-06	1.8667e-06
340	-1581.599	-1584.911	3.312432	0.0086547	0.00847072	0.00780019	0.00769156	0.00686736	0.00712926	0.0071158	0.0064383	0.00649943	0.00633831	0.00678665	0.00813207	0.00852345	0.00855012	0.00865617	0.00857064	0.00858113	0.00860908	0.00819572	0.00742048	0.00832322
350	-1540.723	-1590.734	50.0111	0.0103088	0.0103369	0.0101713	0.0098494	0.00962912	0.00954763	0.00913756	0.00941172	0.00914844	0.00923073	0.00917143	0.00950233	0.00950908	0.00980327	0.00973644	0.00960409	0.00956285	0.00946689	0.00971292	0.0095249	0.00967601
360	-1612.956	-1586.515	-26.44118	0.00285722	0.00831838	0.00467591	0.00329708	0.00164846	0.000557328	0.000500715	0.000677798	0.000933059	0.000821911	0.000991641	0.00113871	0.000859073	0.000685205	0.000813253	0.00116839	0.000570448	0.000696458	0.000503166	0.00103466	0.00263607
370	-1618.095	-1590.615	-27.48066	0.00316434	0.0133694	0.0121547	0.00718873	0.00629329	0.00262417	0.00778648	0.00233816	0.00148809	0.00276449	0.00247516	0.00346402	0.00308265	0.00344713	0.0022685	0.00568268	0.00885309	0.00245646	0.00150093	0.00261603	0.00459448
380	-1586.126	-1585.438	-0.687902	0.00677048	0.00551132	0.00584096	0.00440465	0.00336524	0.0037303	0.00355378	0.00301909	0.00220512	0.00243475	0.0024341	0.00241112	0.00261823	0.00379255	0.00287511	0.0017207	0.0028273	0.00324483	0.00389791	0.00222483	0.00276976
390	-1618.578	-1586.737	-31.84022	0.00371005	0.000841051	0.000308609	0.000201174	8.71478e-05	9.95685e-05	5.41251e-05	0.000206111	7.52649e-05	8.68269e-05	9.00436e-05	2.90678e-05	5.16386e-05	0.000166672	3.83236e-05	6.45685e-05	3.13846e-05	6.19774e-05	6.14124e-05	0.000111055	1.30223e-05
400	-1634.179	-1587.193	-46.98634	0.000132687	1.21075e-05	4.0564e-05	3.67826e-06	2.78306e-08	2.08897e-08	1.13784e-08	8.99069e-07	1.86253e-07	3.59678e-08	2.12918e-08	1.09353e-08	5.18906e-10	5.09059e-09	4.05481e-10	9.10322e-10	8.92483e-10	2.57914e-08	3.56542e-08	1.09517e-07	2.29195e-10
410	-1646.575	-1584.86	-61.71476	0.00276973	9.01853e-06	2.09549e-05	5.30329e-07	1.76718e-08	6.80357e-09	2.94212e-09	3.05456e-07	1.02144e-06	4.48612e-09	2.62609e-08	1.04349e-08	2.58734e-09	1.13319e-09	3.81985e-10	5.16528e-10	2.10261e-10	2.44865e-09	5.62316e-09	1.41233e-08	9.444e-10
420	-1623.649	-1586.681	-36.96781	8.21207e-05	1.3371e-05	6.41547e-06	1.91926e-06	2.23991e-07	4.74739e-07	8.2614e-07	3.42454e-06	1.85108e-06	6.45701e-07	5.22159e-07	5.08684e-07	4.2313e-07	1.84702e-07	6.41434e-08	1.77651e-07	1.51388e-07	2.05332e-07	6.51362e-07	1.15068e-06	1.51167e-07
430	-1627.195	-1586.198	-40.99722	0.000218528	3.48272e-05	3.02035e-06	2.44428e-07	1.29622e-07	2.5815e-08	2.21706e-07	2.34962e-07	2.33945e-07	5.0404e-07	9.81874e-08	8.50942e-08	3.28068e-08	5.2193e-08	1.42879e-08	7.80351e-09	8.99837e-09	1.00158e-07	4.66295e-07	6.69782e-07	7.05469e-07
440	-1629.067	-1586.501	-42.5665	0.00100061	0.000361507	9.81149e-05	2.0593e-05	1.91756e-06	2.85388e-06	1.99668e-06	3.2603e-06	1.50117e-06	2.01432e-06	6.05126e-07	6.39459e-07	3.11879e-07	2.69328e-07	7.44827e-07	1.5251e-07	2.31083e-08	1.71228e-07	1.99725e-06	6.33825e-06	7.79099e-06
450	-1638.33	-1588.649	-49.6803	0.000693796	0.000228503	8.83095e-05	1.69417e-05	1.22517e-06	3.93118e-06	7.48976e-06	1.42979e-06	2.71887e-06	3.35521e-06	3.56836e-07	1.70112e-07	8.24661e-07	5.0734e-08	4.34057e-08	9.41267e-09	2.22953e-08	1.04375e-07	2.5129e-07	5.37132e-07	1.95037e-06
460	-1646.462	-1587.499	-58.96285	0.067249	0.00281487	0.00343122	0.000203872	2.35157e-06	1.5705e-05	2.17957e-05	1.52412e-05	3.51874e-06	1.03728e-06	1.85452e-06	3.00507e-07	2.02633e-08	4.47043e-09	4.96226e-09	3.84534e-09	1.24904e-08	2.88345e-07	1.73393e-07	2.14609e-06	3.24759e-06
470	-1627.912	-1587.565	-40.34691	0.00503383	0.00202761	0.000661976	0.000854577	0.000164856	0.000138582	2.38187e-05	7.56288e-06	2.2653e-05	3.87586e-05	2.47618e-05	4.9059e-06	1.66608e-06	7.73594e-07	7.78456e-07	1.03855e-06	2.96409e-06	8.15678e-06	8.25368e-06	1.96839e-05	3.73509e-05
480	-1619.354	-1590.744	-28.60947	0.00196429	0.00198563	0.00199274	0.00214	0.00073531	0.000639985	8.79186e-05	8.83055e-05	8.86174e-06	9.08733e-06	4.36728e-06	2.13456e-06	6.95741e-06	2.27683e-05	8.5693e-06	9.43118e-06	2.67433e-05	2.3274e-05	4.35849e-06	4.62737e-06	1.36639e-06
490	-1625.346	-1586.809	-38.53695	0.000196331	0.000575204	0.00454306	0.00767433	0.000303435	0.00033766	2.18127e-05	3.0408e-06	1.25704e-05	6.61252e-07	8.89618e-07	4.29794e-07	1.22579e-06	3.32277e-06	3.12962e-06	1.48215e-06	1.84913e-06	7.69399e-07	2.29958e-07	4.926e-07	2.44608e-07
500	-1654.413	-1588.207	-66.20608	7.35247e-05	8.6056e-05	0.00179067	0.0485876	0.00453997	0.0005791	6.07453e-05	0.000155924	4.32567e-06	3.22558e-06	5.17487e-09	2.83168e-08	4.83891e-08	3.04877e-07	1.20348e-06	9.7457e-07	9.46584e-05	3.18256e-06	3.66003e-06	6.51092e-06	1.47349e-08
