Iteration	Posterior	Likelihood	Prior	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation[12]	speciation[13]	speciation[14]	speciation[15]	speciation[16]	speciation[17]	speciation[18]	speciation[19]	speciation[20]	speciation[21]
190	-1634.323	-1590.353	-43.96991	0.134804	0.194224	0.207198	0.168235	0.200258	0.188575	0.200879	0.15375	0.0856717	0.0575991	0.0648324	0.0699175	0.0494913	0.0686826	0.0673068	0.043669	0.0342094	0.0400069	0.0293717	0.0258113	0.0214463
200	-1619.72	-1593.105	-26.61497	0.161141	0.158697	0.177988	0.191601	0.176317	0.155895	0.140687	0.128239	0.142978	0.142245	0.125002	0.129499	0.112252	0.104104	0.101186	0.077763	0.0623283	0.0645235	0.0578816	0.0537628	0.0578054
210	-1607.046	-1589.013	-18.03338	0.210088	0.230597	0.193295	0.190614	0.158859	0.115355	0.116292	0.0980016	0.0943612	0.0892511	0.0827895	0.0532558	0.0661144	0.0567737	0.0543237	0.0442779	0.0430285	0.0442273	0.0468827	0.0441148	0.0481773
220	-1638.849	-1589.912	-48.93751	0.201229	0.199981	0.192974	0.16359	0.122603	0.155799	0.159495	0.14048	0.111628	0.0948278	0.082134	0.114959	0.0835554	0.0701622	0.0587418	0.0543533	0.0709285	0.066626	0.0739101	0.0507169	0.0312181
230	-1619.718	-1585.508	-34.21013	0.148367	0.210063	0.212897	0.171021	0.153153	0.133023	0.165344	0.159266	0.174231	0.156724	0.0992258	0.08991	0.0742878	0.0557673	0.0469183	0.0456427	0.0393405	0.0506462	0.0698547	0.0710023	0.0410229
240	-1620.525	-1587.896	-32.62937	0.166635	0.225749	0.228324	0.152432	0.174206	0.17797	0.203551	0.165971	0.178142	0.145273	0.108267	0.0999402	0.0508996	0.0691051	0.0521753	0.0589998	0.0688335	0.0858379	0.0773635	0.0587336	0.0652207
250	-1623.351	-1585.449	-37.90205	0.176185	0.215034	0.187661	0.196076	0.210767	0.105548	0.149372	0.152674	0.186601	0.116419	0.116222	0.108689	0.0576718	0.0546004	0.0624352	0.034346	0.0211479	0.0317768	0.0392932	0.0532066	0.0489663
260	-1596.505	-1586.771	-9.734527	0.181805	0.214429	0.193803	0.150281	0.119203	0.111885	0.151696	0.111614	0.0998139	0.0796014	0.0614382	0.0753322	0.0991875	0.0825716	0.0720367	0.062367	0.0351384	0.0439216	0.0519788	0.0444587	0.0552319
270	-1574.788	-1585.567	10.7796	0.157366	0.225469	0.205362	0.185808	0.179588	0.155094	0.129537	0.142759	0.122601	0.0861731	0.0760948	0.065064	0.0720704	0.0660664	0.0477077	0.042146	0.0411428	0.0480777	0.0579477	0.0573885	0.0467458
280	-1623.32	-1587.454	-35.86632	0.189691	0.216206	0.18737	0.183806	0.102656	0.105402	0.102363	0.117071	0.0982108	0.137377	0.0686127	0.0520361	0.0519304	0.0503148	0.042815	0.0336221	0.02845	0.0387227	0.0479096	0.0657959	0.0735118
290	-1589.743	-1586.108	-3.635112	0.163141	0.222912	0.198805	0.148077	0.126605	0.0698531	0.0944934	0.142432	0.111088	0.11006	0.0887496	0.083692	0.0556026	0.0335086	0.0300111	0.0229236	0.0273358	0.040121	0.0248989	0.0351884	0.0713655
300	-1584.341	-1586.75	2.408372	0.139589	0.231965	0.208043	0.186974	0.167828	0.0957341	0.150756	0.131343	0.0740441	0.0483716	0.0589119	0.0337651	0.0163849	0.0181947	0.0191468	0.017885	0.0185429	0.0204404	0.0260157	0.0248658	0.0289443
310	-1604.604	-1586.887	-17.71688	0.175279	0.208225	0.187185	0.133484	0.162354	0.164196	0.134167	0.113296	0.0812441	0.0542957	0.0505974	0.0635364	0.0446543	0.066228	0.0304132	0.02385	0.0164443	0.0353713	0.055516	0.0483524	0.0349998
320	-1636.713	-1585.877	-50.83615	0.153942	0.254548	0.163969	0.182207	0.116142	0.113365	0.11485	0.168009	0.120124	0.088463	0.092697	0.0627528	0.0578717	0.0542233	0.02545	0.0282227	0.0239494	0.0303451	0.0392988	0.0425128	0.0567839
330	-1575.23	-1588.074	12.84485	0.177588	0.19262	0.17406	0.160878	0.183598	0.165814	0.161834	0.144002	0.10063	0.0931942	0.0915962	0.0861725	0.0684556	0.0604005	0.0638544	0.0500684	0.046124	0.0474065	0.0506221	0.0472473	0.0423133
340	-1605.336	-1585.075	-20.26022	0.156853	0.22565	0.214712	0.18924	0.160143	0.14802	0.111525	0.13268	0.126061	0.0891772	0.0527766	0.0677045	0.0542582	0.0583638	0.0403716	0.0381725	0.0394783	0.0504717	0.0475715	0.0626333	0.0678964
350	-1610.607	-1586.093	-24.51446	0.190212	0.238562	0.209287	0.178341	0.136816	0.119448	0.116385	0.111262	0.133978	0.0789254	0.0687509	0.0429225	0.039049	0.029494	0.0328732	0.0295048	0.0335863	0.0280374	0.0240789	0.0311137	0.0386069
360	-1602.216	-1587.368	-14.84804	0.176387	0.197107	0.239715	0.173746	0.166952	0.109804	0.106108	0.136353	0.186809	0.12577	0.133237	0.102516	0.0948002	0.0598415	0.0532484	0.0437858	0.0351796	0.0444248	0.0589022	0.0618123	0.05262
370	-1589.479	-1586.822	-2.656794	0.170866	0.200739	0.183913	0.158899	0.160927	0.114584	0.0986945	0.154544	0.167493	0.114869	0.104356	0.0813496	0.091293	0.0519234	0.0442112	0.0271459	0.0300172	0.0212197	0.0204884	0.020997	0.0102973
380	-1614.624	-1588.59	-26.03466	0.144521	0.185323	0.21444	0.213571	0.153544	0.140693	0.149664	0.149996	0.113633	0.0823818	0.0560795	0.0732754	0.0419221	0.0383722	0.033188	0.0210234	0.0236938	0.0197763	0.0220821	0.0122993	0.0153588
390	-1604.244	-1588.387	-15.8568	0.179625	0.213861	0.169092	0.17888	0.197852	0.186197	0.122483	0.147769	0.167817	0.117324	0.0857829	0.084206	0.0698062	0.0517589	0.050842	0.0391328	0.0334661	0.0392402	0.0421774	0.0432686	0.0478397
400	-1592.81	-1586.315	-6.495231	0.166977	0.218615	0.196092	0.186526	0.126946	0.13091	0.111899	0.0966571	0.0958354	0.0955857	0.0989568	0.0793033	0.0899177	0.0742187	0.0707404	0.0430377	0.0384714	0.0474662	0.0564963	0.0578183	0.0476724
410	-1616.995	-1586.132	-30.86363	0.163607	0.191853	0.222873	0.138375	0.156081	0.126794	0.11348	0.135641	0.0892457	0.0716432	0.0673981	0.0312334	0.0407796	0.0313133	0.020897	0.0230772	0.0319379	0.0424763	0.0485403	0.0830671	0.0577794
420	-1609.662	-1587.899	-21.76288	0.157098	0.187011	0.161662	0.144292	0.139556	0.116469	0.135955	0.126995	0.0879605	0.0679755	0.0540592	0.0553132	0.0481955	0.0503091	0.0572419	0.0472938	0.0551207	0.077081	0.0607645	0.068143	0.0582057
430	-1610.879	-1586.758	-24.12052	0.172954	0.224721	0.202724	0.180158	0.177338	0.15554	0.119658	0.124514	0.101284	0.0882109	0.0538401	0.0364008	0.0181526	0.0464284	0.0745946	0.0563572	0.0467801	0.0370112	0.0597891	0.0659557	0.0611817
440	-1631.097	-1588.563	-42.53408	0.167075	0.198187	0.195424	0.133185	0.18276	0.179596	0.178699	0.128883	0.10078	0.145326	0.0773777	0.0694626	0.0531582	0.0594844	0.0648707	0.0687738	0.0483022	0.0686041	0.0641634	0.0925631	0.114752
450	-1583.036	-1588.892	5.856032	0.166397	0.208576	0.136647	0.128568	0.149619	0.13566	0.114772	0.0998767	0.0982714	0.0630258	0.0645454	0.0480351	0.0545421	0.0399494	0.0367209	0.0283384	0.0358398	0.0516698	0.0635576	0.0603542	0.053345
460	-1642.666	-1590.079	-52.58709	0.125935	0.212607	0.238494	0.202044	0.120971	0.112945	0.119551	0.0841948	0.133426	0.104493	0.0863505	0.0399594	0.0425658	0.0505777	0.0415036	0.0438069	0.0559376	0.11071	0.161356	0.250733	0.0929158
470	-1623.139	-1588.559	-34.58006	0.144763	0.22132	0.212354	0.18565	0.171007	0.0808011	0.106447	0.104133	0.120611	0.0961565	0.0674702	0.108473	0.107317	0.0710673	0.0549647	0.0855221	0.0575966	0.0436477	0.129858	0.163216	0.166743
480	-1616.904	-1586.691	-30.21298	0.152636	0.207123	0.186071	0.11944	0.151541	0.102283	0.137555	0.136714	0.112123	0.071237	0.0489022	0.0343633	0.0426672	0.0524921	0.0799889	0.0639455	0.059789	0.034807	0.0381046	0.0266498	0.0380898
490	-1610.102	-1586.787	-23.31549	0.165835	0.216454	0.180943	0.187082	0.17694	0.144954	0.142954	0.135412	0.105866	0.0874134	0.0687238	0.0599591	0.0606886	0.0546898	0.0534408	0.05361	0.0598894	0.0667678	0.0581183	0.0649216	0.0958345
500	-1624.991	-1586.403	-38.58872	0.158562	0.214346	0.167729	0.158439	0.163629	0.130726	0.180652	0.183829	0.0883244	0.0600213	0.0479507	0.0358867	0.0436677	0.0339995	0.0263159	0.0218954	0.0432948	0.0412723	0.0324774	0.0328526	0.0317161
