Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]
370	-1618.095	-1590.615	-27.48066	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
380	-1586.126	-1585.438	-0.687902	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
390	-1618.578	-1586.737	-31.84022	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
400	-1634.179	-1587.193	-46.98634	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
410	-1646.575	-1584.86	-61.71476	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
420	-1623.649	-1586.681	-36.96781	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
430	-1627.195	-1586.198	-40.99722	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
440	-1629.067	-1586.501	-42.5665	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
450	-1638.33	-1588.649	-49.6803	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
460	-1646.462	-1587.499	-58.96285	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
470	-1627.912	-1587.565	-40.34691	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
480	-1619.354	-1590.744	-28.60947	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
490	-1625.346	-1586.809	-38.53695	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
500	-1654.413	-1588.207	-66.20608	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
