Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]
130	-1616.591	-1590.616	-25.97474	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
140	-1620.886	-1587.531	-33.35556	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
150	-1543.005	-1590.092	47.08722	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
160	-1625.988	-1586.274	-39.71411	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
170	-1566.351	-1588.182	21.83033	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
180	-1602.419	-1589.556	-12.86238	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
190	-1634.323	-1590.353	-43.96991	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
200	-1619.72	-1593.105	-26.61497	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
210	-1607.046	-1589.013	-18.03338	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
220	-1638.849	-1589.912	-48.93751	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
230	-1619.718	-1585.508	-34.21013	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
240	-1620.525	-1587.896	-32.62937	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
250	-1623.351	-1585.449	-37.90205	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
260	-1596.505	-1586.771	-9.734527	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
270	-1574.788	-1585.567	10.7796	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
280	-1623.32	-1587.454	-35.86632	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
290	-1589.743	-1586.108	-3.635112	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
300	-1584.341	-1586.75	2.408372	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
310	-1604.604	-1586.887	-17.71688	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
320	-1636.713	-1585.877	-50.83615	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
330	-1575.23	-1588.074	12.84485	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
340	-1605.336	-1585.075	-20.26022	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
350	-1610.607	-1586.093	-24.51446	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
360	-1602.216	-1587.368	-14.84804	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
370	-1589.479	-1586.822	-2.656794	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
380	-1614.624	-1588.59	-26.03466	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
390	-1604.244	-1588.387	-15.8568	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
400	-1592.81	-1586.315	-6.495231	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
410	-1616.995	-1586.132	-30.86363	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
420	-1609.662	-1587.899	-21.76288	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
430	-1610.879	-1586.758	-24.12052	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
440	-1631.097	-1588.563	-42.53408	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
450	-1583.036	-1588.892	5.856032	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
460	-1642.666	-1590.079	-52.58709	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
470	-1623.139	-1588.559	-34.58006	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
480	-1616.904	-1586.691	-30.21298	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
490	-1610.102	-1586.787	-23.31549	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
500	-1624.991	-1586.403	-38.58872	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
