Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction[12]	extinction[13]	extinction[14]	extinction[15]	extinction[16]	extinction[17]	extinction[18]	extinction[19]	extinction[20]	extinction[21]	extinction_sd	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_extinction[10]	log_extinction[11]	log_extinction[12]	log_extinction[13]	log_extinction[14]	log_extinction[15]	log_extinction[16]	log_extinction[17]	log_extinction[18]	log_extinction[19]	log_extinction[20]	log_extinction[21]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	log_speciation[10]	log_speciation[11]	log_speciation[12]	log_speciation[13]	log_speciation[14]	log_speciation[15]	log_speciation[16]	log_speciation[17]	log_speciation[18]	log_speciation[19]	log_speciation[20]	log_speciation[21]	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation[12]	speciation[13]	speciation[14]	speciation[15]	speciation[16]	speciation[17]	speciation[18]	speciation[19]	speciation[20]	speciation[21]	speciation_sd
100	-1617.322	-1587.61	-29.71176	0.0007289251	0.0001047101	8.753489e-05	3.555794e-05	9.807689e-05	4.80628e-05	0.0001094888	0.0001213828	9.167422e-05	4.714852e-05	0.0001296652	6.617288e-05	0.0003183563	0.0007168188	0.0003660136	0.0002936356	0.0003900907	0.000203301	0.0001061568	0.000101977	7.71181e-05	0.7717715	-7.22394	-9.164315	-9.343473	-10.24435	-9.229759	-9.943002	-9.119689	-9.016562	-9.297269	-9.962208	-8.950555	-9.62324	-8.052339	-7.240687	-7.91284	-8.133171	-7.849131	-8.500823	-9.150593	-9.190763	-9.470173	-1.655609	-1.398104	-1.560648	-1.698336	-2.088717	-1.877675	-1.971443	-2.085961	-2.127024	-2.186179	-2.37887	-2.787797	-2.954643	-3.113509	-3.324442	-3.631735	-3.397582	-3.214634	-3.442798	-3.252615	-3.489321	0.1909758	0.2470649	0.21	0.1829878	0.1238459	0.1529453	0.1392558	0.1241877	0.1191915	0.1123452	0.09265526	0.06155666	0.05209725	0.0444447	0.03599261	0.02647023	0.03345407	0.04017002	0.03197511	0.03867295	0.0305216	0.2397921
110	-1630.933	-1586.59	-44.3427	0.0003947849	0.0002519588	2.71072e-05	1.98932e-06	1.986483e-06	6.278983e-07	5.306642e-06	1.455426e-06	3.860261e-06	4.468383e-08	1.324166e-06	2.033934e-06	2.649946e-05	0.0001017188	5.368924e-05	8.262548e-06	6.649852e-05	2.823737e-05	5.588776e-06	7.578279e-06	1.327767e-05	1.862277	-7.837169	-8.286245	-10.51571	-13.12772	-13.12914	-14.28089	-12.14655	-13.44021	-12.46478	-16.92365	-13.53473	-13.10554	-10.53839	-9.193298	-9.832298	-11.70378	-9.618331	-10.47486	-12.09475	-11.79022	-11.22943	-1.892095	-1.693565	-1.698625	-1.881782	-2.018972	-2.046682	-2.034409	-2.053435	-1.817311	-2.000353	-2.221371	-2.47264	-2.499162	-2.692872	-3.01726	-2.982458	-3.010211	-3.269385	-3.337176	-2.907102	-2.797466	0.1507556	0.183863	0.182935	0.1523184	0.1327919	0.1291627	0.1307578	0.1282935	0.162462	0.1352875	0.1084603	0.08436182	0.0821538	0.06768628	0.04893512	0.05066816	0.04928127	0.0380298	0.03553716	0.05463385	0.06096434	0.1981629
120	-1645.204	-1586.847	-58.35707	0.0001743315	6.432975e-05	8.12521e-06	3.422852e-07	4.067496e-08	1.280456e-08	6.506093e-07	4.466096e-07	8.223169e-09	3.433906e-10	3.304711e-10	4.86302e-09	3.765868e-06	7.697855e-06	6.503781e-05	4.627952e-06	2.498989e-05	9.610789e-07	1.785694e-06	1.121601e-06	1.923449e-06	2.534859	-8.654552	-9.651488	-11.72054	-14.88762	-17.01765	-18.17346	-14.24536	-14.62158	-18.61631	-21.79215	-21.8305	-19.14161	-12.48953	-11.77457	-9.640542	-12.2834	-10.59704	-13.85521	-13.2357	-13.70075	-13.16139	-1.856217	-1.408664	-1.63536	-1.72014	-1.870781	-2.14585	-2.337259	-2.476647	-2.404438	-2.760458	-2.954937	-3.12067	-3.115704	-2.844284	-3.092664	-3.452085	-3.479238	-3.404565	-3.522894	-3.968923	-3.436633	0.1562627	0.2444698	0.1948821	0.1790411	0.1540033	0.1169686	0.09659206	0.08402447	0.09031621	0.06326281	0.05208194	0.0441276	0.04434726	0.05817591	0.04538089	0.03167952	0.0308309	0.03322128	0.02951389	0.01889377	0.03217282	0.2538005
130	-1653.08	-1586.971	-66.10922	5.956271e-05	9.842645e-06	1.083176e-07	3.198534e-08	1.269768e-09	8.037132e-10	6.035054e-08	4.523593e-08	9.806378e-10	7.224197e-13	1.021587e-10	1.479023e-09	7.938532e-08	6.848278e-07	8.752204e-06	4.509401e-06	1.863443e-05	2.26385e-07	1.220731e-07	4.370252e-08	9.571026e-08	2.92544	-9.728481	-11.52879	-16.0382	-17.25799	-20.48443	-20.94178	-16.6231	-16.91137	-20.74282	-27.95617	-23.00449	-20.33188	-16.34895	-14.1941	-11.64621	-12.30935	-10.8905	-15.30103	-15.91865	-16.94586	-16.16194	-1.787151	-1.674126	-1.644265	-1.852813	-1.962687	-2.560609	-2.163405	-2.120168	-2.48917	-2.429689	-2.589855	-3.297549	-3.144617	-2.801989	-2.865694	-3.583664	-3.586152	-3.710447	-3.625299	-3.698382	-3.745042	0.1674365	0.187472	0.1931545	0.1567954	0.1404805	0.07725769	0.1149331	0.1200114	0.0829788	0.08806426	0.07503095	0.0369737	0.04308341	0.06068922	0.05694361	0.02777375	0.02770472	0.02446658	0.02664114	0.02476357	0.02363464	0.2925216
140	-1656.482	-1592.362	-64.1202	0.009149639	0.0007654276	1.08464e-05	5.835684e-05	2.48445e-06	4.557368e-06	6.190226e-05	6.839943e-06	6.493645e-07	2.363258e-08	8.488622e-08	5.778906e-07	4.217841e-05	9.432307e-05	0.008062468	0.0002757066	0.001403419	0.0001469446	1.672013e-05	7.69084e-05	2.180677e-05	2.801758	-4.694041	-7.175076	-11.43168	-9.748934	-12.90546	-12.29877	-9.689954	-11.89273	-14.24727	-17.56064	-16.28195	-14.36388	-10.0736	-9.268785	-4.820536	-8.196173	-6.568844	-8.825455	-10.9989	-9.472895	-10.73329	-1.657473	-1.391704	-1.231481	-1.63335	-1.992515	-2.364674	-2.577262	-2.236745	-2.069552	-2.461812	-3.043398	-3.563603	-3.73007	-3.568843	-3.967151	-3.971013	-4.497974	-4.172803	-4.532542	-4.303883	-4.646717	0.1906201	0.2486513	0.29186	0.1952744	0.1363521	0.09397995	0.07598175	0.1068056	0.1262423	0.08528032	0.04767261	0.02833654	0.02399117	0.02818845	0.01892727	0.01885432	0.01113152	0.01540901	0.0107533	0.01351597	0.009593041	0.3761049
150	-1606.946	-1585.194	-21.75217	0.0002191909	0.00031662	0.0009006344	0.0006292656	0.0006089715	0.0002913238	0.0003350456	0.000247476	0.0001666815	0.0003015929	0.0001758795	0.0001610087	0.000319915	0.0002922411	0.0006685863	0.0008004287	0.0003176537	0.0003882617	0.0006469937	0.0002017808	0.0001484356	0.5203609	-8.425567	-8.057808	-7.012411	-7.370957	-7.403739	-8.141075	-8.001244	-8.304197	-8.699426	-8.106432	-8.645712	-8.734052	-8.047455	-8.137931	-7.310345	-7.130363	-8.054549	-7.853831	-7.343174	-8.508329	-8.815359	-1.892457	-1.596825	-1.650976	-1.838428	-2.134021	-2.079122	-2.149534	-1.898348	-2.064252	-2.361268	-2.740029	-2.803342	-2.769026	-2.981622	-3.130433	-3.156055	-3.160518	-3.280755	-3.388856	-2.909184	-2.75485	0.1507011	0.2025385	0.1918625	0.1590673	0.1183604	0.12504	0.1165385	0.1498159	0.1269132	0.09430057	0.06456845	0.06060719	0.06272305	0.05071054	0.04369888	0.04259345	0.04240376	0.03759987	0.03374726	0.05452018	0.06361859	0.2306088
160	-1620.676	-1591.851	-28.82457	0.004404905	0.007663907	0.02403645	0.01255306	0.009537898	0.01307433	0.02085387	0.01582265	0.01284981	0.009463428	0.006432629	0.008396448	0.01421715	0.02637765	0.05121981	0.04245547	0.1311622	0.09025469	0.02651017	0.007392579	0.00677874	0.6317895	-5.425037	-4.871233	-3.728184	-4.377791	-4.652482	-4.337104	-3.870216	-4.146313	-4.354426	-4.660321	-5.046372	-4.779947	-4.253306	-3.635238	-2.971629	-3.1593	-2.03132	-2.40512	-3.630227	-4.907279	-4.993964	-1.661478	-1.531329	-1.898449	-1.808803	-1.913903	-2.171812	-2.296312	-2.333372	-2.365591	-2.599226	-3.216151	-2.869981	-2.934589	-2.936546	-2.958474	-2.582864	-3.187248	-3.475697	-3.496878	-3.365701	-3.474671	0.1898582	0.216248	0.1498008	0.1638501	0.1475035	0.1139709	0.1006293	0.09696823	0.09389378	0.07433106	0.04010916	0.0567	0.05315255	0.05304862	0.05189808	0.0755573	0.04128534	0.03094026	0.03029181	0.03453779	0.03097203	0.2708462
170	-1624.237	-1586.036	-38.2014	0.002883975	0.003649202	0.007008754	0.007327596	0.00234837	0.002772284	0.003815506	0.008938347	0.01035226	0.005557283	0.009243566	0.006601025	0.007784022	0.01178984	0.02402913	0.01653601	0.01899721	0.01011743	0.006618358	0.002403788	0.001645832	0.7401858	-5.848586	-5.613247	-4.960595	-4.916108	-6.054034	-5.888084	-5.568682	-4.717405	-4.57055	-5.192646	-4.683828	-5.02053	-4.855682	-4.440517	-3.728488	-4.102215	-3.963463	-4.593495	-5.017908	-6.030709	-6.409509	-1.848692	-1.440817	-1.366994	-1.788526	-2.015582	-2.452776	-2.303378	-1.815595	-1.915542	-2.079939	-2.827053	-2.86483	-3.269736	-2.724468	-2.800124	-2.468108	-2.507832	-2.601203	-2.876915	-2.597765	-3.91676	0.157443	0.2367344	0.254872	0.1672064	0.1332429	0.08605439	0.09992079	0.1627411	0.1472619	0.1249378	0.059187	0.05699284	0.03801645	0.0655811	0.06080249	0.084745	0.08144464	0.07418426	0.0563082	0.0744398	0.01990548	0.5600505
180	-1606.151	-1587.813	-18.33838	0.0003746268	0.0004440551	0.0004180813	0.0004476035	0.0003953638	0.0004287734	0.0005129694	0.0004988838	0.0004586389	0.0005220399	0.0005093025	0.0004587369	0.0004664611	0.0005629983	0.0007499995	0.00094552	0.0009544275	0.0007423868	0.001053635	0.0007621595	0.0006793756	0.155456	-7.88958	-7.719562	-7.779835	-7.711603	-7.835704	-7.754582	-7.575294	-7.603137	-7.687247	-7.557766	-7.582468	-7.687034	-7.670336	-7.482234	-7.195438	-6.963776	-6.954399	-7.20564	-6.855509	-7.179355	-7.294336	-1.84706	-1.511229	-1.764314	-2.080303	-1.99478	-1.895386	-1.564078	-1.937178	-1.382406	-2.148683	-3.212954	-4.139811	-3.169797	-3.230336	-2.749823	-2.436713	-2.857712	-2.30349	-2.94691	-2.738188	-3.535996	0.1577001	0.2206387	0.1713043	0.1248923	0.1360436	0.1502603	0.2092808	0.1441101	0.2509739	0.1166377	0.04023756	0.01592586	0.04201212	0.0395442	0.06393919	0.08744786	0.05739994	0.09990959	0.05250171	0.06468746	0.02912973	0.7181729
190	-1604.163	-1586.449	-17.71407	6.609871e-05	6.035717e-05	5.001609e-05	4.614069e-05	3.216759e-05	3.577975e-05	4.947932e-05	4.829917e-05	5.98979e-05	7.874139e-05	6.061747e-05	9.583444e-05	8.531476e-05	0.0001285096	0.0001451544	0.0001563588	0.0002199397	0.0002812038	0.0004325409	0.0002685879	0.0006217763	0.3453112	-9.624361	-9.715231	-9.903166	-9.983815	-10.34455	-10.23813	-9.913956	-9.938096	-9.722869	-9.449342	-9.710927	-9.252888	-9.369163	-8.959507	-8.837713	-8.763357	-8.422157	-8.176431	-7.745834	-8.222332	-7.38293	-1.756291	-1.6061	-1.580679	-1.653946	-1.882766	-2.168395	-2.40615	-2.2082	-1.910318	-2.605148	-3.083945	-2.759098	-2.976047	-2.792292	-2.71078	-3.286532	-3.011309	-2.999811	-2.865972	-3.284725	-3.357095	0.1726842	0.2006686	0.2058352	0.1912936	0.1521687	0.114361	0.09016171	0.1098983	0.1480333	0.07389223	0.04577829	0.06334889	0.05099399	0.06128061	0.06648491	0.03738328	0.04922721	0.04979647	0.05692779	0.03745089	0.03483631	0.3306881
200	-1565.323	-1589.013	23.68963	0.0003669183	0.0003739906	0.0003773222	0.0003506057	0.0003332434	0.0003312882	0.0002967672	0.0003218024	0.0003203312	0.0003305396	0.0003586478	0.0003605152	0.0003589247	0.0003782027	0.0003626571	0.0003990297	0.0004111281	0.0004515801	0.0004733292	0.0005036288	0.0004964932	0.06204801	-7.910371	-7.89128	-7.882411	-7.955848	-8.006637	-8.012522	-8.122563	-8.041573	-8.046155	-8.014784	-7.93317	-7.927976	-7.932398	-7.88008	-7.922053	-7.826475	-7.796606	-7.702758	-7.655719	-7.593671	-7.607941	-1.933495	-1.728935	-1.717843	-1.729789	-2.126318	-2.37484	-2.262914	-2.493497	-2.343754	-2.776492	-2.732408	-2.833728	-2.824552	-2.948103	-2.847002	-3.278919	-3.420175	-3.283659	-3.672207	-3.444128	-3.576182	0.1446417	0.1774733	0.1794529	0.1773219	0.1192757	0.09302937	0.1040469	0.08262056	0.0959667	0.06225652	0.06506244	0.05879328	0.05933524	0.0524391	0.05801797	0.03766894	0.03270671	0.03749082	0.02542031	0.03193259	0.02798233	0.2011987
210	-1618.713	-1585.127	-33.58566	4.662955e-05	4.739147e-05	2.586517e-05	1.629894e-05	1.325036e-05	8.341861e-06	8.482169e-06	2.045579e-06	3.250521e-06	3.366052e-06	5.098935e-06	1.1871e-05	1.312865e-05	3.904672e-06	9.803028e-06	1.890432e-05	3.427461e-05	6.203858e-05	9.847026e-05	0.0002059348	5.341232e-05	0.862151	-9.973276	-9.957068	-10.56261	-11.02441	-11.23149	-11.69422	-11.67754	-13.09983	-12.6367	-12.60177	-12.18648	-11.34141	-11.24071	-12.45334	-11.53282	-10.87612	-10.28111	-9.687754	-9.225756	-8.487951	-9.837469	-1.877368	-1.427278	-1.540516	-1.810159	-2.027092	-2.074233	-2.121993	-1.903058	-2.284173	-2.532267	-2.427794	-2.966101	-3.16363	-2.780803	-3.142552	-2.771394	-2.944636	-2.940516	-2.950605	-2.664763	-2.754009	0.1529922	0.2399611	0.2142705	0.1636281	0.131718	0.1256528	0.1197926	0.1491119	0.1018583	0.07947868	0.08823123	0.05150371	0.04227202	0.06198872	0.0431725	0.06257472	0.05262123	0.05283843	0.05230807	0.06961584	0.06367208	0.3834973
