Iteration	Posterior	Likelihood	Prior	alpha	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]	diversification	extinction	fossil_prob	origin_time	recovery	rel_extinction	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	t[15]	t[16]	t[17]	t[18]	t[19]	t[20]	t[21]	t[22]	t[23]	t[24]	t[25]	t[26]	t[27]	t[28]	t[29]	t[30]	t[31]	t[32]	t[33]	t[34]	t[35]	t[36]	t[37]	t[38]	t[39]	t[40]	t[41]	t[42]	t[43]	ucln_mean	ucln_mu	ucln_sigma
100	-1557.371	-1437.856	-119.5153	539651	0.005530779	0.003988511	0.002640342	0.01090248	0.006644244	0.002895395	0.002262469	0.004415072	0.01628673	0.001178726	0.001196966	0.009181271	0.00803946	0.01644996	0.00722374	0.01540357	0.00537319	0.002894572	0.00488923	0.006039868	0.002005882	0.006167127	0.0009253701	0.002298631	0.001980584	0.003021785	0.0007192836	0.003291136	0.0009176469	0.006823102	0.00116259	0.003514257	0.00431112	0.005545188	0.0005943238	0.005409502	0.01212197	0.01444157	0.005513799	0.01030663	0.005518309	0.004151916	0.01074661	0.002574791	0.06156595	0.003844072	0.003001713	0.0004818282	0.001320233	0.002229189	0.03454077	0.008702852	0.004595526	0.00326956	0.01658677	0.0009229701	0.001337281	0.0118138	0.001683015	0.007019274	0.006120103	0.005483436	0.00740275	0.002406625	0.007043593	0.001274889	0.001955563	0.01718926	0.002253505	0.0007275487	0.002610265	0.002506465	0.003760495	0.004091784	0.001948396	0.006664692	0.001428941	0.006098844	0.007120007	0.01601773	0.01010594	0.01294511	0.003974333	0.0009652887	0.99827	0.999558	1.00044	1.00173	0.006017101	0.1364449	0.05381021	205.6355	0.007759676	0.9577635	0.142462	66.13806	75.83399	102.6979	74.16417	72.1343	186.9146	158.8307	70.87917	152.1686	91.14412	94.45615	152.2568	88.51475	170.923	102.2765	112.4076	91.79117	99.71955	71.81862	109.5867	80.54338	67.5987	158.1334	84.11301	140.1288	74.65429	91.41736	67.30566	69.39233	68.92482	71.35219	72.55773	70.4746	69.62339	70.02078	99.48913	90.11309	120.2493	85.25128	86.27622	69.45851	86.2544	90.0953	0.006026672	-5.551917	0.938463
110	-1594.66	-1447.08	-147.5798	349794	0.01108866	0.002185779	0.001251143	0.01440478	0.01020392	0.003270607	0.002979518	0.01051132	0.01169742	0.002437263	0.002173287	0.03871997	0.007103166	0.001873659	0.01681857	0.001677188	0.001033499	0.01643144	0.001063366	0.003639485	0.01610154	0.002959422	0.00450509	0.004224435	0.00271595	0.004879517	0.001839097	0.002536588	0.001253661	0.02132539	0.007289238	0.006228106	0.001072991	0.006503487	0.01917643	0.01445761	0.03434756	0.0008375477	0.005648268	0.003609667	0.02366317	0.00490172	0.009418692	0.0008738271	0.03005858	0.01490071	0.003812081	0.00138585	0.003054729	0.002945291	0.007309794	0.0009692717	0.002872071	0.007070236	0.02125083	0.01018675	0.007743995	0.02150942	0.002450428	0.001760425	0.006875547	0.004350212	0.001477628	0.06183883	0.01043689	0.001247152	0.00154454	0.01411239	0.003669863	0.0105926	0.002258659	0.002242233	0.00214548	0.005759126	0.001004172	0.007086237	0.002208388	0.01876802	0.03220534	0.002840736	0.02492018	0.008783082	0.005245084	0.0004764046	0.997852	0.99945	1.00055	1.00215	0.008977936	0.2184615	0.02993812	203.2396	0.006742175	0.960526	0.2274394	68.65533	76.78558	109.2544	77.38693	73.19773	182.9112	158.6363	71.48874	154.4395	93.36596	94.49809	153.5167	88.59237	170.9451	101.4738	121.8479	90.26352	96.97259	71.22841	109.7124	71.0162	67.89868	160.4208	84.39	133.5038	79.94513	94.62517	66.21349	71.81703	69.10815	71.40853	68.1644	69.57201	66.57527	71.56744	99.71212	94.94446	122.1776	84.7151	85.08842	69.36971	86.03486	92.68375	0.008458572	-5.352666	1.077117
120	-1579.565	-1439.629	-139.9366	883253.8	0.01894479	0.007595143	0.0009616428	0.01037841	0.001260232	0.003785575	0.001893149	0.004975619	0.014292	0.001587355	0.01046354	0.03205552	0.006962244	0.0101408	0.006500335	0.008012237	0.01101263	0.005441977	0.0003346871	0.003906408	0.004016725	0.00428676	0.00537918	0.001083671	0.0009330583	0.007078805	0.0009365499	0.0008417993	0.003595582	0.003562287	0.008755329	0.008562831	0.001549666	0.002517967	0.0005273714	0.007149027	0.005711424	0.0008396302	0.004866952	0.005802198	0.008596085	0.01079431	0.009379022	0.001170638	0.04121172	0.004696921	0.007286348	0.000819235	0.00601718	0.000880654	0.003766139	0.00255335	0.008154694	0.00692573	0.0401988	0.00836382	0.006855398	0.001455644	0.0003272685	0.001864548	0.01314877	0.01332165	0.001622912	0.01379549	0.004424413	0.004385761	0.001657817	0.008461981	0.004337546	0.01081056	0.001423399	0.004010576	0.001239085	0.001886016	0.001768722	0.005058256	0.002158721	0.02406898	0.003500741	0.01198463	0.0165195	0.01109415	0.006485385	0.0007768947	0.998648	0.999654	1.00035	1.00135	0.01750692	0.1397181	0.04655825	205.903	0.006822681	0.8886505	0.157225	66.52614	74.13056	109.3681	77.74953	75.10108	181.374	159.0708	72.01819	154.0999	92.20422	91.37425	154.6716	92.99217	170.3855	100.6178	106.1979	95.33109	96.82442	70.01263	119.089	67.28462	67.43041	158.2689	86.12911	136.1954	81.91247	91.20735	67.13631	67.85246	68.46192	66.35124	81.11376	69.27938	67.2378	71.69412	97.63142	97.14712	123.0085	84.02174	84.47579	67.99849	84.36215	92.39475	0.005834557	-5.650563	1.006584
130	-1570.315	-1445.466	-124.849	209972	0.01061516	0.01213632	0.005378893	0.001849277	0.004274627	0.01803367	0.002615871	0.005903983	0.01476398	0.003745407	0.001840458	0.004719829	0.005767762	0.006967737	0.001616886	0.003909098	0.002688884	0.01183139	0.004835051	0.004230141	0.002809478	0.006835929	0.003447665	0.001698576	0.003389963	0.00878393	0.00337008	0.002826722	0.00166166	0.008671828	0.008240105	0.001609243	0.001205636	0.005673338	0.00142918	0.00667332	0.01101783	0.002961739	0.001679486	0.007225592	0.003163693	0.004383812	0.003780913	0.004628208	0.05076569	0.01132123	0.001870941	0.00699731	0.0009240854	0.001227103	0.001008376	0.001927054	0.001400123	0.00676125	0.01773619	0.006923148	0.005313588	0.0008949626	0.006936308	0.002839152	0.03243929	0.004228216	0.0134336	0.002312614	0.008956374	0.004681697	0.001967137	0.00354111	0.002179523	0.002645584	0.0006761954	0.004679679	0.0004899368	0.002964047	0.001336324	0.008381143	0.0007587273	0.007668452	0.005219171	0.02258198	0.02332347	0.007549653	0.01760299	0.0274399	0.997227	0.99929	1.00071	1.00278	0.008006784	0.1227303	0.07232217	198.683	0.009568109	0.9387566	0.1307371	66.05405	75.50651	102.3553	75.96949	83.43624	187.5045	160.027	69.77695	152.0451	92.02691	97.73564	152.4451	89.4437	170.8478	102.8023	116.8964	94.92065	100.3843	68.87708	117.4833	82.29832	68.56869	161.5045	85.49313	143.7728	75.34444	90.53623	69.17105	67.10599	67.7917	68.47653	79.17154	70.59874	67.29349	68.22264	96.61049	99.00095	124.0856	85.80998	85.36673	80.75911	84.96496	92.44193	0.006264185	-5.560773	0.9877919
140	-1581.743	-1446.79	-134.9531	535337.2	0.009946866	0.004747254	0.003954862	0.0007325	0.004615975	0.002557948	0.003548903	0.002846462	0.006033474	0.01085675	0.006231843	0.0100503	0.0067641	0.004111371	0.004461245	0.002577	0.003537811	0.002600413	0.008143558	0.001387168	0.005759833	0.002004064	0.006497145	0.0008697633	0.004507005	0.03611854	0.0005615849	0.003436035	0.02231929	0.001846416	0.00976836	0.006526736	0.001426135	0.01587487	0.001017024	0.003275294	0.04454404	0.005274941	0.009767033	0.01093845	0.009083598	0.004121888	0.008359285	0.002767889	0.007726017	0.005318961	0.001657483	0.006191673	0.00208265	0.00108582	0.006455971	0.001234492	0.006743689	0.00160574	0.0321325	0.006502013	0.00494359	0.003212399	0.0007241064	0.01223437	0.006131866	0.002136476	0.005070037	0.006393565	0.01398878	0.002905773	0.008878198	0.004319408	0.0259656	0.005586013	0.0009104376	0.002848889	0.004104291	0.006862954	0.001078369	0.005863784	0.003316529	0.02136695	0.004113283	0.02410821	0.006441175	0.01324952	0.007108031	0.006378234	0.998263	0.999556	1.00044	1.00174	0.003254811	0.09045059	0.1058939	202.1035	0.01071257	0.9652655	0.0937054	66.23087	83.51409	102.3248	83.05655	82.72331	181.3158	159.958	70.91008	155.6894	91.72642	93.71181	152.3572	88.47272	171.8779	102.9998	123.2991	93.65206	92.06585	68.97153	115.4768	74.11785	67.59327	162.5328	84.95015	137.618	82.07815	93.44093	69.02091	68.62539	68.41301	68.60708	76.52004	69.70766	68.35382	66.1924	97.49202	94.83907	121.322	83.98056	86.11328	82.77341	86.2326	89.84122	0.008186357	-5.360343	1.05362
150	-1580.701	-1438.188	-142.5134	491255.9	0.008045429	0.001109687	0.0004683174	0.01642674	0.03135371	0.002320567	0.004130267	0.003312755	0.00082048	0.003877412	0.004187015	0.01244713	0.001836103	0.002086142	0.01345362	0.005282953	0.00649344	0.002346483	0.004984849	0.01048698	0.003777119	0.005432197	0.005709949	0.004070363	0.004419241	0.001641293	0.001822117	0.0006399907	0.02058434	0.003864606	0.006464901	0.04096227	0.001126341	0.00972827	0.003019434	0.01299602	0.03176237	0.004404264	0.005965111	0.02027879	0.03797155	0.003793475	0.003627478	0.003210166	0.02689745	0.002826518	0.002183656	0.007397308	0.002576738	0.002225823	0.005082564	0.005355324	0.003204039	0.004264939	0.06985372	0.000774484	0.007173461	0.001900155	0.0008134372	0.0003544549	0.007311849	0.002309145	0.002968057	0.001677774	0.01017389	0.0004358868	0.002475598	0.007538575	0.01044767	0.003270391	0.0005346995	0.005823427	0.02442356	0.00247443	0.002797714	0.02031374	0.01899264	0.01377995	0.01327207	0.007577912	0.01163706	0.008189492	0.001521535	0.003500656	0.998187	0.999536	1.00046	1.00181	0.003261255	0.1266473	0.05840895	218.4622	0.00785621	0.9748958	0.1299086	66.91832	74.97334	101.0033	82.88094	80.39082	178.0917	159.2283	71.18355	151.5446	91.90258	93.62136	154.2494	91.15351	171.089	102.1989	118.957	92.46947	98.50304	71.28578	124.5932	79.89438	66.32522	161.0953	83.97781	135.1959	73.64606	96.15013	67.32503	69.20333	67.62621	67.05789	70.27378	68.53158	66.83325	68.7319	95.58892	95.82112	114.7786	84.10025	84.33361	69.79943	85.79561	90.62746	0.009718535	-5.31207	1.164774
160	-1577.828	-1448.561	-129.2666	693071.8	0.012184	0.0025471	0.0007009966	0.00195655	0.0006618645	0.003619184	0.006420772	0.003573277	0.004313666	0.007375332	0.006827036	0.01478443	0.008174873	0.007857405	0.01535083	0.0005697545	0.00686356	0.002167373	0.001281572	0.01683456	0.007381808	0.0006115491	0.002806613	0.006429916	0.004901256	0.001762727	0.0007686449	0.003169324	0.002238598	0.004036177	0.001986438	0.01768454	0.003155261	0.01284977	0.001311873	0.001879201	0.01331683	0.005925415	0.006083634	0.002632729	0.006887203	0.004091802	0.003912751	0.0009981265	0.01238449	0.0008528567	0.001766279	0.007878741	0.003622228	0.01124213	0.002349227	0.006145179	0.005890517	0.003826319	0.09790199	0.002644211	0.001149688	0.003184066	0.001230097	0.002231984	0.01967632	0.003400687	0.004018644	0.0007071316	0.004793122	0.0006286454	0.001133048	0.002334059	0.004404114	0.001584499	0.0002952196	0.000687949	0.001507856	0.006898635	0.0006909724	0.03801665	0.005210114	0.007852845	0.00951711	0.01059594	0.01177763	0.02856067	0.004329306	0.001465839	0.998474	0.99961	1.00039	1.00153	0.00871808	0.1817818	0.03586695	211.1046	0.00676251	0.9542358	0.1904999	67.53393	72.90186	107.8419	73.14298	73.72163	175.3368	157.0965	72.09142	152.8117	92.30274	89.81022	153.0496	88.39611	171.9105	102.1892	108.5348	90.75058	93.57953	66.87679	105.6419	76.03756	67.68398	158.662	86.29521	136.4625	78.09706	91.14173	67.70623	68.19089	67.69922	71.18218	73.28673	66.81859	67.92987	67.7556	96.18096	100.2894	122.8745	84.26075	83.89963	78.50308	84.98518	95.56442	0.007966079	-5.535378	1.185593
170	-1600.854	-1450.663	-150.1918	573512.3	0.007841112	0.02534084	0.006019346	0.0009962453	0.001472768	0.006962915	0.004832547	0.0008516518	0.01461089	0.003063793	0.02157474	0.01649963	0.006166433	0.009121445	0.004682682	0.01658913	0.002499309	0.006193568	0.002179853	0.006715144	0.002027468	0.0008358845	0.002858621	0.002463344	0.01095935	0.004288303	0.001624634	0.00383583	0.02792639	0.005297324	0.0133799	0.01590671	0.005796544	0.02458276	0.01455077	0.001214698	0.08081077	0.0008917657	0.05033068	0.01923716	0.01011302	0.01370869	0.01273132	0.01653156	0.007442484	0.0005054013	0.009276396	0.004231207	0.008379488	0.007002891	0.005830681	0.005646857	0.001061595	0.01057591	0.07947887	0.003033786	0.004116079	0.0004252312	0.002011341	0.002304784	0.002926785	0.004285222	0.003345243	0.01277816	0.001221339	0.001220908	0.007874988	0.001508714	0.002608987	0.009765765	0.001647377	0.006476359	0.006006329	0.004459212	0.008343557	0.008638328	0.01358298	0.008673939	0.006151769	0.005899046	0.01481224	0.009845274	0.001798705	0.001134974	0.998322	0.999571	1.00043	1.00168	0.004291969	0.1840767	0.03659511	199.484	0.006992187	0.9772151	0.1883687	71.02281	82.27769	111.0453	74.71797	75.64361	181.1617	157.1543	68.30511	153.3728	92.93778	90.83028	154.032	90.23064	168.6328	100.8579	123.7836	94.06087	91.58031	69.46791	115.3769	81.08682	66.39682	161.745	85.07339	134.5106	76.11246	96.58673	68.15582	71.73561	71.63158	70.39583	68.80278	70.4334	67.39012	70.3841	99.30542	89.89877	119.6368	84.60986	84.51504	79.43778	83.77377	93.96235	0.009234247	-5.215881	1.030577
180	-1562.717	-1436.124	-126.5925	985234.6	0.01510733	0.00334815	0.003163048	0.004958852	0.002499374	0.01028904	0.006345179	0.01160143	0.01166452	0.001921914	0.01291636	0.02663308	0.02768006	0.002247945	0.003159949	0.004865874	0.00325387	0.01161127	0.004894639	0.002412193	0.004495619	0.002678266	0.002191342	0.005279898	0.009584737	0.001958526	0.001033388	0.002595768	0.007117441	0.00621013	0.007168545	0.003882861	0.001248977	0.01216122	0.002576217	0.005139593	0.02002135	0.008163445	0.04635623	0.01170128	0.002446324	0.004623613	0.001044548	0.003700719	0.02905271	0.0004936269	0.006404038	0.003377102	0.002429228	0.006171779	0.001586603	0.003653101	0.01065355	0.00233127	0.03722495	0.001873783	0.0009331962	0.002435371	0.002371662	0.001370628	0.005277874	0.004038701	0.005420559	0.02066215	0.004244908	0.000432773	0.003310927	0.0006222805	0.002450676	0.001930561	0.0009453848	0.001970303	0.004156441	0.003984472	0.003708304	0.02286662	0.01112773	0.01775334	0.007775798	0.007296793	0.01926905	0.01237791	0.005190862	0.01846003	0.99872	0.999673	1.00033	1.00128	0.003553975	0.1298522	0.07276312	203.2723	0.0101899	0.9733597	0.1334062	71.14423	80.38774	105.7069	82.15386	80.52409	186.7484	157.42	70.1348	152.1945	93.29685	99.42355	153.5979	89.27133	168.83	103.1582	118.0124	92.02722	98.94255	70.21146	122.5281	67.43808	69.95845	158.139	85.18113	136.5839	80.37986	91.20311	72.07438	69.86175	66.72022	70.24702	80.02322	69.68152	69.55359	67.11757	99.91012	98.67194	119.7756	86.09266	86.17788	70.13433	83.72081	98.80333	0.008788299	-5.223488	0.9890946
190	-1555.734	-1442.691	-113.0436	949896.1	0.0105129	0.005384066	0.001971357	0.002208417	0.001389434	0.005155956	0.005064096	0.001711124	0.01131746	0.001252973	0.01496798	0.004512892	0.01481063	0.007166948	0.001745546	0.006472858	0.006930268	0.01360252	0.002973997	0.0004711782	0.006639375	0.003324554	0.001498877	0.001421001	0.007680646	0.006002359	0.0002678314	0.01530728	0.005639495	0.00384152	0.005093426	0.00213107	0.01142216	0.0009748313	0.00730823	0.002567768	0.01973301	0.01739606	0.007208212	0.004183674	0.00417638	0.001283937	0.0008627721	0.006193719	0.02855239	0.01904442	0.007388269	0.01587557	0.002354884	0.01300573	0.003691693	0.007091088	0.002713039	0.002038516	0.05074008	0.003129791	0.00263294	0.005711919	0.005692431	0.003079976	0.007937612	0.001956866	0.003152842	0.00227078	0.0070909	0.0032707	0.01079842	0.003082344	0.001591829	0.005233204	0.0009327821	0.003728567	0.001690871	0.009190421	0.003406725	0.004961777	0.005101177	0.0208592	0.006458754	0.006535766	0.013642	0.007173335	0.001847385	0.01492611	0.998696	0.999667	1.00033	1.0013	0.002903165	0.1417394	0.08000573	197.9132	0.01232613	0.9799287	0.1446426	71.07596	79.67114	104.1867	77.2443	79.88016	186.0709	157.6651	71.88677	153.3069	93.0169	97.37791	152.2947	86.9843	169.1599	102.7527	115.9804	94.23735	97.13167	68.0448	124.0818	78.9576	67.40789	159.5672	83.61795	136.496	77.19901	90.03695	69.19668	69.44458	70.55339	68.8359	82.3884	71.72555	68.52359	71.70757	100.3147	91.86291	118.6742	84.56412	84.62535	68.95221	85.69911	98.20819	0.00714302	-5.454106	1.012409
200	-1548.008	-1435.563	-112.4446	636422.7	0.00352969	0.004927427	0.001924344	0.003932582	0.002150669	0.004306383	0.005158183	0.008464533	0.002787821	0.002315606	0.01009442	0.003939859	0.008920592	0.002110986	0.004278352	0.002006538	0.004239149	0.00390849	0.005169731	0.001165583	0.003690688	0.0025719	0.006448284	0.001490135	0.012626	0.002907325	0.001231354	0.01159495	0.008373631	0.006518756	0.03832922	0.001330137	0.01586792	0.004945674	0.0004113526	0.0008876949	0.006437288	0.01440638	0.02058366	0.002696198	0.003696889	0.002014234	0.004238296	0.003958362	0.01953998	0.001947801	0.003450975	0.009275354	0.00603446	0.002323309	0.02553664	0.001427399	0.003138128	0.004677201	0.03586794	0.002742795	0.000981894	0.004592624	0.006389953	0.005657353	0.01315735	0.006586084	0.01914966	0.004457802	0.01036578	0.005145558	0.002930777	0.002166055	0.00537511	0.003632918	0.0003139058	0.003758914	0.001360974	0.006319658	0.0001705213	0.001479082	0.005594556	0.03315075	0.001397184	0.001966183	0.01318716	0.00956803	0.001355434	0.001909163	0.998407	0.999593	1.00041	1.00159	0.001779808	0.1311764	0.07345599	202.5518	0.01039961	0.9866136	0.1329562	66.5411	79.91567	105.1468	78.65346	80.52605	175.2321	157.1646	70.27072	155.2572	92.52317	97.56182	152.1341	90.71182	170.6304	106.2787	124.922	95.11682	91.31688	70.726	123.6118	68.91727	70.3946	158.442	84.15091	141.0398	82.63828	97.04918	66.67207	66.92052	67.41849	66.6269	81.51661	69.92135	70.91077	69.79882	98.13756	93.15065	114.0452	85.59681	84.97251	67.19174	85.87482	98.53151	0.007648874	-5.595208	1.201675
