Iteration	Posterior	Likelihood	Prior	alpha	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]	diversification	extinction	fossil_prob	origin_time	recovery	rel_extinction	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	t[15]	t[16]	t[17]	t[18]	t[19]	t[20]	t[21]	t[22]	t[23]	t[24]	t[25]	t[26]	t[27]	t[28]	t[29]	t[30]	t[31]	t[32]	t[33]	t[34]	t[35]	t[36]	t[37]	t[38]	t[39]	t[40]	t[41]	t[42]	t[43]	ucln_mean	ucln_mu	ucln_sigma
100	-1576.197	-1439.503	-136.6939	606637.2	0.00243922	0.004546581	0.003751382	0.01446586	0.001825478	0.01295706	0.004439046	0.004866126	0.01012553	0.001388821	0.007572398	0.00334979	0.02017594	0.008432755	0.00579634	0.006511156	0.01282042	0.02696029	0.004373825	0.006961443	0.01514322	0.02526467	0.00173139	0.002273411	0.01837165	0.001430768	0.002818642	0.005270356	0.008761916	0.02206165	0.003737046	0.04492769	0.0006077407	0.001934818	0.00798603	0.01143183	0.004104512	0.00656777	0.02640055	0.002868108	0.001767467	0.005669316	0.009691668	0.00210684	0.002386902	0.01155706	0.0007751953	0.02164195	0.001227242	0.0106699	0.01339766	0.004108353	0.005765885	0.07803873	0.009820399	0.0009691044	0.00842701	0.01603857	0.000567944	0.003263268	0.003275334	0.002385558	0.001763587	0.003036887	0.009971203	0.01297367	0.01230982	0.002479017	0.008909291	0.001353777	0.01163773	0.008291918	0.009769358	0.03950925	0.003961334	0.001481058	0.04569341	0.003505867	0.00249004	0.01405658	0.001487796	0.02277988	0.002664481	0.00900613	0.998368	0.999583	1.00042	1.00163	0.006956037	0.09655829	0.1254349	203.9485	0.01384892	0.9328012	0.1035143	71.11844	76.50443	104.0509	81.14951	74.62475	189.1608	160.9662	71.86028	154.9615	90.28303	100.3769	152.1862	87.62557	170.7253	100.6991	102.805	91.85653	90.71883	71.65562	105.7376	79.54077	69.76143	158.7875	84.36272	138.6959	73.60387	97.68161	67.66072	67.59424	70.12497	66.65058	70.48874	69.14244	69.7867	69.17136	98.208	97.88642	116.0337	85.28897	86.05913	83.40618	85.52052	96.9426	0.00945941	-5.124632	0.9632099
110	-1592.872	-1445.326	-147.546	238917.6	0.002500222	0.003771786	0.01041609	0.00309612	0.002079167	0.006867636	0.001370035	0.01887954	0.02019552	0.008172533	0.0009178708	0.0114084	0.01784671	0.005695793	0.01095078	0.007650976	0.0012335	0.02682339	0.0009027065	0.006326026	0.00934297	0.003515745	0.003520655	0.008999586	0.008045908	0.001075234	0.001050079	0.002460095	0.005223282	0.008714841	0.008008487	0.0315378	0.00224032	0.0008548158	0.06672842	0.02587528	0.03168612	0.002088603	0.01238824	0.01079857	0.007299211	0.003218858	0.003909546	0.0008213172	0.03099097	0.01018914	0.004287959	0.00773974	0.003320886	0.0404495	0.004744642	0.001231158	0.001623261	0.04703261	0.01236298	0.007234636	0.009019109	0.03377943	0.0008018556	0.005650019	0.01725351	0.004366445	0.0004216408	0.01448874	0.006641142	0.004424229	0.009767346	0.003113574	0.01072409	0.005622162	0.02160701	0.001516695	0.0008121171	0.004679229	0.01304564	0.005459031	0.02030231	0.004590918	0.003260696	0.01003957	0.0008976809	0.01330405	0.009322706	0.00127726	0.997401	0.999335	1.00066	1.0026	0.002139118	0.1088987	0.1445145	204.0538	0.01839592	0.9807352	0.1110379	66.41568	81.72609	104.8901	72.87755	79.13395	188.7201	157.2546	71.85578	146.7353	92.35398	90.53948	152.3883	88.66386	170.7756	101.5132	118.8337	90.0428	95.23995	69.48936	102.3784	81.2268	66.8931	160.8393	84.35173	138.1215	76.2229	97.49849	71.99145	71.49945	71.92456	69.16412	78.61558	71.318	70.93677	68.38464	100.0067	100.4257	121.2662	84.7072	84.94983	78.31784	83.89402	90.77896	0.0103189	-5.293205	1.199522
120	-1579.406	-1433.927	-145.479	607166.4	0.004465729	0.05422269	0.00529555	0.005245756	0.0005285429	0.03054708	0.006543182	0.009410114	0.05067764	0.001598621	0.0147528	0.01705042	0.007805626	0.00789682	0.005019252	0.01503941	0.006448553	0.01267951	0.001227427	0.006611746	0.005887167	0.01684725	0.00417541	0.003703649	0.004815532	0.005926489	0.0008341354	0.002386632	0.01122803	0.005625424	0.005710011	0.03730724	0.001883887	0.004919791	0.009302914	0.01104451	0.0144084	0.001783989	0.01552994	0.005286926	0.00417852	0.004307613	0.009034038	0.002241436	0.02844831	0.007947625	0.002485725	0.008016189	0.01572506	0.01514525	0.01922858	0.003521201	0.00149008	0.0807543	0.01073053	0.008290406	0.01053109	0.008515969	0.002533706	0.003869773	0.002962879	0.00544624	0.0125078	0.002421721	0.01213853	0.08073841	0.0252413	0.004106221	0.008031323	0.001585717	0.01147382	0.01779984	0.003088208	0.01197095	0.002347425	0.002389313	0.01279806	0.00414684	0.002463919	0.01262385	0.002607528	0.01200668	0.02361605	0.0004172978	0.998369	0.999583	1.00042	1.00163	0.001149389	0.05271954	0.3279935	197.5518	0.02573139	0.9786632	0.05386893	70.4086	77.43298	110.0066	81.53388	72.6888	177.5414	158.4255	66.83532	155.2859	90.7552	95.91831	152.9763	89.94177	170.4411	101.7738	123.1872	90.04339	95.50721	70.79107	102.8602	80.99983	71.35431	159.6167	83.65734	141.4054	77.1998	92.92821	68.79633	71.10937	69.75111	69.4743	81.31933	67.9992	68.94197	70.81988	97.92605	92.00342	114.3831	83.83627	84.53354	78.44076	84.89255	94.44108	0.01180955	-5.019926	1.078035
130	-1575.426	-1439.957	-135.4695	494058.5	0.002588362	0.02808761	0.01030651	0.008915262	0.001570043	0.04403343	0.008839328	0.003355123	0.01045059	0.007466517	0.002610051	0.002637573	0.004844814	0.001430491	0.00198623	0.006698593	0.002217689	0.04151319	0.0130188	0.002564975	0.03264628	0.03889929	0.007485546	0.005524179	0.005769841	0.004659334	0.002621455	0.0090091	0.003702111	0.003578237	0.004648987	0.004041168	0.0007011506	0.003269595	0.0014941	0.01502619	0.04767029	0.00255414	0.007990529	0.009840088	0.004977994	0.003703595	0.0009680298	0.002914753	0.03219422	0.01061149	0.001414076	0.001475916	0.002732962	0.003423232	0.0008394669	0.004150791	0.001344685	0.04561763	0.0101073	0.005883778	0.01143498	0.002505619	0.01018571	0.0009016002	0.0020646	0.002092444	0.02792275	0.001832875	0.005546124	0.05278837	0.008324354	0.005449503	0.005034686	0.004176691	0.004263944	0.01142674	0.001348898	0.004928306	0.002585405	0.007264278	0.00725049	0.007459695	0.007830745	0.03169536	0.001976425	0.007436921	0.03395721	0.00887561	0.998192	0.999538	1.00046	1.00181	0.001793631	0.0685592	0.2250734	198.6745	0.01991266	0.9745052	0.07035283	69.89168	80.68532	115.9279	80.59125	72.39536	188.231	160.6518	71.42045	151.9135	91.24284	98.88432	154.0228	92.03075	168.3513	101.6928	124.2063	89.83481	96.171	69.15804	115.3857	73.36009	71.02706	162.8711	85.28175	138.7708	77.46109	90.47295	70.83568	67.77133	67.95169	66.48611	80.60726	70.56745	71.41746	69.20451	95.3391	97.85147	122.5501	85.76606	83.66235	74.92129	86.24067	93.24943	0.007553542	-5.422363	1.035977
140	-1571.378	-1446.764	-124.6146	283910.1	0.007719401	0.002723216	0.00260575	0.004159598	0.001804694	0.006683249	0.003485845	0.007869248	0.00288358	0.01058255	0.007898931	0.004266279	0.00658172	0.006039492	0.005069941	0.00327913	0.005321929	0.02689983	0.02867905	0.001444777	0.008592535	0.008377675	0.01066792	0.00278921	0.008240648	0.01168207	0.002087962	0.004994691	0.01933938	0.001693125	0.004326167	0.007024605	0.004265139	0.01155911	0.008728889	0.008731786	0.02675363	0.01645238	0.03361857	0.01741081	0.004611384	0.007616904	0.004618139	0.005330593	0.02397853	0.008486638	0.001460945	0.004612547	0.005179972	0.005440885	0.002889765	0.0006969745	0.008397524	0.008377123	0.009191251	0.002963881	0.002833871	0.008981431	0.01509194	0.004374982	0.002602478	0.002285139	0.01022884	0.00407693	0.02380766	0.01003247	0.01919317	0.00352473	0.04907071	0.001709752	0.009040532	0.006272531	0.006941167	0.009814436	0.00248858	0.006369705	0.005149496	0.01274502	0.00704554	0.01049081	0.002836703	0.01164705	0.007293014	0.006676173	0.997615	0.99939	1.00061	1.00239	0.003485866	0.03942031	0.3588244	203.7948	0.02206099	0.9187561	0.04290617	71.41057	78.56105	108.9348	72.3838	81.73215	189.4737	158.5589	67.36448	152.2292	93.50109	92.85701	153.272	86.97553	171.6054	101.5484	109.1976	93.02714	98.85914	68.03705	112.3242	79.14508	68.3035	162.3469	86.01526	137.0713	74.21816	95.49339	68.51282	68.3092	68.96591	69.04893	71.50538	69.66794	66.5223	70.02461	96.32862	100.4381	123.3351	85.28829	86.15223	79.53437	86.08489	97.36784	0.008469579	-5.047682	0.7435158
150	-1563.659	-1437.962	-125.6977	607110.4	0.005000628	0.002117686	0.001553268	0.01091389	0.004026602	0.008512072	0.007851263	0.00299737	0.002498112	0.001864495	0.005172758	0.007630899	0.003554257	0.001260172	0.04658645	0.008279625	0.01278369	0.02921933	0.007098221	0.002323278	0.004336053	0.004373473	0.008018683	0.005838711	0.01027243	0.002529351	0.002256543	0.01129031	0.01503042	0.001782954	0.005435584	0.001746878	0.002144287	0.003716036	0.007991566	0.01596701	0.005304731	0.01178907	0.02069574	0.009593209	0.02100844	0.003573071	0.00650857	0.002643236	0.08969408	0.03449414	0.002497976	0.004691665	0.002472583	0.01001882	0.006123145	0.003681699	0.008528434	0.008588384	0.009779801	0.003694545	0.01399275	0.005005404	0.003180583	0.001104182	0.002647118	0.002970311	0.01030486	0.001091921	0.02755877	0.001450633	0.00768673	0.004388135	0.02685574	0.004851517	0.005490043	0.01577143	0.01199469	0.009982781	0.004651514	0.01262609	0.01796597	0.01296363	0.006682686	0.01032077	0.00959825	0.004616177	0.01143433	0.003051062	0.998369	0.999583	1.00042	1.00163	0.005468205	0.0620911	0.2054769	208.2855	0.01605779	0.9190607	0.06755931	68.70834	75.58878	121.2847	82.82788	80.2705	179.5485	158.1201	71.87005	153.3973	90.54651	93.53668	154.8956	91.32332	171.8687	100.9323	114.4821	92.30102	92.41611	68.59264	112.9876	74.9255	68.87439	158.7017	85.17669	141.5942	75.77225	92.15272	67.13151	69.62985	66.87817	67.10253	78.73932	66.77637	69.38901	69.90499	94.7543	95.76885	121.0041	86.22192	83.78051	76.99361	85.88237	98.23238	0.008642473	-5.050194	0.7734692
160	-1579.954	-1434.916	-145.038	620927.2	0.004526625	0.00415679	0.002429834	0.009936401	0.002945798	0.0262637	0.009499291	0.006555012	0.003157057	0.01185164	0.009751251	0.004278339	0.02784259	0.00866987	0.03035628	0.001102398	0.01204689	0.03045123	0.0008911413	0.01039931	0.02018269	0.001304359	0.001701226	0.0067725	0.006014189	0.00341453	0.0009114007	0.007219398	0.01937843	0.001419092	0.002882309	0.01485137	0.00692962	0.007022663	0.01140316	0.003047316	0.007257238	0.00660126	0.06946408	0.003572506	0.01329308	0.01696155	0.002365958	0.001864323	0.04923549	0.1330607	0.001680623	0.00624291	0.003051834	0.008960663	0.00666055	0.005440953	0.003948825	0.02847039	0.01851001	0.01020178	0.004122509	0.01478384	0.00128471	0.004967941	0.002861271	0.002342473	0.003388843	0.001191514	0.02275204	0.002272707	0.009862893	0.002532638	0.0284255	0.0009971753	0.002870911	0.001583061	0.002563322	0.06741333	0.002056653	0.04648355	0.01149613	0.006105702	0.01432589	0.02663905	0.009180828	0.007722132	0.001274015	0.001852889	0.998387	0.999588	1.00041	1.00161	0.01632152	0.08544715	0.1189447	205.3782	0.01153558	0.8396214	0.1017687	69.41681	83.02672	123.4153	74.95669	79.61821	176.6614	158.1201	71.25307	153.3218	92.97742	91.4948	153.6292	87.05591	172.6155	101.0112	119.3727	90.88946	96.89566	69.53015	120.2512	82.25646	67.62115	158.1112	86.28841	142.7556	77.68612	90.2274	70.32901	69.18597	71.65547	68.49621	79.8823	71.12536	69.689	70.28671	94.971	99.76541	113.0117	83.84262	83.89642	82.3284	85.80034	92.0192	0.0111765	-5.128316	1.126387
170	-1585.287	-1435.353	-149.9347	742519.6	0.005007253	0.009279882	0.007961501	0.006964283	0.001924066	0.03193343	0.01008734	0.001623088	0.0036708	0.004780521	0.02690404	0.01891513	0.004635964	0.004933658	0.005078157	0.05771374	0.01484674	0.0498641	0.001040768	0.007331244	0.002656162	0.001818475	0.002844285	0.004831521	0.004166325	0.007486164	0.001691712	0.009950208	0.02144265	0.004054727	0.006081922	0.009007757	0.005504918	0.01124701	0.006436297	0.003929276	0.01675359	0.005653358	0.04882456	0.0234689	0.04589802	0.02203615	0.01426384	0.004674439	0.0243289	0.1582939	0.004238867	0.006769518	0.004995805	0.0210907	0.008650489	0.04076712	0.003106074	0.01904621	0.03158212	0.009398173	0.007016209	0.005141744	0.00835834	0.001877773	0.000904844	0.006395577	0.007148366	0.003190088	0.00903468	0.002911018	0.03904479	0.007012242	0.01229984	0.002275524	0.0006753601	0.004944524	0.00499669	0.05201438	0.004991942	0.001944245	0.01434332	0.006678856	0.01105348	0.02692307	0.0006969547	0.005688293	0.001896621	0.003749305	0.998525	0.999623	1.00038	1.00148	0.0121044	0.0567329	0.2530679	198.0326	0.01922166	0.8241592	0.0688373	67.91471	79.17734	118.5897	79.56365	77.64954	186.7664	157.7282	67.70187	152.406	93.7242	93.82977	153.0704	86.48635	170.5153	101.5085	110.5849	90.55309	90.57247	71.23843	113.4183	80.70707	68.94323	162.1913	84.38133	143.431	72.56869	91.93225	71.91101	67.94605	68.77986	67.33271	68.13653	68.02491	69.0766	71.38829	98.082	97.42046	119.3647	84.40746	83.79867	78.4358	84.77321	100.217	0.009587167	-5.214093	1.064672
180	-1572.283	-1429.309	-142.9738	904727.5	0.01420064	0.004779502	0.03798704	0.002156506	0.001708078	0.001768383	0.005045621	0.0336547	0.002821742	0.002064442	0.02476768	0.02408758	0.002045414	0.002171368	0.001129204	0.01525059	0.0116273	0.03390065	0.00462757	0.0006261968	0.03031674	0.002459496	0.002449858	0.004429639	0.007945671	0.0005914007	0.000543413	0.004975164	0.04891512	0.00761529	0.0215077	0.003749392	0.002086738	0.003679975	0.1442139	0.002045843	0.007189899	0.009132184	0.03283118	0.007332823	0.009917061	0.008352484	0.008164577	0.002991927	0.06680089	0.1142747	0.003457239	0.003485527	0.001827123	0.004142933	0.0007348556	0.01350126	0.002139773	0.05191747	0.00826226	0.03358127	0.0003573143	0.006045471	0.00072477	0.002400973	0.00385961	0.007308539	0.01380265	0.007658165	0.0136154	0.01882871	0.0422366	0.0008121745	0.006649924	0.001413763	0.0004014542	0.002477422	0.004999111	0.02222434	0.002253605	0.003817704	0.01379378	0.01282502	0.01230017	0.0084786	0.002197854	0.009107417	0.003893983	0.003675594	0.998664	0.999658	1.00034	1.00134	0.01681297	0.04051321	0.4460177	199.5367	0.03261767	0.706714	0.05732618	69.0623	78.35619	109.7119	78.28574	76.40347	176.7236	157.3684	71.99753	145.3639	91.82161	94.7081	153.2985	87.29427	169.5549	100.9261	113.3923	95.49688	90.0456	68.52428	109.2579	73.74815	70.67921	161.252	83.9564	134.641	74.83465	92.791	69.94938	69.52751	66.68777	66.91671	76.20052	69.38709	67.17215	70.58567	99.90048	96.68573	120.3832	84.88518	85.15272	79.25965	83.62421	97.41392	0.01320593	-5.072354	1.220873
190	-1578.404	-1435.39	-143.0138	238444.9	0.01598862	0.002682142	0.01267082	0.005244222	0.003293498	0.01494682	0.005888308	0.001600802	0.009281453	0.000466459	0.003510446	0.004232624	0.02764364	0.002760808	0.001162705	0.00785858	0.006469046	0.04190922	0.002616165	0.001650183	0.005360367	0.02099084	0.001537676	0.00399121	0.011497	0.002402032	0.003677508	0.01154874	0.07440541	0.02279381	0.0163802	0.01091679	0.06159014	0.002679114	0.003691936	0.001387543	0.02987183	0.005724577	0.0324678	0.004736872	0.04807905	0.0103208	0.002165369	0.003908628	0.08009973	0.09906915	0.007042947	0.004404911	0.001956448	0.005295801	0.006331346	0.007871448	0.008988388	0.05492756	0.05002716	0.01053798	0.001512911	0.006676737	0.01169006	0.002002283	0.003271387	0.01044878	0.01166369	0.0009998367	0.1182601	0.01632741	0.03269948	0.002052812	0.005134659	0.003371602	0.004775152	0.002085201	0.002074762	0.01004953	0.003150367	0.001662344	0.004257413	0.007880578	0.01381017	0.007098859	0.003309689	0.01231228	0.0033581	0.06174903	0.997398	0.999334	1.00066	1.0026	0.005534937	0.07096063	0.2276816	200.5163	0.02091939	0.9276437	0.07649557	69.41975	80.57445	118.8725	75.16842	74.04838	187.7889	157.1868	72.07058	148.9595	91.03782	97.16702	154.9875	92.53562	168.7726	101.0808	122.3188	97.59845	97.29515	68.20254	122.9217	69.658	70.91247	160.2451	83.87167	138.1508	73.52194	92.01654	71.14394	69.01628	66.17826	66.39613	81.11815	71.55989	67.55032	71.05066	99.86835	99.04533	114.849	85.20281	84.61222	78.19424	85.79571	96.17804	0.01604306	-4.993444	1.312223
200	-1570.26	-1439.58	-130.6797	887343.2	0.005513369	0.008133456	0.005037962	0.002188765	0.005388646	0.0007707333	0.006008314	0.001043139	0.004889818	0.01166464	0.0003771652	0.003471533	0.02204361	0.002773168	0.004853293	0.001086836	0.005690963	0.01708783	0.003007106	0.0007470626	0.02319977	0.0005643935	0.002573752	0.006131392	0.0004920116	0.001817905	0.001034181	0.03958044	0.02143228	0.04994284	0.05035935	0.01359676	0.004126973	0.009371336	0.005157918	0.0002545538	0.000831373	0.007134323	0.05506227	0.002375863	0.05577608	0.006410415	0.02141063	0.002003656	0.03565235	0.0926373	0.001069997	0.004607833	0.02393251	0.01253883	0.001810132	0.01489275	0.001853839	0.05892298	0.007654659	0.0004095204	0.005144815	0.004604953	0.002611464	0.002021696	0.001341792	0.001368123	0.01187139	0.0007193179	0.07301045	0.003726122	0.01465628	0.002092554	0.006423251	0.01524761	0.001131238	0.001535928	0.00520157	0.01969363	0.0003217928	0.001470393	0.01586327	0.0145645	0.0140561	0.003762188	0.01136566	0.02916156	0.004411275	0.002179922	0.998651	0.999655	1.00034	1.00135	0.006862162	0.04534409	0.3321952	208.5982	0.02255612	0.8685567	0.05220625	68.51756	82.27954	116.5634	78.11212	77.80171	175.2413	157.0207	69.51477	156.3484	92.18656	94.0168	153.129	87.83671	168.8474	101.6514	110.9606	93.44674	99.43561	67.98991	112.6039	76.76604	71.5751	161.2353	84.10117	136.3809	73.51524	91.82585	70.65836	71.30085	67.44641	66.66492	80.72334	70.09107	71.45432	69.74575	99.24827	99.40204	120.4462	85.73147	85.58379	83.24072	85.54907	91.78081	0.01119343	-5.291153	1.263903
