Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
440	6.579251	0	6.579251	0.485144	0.024372	0.26446	0.226025	0.319954	0.1859	0.0585563	0.0980626	0.188908	0.148619
450	6.579251	0	6.579251	0.742575	0.0128463	0.114397	0.130182	0.309447	0.130488	0.0851872	0.0377001	0.220955	0.216222
460	6.579251	0	6.579251	0.800967	0.00564631	0.0479767	0.14541	0.382693	0.0668818	0.190196	0.0174085	0.113367	0.229453
470	6.579251	0	6.579251	0.639028	0.00565988	0.259617	0.0956946	0.136279	0.0717793	0.179625	0.0179837	0.188636	0.405696
480	6.579251	0	6.579251	0.136957	0.102646	0.363635	0.396762	0.0771679	0.0112596	0.358691	0.0277782	0.0996422	0.425461
490	6.579251	0	6.579251	0.181637	0.0593952	0.270698	0.48827	0.0642305	0.04198	0.292127	0.058858	0.180773	0.362031
500	6.579251	0	6.579251	0.181637	0.0593952	0.270698	0.48827	0.0642305	0.04198	0.292127	0.058858	0.180773	0.362031
510	6.579251	0	6.579251	0.343226	0.357151	0.0135784	0.286044	0.0618252	0.0034415	0.276531	0.214154	0.0632263	0.380822
520	6.579251	0	6.579251	0.278752	0.49864	0.0285211	0.194087	0.0333495	0.00113753	0.455847	0.200014	0.0811964	0.228455
530	6.579251	0	6.579251	0.241665	0.0372768	0.461363	0.259695	0.0290642	0.0718773	0.3717	0.306202	0.031277	0.189879
540	6.579251	0	6.579251	0.154758	0.0214999	0.0345006	0.789242	0.0991085	0.073247	0.423444	0.211721	0.149453	0.0430275
550	6.579251	0	6.579251	0.21374	0.0161006	0.0446662	0.725493	0.0356431	0.117937	0.23002	0.220124	0.194067	0.202209
560	6.579251	0	6.579251	0.432217	0.110344	0.108318	0.349122	0.390065	0.0659046	0.0567487	0.14797	0.203995	0.135316
570	6.579251	0	6.579251	0.432217	0.110344	0.108318	0.349122	0.390065	0.0659046	0.0567487	0.14797	0.203995	0.135316
580	6.579251	0	6.579251	0.432217	0.110344	0.108318	0.349122	0.390065	0.0659046	0.0567487	0.14797	0.203995	0.135316
590	6.579251	0	6.579251	0.563952	0.113668	0.110491	0.211889	0.500054	0.0267659	0.0506715	0.0382062	0.212089	0.172213
600	6.579251	0	6.579251	0.495001	0.0526152	0.420212	0.032172	0.457347	0.0153499	0.330921	0.0156756	0.0375145	0.143192
610	6.579251	0	6.579251	0.616663	0.0502573	0.169089	0.16399	0.492187	0.154215	0.174874	0.0983688	0.0754387	0.00491687
620	6.579251	0	6.579251	0.106539	0.215707	0.0425651	0.635189	0.117281	0.483775	0.195773	0.108489	0.0849693	0.0097129
630	6.579251	0	6.579251	0.0101739	0.579785	0.0262057	0.383836	0.109611	0.553093	0.0458365	0.0589743	0.20374	0.0287458
640	6.579251	0	6.579251	0.397049	0.469699	0.0333849	0.0998672	0.0211488	0.579007	0.263715	0.0745927	0.0257368	0.0357995
650	6.579251	0	6.579251	0.296896	0.260237	0.0239939	0.418873	0.0410526	0.141192	0.404924	0.011317	0.0865383	0.314976
660	6.579251	0	6.579251	0.302645	0.280319	0.170818	0.246218	0.239552	0.0582882	0.266732	0.0454962	0.0112909	0.378641
670	6.579251	0	6.579251	0.18645	0.411987	0.0208225	0.380741	0.433625	0.288766	0.125607	0.0196663	0.0372915	0.095044
680	6.579251	0	6.579251	0.0327134	0.627495	0.00794044	0.331851	0.0254702	0.455862	0.387721	0.0676329	0.0147025	0.0486113
690	6.579251	0	6.579251	0.0311329	0.450923	0.00219398	0.51575	0.222953	0.152191	0.197841	0.148574	0.115948	0.162492
700	6.579251	0	6.579251	0.371408	0.401424	0.00952284	0.217645	0.0345155	0.275967	0.136489	0.0358563	0.0298008	0.487371
710	6.579251	0	6.579251	0.373741	0.420363	0.133953	0.0719427	0.00399682	0.172888	0.415824	0.0606698	0.0540092	0.292613
720	6.579251	0	6.579251	0.377674	0.274038	0.0907684	0.25752	0.00296091	0.485915	0.132183	0.103782	0.106553	0.168607
730	6.579251	0	6.579251	0.267776	0.289208	0.117812	0.325204	0.00894856	0.232152	0.537585	0.193453	0.0235424	0.00431961
740	6.579251	0	6.579251	0.153688	0.0886013	0.708345	0.049366	0.0293457	0.181494	0.4245	0.057271	0.15218	0.155209
750	6.579251	0	6.579251	0.410884	0.266119	0.317383	0.00561418	0.319821	0.239084	0.202188	0.111608	0.0909589	0.0363412
760	6.579251	0	6.579251	0.200506	0.204697	0.584258	0.0105391	0.110868	0.147478	0.0774565	0.26729	0.143483	0.253425
770	6.579251	0	6.579251	0.200506	0.204697	0.584258	0.0105391	0.110868	0.147478	0.0774565	0.26729	0.143483	0.253425
780	6.579251	0	6.579251	0.128639	0.589591	0.241395	0.0403748	0.23865	0.0871717	0.153429	0.123386	0.155698	0.241666
790	6.579251	0	6.579251	0.0264664	0.474513	0.364679	0.134342	0.0330679	0.239088	0.0681037	0.0592553	0.0921977	0.508287
800	6.579251	0	6.579251	0.119783	0.103433	0.276678	0.500106	0.0319255	0.410968	0.19875	0.120523	0.0829375	0.154896
810	6.579251	0	6.579251	0.119783	0.103433	0.276678	0.500106	0.0319255	0.410968	0.19875	0.120523	0.0829375	0.154896
820	6.579251	0	6.579251	0.119783	0.103433	0.276678	0.500106	0.0319255	0.410968	0.19875	0.120523	0.0829375	0.154896
830	6.579251	0	6.579251	0.382953	0.0754825	0.243204	0.298361	0.466386	0.0543435	0.097763	0.076243	0.20226	0.103004
840	6.579251	0	6.579251	0.254267	0.0443301	0.435829	0.265574	0.225567	0.0358099	0.0378662	0.274766	0.386645	0.0393463
850	6.579251	0	6.579251	0.256094	0.040864	0.218194	0.484848	0.186715	0.131705	0.0512585	0.289144	0.299611	0.0415661
860	6.579251	0	6.579251	0.135243	0.0678443	0.140204	0.656709	0.0806417	0.344972	0.0236446	0.153644	0.158744	0.238353
870	6.579251	0	6.579251	0.11606	0.438587	0.346606	0.0987468	0.021024	0.0928323	0.263012	0.0451774	0.191081	0.386873
880	6.579251	0	6.579251	0.116245	0.651289	0.0920768	0.140389	0.515352	0.0668504	0.0772915	0.0230409	0.153565	0.163901
890	6.579251	0	6.579251	0.218788	0.261995	0.11497	0.404247	0.0394115	0.179008	0.114508	0.0395501	0.54256	0.0849625
900	6.579251	0	6.579251	0.218788	0.261995	0.11497	0.404247	0.0394115	0.179008	0.114508	0.0395501	0.54256	0.0849625
910	6.579251	0	6.579251	0.395969	0.25032	0.302206	0.0515038	0.174843	0.381493	0.119348	0.0536024	0.238615	0.0320986
920	6.579251	0	6.579251	0.179822	0.136978	0.571602	0.111598	0.123128	0.182889	0.218208	0.399126	0.059748	0.0169012
930	6.579251	0	6.579251	0.0660309	0.294475	0.221727	0.417767	0.134143	0.0558836	0.166463	0.532869	0.0863002	0.0243419
940	6.579251	0	6.579251	0.261673	0.126274	0.307341	0.304712	0.188003	0.429949	0.185684	0.142317	0.0373191	0.016728
950	6.579251	0	6.579251	0.261673	0.126274	0.307341	0.304712	0.188003	0.429949	0.185684	0.142317	0.0373191	0.016728
960	6.579251	0	6.579251	0.261673	0.126274	0.307341	0.304712	0.188003	0.429949	0.185684	0.142317	0.0373191	0.016728
970	6.579251	0	6.579251	0.261673	0.126274	0.307341	0.304712	0.188003	0.429949	0.185684	0.142317	0.0373191	0.016728
980	6.579251	0	6.579251	0.261673	0.126274	0.307341	0.304712	0.188003	0.429949	0.185684	0.142317	0.0373191	0.016728
990	6.579251	0	6.579251	0.391898	0.20945	0.1914	0.207252	0.126621	0.403142	0.12241	0.17753	0.0398821	0.130415
1000	6.579251	0	6.579251	0.248285	0.417995	0.251323	0.0823971	0.0642412	0.264604	0.0908597	0.154962	0.046972	0.378361
1010	6.579251	0	6.579251	0.210597	0.577121	0.106707	0.105576	0.108472	0.289645	0.166756	0.178559	0.0782232	0.178345
1020	6.579251	0	6.579251	0.292814	0.487603	0.152833	0.0667496	0.107282	0.235309	0.0252508	0.321369	0.218561	0.0922277
1030	6.579251	0	6.579251	0.432357	0.367812	0.0632966	0.136534	0.101191	0.0776541	0.146242	0.549912	0.0254184	0.0995828
1040	6.579251	0	6.579251	0.0920875	0.0463004	0.730781	0.130831	0.1205	0.166931	0.0444322	0.199529	0.325603	0.143005
1050	6.579251	0	6.579251	0.0920875	0.0463004	0.730781	0.130831	0.1205	0.166931	0.0444322	0.199529	0.325603	0.143005
1060	6.579251	0	6.579251	0.200663	0.439142	0.0284384	0.331757	0.229915	0.23107	0.0170038	0.195499	0.158642	0.16787
1070	6.579251	0	6.579251	0.200663	0.439142	0.0284384	0.331757	0.229915	0.23107	0.0170038	0.195499	0.158642	0.16787
1080	6.579251	0	6.579251	0.0477589	0.0607444	0.30067	0.590826	0.333488	0.0892628	0.326048	0.109653	0.00820088	0.133347
1090	6.579251	0	6.579251	0.028495	0.115433	0.250809	0.605263	0.179662	0.0895924	0.243552	0.411287	0.00502643	0.0708806
1100	6.579251	0	6.579251	0.0273709	0.00176907	0.598616	0.372244	0.163948	0.389713	0.0161963	0.395213	0.0116863	0.0232429
1110	6.579251	0	6.579251	0.217956	0.220945	0.321044	0.240055	0.245528	0.0419318	0.0160596	0.299348	0.0742979	0.322835
1120	6.579251	0	6.579251	0.0200215	0.0383975	0.594419	0.347162	0.190487	0.0403183	0.0988402	0.520134	0.0522941	0.0979264
1130	6.579251	0	6.579251	0.0128738	0.106591	0.74227	0.138265	0.24458	0.0274153	0.0375219	0.292941	0.208407	0.189135
1140	6.579251	0	6.579251	0.0128738	0.106591	0.74227	0.138265	0.24458	0.0274153	0.0375219	0.292941	0.208407	0.189135
1150	6.579251	0	6.579251	0.0141407	0.214351	0.22146	0.550048	0.100215	0.036176	0.344907	0.485287	0.0234296	0.00998511
1160	6.579251	0	6.579251	0.138088	0.185628	0.354383	0.321901	0.185831	0.00321645	0.639797	0.0117701	0.0358059	0.12358
1170	6.579251	0	6.579251	0.0904162	0.741253	0.0679171	0.100414	0.568794	0.00889745	0.157551	0.0719836	0.0423408	0.150433
1180	6.579251	0	6.579251	0.450632	0.207986	0.313198	0.0281846	0.219856	0.439632	0.154766	0.141358	0.00966691	0.0347214
1190	6.579251	0	6.579251	0.550515	0.168689	0.260373	0.0204227	0.161505	0.605201	0.0291637	0.107963	0.0103549	0.0858119
1200	6.579251	0	6.579251	0.383561	0.227068	0.369605	0.0197658	0.291669	0.559051	0.0211769	0.0801973	0.0186559	0.0292502
1210	6.579251	0	6.579251	0.302999	0.261009	0.387018	0.048975	0.507924	0.413978	0.016202	0.02432	0.0234529	0.0141231
1220	6.579251	0	6.579251	0.247935	0.508685	0.0415642	0.201815	0.0201543	0.45617	0.140562	0.0616807	0.0551191	0.266315
1230	6.579251	0	6.579251	0.248838	0.585033	0.00561096	0.160518	0.0251802	0.173237	0.314148	0.267034	0.0800681	0.140332
1240	6.579251	0	6.579251	0.516522	0.40174	0.045973	0.0357643	0.169834	0.371075	0.108045	0.132737	0.00440173	0.213907
1250	6.579251	0	6.579251	0.0525837	0.643407	0.162164	0.141845	0.327339	0.16435	0.200261	0.217437	0.00208789	0.0885247
1260	6.579251	0	6.579251	0.0525837	0.643407	0.162164	0.141845	0.327339	0.16435	0.200261	0.217437	0.00208789	0.0885247
1270	6.579251	0	6.579251	0.0466537	0.465342	0.216069	0.271936	0.550242	0.0564811	0.18234	0.165138	0.0251188	0.0206805
1280	6.579251	0	6.579251	0.0253069	0.482537	0.189425	0.302731	0.205586	0.0550465	0.394838	0.0726239	0.060769	0.211137
1290	6.579251	0	6.579251	0.0253069	0.482537	0.189425	0.302731	0.205586	0.0550465	0.394838	0.0726239	0.060769	0.211137
1300	6.579251	0	6.579251	0.0779381	0.258792	0.398549	0.264721	0.168423	0.32631	0.263713	0.151688	0.0414478	0.0484185
1310	6.579251	0	6.579251	0.0457059	0.174821	0.737996	0.0414773	0.509671	0.165585	0.100347	0.0723021	0.0874287	0.0646656
1320	6.579251	0	6.579251	0.11462	0.295862	0.575719	0.0137993	0.111382	0.165702	0.065284	0.352538	0.122813	0.18228
1330	6.579251	0	6.579251	0.11462	0.295862	0.575719	0.0137993	0.111382	0.165702	0.065284	0.352538	0.122813	0.18228
1340	6.579251	0	6.579251	0.0559547	0.847633	0.0336453	0.0627673	0.0323431	0.0925329	0.522756	0.273318	0.0177881	0.0612622
1350	6.579251	0	6.579251	0.0302556	0.530355	0.230727	0.208662	0.13619	0.40078	0.214686	0.111508	0.055866	0.0809703
1360	6.579251	0	6.579251	0.0950949	0.291313	0.0883602	0.525232	0.118189	0.104685	0.366417	0.245303	0.0986945	0.0667108
1370	6.579251	0	6.579251	0.146513	0.529592	0.236812	0.0870829	0.0793851	0.182338	0.520894	0.0683694	0.108949	0.040065
1380	6.579251	0	6.579251	0.146513	0.529592	0.236812	0.0870829	0.0793851	0.182338	0.520894	0.0683694	0.108949	0.040065
1390	6.579251	0	6.579251	0.271858	0.362001	0.0737057	0.292435	0.0871994	0.091162	0.386771	0.0285094	0.127646	0.278713
1400	6.579251	0	6.579251	0.271858	0.362001	0.0737057	0.292435	0.0871994	0.091162	0.386771	0.0285094	0.127646	0.278713
1410	6.579251	0	6.579251	0.149658	0.397927	0.174839	0.277576	0.0680783	0.0565065	0.369486	0.026026	0.0217703	0.458133
1420	6.579251	0	6.579251	0.174124	0.207657	0.538516	0.0797027	0.193507	0.0892027	0.443234	0.0353592	0.0202295	0.218468
1430	6.579251	0	6.579251	0.486604	0.240194	0.253613	0.0195896	0.361634	0.12719	0.134879	0.0390882	0.0443598	0.292849
1440	6.579251	0	6.579251	0.221325	0.197822	0.499963	0.0808904	0.158971	0.497677	0.127299	0.0790737	0.0117264	0.125253
1450	6.579251	0	6.579251	0.228551	0.246756	0.438497	0.0861959	0.289727	0.236326	0.342467	0.0666192	0.0056247	0.0592363
1460	6.579251	0	6.579251	0.228551	0.246756	0.438497	0.0861959	0.289727	0.236326	0.342467	0.0666192	0.0056247	0.0592363
1470	6.579251	0	6.579251	0.228551	0.246756	0.438497	0.0861959	0.289727	0.236326	0.342467	0.0666192	0.0056247	0.0592363
1480	6.579251	0	6.579251	0.119543	0.0839723	0.517772	0.278713	0.421467	0.00878033	0.35836	0.0868491	0.0205649	0.103979
1490	6.579251	0	6.579251	0.0697949	0.0412175	0.351148	0.53784	0.41136	0.0400248	0.270169	0.0503337	0.178421	0.0496907
1500	6.579251	0	6.579251	0.262895	0.0579016	0.17203	0.507174	0.0323685	0.0993737	0.137101	0.495524	0.199995	0.0356378
1510	6.579251	0	6.579251	0.0466841	0.214138	0.365294	0.373883	0.106334	0.292545	0.292632	0.208065	0.0826801	0.0177443
1520	6.579251	0	6.579251	0.0466841	0.214138	0.365294	0.373883	0.106334	0.292545	0.292632	0.208065	0.0826801	0.0177443
1530	6.579251	0	6.579251	0.0466841	0.214138	0.365294	0.373883	0.106334	0.292545	0.292632	0.208065	0.0826801	0.0177443
1540	6.579251	0	6.579251	0.24749	0.0690686	0.668846	0.0145954	0.131902	0.332604	0.308574	0.0286678	0.119123	0.0791295
1550	6.579251	0	6.579251	0.295205	0.134067	0.436628	0.1341	0.142167	0.370687	0.211408	0.0580797	0.0815186	0.13614
1560	6.579251	0	6.579251	0.12619	0.256057	0.140011	0.477742	0.318691	0.0910935	0.151766	0.135273	0.106926	0.196251
1570	6.579251	0	6.579251	0.12619	0.256057	0.140011	0.477742	0.318691	0.0910935	0.151766	0.135273	0.106926	0.196251
1580	6.579251	0	6.579251	0.199725	0.0529435	0.309136	0.438195	0.40464	0.0535185	0.00875277	0.179415	0.120388	0.233285
1590	6.579251	0	6.579251	0.199725	0.0529435	0.309136	0.438195	0.40464	0.0535185	0.00875277	0.179415	0.120388	0.233285
1600	6.579251	0	6.579251	0.0184124	0.13705	0.807859	0.0366783	0.0240183	0.107939	0.0480479	0.192547	0.0675394	0.559909
1610	6.579251	0	6.579251	0.0674147	0.596553	0.184608	0.151424	0.0696074	0.0398431	0.00766257	0.595637	0.029261	0.257989
1620	6.579251	0	6.579251	0.262821	0.56386	0.0379955	0.135324	0.371006	0.0878966	0.0297479	0.420457	0.0580951	0.0327976
1630	6.579251	0	6.579251	0.148682	0.6795	0.13527	0.0365486	0.211861	0.207713	0.0701038	0.317207	0.131319	0.0617967
1640	6.579251	0	6.579251	0.247371	0.28197	0.398828	0.0718303	0.0943219	0.310038	0.366275	0.0133109	0.129862	0.0861929
1650	6.579251	0	6.579251	0.13238	0.0883124	0.121326	0.657981	0.0966504	0.109032	0.0740373	0.0741864	0.155138	0.490956
1660	6.579251	0	6.579251	0.113643	0.200982	0.492856	0.192519	0.100065	0.069018	0.0998524	0.207603	0.194788	0.328674
1670	6.579251	0	6.579251	0.113643	0.200982	0.492856	0.192519	0.100065	0.069018	0.0998524	0.207603	0.194788	0.328674
1680	6.579251	0	6.579251	0.170272	0.152187	0.536584	0.140956	0.0611082	0.0341413	0.0804483	0.141983	0.467972	0.214347
1690	6.579251	0	6.579251	0.193268	0.152454	0.22304	0.431239	0.315061	0.0126787	0.0485938	0.218702	0.166108	0.238856
1700	6.579251	0	6.579251	0.193268	0.152454	0.22304	0.431239	0.315061	0.0126787	0.0485938	0.218702	0.166108	0.238856
1710	6.579251	0	6.579251	0.037549	0.0563744	0.314983	0.591094	0.153584	0.0701228	0.0892629	0.0331613	0.41838	0.235489
1720	6.579251	0	6.579251	0.369721	0.291775	0.0544797	0.284025	0.0474642	0.00292507	0.541681	0.175827	0.181034	0.0510679
1730	6.579251	0	6.579251	0.119886	0.124188	0.0413783	0.714547	0.0155509	0.00130996	0.33907	0.445392	0.0780878	0.120589
1740	6.579251	0	6.579251	0.00480448	0.263777	0.327301	0.404117	0.0625728	0.0509627	0.139866	0.436183	0.213528	0.0968884
1750	6.579251	0	6.579251	0.00244383	0.510253	0.11231	0.374993	0.327005	0.222277	0.0242382	0.0314125	0.365486	0.0295808
1760	6.579251	0	6.579251	0.00244383	0.510253	0.11231	0.374993	0.327005	0.222277	0.0242382	0.0314125	0.365486	0.0295808
1770	6.579251	0	6.579251	0.064478	0.127611	0.274326	0.533585	0.159541	0.298272	0.0632103	0.18593	0.251901	0.0411455
1780	6.579251	0	6.579251	0.064478	0.127611	0.274326	0.533585	0.159541	0.298272	0.0632103	0.18593	0.251901	0.0411455
1790	6.579251	0	6.579251	0.064478	0.127611	0.274326	0.533585	0.159541	0.298272	0.0632103	0.18593	0.251901	0.0411455
1800	6.579251	0	6.579251	0.064478	0.127611	0.274326	0.533585	0.159541	0.298272	0.0632103	0.18593	0.251901	0.0411455
1810	6.579251	0	6.579251	0.119786	0.323686	0.201741	0.354787	0.436783	0.157023	0.106401	0.162862	0.11363	0.0233018
1820	6.579251	0	6.579251	0.0370457	0.368291	0.431724	0.162939	0.289787	0.193572	0.149572	0.227165	0.0636454	0.0762591
1830	6.579251	0	6.579251	0.379213	0.274853	0.237445	0.108489	0.167285	0.0684068	0.0817894	0.077193	0.171383	0.433943
1840	6.579251	0	6.579251	0.100581	0.073479	0.559392	0.266548	0.0272664	0.161155	0.295427	0.137181	0.303947	0.0750232
1850	6.579251	0	6.579251	0.100581	0.073479	0.559392	0.266548	0.0272664	0.161155	0.295427	0.137181	0.303947	0.0750232
1860	6.579251	0	6.579251	0.537121	0.0301148	0.207576	0.225188	0.0361374	0.0494678	0.251624	0.0700223	0.564268	0.0284804
1870	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1880	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1890	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1900	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1910	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1920	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1930	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1940	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1950	6.579251	0	6.579251	0.267553	0.162264	0.311261	0.258922	0.0613486	0.0911699	0.353572	0.0831853	0.217658	0.193067
1960	6.579251	0	6.579251	0.504457	0.0867589	0.208573	0.200211	0.374641	0.211796	0.127603	0.115831	0.12392	0.0462086
1970	6.579251	0	6.579251	0.208131	0.422612	0.290822	0.0784353	0.220515	0.16188	0.161533	0.0229606	0.318433	0.114678
1980	6.579251	0	6.579251	0.208131	0.422612	0.290822	0.0784353	0.220515	0.16188	0.161533	0.0229606	0.318433	0.114678
1990	6.579251	0	6.579251	0.470339	0.172967	0.282613	0.0740821	0.313577	0.113977	0.119544	0.0505303	0.323465	0.0789065
2000	6.579251	0	6.579251	0.470339	0.172967	0.282613	0.0740821	0.313577	0.113977	0.119544	0.0505303	0.323465	0.0789065
2010	6.579251	0	6.579251	0.470339	0.172967	0.282613	0.0740821	0.313577	0.113977	0.119544	0.0505303	0.323465	0.0789065
2020	6.579251	0	6.579251	0.0844111	0.012248	0.417392	0.485949	0.226572	0.214046	0.151593	0.067666	0.30535	0.0347736
2030	6.579251	0	6.579251	0.103741	0.518429	0.250924	0.126907	0.119942	0.0899431	0.535363	0.117715	0.129046	0.00799051
2040	6.579251	0	6.579251	0.264824	0.123678	0.490912	0.120587	0.0445925	0.176701	0.309485	0.264828	0.192713	0.0116809
