Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
10000	0.04436836	(((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=36]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=33]:17.978253,((((Tremarctos_ornatus[&index=21]:4.900000)Indarctos_punjabiensis[&index=24]:11.070000)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=35]:6.168622,(Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=38]:12.468622)[&index=40]:5.459631)[&index=39]:2.271747)Parictis_montanus[&index=41]:4.494576,((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=34]:20.893380,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:17.929724,((Ursus_americanus[&index=15]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:6.993745,((Melursus_ursinus[&index=13]:4.648894,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:2.848894)[&index=25]:0.095104,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:8.736656)[&index=42]:11.701197)[&index=43]:0.000000;	50.04603	0.07215303	0.09009642
11000	0.02529035	((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:0.900000)Ailurarctos_lufengensis[&index=34]:1.950000)Indarctos_vireti[&index=36]:18.418622,((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=37]:10.198622)[&index=40]:5.459631,(((Agriarctos_spp[&index=7]:8.750000)Ursavus_primaevus[&index=33]:6.350000)Zaragocyon_daamsi[&index=35]:6.693380,(Tremarctos_ornatus[&index=21]:13.700000)Ballusia_elmensis[&index=38]:12.993380)[&index=42]:4.934873)[&index=39]:2.271747)Parictis_montanus[&index=41]:2.180067,(((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=26]:4.621894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830,(Melursus_ursinus[&index=13]:11.056812,(((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.680931,Ursus_maritimus[&index=14]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:18.123343)[&index=43]:0.000000;	50.04603	0.06714914	0.04354487
12000	0.09397969	(((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:0.000000)Agriarctos_spp[&index=34]:8.750000)Ursavus_primaevus[&index=33]:12.518622,(Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=32]:14.968622)[&index=40]:0.524757,(Ballusia_elmensis[&index=2]:6.300000)Zaragocyon_daamsi[&index=35]:6.693380)[&index=42]:4.934873,((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=36]:8.220000)Ursavus_brevirhinus[&index=37]:15.658253)[&index=39]:2.271747)Parictis_montanus[&index=41]:6.222141,(((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=26]:17.929724,(((Helarctos_malayanus[&index=17]:4.648894,(Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.848894)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814,(Ursus_americanus[&index=15]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:5.091191,Ailurarctos_lufengensis[&index=22]:17.247915)[&index=38]:17.074226)[&index=43]:0.000000;	50.04603	0.03667832	0.08438688
13000	0.022067	(((((Ballusia_elmensis[&index=2]:6.300000)Zaragocyon_daamsi[&index=35]:3.047915,(((Melursus_ursinus[&index=13]:4.648894,(Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.848894)[&index=25]:6.407918,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912,((Ursus_americanus[&index=15]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:13.212726)[&index=31]:5.091191)[&index=38]:3.120707,Tremarctos_ornatus[&index=21]:26.168622)[&index=40]:7.731378)Parictis_montanus[&index=41]:9.849642,((Ursavus_primaevus[&index=3]:3.471768,(Ailurarctos_lufengensis[&index=22]:5.400000)Kretzoiarctos_beatrix[&index=32]:5.921768)[&index=33]:14.506484,((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=34]:0.000000)Indarctos_punjabiensis[&index=24]:2.850000)Indarctos_vireti[&index=42]:2.763413)Indarctos_arctoides[&index=36]:5.456587)Ursavus_brevirhinus[&index=37]:15.658253)[&index=39]:12.121390)[&index=43]:0.000000;	50.04603	0.06701957	0.03415883
14000	0.05269516	(((Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=37]:1.151768,((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=42]:3.450000)Kretzoiarctos_beatrix[&index=32]:5.921768)[&index=33]:25.912566,(((Tremarctos_ornatus[&index=21]:11.429371,Agriarctos_spp[&index=7]:6.529371)[&index=34]:20.198881,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:5.613413)Indarctos_arctoides[&index=36]:15.655209,((Ballusia_elmensis[&index=2]:6.300000)Zaragocyon_daamsi[&index=35]:3.047915,(((Ursus_americanus[&index=15]:4.063067,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:6.993745,(Ursus_maritimus[&index=14]:4.648894,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:6.407918)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:4.743998,Ursus_arctos[&index=16]:4.743998)[&index=29]:13.212726)[&index=31]:5.091191)[&index=38]:3.120707)[&index=40]:5.459631)[&index=39]:2.271747)Parictis_montanus[&index=41]:9.134335)[&index=43]:0.000000;	50.04603	0.06259373	0.08973782
15000	0.07827074	(Ballusia_elmensis[&index=2]:33.832470,((((((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=42]:3.450000)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=37]:10.198622,(((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=34]:7.850000)Ursavus_primaevus[&index=33]:9.397915,(((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:5.613413)Indarctos_arctoides[&index=36]:12.534502)[&index=38]:3.120707)[&index=40]:5.459631,(((Ursus_thibetanus[&index=18]:11.056812,(Melursus_ursinus[&index=13]:4.743998,((Ursus_americanus[&index=15]:4.063067,((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:0.585827,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_arctos[&index=16]:17.956724)[&index=31]:2.043276)Zaragocyon_daamsi[&index=35]:11.628253)[&index=39]:2.271747)Parictis_montanus[&index=41]:13.632470)[&index=43]:0.000000;	50.04603	0.03978884	0.0810423
16000	0.07871654	(((Indarctos_arctoides[&index=10]:9.607912,(Kretzoiarctos_beatrix[&index=4]:0.839974,(Ailuropoda_melanoleuca[&index=9]:4.900000)Indarctos_punjabiensis[&index=24]:7.139974)[&index=32]:8.081351)[&index=36]:1.960182,Indarctos_vireti[&index=6]:14.331507)[&index=34]:20.276719,((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:8.708488,Ailurarctos_lufengensis[&index=22]:2.920488)[&index=42]:14.327427,(Agriarctos_spp[&index=7]:8.750000)Ursavus_primaevus[&index=33]:9.397915)[&index=38]:1.937385,Ursavus_brevirhinus[&index=5]:9.015300)[&index=37]:6.642953,((((Ursus_thibetanus[&index=18]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827,Melursus_ursinus[&index=13]:4.648894)[&index=25]:13.307830,((Helarctos_malayanus[&index=17]:4.743998,Ursus_americanus[&index=15]:4.743998)[&index=29]:6.312814,((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:9.256812)[&index=30]:6.899912)[&index=31]:8.211898,(Ballusia_elmensis[&index=2]:6.300000)Zaragocyon_daamsi[&index=35]:6.168622)[&index=40]:5.459631)[&index=39]:2.271747)Parictis_montanus[&index=41]:8.458226)[&index=43]:0.000000;	50.04603	0.044023	0.0843539
17000	0.0541371	((((((Ursus_americanus[&index=15]:4.648894,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:6.407918,(Helarctos_malayanus[&index=17]:4.743998,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:13.893657)[&index=31]:4.124783,(Ballusia_elmensis[&index=2]:6.421325,(Indarctos_vireti[&index=6]:9.500614,Agriarctos_spp[&index=7]:12.350614)[&index=33]:2.870711)[&index=36]:1.960182)[&index=34]:11.818493)Parictis_montanus[&index=41]:12.321184,(((Ailuropoda_melanoleuca[&index=9]:15.970000)Ursavus_brevirhinus[&index=37]:10.545815,Zaragocyon_daamsi[&index=1]:6.515815)[&index=35]:5.112438,((Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=38]:12.518622,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:5.400000)Kretzoiarctos_beatrix[&index=32]:14.968622)[&index=40]:5.459631)[&index=39]:14.592932)[&index=43]:0.000000;	50.04603	0.05056969	0.0816208
18000	0.05969351	(((Indarctos_arctoides[&index=10]:9.486587)Zaragocyon_daamsi[&index=35]:11.628253,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Indarctos_punjabiensis[&index=24]:6.300000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=34]:17.928253)[&index=39]:13.905250,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:20.109325,((((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=33]:5.900000)Ursavus_primaevus[&index=38]:2.320000)Ursavus_brevirhinus[&index=37]:4.151325)[&index=36]:6.047297,(((Ursus_arctos[&index=16]:4.063067,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.036067)[&index=28]:6.993745,((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.943998,(Helarctos_malayanus[&index=17]:4.648894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,Melursus_ursinus[&index=13]:17.956724)[&index=31]:8.211898)[&index=40]:14.991513,Parictis_montanus[&index=8]:7.260135)[&index=41]:4.373367)[&index=43]:0.000000;	50.04603	0.04132543	0.05924371
19000	0.04966304	(((((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=38]:0.050000)Ballusia_elmensis[&index=34]:17.928253,((Melursus_ursinus[&index=13]:11.056812,((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:9.256812)[&index=30]:6.899912,((Ursus_thibetanus[&index=18]:4.648894,(Ursus_americanus[&index=15]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104,Ursus_maritimus[&index=14]:4.743998)[&index=29]:13.212726)[&index=31]:13.671529)[&index=39]:2.271747)Parictis_montanus[&index=41]:12.492321,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:15.221325,(((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=42]:8.159320,Agriarctos_spp[&index=7]:9.059320)[&index=33]:6.040680)Zaragocyon_daamsi[&index=35]:0.121325)[&index=36]:6.047297,((Indarctos_vireti[&index=6]:4.180438,Indarctos_arctoides[&index=10]:1.417025)[&index=32]:5.650665,Ursavus_brevirhinus[&index=5]:1.611103)[&index=37]:8.587519)[&index=40]:20.223699)[&index=43]:0.000000;	50.04603	0.03625125	0.06402298
