Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
49	-27.59935	-26.82281	-0.7765398	0.4210154	0.3555244	0.336484	0.663516
50	-26.88735	-26.25189	-0.6354636	0.2799392	0.3555244	0.336484	0.663516
51	-26.88735	-26.25189	-0.6354636	0.2799392	0.3555244	0.336484	0.663516
52	-26.81963	-26.23192	-0.5877026	0.2321782	0.3555244	0.336484	0.663516
53	-26.81963	-26.23192	-0.5877026	0.2321782	0.3555244	0.336484	0.663516
54	-27.24196	-26.52234	-0.7196181	0.3640936	0.3555244	0.336484	0.663516
55	-26.82632	-26.22494	-0.6013775	0.245853	0.3555244	0.336484	0.663516
56	-28.11091	-27.32895	-0.7819523	0.245853	0.5360992	0.336484	0.663516
57	-27.4577	-26.76649	-0.6912141	0.245853	0.4453611	0.336484	0.663516
58	-27.69402	-27.00281	-0.6912141	0.245853	0.4453611	0.44015	0.55985
59	-27.69402	-27.00281	-0.6912141	0.245853	0.4453611	0.44015	0.55985
60	-27.70064	-27.04868	-0.6519669	0.2066059	0.4453611	0.44015	0.55985
61	-26.67768	-26.17663	-0.5010557	0.2066059	0.2944498	0.44015	0.55985
62	-26.67768	-26.17663	-0.5010557	0.2066059	0.2944498	0.44015	0.55985
63	-26.58951	-26.10188	-0.4876277	0.2066059	0.2810218	0.44015	0.55985
64	-26.86825	-26.38062	-0.4876277	0.2066059	0.2810218	0.534758	0.465242
65	-26.88367	-26.37847	-0.5051979	0.2241761	0.2810218	0.534758	0.465242
66	-27.02817	-26.47028	-0.5578917	0.2768699	0.2810218	0.534758	0.465242
67	-26.97854	-26.42064	-0.5578917	0.2768699	0.2810218	0.520734	0.479266
68	-26.39954	-25.94869	-0.4508521	0.2768699	0.1739822	0.520734	0.479266
69	-26.39954	-25.94869	-0.4508521	0.2768699	0.1739822	0.520734	0.479266
70	-26.27239	-25.84655	-0.4258372	0.2768699	0.1489673	0.520734	0.479266
71	-26.27239	-25.84655	-0.4258372	0.2768699	0.1489673	0.520734	0.479266
72	-26.25335	-25.82752	-0.4258372	0.2768699	0.1489673	0.51639	0.48361
73	-26.12303	-25.72863	-0.3944012	0.2454338	0.1489673	0.51639	0.48361
74	-26.05213	-25.67117	-0.3809583	0.2454338	0.1355244	0.51639	0.48361
75	-26.8687	-26.3515	-0.517201	0.3816766	0.1355244	0.51639	0.48361
76	-27.04674	-26.48839	-0.558343	0.3816766	0.1766664	0.51639	0.48361
77	-27.29762	-26.70753	-0.59009	0.4134236	0.1766664	0.51639	0.48361
78	-27.28706	-26.69945	-0.5876068	0.4134236	0.1741831	0.51639	0.48361
79	-27.49396	-26.85929	-0.6346707	0.4134236	0.2212471	0.51639	0.48361
80	-27.49396	-26.85929	-0.6346707	0.4134236	0.2212471	0.51639	0.48361
81	-27.74546	-27.05719	-0.6882741	0.4134236	0.2748504	0.51639	0.48361
82	-27.82022	-27.13194	-0.6882741	0.4134236	0.2748504	0.534712	0.465288
83	-28.52133	-27.69418	-0.8271489	0.4134236	0.4137253	0.534712	0.465288
84	-28.81604	-27.98889	-0.8271489	0.4134236	0.4137253	0.621946	0.378054
85	-28.81604	-27.98889	-0.8271489	0.4134236	0.4137253	0.621946	0.378054
86	-28.27865	-27.57031	-0.7083354	0.4134236	0.2949117	0.621946	0.378054
87	-30.31196	-29.38597	-0.9259859	0.6310742	0.2949117	0.621946	0.378054
88	-30.31196	-29.38597	-0.9259859	0.6310742	0.2949117	0.621946	0.378054
89	-29.18749	-28.37407	-0.8134203	0.5185086	0.2949117	0.621946	0.378054
90	-28.96612	-28.21913	-0.7469844	0.5185086	0.2284758	0.621946	0.378054
91	-28.66894	-27.92196	-0.7469844	0.5185086	0.2284758	0.562766	0.437234
92	-28.10095	-27.35396	-0.7469844	0.5185086	0.2284758	0.439429	0.560571
93	-26.67182	-26.10792	-0.5639003	0.3354245	0.2284758	0.439429	0.560571
94	-26.34943	-25.84498	-0.5044507	0.3354245	0.1690262	0.439429	0.560571
95	-27.81841	-27.13288	-0.6855285	0.5165022	0.1690262	0.439429	0.560571
96	-27.92413	-27.23861	-0.6855285	0.5165022	0.1690262	0.461065	0.538935
97	-26.34931	-25.86014	-0.4891759	0.3201497	0.1690262	0.461065	0.538935
98	-26.34931	-25.86014	-0.4891759	0.3201497	0.1690262	0.461065	0.538935
99	-26.74364	-26.18153	-0.5621057	0.3201497	0.2419561	0.461065	0.538935
100	-26.67512	-26.11301	-0.5621057	0.3201497	0.2419561	0.442598	0.557402
101	-26.5463	-26.00707	-0.5392341	0.3201497	0.2190844	0.442598	0.557402
102	-26.34457	-25.80534	-0.5392341	0.3201497	0.2190844	0.388836	0.611164
103	-26.72158	-26.18235	-0.5392341	0.3201497	0.2190844	0.487617	0.512383
104	-26.59587	-26.05664	-0.5392341	0.3201497	0.2190844	0.455505	0.544495
105	-26.59587	-26.05664	-0.5392341	0.3201497	0.2190844	0.455505	0.544495
106	-26.80537	-26.26614	-0.5392341	0.3201497	0.2190844	0.508483	0.491517
107	-26.80537	-26.26614	-0.5392341	0.3201497	0.2190844	0.508483	0.491517
108	-26.48172	-26.00736	-0.4743575	0.3201497	0.1542079	0.508483	0.491517
109	-26.68515	-26.17985	-0.5052935	0.3510857	0.1542079	0.508483	0.491517
110	-26.06823	-25.68575	-0.3824849	0.228277	0.1542079	0.508483	0.491517
111	-26.59703	-26.21454	-0.3824849	0.228277	0.1542079	0.628561	0.371439
112	-26.50164	-26.17478	-0.3268589	0.172651	0.1542079	0.628561	0.371439
113	-26.78245	-26.40284	-0.3796063	0.172651	0.2069552	0.628561	0.371439
114	-26.78245	-26.40284	-0.3796063	0.172651	0.2069552	0.628561	0.371439
115	-27.00552	-26.62592	-0.3796063	0.172651	0.2069552	0.679126	0.320874
116	-27.01135	-26.63903	-0.372318	0.1653628	0.2069552	0.679126	0.320874
117	-27.1826	-26.85699	-0.3256072	0.118652	0.2069552	0.679126	0.320874
118	-27.68782	-27.27638	-0.411439	0.118652	0.292787	0.679126	0.320874
119	-28.37704	-27.856	-0.5210358	0.118652	0.4023838	0.679126	0.320874
120	-29.44573	-28.7659	-0.6798229	0.118652	0.5611709	0.679126	0.320874
121	-28.45606	-27.92288	-0.5331807	0.118652	0.4145287	0.679126	0.320874
122	-28.45606	-27.92288	-0.5331807	0.118652	0.4145287	0.679126	0.320874
123	-28.32797	-27.81451	-0.5134557	0.118652	0.3948036	0.679126	0.320874
124	-28.98855	-28.37533	-0.6132224	0.118652	0.4945704	0.679126	0.320874
125	-28.30458	-27.79475	-0.509832	0.118652	0.39118	0.679126	0.320874
126	-28.29279	-27.78296	-0.509832	0.118652	0.39118	0.675025	0.324975
127	-28.91812	-28.3139	-0.604216	0.118652	0.485564	0.675025	0.324975
128	-28.96438	-28.36457	-0.5998195	0.1142555	0.485564	0.675025	0.324975
129	-30.7723	-29.91878	-0.8535279	0.1142555	0.7392724	0.675025	0.324975
130	-30.45657	-29.57308	-0.8834866	0.1442143	0.7392724	0.675025	0.324975
131	-29.87181	-29.07082	-0.8009939	0.1442143	0.6567796	0.675025	0.324975
132	-29.84052	-29.03952	-0.8009939	0.1442143	0.6567796	0.656183	0.343817
133	-28.83689	-28.18157	-0.6553185	0.1442143	0.5111043	0.656183	0.343817
134	-29.25674	-28.64379	-0.6129479	0.1018437	0.5111043	0.656183	0.343817
135	-29.36504	-28.7521	-0.6129479	0.1018437	0.5111043	0.707349	0.292651
136	-29.15116	-28.51993	-0.6312381	0.1201338	0.5111043	0.707349	0.292651
137	-29.25991	-28.6387	-0.6212067	0.1101024	0.5111043	0.707349	0.292651
138	-29.1419	-28.5207	-0.6212067	0.1101024	0.5111043	0.652806	0.347194
139	-29.4307	-28.82933	-0.6013683	0.090264	0.5111043	0.652806	0.347194
140	-28.55065	-28.07332	-0.4773321	0.090264	0.3870681	0.652806	0.347194
141	-27.72384	-27.36888	-0.3549572	0.090264	0.2646932	0.652806	0.347194
142	-27.5475	-27.19254	-0.3549572	0.090264	0.2646932	0.591447	0.408553
143	-27.11737	-26.82494	-0.2924258	0.090264	0.2021617	0.591447	0.408553
144	-26.9994	-26.70697	-0.2924258	0.090264	0.2021617	0.546675	0.453325
145	-27.03855	-26.74612	-0.2924258	0.090264	0.2021617	0.562533	0.437467
146	-27.15574	-26.86331	-0.2924258	0.090264	0.2021617	0.604315	0.395685
147	-27.15574	-26.86331	-0.2924258	0.090264	0.2021617	0.604315	0.395685
148	-27.10864	-26.81622	-0.2924258	0.090264	0.2021617	0.588419	0.411581
149	-27.20303	-26.9106	-0.2924258	0.090264	0.2021617	0.619271	0.380729
150	-26.77398	-26.54765	-0.2263344	0.090264	0.1360704	0.619271	0.380729
151	-26.98084	-26.72235	-0.2584874	0.090264	0.1682234	0.619271	0.380729
152	-27.55884	-27.2132	-0.3456411	0.090264	0.2553771	0.619271	0.380729
153	-27.66638	-27.32074	-0.3456411	0.090264	0.2553771	0.653871	0.346129
154	-27.92997	-27.58433	-0.3456411	0.090264	0.2553771	0.722897	0.277103
155	-27.89009	-27.55123	-0.3388662	0.090264	0.2486022	0.722897	0.277103
156	-27.89009	-27.55123	-0.3388662	0.090264	0.2486022	0.722897	0.277103
157	-27.63306	-27.26888	-0.3641794	0.1155772	0.2486022	0.722897	0.277103
158	-28.12617	-27.67583	-0.4503426	0.1155772	0.3347655	0.722897	0.277103
159	-27.88453	-27.47559	-0.4089408	0.1155772	0.2933637	0.722897	0.277103
160	-27.85056	-27.44162	-0.4089408	0.1155772	0.2933637	0.714542	0.285458
161	-28.05023	-27.64129	-0.4089408	0.1155772	0.2933637	0.760619	0.239381
162	-27.91076	-27.50182	-0.4089408	0.1155772	0.2933637	0.729194	0.270806
163	-27.55049	-27.14155	-0.4089408	0.1155772	0.2933637	0.628567	0.371433
164	-27.98645	-27.51131	-0.4751456	0.1155772	0.3595684	0.628567	0.371433
165	-27.82634	-27.37527	-0.4510708	0.1155772	0.3354937	0.628567	0.371433
166	-27.11607	-26.77541	-0.3406546	0.1155772	0.2250775	0.628567	0.371433
167	-27.11607	-26.77541	-0.3406546	0.1155772	0.2250775	0.628567	0.371433
168	-26.69588	-26.42406	-0.2718162	0.1155772	0.156239	0.628567	0.371433
169	-27.02514	-26.69912	-0.3260153	0.1155772	0.2104381	0.628567	0.371433
170	-26.98924	-26.66322	-0.3260153	0.1155772	0.2104381	0.618424	0.381576
171	-26.76132	-26.4353	-0.3260153	0.1155772	0.2104381	0.544134	0.455866
172	-26.81766	-26.49765	-0.3200056	0.1095675	0.2104381	0.544134	0.455866
173	-26.91817	-26.60736	-0.3108122	0.1003741	0.2104381	0.544134	0.455866
174	-26.96365	-26.65651	-0.3071447	0.09670664	0.2104381	0.544134	0.455866
175	-27.01249	-26.70535	-0.3071447	0.09670664	0.2104381	0.563539	0.436461
176	-27.52297	-27.14265	-0.380327	0.09670664	0.2836203	0.563539	0.436461
177	-27.69287	-27.28858	-0.4042809	0.09670664	0.3075742	0.563539	0.436461
178	-27.42651	-26.99852	-0.4279825	0.1204083	0.3075742	0.563539	0.436461
179	-27.41655	-26.98856	-0.4279825	0.1204083	0.3075742	0.559394	0.440606
180	-28.27806	-27.727	-0.5510571	0.1204083	0.4306488	0.559394	0.440606
181	-28.27806	-27.727	-0.5510571	0.1204083	0.4306488	0.559394	0.440606
182	-28.36939	-27.81833	-0.5510571	0.1204083	0.4306488	0.605413	0.394587
183	-27.7719	-27.30831	-0.4635873	0.1204083	0.343179	0.605413	0.394587
184	-27.7719	-27.30831	-0.4635873	0.1204083	0.343179	0.605413	0.394587
185	-27.6098	-27.12331	-0.486488	0.143309	0.343179	0.605413	0.394587
186	-27.2718	-26.78532	-0.486488	0.143309	0.343179	0.45967	0.54033
187	-27.48416	-27.02178	-0.4623821	0.1192031	0.343179	0.45967	0.54033
188	-27.2738	-26.7876	-0.486202	0.1430231	0.343179	0.45967	0.54033
189	-27.46146	-26.97526	-0.486202	0.1430231	0.343179	0.546942	0.453058
190	-27.46146	-26.97526	-0.486202	0.1430231	0.343179	0.546942	0.453058
191	-27.46146	-26.97526	-0.486202	0.1430231	0.343179	0.546942	0.453058
192	-27.37369	-26.8698	-0.5038834	0.1607044	0.343179	0.546942	0.453058
193	-27.33976	-26.74701	-0.5927531	0.2495741	0.343179	0.546942	0.453058
194	-26.86854	-26.35752	-0.5110162	0.2495741	0.2614421	0.546942	0.453058
195	-27.24018	-26.64755	-0.5926226	0.3311804	0.2614421	0.546942	0.453058
196	-27.39586	-26.7728	-0.6230622	0.3311804	0.2918817	0.546942	0.453058
197	-27.06592	-26.5159	-0.5500116	0.2581298	0.2918817	0.546942	0.453058
198	-27.26642	-26.71641	-0.5500116	0.2581298	0.2918817	0.602487	0.397513
199	-27.25447	-26.70807	-0.5464071	0.2545253	0.2918817	0.602487	0.397513
200	-27.64311	-27.01506	-0.6280468	0.3361651	0.2918817	0.602487	0.397513
201	-28.95561	-28.15949	-0.7961226	0.5042408	0.2918817	0.602487	0.397513
202	-28.95561	-28.15949	-0.7961226	0.5042408	0.2918817	0.602487	0.397513
203	-27.87777	-27.21367	-0.6640993	0.3722175	0.2918817	0.602487	0.397513
204	-27.51698	-26.91089	-0.6060918	0.3142101	0.2918817	0.602487	0.397513
205	-27.54267	-26.93657	-0.6060918	0.3142101	0.2918817	0.608885	0.391115
206	-28.39068	-27.62346	-0.7672279	0.3142101	0.4530178	0.608885	0.391115
207	-28.39068	-27.62346	-0.7672279	0.3142101	0.4530178	0.608885	0.391115
208	-28.15494	-27.43034	-0.7245938	0.3142101	0.4103838	0.608885	0.391115
209	-28.10996	-27.39524	-0.714725	0.3043412	0.4103838	0.608885	0.391115
210	-27.89339	-27.25188	-0.6415129	0.2311292	0.4103838	0.608885	0.391115
211	-27.77714	-27.13562	-0.6415129	0.2311292	0.4103838	0.568253	0.431747
212	-27.76987	-27.12836	-0.6415129	0.2311292	0.4103838	0.565631	0.434369
213	-27.76987	-27.12836	-0.6415129	0.2311292	0.4103838	0.565631	0.434369
214	-28.1813	-27.47434	-0.7069631	0.2311292	0.4758339	0.565631	0.434369
215	-28.11564	-27.40868	-0.7069631	0.2311292	0.4758339	0.538474	0.461526
216	-28.02506	-27.3181	-0.7069631	0.2311292	0.4758339	0.499484	0.500516
217	-27.84125	-27.16203	-0.6792182	0.2311292	0.448089	0.499484	0.500516
218	-27.43107	-26.75185	-0.6792182	0.2311292	0.448089	0.314825	0.685175
219	-27.42907	-26.74986	-0.6792182	0.2311292	0.448089	0.313885	0.686115
220	-27.89568	-27.15276	-0.7429196	0.2311292	0.5117904	0.313885	0.686115
221	-28.07351	-27.22949	-0.8440278	0.3322374	0.5117904	0.313885	0.686115
222	-28.29473	-27.40277	-0.8919641	0.3801737	0.5117904	0.313885	0.686115
223	-28.8291	-27.85895	-0.970148	0.3801737	0.5899743	0.313885	0.686115
224	-27.28848	-26.54899	-0.7394912	0.3801737	0.3593174	0.313885	0.686115
225	-27.20478	-26.46529	-0.7394912	0.3801737	0.3593174	0.28687	0.71313
226	-27.20478	-26.46529	-0.7394912	0.3801737	0.3593174	0.28687	0.71313
227	-27.20478	-26.46529	-0.7394912	0.3801737	0.3593174	0.28687	0.71313
228	-27.55171	-26.75858	-0.7931364	0.433819	0.3593174	0.28687	0.71313
229	-26.90138	-26.21323	-0.688152	0.433819	0.254333	0.28687	0.71313
230	-27.76391	-26.97287	-0.7910397	0.5367066	0.254333	0.28687	0.71313
231	-27.74768	-26.95664	-0.7910397	0.5367066	0.254333	0.282816	0.717184
232	-28.04194	-27.19946	-0.8424893	0.5367066	0.3057827	0.282816	0.717184
233	-27.54391	-26.7894	-0.7545071	0.5367066	0.2178005	0.282816	0.717184
234	-27.81858	-27.01501	-0.8035686	0.5367066	0.2668619	0.282816	0.717184
235	-27.75571	-26.95214	-0.8035686	0.5367066	0.2668619	0.26678	0.73322
236	-27.40595	-26.60238	-0.8035686	0.5367066	0.2668619	0.176426	0.823574
237	-27.27862	-26.47505	-0.8035686	0.5367066	0.2668619	0.143026	0.856974
238	-27.3155	-26.51193	-0.8035686	0.5367066	0.2668619	0.152734	0.847266
239	-27.3155	-26.51193	-0.8035686	0.5367066	0.2668619	0.152734	0.847266
240	-28.0484	-27.13238	-0.9160201	0.5367066	0.3793135	0.152734	0.847266
241	-28.0484	-27.13238	-0.9160201	0.5367066	0.3793135	0.152734	0.847266
242	-27.62868	-26.77662	-0.8520632	0.5367066	0.3153566	0.152734	0.847266
243	-27.62868	-26.77662	-0.8520632	0.5367066	0.3153566	0.152734	0.847266
244	-27.62868	-26.77662	-0.8520632	0.5367066	0.3153566	0.152734	0.847266
245	-30.07467	-28.97829	-1.096383	0.7810262	0.3153566	0.152734	0.847266
246	-29.37601	-28.34419	-1.031815	0.7164585	0.3153566	0.152734	0.847266
247	-29.52799	-28.49618	-1.031815	0.7164585	0.3153566	0.192538	0.807462
248	-28.96373	-28.03456	-0.9291717	0.7164585	0.2127131	0.192538	0.807462
249	-29.29985	-28.3089	-0.9909503	0.7164585	0.2744918	0.192538	0.807462
250	-29.16728	-28.17633	-0.9909503	0.7164585	0.2744918	0.1598	0.8402
251	-29.16728	-28.17633	-0.9909503	0.7164585	0.2744918	0.1598	0.8402
252	-29.16728	-28.17633	-0.9909503	0.7164585	0.2744918	0.1598	0.8402
253	-28.77515	-27.85386	-0.9212881	0.7164585	0.2048296	0.1598	0.8402
254	-28.77515	-27.85386	-0.9212881	0.7164585	0.2048296	0.1598	0.8402
255	-28.75004	-27.82875	-0.9212881	0.7164585	0.2048296	0.15416	0.84584
256	-28.78488	-27.86359	-0.9212881	0.7164585	0.2048296	0.161983	0.838017
257	-28.78488	-27.86359	-0.9212881	0.7164585	0.2048296	0.161983	0.838017
258	-28.78488	-27.86359	-0.9212881	0.7164585	0.2048296	0.161983	0.838017
259	-28.88727	-27.96598	-0.9212881	0.7164585	0.2048296	0.184881	0.815119
260	-28.88727	-27.96598	-0.9212881	0.7164585	0.2048296	0.184881	0.815119
261	-29.08806	-28.12979	-0.9582642	0.7164585	0.2418057	0.184881	0.815119
262	-29.19149	-28.23322	-0.9582642	0.7164585	0.2418057	0.209137	0.790863
263	-29.82154	-28.74868	-1.07286	0.7164585	0.3564016	0.209137	0.790863
264	-31.62192	-30.38611	-1.235813	0.8794115	0.3564016	0.209137	0.790863
265	-31.5157	-30.27989	-1.235813	0.8794115	0.3564016	0.180923	0.819077
266	-31.26357	-30.02775	-1.235813	0.8794115	0.3564016	0.113512	0.886488
267	-29.90459	-28.79127	-1.113325	0.7569236	0.3564016	0.113512	0.886488
268	-29.90343	-28.7901	-1.113325	0.7569236	0.3564016	0.113189	0.886811
269	-29.72527	-28.61194	-1.113325	0.7569236	0.3564016	0.0633542	0.936646
270	-27.21833	-26.37322	-0.8451101	0.4887084	0.3564016	0.0633542	0.936646
271	-27.21833	-26.37322	-0.8451101	0.4887084	0.3564016	0.0633542	0.936646
272	-27.5102	-26.62453	-0.8856779	0.4887084	0.3969695	0.0633542	0.936646
273	-26.99635	-26.18681	-0.8095427	0.4125732	0.3969695	0.0633542	0.936646
274	-26.89858	-26.10614	-0.7924385	0.395469	0.3969695	0.0633542	0.936646
275	-26.89858	-26.10614	-0.7924385	0.395469	0.3969695	0.0633542	0.936646
276	-25.8513	-25.19899	-0.6523133	0.395469	0.2568442	0.0633542	0.936646
277	-25.25002	-24.67942	-0.5705992	0.395469	0.1751302	0.0633542	0.936646
278	-25.20066	-24.63682	-0.5638468	0.395469	0.1683777	0.0633542	0.936646
279	-25.23187	-24.66802	-0.5638468	0.395469	0.1683777	0.0713357	0.928664
280	-24.66976	-24.26125	-0.4085084	0.2401306	0.1683777	0.0713357	0.928664
281	-24.68639	-24.25186	-0.4345321	0.2661544	0.1683777	0.0713357	0.928664
282	-24.20559	-23.83312	-0.3724682	0.2661544	0.1063138	0.0713357	0.928664
283	-24.27853	-23.90607	-0.3724682	0.2661544	0.1063138	0.0902713	0.909729
284	-24.61203	-24.19582	-0.4162149	0.2661544	0.1500605	0.0902713	0.909729
285	-24.58089	-24.16467	-0.4162149	0.2661544	0.1500605	0.0816026	0.918397
286	-24.80735	-24.32108	-0.4862728	0.3362123	0.1500605	0.0816026	0.918397
287	-24.60094	-24.14258	-0.4583573	0.3362123	0.122145	0.0816026	0.918397
288	-24.80657	-24.3204	-0.4861673	0.3362123	0.149955	0.0816026	0.918397
289	-24.39584	-23.96535	-0.4304868	0.3362123	0.09427448	0.0816026	0.918397
290	-24.41239	-23.97965	-0.4327411	0.3362123	0.09652876	0.0816026	0.918397
291	-24.75847	-24.27879	-0.4796733	0.3362123	0.1434609	0.0816026	0.918397
292	-24.67004	-24.19037	-0.4796733	0.3362123	0.1434609	0.0588384	0.941162
293	-24.94526	-24.42918	-0.5160774	0.3362123	0.1798651	0.0588384	0.941162
294	-24.90309	-24.38701	-0.5160774	0.3362123	0.1798651	0.0472352	0.952765
295	-25.14677	-24.59888	-0.5478913	0.3362123	0.211679	0.0472352	0.952765
296	-24.93571	-24.47809	-0.4576192	0.2459402	0.211679	0.0472352	0.952765
297	-24.72688	-24.29529	-0.4315889	0.2459402	0.1856487	0.0472352	0.952765
298	-25.20191	-24.63131	-0.5706001	0.3849514	0.1856487	0.0472352	0.952765
299	-25.86137	-25.20286	-0.6585067	0.3849514	0.2735553	0.0472352	0.952765
300	-26.65763	-25.89421	-0.7634221	0.3849514	0.3784707	0.0472352	0.952765
301	-25.74951	-25.10585	-0.6436639	0.3849514	0.2587125	0.0472352	0.952765
302	-25.76748	-25.12382	-0.6436639	0.3849514	0.2587125	0.0526235	0.947377
303	-26.28562	-25.56395	-0.7216694	0.4629568	0.2587125	0.0526235	0.947377
304	-26.28562	-25.56395	-0.7216694	0.4629568	0.2587125	0.0526235	0.947377
305	-25.45827	-24.881	-0.5772656	0.3185531	0.2587125	0.0526235	0.947377
306	-25.32012	-24.74286	-0.5772656	0.3185531	0.2587125	0.00774362	0.992256
307	-24.76427	-24.25671	-0.5075582	0.3185531	0.1890051	0.00774362	0.992256
308	-24.77818	-24.26888	-0.5093072	0.3185531	0.1907541	0.00774362	0.992256
309	-25.07135	-24.52524	-0.5461101	0.3185531	0.227557	0.00774362	0.992256
310	-25.07135	-24.52524	-0.5461101	0.3185531	0.227557	0.00774362	0.992256
311	-25.0455	-24.6189	-0.4265976	0.1990406	0.227557	0.00774362	0.992256
312	-25.0411	-24.6145	-0.4265976	0.1990406	0.227557	0.00614155	0.993858
313	-25.05263	-24.62604	-0.4265976	0.1990406	0.227557	0.0103368	0.989663
314	-25.39201	-25.01316	-0.3788506	0.1512936	0.227557	0.0103368	0.989663
315	-25.39201	-25.01316	-0.3788506	0.1512936	0.227557	0.0103368	0.989663
316	-25.39201	-25.01316	-0.3788506	0.1512936	0.227557	0.0103368	0.989663
317	-25.39147	-25.01262	-0.3788506	0.1512936	0.227557	0.0101232	0.989877
318	-25.0958	-24.75119	-0.3446108	0.1512936	0.1933171	0.0101232	0.989877
319	-25.10446	-24.75985	-0.3446108	0.1512936	0.1933171	0.0132964	0.986704
320	-24.65882	-24.36602	-0.2927965	0.1512936	0.1415029	0.0132964	0.986704
321	-24.89906	-24.62608	-0.2729782	0.1314753	0.1415029	0.0132964	0.986704
322	-24.52807	-24.29788	-0.230191	0.1314753	0.09871565	0.0132964	0.986704
323	-24.52807	-24.29788	-0.230191	0.1314753	0.09871565	0.0132964	0.986704
324	-24.23282	-24.03674	-0.1960842	0.1314753	0.06460883	0.0132964	0.986704
325	-24.08386	-23.905	-0.1788582	0.1314753	0.04738283	0.0132964	0.986704
326	-24.28874	-24.0862	-0.2025481	0.1314753	0.07107271	0.0132964	0.986704
327	-24.21351	-24.01966	-0.1938521	0.1314753	0.06237672	0.0132964	0.986704
328	-24.20386	-24.01	-0.1938521	0.1314753	0.06237672	0.0105263	0.989474
