Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]	sigma[1][1]	sigma[1][2]	sigma[2][1]	sigma[2][2]
190	-9.623018	-8.929871	-0.6931472	0.994487	0.1423828	-0.8465425	1	1	1	0.994487	0.994487	1
200	-9.21006	-8.516913	-0.6931472	0.997722	0.1632662	-0.7871037	1	1	1	0.997722	0.997722	1
210	-9.940889	-9.247742	-0.6931472	0.994966	0.153799	-0.8130466	1	1	1	0.994966	0.994966	1
220	-9.375274	-8.682127	-0.6931472	0.997676	0.1512485	-0.8203088	1	1	1	0.997676	0.997676	1
230	-9.788102	-9.094955	-0.6931472	0.995305	0.1557065	-0.8076934	1	1	1	0.995305	0.995305	1
240	-10.93144	-10.23829	-0.6931472	0.992711	0.1421385	-0.8472882	1	1	1	0.992711	0.992711	1
250	-15.76191	-15.06876	-0.6931472	0.999167	0.1919438	-0.7168258	1	1	1	0.999167	0.999167	1
260	-9.242274	-8.549126	-0.6931472	0.994704	0.1338932	-0.8732414	1	1	1	0.994704	0.994704	1
270	-10.29345	-9.600305	-0.6931472	0.992767	0.1305389	-0.8842602	1	1	1	0.992767	0.992767	1
280	-10.28537	-9.592226	-0.6931472	0.996774	0.1238637	-0.9070561	1	1	1	0.996774	0.996774	1
290	-11.83097	-11.13782	-0.6931472	0.992614	0.1043404	-0.9815473	1	1	1	0.992614	0.992614	1
300	-11.32228	-10.62913	-0.6931472	0.990989	0.1279927	-0.8928147	1	1	1	0.990989	0.990989	1
310	-10.89827	-10.20512	-0.6931472	0.998372	0.2055849	-0.6870089	1	1	1	0.998372	0.998372	1
320	-8.817088	-8.123941	-0.6931472	0.996443	0.1505225	-0.8223987	1	1	1	0.996443	0.996443	1
330	-9.794881	-9.101734	-0.6931472	0.993702	0.1225013	-0.9118595	1	1	1	0.993702	0.993702	1
340	-9.082785	-8.389638	-0.6931472	0.995404	0.1434565	-0.8432798	1	1	1	0.995404	0.995404	1
350	-9.626654	-8.933507	-0.6931472	0.994	0.1339062	-0.8731994	1	1	1	0.994	0.994	1
360	-9.330317	-8.63717	-0.6931472	0.99671	0.1657671	-0.7805017	1	1	1	0.99671	0.99671	1
370	-9.569293	-8.876146	-0.6931472	0.99399	0.1291423	-0.8889317	1	1	1	0.99399	0.99399	1
380	-11.14085	-10.44771	-0.6931472	0.997111	0.195002	-0.709961	1	1	1	0.997111	0.997111	1
390	-10.79691	-10.10377	-0.6931472	0.996906	0.1222067	-0.912905	1	1	1	0.996906	0.996906	1
400	-8.856732	-8.163585	-0.6931472	0.997197	0.1544854	-0.8111126	1	1	1	0.997197	0.997197	1
410	-10.47266	-9.779513	-0.6931472	0.996618	0.1211182	-0.9167906	1	1	1	0.996618	0.996618	1
420	-9.591842	-8.898695	-0.6931472	0.996969	0.1730771	-0.7617603	1	1	1	0.996969	0.996969	1
430	-9.272798	-8.579651	-0.6931472	0.996491	0.1299663	-0.8861693	1	1	1	0.996491	0.996491	1
440	-11.07914	-10.386	-0.6931472	0.991254	0.1252028	-0.9023858	1	1	1	0.991254	0.991254	1
450	-9.672557	-8.97941	-0.6931472	0.996789	0.1722071	-0.763949	1	1	1	0.996789	0.996789	1
460	-8.942958	-8.24981	-0.6931472	0.997214	0.1472475	-0.8319521	1	1	1	0.997214	0.997214	1
470	-10.03122	-9.33807	-0.6931472	0.995506	0.1614256	-0.7920277	1	1	1	0.995506	0.995506	1
480	-9.381866	-8.688719	-0.6931472	0.995109	0.1234849	-0.9083862	1	1	1	0.995109	0.995109	1
490	-9.084181	-8.391034	-0.6931472	0.996341	0.1567114	-0.8048994	1	1	1	0.996341	0.996341	1
500	-8.981364	-8.288217	-0.6931472	0.997315	0.1617143	-0.7912516	1	1	1	0.997315	0.997315	1
510	-8.916529	-8.223382	-0.6931472	0.997202	0.1479256	-0.8299565	1	1	1	0.997202	0.997202	1
520	-8.738314	-8.045167	-0.6931472	0.996624	0.1472271	-0.8320122	1	1	1	0.996624	0.996624	1
530	-13.56698	-12.87384	-0.6931472	0.99472	0.1875219	-0.7269479	1	1	1	0.99472	0.99472	1
540	-10.06152	-9.368375	-0.6931472	0.995721	0.117993	-0.9281437	1	1	1	0.995721	0.995721	1
550	-10.43734	-9.744195	-0.6931472	0.992574	0.1312323	-0.8819591	1	1	1	0.992574	0.992574	1
560	-10.03272	-9.339577	-0.6931472	0.995439	0.1606437	-0.7941364	1	1	1	0.995439	0.995439	1
570	-9.147947	-8.4548	-0.6931472	0.995454	0.1460959	-0.8353619	1	1	1	0.995454	0.995454	1
580	-12.23663	-11.54348	-0.6931472	0.989195	0.1235155	-0.9082786	1	1	1	0.989195	0.989195	1
590	-8.982819	-8.289672	-0.6931472	0.996731	0.1587913	-0.7991732	1	1	1	0.996731	0.996731	1
600	-9.511368	-8.818221	-0.6931472	0.994207	0.1341562	-0.8723894	1	1	1	0.994207	0.994207	1
610	-12.87988	-12.18673	-0.6931472	0.989111	0.1343753	-0.8716807	1	1	1	0.989111	0.989111	1
620	-9.014006	-8.320858	-0.6931472	0.996907	0.1612477	-0.7925065	1	1	1	0.996907	0.996907	1
630	-9.368347	-8.675199	-0.6931472	0.997559	0.1737116	-0.7601712	1	1	1	0.997559	0.997559	1
640	-11.12493	-10.43179	-0.6931472	0.998592	0.2057269	-0.686709	1	1	1	0.998592	0.998592	1
650	-8.931215	-8.238068	-0.6931472	0.996738	0.157465	-0.8028161	1	1	1	0.996738	0.996738	1
660	-9.940933	-9.247786	-0.6931472	0.994928	0.153342	-0.8143387	1	1	1	0.994928	0.994928	1
670	-10.85971	-10.16657	-0.6931472	0.993567	0.1501444	-0.8234909	1	1	1	0.993567	0.993567	1
680	-9.850027	-9.15688	-0.6931472	0.997906	0.1518166	-0.8186808	1	1	1	0.997906	0.997906	1
690	-9.672924	-8.979777	-0.6931472	0.996572	0.126528	-0.8978134	1	1	1	0.996572	0.996572	1
700	-8.883145	-8.189998	-0.6931472	0.995665	0.1394855	-0.8554708	1	1	1	0.995665	0.995665	1
710	-11.8497	-11.15656	-0.6931472	0.990911	0.1076286	-0.9680724	1	1	1	0.990911	0.990911	1
720	-9.104409	-8.411262	-0.6931472	0.995013	0.132847	-0.8766482	1	1	1	0.995013	0.995013	1
730	-8.975205	-8.282057	-0.6931472	0.996693	0.1582122	-0.8007601	1	1	1	0.996693	0.996693	1
740	-9.042546	-8.349399	-0.6931472	0.995224	0.1318778	-0.8798282	1	1	1	0.995224	0.995224	1
750	-9.568835	-8.875688	-0.6931472	0.995526	0.1215776	-0.9151463	1	1	1	0.995526	0.995526	1
760	-8.78809	-8.094943	-0.6931472	0.996894	0.1458182	-0.8361881	1	1	1	0.996894	0.996894	1
770	-9.515539	-8.822392	-0.6931472	0.996682	0.129121	-0.889003	1	1	1	0.996682	0.996682	1
780	-9.444988	-8.751841	-0.6931472	0.995079	0.1471922	-0.8321153	1	1	1	0.995079	0.995079	1
790	-9.444008	-8.750861	-0.6931472	0.99735	0.1403199	-0.8528808	1	1	1	0.99735	0.99735	1
800	-9.859198	-9.166051	-0.6931472	0.99487	0.1514541	-0.8197191	1	1	1	0.99487	0.99487	1
810	-11.22757	-10.53443	-0.6931472	0.993052	0.1493403	-0.825823	1	1	1	0.993052	0.993052	1
820	-9.432528	-8.739381	-0.6931472	0.996498	0.1650016	-0.7825117	1	1	1	0.996498	0.996498	1
830	-9.237172	-8.544024	-0.6931472	0.995121	0.1431387	-0.8442428	1	1	1	0.995121	0.995121	1
840	-9.319067	-8.62592	-0.6931472	0.996406	0.1286872	-0.8904646	1	1	1	0.996406	0.996406	1
850	-9.561715	-8.868568	-0.6931472	0.997841	0.1543426	-0.8115141	1	1	1	0.997841	0.997841	1
860	-10.20182	-9.508677	-0.6931472	0.992781	0.1243224	-0.9054505	1	1	1	0.992781	0.992781	1
870	-8.77683	-8.083683	-0.6931472	0.996282	0.1390264	-0.8569028	1	1	1	0.996282	0.996282	1
880	-10.80878	-10.11563	-0.6931472	0.991705	0.1197109	-0.9218665	1	1	1	0.991705	0.991705	1
890	-9.360992	-8.667845	-0.6931472	0.99633	0.1617865	-0.7910576	1	1	1	0.99633	0.99633	1
900	-9.661972	-8.968825	-0.6931472	0.997475	0.1794144	-0.7461428	1	1	1	0.997475	0.997475	1
910	-8.822498	-8.129351	-0.6931472	0.996633	0.1398424	-0.8543611	1	1	1	0.996633	0.996633	1
920	-9.113173	-8.420026	-0.6931472	0.995156	0.1397422	-0.8546724	1	1	1	0.995156	0.995156	1
930	-8.88053	-8.187383	-0.6931472	0.9965	0.1534481	-0.8140385	1	1	1	0.9965	0.9965	1
940	-11.2491	-10.55595	-0.6931472	0.991227	0.1298924	-0.8864161	1	1	1	0.991227	0.991227	1
950	-8.82194	-8.128792	-0.6931472	0.996955	0.1548265	-0.8101547	1	1	1	0.996955	0.996955	1
960	-9.4035	-8.710353	-0.6931472	0.994439	0.1264208	-0.8981815	1	1	1	0.994439	0.994439	1
970	-9.374222	-8.681074	-0.6931472	0.994478	0.1349171	-0.869933	1	1	1	0.994478	0.994478	1
980	-10.32923	-9.636078	-0.6931472	0.992545	0.1239211	-0.9068548	1	1	1	0.992545	0.992545	1
990	-9.524097	-8.830949	-0.6931472	0.997867	0.1567601	-0.8047644	1	1	1	0.997867	0.997867	1
1000	-9.520143	-8.826996	-0.6931472	0.99475	0.1440541	-0.8414743	1	1	1	0.99475	0.99475	1
1010	-11.95294	-11.25979	-0.6931472	0.990179	0.1098374	-0.9592497	1	1	1	0.990179	0.990179	1
1020	-9.781713	-9.088566	-0.6931472	0.994846	0.149985	-0.8239521	1	1	1	0.994846	0.994846	1
1030	-9.097027	-8.40388	-0.6931472	0.995945	0.1519169	-0.8183938	1	1	1	0.995945	0.995945	1
1040	-11.96484	-11.2717	-0.6931472	0.990099	0.1101592	-0.9579793	1	1	1	0.990099	0.990099	1
1050	-9.17369	-8.480543	-0.6931472	0.997181	0.167293	-0.7765223	1	1	1	0.997181	0.997181	1
1060	-9.228654	-8.535507	-0.6931472	0.997275	0.1419104	-0.8479857	1	1	1	0.997275	0.997275	1
1070	-9.702963	-9.009816	-0.6931472	0.998092	0.1746775	-0.7577631	1	1	1	0.998092	0.998092	1
1080	-11.13179	-10.43865	-0.6931472	0.994365	0.1081941	-0.9657965	1	1	1	0.994365	0.994365	1
1090	-10.19718	-9.504037	-0.6931472	0.998346	0.1800486	-0.7446102	1	1	1	0.998346	0.998346	1
1100	-10.88031	-10.18717	-0.6931472	0.998403	0.1640164	-0.7851128	1	1	1	0.998403	0.998403	1
1110	-9.103923	-8.410776	-0.6931472	0.996387	0.1576989	-0.8021713	1	1	1	0.996387	0.996387	1
1120	-8.962224	-8.269077	-0.6931472	0.997287	0.1488765	-0.8271739	1	1	1	0.997287	0.997287	1
1130	-9.551993	-8.858846	-0.6931472	0.995012	0.1482687	-0.8289507	1	1	1	0.995012	0.995012	1
1140	-8.736182	-8.043034	-0.6931472	0.996453	0.1447247	-0.8394572	1	1	1	0.996453	0.996453	1
1150	-11.49553	-10.80239	-0.6931472	0.993379	0.105812	-0.9754653	1	1	1	0.993379	0.993379	1
1160	-9.906848	-9.213701	-0.6931472	0.997664	0.1425453	-0.8460471	1	1	1	0.997664	0.997664	1
1170	-10.20192	-9.508772	-0.6931472	0.997862	0.1918318	-0.7170795	1	1	1	0.997862	0.997862	1
1180	-9.491604	-8.798457	-0.6931472	0.994186	0.127033	-0.8960835	1	1	1	0.994186	0.994186	1
1190	-9.5216	-8.828453	-0.6931472	0.996064	0.1242054	-0.9058596	1	1	1	0.996064	0.996064	1
1200	-8.735604	-8.042457	-0.6931472	0.996461	0.1446537	-0.8396706	1	1	1	0.996461	0.996461	1
1210	-9.754199	-9.061051	-0.6931472	0.996189	0.1660248	-0.779827	1	1	1	0.996189	0.996189	1
1220	-10.47388	-9.780737	-0.6931472	0.992586	0.1170627	-0.9315813	1	1	1	0.992586	0.992586	1
1230	-9.272439	-8.579292	-0.6931472	0.997781	0.1629306	-0.7879973	1	1	1	0.997781	0.997781	1
1240	-9.412725	-8.719578	-0.6931472	0.997521	0.1451518	-0.8381776	1	1	1	0.997521	0.997521	1
1250	-11.47006	-10.77691	-0.6931472	0.991417	0.1095171	-0.9605181	1	1	1	0.991417	0.991417	1
1260	-9.438932	-8.745785	-0.6931472	0.994409	0.1254925	-0.9013823	1	1	1	0.994409	0.994409	1
1270	-9.022153	-8.329006	-0.6931472	0.997452	0.1619525	-0.7906123	1	1	1	0.997452	0.997452	1
1280	-10.28639	-9.593245	-0.6931472	0.993245	0.1381074	-0.8597829	1	1	1	0.993245	0.993245	1
1290	-12.7054	-12.01225	-0.6931472	0.988409	0.1241531	-0.9060425	1	1	1	0.988409	0.988409	1
1300	-9.142859	-8.449712	-0.6931472	0.996043	0.1286997	-0.8904224	1	1	1	0.996043	0.996043	1
1310	-9.736209	-9.043062	-0.6931472	0.994849	0.1189701	-0.9245622	1	1	1	0.994849	0.994849	1
1320	-8.911937	-8.218789	-0.6931472	0.996333	0.1523734	-0.8170909	1	1	1	0.996333	0.996333	1
1330	-10.37048	-9.677331	-0.6931472	0.995757	0.1160607	-0.9353147	1	1	1	0.995757	0.995757	1
1340	-10.97092	-10.27778	-0.6931472	0.993086	0.1465805	-0.8339238	1	1	1	0.993086	0.993086	1
1350	-9.215448	-8.522301	-0.6931472	0.997704	0.1662973	-0.7791148	1	1	1	0.997704	0.997704	1
1360	-9.174726	-8.481579	-0.6931472	0.996332	0.1299655	-0.886172	1	1	1	0.996332	0.996332	1
1370	-9.739972	-9.046825	-0.6931472	0.997579	0.1816406	-0.740787	1	1	1	0.997579	0.997579	1
1380	-9.072649	-8.379502	-0.6931472	0.995314	0.129612	-0.8873547	1	1	1	0.995314	0.995314	1
1390	-10.19837	-9.505218	-0.6931472	0.995709	0.116978	-0.9318959	1	1	1	0.995709	0.995709	1
1400	-8.916835	-8.223688	-0.6931472	0.997095	0.1449092	-0.8389041	1	1	1	0.997095	0.997095	1
1410	-9.218654	-8.525507	-0.6931472	0.995534	0.1489161	-0.8270585	1	1	1	0.995534	0.995534	1
1420	-8.964539	-8.271392	-0.6931472	0.995442	0.1390707	-0.8567645	1	1	1	0.995442	0.995442	1
1430	-9.140663	-8.447516	-0.6931472	0.99495	0.1310726	-0.882488	1	1	1	0.99495	0.99495	1
1440	-8.834519	-8.141372	-0.6931472	0.996325	0.1367304	-0.8641349	1	1	1	0.996325	0.996325	1
1450	-9.408652	-8.715505	-0.6931472	0.996172	0.1260144	-0.8995799	1	1	1	0.996172	0.996172	1
1460	-9.303224	-8.610077	-0.6931472	0.995124	0.1448311	-0.839138	1	1	1	0.995124	0.995124	1
1470	-9.227123	-8.533975	-0.6931472	0.9973	0.1693105	-0.7713162	1	1	1	0.9973	0.9973	1
1480	-10.28245	-9.589308	-0.6931472	0.997461	0.1890547	-0.7234126	1	1	1	0.997461	0.997461	1
1490	-10.32642	-9.63327	-0.6931472	0.992692	0.1300586	-0.8858608	1	1	1	0.992692	0.992692	1
1500	-9.11037	-8.417222	-0.6931472	0.995953	0.1288324	-0.8899749	1	1	1	0.995953	0.995953	1
1510	-9.557757	-8.864609	-0.6931472	0.994968	0.1477924	-0.8303479	1	1	1	0.994968	0.994968	1
1520	-9.187858	-8.494711	-0.6931472	0.996241	0.1575864	-0.8024812	1	1	1	0.996241	0.996241	1
1530	-8.924094	-8.230947	-0.6931472	0.99554	0.1389684	-0.8570838	1	1	1	0.99554	0.99554	1
1540	-8.808528	-8.115381	-0.6931472	0.996977	0.1467179	-0.833517	1	1	1	0.996977	0.996977	1
1550	-8.781273	-8.088125	-0.6931472	0.996594	0.1505649	-0.8222764	1	1	1	0.996594	0.996594	1
1560	-9.477282	-8.784135	-0.6931472	0.99792	0.1726159	-0.7629192	1	1	1	0.99792	0.99792	1
1570	-10.85232	-10.15917	-0.6931472	0.991619	0.1197794	-0.921618	1	1	1	0.991619	0.991619	1
1580	-10.43827	-9.745127	-0.6931472	0.994998	0.1605364	-0.7944265	1	1	1	0.994998	0.994998	1
1590	-10.03054	-9.337394	-0.6931472	0.993807	0.117259	-0.9308539	1	1	1	0.993807	0.993807	1
1600	-11.50383	-10.81068	-0.6931472	0.990951	0.1114383	-0.9529656	1	1	1	0.990951	0.990951	1
1610	-8.77139	-8.078242	-0.6931472	0.996385	0.1475029	-0.8311994	1	1	1	0.996385	0.996385	1
1620	-12.65266	-11.95951	-0.6931472	0.989264	0.1325586	-0.8775921	1	1	1	0.989264	0.989264	1
1630	-8.81576	-8.122613	-0.6931472	0.996861	0.1542513	-0.8117712	1	1	1	0.996861	0.996861	1
1640	-10.37094	-9.677789	-0.6931472	0.99279	0.1174318	-0.9302143	1	1	1	0.99279	0.99279	1
1650	-10.75392	-10.06078	-0.6931472	0.99214	0.1153048	-0.9381527	1	1	1	0.99214	0.99214	1
1660	-9.402896	-8.709749	-0.6931472	0.996928	0.1694732	-0.770899	1	1	1	0.996928	0.996928	1
1670	-9.834034	-9.140886	-0.6931472	0.993502	0.1295654	-0.887511	1	1	1	0.993502	0.993502	1
1680	-11.25432	-10.56118	-0.6931472	0.992239	0.1416458	-0.8487963	1	1	1	0.992239	0.992239	1
1690	-8.763343	-8.070196	-0.6931472	0.996229	0.1440837	-0.8413851	1	1	1	0.996229	0.996229	1
1700	-8.745407	-8.05226	-0.6931472	0.996497	0.1469861	-0.8327238	1	1	1	0.996497	0.996497	1
1710	-10.73841	-10.04526	-0.6931472	0.99675	0.1853815	-0.7319336	1	1	1	0.99675	0.99675	1
1720	-9.740692	-9.047545	-0.6931472	0.996761	0.1728624	-0.7622994	1	1	1	0.996761	0.996761	1
1730	-9.69094	-8.997792	-0.6931472	0.997493	0.1405271	-0.8522399	1	1	1	0.997493	0.997493	1
1740	-11.31153	-10.61838	-0.6931472	0.991226	0.1125418	-0.9486863	1	1	1	0.991226	0.991226	1
1750	-12.38422	-11.69107	-0.6931472	0.988768	0.1192959	-0.9233746	1	1	1	0.988768	0.988768	1
1760	-9.780449	-9.087302	-0.6931472	0.993724	0.1334232	-0.8747686	1	1	1	0.993724	0.993724	1
1770	-9.381264	-8.688116	-0.6931472	0.994436	0.1340078	-0.8728698	1	1	1	0.994436	0.994436	1
1780	-9.878322	-9.185175	-0.6931472	0.993636	0.1209167	-0.9175139	1	1	1	0.993636	0.993636	1
1790	-11.84987	-11.15672	-0.6931472	0.997734	0.1300792	-0.8857921	1	1	1	0.997734	0.997734	1
1800	-8.815413	-8.122266	-0.6931472	0.996676	0.1529476	-0.8154575	1	1	1	0.996676	0.996676	1
1810	-10.53303	-9.839884	-0.6931472	0.992971	0.1139246	-0.9433826	1	1	1	0.992971	0.992971	1
1820	-9.827499	-9.134351	-0.6931472	0.994497	0.1463202	-0.8346958	1	1	1	0.994497	0.994497	1
1830	-8.867763	-8.174616	-0.6931472	0.996036	0.1345724	-0.871044	1	1	1	0.996036	0.996036	1
1840	-8.837369	-8.144222	-0.6931472	0.996618	0.1532644	-0.8145588	1	1	1	0.996618	0.996618	1
1850	-9.886009	-9.192861	-0.6931472	0.993374	0.1274285	-0.8947333	1	1	1	0.993374	0.993374	1
1860	-9.982787	-9.28964	-0.6931472	0.998073	0.1872863	-0.7274939	1	1	1	0.998073	0.998073	1
1870	-12.02258	-11.32943	-0.6931472	0.997422	0.1232374	-0.9092575	1	1	1	0.997422	0.997422	1
1880	-9.816229	-9.123082	-0.6931472	0.994613	0.1181773	-0.9274661	1	1	1	0.994613	0.994613	1
1890	-11.17117	-10.47802	-0.6931472	0.996949	0.1207073	-0.9182665	1	1	1	0.996949	0.996949	1
1900	-9.734426	-9.041278	-0.6931472	0.996673	0.1717025	-0.7652234	1	1	1	0.996673	0.996673	1
1910	-9.522413	-8.829266	-0.6931472	0.997846	0.1555992	-0.8079927	1	1	1	0.997846	0.997846	1
1920	-9.256565	-8.563418	-0.6931472	0.997763	0.1620314	-0.7904008	1	1	1	0.997763	0.997763	1
1930	-10.61338	-9.920229	-0.6931472	0.997025	0.1247336	-0.9040166	1	1	1	0.997025	0.997025	1
1940	-9.98184	-9.288693	-0.6931472	0.996501	0.123371	-0.9087869	1	1	1	0.996501	0.996501	1
1950	-9.31906	-8.625913	-0.6931472	0.994875	0.1252278	-0.9022991	1	1	1	0.994875	0.994875	1
1960	-8.839579	-8.146432	-0.6931472	0.996208	0.1482597	-0.828977	1	1	1	0.996208	0.996208	1
1970	-9.498263	-8.805116	-0.6931472	0.995853	0.1581166	-0.8010225	1	1	1	0.995853	0.995853	1
1980	-9.085642	-8.392495	-0.6931472	0.99557	0.146261	-0.8348715	1	1	1	0.99557	0.99557	1
1990	-9.696327	-9.00318	-0.6931472	0.995796	0.1212559	-0.916297	1	1	1	0.995796	0.995796	1
2000	-8.784623	-8.091475	-0.6931472	0.996064	0.1392977	-0.8560559	1	1	1	0.996064	0.996064	1
2010	-9.587173	-8.894026	-0.6931472	0.993959	0.1277758	-0.8935514	1	1	1	0.993959	0.993959	1
2020	-9.937827	-9.244679	-0.6931472	0.993365	0.1309587	-0.8828657	1	1	1	0.993365	0.993365	1
2030	-10.56277	-9.869626	-0.6931472	0.992204	0.1194468	-0.9228253	1	1	1	0.992204	0.992204	1
2040	-9.357905	-8.664758	-0.6931472	0.997634	0.1733766	-0.7610096	1	1	1	0.997634	0.997634	1
2050	-9.79232	-9.099173	-0.6931472	0.996066	0.1650407	-0.7824088	1	1	1	0.996066	0.996066	1
2060	-9.245521	-8.552374	-0.6931472	0.996668	0.1320508	-0.8792589	1	1	1	0.996668	0.996668	1
2070	-9.129005	-8.435858	-0.6931472	0.996747	0.1346024	-0.8709472	1	1	1	0.996747	0.996747	1
2080	-8.789791	-8.096644	-0.6931472	0.996899	0.1458414	-0.836119	1	1	1	0.996899	0.996899	1
2090	-8.869096	-8.175949	-0.6931472	0.995847	0.1433615	-0.8435675	1	1	1	0.995847	0.995847	1
2100	-9.808972	-9.115824	-0.6931472	0.996419	0.1696153	-0.7705349	1	1	1	0.996419	0.996419	1
2110	-8.746163	-8.053016	-0.6931472	0.996605	0.1481863	-0.829192	1	1	1	0.996605	0.996605	1
2120	-11.32535	-10.6322	-0.6931472	0.991796	0.1380787	-0.8598732	1	1	1	0.991796	0.991796	1
2130	-9.995105	-9.301958	-0.6931472	0.993923	0.1173448	-0.930536	1	1	1	0.993923	0.993923	1
2140	-9.797783	-9.104636	-0.6931472	0.998151	0.1751846	-0.756504	1	1	1	0.998151	0.998151	1
2150	-9.822251	-9.129104	-0.6931472	0.994171	0.1189445	-0.9246558	1	1	1	0.994171	0.994171	1
2160	-9.161478	-8.468331	-0.6931472	0.997285	0.1433944	-0.8434679	1	1	1	0.997285	0.997285	1
2170	-8.960693	-8.267545	-0.6931472	0.996901	0.1398614	-0.8543021	1	1	1	0.996901	0.996901	1
2180	-10.45323	-9.760083	-0.6931472	0.992753	0.1345594	-0.8710859	1	1	1	0.992753	0.992753	1
2190	-11.63738	-10.94423	-0.6931472	0.990153	0.1193775	-0.9230775	1	1	1	0.990153	0.990153	1
2200	-9.263613	-8.570465	-0.6931472	0.997263	0.1410704	-0.850564	1	1	1	0.997263	0.997263	1
2210	-9.342102	-8.648955	-0.6931472	0.994573	0.1270269	-0.8961043	1	1	1	0.994573	0.994573	1
2220	-8.752437	-8.05929	-0.6931472	0.996248	0.1422705	-0.8468851	1	1	1	0.996248	0.996248	1
2230	-9.334361	-8.641213	-0.6931472	0.99767	0.1520276	-0.8180775	1	1	1	0.99767	0.99767	1
2240	-11.83071	-11.13756	-0.6931472	0.989889	0.1232001	-0.9093889	1	1	1	0.989889	0.989889	1
2250	-8.978053	-8.284906	-0.6931472	0.995374	0.1377944	-0.8607683	1	1	1	0.995374	0.995374	1
2260	-8.986448	-8.293301	-0.6931472	0.995337	0.1370412	-0.8631488	1	1	1	0.995337	0.995337	1
2270	-9.037363	-8.344216	-0.6931472	0.997509	0.1608915	-0.793467	1	1	1	0.997509	0.997509	1
2280	-9.656618	-8.963471	-0.6931472	0.995164	0.1199932	-0.9208434	1	1	1	0.995164	0.995164	1
2290	-9.354721	-8.661573	-0.6931472	0.994448	0.1322693	-0.878541	1	1	1	0.994448	0.994448	1
2300	-8.914936	-8.221789	-0.6931472	0.997019	0.1590744	-0.7983998	1	1	1	0.997019	0.997019	1
2310	-10.77969	-10.08654	-0.6931472	0.991727	0.1213506	-0.9159581	1	1	1	0.991727	0.991727	1
2320	-11.19934	-10.5062	-0.6931472	0.995356	0.1099731	-0.9587136	1	1	1	0.995356	0.995356	1
2330	-10.06438	-9.371236	-0.6931472	0.997386	0.1344214	-0.8715316	1	1	1	0.997386	0.997386	1
2340	-10.21954	-9.526389	-0.6931472	0.994651	0.1538921	-0.8127836	1	1	1	0.994651	0.994651	1
2350	-9.764215	-9.071068	-0.6931472	0.993672	0.1313268	-0.8816465	1	1	1	0.993672	0.993672	1
2360	-9.797302	-9.104155	-0.6931472	0.993882	0.120764	-0.9180625	1	1	1	0.993882	0.993882	1
2370	-8.791707	-8.09856	-0.6931472	0.996026	0.1389935	-0.8570056	1	1	1	0.996026	0.996026	1
2380	-9.042579	-8.349432	-0.6931472	0.997505	0.1553571	-0.808669	1	1	1	0.997505	0.997505	1
2390	-9.339142	-8.645995	-0.6931472	0.995134	0.1457938	-0.836261	1	1	1	0.995134	0.995134	1
2400	-10.04476	-9.351617	-0.6931472	0.995709	0.1640291	-0.7850791	1	1	1	0.995709	0.995709	1
