Iteration	Posterior	Likelihood	Prior	f	mu
203	-2.874472	-1.628534	-1.245938	4	-0.8087017
204	-4.418625	-3.466591	-0.9520345	4	0.2572781
205	-3.025473	-1.945861	-1.079613	4	-0.566876
206	-3.641077	-0.9243242	-2.716753	4	-1.896214
207	-3.024087	-1.080523	-1.943564	4	-1.43152
208	-2.847956	-1.323583	-1.524373	4	-1.100395
209	-2.856525	-1.564818	-1.291706	4	-0.8634439
210	-2.868679	-1.258834	-1.609845	4	-1.175506
211	-5.638047	-4.492394	-1.145653	4	0.6733709
212	-3.265811	-0.9787389	-2.287072	4	-1.654167
213	-2.91558	-1.179038	-1.736541	4	-1.278752
214	-2.838806	-1.388926	-1.44988	4	-1.030477
215	-3.369576	-0.9556111	-2.413965	4	-1.729177
216	-2.864169	-1.594231	-1.269937	4	-0.8378531
217	-2.886522	-1.222705	-1.663817	4	-1.220556
218	-2.911317	-1.726657	-1.18466	4	-0.7290018
219	-3.140801	-1.020015	-2.120786	4	-1.550385
220	-3.262592	-0.9795945	-2.282997	4	-1.651701
221	-2.99382	-1.891807	-1.102014	4	-0.6051035
222	-2.846156	-1.332091	-1.514064	4	-1.090987
223	-3.11207	-1.032401	-2.079669	4	-1.523634
224	-3.071938	-1.05217	-2.019768	4	-1.483799
225	-3.042105	-1.069137	-1.972969	4	-1.451916
226	-3.324382	-0.964692	-2.35969	4	-1.697499
227	-3.595127	-2.667765	-0.9273624	4	-0.1297987
228	-3.385104	-0.9528041	-2.4323	4	-1.739748
229	-3.23696	-0.9867499	-2.25021	4	-1.63173
230	-3.303952	-0.9692791	-2.334673	4	-1.682697
231	-3.065843	-1.055464	-2.01038	4	-1.477458
232	-4.66404	-0.980664	-3.683376	4	-2.351356
233	-2.963164	-1.127623	-1.83554	4	-1.353958
234	-2.839521	-1.379213	-1.460309	4	-1.040548
235	-3.42933	-0.9456052	-2.483725	4	-1.76906
236	-2.898842	-1.696332	-1.20251	4	-0.7530894
237	-3.38929	-0.9520732	-2.437217	4	-1.742572
238	-3.334101	-2.371482	-0.9626189	4	-0.2955684
239	-2.891401	-1.214349	-1.677052	4	-1.231352
240	-2.934584	-1.778269	-1.156315	4	-0.689023
241	-2.841673	-1.482449	-1.359224	4	-0.9383878
242	-3.162875	-2.151523	-1.011352	4	-0.4299144
243	-2.83948	-1.379703	-1.459777	4	-1.040037
244	-2.851027	-1.540186	-1.310841	4	-0.8853274
245	-2.927157	-1.164781	-1.762377	4	-1.298798
246	-2.887878	-1.667549	-1.22033	4	-0.7763904
247	-3.285086	-2.31128	-0.9738062	4	-0.3312632
248	-3.699284	-2.777762	-0.9215219	4	-0.07188
249	-3.787972	-0.9192579	-2.868714	4	-1.974728
250	-3.801706	-0.9191051	-2.882601	4	-1.981748
251	-2.882664	-1.229702	-1.652962	4	-1.21163
252	-2.914828	-1.734814	-1.180014	4	-0.7225998
253	-3.765929	-0.91961	-2.846319	4	-1.963355
254	-3.642844	-2.718621	-0.9242225	4	-0.1028006
255	-3.143738	-1.018822	-2.124915	4	-1.553047
256	-5.207317	-1.06436	-4.142957	4	-2.539298
257	-3.071696	-1.052299	-2.019397	4	-1.483549
258	-3.356233	-0.958147	-2.398086	4	-1.71997
259	-2.985919	-1.108197	-1.877722	4	-1.384762
260	-3.95928	-0.9206769	-3.038603	4	-2.058963
261	-3.08654	-2.041931	-1.044609	4	-0.5013388
262	-2.855162	-1.559054	-1.296108	4	-0.8685267
263	-2.965827	-1.840615	-1.125212	4	-0.6422986
264	-3.269656	-2.291927	-0.9777291	4	-0.342901
265	-3.609163	-2.68281	-0.9263527	4	-0.1217713
266	-3.540275	-0.9320456	-2.60823	4	-1.838092
267	-3.202851	-2.205557	-0.9972947	4	-0.3958691
268	-3.67531	-0.9225414	-2.752769	4	-1.915114
269	-3.629567	-2.704554	-0.9250139	4	-0.1102302
270	-3.205471	-2.20903	-0.9964404	4	-0.393705
271	-3.672246	-2.749561	-0.922685	4	-0.08656225
272	-2.85912	-1.28381	-1.57531	4	-1.14575
273	-3.869207	-2.950148	-0.9190593	4	0.01554409
274	-3.319997	-0.9656499	-2.354348	4	-1.694349
275	-2.876654	-1.241408	-1.635246	4	-1.196919
276	-4.522719	-0.9633449	-3.559374	4	-2.298015
277	-4.036994	-0.923455	-3.113539	4	-2.095042
278	-3.334992	-0.9624322	-2.37256	4	-1.705064
279	-2.84739	-1.326161	-1.521229	4	-1.097534
280	-2.857916	-1.570516	-1.287399	4	-0.8584415
281	-3.223815	-2.233147	-0.9906684	4	-0.3787609
282	-3.165934	-1.010204	-2.15573	4	-1.572763
283	-3.298055	-2.327392	-0.9706633	4	-0.3216358
284	-3.485717	-0.9379735	-2.547743	4	-1.804885
285	-3.151933	-1.01556	-2.136373	4	-1.560407
286	-3.139386	-2.118791	-1.020595	4	-0.4509017
287	-3.646637	-0.9240077	-2.722629	4	-1.899311
288	-3.291344	-0.9722725	-2.319071	4	-1.673399
289	-2.895375	-1.2079	-1.687475	4	-1.239788
290	-4.150675	-0.9295635	-3.221111	4	-2.145774
291	-2.909676	-1.722791	-1.186885	4	-0.7320472
292	-2.865508	-1.266527	-1.598981	4	-1.166227
293	-3.041315	-1.971698	-1.069617	4	-0.5489592
294	-2.896524	-1.206091	-1.690434	4	-1.242172
295	-3.241794	-2.256442	-0.9853523	4	-0.3644552
296	-3.881119	-0.9191673	-2.961951	4	-2.021392
297	-3.191898	-2.190945	-1.000953	4	-0.4050037
298	-4.02145	-3.098646	-0.9228036	4	0.08792125
299	-2.84336	-1.495725	-1.347635	4	-0.9259551
300	-2.921325	-1.749537	-1.171788	4	-0.7111257
301	-2.912343	-1.729055	-1.183288	4	-0.7271163
302	-2.914189	-1.73334	-1.180849	4	-0.7237546
303	-4.101115	-0.9266189	-3.174496	4	-2.123938
304	-2.861814	-1.585622	-1.276192	4	-0.8452851
305	-2.99542	-1.894626	-1.100793	4	-0.6030835
306	-2.853992	-1.553942	-1.30005	4	-0.8730538
307	-2.839189	-1.38338	-1.455809	4	-1.036215
308	-3.23012	-0.9887671	-2.241353	4	-1.626293
309	-2.920738	-1.748224	-1.172513	4	-0.7121445
310	-2.927189	-1.762446	-1.164743	4	-0.7011487
311	-2.856645	-1.291325	-1.56532	4	-1.136997
312	-2.869217	-1.611638	-1.257579	4	-0.8229705
313	-3.158423	-1.013044	-2.145379	4	-1.566168
314	-5.663449	-4.512668	-1.150781	4	0.6809437
315	-5.62624	-1.143281	-4.482959	4	-2.669839
316	-8.320377	-1.818715	-6.501663	4	-3.341474
317	-8.863331	-6.886345	-1.976985	4	1.45468
318	-4.212171	-3.278388	-0.9337827	4	0.1723028
319	-4.071408	-3.146348	-0.9250596	4	0.1106443
320	-3.185931	-1.003005	-2.182926	4	-1.589961
321	-2.986938	-1.879553	-1.107385	4	-0.613916
322	-3.060304	-1.05853	-2.001774	4	-1.471622
323	-3.851954	-0.9189631	-2.932991	4	-2.007014
324	-3.439453	-2.49534	-0.9441132	4	-0.2243866
325	-4.582988	-3.612521	-0.9704676	4	0.3210266
326	-5.211709	-1.06513	-4.146579	4	-2.540724
327	-4.011095	-0.9223957	-3.0887	4	-2.083152
328	-2.87066	-1.616391	-1.254269	4	-0.818939
329	-2.839904	-1.374936	-1.464968	4	-1.045016
330	-2.837889	-1.422394	-1.415495	4	-0.9965509
331	-3.134108	-2.111325	-1.022783	4	-0.4557288
332	-2.967558	-1.123666	-1.843892	4	-1.360113
333	-3.518821	-2.584604	-0.9342172	4	-0.1748067
334	-2.938356	-1.152194	-1.786163	4	-1.316984
335	-2.92584	-1.759506	-1.166334	4	-0.7034145
336	-4.918942	-1.016881	-3.902061	4	-2.44259
337	-2.888846	-1.218661	-1.670185	4	-1.225762
338	-2.853024	-1.549584	-1.30344	4	-0.876928
339	-3.135542	-1.022184	-2.113358	4	-1.545587
340	-3.390056	-0.9519406	-2.438115	4	-1.743087
341	-2.840103	-1.467228	-1.372874	4	-0.952823
342	-2.937149	-1.783649	-1.1535	4	-0.6849259
343	-2.958552	-1.826659	-1.131893	4	-0.6526167
344	-3.386439	-0.9525699	-2.433869	4	-1.740649
345	-2.838107	-1.434214	-1.403893	4	-0.9848396
346	-2.8409	-1.365466	-1.475435	4	-1.054985
347	-2.855752	-1.294179	-1.561573	4	-1.133697
348	-2.928137	-1.163636	-1.764501	4	-1.300433
349	-2.93124	-1.771174	-1.160066	4	-0.694446
350	-3.136606	-1.021742	-2.114864	4	-1.546561
351	-2.883122	-1.228852	-1.65427	4	-1.212709
352	-3.267712	-0.9782381	-2.289474	4	-1.655618
353	-5.777644	-4.603397	-1.174247	4	0.7145748
354	-4.350677	-3.405298	-0.9453792	4	0.2299594
355	-2.840667	-1.473154	-1.367513	4	-0.9471799
356	-3.058686	-1.05944	-1.999246	4	-1.469903
357	-2.875789	-1.243184	-1.632605	4	-1.19471
358	-2.851233	-1.541184	-1.310049	4	-0.8844325
359	-2.851286	-1.309846	-1.54144	4	-1.115797
360	-2.879873	-1.644867	-1.235007	4	-0.79507
361	-2.874726	-1.629324	-1.245402	4	-0.8080392
362	-2.9184	-1.175434	-1.742966	4	-1.283766
363	-3.138639	-1.020902	-2.117737	4	-1.548418
364	-3.2308	-0.9885645	-2.242235	4	-1.626835
365	-2.878917	-1.64204	-1.236876	4	-0.7974179
366	-2.971345	-1.851005	-1.12034	4	-0.6346676
367	-3.014741	-1.927923	-1.086818	4	-0.5794476
368	-2.864413	-1.595104	-1.269309	4	-0.8371022
369	-2.858951	-1.284308	-1.574643	4	-1.145168
370	-2.916071	-1.178404	-1.737667	4	-1.279631
371	-3.205107	-2.208549	-0.9965584	4	-0.3940048
372	-3.403294	-2.453589	-0.9497049	4	-0.2480577
373	-2.939277	-1.788072	-1.151205	4	-0.6815664
374	-2.999791	-1.902281	-1.09751	4	-0.5976148
375	-3.690605	-2.768735	-0.9218698	4	-0.07656719
376	-3.623047	-2.697622	-0.9254253	4	-0.1139018
377	-4.277476	-0.9389052	-3.338571	4	-2.199833
378	-4.040185	-3.11659	-0.9235944	4	0.09649781
379	-3.020943	-1.082609	-1.938334	4	-1.427862
380	-2.944817	-1.145392	-1.799425	4	-1.327016
381	-3.010133	-1.920105	-1.090029	4	-0.5849622
382	-2.838916	-1.451686	-1.387229	4	-0.9677716
383	-4.221802	-0.9344976	-3.287304	4	-2.176403
384	-5.224178	-1.067323	-4.156854	4	-2.544766
385	-4.231331	-0.935219	-3.296112	4	-2.180447
386	-3.566491	-0.9296566	-2.636834	4	-1.853589
387	-2.929852	-1.7682	-1.161652	4	-0.6967261
388	-3.40833	-2.459448	-0.9488817	4	-0.2447169
389	-3.086214	-2.041442	-1.044773	4	-0.5016655
390	-3.939635	-3.019464	-0.9201709	4	0.04964659
391	-3.289196	-2.316401	-0.9727952	4	-0.328197
392	-3.318106	-0.9660675	-2.352038	4	-1.692985
393	-3.312448	-0.9673329	-2.345115	4	-1.688891
394	-2.892927	-1.68109	-1.211837	4	-0.7653733
395	-3.549986	-0.9311276	-2.618858	4	-1.843865
396	-3.851504	-2.932543	-0.9189616	4	0.006790501
397	-3.102947	-1.036624	-2.066323	4	-1.514849
398	-3.069325	-2.015753	-1.053572	4	-0.5189092
399	-2.945547	-1.144643	-1.800904	4	-1.32813
400	-2.904721	-1.193819	-1.710902	4	-1.258541
401	-3.138538	-1.020943	-2.117594	4	-1.548325
402	-2.855617	-1.294617	-1.561	4	-1.133191
403	-4.526713	-3.562909	-0.9638043	4	0.2995521
404	-2.925534	-1.166698	-1.758836	4	-1.296069
405	-2.859931	-1.281461	-1.57847	4	-1.148505
406	-2.966222	-1.124858	-1.841364	4	-1.358253
407	-3.000708	-1.096831	-1.903878	4	-1.403524
408	-3.044851	-1.067481	-1.97737	4	-1.454944
409	-2.838034	-1.406497	-1.431536	4	-1.012519
410	-2.865887	-1.600304	-1.265583	4	-0.8326393
411	-3.113126	-1.031921	-2.081204	4	-1.524641
412	-2.840356	-1.46997	-1.370386	4	-0.9502078
413	-2.87879	-1.237126	-1.641663	4	-1.202269
414	-3.119408	-2.090299	-1.029109	4	-0.4694052
415	-3.26197	-2.282209	-0.9797609	4	-0.348776
416	-2.905197	-1.193138	-1.712058	4	-1.25946
417	-2.926888	-1.165097	-1.761791	4	-1.298347
418	-2.838014	-1.4073	-1.430714	4	-1.011707
419	-2.838295	-1.398702	-1.439593	4	-1.020445
420	-2.963915	-1.836975	-1.126939	4	-0.6449821
421	-2.940699	-1.149691	-1.791008	4	-1.320658
422	-2.838885	-1.387691	-1.451194	4	-1.031752
423	-2.845632	-1.510879	-1.334753	4	-0.9119371
424	-2.891807	-1.678131	-1.213676	4	-0.7677727
425	-4.445451	-0.9548241	-3.490627	4	-2.267901
426	-3.614584	-2.688602	-0.9259822	4	-0.1186903
427	-3.264812	-2.285808	-0.9790035	4	-0.3465977
428	-4.061915	-0.924595	-3.13732	4	-2.106363
429	-7.461074	-1.580375	-5.880699	4	-3.150162
430	-4.891582	-3.878867	-1.012716	4	0.4330755
431	-4.335403	-3.391436	-0.9439671	4	0.2237346
432	-4.05793	-3.133525	-0.9244049	4	0.1045599
433	-2.854782	-1.297371	-1.557411	4	-1.13002
434	-2.868405	-1.608924	-1.25948	4	-0.8252781
435	-3.104757	-1.035774	-2.068982	4	-1.516604
436	-2.858379	-1.572376	-1.286003	4	-0.8568135
437	-2.922607	-1.170219	-1.752388	4	-1.291084
438	-2.843894	-1.344376	-1.499518	4	-1.077571
439	-2.866004	-1.600711	-1.265292	4	-0.8322905
440	-2.874823	-1.245197	-1.629626	4	-1.192214
441	-2.862311	-1.274843	-1.587467	4	-1.156312
442	-3.797989	-0.9191415	-2.878847	4	-1.979853
443	-3.777256	-2.857844	-0.9194124	4	-0.03078442
444	-3.167445	-1.009642	-2.157803	4	-1.57408
445	-3.111173	-1.032809	-2.078364	4	-1.522777
446	-6.508226	-5.169929	-1.338298	4	0.9158156
447	-4.022271	-0.9228369	-3.099435	4	-2.088299
448	-4.142915	-3.21384	-0.9290749	4	0.1423824
449	-3.311347	-0.9675819	-2.343765	4	-1.688092
450	-3.226578	-2.236747	-0.9898303	4	-0.3765415
451	-2.943881	-1.797524	-1.146358	4	-0.6744168
452	-2.857514	-1.288625	-1.568889	4	-1.140132
453	-3.150031	-2.133723	-1.016308	4	-0.4412925
454	-3.061433	-1.057899	-2.003533	4	-1.472817
455	-3.980894	-0.9213273	-3.059567	4	-2.06912
456	-3.232799	-0.9879714	-2.244827	4	-1.628428
457	-2.869331	-1.257314	-1.612017	4	-1.177351
458	-3.532878	-0.9327719	-2.600106	4	-1.833667
459	-3.497454	-2.56087	-0.9365836	4	-0.1878568
460	-3.189169	-2.187283	-1.001886	4	-0.4073013
461	-3.038336	-1.071442	-1.966894	4	-1.447726
462	-2.840658	-1.367595	-1.473062	4	-1.052734
463	-2.964401	-1.837903	-1.126498	4	-0.6442977
464	-3.348018	-0.9597676	-2.38825	4	-1.714241
465	-4.551659	-0.9667145	-3.584944	4	-2.309115
466	-2.839433	-1.380277	-1.459155	4	-1.039439
467	-2.838399	-1.396348	-1.442052	4	-1.022852
468	-3.095547	-1.040161	-2.055386	4	-1.507612
469	-2.876642	-1.63521	-1.241432	4	-0.8031109
470	-4.592322	-3.620716	-0.9716064	4	0.3245547
471	-3.111328	-2.07859	-1.032738	4	-0.4770742
472	-2.838721	-1.448408	-1.390313	4	-0.9709528
473	-2.858486	-1.285685	-1.572801	4	-1.143558
474	-4.401769	-3.451441	-0.9503278	4	0.2505566
475	-3.146645	-1.017654	-2.128991	4	-1.555669
476	-3.075147	-1.05047	-2.024678	4	-1.487104
477	-3.487288	-0.9377836	-2.549504	4	-1.80586
478	-3.238225	-0.986382	-2.251843	4	-1.63273
479	-3.174976	-2.168091	-1.006886	4	-0.4193975
480	-3.803473	-2.884384	-0.9190891	4	-0.0173524
481	-2.897014	-1.205326	-1.691687	4	-1.24318
482	-3.356746	-2.398698	-0.9580475	4	-0.2796746
483	-5.840842	-4.653328	-1.187515	4	0.7329065
484	-3.965042	-0.9208407	-3.044201	4	-2.06168
485	-2.869114	-1.257818	-1.611296	4	-1.176739
