Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	error_probability	TL
24	-518.9319	-523.6611	4.729172	0.106085	0.054112	0.0709702	0.171905	0.00261594	0.0285595	0.00807995	0.172846	0.154622	0.133119	0.0484511	0.00714928	0.0439776	0.101452	0.352332	0.109844	0.174809	0.167114	0.0408349	0.0230148	0.00215459	0.0340379	0.0123325	0.0567796	0.165976	0.110538	0.192413	0.127576	0.123386	0.0116145	0.0871651	0.275819	0.0436682	0.1488734	3.215354
25	-513.8607	-520.9681	7.107417	0.0903986	0.0794885	0.0954397	0.213971	0.00338198	0.0189244	0.00646701	0.172846	0.154622	0.133119	0.0285133	0.00717756	0.0390436	0.101452	0.251684	0.10088	0.137068	0.167114	0.0613726	0.0338058	0.00180634	0.0340379	0.0123325	0.0567796	0.0852114	0.110538	0.158284	0.0809531	0.123386	0.0116145	0.0633047	0.275819	0.0666926	0.1236741	2.977529
26	-509.5117	-520.2831	10.7714	0.0556383	0.0921996	0.0954397	0.213971	0.00240959	0.0161112	0.00646701	0.105112	0.152415	0.126736	0.0285133	0.00717756	0.0390436	0.0648223	0.180695	0.10088	0.130465	0.167114	0.0236608	0.0345882	0.0014273	0.0208869	0.00791176	0.0567796	0.065523	0.110538	0.158284	0.0964624	0.123386	0.0116145	0.0633047	0.184862	0.0666926	0.1558238	2.611131
27	-508.4072	-518.015	9.607832	0.0339542	0.0891986	0.0954397	0.213971	0.000975128	0.0161112	0.0053664	0.207812	0.152415	0.207104	0.0380666	0.00360293	0.0384375	0.0762474	0.162789	0.10088	0.130465	0.167114	0.0228719	0.0249829	0.00136796	0.0218029	0.0119022	0.0567796	0.045988	0.110538	0.118758	0.0964624	0.123386	0.0116145	0.0895286	0.184862	0.0666926	0.1616924	2.727488
28	-501.5835	-510.2669	8.683459	0.0477873	0.0891986	0.0612505	0.152548	0.000836037	0.0128982	0.00819871	0.207812	0.217801	0.207104	0.0509769	0.00360293	0.0523809	0.0762474	0.145574	0.0939454	0.0958063	0.167114	0.0171214	0.0169936	0.00198192	0.0218029	0.0119022	0.0749705	0.045988	0.146918	0.170355	0.144762	0.123386	0.0115786	0.0895286	0.184862	0.0666926	0.1928823	2.819925
29	-500.4591	-510.4908	10.03172	0.0504525	0.0891986	0.0565286	0.118469	0.00100799	0.011524	0.00520732	0.207812	0.217801	0.207104	0.0814741	0.00495587	0.0351656	0.0834792	0.145574	0.0468222	0.107273	0.167114	0.0171214	0.0169936	0.00198192	0.0218029	0.0119022	0.0749705	0.033849	0.146918	0.187727	0.144762	0.123386	0.0134237	0.0455857	0.141019	0.0666926	0.1928823	2.685099
30	-498.1885	-508.1827	9.99414	0.0793911	0.0875963	0.0565286	0.118469	0.000445247	0.00599129	0.00520732	0.207812	0.194753	0.160558	0.0575299	0.00495587	0.0380777	0.0944384	0.0777719	0.0376611	0.107273	0.209463	0.0233016	0.0169936	0.00198192	0.0277048	0.0190261	0.0987705	0.0209201	0.146918	0.187727	0.144762	0.168245	0.0134237	0.0455857	0.162883	0.0666926	0.1156741	2.688857
31	-496.8377	-504.5908	7.753121	0.0793911	0.0875963	0.0737164	0.113094	0.000621917	0.00903495	0.00598625	0.207812	0.416466	0.160558	0.0532197	0.00363038	0.0336561	0.0653653	0.0777719	0.038054	0.0660199	0.209463	0.0233016	0.0117032	0.00198192	0.0416682	0.0149873	0.0987705	0.0267355	0.166754	0.187727	0.173696	0.168245	0.0128633	0.0712859	0.162883	0.0489005	0.1156741	2.912959
32	-497.8728	-505.3714	7.498642	0.0793911	0.107936	0.128954	0.113094	0.000590758	0.00937878	0.00474492	0.207812	0.416466	0.160558	0.0645839	0.00217424	0.0480774	0.0653653	0.0777719	0.0531555	0.0441309	0.209463	0.0150422	0.0108614	0.00198192	0.0410876	0.018758	0.0987705	0.0295562	0.166754	0.187727	0.173696	0.103315	0.0112625	0.0659112	0.171135	0.0489005	0.1156741	2.938407
33	-496.0575	-501.1206	5.063143	0.0610581	0.107936	0.128618	0.113094	0.000642454	0.00937878	0.00474492	0.207812	0.416466	0.160558	0.141092	0.0024421	0.0677646	0.0414654	0.0777719	0.124912	0.0441309	0.238757	0.0150422	0.00971437	0.0027482	0.0406258	0.018758	0.0835291	0.0219908	0.166754	0.187727	0.235002	0.154278	0.0111973	0.0659112	0.171135	0.0489005	0.1133944	3.181957
34	-487.7709	-493.0888	5.317958	0.0610581	0.170803	0.0799413	0.113094	0.000937146	0.00824966	0.00474492	0.204993	0.217402	0.160558	0.199928	0.003382	0.0677646	0.0365796	0.0564986	0.141827	0.0441309	0.238757	0.0150422	0.00622413	0.00304811	0.0640626	0.0104888	0.0710127	0.0219908	0.234309	0.232282	0.235002	0.154278	0.0121393	0.0659112	0.171135	0.0489005	0.0834759	3.156475
35	-485.0185	-491.1155	6.097039	0.0532322	0.108494	0.119273	0.113094	0.000937146	0.01481	0.00731065	0.162937	0.217402	0.17165	0.199928	0.00265011	0.0419319	0.0273082	0.0564986	0.0673412	0.0370119	0.238757	0.00954356	0.00622413	0.00259404	0.0640626	0.0104888	0.0587211	0.0455439	0.234309	0.232282	0.301998	0.154278	0.0121393	0.0659112	0.171135	0.0687688	0.0834759	3.078567
36	-482.7496	-488.055	5.30542	0.0462641	0.108494	0.134398	0.154701	0.00112495	0.0168078	0.00497169	0.162937	0.304775	0.17165	0.199928	0.00592371	0.0419319	0.0273082	0.0564986	0.0673412	0.0342308	0.238757	0.017271	0.00622413	0.00201154	0.0640626	0.0104888	0.0893198	0.0502634	0.31214	0.232282	0.156518	0.160512	0.0121393	0.0516897	0.171135	0.0436279	0.0834759	3.157729
37	-478.8346	-484.953	6.118388	0.0307853	0.0895196	0.134398	0.231161	0.00094417	0.0238281	0.00341728	0.133261	0.238126	0.17165	0.199928	0.00430763	0.0306213	0.0273082	0.0564986	0.0523219	0.0457425	0.238757	0.017271	0.00622413	0.00201154	0.0640626	0.0104888	0.101633	0.0502634	0.31214	0.232282	0.164882	0.167689	0.0183405	0.0516897	0.136237	0.0286417	0.1027739	3.076432
38	-472.381	-479.3864	7.005389	0.0442	0.0810082	0.134398	0.182773	0.00098162	0.0201566	0.00341728	0.108706	0.238126	0.17165	0.199928	0.00430763	0.0306213	0.0273082	0.0564986	0.0523219	0.0457425	0.319951	0.0282626	0.00516378	0.00250184	0.0640626	0.0175355	0.0534691	0.0399876	0.31214	0.237963	0.164882	0.125856	0.013748	0.064176	0.0908451	0.0450435	0.1027739	2.987732
39	-472.8772	-477.9304	5.053117	0.0543761	0.0810082	0.134398	0.182773	0.00120394	0.0201566	0.00487406	0.0889763	0.238126	0.157079	0.199928	0.00316197	0.0338053	0.0273082	0.0564986	0.0523219	0.0317234	0.51814	0.0282626	0.00516378	0.00190775	0.0640626	0.0109781	0.0534691	0.0394039	0.293969	0.237963	0.164882	0.148899	0.0138748	0.0922845	0.0908451	0.0511354	0.07462558	3.182959
40	-471.4615	-476.7258	5.264289	0.0543761	0.0810082	0.134398	0.182773	0.00101943	0.0201566	0.00558493	0.0889763	0.238126	0.13885	0.198036	0.00376889	0.0265064	0.0225053	0.0791855	0.0546388	0.0317234	0.51814	0.0282626	0.00596906	0.00232279	0.0640626	0.00963622	0.0534691	0.0394039	0.353944	0.173696	0.17202	0.179084	0.0117477	0.0922845	0.0653533	0.0308126	0.1157623	3.161842
