Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
130	-15.79153	-12.32899	-3.462537	0.03591274	-2.696499	0.1618189	0.4094655	0.02889754	0.412184	1.035861	0.3412214	1.227704	0.167662	0.000835068	0.1698957	1.073007	0.1164321	1.507258
140	-15.05605	-12.33416	-2.721888	0.003888891	-0.7109434	0.219646	0.4113086	0.6734336	0.5647706	0.4829036	0.8001697	0.298456	0.1691747	0.4535128	0.3189659	0.2331959	0.6402715	0.08907597
150	-17.01828	-13.87404	-3.14424	0.02877373	-0.9821729	0.1408381	1.325038	0.1661601	0.5869458	0.9732473	0.04289827	0.4965777	1.755724	0.02760917	0.3445053	0.9472104	0.001840261	0.2465894
160	-24.64489	-16.57884	-8.066049	0.03039386	1.568441	0.2758699	0.2514985	1.103818	0.4003373	1.426066	3.355179	0.5700804	0.0632515	1.218415	0.1602699	2.033664	11.25722	0.3249917
170	-19.46178	-14.19786	-5.263918	0.04437904	-0.6911952	0.1238151	1.030598	0.5832325	0.6804273	1.158041	1.095311	0.7997489	1.062132	0.3401601	0.4629813	1.341059	1.199707	0.6395982
180	-16.59576	-12.55533	-4.04043	0.00178634	-2.422513	0.0998889	0.7661482	0.02342377	0.4856938	1.555029	2.79832	0.1904099	0.586983	0.0005486731	0.2358985	2.418115	7.830597	0.03625591
190	-15.38821	-11.57771	-3.810499	0.02888204	-1.981456	0.03106318	0.7608425	0.01554001	0.4220555	0.8497834	1.338219	1.964733	0.5788813	0.0002414918	0.1781308	0.7221318	1.790829	3.860175
200	-20.65747	-13.38535	-7.272122	0.04911284	-2.4504	0.06751846	0.4952709	0.7389004	0.449361	2.526725	1.15343	2.393033	0.2452932	0.5459738	0.2019253	6.384338	1.330401	5.726606
210	-16.77842	-12.43124	-4.347184	0.0231461	-2.440397	0.07017891	0.4707678	1.389212	0.4237519	1.626605	1.452959	0.3294688	0.2216223	1.929909	0.1795656	2.645844	2.111091	0.1085497
220	-18.40737	-11.9928	-6.414563	0.02593142	-2.18895	0.08308138	0.6957572	2.409414	0.5605466	1.680366	0.07111013	2.118719	0.4840781	5.805273	0.3142125	2.82363	0.005056651	4.488971
230	-16.52562	-12.81894	-3.70668	0.00823836	-1.812952	0.266035	0.56246	0.182388	0.6538251	0.3780719	0.3677967	1.458731	0.3163613	0.0332654	0.4274873	0.1429383	0.1352744	2.127896
240	-18.2183	-13.89889	-4.31941	0.006905393	-0.7863732	0.2828981	0.4729064	0.7112533	0.3393315	0.3467111	0.4574333	1.765299	0.2236404	0.5058812	0.1151459	0.1202086	0.2092452	3.116282
250	-15.0451	-12.09393	-2.951171	0.01678763	-1.410078	0.1649197	0.3502198	0.687115	0.6430798	0.8842379	0.4549868	0.5470489	0.1226539	0.472127	0.4135517	0.7818767	0.207013	0.2992625
260	-15.8335	-11.81472	-4.018776	0.0105117	-1.432864	0.1655203	0.3501615	0.4854191	0.3740311	0.6360204	0.8150752	2.182102	0.122613	0.2356317	0.1398993	0.404522	0.6643476	4.761567
270	-15.02194	-11.84104	-3.180896	0.01185477	-1.576405	0.08770238	0.790299	0.2647721	0.3719652	0.5081757	2.101061	0.7009268	0.6245726	0.07010427	0.1383581	0.2582426	4.414456	0.4912984
280	-21.96831	-18.21644	-3.751875	0.01328716	-1.18326	0.2234487	0.3842518	0.2210713	2.38316	0.3401397	0.4773187	0.09581184	0.1476494	0.04887251	5.679451	0.115695	0.2278332	0.009179909
290	-23.93938	-16.0447	-7.894678	0.03775702	0.7020685	0.2115115	0.926868	0.3581828	0.8428119	1.579741	3.162162	0.4577409	0.8590843	0.1282949	0.710332	2.495583	9.999268	0.2095267
300	-20.39398	-14.28386	-6.110115	0.002777115	-2.1705	0.1820299	1.093388	2.051432	0.9690527	0.4614184	2.419281	0.0388609	1.195497	4.208374	0.9390632	0.2129069	5.852923	0.001510169
310	-16.22827	-12.28652	-3.941747	0.03503847	-1.427064	0.1532198	0.6672711	1.688026	0.4273802	1.039973	0.1287697	0.09899755	0.4452507	2.849432	0.1826538	1.081544	0.01658164	0.009800515
320	-15.81493	-12.43303	-3.381906	0.0111051	-1.517485	0.1108167	1.195573	2.268174	0.4254608	0.4103503	0.4121875	0.0209461	1.429394	5.144616	0.1810169	0.1683874	0.1698986	0.0004387393
330	-16.48555	-12.48581	-3.99974	0.0008921487	-1.563708	0.06240453	0.8274473	1.705324	0.8486196	0.4636685	0.6934615	1.645223	0.684669	2.908128	0.7201553	0.2149885	0.4808889	2.706759
340	-19.76106	-13.30117	-6.459893	0.04283284	-1.9853	0.204442	0.5499221	1.822004	0.7567168	1.089627	1.183361	0.3882864	0.3024143	3.319699	0.5726203	1.187287	1.400343	0.1507663
350	-15.39405	-12.06537	-3.328683	0.004772979	-1.234092	0.1687311	0.682382	0.4941894	0.3847861	0.647655	1.623254	0.4845005	0.4656451	0.2442232	0.1480604	0.419457	2.634953	0.2347407
360	-18.15001	-13.49594	-4.654073	0.04141153	-2.620119	0.08279763	0.4958803	1.203004	0.3912839	0.7759402	0.572965	1.81005	0.2458973	1.447218	0.1531031	0.6020832	0.3282889	3.276282
370	-17.66686	-12.80295	-4.863908	0.01574801	-1.107947	0.122392	0.4462235	1.971156	0.5435233	0.4801224	2.385743	0.1134686	0.1991154	3.885456	0.2954175	0.2305175	5.691772	0.01287513
380	-19.51111	-15.0003	-4.510806	0.07504903	-2.550869	0.01956825	0.5217782	0.417993	0.3577612	0.7342126	2.537936	0.01868241	0.2722525	0.1747182	0.1279931	0.5390682	6.441119	0.0003490323
390	-18.40187	-11.98146	-6.420403	0.01459615	-1.991331	0.06344648	0.5539191	1.001005	0.866971	1.057245	1.151779	3.49464	0.3068264	1.002012	0.7516388	1.117767	1.326595	12.21251
400	-17.67866	-13.47166	-4.206997	0.03628945	-2.299391	0.1126445	0.5184715	0.35483	0.6479066	0.4106762	1.545421	1.201354	0.2688127	0.1259043	0.419783	0.1686549	2.388327	1.443252
410	-19.91182	-13.25542	-6.656403	0.06007574	-2.090163	0.1690444	0.540777	1.647812	0.3733664	1.063062	1.146263	0.9797302	0.2924398	2.715284	0.1394025	1.130101	1.313918	0.9598712
420	-19.37506	-14.13516	-5.239908	0.05519697	-0.9251033	0.226551	0.5832078	0.6350238	0.9091302	0.6534972	1.096777	0.04857893	0.3401313	0.4032553	0.8265177	0.4270587	1.202919	0.002359913
430	-20.19049	-15.28053	-4.909963	0.03107778	-1.2701	0.06368243	0.9207667	1.121113	0.5666858	2.765892	0.4528319	0.2221008	0.8478114	1.256895	0.3211327	7.650159	0.2050568	0.04932876
440	-16.46451	-14.17529	-2.289214	0.03448485	-1.835948	0.0653864	0.6443458	0.9396508	0.5796039	0.4047757	0.707906	0.01886015	0.4151815	0.8829437	0.3359407	0.1638434	0.501131	0.0003557051
450	-22.53222	-15.4059	-7.12632	0.0951964	1.314177	0.1455837	0.5385574	1.022075	0.4727543	2.292115	0.2313742	0.6981745	0.290044	1.044637	0.2234966	5.253792	0.05353404	0.4874476
460	-28.11007	-17.11159	-10.99848	0.09288603	3.571499	0.06867897	0.6797553	1.399912	0.7288096	3.045148	3.865722	0.2558841	0.4620672	1.959753	0.5311634	9.272929	14.94381	0.06547668
470	-28.0821	-18.55701	-9.525088	0.124837	-1.40532	0.06146119	2.17279	3.129853	0.5136782	1.557899	0.1028557	0.004803333	4.721016	9.795977	0.2638652	2.42705	0.01057929	2.307201e-05
480	-16.03052	-11.81501	-4.215512	0.007355696	-2.674269	0.197554	0.4035219	0.2335503	0.4678425	0.5648328	2.620815	0.5365231	0.1628299	0.05454576	0.2188766	0.3190361	6.868669	0.287857
490	-26.4545	-18.58041	-7.874089	0.04541848	-0.6881314	0.00222084	3.754251	1.213046	0.9777443	0.7522562	0.932373	1.508273	14.0944	1.471481	0.9559839	0.5658894	0.8693195	2.274888
500	-15.5194	-13.31872	-2.200678	0.001406091	-1.005618	0.1320824	0.4412212	0.07203267	0.6575379	0.5945762	0.3656882	1.539279	0.1946761	0.005188705	0.4323561	0.3535208	0.1337279	2.369379
