Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
38	0	-38.94159	0	-38.94159	4.434923	410556.8	0.1731035	-0.2597494	0.00135979	0.551188	0.0258874	0.286886	0.0156562	0.119023	4.50057	35.65925	0.3339514	0.998017	0.999493	1.00051	1.00198	0.166258	0.261781	0.119544	0.452418	0.07420203
39	1	-38.29478	0	-38.29478	8.554917	42847.52	0.08456294	0.03723737	0.00705782	0.260378	0.239176	0.145123	0.0896257	0.25864	0.5510571	16.54274	0.04570717	0.993866	0.998425	1.00156	1.00615	0.184122	0.492802	0.0996154	0.223461	0.08294454
40	0	-41.91812	0	-41.91812	10.95505	379466.1	0.01491215	0.3205865	0.00579856	0.262981	0.0743553	0.0123571	0.0799878	0.56452	0.2993948	42.28308	0.1369985	0.997937	0.999472	1.00053	1.00206	0.111368	0.532679	0.0330268	0.322926	0.457585
41	1	-46.779	0	-46.779	19.94243	387844.2	0.356287	0.07073504	0.00810134	0.141467	0.0516554	0.420149	0.0362171	0.34241	0.5263673	39.26756	0.07861072	0.99796	0.999478	1.00052	1.00204	0.684263	0.00973891	0.0124535	0.293545	0.1493458
42	0	-41.9141	0	-41.9141	9.821556	342581	0.03181646	0.08379683	0.138482	0.00310466	0.17727	0.115606	0.046581	0.518956	0.3605056	35.59534	0.04723923	0.997829	0.999444	1.00055	1.00217	0.228791	0.182165	0.0228649	0.566179	0.1310361
43	1	-40.8581	0	-40.8581	9.328795	937923.9	0.1561798	0.1434241	0.0267871	0.0390004	0.0702522	0.133259	0.4379	0.292802	0.008397058	43.14106	0.001214539	0.998688	0.999664	1.00033	1.00131	0.167558	0.111692	0.51097	0.209779	0.1446386
44	0	-41.91547	0	-41.91547	6.111547	939170.3	0.004049243	0.01692015	0.0618349	0.026793	0.119027	0.121933	0.36292	0.307492	0.9069234	26.49441	0.1648673	0.998689	0.999665	1.00033	1.00131	0.0522147	0.283372	0.332037	0.332376	0.1817874
45	1	-47.13485	0	-47.13485	30.34787	705883.3	0.0342014	-0.003315932	0.00799976	0.130158	0.450142	0.0400015	0.153039	0.21866	1.041182	47.85007	0.08383446	0.998487	0.999613	1.00039	1.00151	0.225228	0.616815	0.0046434	0.153314	0.08051852
46	0	-41.30949	0	-41.30949	10.32995	621954.1	0.05178813	0.1147608	0.602101	0.0521775	0.0412603	0.162296	0.118264	0.0239008	0.2474608	39.23208	0.03773732	0.998389	0.999588	1.00041	1.00161	0.131467	0.134461	0.346277	0.387796	0.1524982
47	1	-41.85004	0	-41.85004	14.82395	852417.4	0.08729027	-0.0123387	0.123121	0.166264	0.362507	0.0299456	0.229471	0.0886925	2.385695	25.22668	0.02124304	0.998624	0.999648	1.00035	1.00138	0.49613	0.170429	0.00768781	0.325753	0.00890434
48	0	-47.02192	0	-47.02192	24.01478	586328.1	0.2695454	0.1497579	0.523927	0.0221245	0.213613	0.135629	0.054911	0.0497955	0.3002188	30.00388	0.06424885	0.99834	0.999576	1.00042	1.00166	0.417179	0.00440391	0.16717	0.411247	0.2140067
49	1	-38.39585	0	-38.39585	5.201011	435918.9	0.003561853	0.1687877	0.207515	0.189907	0.0714877	0.0153098	0.497837	0.017944	0.08992569	24.96346	0.01667815	0.998075	0.999508	1.00049	1.00193	0.280348	0.223888	0.193378	0.302386	0.1854659
50	0	-50.37152	0	-50.37152	28.54735	390412.9	0.6925061	0.003136499	0.199328	0.00458928	0.669707	0.0667484	0.0168664	0.0427607	0.7973045	32.59592	0.01233745	0.997966	0.99948	1.00052	1.00204	0.564751	0.019402	0.0533764	0.362471	0.01547395
51	1	-37.91574	0	-37.91574	9.93474	491347.7	0.1273985	-0.06956342	0.113652	0.0737981	0.0952912	0.621016	0.0797402	0.016503	3.100117	13.09339	0.102687	0.998187	0.999536	1.00046	1.00181	0.294363	0.550368	0.0311046	0.124164	0.03312359
