Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
520	-43.61781	0	-43.61781	23.16099	748793.9	0.0288726	0.02973998	0.255786	0.0617459	0.0431195	0.12917	0.24534	0.264838	0.2473695	32.23473	0.009774734	0.998531	0.999624	1.00037	1.00147	0.328073	0.17831	0.103179	0.390438	0.03951472
540	-40.13127	0	-40.13127	7.449818	85125.6	0.148596	0.05267577	0.24114	0.33014	0.037658	0.0304847	0.0576312	0.302946	0.6069448	17.41078	0.08134046	0.995647	0.998884	1.00111	1.00436	0.27835	0.113203	0.547972	0.0604746	0.1340162
560	-39.18278	0	-39.18278	9.998201	634904.8	0.1969534	0.03041992	0.124593	0.228991	0.0123152	0.0815142	0.231807	0.320779	0.6058994	13.54271	0.04676829	0.998405	0.999592	1.00041	1.0016	0.17468	0.0533829	0.303157	0.46878	0.07718821
580	-33.43941	0	-33.43941	2.945683	422637.6	0.3768902	0.06194427	0.0648837	0.473478	0.00808111	0.166041	0.192093	0.0954231	0.6927354	3.577193	0.1396548	0.998045	0.9995	1.0005	1.00196	0.297259	0.130614	0.416458	0.155669	0.2015991
600	-22.32899	0	-22.32899	0.369703	514094.1	0.008051519	0.05094005	0.00565842	0.391625	0.0149324	0.171961	0.0804692	0.335354	0.2552481	2.288602	0.01745864	0.998228	0.999547	1.00045	1.00177	0.67552	0.209024	0.0672631	0.0481933	0.06839868
620	-22.43377	0	-22.43377	2.169999	691024.6	0.004082244	-0.006412308	0.083532	0.00956647	0.0184731	0.591561	0.220865	0.0760019	3.174585	2.406655	0.009361059	0.998471	0.999609	1.00039	1.00153	0.0452559	0.306843	0.569805	0.0780958	0.002948751
640	-23.16842	0	-23.16842	0.972238	261230.9	2.294945e-05	0.06686638	0.460919	0.154592	0.172795	0.109321	0.098939	0.00343472	0.272814	2.340599	0.02508585	0.997514	0.999364	1.00063	1.00249	0.183818	0.0561869	0.0304916	0.729504	0.09195223
660	-29.53886	0	-29.53886	3.559727	281169.1	0.002427857	-0.2309292	0.253159	0.0965923	0.0444607	0.333465	0.270178	0.00214608	6.068978	4.534109	0.2764865	0.997604	0.999387	1.00061	1.0024	0.194541	0.25061	0.459345	0.0955043	0.04555735
680	-30.13198	0	-30.13198	4.709006	973326.2	0.1257465	0.07936077	0.11605	0.251389	0.0434231	0.120291	0.412551	0.0562956	0.04265209	5.425122	0.003535708	0.998712	0.999671	1.00033	1.00129	0.148732	0.514926	0.157908	0.178434	0.08289648
700	-26.09317	0	-26.09317	2.420953	725053	0.04369335	0.05058818	0.1217	0.114719	0.0798639	0.115207	0.146091	0.422418	0.4630785	3.198334	0.04363078	0.998508	0.999618	1.00038	1.00149	0.435892	0.14766	0.0127008	0.403747	0.09421896
720	-40.3599	0	-40.3599	18.32355	835726.6	0.0175838	-0.3448043	0.157141	0.173339	0.207901	0.0319444	0.122135	0.30754	4.171634	39.5742	0.4535194	0.99861	0.999645	1.00035	1.00139	0.242251	0.0333148	0.0752575	0.649176	0.1087151
740	-43.56807	0	-43.56807	16.28436	149284.7	0.01986555	-0.03768483	0.246705	0.194328	0.33608	0.0108458	0.136824	0.0752184	1.909385	28.59845	0.07912477	0.996712	0.999158	1.00084	1.00329	0.420349	0.102108	0.409651	0.0678914	0.04143993
760	-34.91138	0	-34.91138	7.46695	546470	0.08932144	0.0005541992	0.135426	0.32155	0.0716519	0.292012	0.10953	0.0698302	0.9871441	8.949294	0.04255433	0.998281	0.99956	1.00044	1.00172	0.0770139	0.207695	0.244512	0.470779	0.04310853
780	-39.61503	0	-39.61503	13.58412	434471	0.0005324394	0.007734606	0.10395	0.172522	0.0280645	0.657763	0.0376207	7.90492e-05	0.839962	19.63406	0.04059521	0.998072	0.999507	1.00049	1.00193	0.435153	0.278882	0.116837	0.169128	0.04832982
800	-39.5794	0	-39.5794	5.186661	603394.9	0.01056952	-0.05562858	0.233637	0.409657	0.0701201	0.138273	0.13836	0.00995285	4.249438	33.57555	0.07274803	0.998364	0.999582	1.00042	1.00164	0.505016	0.00960892	0.482615	0.00276062	0.01711945
820	-41.85961	0	-41.85961	12.58823	763326.3	0.04575228	0.06903101	0.315648	0.258161	0.153343	0.0596159	0.211851	0.00138117	0.3042068	31.9984	0.03018095	0.998545	0.999628	1.00037	1.00146	0.387844	0.181058	0.421263	0.00983523	0.09921196
840	-43.94244	0	-43.94244	12.14941	622130.1	0.1025641	0.01083485	0.367221	0.170921	0.0979889	0.342831	0.0112962	0.00974197	0.5920843	39.0556	0.01572665	0.998389	0.999588	1.00041	1.00161	0.147874	0.127746	0.536698	0.187682	0.0265615
860	-38.83406	0	-38.83406	6.700148	305321.7	0.05296201	0.09633569	0.266445	0.119824	0.0791578	0.456153	0.0292328	0.049188	0.1829025	19.57176	0.02156418	0.997701	0.999412	1.00059	1.0023	0.287696	0.464633	0.153207	0.0944634	0.1178999
880	-37.33781	0	-37.33781	5.06613	900954.8	0.1391143	-0.03644904	0.0975225	0.105916	0.0297226	0.49317	0.259588	0.0140808	1.387448	11.29594	0.1305237	0.998661	0.999658	1.00034	1.00134	0.0652793	0.315992	0.265887	0.352841	0.09407467
900	-40.89029	0	-40.89029	15.66134	614548	0.1080791	-0.1831121	0.0159074	0.270305	0.157151	0.161339	0.37373	0.0215684	3.881374	38.15373	0.2466624	0.998379	0.999585	1.00041	1.00162	0.459573	0.0568007	0.255138	0.228488	0.06355027
920	-41.38702	0	-41.38702	13.69633	235010.7	0.002867219	0.05378328	0.119146	0.329141	0.0491684	0.252039	0.12841	0.122095	0.690483	20.10137	0.1199819	0.997379	0.999329	1.00067	1.00262	0.0478609	0.281312	0.467955	0.202872	0.1737652
940	-33.63428	0	-33.63428	3.879483	273599.7	0.01484297	0.1396083	0.104589	0.0199691	0.129708	0.167677	0.180197	0.39786	0.03770668	9.054106	0.005470439	0.997571	0.999378	1.00062	1.00243	0.191412	0.012136	0.568825	0.227627	0.1450788
960	-39.19864	0	-39.19864	6.331291	456527.3	0.03894712	0.241903	0.350495	0.280804	0.0863325	0.120808	0.0686328	0.0929279	0.1385044	16.78808	0.03889125	0.998119	0.999519	1.00048	1.00188	0.286579	0.0438695	0.254613	0.414939	0.2807942
980	-43.32557	0	-43.32557	10.00236	655275.9	0.02723108	-0.01947275	0.103321	0.531923	0.0986474	0.0416571	0.030854	0.193598	1.52308	44.63489	0.05669988	0.99843	0.999598	1.0004	1.00157	0.471511	0.0481858	0.428381	0.0519229	0.03722713
1000	-46.7878	0	-46.7878	14.65054	395944.9	0.3268484	0.1280145	0.0657566	0.19718	0.452405	0.0292768	0.0387884	0.216594	0.0735644	48.27211	0.01016509	0.997981	0.999483	1.00052	1.00202	0.491885	0.435964	0.0396606	0.0324902	0.1381795
