Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
420	-34.06967	-2.080968	-31.9887	3.920968	365433.3	0.07270002	0.1997727	0.0633501	0.152361	0.317659	0.100993	0.289471	0.0761658	0.2288276	5.425011	0.05927793	0.997898	0.999462	1.00054	1.0021	0.0829613	0.279327	0.214897	0.422815	0.2590506
440	-29.77709	-1.287227	-28.48986	3.127227	608048.7	0.01938628	-0.09252758	0.0132864	0.378563	0.431321	0.0473868	0.0479868	0.0814568	2.752337	3.774995	0.14533	0.99837	0.999583	1.00042	1.00163	0.648286	0.106722	0.105327	0.139664	0.05280238
460	-35.93125	-1.451362	-34.47989	3.291362	776397.6	0.03851281	-0.2256368	0.0410511	0.466632	0.0762719	0.0394815	0.355844	0.0207201	7.226579	11.8137	0.2618745	0.998558	0.999631	1.00037	1.00144	0.0503964	0.331448	0.0720911	0.546065	0.03623769
480	-39.32801	-2.258663	-37.06935	4.098663	972872.1	0.2274539	0.22489	0.0375597	0.132234	0.323229	0.0357341	0.450766	0.020478	0.2673583	21.15785	0.0820677	0.998712	0.999671	1.00033	1.00129	0.203557	0.00436893	0.261902	0.530172	0.3069577
500	-38.11996	-0.5171038	-37.60286	2.357104	218342.9	0.232795	0.6564342	0.0889946	0.138386	0.245093	0.346971	0.119729	0.0608256	0.07302888	18.79978	0.05171537	0.997281	0.999304	1.00069	1.00272	0.072041	0.170552	0.0208338	0.736574	0.7081496
520	-30.14079	-0.2128082	-29.92799	2.052808	110685.1	0.06518043	0.1485458	0.020431	0.237419	0.0496385	0.138674	0.145045	0.408793	0.07540621	4.910395	0.01211481	0.996182	0.999022	1.00097	1.00382	0.174287	0.123628	0.397598	0.304488	0.1606606
540	-31.36524	-0.1961537	-31.16909	2.036154	929810.8	0.1982462	-0.1475361	0.062249	0.0659512	0.0271093	0.153211	0.23884	0.452639	12.60473	4.928743	0.1602495	0.998682	0.999663	1.00034	1.00132	0.053475	0.209542	0.293611	0.443372	0.01271344
560	-31.31952	-0.1742179	-31.1453	2.014218	28832.6	0.1204911	-0.07009877	0.228953	0.144467	0.146961	0.00309232	0.147897	0.328629	2.48731	5.200822	0.11723	0.992524	0.998078	1.0019	1.0075	0.198118	0.677943	0.0410032	0.0829365	0.04713123
580	-37.95532	-2.469372	-35.48595	4.309372	83714.58	0.02280597	0.1169264	0.210677	0.112827	0.0470872	0.268611	0.208222	0.152574	0.3787401	23.78233	0.07128214	0.99561	0.998874	1.00112	1.0044	0.00447057	0.159336	0.242166	0.594028	0.1882086
600	-27.58643	-0.7567852	-26.82965	2.596785	937898.8	0.06044196	0.1032608	0.0611109	0.0054935	0.428505	0.365161	0.0381421	0.101588	0.4863623	2.921521	0.09777737	0.998688	0.999664	1.00033	1.00131	0.124698	0.531051	0.219308	0.124944	0.2010382
620	-35.73461	-1.046123	-34.68848	2.886123	235526.2	0.006341395	0.2511158	0.180425	0.00391283	0.606311	0.179643	0.00543862	0.0242699	0.0434215	23.67988	0.01139878	0.997382	0.99933	1.00067	1.00262	0.122173	0.77569	0.0198355	0.082301	0.2625146
640	-34.49201	-0.3920491	-34.09996	2.232049	738362.1	0.5310517	-0.02839027	0.243839	0.124646	0.337775	0.21701	0.0571897	0.0195399	1.280694	4.047144	0.1295333	0.998521	0.999622	1.00038	1.00148	0.145246	0.073674	0.217787	0.563293	0.101143
660	-37.043	-0.6791284	-36.36387	2.519128	163774.7	0.01721327	0.1232638	0.081311	0.00860845	0.558836	0.240832	0.0901317	0.0202813	0.413409	32.15469	0.08687203	0.996861	0.999196	1.0008	1.00314	0.104652	0.330028	0.196468	0.368852	0.2101358
680	-38.35353	-0.2165858	-38.13695	2.056586	319513.1	0.2651864	-0.2343766	0.1184	0.103095	0.305388	0.0221722	0.0268107	0.424134	3.361539	28.56686	0.3336239	0.997752	0.999425	1.00057	1.00225	0.190873	0.0390013	0.555332	0.214795	0.09924739
700	-33.67554	-1.380348	-32.29519	3.220348	783260.3	0.004605241	-0.1455905	0.0844449	0.32075	0.346746	0.125505	0.043979	0.0785757	7.684465	7.176803	0.1673709	0.998564	0.999633	1.00037	1.00144	0.058714	0.0329865	0.367369	0.540931	0.02178042
720	-33.55321	-0.3554013	-33.1978	2.195401	363683	0.03023083	-0.2192877	0.0383307	0.138059	0.51821	0.0126266	0.0799104	0.212863	1.772956	45.16766	0.5029879	0.997893	0.999461	1.00054	1.00211	0.284715	0.180526	0.175642	0.359116	0.2837002
740	-27.56591	-0.846871	-26.71904	2.686871	732995.5	0.1637224	-0.04161682	0.509311	0.00896259	0.036991	0.00739283	0.127119	0.310224	2.165838	2.923149	0.07731373	0.998516	0.99962	1.00038	1.00149	0.177162	0.444196	0.262353	0.11629	0.03569691
760	-32.13902	-0.1707297	-31.96829	2.01073	398357.2	0.03385484	0.1317151	0.115077	0.0380851	0.151065	0.496218	0.0560729	0.143483	0.3860296	8.442386	0.08281496	0.997987	0.999485	1.00051	1.00201	0.185133	0.420003	0.372406	0.0224576	0.2145301
780	-31.98792	-1.279437	-30.70848	3.119437	285393.9	0.04931365	-0.1161015	0.0784314	0.386445	0.196937	0.0237537	0.0241689	0.290265	2.670394	4.360401	0.185607	0.997622	0.999391	1.00061	1.00238	0.267028	0.635205	0.00189497	0.0958718	0.06950548
800	-30.49419	-0.4049177	-30.08927	2.244918	295440	0.1499782	0.09909444	0.0223671	0.570724	0.0233823	0.0728816	0.0319096	0.278735	0.1707247	4.602936	0.02040079	0.997662	0.999402	1.0006	1.00234	0.960915	0.0274744	0.000339195	0.0112714	0.1194952
820	-37.46478	-0.4311539	-37.03362	2.271154	490455.4	0.01723914	0.1420537	0.181151	0.0660382	0.0477434	0.401291	0.26677	0.0370063	0.5267599	14.802	0.1581189	0.998186	0.999536	1.00046	1.00182	0.0064136	0.200148	0.462258	0.33118	0.3001726
840	-40.21819	-3.069743	-37.14845	4.909743	794100.9	0.01270684	0.1067405	0.047987	0.391054	0.000368753	0.316568	0.0976306	0.146392	0.4099595	24.06803	0.07416317	0.998574	0.999635	1.00036	1.00143	0.320347	0.421302	0.0331515	0.2252	0.1809037
860	-32.55228	-1.859246	-30.69303	3.699246	28061.53	0.0701184	-0.05195139	0.127935	0.100932	0.157941	0.153373	0.392116	0.0677035	4.902712	6.147396	0.06526301	0.992422	0.998052	1.00193	1.0076	0.18679	0.151986	0.5531	0.108124	0.01331161
880	-40.64388	-3.984248	-36.65963	5.824248	78618.74	0.05360654	0.2527617	0.137485	0.0451159	0.0610668	0.0339345	0.660767	0.0616306	0.3251277	13.21187	0.1217709	0.99547	0.998838	1.00115	1.00454	0.53275	0.241615	0.128765	0.0968702	0.3745326
900	-40.04785	-3.768438	-36.27941	5.608438	391433	0.09314651	-0.06048692	0.0911699	0.0648712	0.0440355	0.12437	0.538623	0.13693	3.598763	10.06082	0.0837622	0.997969	0.99948	1.00052	1.00203	0.176675	0.359448	0.0639007	0.399977	0.02327528
920	-30.1498	-0.5482701	-29.60153	2.38827	219238.9	0.2579049	-0.1151423	0.0939037	0.0613553	0.0793648	0.616573	0.0290509	0.119753	4.657062	3.497252	0.1466272	0.997287	0.999305	1.00069	1.00272	0.0836555	0.467546	0.231831	0.216967	0.03148492
940	-26.06943	-0.3190106	-25.75042	2.159011	810906.7	0.06792094	0.03244996	0.0231015	0.412861	0.0909202	0.394541	0.0249634	0.0536134	0.2882705	3.108723	0.01314315	0.998589	0.999639	1.00036	1.00141	0.270567	0.00248474	0.126529	0.600419	0.04559312
960	-28.90957	-0.04387687	-28.86569	1.883877	118982.9	0.0768006	-0.07420165	0.0305634	0.415852	0.100047	0.335521	0.066159	0.0518575	1.955475	4.180824	0.1518611	0.996317	0.999056	1.00094	1.00369	0.122238	0.0897944	0.183048	0.604919	0.07765944
980	-39.29842	-2.356744	-36.94168	4.196744	244484.5	0.4180082	0.3860247	0.434466	0.271185	0.154807	0.0200482	0.105696	0.0137978	0.06655245	33.02711	0.02752258	0.99743	0.999342	1.00066	1.00257	0.1051	0.569695	0.132604	0.192602	0.4135472
1000	-37.37725	-1.350147	-36.0271	3.190147	182233.4	0.084773	0.06225607	0.0919244	0.0388162	0.135168	0.153892	0.499538	0.0806606	0.1954814	12.20378	0.01512694	0.997024	0.999238	1.00076	1.00298	0.0369173	0.290633	0.612534	0.0599159	0.07738302
