Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
220	-3777.817	-3733.479	-44.3371	12.87103	0.2109276	0.006481641	0.006925797	0.0138565	0.515168	0.0127273	0.00226409	0.453429	0.00255519	0.8056777	44.81076	0.02871498	0.000759603	0.0403079	0.411571	3.54736	0.291827	0.321962	0.126805	0.259406	0.03564078
240	-3784.694	-3737.295	-47.39942	14.80723	0.2292038	0.004750755	0.05976545	0.0146958	0.566418	0.0109231	0.00538955	0.40137	0.00120357	0.3839991	44.49635	0.03725624	0.00127994	0.0521384	0.455531	3.49105	0.286961	0.318401	0.128964	0.265674	0.09702168
260	-3782.448	-3736.06	-46.38815	14.59845	0.2027011	0.004823522	0.004937649	0.011628	0.533685	0.0141021	0.00991076	0.428296	0.00237818	0.9163918	46.69807	0.05411934	0.000582391	0.0353482	0.390671	3.5734	0.296552	0.313695	0.118701	0.271051	0.05905699
280	-3779.961	-3734.921	-45.03997	13.54871	0.2121008	0.005437562	0.06198805	0.0123518	0.486774	0.00995549	0.0103769	0.476279	0.00426371	0.02067422	47.24047	0.001308609	0.000787606	0.0410351	0.414496	3.54368	0.292628	0.290069	0.142714	0.274589	0.06329666
300	-3783.925	-3737.489	-46.43607	13.40669	0.2515444	0.005932787	0.07306206	0.0186463	0.52889	0.00781189	0.00533373	0.433417	0.00590156	0.2846591	43.32753	0.02907395	0.00218452	0.0678075	0.504731	3.42528	0.307433	0.302461	0.1305	0.259606	0.102136
320	-3782.857	-3736.273	-46.58457	14.02098	0.2269158	0.004998375	0.000396249	0.0102943	0.544526	0.00641728	0.0212075	0.415381	0.00217388	0.9932248	48.41364	0.05808871	0.00120455	0.0506025	0.450214	3.49798	0.313856	0.283898	0.135173	0.267073	0.05848495
340	-3781.593	-3736.476	-45.11638	13.94339	0.2289274	0.005334632	0.01163273	0.0127516	0.506248	0.0116038	0.0107485	0.455748	0.00289946	0.5448377	47.13784	0.01392459	0.00127067	0.0519522	0.454892	3.49189	0.30859	0.293582	0.14311	0.254717	0.02555732
360	-3774.905	-3730.828	-44.07707	12.23411	0.1820434	0.006374718	-0.05534303	0.0106165	0.555003	0.0088527	0.0074516	0.414965	0.00311105	146.486	45.63835	0.05572343	0.000268779	0.0241008	0.335198	3.64043	0.291108	0.318997	0.12203	0.267866	0.0003804011
380	-3775.82	-3731.196	-44.62431	12.92976	0.2117612	0.006141232	-0.01009215	0.0133364	0.479881	0.00881302	0.0112074	0.482623	0.00413943	1.498788	44.18974	0.03032551	0.000779429	0.0408241	0.413651	3.54475	0.313063	0.279878	0.13272	0.274339	0.02023336
400	-3782.17	-3733.942	-48.22831	11.58667	0.2401575	0.006444362	0.1362397	0.0104293	0.511691	0.00992426	0.00747514	0.450806	0.00967486	0.08980088	46.50497	0.01344151	0.00168435	0.0596798	0.480264	3.45837	0.284372	0.307364	0.126245	0.282019	0.1496812
420	-3781.19	-3736.726	-44.46342	11.23307	0.208359	0.0058858	0.03070996	0.018343	0.456007	0.0154945	0.00496133	0.497807	0.00738779	0.5114319	46.95862	0.03214711	0.00070072	0.0387327	0.40512	3.55545	0.307429	0.286293	0.126276	0.280002	0.06285707
440	-3781.091	-3736.896	-44.19452	10.84522	0.1680619	0.007535409	0.06302233	0.00565846	0.484802	0.0121703	0.0140768	0.469461	0.0138319	0.3779656	42.46556	0.03829414	0.00014293	0.0176147	0.295398	3.68684	0.30176	0.300923	0.145915	0.251402	0.1013165
460	-3779.469	-3735.372	-44.09711	11.21766	0.1769121	0.007357213	-0.06530298	0.007587	0.463841	0.0150906	0.0215672	0.488597	0.00331674	4.855799	48.3631	0.08223929	0.000215668	0.021607	0.320788	3.65739	0.288244	0.306186	0.138025	0.267545	0.01693631
480	-3775.597	-3731.147	-44.44985	10.79623	0.1698861	0.005968505	-0.06519646	0.00855075	0.452179	0.0161866	0.0136163	0.507476	0.00199166	3.926476	46.98221	0.0874746	0.000156127	0.0184047	0.300684	3.68076	0.31012	0.287851	0.146487	0.255542	0.02227814
500	-3774.055	-3730.612	-43.44296	10.98555	0.1773431	0.006728596	0.06999839	0.00711638	0.54811	0.0104038	0.0173	0.405921	0.0111492	0.03605785	45.89397	0.002618405	0.000219801	0.0218115	0.322007	3.65596	0.306927	0.302818	0.12203	0.268225	0.0726168
