Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
200	-3758.392	-3721.156	-37.23601	3.759786	0.2038408	0.01902002	-0.005969075	0.00964458	0.480833	0.0106897	0.0102069	0.488561	6.47221e-05	1.109299	17.31426	0.06058153	0.000604999	0.0360202	0.393607	3.56977	0.29131	0.31197	0.139144	0.257576	0.05461246
220	-3766.141	-3729.882	-36.25893	3.702183	0.2070119	0.02225485	-0.003215316	0.014766	0.48213	0.0162849	0.00454427	0.482119	0.000155619	1.071593	14.57329	0.04812613	0.000671147	0.0379161	0.401709	3.5597	0.303484	0.297102	0.146834	0.25258	0.04491082
240	-3762.413	-3724.621	-37.79226	3.780485	0.1812719	0.01806927	0.1269174	0.00708776	0.497847	0.00598374	0.0286154	0.460358	0.000108077	0.3076987	21.70907	0.0564094	0.000260236	0.0237177	0.333047	3.64298	0.314355	0.291608	0.130904	0.263133	0.1833268
260	-3761.719	-3723.936	-37.78324	4.132128	0.1630018	0.01424994	-0.1261839	0.00793735	0.57006	0.0132031	0.0134716	0.395231	9.65576e-05	4.420015	19.73791	0.1630796	0.000110723	0.0155156	0.280603	3.70377	0.291483	0.316154	0.118181	0.274182	0.03689571
280	-3760.788	-3723.486	-37.30129	3.449376	0.1513647	0.01956752	0.09884021	0.0067377	0.522329	0.0129329	0.0114318	0.446466	0.000102006	0.1670864	24.05046	0.01982781	5.76792e-05	0.0112174	0.245939	3.74279	0.296416	0.302674	0.140039	0.260872	0.118668
300	-3760.449	-3723.031	-37.41783	3.4371	0.1768969	0.02157734	-0.09592165	0.00866325	0.49204	0.00906225	0.00761032	0.482431	0.000193408	2.283756	20.118	0.1706412	0.000215523	0.0215998	0.320745	3.65744	0.323676	0.2795	0.127708	0.269116	0.07471955
320	-3772.979	-3733.008	-39.97092	3.622912	0.14279	0.02163337	0.3458358	0.00502371	0.513306	0.00819416	0.0162532	0.456995	0.000228167	0.05852147	33.48984	0.02149685	3.33212e-05	0.00853582	0.219985	3.77145	0.298476	0.304447	0.136942	0.260135	0.3673326
340	-3760.989	-3722.49	-38.49924	3.508447	0.1799763	0.02005194	-0.06223377	0.00803018	0.52082	0.00631077	0.012352	0.451204	0.00128355	1.4624	18.95788	0.1968224	0.000246341	0.0230808	0.329422	3.64725	0.300242	0.295409	0.123515	0.280834	0.1345886
360	-3764.613	-3726.872	-37.74142	3.512835	0.2189536	0.01751551	-0.1097061	0.0130751	0.568564	0.00552643	0.0134535	0.394063	0.00531818	2.140979	14.39091	0.205857	0.000965542	0.0453752	0.431296	3.52236	0.307501	0.312824	0.115897	0.263778	0.09615087
380	-3762.779	-3726.636	-36.14383	3.165341	0.1956791	0.0224661	-0.1328992	0.0086442	0.529867	0.0104667	0.0104726	0.432288	0.00826178	3.129194	14.17999	0.1953168	0.000456076	0.0313205	0.372287	3.59594	0.288952	0.30107	0.150268	0.25971	0.06241762
400	-3761.835	-3725.412	-36.42351	3.188785	0.1989006	0.02353432	0.1563602	0.0059283	0.560412	0.0167879	0.00821878	0.40021	0.0084438	0.3017613	13.10711	0.067575	0.000511308	0.0331437	0.380783	3.58556	0.291301	0.307952	0.132345	0.268401	0.2239352
420	-3761.619	-3725.69	-35.92828	2.977973	0.2137107	0.02211529	-0.03711454	0.00654866	0.540032	0.00885551	0.00966494	0.425481	0.00941795	2.162086	14.70404	0.0690524	0.000827185	0.0420407	0.418486	3.53865	0.293942	0.309857	0.120267	0.275934	0.03193785
440	-3764.072	-3723.609	-40.4632	3.32735	0.2239554	0.02147657	-0.1302804	0.00951612	0.511994	0.0109016	0.0127338	0.453997	0.000857795	1.520756	13.9413	0.3804559	0.0011115	0.048637	0.443255	3.507	0.299009	0.284823	0.139851	0.276317	0.2501755
460	-3760.53	-3723.099	-37.43172	3.291076	0.1875314	0.02061475	-0.3148956	0.0183409	0.504404	0.0123747	0.00839203	0.455933	0.000555225	44.31738	15.60658	0.3221651	0.000335619	0.0269062	0.350341	3.62242	0.292559	0.3079	0.145624	0.253917	0.007269497
480	-3758.744	-3722.17	-36.57376	3.039569	0.1646477	0.0227244	0.1072612	0.00879582	0.489336	0.0061199	0.00838297	0.486231	0.00113374	0.4541364	13.94912	0.08923702	0.000120519	0.0161834	0.285436	3.69826	0.297076	0.297853	0.129374	0.275697	0.1964983
500	-3758.077	-3721.423	-36.65319	3.366269	0.1755661	0.01898686	0.1074545	0.011244	0.556075	0.00669137	0.00607912	0.417858	0.0020527	0.1880206	17.49061	0.02488199	0.000203132	0.0209742	0.316969	3.66185	0.310199	0.282361	0.1347	0.272739	0.1323365
520	-3760.099	-3722.91	-37.18848	3.316502	0.1651498	0.02257954	0.1859081	0.0110857	0.492998	0.00380553	0.0186091	0.469544	0.00395795	0.2140789	19.61469	0.05063996	0.000123635	0.01639	0.286906	3.69658	0.306326	0.289143	0.131859	0.272672	0.2365481
540	-3770.12	-3731.968	-38.15204	3.131065	0.1464022	0.01703081	0.06320282	0.00644479	0.472684	0.00139089	0.0166276	0.480845	0.0220073	0.6150341	21.80445	0.1009749	4.23172e-05	0.00961469	0.230948	3.75939	0.313637	0.29216	0.130507	0.263696	0.1641777
560	-3759.744	-3723.082	-36.6621	3.505581	0.1755978	0.01847261	0.06634876	0.0107772	0.495873	0.00301907	0.0120982	0.471527	0.00670584	0.01503311	16.71408	0.001012651	0.000203421	0.020989	0.317059	3.66175	0.307739	0.291143	0.139491	0.261627	0.06736141
580	-3763.449	-3723.906	-39.54295	4.132029	0.1748897	0.01690556	0.1296309	0.00729279	0.51618	0.00488534	0.0198889	0.450363	0.00139002	0.4117048	27.16954	0.09071919	0.000197041	0.0206596	0.315044	3.6641	0.316705	0.285544	0.13294	0.264811	0.2203501
600	-3760.746	-3723.124	-37.62217	4.132593	0.2018169	0.018113	0.06606046	0.013829	0.548494	0.00573038	0.010794	0.41338	0.0077729	0.1127921	20.60643	0.008398368	0.000565266	0.0348302	0.388383	3.57622	0.283778	0.312926	0.116281	0.287015	0.07445883
620	-3770.023	-3729.886	-40.13698	4.18958	0.1791688	0.01460268	0.196418	0.00715661	0.468328	0.00557899	0.0119144	0.498367	0.00865441	0.3153265	25.05223	0.09046034	0.000237963	0.022688	0.327154	3.64992	0.319376	0.282475	0.139308	0.258841	0.2868783
640	-3768.993	-3729.953	-39.04026	4.600745	0.1919561	0.01499648	-0.04307602	0.00540573	0.591865	0.0157267	0.0114547	0.367655	0.00789271	1.357819	21.11275	0.163461	0.000397726	0.0292676	0.36234	3.60799	0.280647	0.310569	0.136171	0.272612	0.120385
660	-3764.356	-3724.505	-39.85107	4.586601	0.1864177	0.01611998	-0.01057434	0.00764036	0.542566	0.0116263	0.00773255	0.429336	0.00109885	1.080382	21.80183	0.1421261	0.000321169	0.0263256	0.347291	3.62606	0.297382	0.31473	0.117627	0.270261	0.1315518
680	-3763.937	-3723.668	-40.2691	4.750208	0.1678589	0.01460988	-0.001036547	0.0115069	0.506803	0.0109731	0.00525484	0.464331	0.00113075	1.00664	23.17454	0.1571333	0.000141516	0.0175279	0.294808	3.68752	0.315781	0.293921	0.129244	0.261054	0.1560967
700	-3762.73	-3722.554	-40.17525	4.797233	0.1840921	0.01336658	-0.121544	0.00647764	0.546581	0.0118923	0.00698464	0.427767	0.000297605	3.187835	27.74492	0.1770985	0.000292466	0.0251317	0.340884	3.63369	0.284454	0.318168	0.128031	0.269347	0.05555449
720	-3762.962	-3722.55	-40.41145	4.841832	0.2024363	0.01375373	0.07014052	0.0136007	0.488548	0.00543906	0.00918252	0.48279	0.000440231	0.6341342	24.96781	0.1215705	0.000577225	0.0351927	0.389987	3.57424	0.302003	0.280166	0.141647	0.276185	0.191711
740	-3764.973	-3726.303	-38.66959	4.86256	0.20662	0.01324654	-0.1464972	0.0152032	0.55813	0.00977431	0.00658952	0.410062	0.000241348	4.982099	16.95355	0.1832862	0.00066271	0.0376797	0.400713	3.56094	0.308121	0.298909	0.125825	0.267145	0.03678894
760	-3763.818	-3725.111	-38.70702	4.645184	0.179688	0.01445479	0.055537	0.0135746	0.492806	0.00829776	0.0105057	0.474015	0.000801355	0.5151351	21.18567	0.0590042	0.000243326	0.0229402	0.328613	3.6482	0.306954	0.313644	0.123583	0.255818	0.1145412
780	-3763.845	-3723.479	-40.36679	4.705301	0.1803778	0.01445254	0.1281771	0.0199636	0.503163	0.00466341	0.00282002	0.46908	0.00030939	0.4715999	26.35415	0.1143987	0.000250587	0.0232773	0.330547	3.64593	0.301058	0.295268	0.139534	0.26414	0.2425758
800	-3762.329	-3724.126	-38.20328	4.337884	0.1972483	0.01667126	-0.03195106	0.0195426	0.483369	0.00807874	0.00266798	0.484394	0.00194677	2.030926	21.00852	0.06294365	0.000482417	0.0322032	0.376438	3.59088	0.277039	0.304046	0.146577	0.272338	0.03099259
820	-3769.978	-3729.287	-40.69111	4.378446	0.1753618	0.01578208	-0.1811961	0.0103884	0.643805	0.0107399	0.00456507	0.32807	0.00243129	2.982843	20.90385	0.272578	0.000201277	0.0208789	0.316388	3.66253	0.298281	0.294902	0.144236	0.262581	0.09138195
840	-3768.752	-3727.792	-40.96042	4.108438	0.1501918	0.01789096	0.03434188	0.00244861	0.600483	0.00898928	0.0086781	0.37368	0.00572099	0.842602	32.2759	0.1838432	5.37072e-05	0.010826	0.242405	3.74672	0.286722	0.311733	0.126399	0.275146	0.2181851
860	-3763.558	-3726.405	-37.15286	4.185568	0.1913247	0.01735214	-0.08330457	0.0145296	0.590108	0.00647937	0.0128251	0.367224	0.00883414	6.480132	18.1587	0.09850577	0.000388393	0.0289254	0.360639	3.61005	0.277309	0.338017	0.116349	0.268325	0.0152012
880	-3766.11	-3726.531	-39.57856	3.801298	0.1576367	0.01794708	0.1012495	0.00546871	0.58589	0.00944015	0.0131999	0.377956	0.00804463	0.5828355	19.79363	0.1414592	8.29605e-05	0.0134409	0.264721	3.72176	0.276945	0.323405	0.136394	0.263257	0.2427087
900	-3760.727	-3722.331	-38.39595	4.208761	0.1575907	0.01637356	0.2351288	0.00505399	0.570817	0.0046801	0.0190519	0.39822	0.00217665	0.01296159	24.70075	0.003087664	8.27484e-05	0.0134238	0.264584	3.72191	0.290257	0.314754	0.122014	0.272975	0.2382164
920	-3760.052	-3721.616	-38.43627	4.510905	0.1958143	0.01598811	-0.17925	0.00860673	0.539646	0.00787541	0.0184859	0.420916	0.00446925	6.069313	18.23381	0.2146098	0.000458304	0.0313962	0.372645	3.5955	0.292731	0.299078	0.136852	0.271339	0.03535981
940	-3760.765	-3722.4	-38.36461	4.468829	0.1985985	0.0157353	-0.0211069	0.0101952	0.516297	0.00709143	0.0189246	0.439182	0.00830985	1.553585	20.9545	0.05923453	0.000505937	0.0329709	0.37999	3.58653	0.298012	0.300528	0.127709	0.273751	0.03812763
960	-3763.235	-3725.612	-37.62278	4.572712	0.1726092	0.0138687	-0.1209485	0.0165419	0.533587	0.00786697	0.01539	0.424598	0.00201658	63.62734	23.9106	0.1228797	0.000177508	0.019616	0.308525	3.67168	0.296563	0.299955	0.13766	0.265821	0.001931241
980	-3766.126	-3726.815	-39.31088	4.768838	0.1740403	0.01450104	-0.03758505	0.00758599	0.602163	0.00361307	0.0102176	0.374549	0.00187037	9.945938	24.61477	0.04178641	0.000189587	0.0202679	0.312621	3.66692	0.282814	0.294617	0.131688	0.290881	0.004201354
1000	-3763.834	-3725.193	-38.64148	4.984559	0.1855236	0.01496628	-0.1006203	0.00924702	0.595366	0.0104106	0.00439413	0.379959	0.000623466	5.086785	24.6018	0.1252412	0.000309902	0.0258637	0.344834	3.62899	0.290059	0.311158	0.115854	0.282929	0.02462089
