Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
240	-44.00388	0	-44.00388	16.05734	515242.8	0.03915428	-0.07719759	0.013419	0.177507	0.196227	0.141797	0.319253	0.151796	3.22236	32.38692	0.1119344	0.99823	0.999547	1.00045	1.00177	0.488165	0.199168	0.310275	0.00239176	0.03473676
260	-41.55671	0	-41.55671	20.05585	744133.9	0.09918366	-0.05135512	0.0194192	0.202072	0.0838389	0.286244	0.33651	0.0719162	2.950892	23.3016	0.07767904	0.998527	0.999623	1.00038	1.00147	0.357309	0.299417	0.341833	0.00144089	0.02632392
280	-42.91104	0	-42.91104	15.55862	304238.3	0.03063017	0.01007331	0.0101657	0.213951	0.0993087	0.103209	0.314626	0.258739	0.8039037	25.89793	0.0412959	0.997696	0.99941	1.00059	1.00231	0.681339	0.223831	0.0757283	0.0191014	0.0513692
300	-45.68335	0	-45.68335	21.99434	161899.2	0.004363964	0.01881965	0.00998834	0.320716	0.33207	0.042466	0.126547	0.168213	0.6295114	40.72814	0.0319772	0.996843	0.999191	1.00081	1.00316	0.121071	0.470582	0.193633	0.214714	0.05079685
320	-33.91483	0	-33.91483	3.531015	993288	0.07202726	-0.2821626	0.0202605	0.292005	0.134545	0.336943	0.162107	0.0541394	9.205713	32.71079	0.3165487	0.998725	0.999674	1.00033	1.00128	0.681328	0.094919	0.16972	0.0540339	0.03438612
340	-37.0062	0	-37.0062	6.36413	329799.8	0.1947271	-0.04482209	0.00463741	0.308681	0.0589133	0.37131	0.196494	0.0599639	2.664844	12.08635	0.0717448	0.997787	0.999434	1.00056	1.00221	0.730672	0.218476	0.00484874	0.0460039	0.0269227
360	-41.35558	0	-41.35558	12.28038	517125.7	0.2327946	-0.03323818	0.003	0.134508	0.0273853	0.172274	0.477469	0.185364	2.642346	21.52259	0.05347641	0.998233	0.999548	1.00045	1.00177	0.162125	0.731187	0.099226	0.00746247	0.02023823
380	-38.94159	0	-38.94159	4.434923	410556.8	0.1731035	-0.2597494	0.00135979	0.551188	0.0258874	0.286886	0.0156562	0.119023	4.50057	35.65925	0.3339514	0.998017	0.999493	1.00051	1.00198	0.166258	0.261781	0.119544	0.452418	0.07420203
400	-41.91812	0	-41.91812	10.95505	379466.1	0.01491215	0.3205865	0.00579856	0.262981	0.0743553	0.0123571	0.0799878	0.56452	0.2993948	42.28308	0.1369985	0.997937	0.999472	1.00053	1.00206	0.111368	0.532679	0.0330268	0.322926	0.457585
420	-41.9141	0	-41.9141	9.821556	342581	0.03181646	0.08379683	0.138482	0.00310466	0.17727	0.115606	0.046581	0.518956	0.3605056	35.59534	0.04723923	0.997829	0.999444	1.00055	1.00217	0.228791	0.182165	0.0228649	0.566179	0.1310361
440	-41.91547	0	-41.91547	6.111547	939170.3	0.004049243	0.01692015	0.0618349	0.026793	0.119027	0.121933	0.36292	0.307492	0.9069234	26.49441	0.1648673	0.998689	0.999665	1.00033	1.00131	0.0522147	0.283372	0.332037	0.332376	0.1817874
460	-41.30949	0	-41.30949	10.32995	621954.1	0.05178813	0.1147608	0.602101	0.0521775	0.0412603	0.162296	0.118264	0.0239008	0.2474608	39.23208	0.03773732	0.998389	0.999588	1.00041	1.00161	0.131467	0.134461	0.346277	0.387796	0.1524982
480	-47.02192	0	-47.02192	24.01478	586328.1	0.2695454	0.1497579	0.523927	0.0221245	0.213613	0.135629	0.054911	0.0497955	0.3002188	30.00388	0.06424885	0.99834	0.999576	1.00042	1.00166	0.417179	0.00440391	0.16717	0.411247	0.2140067
500	-50.37152	0	-50.37152	28.54735	390412.9	0.6925061	0.003136499	0.199328	0.00458928	0.669707	0.0667484	0.0168664	0.0427607	0.7973045	32.59592	0.01233745	0.997966	0.99948	1.00052	1.00204	0.564751	0.019402	0.0533764	0.362471	0.01547395
520	-45.26136	0	-45.26136	18.1863	797304	0.1729542	0.03916416	0.170785	0.045155	0.198709	0.100533	0.302305	0.182513	0.4884999	33.60644	0.03740311	0.998577	0.999636	1.00036	1.00142	0.199139	0.337645	0.164001	0.299215	0.07656727
540	-40.32609	0	-40.32609	5.652534	486757.9	0.04686311	-0.2878686	0.530619	0.125523	0.0371405	0.0144353	0.259346	0.0329355	16.14039	20.43678	0.3068819	0.998179	0.999534	1.00046	1.00182	0.132047	0.293569	0.441545	0.13284	0.01901329
560	-45.75133	0	-45.75133	16.83332	627675.5	0.2031573	-0.02031746	0.654494	0.0523893	0.108157	0.10944	0.0558455	0.0196743	1.827866	43.42648	0.04485941	0.998396	0.99959	1.00041	1.0016	0.407647	0.0418341	0.197459	0.35306	0.02454195
580	-50.52335	0	-50.52335	32.44249	700895.3	0.3850957	-0.003976893	0.190192	0.173951	0.147673	0.038766	0.365797	0.0836203	1.271845	45.74084	0.01860618	0.998482	0.999612	1.00039	1.00152	0.0730228	0.0555451	0.758285	0.113148	0.01462928
600	-46.25095	0	-46.25095	31.46868	823323.8	0.08919736	0.04063166	0.123403	0.162932	0.0650695	0.0771657	0.155851	0.415579	0.2522634	31.55133	0.01370788	0.998599	0.999642	1.00036	1.0014	0.451374	0.031911	0.499889	0.0168259	0.05433954
620	-45.64572	0	-45.64572	13.18399	159489.3	0.4230887	0.05558688	0.0424015	0.385395	0.0588736	0.0511884	0.214801	0.24734	0.2636173	36.6993	0.01989953	0.996819	0.999185	1.00081	1.00318	0.0673035	0.165245	0.270083	0.497368	0.07548641
640	-38.51483	0	-38.51483	7.453929	576637.7	0.0984665	0.08996239	0.0109546	0.172417	0.184669	0.375866	0.0541939	0.2019	0.2827876	17.77526	0.035471	0.998327	0.999572	1.00043	1.00167	0.293748	0.0592528	0.226286	0.420714	0.1254334
660	-41.70868	0	-41.70868	16.34924	376126.4	0.01673559	-0.01609585	0.00571268	0.0627417	0.369064	0.215819	0.0116107	0.335052	6.898435	27.25265	0.01882468	0.997928	0.99947	1.00053	1.00207	0.553485	0.00168682	0.282861	0.161968	0.002728833
680	-40.80468	0	-40.80468	13.89462	182102.6	0.09776759	0.01509883	0.0657119	0.14073	0.0379763	0.265929	0.107225	0.382427	0.166255	21.63859	0.00301082	0.997023	0.999238	1.00076	1.00298	0.272901	0.029968	0.0974353	0.599695	0.01810965
700	-39.16765	0	-39.16765	15.42472	293425.3	0.05444201	0.1153443	0.141915	0.187373	0.309003	0.189019	0.0767445	0.0959463	0.0856962	16.44118	0.01081103	0.997654	0.9994	1.0006	1.00235	0.0271625	0.524726	0.103296	0.344815	0.1261553
720	-35.9101	0	-35.9101	2.918221	196208.7	0.1246614	0.2343565	0.0198286	0.198021	0.322108	0.00521424	0.307323	0.147505	0.1159784	8.532302	0.03074619	0.997132	0.999266	1.00073	1.00287	0.0335798	0.516292	0.252275	0.197853	0.2651027
740	-38.60825	0	-38.60825	6.546676	6157.591	0.1133315	-0.4708667	0.0495188	0.185863	0.236205	0.0236102	0.241079	0.263724	11.69492	10.48542	0.5148939	0.983848	0.995816	1.00409	1.01624	0.259538	0.231907	0.0264142	0.482141	0.04402714
760	-37.22323	0	-37.22323	8.066863	118789	0.0901325	-0.002798328	0.159738	0.112727	0.0402237	0.542471	0.0450872	0.0997535	1.024913	11.23383	0.1151239	0.996314	0.999056	1.00094	1.00369	0.0352115	0.111297	0.457127	0.396364	0.1123256
780	-35.6792	0	-35.6792	5.672439	305861.5	0.1604291	0.3873012	0.214312	0.00859583	0.17901	0.269845	0.0999614	0.228275	0.06298783	9.338152	0.02603516	0.997703	0.999412	1.00059	1.0023	0.609208	0.293704	0.0593831	0.0377056	0.4133364
800	-40.70543	0	-40.70543	9.231783	368754.8	0.1054204	0.1227606	0.37135	0.0146432	0.180062	0.20209	0.0245421	0.207312	0.367306	14.48628	0.07126779	0.997908	0.999465	1.00053	1.00209	0.549054	0.0480828	0.0324487	0.370415	0.1940284
820	-42.09053	0	-42.09053	19.70303	733857.1	0.07187521	0.1102604	0.163614	0.0436599	0.0969872	0.151476	0.166856	0.377407	0.1725532	45.18475	0.02299336	0.998517	0.999621	1.00038	1.00148	0.331306	0.0840232	0.521507	0.0631638	0.1332538
840	-37.90393	0	-37.90393	3.639663	832533.2	0.08023511	0.5527805	0.0724517	0.104452	0.0753669	0.0409841	0.511655	0.195091	0.1823813	44.94969	0.1233054	0.998607	0.999644	1.00036	1.00139	0.0113246	0.0917448	0.210288	0.686642	0.676086
860	-35.22565	0	-35.22565	4.121571	496512.6	0.03570466	0.3145781	0.0575401	0.447152	0.00263243	0.0414215	0.0759356	0.375318	0.1571703	30.42607	0.05866232	0.998197	0.999539	1.00046	1.0018	0.644494	0.109298	0.0781397	0.168068	0.3732405
880	-35.24522	0	-35.24522	5.673545	177288.6	0.09240395	0.03053178	0.139085	0.107144	0.183179	0.0460563	0.106906	0.41763	0.3664897	9.926422	0.01766283	0.996983	0.999227	1.00077	1.00302	0.327398	0.15009	0.072035	0.450476	0.04819461
900	-41.54703	0	-41.54703	11.19825	3691.171	0.01430206	0.06042568	0.0359017	0.122779	0.159979	0.143268	0.223181	0.314892	0.6481159	36.1213	0.1112947	0.979156	0.994579	1.00527	1.021	0.14686	0.816479	0.00618978	0.0304706	0.1717204
920	-39.749	0	-39.749	7.350165	310029.3	0.02227705	0.1690829	0.18685	0.163006	0.386761	0.0874917	0.149056	0.0268348	0.1214949	15.465	0.02338372	0.997718	0.999416	1.00058	1.00228	0.0154054	0.406804	0.140087	0.437703	0.1924666
940	-45.18468	0	-45.18468	24.50167	213016.7	0.04881142	-0.0001178637	0.155331	0.0535713	0.317789	0.113738	0.281183	0.0783883	1.002334	37.71657	0.0506121	0.997247	0.999295	1.0007	1.00276	0.490507	0.057416	0.00776285	0.444314	0.05049424
960	-45.50746	0	-45.50746	26.90766	143564.9	0.0702592	-0.0544428	0.260805	0.0871546	0.0170286	0.160688	0.418688	0.0556349	4.317039	36.87616	0.07085587	0.996647	0.999141	1.00085	1.00336	0.503234	0.0292956	0.461	0.00647029	0.01641307
980	-40.2303	0	-40.2303	6.780717	715888.8	0.007324375	0.1147633	0.278699	0.20444	0.153387	0.140601	0.212975	0.009898	0.2533235	26.94003	0.03893553	0.998498	0.999616	1.00038	1.0015	0.0142057	0.0805622	0.488052	0.41718	0.1536988
1000	-37.20951	0	-37.20951	7.09738	82541.36	0.06909714	-0.09053624	0.123593	0.0987391	0.0181485	0.147272	0.553126	0.059121	7.797587	13.04399	0.1038551	0.995579	0.998866	1.00113	1.00443	0.293029	0.491091	0.0945425	0.121338	0.01331888
