Iteration	diversification	psi	root	turnover
26	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
27	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
28	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
29	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
30	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
31	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
32	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
33	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
34	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
35	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
36	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.328157,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.010341
37	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.054732,Alouatta_palliata[&index=5]:75.762276)[&index=9]:0.000000;	75.76228	1.010341
38	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
39	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
40	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
41	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
42	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
43	0.3058914	((((Tarsius_syrichta[&index=2]:23.959519,Lemur_catta[&index=3]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
44	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
45	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.908297,Alouatta_palliata[&index=5]:75.615841)[&index=9]:0.000000;	75.61584	1.010341
46	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
47	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
48	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
49	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
50	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:7.938427,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
51	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
52	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:34.055659,Alouatta_palliata[&index=5]:75.763203)[&index=9]:0.000000;	75.7632	1.010341
53	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.935139,Alouatta_palliata[&index=5]:75.642683)[&index=9]:0.000000;	75.64268	1.010341
54	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.935139,Alouatta_palliata[&index=5]:75.642683)[&index=9]:0.000000;	75.64268	1.010341
55	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.935139,Alouatta_palliata[&index=5]:75.642683)[&index=9]:0.000000;	75.64268	1.010341
56	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
57	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
58	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
59	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
60	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
61	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
62	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
63	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
64	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
65	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
66	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
67	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
68	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
69	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
70	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
71	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
72	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
73	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
74	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
75	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
76	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
77	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
78	0.3058914	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
79	0.128991	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
80	0.128991	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
