Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
100	-231.2622	-100.2844	-130.9778	0.260498	0.155536	0.466009	0.04566155	0.224144	0.107292	0.129933	0.183707	0.181599	0.173324	0.101719	0.86546	0.0328209	3.85199	2.99077	3.79217	5.02003	4.3965	8.15583
110	-226.3987	-99.39088	-127.0078	0.455449	0.106335	1.67315	0.04566155	0.163778	0.156465	0.232433	0.140876	0.150362	0.156085	0.0783179	0.773359	0.148323	5.26321	1.75809	3.54244	3.29052	1.85576	4.94159
120	-223.699	-99.55347	-124.1455	1.25998	0.275508	0.650789	0.04566155	0.182618	0.106232	0.205869	0.147456	0.153479	0.204345	0.350691	0.429903	0.219406	3.78065	2.19036	4.39816	2.70031	3.01634	5.13965
130	-221.0757	-96.43967	-124.6361	1.12811	0.346506	1.2282	0.04566155	0.139997	0.120789	0.198115	0.195339	0.164311	0.18145	0.00259877	0.76202	0.235381	3.50891	3.51367	3.47502	2.26042	3.61914	5.15337
140	-223.5264	-99.26978	-124.2566	0.803796	1.65343	1.35224	0.04566155	0.165544	0.120578	0.208288	0.192224	0.132234	0.181132	0.0256096	0.759921	0.21447	3.31777	3.17966	2.37654	2.7885	3.56803	4.17201
150	-222.9135	-97.03969	-125.8738	0.675021	1.03572	1.43067	0.04566155	0.218857	0.102152	0.297852	0.1816	0.0725324	0.127007	0.0486858	0.847932	0.103382	2.57276	5.79536	1.69987	1.29236	2.55345	5.62782
160	-222.0025	-98.01675	-123.9858	0.293361	0.667332	1.69634	0.04566155	0.201977	0.170806	0.208587	0.139787	0.11353	0.165313	0.210438	0.693003	0.0965584	3.83413	3.67723	2.50792	3.21011	1.7109	6.22253
170	-220.874	-96.73485	-124.1392	0.934496	0.627663	1.38994	0.04566155	0.196258	0.144607	0.280481	0.121161	0.0965724	0.160921	0.144997	0.826513	0.0284902	4.22536	3.7283	2.02193	3.14046	3.12575	6.35231
180	-217.8997	-93.67923	-124.2205	1.03104	0.575734	0.595262	0.04566155	0.21875	0.110711	0.241724	0.0927607	0.201467	0.134587	0.167209	0.0523265	0.780465	1.978	3.74342	2.38566	1.41981	3.33089	9.43657
190	-210.4414	-93.89955	-116.5418	0.883661	0.926809	1.17179	0.04566155	0.200896	0.132035	0.214901	0.159279	0.181757	0.111132	0.319654	0.414384	0.265962	1.69498	2.78286	1.62336	1.26278	5.97126	9.10003
200	-208.1121	-93.75293	-114.3592	0.554321	0.570917	0.478439	0.04566155	0.218	0.133397	0.19065	0.165863	0.146066	0.146025	0.901874	0.00480055	0.0933253	3.08268	3.36519	2.39877	1.33712	7.62233	9.89577
210	-216.9236	-96.80645	-120.1172	0.913584	0.530355	1.64055	0.04566155	0.227508	0.127625	0.172506	0.124408	0.209989	0.137963	0.153208	0.381615	0.465177	2.19269	3.92335	1.87577	2.71825	7.12355	8.12724
220	-217.4186	-96.72767	-120.6909	0.972086	0.889541	0.504854	0.04566155	0.230361	0.100102	0.151584	0.14595	0.242817	0.129185	0.118645	0.7377	0.143655	3.16357	3.77582	1.64186	0.699446	6.40894	8.87035
230	-208.4083	-93.76223	-114.6461	0.494154	0.384512	0.883988	0.04566155	0.249183	0.149054	0.194982	0.156703	0.132482	0.117597	0.646268	0.161223	0.192509	2.8091	2.76381	1.76532	0.919742	7.14937	7.7475
240	-215.9743	-95.98583	-119.9885	0.27307	0.362324	1.97911	0.04566155	0.193807	0.12049	0.138214	0.162311	0.185031	0.200147	0.621688	0.216795	0.161517	2.07979	2.87566	1.68046	-0.275288	6.0776	5.19012
250	-214.1513	-93.24923	-120.9021	0.408629	0.837602	1.90461	0.04566155	0.210078	0.119339	0.147134	0.145865	0.156244	0.221341	0.241406	0.604109	0.154486	2.80703	2.83971	1.83067	1.52653	5.17166	6.55423
260	-210.3038	-93.91044	-116.3934	1.14381	0.452609	0.525887	0.04566155	0.239934	0.176439	0.214465	0.141537	0.118113	0.109512	0.616728	0.195058	0.188214	3.03249	3.43658	1.88449	1.53299	3.35386	8.30943
270	-213.6318	-93.74148	-119.8904	1.40653	0.494994	0.417964	0.04566155	0.27445	0.0700272	0.274863	0.154092	0.12784	0.0987276	0.162691	0.354871	0.482437	2.34923	3.13929	2.64077	0.852179	3.67399	9.98735
280	-215.102	-93.61236	-121.4897	0.392346	1.38521	1.46617	0.04566155	0.148291	0.137221	0.196967	0.149078	0.200388	0.168055	0.504778	0.33773	0.157491	3.82403	3.69951	2.94762	-0.689075	4.20786	7.6505
290	-201.0314	-90.36424	-110.6672	1.47022	0.503824	0.505551	0.04566155	0.201175	0.10166	0.284302	0.158067	0.127029	0.127767	0.845351	0.0388094	0.11584	2.57883	2.05825	2.26346	1.23319	6.21919	8.98905
300	-209.9017	-93.71006	-116.1916	0.689451	0.612397	1.04971	0.04566155	0.147734	0.154794	0.199916	0.240683	0.164823	0.09205	0.145981	0.354344	0.499674	6.34546	1.78894	2.95572	1.36452	9.04168	9.79892
310	-205.5992	-90.33252	-115.2667	1.25722	0.360921	1.40684	0.04566155	0.180291	0.188906	0.184888	0.219494	0.111769	0.114652	0.230658	0.00540585	0.763936	3.8675	1.86718	2.5851	0.0811358	7.8836	5.90469
320	-201.7998	-89.25132	-112.5485	1.33225	0.745002	0.647166	0.04566155	0.241469	0.096447	0.21682	0.220525	0.149129	0.07561	0.454766	0.199039	0.346195	3.39324	2.43874	1.89568	1.49127	6.33425	9.21751
330	-203.2123	-90.26225	-112.95	0.936021	0.85224	0.680179	0.04566155	0.265038	0.0890173	0.230038	0.188113	0.123354	0.104439	0.121912	0.232184	0.645904	2.75339	2.65528	2.94076	1.35872	6.21769	9.99406
340	-207.2029	-92.99769	-114.2052	1.52933	0.453957	1.03343	0.04566155	0.1734	0.131625	0.225794	0.232306	0.0937356	0.143139	0.215191	0.0638293	0.72098	1.91259	2.30205	2.72417	0.84829	3.12662	7.19567
350	-214.1379	-97.78404	-116.3539	1.4679	0.192606	1.60011	0.04566155	0.224038	0.177783	0.198109	0.0994133	0.199608	0.101048	0.529129	0.178365	0.292505	2.15503	1.79575	2.94157	0.543512	-0.384654	3.70328
360	-208.0647	-95.47176	-112.5929	1.60951	0.356018	0.3285	0.04566155	0.217564	0.107211	0.215476	0.136532	0.164703	0.158513	0.561251	0.119446	0.319304	3.59681	1.66178	2.9264	1.36983	0.948461	4.68819
370	-209.6737	-87.72463	-121.949	1.82068	0.555814	4.63697	0.04566155	0.245705	0.0666168	0.193228	0.168456	0.205934	0.120059	0.347732	0.288279	0.363989	3.42816	2.08181	2.25934	0.628315	6.34734	4.86218
380	-207.2017	-94.05444	-113.1473	1.24418	0.554761	0.778517	0.04566155	0.234306	0.119208	0.184264	0.214	0.155054	0.0931694	0.582263	0.00199051	0.415746	3.18764	2.35482	5.16627	1.48116	2.83993	8.28388
390	-206.6649	-94.21906	-112.4459	1.60756	0.597653	1.00529	0.04566155	0.192956	0.138516	0.214147	0.215626	0.108773	0.129981	0.407427	0.232701	0.359872	1.98368	2.55148	2.3658	1.63532	6.29331	5.30173
400	-206.4673	-92.67414	-113.7931	1.30238	0.530056	0.859382	0.04566155	0.281662	0.112373	0.185687	0.17493	0.133212	0.112137	0.641805	0.207739	0.150456	4.39978	2.78884	4.39725	1.62276	7.67226	7.96416
410	-206.3331	-95.09446	-111.2386	0.339442	0.251389	0.56196	0.04566155	0.238678	0.147898	0.251324	0.164821	0.0838514	0.113428	0.821801	0.0290159	0.149183	3.65186	2.46604	2.27026	0.729235	3.49933	8.98654
420	-209.6209	-94.25543	-115.3654	0.293545	1.27914	1.64023	0.04566155	0.222553	0.122842	0.147504	0.174197	0.133732	0.199172	0.467367	0.033727	0.498906	1.72688	2.58649	3.03504	0.282781	4.95314	6.92337
430	-207.1058	-92.60607	-114.4997	0.57151	0.433726	1.47415	0.04566155	0.15785	0.138383	0.229226	0.150272	0.183003	0.141267	0.13489	0.234254	0.630856	3.93978	2.85612	2.69135	2.52019	7.18312	7.55617
440	-210.7114	-93.24234	-117.469	0.942137	0.629029	0.733412	0.04566155	0.366242	0.0613053	0.203037	0.0912382	0.162095	0.116082	0.384151	0.351169	0.26468	3.43243	2.87505	2.20681	2.12251	9.55844	9.97714
450	-204.8247	-92.24992	-112.5748	0.61901	0.662183	2.24793	0.04566155	0.226134	0.113064	0.211366	0.180014	0.11563	0.153792	0.839931	0.00293398	0.157135	1.53648	3.14884	2.63411	1.43461	5.60889	6.2373
460	-207.0775	-94.95185	-112.1257	0.36757	0.682354	0.512288	0.04566155	0.328809	0.0549773	0.167758	0.227977	0.0686987	0.15178	0.354166	0.0282253	0.617608	3.25209	2.61064	2.08554	0.372457	5.34648	8.44189
470	-211.3535	-94.682	-116.6715	2.00934	0.444867	0.239414	0.04566155	0.230451	0.0576959	0.138281	0.18361	0.218006	0.171956	0.225615	0.565866	0.208519	5.79473	2.16004	2.69971	0.983098	6.44556	8.21781
480	-209.6204	-99.04969	-110.5707	1.44839	0.554985	0.357798	0.04566155	0.176277	0.135978	0.20236	0.106483	0.173868	0.205033	0.55893	0.304615	0.136455	2.92075	3.14916	3.74648	0.685024	1.56785	6.46447
490	-204.4075	-96.4093	-107.9982	1.40365	0.566165	0.461568	0.04566155	0.221202	0.124848	0.189807	0.155882	0.15311	0.155151	0.354247	0.62878	0.0169734	4.79864	3.28314	1.82468	1.77471	3.12531	2.13037
500	-201.6524	-92.2458	-109.4066	1.15101	0.598732	1.26354	0.04566155	0.27418	0.124636	0.151139	0.180002	0.117778	0.152266	0.408974	0.500619	0.0904076	5.19425	1.95404	2.06093	1.95315	6.04643	8.16833
510	-204.9707	-96.58646	-108.3842	0.786916	0.567248	1.78824	0.04566155	0.239965	0.131191	0.201732	0.192682	0.102413	0.132017	0.349209	0.532212	0.118579	3.28127	2.86059	3.18594	1.44095	7.58564	3.4186
520	-201.4966	-94.15734	-107.3393	0.484865	0.278591	0.851417	0.04566155	0.187437	0.154761	0.19341	0.184733	0.0981882	0.181471	0.891762	0.0532444	0.0549936	5.5052	2.11107	1.83859	2.34042	6.61807	6.6094
530	-207.0037	-94.71912	-112.2846	0.476665	0.589212	1.45702	0.04566155	0.144115	0.147178	0.14445	0.207013	0.23095	0.126294	0.70297	0.0408332	0.256197	6.15367	2.24343	2.38587	2.22095	9.31681	7.4414
540	-206.1699	-95.00963	-111.1602	1.27416	0.2293	0.812325	0.04566155	0.219259	0.116486	0.30623	0.203666	0.0757786	0.0785809	0.418726	0.211393	0.369881	5.76792	1.56906	2.20842	1.45029	1.38751	6.28823
550	-203.1512	-95.9782	-107.173	0.920566	0.270249	1.07937	0.04566155	0.261945	0.136125	0.189495	0.183325	0.109268	0.119843	0.502353	0.316607	0.18104	4.30326	2.41091	2.20369	1.41216	4.57278	3.40373
560	-206.5976	-95.58425	-111.0134	0.848015	0.75001	0.58782	0.04566155	0.168992	0.150764	0.171139	0.313837	0.0942975	0.100971	0.344379	0.618977	0.0366437	4.65484	2.91888	2.11156	2.28452	7.62012	9.75265
570	-199.4849	-94.02537	-105.4595	0.329715	0.645168	0.640867	0.04566155	0.248285	0.14644	0.250169	0.176239	0.108907	0.0699607	0.698998	0.173258	0.127745	3.08691	2.85028	1.81814	1.707	6.71058	9.32599
580	-203.5787	-94.33321	-109.2455	2.20666	0.755294	0.286009	0.04566155	0.254217	0.162764	0.187368	0.13484	0.102105	0.158707	0.702556	0.0822469	0.215197	3.21081	2.7149	2.10414	1.34429	4.79949	9.00096
590	-207.5577	-97.20034	-110.3574	0.831551	0.790342	0.764742	0.04566155	0.129926	0.131885	0.204994	0.200174	0.121659	0.211362	0.386198	0.602385	0.0114166	2.37946	4.79836	2.21572	1.72619	4.04742	3.72228
600	-204.5253	-97.12225	-107.403	0.329086	0.393388	0.363483	0.04566155	0.196202	0.187062	0.203226	0.23195	0.12764	0.0539199	0.820736	0.177883	0.00138103	1.64893	3.37046	2.27775	1.04168	4.35059	9.24314
610	-207.0353	-99.9441	-107.0912	0.953019	0.602879	0.361423	0.04566155	0.211046	0.124642	0.173414	0.121374	0.178934	0.19059	0.693814	0.157327	0.148858	2.278	3.12187	2.15674	1.04269	9.03404	0.868186
620	-207.096	-98.78834	-108.3076	0.831541	0.917083	0.376879	0.04566155	0.231889	0.102727	0.241969	0.205195	0.165443	0.0527775	0.689175	0.0672812	0.243544	2.49738	4.00916	2.22177	1.99778	6.16517	0.868186
630	-204.2807	-96.24202	-108.0387	0.861755	0.651382	0.903989	0.04566155	0.197529	0.110505	0.197897	0.12432	0.231675	0.138074	0.0662787	0.226891	0.70683	2.21897	2.23883	2.13122	0.90797	3.50544	7.71561
640	-208.5815	-99.64891	-108.9326	0.330592	0.577653	0.80741	0.04566155	0.211373	0.200194	0.187128	0.202155	0.0934397	0.10571	0.0420128	0.478896	0.479091	4.39512	4.07681	2.9252	5.29497	2.78928	9.45723
650	-209.5788	-99.81676	-109.762	0.563257	0.416717	0.690669	0.04566155	0.292402	0.0982805	0.218281	0.195952	0.150348	0.0447376	0.433131	0.469172	0.0976978	3.26124	2.57285	3.52421	4.0763	2.21796	6.03667
660	-203.751	-98.36974	-105.3812	1.01233	0.458524	0.394952	0.04566155	0.238119	0.127374	0.229823	0.143005	0.122437	0.139242	0.0347211	0.874061	0.0912183	2.88616	1.72259	4.33893	-0.586438	3.41131	1.14293
670	-211.9589	-97.03944	-114.9194	1.4239	0.239171	0.174482	0.04566155	0.125618	0.155239	0.289855	0.092206	0.177689	0.159393	0.375834	0.530407	0.0937589	5.46215	2.41453	3.0106	1.13093	1.08638	5.86463
680	-204.4366	-94.27836	-110.1582	0.928908	0.226063	0.323813	0.04566155	0.247829	0.143155	0.213802	0.0858182	0.163095	0.146301	0.11969	0.295239	0.585071	4.73902	2.47404	1.50086	-0.604336	2.92997	7.00137
690	-200.9845	-93.37183	-107.6127	1.0184	0.425926	1.56013	0.04566155	0.258578	0.120243	0.179552	0.181914	0.133636	0.126077	0.187758	0.772104	0.040138	3.1003	2.40378	3.18866	0.892476	2.84192	4.81589
700	-205.1807	-95.93472	-109.2459	0.597267	0.237556	1.29594	0.04566155	0.161606	0.198582	0.188211	0.18704	0.0906778	0.173883	0.0421746	0.757713	0.200113	3.04624	2.99265	2.48939	0.924836	1.28415	5.15834
710	-201.6429	-93.34497	-108.2979	1.03881	0.308221	1.23275	0.04566155	0.174096	0.190359	0.250621	0.117731	0.144529	0.122663	0.411635	0.361904	0.226461	3.34258	2.07339	2.24021	-0.0459085	5.14141	5.98881
720	-206.3414	-96.68424	-109.6572	0.633782	0.441731	1.254	0.04566155	0.258756	0.132914	0.145724	0.238179	0.0892546	0.135173	0.0591441	0.914059	0.026797	4.50002	2.24612	3.25271	-5.10728	2.43794	2.25868
730	-200.2668	-93.71404	-106.5528	0.393732	0.483636	0.934699	0.04566155	0.243944	0.0907786	0.281057	0.143337	0.14317	0.0977123	0.316123	0.210751	0.473126	3.3747	2.12184	1.53341	-3.14599	4.22328	7.45023
740	-199.1032	-94.22518	-104.878	0.578546	0.521218	0.943209	0.04566155	0.179436	0.128681	0.229816	0.206058	0.0979971	0.158012	0.15854	0.550025	0.291435	2.10765	2.13602	2.31141	-4.5395	4.28719	5.81165
750	-206.1782	-94.84	-111.3381	0.578546	1.10239	0.590734	0.04566155	0.21031	0.195988	0.121532	0.162878	0.14586	0.163431	0.464409	0.387974	0.147617	2.80981	2.95415	4.60472	-5.87881	2.98161	5.46909
760	-202.3616	-93.27904	-109.0826	0.176397	0.386742	0.2101	0.04566155	0.230369	0.129477	0.224075	0.130904	0.0909578	0.194216	0.0723931	0.664996	0.262611	3.03769	2.38164	3.36259	-9.00305	3.64864	9.97706
770	-204.3979	-96.68543	-107.7124	0.3404	0.493432	1.36078	0.04566155	0.211203	0.122979	0.221733	0.185653	0.158464	0.0999676	0.471655	0.396999	0.131345	3.14963	4.79954	2.41473	-5.0338	2.74868	4.30771
780	-198.4913	-93.20591	-105.2854	0.428161	0.699375	0.778391	0.04566155	0.160145	0.155918	0.203806	0.195058	0.139382	0.14569	0.101349	0.792067	0.106584	2.86767	2.65531	2.8135	-2.39493	3.39361	5.76555
790	-201.8194	-93.81618	-108.0033	1.56669	0.434071	0.491604	0.04566155	0.230176	0.133741	0.224145	0.148957	0.147438	0.115543	0.518309	0.0969209	0.38477	3.59865	2.2882	2.5349	0.955061	1.94977	7.56613
800	-207.3309	-99.08942	-108.2415	0.623356	0.4441	0.691483	0.04566155	0.201719	0.139323	0.316443	0.143554	0.109574	0.0893856	0.179204	0.156732	0.664064	3.59865	4.56405	1.77461	2.1041	2.65487	4.0085
810	-206.1151	-98.73446	-107.3807	0.749145	0.298103	0.430233	0.04566155	0.185541	0.1811	0.278464	0.151487	0.101496	0.101912	0.460697	0.250832	0.288471	4.98516	1.76823	1.92537	2.7868	4.25264	7.76526
820	-207.8416	-100.3433	-107.4983	0.257979	0.45643	0.287948	0.04566155	0.165621	0.141642	0.230797	0.147262	0.218082	0.0965959	0.143619	0.674572	0.181809	4.03249	2.15991	2.79016	-0.693564	0.687639	7.59914
830	-207.8247	-97.43959	-110.3851	0.598432	0.418154	0.296752	0.04566155	0.316168	0.109367	0.155759	0.146088	0.193474	0.0791446	0.260897	0.697865	0.0412386	3.6632	4.46865	2.58684	-1.61117	2.85948	6.20879
840	-201.8449	-96.22874	-105.6162	0.712762	0.284982	0.428021	0.04566155	0.142783	0.146621	0.22757	0.17697	0.128113	0.177943	0.220646	0.404607	0.374747	2.21309	1.72726	1.55569	-0.711131	2.85948	8.22455
850	-202.1023	-94.5812	-107.5211	0.833548	0.343548	0.179268	0.04566155	0.259642	0.121247	0.214334	0.193889	0.0831436	0.127745	0.244193	0.335829	0.419978	2.89334	2.09435	2.43341	-0.594484	2.15175	8.2503
860	-200.4375	-95.191	-105.2465	0.884923	0.95088	0.473107	0.04566155	0.178918	0.105566	0.270137	0.166713	0.134283	0.144383	0.0735199	0.603447	0.323033	1.8697	3.37312	1.86244	-1.48804	3.33142	4.84399
870	-204.1547	-96.61168	-107.5431	0.782658	0.32203	0.56565	0.04566155	0.172936	0.160584	0.245311	0.184782	0.150852	0.0855359	0.537615	0.443958	0.0184263	2.71042	2.81073	5.41252	-1.62902	2.97212	-0.445186
880	-199.9475	-93.1891	-106.7584	0.666852	0.275944	0.379687	0.04566155	0.199299	0.0974149	0.260581	0.152747	0.169761	0.120196	0.373542	0.475842	0.150615	4.73035	2.07689	2.96292	-2.5792	2.59398	7.37237
890	-200.7566	-94.67478	-106.0818	0.359737	0.546008	0.511463	0.04566155	0.179047	0.111921	0.261854	0.134484	0.13706	0.175635	0.00730929	0.9295	0.0631911	2.99515	2.47123	4.328	-9.74006	3.57565	6.49791
900	-200.4604	-93.29051	-107.1699	0.300781	0.829513	1.0536	0.04566155	0.164623	0.0951211	0.255865	0.237444	0.146622	0.100325	0.0434764	0.580502	0.376022	3.02576	2.85634	1.87869	-7.99594	3.66789	5.14411
910	-203.2775	-94.93187	-108.3457	0.252075	0.277059	0.200912	0.04566155	0.219691	0.135394	0.305381	0.156131	0.112227	0.0711758	0.409191	0.483687	0.107123	3.08694	1.98275	3.41589	-6.5769	3.29536	8.77626
920	-202.6326	-93.8337	-108.7989	0.288883	0.429055	0.93836	0.04566155	0.288187	0.0758132	0.227304	0.118156	0.14336	0.14718	0.391363	0.269042	0.339595	2.33461	2.74458	3.10311	-6.88838	3.27913	5.00595
930	-205.3341	-94.84531	-110.4888	0.312182	1.0216	0.771008	0.04566155	0.156325	0.183963	0.218632	0.117514	0.237195	0.0863711	0.153005	0.596257	0.250738	4.47536	2.72005	1.82441	-8.13946	3.27913	3.03894
940	-205.2864	-96.1801	-109.1063	0.261839	1.27608	0.160542	0.04566155	0.236748	0.173134	0.201817	0.130096	0.170291	0.0879134	0.00299817	0.47626	0.520742	2.86804	2.4716	1.90534	-7.90962	2.49378	0.676934
950	-205.9228	-97.59367	-108.3292	0.424026	1.37009	1.11031	0.04566155	0.209594	0.123259	0.197279	0.254835	0.0994603	0.115573	0.525935	0.406097	0.0679677	3.20476	2.68663	1.60024	-7.72561	3.39921	1.58284
960	-202.3614	-93.50025	-108.8612	0.364541	0.340394	0.710806	0.04566155	0.223293	0.0749531	0.302947	0.117773	0.156995	0.124039	0.301519	0.239244	0.459237	4.80184	2.45657	1.53693	-3.35066	3.39921	9.9529
970	-203.2292	-95.28034	-107.9489	0.164806	0.723388	1.28887	0.04566155	0.260233	0.114653	0.243104	0.152804	0.0999548	0.129251	0.533258	0.409716	0.0570258	1.76675	3.46181	1.72854	-9.29621	3.49872	4.36193
980	-201.3772	-94.84778	-106.5295	0.333433	1.00655	0.716181	0.04566155	0.270888	0.118294	0.199874	0.13803	0.147973	0.124941	0.188969	0.592767	0.218264	2.1587	3.83853	2.73019	-6.93862	2.7074	3.51177
990	-205.2067	-97.4268	-107.7799	0.181536	0.81208	0.62687	0.04566155	0.231763	0.1558	0.231415	0.181792	0.123498	0.0757325	0.115712	0.688758	0.19553	1.65691	3.50515	4.5269	-6.70784	2.76318	3.17095
1000	-201.5212	-93.33194	-108.1893	0.238884	0.588484	1.35842	0.04566155	0.226721	0.186549	0.202837	0.122619	0.108068	0.153207	0.0173716	0.505221	0.477407	3.15738	2.78794	1.93885	-9.0609	2.68635	6.27586
