Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
440	-107.251	-92.89193	-14.35902	1.15293	0.29436	0.266673	3.00366	2.26524	1.4004	0.355078	3.78565	3.34508
450	-105.873	-91.18573	-14.68729	1.09979	0.559498	1.28218	2.69471	2.27882	2.26313	-0.706182	4.27071	3.85885
460	-107.5891	-93.88813	-13.70095	1.18238	0.516177	0.28961	1.29155	2.27882	2.58515	-1.63316	4.2725	2.41643
470	-107.6987	-93.77695	-13.92171	0.579101	0.58629	0.482881	4.98322	1.74373	2.50175	-7.7623	2.51083	5.83553
480	-104.5257	-91.21594	-13.30973	0.432047	0.735503	0.539572	2.60253	2.74436	3.0542	-7.74237	3.60935	7.39067
490	-109.8552	-92.85664	-16.99859	0.619643	0.790118	0.340252	8.4922	2.57051	2.52941	-5.79577	3.24996	9.27114
500	-106.8275	-94.18401	-12.64354	0.643986	0.565156	0.311762	1.6954	2.96063	1.9149	-2.08119	5.01982	9.8479
510	-107.9156	-92.87808	-15.03753	1.16292	0.564584	1.13459	3.62813	2.17208	2.22313	-0.926686	4.62637	3.0326
520	-105.259	-92.28001	-12.97897	0.970874	0.611964	0.41718	2.40748	2.0248	2.42521	-2.94421	2.78792	4.92082
530	-104.415	-90.12447	-14.29053	0.499381	0.471944	1.26911	3.45503	2.34861	2.42306	-5.87743	3.6178	6.54869
540	-106.8775	-92.95571	-13.92179	0.761507	0.631264	0.297727	1.76612	2.07745	4.32332	-2.71929	3.68433	9.6897
550	-105.3789	-90.6771	-14.70184	0.974753	1.02642	0.494429	3.54343	2.87936	2.20085	-1.12059	3.67282	9.50849
560	-108.4706	-92.31599	-16.15458	0.986072	1.4932	0.612871	3.71881	3.11283	2.38331	-2.69259	2.88939	7.90839
570	-105.0414	-91.59116	-13.45023	0.953937	0.762042	0.707297	2.03843	2.64947	2.4296	-1.22584	3.80145	3.56868
580	-107.214	-89.67239	-17.54163	0.758128	0.537892	2.62905	3.39315	2.76582	2.4296	-2.033	4.24105	4.67246
590	-109.2964	-96.2739	-13.02246	1.02476	0.522076	0.868097	1.81085	2.09094	1.91111	-0.265376	2.57009	1.59891
600	-107.3373	-91.88991	-15.4474	1.70471	0.651337	0.55738	3.4745	2.95316	1.51611	0.970074	2.69956	9.4166
610	-106.4658	-92.76955	-13.69628	0.852638	0.904243	0.797108	2.23541	2.56275	2.43354	-0.845253	4.57369	6.477
620	-104.9385	-90.90952	-14.02898	0.524933	0.500483	1.19629	3.35886	1.90862	2.67194	-2.79728	3.50853	5.48734
630	-110.5119	-94.82475	-15.68713	0.788321	1.52994	1.091	1.90572	2.88133	2.67194	-2.10315	3.88154	9.35326
640	-106.6516	-91.16711	-15.48445	1.01751	0.647553	1.76021	2.3624	2.11	2.48856	-0.397118	2.78093	4.74533
650	-110.4068	-90.46199	-19.94478	1.65765	0.660791	2.02978	5.4073	2.48195	3.06599	0.639268	4.64885	5.11115
660	-107.5663	-89.81504	-17.75124	2.20273	0.668179	1.12109	3.77784	2.63982	2.4304	0.946454	4.43696	6.75684
670	-110.3036	-90.66242	-19.64115	1.56144	0.327022	1.28198	6.13474	2.26759	4.56515	0.414581	3.07085	5.22409
680	-109.6394	-93.52131	-16.11806	1.42212	1.0681	1.04371	2.15244	3.09236	2.65255	0.653979	2.56387	3.17197
690	-111.8915	-93.21129	-18.68018	1.96213	1.51876	0.414099	2.49385	5.05249	2.14761	0.653979	3.93068	4.46945
700	-112.0126	-90.24593	-21.7667	3.27834	1.05999	0.554871	5.66344	2.65646	4.03016	1.25708	3.82839	6.14725
710	-109.6957	-91.84362	-17.85213	1.19408	1.61004	0.605819	5.1217	3.02815	2.59491	-1.52068	3.60648	8.18785
720	-112.4452	-97.94041	-14.50478	0.810644	0.41306	0.55096	3.10665	1.65484	4.82173	0.59984	1.88953	8.34289
730	-110.7499	-92.18164	-18.56824	0.766257	0.41306	2.9398	3.74453	3.04087	2.45774	-0.591518	4.63921	4.14744
740	-111.5548	-89.39852	-22.15624	3.32778	1.03621	1.28737	5.52165	3.33605	1.60339	1.18651	2.92581	4.81177
750	-109.4716	-91.07058	-18.401	2.62542	1.07183	0.655965	3.21655	2.31829	3.27222	1.19728	2.96454	7.66114
760	-105.7432	-92.02952	-13.71364	0.640133	0.431854	0.624595	3.77308	2.93938	2.36762	-2.96315	4.75608	9.05079
770	-107.466	-93.41001	-14.056	0.986814	0.783257	0.450963	3.63772	2.57042	1.97771	0.424105	2.42576	3.73846
780	-106.6531	-90.98842	-15.6647	0.652316	0.541993	1.97717	1.89768	2.95211	2.86245	-4.90904	3.269	5.09369
790	-108.0728	-93.02507	-15.04769	0.652316	0.382305	0.211825	2.5487	2.96174	4.07037	-2.533	2.87113	4.45441
800	-103.8926	-90.7779	-13.11465	1.01764	0.46641	0.452449	2.31102	2.31084	2.53458	-2.02289	4.34028	6.31094
810	-108.3594	-92.73955	-15.61987	1.02331	0.888458	0.409942	4.85716	3.30518	1.89809	-1.02993	4.58747	8.1794
820	-107.4623	-91.43393	-16.02833	1.25729	1.41719	0.60255	3.65076	2.71244	1.77723	-1.67873	3.19254	6.31272
830	-108.3907	-91.86232	-16.52842	0.936754	0.181555	1.42401	1.62539	2.16045	3.79855	-1.58505	4.54763	6.29752
840	-105.0494	-90.08404	-14.96532	1.47982	0.620855	0.725842	2.88833	2.85953	2.41477	-0.529139	3.426	8.56355
850	-105.4416	-92.13056	-13.31104	0.965106	0.399555	0.653594	3.31621	1.90389	1.31363	-2.12162	4.10736	4.58668
860	-104.6791	-91.57283	-13.10626	0.957578	0.39144	0.321623	2.2209	2.57708	1.8295	-1.26501	4.0587	3.915
870	-108.3335	-93.49921	-14.83427	1.27784	0.617885	0.293501	3.24665	2.31351	2.81351	0.603255	2.57488	-0.910769
880	-108.1926	-88.4578	-19.73477	2.44887	0.269053	1.80679	3.68852	2.38205	2.11331	0.967585	3.01208	5.80374
890	-106.7201	-89.29868	-17.42141	2.35966	0.450127	0.763387	3.40476	2.50944	3.28928	0.777655	3.21442	3.73343
900	-106.474	-89.53443	-16.93953	1.86168	0.841082	0.986901	2.69524	2.73722	3.28928	0.0245509	3.13778	5.07115
910	-106.2519	-92.29347	-13.95846	0.664327	0.479367	1.05604	2.62435	2.22202	3.37128	-3.83222	2.65575	2.89946
920	-105.974	-91.54969	-14.42432	0.537161	0.750404	0.536863	5.10551	2.87499	1.76324	-4.12475	3.65473	6.94174
930	-107.0677	-92.80397	-14.26375	0.471031	0.625708	0.5776	3.23401	3.23042	3.67155	-6.51225	3.01622	9.49928
940	-109.3771	-95.2709	-14.10619	0.280466	0.386732	0.31233	3.22204	2.81982	2.74653	-7.2412	4.83341	-0.3445
950	-106.6154	-93.0161	-13.59926	0.607121	0.710353	0.529722	2.31486	2.24209	4.126	-2.7581	3.03734	3.68162
960	-106.3745	-90.74506	-15.62947	0.959188	0.476805	1.02043	4.51697	2.45691	3.16737	-2.26813	3.81924	8.01148
970	-105.4303	-91.91026	-13.52009	0.564804	0.351079	0.341099	2.44904	2.98122	3.11673	-4.85772	3.33051	4.85171
980	-107.8927	-94.05517	-13.83756	1.04186	0.407558	0.446819	2.08696	3.06756	3.01298	-1.82635	5.85599	7.60722
990	-107.883	-89.59413	-18.2889	2.36656	0.704283	0.258286	5.37683	2.12081	1.75956	0.505233	2.86744	7.20786
1000	-108.2138	-93.35673	-14.85707	1.19398	0.435489	0.854226	2.68638	3.43458	2.59664	-2.44512	3.98513	9.05899
