Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]
100	-3.528443e+08	-3.528443e+08	3.96796	0.96841	0.00745752	0.00276287	0.00169356	0.00121518	0.000942322	0.000773001	0.000664983	0.000595619	0.000551173	0.000522876	0.000505026	0.000493894	0.000487044	0.000482895	0.000480427	0.000478989	0.00047817	0.000477716	0.000477472	0.000477345	0.000477282	0.000477252	0.000477238	0.000477232	0.00047723	0.000477229	0.000477228	0.000477228	0.000477227	0.000477227	0.000477227	0.000477227	0.000477227	0.000477226	0.000477226	0.000477226	0.000477226	0.000477226	0.000477226	0
110	-3.528443e+08	-3.528443e+08	3.96796	0.968358	0.00748868	0.00276789	0.00168669	0.0012068	0.000935927	0.000768973	0.000662854	0.00059484	0.000551297	0.000523583	0.000506097	0.000495184	0.000488463	0.000484384	0.00048195	0.000480526	0.000479708	0.000479249	0.000478997	0.00047886	0.000478787	0.000478747	0.000478724	0.00047871	0.0004787	0.000478691	0.000478684	0.000478677	0.000478671	0.000478665	0.00047866	0.000478655	0.00047865	0.000478646	0.000478641	0.000478637	0.000478634	0.00047863	0.000478627	0
120	-3.528443e+08	-3.528443e+08	3.274813	0.968358	0.00749867	0.00274689	0.00167865	0.00120663	0.000938399	0.000771715	0.000665095	0.000596471	0.000552425	0.00052435	0.000506626	0.000495566	0.000488757	0.000484631	0.000482175	0.000480742	0.000479925	0.000479472	0.000479227	0.000479099	0.000479034	0.000479002	0.000478987	0.000478979	0.000478975	0.000478973	0.000478971	0.00047897	0.000478969	0.000478967	0.000478966	0.000478965	0.000478964	0.000478963	0.000478962	0.000478962	0.000478961	0.00047896	0.000478959	0
130	-3.528443e+08	-3.528443e+08	3.274813	0.968388	0.00746665	0.00274492	0.00167992	0.00120846	0.00094003	0.000772994	0.000666046	0.000597149	0.000552886	0.000524645	0.000506798	0.000495648	0.000488776	0.000484606	0.000482118	0.000480663	0.000479829	0.000479362	0.000479107	0.00047897	0.000478897	0.000478859	0.000478838	0.000478825	0.000478816	0.000478809	0.000478803	0.000478798	0.000478793	0.000478788	0.000478784	0.00047878	0.000478776	0.000478772	0.000478769	0.000478766	0.000478763	0.00047876	0.000478757	0
140	-3.528443e+08	-3.528443e+08	1.328903	0.968095	0.00751386	0.002759	0.00168162	0.00121057	0.000943776	0.000777913	0.000671682	0.000603209	0.000559192	0.000531089	0.000513313	0.000502195	0.00049533	0.000491153	0.000488651	0.000487178	0.000486325	0.000485838	0.000485564	0.000485409	0.000485321	0.000485267	0.000485232	0.000485206	0.000485186	0.000485168	0.000485152	0.000485137	0.000485123	0.000485111	0.000485099	0.000485087	0.000485077	0.000485067	0.000485058	0.000485049	0.00048504	0.000485032	0.000485025	0
150	-3.528443e+08	-3.528443e+08	1.328903	0.968361	0.00750662	0.00276352	0.00168113	0.00120723	0.000938592	0.000771513	0.000664556	0.00059571	0.000551543	0.000523416	0.000505676	0.000494616	0.000487813	0.000483693	0.00048124	0.000479809	0.000478991	0.000478535	0.000478288	0.000478157	0.000478089	0.000478054	0.000478037	0.000478027	0.000478021	0.000478016	0.000478012	0.000478009	0.000478006	0.000478003	0.000478001	0.000477998	0.000477996	0.000477994	0.000477992	0.00047799	0.000477988	0.000477986	0.000477985	0
160	-3.528443e+08	-3.528443e+08	1.328903	0.968464	0.00750421	0.00275653	0.00168211	0.0012084	0.000938257	0.00076996	0.000662298	0.000593103	0.000548785	0.000520601	0.000502846	0.000491789	0.000484995	0.000480883	0.00047844	0.000477016	0.000476205	0.000475755	0.000475513	0.000475387	0.000475323	0.000475292	0.000475278	0.000475271	0.000475267	0.000475266	0.000475264	0.000475263	0.000475263	0.000475262	0.000475261	0.00047526	0.000475259	0.000475259	0.000475258	0.000475258	0.000475257	0.000475257	0.000475256	0
170	-3.528443e+08	-3.528443e+08	2.02205	0.969162	0.00719834	0.00256519	0.00156809	0.00114002	0.000898108	0.000747395	0.000650544	0.000587856	0.000547356	0.00052135	0.000504796	0.000494375	0.000487898	0.000483933	0.000481544	0.000480131	0.000479311	0.000478843	0.00047858	0.000478433	0.00047835	0.000478301	0.00047827	0.000478248	0.000478231	0.000478216	0.000478203	0.000478191	0.000478179	0.000478169	0.000478159	0.00047815	0.000478141	0.000478133	0.000478125	0.000478118	0.000478111	0.000478104	0.000478098	0
180	-3.528443e+08	-3.528443e+08	0.6357559	0.968267	0.00749758	0.00276405	0.00170226	0.00122267	0.000946569	0.000774962	0.00066594	0.000596421	0.00055222	0.000524287	0.000506781	0.000495922	0.000489269	0.000485251	0.000482865	0.000481475	0.000480683	0.000480243	0.000480004	0.000479878	0.000479813	0.000479781	0.000479764	0.000479756	0.00047975	0.000479747	0.000479744	0.000479741	0.000479739	0.000479737	0.000479735	0.000479733	0.000479731	0.000479729	0.000479728	0.000479726	0.000479725	0.000479723	0.000479722	0
190	-3.528443e+08	-3.528443e+08	0.6357559	0.968267	0.00750767	0.00277287	0.00169368	0.00121183	0.000937917	0.000769	0.000662186	0.000594278	0.000551196	0.000524012	0.000506992	0.000496437	0.000489967	0.000486053	0.000483721	0.000482353	0.000481565	0.000481118	0.000480867	0.000480728	0.000480649	0.000480602	0.000480573	0.000480551	0.000480535	0.00048052	0.000480508	0.000480496	0.000480485	0.000480475	0.000480465	0.000480456	0.000480448	0.00048044	0.000480432	0.000480425	0.000480419	0.000480412	0.000480406	0
200	-3.528443e+08	-3.528443e+08	2.763988	0.968315	0.00753661	0.00275526	0.00168677	0.0012116	0.000939194	0.000769944	0.000662417	0.000593866	0.000550298	0.000522779	0.000505539	0.000494846	0.000488292	0.000484329	0.00048197	0.000480591	0.000479798	0.000479351	0.000479104	0.000478968	0.000478893	0.000478851	0.000478825	0.000478808	0.000478795	0.000478784	0.000478774	0.000478765	0.000478757	0.000478749	0.000478742	0.000478735	0.000478729	0.000478723	0.000478717	0.000478712	0.000478707	0.000478702	0.000478697	0
210	-3.528443e+08	-3.528443e+08	2.763988	0.968408	0.00746944	0.00274943	0.00169173	0.00122027	0.000947502	0.000776369	0.000666736	0.000596356	0.00055137	0.00052282	0.000504863	0.000493691	0.000486826	0.000482667	0.000480187	0.000478734	0.000477898	0.000477427	0.000477165	0.000477021	0.000476941	0.000476895	0.000476867	0.000476848	0.000476834	0.000476822	0.000476811	0.000476801	0.000476791	0.000476783	0.000476775	0.000476767	0.00047676	0.000476753	0.000476747	0.000476741	0.000476736	0.00047673	0.000476725	0
220	-3.528443e+08	-3.528443e+08	2.581666	0.968499	0.00743283	0.00271803	0.0016678	0.00120733	0.00094142	0.000773939	0.000666129	0.000596607	0.000551989	0.000523577	0.000505659	0.000494487	0.000487614	0.000483449	0.000480967	0.000479516	0.000478685	0.000478219	0.000477964	0.000477827	0.000477754	0.000477715	0.000477693	0.00047768	0.000477671	0.000477663	0.000477657	0.000477651	0.000477646	0.000477641	0.000477636	0.000477632	0.000477628	0.000477624	0.00047762	0.000477617	0.000477613	0.00047761	0.000477607	0
230	-3.528443e+08	-3.528443e+08	2.869348	0.968342	0.00748049	0.00276554	0.00168838	0.00121732	0.000946838	0.000777179	0.000668262	0.000598144	0.00055319	0.000524572	0.000506518	0.000495252	0.000488306	0.000484084	0.000481556	0.000480067	0.000479203	0.000478709	0.000478429	0.000478269	0.000478176	0.000478119	0.000478081	0.000478052	0.000478029	0.000478009	0.00047799	0.000477973	0.000477958	0.000477943	0.00047793	0.000477917	0.000477905	0.000477893	0.000477883	0.000477873	0.000477863	0.000477854	0.000477845	0
240	-3.528443e+08	-3.528443e+08	1.665375	0.968174	0.00753725	0.00277673	0.00169011	0.00121767	0.000947571	0.000778544	0.000670152	0.000600404	0.000555689	0.000527219	0.000509253	0.000498035	0.000491115	0.000486906	0.000484383	0.000482895	0.00048203	0.000481534	0.000481251	0.00048109	0.000480995	0.000480935	0.000480895	0.000480864	0.000480839	0.000480817	0.000480797	0.000480779	0.000480762	0.000480746	0.000480732	0.000480718	0.000480705	0.000480692	0.000480681	0.00048067	0.00048066	0.00048065	0.00048064	0
250	-3.528443e+08	-3.528443e+08	3.274813	0.968444	0.00746037	0.00276319	0.00167762	0.00120643	0.000938173	0.000770819	0.000663737	0.000594947	0.000550902	0.000522882	0.000505207	0.000494169	0.000487356	0.000483204	0.000480708	0.000479228	0.000478361	0.000477857	0.000477563	0.00047739	0.000477283	0.000477212	0.000477161	0.00047712	0.000477086	0.000477056	0.000477028	0.000477002	0.000476978	0.000476956	0.000476935	0.000476916	0.000476897	0.00047688	0.000476864	0.000476849	0.000476834	0.00047682	0.000476807	0
260	-3.528443e+08	-3.528443e+08	4.191104	0.96826	0.0075014	0.00276908	0.0016914	0.00121865	0.000947292	0.000777392	0.000668527	0.000598571	0.000553807	0.000525373	0.000507483	0.000496353	0.000489521	0.000485391	0.000482937	0.000481509	0.000480696	0.000480245	0.000480002	0.000479875	0.000479812	0.000479781	0.000479766	0.00047976	0.000479756	0.000479755	0.000479753	0.000479752	0.000479751	0.000479751	0.00047975	0.000479749	0.000479749	0.000479748	0.000479747	0.000479747	0.000479746	0.000479746	0.000479745	0
270	-3.528443e+08	-3.528443e+08	3.680278	0.968253	0.00759119	0.00278538	0.00169497	0.00121802	0.000944958	0.000774348	0.00066523	0.000595242	0.000550541	0.0005222	0.000504397	0.000493339	0.000486559	0.000482463	0.000480032	0.000478617	0.00047781	0.000477363	0.000477121	0.000476994	0.000476929	0.000476897	0.000476881	0.000476873	0.000476869	0.000476866	0.000476864	0.000476862	0.00047686	0.000476858	0.000476857	0.000476856	0.000476854	0.000476853	0.000476852	0.000476851	0.00047685	0.000476849	0.000476848	0
280	-3.528443e+08	-3.528443e+08	3.96796	0.969691	0.0071269	0.00247471	0.00147541	0.00106199	0.000834827	0.000697688	0.000612885	0.000560383	0.000528097	0.000508442	0.000496622	0.000489613	0.000485521	0.000483173	0.000481851	0.00048112	0.000480724	0.000480513	0.0004804	0.000480338	0.000480303	0.000480281	0.000480265	0.000480252	0.000480241	0.000480231	0.000480222	0.000480213	0.000480206	0.000480198	0.000480191	0.000480185	0.000480179	0.000480173	0.000480168	0.000480162	0.000480158	0.000480153	0.000480149	0
290	-3.528443e+08	-3.528443e+08	4.191104	0.968349	0.00751976	0.00275421	0.00167906	0.00121067	0.000942108	0.000773764	0.000665754	0.000596287	0.000551816	0.000523562	0.000505781	0.000494714	0.000487911	0.000483789	0.00048133	0.000479886	0.000479054	0.000478582	0.000478317	0.000478169	0.000478085	0.000478036	0.000478004	0.000477981	0.000477963	0.000477948	0.000477934	0.000477921	0.00047791	0.000477899	0.000477888	0.000477879	0.00047787	0.000477861	0.000477853	0.000477845	0.000477838	0.000477831	0.000477825	0
300	-3.528443e+08	-3.528443e+08	2.763988	0.969765	0.00712169	0.00247028	0.00146604	0.00105663	0.000832812	0.0006972	0.000612766	0.000560101	0.000527483	0.000507501	0.000495421	0.00048823	0.000484024	0.000481613	0.000480262	0.000479523	0.000479132	0.00047893	0.000478831	0.000478784	0.000478763	0.000478754	0.00047875	0.000478749	0.000478749	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0.000478748	0
310	-3.528443e+08	-3.528443e+08	3.274813	0.968388	0.00750854	0.00276045	0.00168699	0.00121609	0.000945076	0.000774988	0.000665832	0.00059564	0.000550722	0.000522203	0.000504268	0.000493116	0.000486269	0.000482126	0.000479658	0.000478213	0.000477383	0.000476915	0.000476655	0.000476512	0.000476433	0.000476388	0.000476361	0.000476342	0.000476328	0.000476316	0.000476305	0.000476295	0.000476286	0.000476277	0.00047627	0.000476262	0.000476255	0.000476249	0.000476242	0.000476236	0.000476231	0.000476226	0.000476221	0
320	-3.528443e+08	-3.528443e+08	3.785639	0.969681	0.00714722	0.00249711	0.00147914	0.00105975	0.000831863	0.000695267	0.000611057	0.000558963	0.000526919	0.000507398	0.000495651	0.000488682	0.000484615	0.000482285	0.000480977	0.000480259	0.000479874	0.000479672	0.000479568	0.000479514	0.000479487	0.000479471	0.000479461	0.000479454	0.000479448	0.000479443	0.000479438	0.000479434	0.00047943	0.000479426	0.000479423	0.000479419	0.000479416	0.000479413	0.00047941	0.000479408	0.000479405	0.000479403	0.000479401	0
330	-3.528443e+08	-3.528443e+08	4.191104	0.968508	0.00744027	0.00272229	0.00167145	0.00120541	0.000936744	0.000768799	0.000661596	0.000593029	0.00054937	0.000521774	0.00050449	0.000493779	0.000487224	0.000483269	0.000480921	0.000479551	0.000478767	0.000478328	0.000478087	0.000477957	0.000477887	0.000477849	0.000477827	0.000477813	0.000477803	0.000477795	0.000477788	0.000477782	0.000477776	0.00047777	0.000477765	0.00047776	0.000477756	0.000477751	0.000477747	0.000477743	0.00047774	0.000477736	0.000477733	0
340	-3.528443e+08	-3.528443e+08	4.478786	0.968224	0.00750061	0.00277254	0.00169422	0.00121523	0.000941478	0.000771955	0.000664561	0.00059625	0.000552917	0.000525586	0.000508481	0.000497873	0.000491363	0.000487414	0.000485046	0.000483643	0.00048282	0.000482339	0.000482056	0.000481885	0.000481778	0.000481705	0.000481651	0.000481607	0.00048157	0.000481536	0.000481506	0.000481478	0.000481451	0.000481427	0.000481404	0.000481382	0.000481362	0.000481343	0.000481325	0.000481308	0.000481292	0.000481277	0.000481263	0
350	-3.528443e+08	-3.528443e+08	3.274813	0.968393	0.00749205	0.00274423	0.00168189	0.00120895	0.000936544	0.000767089	0.000659664	0.000591472	0.000548377	0.00052133	0.000504501	0.000494137	0.00048783	0.000484045	0.000481811	0.000480517	0.000479783	0.000479378	0.00047916	0.000479047	0.000478991	0.000478964	0.000478951	0.000478946	0.000478944	0.000478942	0.000478942	0.000478941	0.000478941	0.000478941	0.00047894	0.00047894	0.00047894	0.00047894	0.000478939	0.000478939	0.000478939	0.000478939	0.000478938	0
360	-3.528443e+08	-3.528443e+08	4.191104	0.96865	0.00735659	0.00267173	0.00165817	0.00119977	0.000932552	0.00076537	0.000659016	0.000591314	0.000548425	0.00052145	0.000504634	0.000494259	0.000487934	0.000484129	0.000481875	0.000480562	0.000479812	0.000479391	0.000479159	0.000479032	0.000478964	0.000478926	0.000478903	0.000478889	0.000478878	0.000478869	0.000478861	0.000478854	0.000478847	0.000478841	0.000478835	0.000478829	0.000478824	0.000478819	0.000478815	0.000478811	0.000478807	0.000478803	0.000478799	0
370	-3.528443e+08	-3.528443e+08	4.191104	0.969651	0.00712614	0.00247233	0.00149104	0.0010733	0.000840739	0.000700292	0.000613811	0.000560569	0.00052802	0.000508322	0.000496545	0.000489602	0.000485572	0.000483273	0.000481986	0.00048128	0.000480901	0.000480701	0.000480596	0.000480541	0.000480511	0.000480493	0.000480481	0.000480471	0.000480463	0.000480456	0.000480449	0.000480443	0.000480438	0.000480432	0.000480428	0.000480423	0.000480419	0.000480414	0.000480411	0.000480407	0.000480404	0.0004804	0.000480397	0
380	-3.528443e+08	-3.528443e+08	2.763988	0.968536	0.00739038	0.00272441	0.00168171	0.00121489	0.000943219	0.000772718	0.000663806	0.000594183	0.00054989	0.000521919	0.000504413	0.000493571	0.000486936	0.00048293	0.000480547	0.000479153	0.000478349	0.000477894	0.000477639	0.000477497	0.000477416	0.000477369	0.000477338	0.000477316	0.000477298	0.000477283	0.00047727	0.000477258	0.000477246	0.000477236	0.000477226	0.000477216	0.000477207	0.000477199	0.000477191	0.000477184	0.000477177	0.00047717	0.000477164	0
390	-3.528443e+08	-3.528443e+08	4.191104	0.968453	0.00750287	0.00275955	0.00167692	0.00120106	0.000930636	0.000763493	0.000657564	0.000590074	0.000547177	0.000520079	0.000503109	0.000492596	0.000486164	0.000482286	0.000479986	0.000478648	0.000477885	0.000477461	0.00047723	0.000477108	0.000477044	0.000477012	0.000476994	0.000476985	0.000476979	0.000476974	0.00047697	0.000476967	0.000476964	0.000476961	0.000476958	0.000476956	0.000476953	0.000476951	0.000476949	0.000476947	0.000476945	0.000476943	0.000476941	0
400	-3.528443e+08	-3.528443e+08	3.680278	0.968413	0.00748549	0.00275563	0.00168016	0.00120596	0.000934925	0.000766659	0.000659824	0.000591775	0.000548588	0.000521363	0.000504353	0.000493836	0.000487415	0.00048355	0.000481261	0.00047993	0.000479173	0.000478752	0.000478523	0.000478402	0.000478339	0.000478307	0.00047829	0.000478281	0.000478275	0.000478271	0.000478267	0.000478264	0.000478261	0.000478258	0.000478256	0.000478253	0.000478251	0.000478249	0.000478247	0.000478245	0.000478243	0.000478241	0.00047824	0
410	-3.528443e+08	-3.528443e+08	4.191104	0.968294	0.00751505	0.00277112	0.00169652	0.00122285	0.000949693	0.000778321	0.000668499	0.000597993	0.000552935	0.000524347	0.000506365	0.000495164	0.00048826	0.000484052	0.000481514	0.000479998	0.000479098	0.000478562	0.000478239	0.000478038	0.000477904	0.000477809	0.000477736	0.000477675	0.000477622	0.000477574	0.00047753	0.000477489	0.000477452	0.000477416	0.000477383	0.000477352	0.000477323	0.000477296	0.00047727	0.000477246	0.000477223	0.000477201	0.00047718	0
420	-3.528443e+08	-3.528443e+08	2.581666	0.968269	0.0075624	0.00278573	0.00168871	0.00121157	0.00094003	0.000771023	0.000663214	0.000594217	0.000550244	0.000522429	0.000505002	0.000494206	0.000487605	0.000483629	0.000481275	0.000479908	0.000479131	0.000478702	0.00047847	0.00047835	0.00047829	0.00047826	0.000478247	0.00047824	0.000478237	0.000478236	0.000478235	0.000478234	0.000478233	0.000478232	0.000478231	0.000478231	0.00047823	0.00047823	0.000478229	0.000478229	0.000478228	0.000478228	0.000478227	0
430	-3.528443e+08	-3.528443e+08	2.869348	0.968162	0.00750871	0.00275644	0.0016826	0.00121346	0.000944358	0.000776066	0.000668483	0.000599575	0.00055565	0.000527866	0.00051046	0.00049968	0.000493089	0.000489121	0.000486772	0.000485409	0.000484636	0.000484208	0.000483979	0.00048386	0.000483801	0.000483773	0.000483761	0.000483755	0.000483753	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483752	0.000483751	0.000483751	0.000483751	0
440	-3.528443e+08	-3.528443e+08	4.478786	0.968369	0.00749726	0.00275321	0.00168106	0.00120963	0.000939139	0.000770346	0.000662705	0.000593911	0.000550142	0.0005225	0.000505206	0.000494505	0.000487969	0.000484035	0.000481708	0.000480357	0.00047959	0.000479165	0.000478937	0.000478819	0.000478759	0.00047873	0.000478717	0.000478711	0.000478708	0.000478706	0.000478705	0.000478704	0.000478704	0.000478703	0.000478702	0.000478702	0.000478701	0.000478701	0.0004787	0.0004787	0.0004787	0.000478699	0.000478699	0
450	-3.528443e+08	-3.528443e+08	3.680278	0.968173	0.00762255	0.00278336	0.00169756	0.00121888	0.000944617	0.000773677	0.000664732	0.000595141	0.000550889	0.000522959	0.000505491	0.000494681	0.000488071	0.000484082	0.000481711	0.000480323	0.000479524	0.00047907	0.000478816	0.000478673	0.000478592	0.000478543	0.000478512	0.000478489	0.000478471	0.000478455	0.000478441	0.000478428	0.000478416	0.000478405	0.000478394	0.000478385	0.000478375	0.000478367	0.000478359	0.000478351	0.000478344	0.000478337	0.00047833	0
460	-3.528443e+08	-3.528443e+08	1.665375	0.959105	0.00789519	0.00318831	0.00212766	0.00164421	0.00135888	0.00117598	0.00105508	0.000973553	0.000917321	0.000877324	0.000847701	0.00082466	0.00080576	0.000789439	0.000774704	0.000760932	0.000747734	0.000734871	0.000722201	0.000709638	0.000697133	0.000684658	0.000672197	0.000659744	0.000647294	0.000634845	0.000622397	0.000609949	0.000597501	0.000585053	0.000572605	0.000560157	0.000547709	0.000535261	0.000522813	0.000510365	0.000497917	0.000485469	0.000473021	0
470	-3.528443e+08	-3.528443e+08	4.373426	0.968287	0.00748566	0.00277336	0.00169377	0.00121345	0.000939095	0.000769384	0.000662024	0.000593855	0.000550708	0.000523574	0.000506653	0.000496206	0.000489832	0.000485993	0.000483714	0.000482383	0.000481618	0.000481185	0.000480943	0.000480808	0.000480732	0.000480687	0.000480659	0.000480639	0.000480622	0.000480609	0.000480596	0.000480585	0.000480575	0.000480565	0.000480556	0.000480547	0.000480539	0.000480531	0.000480524	0.000480517	0.000480511	0.000480505	0.000480499	0
480	-3.528443e+08	-3.528443e+08	5.577398	0.968205	0.00748356	0.0027602	0.00170337	0.00122582	0.000950078	0.000778186	0.000668727	0.000598826	0.000554363	0.000526282	0.000508709	0.000497832	0.000491184	0.00048718	0.000484809	0.000483431	0.000482647	0.000482212	0.000481977	0.000481854	0.000481791	0.00048176	0.000481744	0.000481737	0.000481732	0.00048173	0.000481728	0.000481726	0.000481724	0.000481722	0.000481721	0.00048172	0.000481718	0.000481717	0.000481716	0.000481715	0.000481714	0.000481713	0.000481712	0
490	-3.528443e+08	-3.528443e+08	4.884251	0.968412	0.00747059	0.00275101	0.00169167	0.0012145	0.000939949	0.00076934	0.000661065	0.000592183	0.000548553	0.000521121	0.000504031	0.000493499	0.000487087	0.000483238	0.000480965	0.000479646	0.000478897	0.00047848	0.000478255	0.000478135	0.000478073	0.000478042	0.000478025	0.000478016	0.00047801	0.000478006	0.000478003	0.000478	0.000477997	0.000477994	0.000477991	0.000477989	0.000477987	0.000477985	0.000477983	0.000477981	0.000477979	0.000477978	0.000477976	0
