Iteration	Posterior	Likelihood	Prior	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]
100	-3.528444e+08	-3.528444e+08	1.291428	7819.09	16049.7	20098.4	24372	28889.8	31392.2	34046.3	34706.6	35409.5	36159.3	36960.7	37829.2	38762.1	39766.7	40851.6	41203.8	41586.6	48348.3	56765.8	66025	76258.9	87629.9	100339	114636	130840	149358	170726	195654	225116	228585	232824	238124	238136	238152	238175	238209	238266	454765	3.57557e+06
110	-3.528444e+08	-3.528444e+08	-1.011157	7725.82	15858.3	20183.2	24748.4	29574.4	32087.4	34752.7	35229.8	35737.7	36279.5	36903.3	37571.6	38289.5	39062.5	39632.2	40249.3	40920.1	49033.4	57672.4	67175.2	77678.4	89348.5	102392	117065	133695	152701	174631	200215	230451	230465	230482	230503	230531	230567	230618	230694	230821	459270	3.59651e+06
120	-3.528444e+08	-3.528444e+08	-3.313742	7895.53	16206.6	20528.6	25090.7	29913.6	32414.8	35067.7	35373.9	35699.8	36047.5	36419.1	36817.4	37245.1	37705.7	38203.1	38512.5	38848.9	46813.7	55537.1	65132.8	75738.6	87522.8	100693	115510	132303	151494	173638	199473	231929	231990	232065	232159	232279	232440	232664	233001	233562	462168	3.59201e+06
130	-3.528444e+08	-3.528444e+08	-5.616327	8260.09	16954.9	20967.7	25203.3	29681	32180.7	34831.8	35117.3	35421.1	35745.2	36091.6	36462.8	36861.5	37290.8	37754.5	38256.9	38802.9	46762.7	55480.5	65070.2	75669.2	87446	100608	115416	132198	151377	173507	199325	234305	234331	234363	234403	234454	234522	234618	234761	235001	460582	3.58733e+06
140	-3.528444e+08	-3.528444e+08	-1.011157	7588.36	16642.9	20146.4	24590.9	29289.4	31785.3	34432.3	34738.3	35064	35411.4	35782.7	36180.6	36608	37068.2	37565.3	38103.7	38689	46705.7	55485.8	65144	75818.8	87679.7	100936	115849	132751	152067	174356	200358	235755	235771	235790	235815	235846	235888	235947	236035	236182	461702	3.58457e+06
150	-3.528444e+08	-3.528444e+08	-1.011157	7572.28	16963.2	20515.1	25015.9	29773.8	32272.7	34922.9	35275.2	35650.2	36050.1	36477.7	36935.8	37427.9	37957.8	38530	39150	39823.9	47761.8	56455.7	66019	76589	88333.4	101460	116226	132962	152089	174158	199905	235245	235280	235323	235377	235446	235538	235667	235860	236183	441424	3.5897e+06
160	-3.528444e+08	-3.528444e+08	1.291428	7411.2	17279.7	21247.7	25436.2	30389.9	32904	35570.6	35798.7	36041.5	36300.6	36577.4	36874.1	37192.7	37535.9	37906.5	38308	38744.4	46202.5	54370.8	64018.5	74681.7	86529.8	99771.7	114669	131552	150848	173112	199086	234356	234390	234431	234483	234549	234637	234761	234946	235255	461475	3.59101e+06
170	-3.528443e+08	-3.528444e+08	3.594013	7111.47	17050.3	20998.8	25166.6	30985.9	33489.2	36144.2	36282	36428.7	36585.2	36752.4	36931.7	37124.1	37331.4	37555.3	37797.9	38061.5	47435.3	55885.4	65180.6	75454.2	86869.3	100180	115154	132125	151520	173900	200009	234782	234787	234793	234801	234811	234824	234843	234871	234917	448731	3.58724e+06
180	-3.528444e+08	-3.528444e+08	-3.313742	7040.17	15990.3	20676.6	25623.3	30852.6	33348.3	35995.3	36163	36341.5	36531.9	36735.4	36953.4	37187.6	37439.8	37712.2	38007.3	38328.1	46343.1	55121.3	64777.5	75450	87308.4	100562	115472	132370	151683	173966	199963	236226	236247	236272	236303	236344	236398	236473	236586	236774	450372	3.58962e+06
190	-3.528444e+08	-3.528444e+08	-5.616327	6831.78	14831	20021.6	25500.6	31292.7	33805.1	36469.8	36613	36765.3	36927.8	37101.6	37287.7	37487.6	37702.9	37935.5	38187.4	38461.2	46541.5	55391.4	65126.3	75885.9	87841	101203	116234	133270	152740	175205	201415	232389	232445	232514	232600	232710	232857	233063	233372	233887	463615	3.58692e+06
200	-3.528444e+08	-3.528444e+08	-7.918912	7528.86	15454	20146.4	25099.6	30335.8	32840.9	35497.7	35682.8	35879.9	36090.1	36314.8	36555.5	36814.1	37092.6	37393.3	37719.1	38073.3	46238.7	55181.8	65019.1	75892	87973	101475	116665	133881	153556	176257	202743	234043	234044	234046	234048	234050	234054	234058	234065	234076	460526	3.58393e+06
210	-3.528444e+08	-3.528444e+08	-5.616327	7862.63	16139.1	20611.4	25332.2	30322.8	32843.9	35517.9	35790.1	36079.9	36389	36719.4	37073.4	37453.6	37863.1	38305.4	38784.5	39305.2	45632.4	54607.1	64479.2	75390.5	87514.2	101064	116308	133584	153328	176110	202689	234100	234171	234258	234366	234505	234690	234950	235339	235988	456187	3.59042e+06
220	-3.528444e+08	-3.528444e+08	-3.313742	8050.45	16524.6	20929.4	25578.9	30494.1	33025.8	35711	35875	36049.5	36235.8	36434.8	36648.1	36877.2	37123.8	37390.3	37678.9	37992.6	45341.6	53390.5	64166.1	75062.4	87169.5	100701	115924	133176	152893	175644	202186	233554	233554	233554	233554	233554	233554	233555	233555	233555	474198	3.57931e+06
230	-3.528444e+08	-3.528444e+08	-5.616327	7991.87	16404.4	20644.4	25120	29851.4	32371.6	35044.6	35291.2	35553.7	35833.7	36133	36453.7	36798.2	37169.2	37569.8	38003.8	38475.6	45797.6	53817	63737.3	74701.9	86884.8	100501	115819	133180	153020	175913	202622	234187	234237	234299	234377	234476	234609	234795	235073	235538	492682	3.57208e+06
240	-3.528444e+08	-3.528444e+08	-3.313742	8720.47	17397.7	21453.5	25734.6	30260.3	32795.3	35484	35717.7	35966.5	36231.8	36515.5	36819.4	37145.9	37497.4	37877.1	38288.4	38735.5	44542.2	53560.7	63481	74445.6	86628.5	100245	115563	132923	152764	175657	202366	233930	233936	233942	233950	233961	233975	233994	234024	234073	496946	3.56109e+06
250	-3.528444e+08	-3.528444e+08	-3.313742	7877.88	17135.8	21043.2	25167.6	29527.7	32062.9	34751.8	35084.1	35437.8	35815	36218.3	36650.4	37114.5	37614.3	38154.1	38738.8	39374.5	45081.9	54086.6	63991.8	74939.6	87103.9	100699	115994	133328	153138	175997	202664	234181	234198	234220	234247	234281	234327	234392	234488	234649	516880	3.55874e+06
260	-3.528444e+08	-3.528444e+08	-5.616327	8337.17	17113.1	21071	25248.7	29665.1	32204.4	34897.7	35283.3	35693.8	36131.7	36599.7	37101.3	37639.9	38220	38846.5	39525.2	40262.9	46176.9	55031.7	64772.1	75537.7	87499.5	100869	115909	132954	152435	174913	201137	232129	232133	232138	232144	232152	232163	232178	232201	232239	511460	3.56232e+06
270	-3.528444e+08	-3.528444e+08	1.291428	8298.33	17033.4	20989	25164.4	29578.4	32112	34799.2	35038.5	35293.3	35565.1	35855.6	36166.8	37060.1	38022.1	39061.1	40186.7	41410.1	48291.1	55827.4	64117.3	75127.4	87360.9	100415	115660	132938	152685	175469	202051	233466	233501	233544	233597	233666	233757	233885	234078	234398	524405	3.55762e+06
280	-3.528444e+08	-3.528444e+08	-1.011157	8155.93	16741.1	20559.5	24590.1	28851	31008.8	33698.9	34378.1	35101.2	35872.5	36696.9	37580.3	38529.1	39550.8	40654.4	41849.8	43149.3	49076.6	55568.4	63524.3	74378.2	86438	99916.7	115080	132265	151906	174568	201006	232252	232263	232275	232291	232311	232338	232376	232433	232528	519181	3.56578e+06
290	-3.528444e+08	-3.528444e+08	-3.313742	8564.1	17578.9	21296.3	25220.3	29368.4	31905.2	34595.7	34848.4	35117.3	35404.2	35710.9	36039.5	36960.8	37953	39024.5	40185.4	41447.2	47346.5	53807.6	63703.3	74640.7	86793.4	100376	115656	132974	152765	175601	202244	233730	233848	233993	234173	234405	234714	235147	235797	236879	526079	3.55535e+06
300	-3.528444e+08	-3.528444e+08	-3.313742	8700.68	17859.3	21549.7	25445	29563	32106.3	34803.7	35056.8	35326.1	35613.5	35920.6	36249.7	37238.4	38303.2	39453.2	40699.1	42053.2	48472.2	55502.5	63235.9	74152.4	86281.9	99838.4	115089	132374	152128	174920	201512	232938	232965	232998	233039	233092	233163	233261	233409	233656	523237	3.56021e+06
310	-3.528444e+08	-3.528444e+08	1.291428	8784.88	18032.1	21545.1	25253.2	29173.2	31724.8	34431.1	34683.9	34952.9	35240	35546.8	35875.5	36707	37602.5	38569.6	39617.3	40756.1	47387.8	54651.1	61499.4	73964.2	86152.7	99775	115100	132469	152318	175222	201943	233522	233547	233578	233617	233666	233733	233825	233964	234196	508306	3.55053e+06
320	-3.528444e+08	-3.528444e+08	-1.011157	8549.95	17549.9	21036.7	24717.2	28608	31151	33848.1	34292.4	34920.5	35590.5	36306.7	37074.1	37898.3	38785.9	39744.5	40783	41911.7	48544	55808	62630.2	73599.8	85788.2	99410.6	114736	132104	151954	174858	201578	233158	233160	233163	233166	233171	233177	233186	233199	233220	513403	3.55415e+06
330	-3.528444e+08	-3.528444e+08	-1.011157	8317.63	17073	20414.4	23941.4	27669.9	30220.9	32926.4	33619.3	34356.8	35143.6	35984.6	36885.6	37853.4	38895.7	40021.3	41240.7	42858.2	49475.5	56723.1	62885.3	73949.2	86242.4	99981.8	115439	132956	152977	176077	203028	234878	234884	234892	234901	234913	234929	234951	234985	235041	522462	3.54768e+06
340	-3.528444e+08	-3.528444e+08	-1.011157	8673.59	17803.7	21308.2	25007.4	28918	31461.7	34159.7	34840.1	35564.4	36337	37162.9	38047.8	38560.9	39113.5	39710.3	40356.8	41059.6	47698	54968.6	61296.9	72378.3	84690.9	98452.1	113933	131479	151531	174668	201661	233562	233638	233731	233847	233996	234195	234474	234892	235589	534785	3.54107e+06
350	-3.528444e+08	-3.528444e+08	-1.011157	8003.43	16428.1	20467.4	24731.1	29238.5	32794.2	35485	35821.1	36178.9	36560.6	36968.5	37405.7	37875.2	38380.8	38926.8	39518.4	40161.4	47562	55667.5	62228.5	73179.3	85346.8	98945.8	114245	131583	151399	174263	200938	232463	232490	232522	232563	232615	232685	232783	232930	233175	538438	3.55015e+06
360	-3.528444e+08	-3.528444e+08	-3.313742	8667.26	17753.6	21539.2	25535.1	29759.3	32298.2	34990.9	35270.3	35567.7	35885	36224.1	36587.4	36977.7	37397.9	37851.8	38343.5	38878	45285.2	54247.3	64105.6	75001.5	87108.2	100639	115861	133113	152830	175580	202121	233489	233492	233496	233501	233508	233517	233530	233549	233581	540567	3.55048e+06
370	-3.528444e+08	-3.528444e+08	-5.616327	7708.96	16756.8	20881.5	25235.3	29837.9	32383.8	35083.9	35301.7	35533.5	35780.7	36045.1	36328.2	36632.4	36960	37313.7	37697	38113.5	46266.9	55196.7	65019.6	75876.4	87939.5	101422	116589	133779	153425	176093	202539	233794	233824	233860	233906	233965	234043	234152	234317	234591	546597	3.53869e+06
380	-3.528444e+08	-3.528444e+08	-5.616327	7661.76	16710.3	20845.4	25210.3	29824.6	32362.9	35055.1	35299.6	35560	35837.7	36134.6	36452.7	36794.4	37162.3	37559.7	37990.1	38458	46611.4	55541.2	65364.1	76220.9	88284	101766	116934	134124	153770	176438	202884	234138	234143	234149	234156	234165	234177	234194	234219	234262	538641	3.5543e+06
390	-3.528444e+08	-3.528444e+08	-5.616327	7745.14	16412.2	20756.4	25342	30189.7	32726.4	35416.9	35605.8	35806.9	36021.4	36250.7	36496.3	36760.2	37044.3	37351.2	37683.7	38045	46160.2	55048.3	64825.2	75631.3	87638	101057	116154	133264	152817	175379	201702	232810	232867	232936	233022	233133	233281	233488	233799	234317	543177	3.54945e+06
400	-3.528443e+08	-3.528444e+08	3.594013	7760.77	16777.4	20948.8	25352	30006.9	32544.4	35235.6	35833.7	36470.4	37149.5	37392.7	37653.4	37933.3	38234.8	38560.4	38913.1	39296.5	46350.9	53974.9	63191.7	74145.3	86315.8	99918.3	115221	132564	152385	175255	201936	233469	233510	233559	233621	233701	233807	233955	234177	234548	548927	3.54044e+06
410	-3.528444e+08	-3.528444e+08	-3.313742	8210.93	16854	21203.8	25795.3	30649.2	33171.7	35847	36048	36262	36490.3	36734.3	36995.7	37276.5	37578.9	37905.4	38259.2	38643.8	43825.1	52822.4	62719.4	73658.3	85812.5	99396.7	114679	131999	151793	174632	201278	232769	234628	234665	234710	234769	234848	234958	235123	235398	538342	3.54692e+06
420	-3.528444e+08	-3.528444e+08	1.291428	8236.7	16577.5	21203.4	26086.3	30737	33259.2	35934.4	36532	37168.2	37345.2	37534.4	37737.1	37954.9	38189.4	38442.6	38717	39015.2	44342.5	53333.9	63224.5	74156.2	86302.6	99877.9	115150	132459	152240	175064	201693	233163	233215	233278	233357	233459	233595	233785	234070	234545	551532	3.53935e+06
430	-3.528444e+08	-3.528444e+08	-3.313742	8108.33	16643.4	21790.8	25912.3	30269.4	32792.2	35468	35740	36029.6	36338.4	36668.6	37022.3	37402.3	37811.4	38253.3	38732	39252.4	44559	53623.7	63594.9	74615.8	86861.1	100547	115944	133394	153336	176347	203192	234919	234949	234986	235032	235092	235171	235282	235448	235725	554117	3.54603e+06
440	-3.528444e+08	-3.528444e+08	-1.011157	8078.55	15847	20934.3	25367.4	30053.9	32578.1	35255.2	35571	35907.2	36265.8	36649.2	37059.9	37501	37976.1	38489.1	39045	39649.1	45065	54038.7	63909.9	74820.1	86942.5	100491	115733	133008	152750	175530	202106	233514	233556	233607	233671	233753	233863	234016	234247	234630	543687	3.53977e+06
450	-3.528444e+08	-3.528444e+08	-5.616327	7905.13	16226.3	20704.4	25431.3	30428.3	32951.2	35627	35927.5	36247.4	36588.6	36953.3	37344.1	37763.8	38215.8	38703.9	39232.8	39807.6	44917.2	53879.6	63738.2	74634.5	86741.6	100273	115496	132748	152466	175216	201759	233127	233172	233227	233296	233384	233502	233667	233914	234326	541702	3.54109e+06
460	-3.528444e+08	-3.528444e+08	-5.616327	7769.98	15948.9	20686	25686.3	30972.3	33490.7	36161.7	36394.1	36641.5	36905.4	37187.4	37489.7	37814.3	38163.9	38541.5	38950.5	39395.1	44361.5	53292.7	63117	73975.5	86040.4	99524.8	114695	131887	151536	174207	200658	231917	231958	232009	232073	232154	232263	232416	232644	233026	538604	3.55355e+06
470	-3.528443e+08	-3.528443e+08	1.291428	7557.51	15512.8	20393.4	25545.2	30991.3	33525.9	36214.1	36527.5	36861.1	37216.9	37597.3	37809.2	38036.8	38282	38546.7	38833.5	39145.3	44355.9	53047.6	62608.5	73175.7	84917.1	98039.9	112803	129534	150964	174746	202493	235284	235308	235338	235375	235423	235487	235577	235711	235934	541127	3.54588e+06
480	-3.528444e+08	-3.528444e+08	-3.313742	7615.77	15632.4	20535.8	25711.6	31183.2	33727	36425	36546.3	36675.4	36813.1	36960.3	37118	37287.4	37469.8	37666.8	37880.3	38112.3	43081.1	51505.5	60772.4	71014.8	83844.4	98183.4	114315	132597	153491	177599	205726	238966	238974	238983	238995	239010	239030	239058	239100	239171	552937	3.52289e+06
490	-3.528443e+08	-3.528443e+08	1.291428	7332.78	15051.5	20198	25630.4	31939.3	34489	37193.3	38057.5	38195.5	38342.8	38500.2	38668.8	38849.9	39045	39255.7	39483.9	39732	44525.3	49775.2	59057.1	69315.9	82071	96326.6	112364	130540	151313	175281	203244	236291	236316	236348	236387	236437	236504	236598	236739	236974	541756	3.54054e+06
500	-3.528443e+08	-3.528443e+08	-1.011157	7107.43	14588.9	19723.8	25143.8	31943.1	34490.3	37191.9	37411.3	37644.9	37894.1	38160.4	38445.8	38752.3	39082.4	39438.9	39825.1	40244.8	45056	50325.4	59585	69819.3	82542.6	96762.7	112760	130891	151612	175520	203414	236378	236387	236398	236411	236428	236450	236482	236530	236609	550292	3.53956e+06
510	-3.528444e+08	-3.528443e+08	-5.616327	6947	14259.6	19736.3	25517.2	31628.5	34172.7	36871.1	37062.4	37266.1	37483.3	37715.5	37964.4	38231.6	38519.4	38830.2	39167	39533	44348.4	49622.3	59957.1	71379.8	84071.6	98256.6	114215	132301	152970	176820	204644	237528	237529	237531	237534	237537	237541	237547	237556	237571	558359	3.53012e+06
520	-3.528444e+08	-3.528443e+08	-5.616327	6698.04	13748.6	19308.8	25177.9	31382.4	33941.3	36655.4	36877.9	37114.7	37367.4	37637.4	37926.8	38237.6	38572.2	38933.7	39325.3	39750.9	44535.3	49775.3	59969	71235.6	83754.2	97745.4	113486	131325	151712	175236	202680	235114	235162	235221	235294	235388	235514	235689	235953	236392	555437	3.54639e+06
530	-3.528444e+08	-3.528443e+08	-3.313742	6707.75	13768.5	19656.9	25535.8	31750.5	34328.7	37063.3	37273.2	37496.7	37735	37989.9	38262.9	38556.1	38871.9	39213	39582.4	39984	44758.3	49987.3	60203.5	71495.1	84041.3	98063.5	113839	131717	152149	175725	203230	235736	235848	235985	236156	236376	236669	237079	237695	238721	558116	3.53609e+06
540	-3.528444e+08	-3.528444e+08	-5.616327	6773.11	13902.7	19599	25611.7	31968	34542.8	37273.8	37453.1	37643.9	37847.5	38065.2	38298.4	38548.9	38818.6	39109.9	39425.5	39768.5	44529.4	49743.6	59959.8	71251.4	83797.6	97819.8	113595	131473	151906	175481	202986	235493	235736	236033	236405	236883	237520	238413	239751	241982	559576	3.5266e+06
550	-3.528443e+08	-3.528443e+08	1.291428	6905.43	14174.3	19808.2	25755.2	32041.9	34620.9	37356.1	38165.9	39027.9	39190.7	39364.8	39551.3	39751.6	39967.4	40200.4	40452.8	40727.2	43581.6	48795	59089.1	70466.7	83108.4	97237.5	113133	131147	151735	175491	203205	235959	235976	236024	236084	236161	236263	236406	236621	236980	545097	3.54079e+06
560	-3.528444e+08	-3.528443e+08	-5.616327	6665.44	13681.7	19523.6	25690.1	32208.9	34792.7	37533	37614.4	37701	37793.4	37892.2	37998.1	38111.8	38234.2	38366.5	38509.7	38665.4	43417.8	48622.8	58948.4	70360.8	83041.4	97213.7	113158	131227	151878	175707	203506	236360	236431	236517	236625	236764	236949	237207	237596	238243	544177	3.54054e+06
570	-3.528444e+08	-3.528443e+08	-5.616327	6580.37	13507.1	19360.3	25538.7	32070.2	34662	37410.8	37532.8	37662.6	37801.1	37949.2	38107.9	38278.2	38461.7	38659.9	38874.6	39108	43863.2	49071.3	59399.9	70815.7	83499.9	97676.4	113625	131700	152357	176192	204000	236864	236895	236933	236981	237043	237125	237240	237412	237700	539521	3.5403e+06
580	-3.528443e+08	-3.528443e+08	-3.313742	6215.47	12758.1	18692.5	24956.7	31578.7	34164.3	36906.6	37133.5	37375	37632.7	37908.1	38203.2	38520.1	38861.4	39230	39629.4	40063.4	44820.6	50030.9	60220.4	71482.5	83996	97981.6	113715	131547	151926	175440	202874	237244	237248	237252	237257	237264	237274	237287	237306	237338	552157	3.53437e+06
590	-3.528443e+08	-3.528443e+08	-1.011157	5773.58	11742.6	18034.3	24675.5	31866.4	34453.9	37198.2	37421.9	37660.1	37914.1	38185.7	38476.6	38789.1	39125.6	39489.1	39882.8	40310.8	45081.3	50306.1	60256.5	71254.4	83474.3	97131.8	112497	129910	150902	175123	203381	236777	236803	236834	236873	236924	236991	237085	237226	237460	546060	3.54088e+06
600	-3.528443e+08	-3.528443e+08	-5.616327	5746.92	11796.3	18172.7	24903.3	32018.6	34605.1	37348.4	37619	37907.1	38214.5	38543	38894.9	39273	39680.1	40119.8	40596.1	41113.8	45909.7	51162.3	59731.6	70987.4	83493.9	97471.7	113197	131018	151386	174887	202305	234708	234743	234786	234839	234908	234999	235127	235320	235640	554597	3.53987e+06
610	-3.528444e+08	-3.528443e+08	-7.918912	5838.82	11985	18463.3	25301.6	32530.6	35116.9	37860	38028.4	38207.6	38398.7	38603.1	38822	39057.2	39310.4	39583.9	39880.2	40202.3	44995.9	50246	60354.7	71527.5	83941.7	97816.4	113425	131116	151333	174661	201877	234041	234049	234058	234071	234086	234107	234136	234180	234253	561314	3.52275e+06
620	-3.528443e+08	-3.528443e+08	-3.313742	5305.43	11610.4	18256.2	25271.2	32687.1	35274.8	38019.3	38094.9	38175.4	38261.2	38353	38451.3	38556.9	38670.6	38793.5	38999.4	39223.2	44020.5	49274.7	59550.6	70908.2	83527.7	97631.8	113499	131482	152034	175747	203413	236109	236172	236250	236346	236470	236635	236867	237214	237793	578307	3.51665e+06
630	-3.528443e+08	-3.528443e+08	-5.616327	5157.77	11428.1	18037.4	25013.9	32389.1	34966.1	37699.3	37810.9	37929.6	38056.3	38191.7	38336.7	38492.5	38660.3	38841.6	39037.9	39251.3	44091.1	49391.9	59667.8	71025.4	83644.9	97749.1	113616	131599	152151	175864	203530	236226	236229	236232	236236	236240	236247	236256	236269	236292	576169	3.52386e+06
640	-3.528444e+08	-3.528443e+08	-5.616327	5906.07	12123	18676	25593	32905.3	35232.9	37961.8	37993.2	38026.6	38062.2	38100.3	38141.1	38184.9	38232.1	38283.1	38338.4	38398.4	43231.8	48525.5	58801.4	70159	82778.5	96882.7	112750	130733	151284	174998	202664	235360	235378	235399	235426	235461	235507	235572	235670	235832	569355	3.52999e+06
650	-3.528444e+08	-3.528443e+08	-7.918912	5955.51	12224.5	18832.3	25807.2	33180.7	35761.4	38498.6	38541.4	38586.9	38635.5	38687.4	38743.1	38802.8	38867.2	38936.7	39012	39093.8	43931.9	49230.7	59445.2	70734.9	83278.9	97298.8	113071	130946	151375	174947	202448	234948	234955	234964	234974	234988	235006	235031	235069	235132	574931	3.53117e+06
660	-3.528443e+08	-3.528443e+08	-3.313742	4623.65	11158.8	18047.2	25318.3	33004.8	35572.8	38296.3	38322.2	38349.7	38379.1	38410.5	38444.1	38480.3	38519.2	38561.2	38606.7	38656.2	43473.1	48748.8	58803.4	69916.3	82614.1	96805.7	112771	130866	151545	175406	203243	236142	236194	236258	236339	236442	236579	236772	237061	237542	599889	3.50889e+06
670	-3.528443e+08	-3.528443e+08	-3.313742	4636.64	11186.4	18090.3	25377.6	33081.4	35652.8	38380	38580.3	38793.5	39020.9	39264	39524.5	39804.3	40105.6	40431	40783.5	41166.7	43076.8	48371.5	58694.1	70103.3	82780.3	96948.6	112888	130953	151598	175419	203211	236056	236060	236066	236073	236082	236094	236111	236136	236178	588482	3.52237e+06
680	-3.528443e+08	-3.528443e+08	-1.011157	4516.93	11027.4	17889.8	25133.5	32791.1	35361.5	38087.6	38284.7	38494.4	38718.2	38957.4	39213.6	39488.9	39785.3	40105.4	40452.3	40829.2	42736.8	47991.3	58349.2	69797.5	82517.8	96734.6	112733	130865	151586	175496	203391	236357	236394	236440	236497	236571	236669	236806	237012	237355	589803	3.52016e+06
690	-3.528443e+08	-3.528443e+08	-3.313742	4416.29	10880.5	17694.2	24886.4	32489.6	35068.8	37804.2	38100.5	38416	38752.5	39112.1	39497.5	39911.5	40357.2	40838.7	41360.2	41927.1	43917.9	49166.2	59436.5	70787.9	83400.5	97496.9	113355	131328	151869	175570	203220	235898	235914	235932	235956	235986	236026	236082	236166	236306	594474	3.51641e+06
