Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
260	-3.528444e+08	-3.528443e+08	-10.2215	0.968303	0.00763124	0.00285796	0.0018278	0.0013184	0.00102686	0.000849664	0.000737966	0.000665682	0.000617815	0.000585324	0.000562589	0.000546055	0.000533449	0.000523313	0.000514714	0.000507059	0.000499974	0.000493227	0.000486676	0.000480237	0.000473858	0.000467513	0.000461184	0.000454865	0.000448551	0.000442239	0.000435928	0.000429619	0.00042331	0.000417003	0.000410696	0.00040439	0.000398084	0.000391779	0.000385474	0.00037917	0.000372866	0.000366562	0.000360259	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.15937e+06	4.15937e+06	422218	422218	422218	422218	422218	422218	422218	422218	422218	422218	422218	422218	422218	612479	612479	612479	612479	612479	612479	612479	612479	612479	612479	1.33451e+06	1.33451e+06	1.33451e+06	1.33451e+06	851.322	851.322	851.322	851.322	851.322	851.322	851.322	851.322	861355	1.29554e+06	10665	21891.4	23092.6	24360.5	25700.9	27120.1	28625.3	30224.6	31927.1	33743.1	35684.4	37764.3	39998.2	42404	45002.3	49085.5	53523.7	58365.4	63668.3	69501.4	75948.6	83112.1	91118.3	100125	110333	135753	165082	199301	239740	239771	239809	239856	239917	239998	240112	240282	240566	814802	3.40588e+06	0.01451002	0.009647176	9.534804e-06	9.534804e-06	9.534804e-06	9.534804e-06	9.534804e-06	9.534804e-06	9.534804e-06	9.534804e-06	0.01494649	0.01494649	0.01494649	0.01494649	0.006859764	0.006859764	0.006859764	0.006859764	0.006859764	0.006859764	0.006859764	0.006859764	0.006859764	0.006859764	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.004728839	0.0465849	0.0465849	0.00953646	0.00228145	0.000673584	0.00067279	0.000672313	0.000671995	0.000671768	0.000671598	0.000671465	0.000671359	0.000671273	0.000558042	0.000462231	0.000380107	0.000308933	0.000280351	0.000255131	0.000232714	0.000212656	0.000194604	0.000178271	0.000163423	0.000149866	0.000137439	0.000126006	0.000118731	0.000111995	0.00010574	9.99162e-05	9.44808e-05	8.9396e-05	8.4629e-05	8.01509e-05	7.59363e-05	7.19625e-05	6.82094e-05	6.46593e-05	6.12959e-05	2.98621e-05
270	-3.528444e+08	-3.528443e+08	-10.2215	0.968764	0.00723147	0.00281705	0.00181201	0.0013079	0.0010201	0.000845674	0.000735947	0.00066503	0.000618085	0.000586199	0.000563849	0.000547547	0.000535069	0.000524993	0.000516409	0.00050874	0.000501623	0.000494831	0.000488229	0.000481733	0.000475296	0.000468891	0.000462501	0.00045612	0.000449744	0.000443369	0.000436997	0.000430625	0.000424254	0.000417884	0.000411514	0.000405146	0.000398777	0.00039241	0.000386042	0.000379675	0.000373309	0.000366943	0.000360577	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.19461e+06	4.19461e+06	424656	424656	424656	424656	424656	424656	424656	424656	424656	424656	424656	424656	424656	616086	616086	616086	616086	616086	616086	616086	616086	616086	616086	1.29737e+06	1.29737e+06	1.29737e+06	1.29737e+06	830.122	830.122	830.122	830.122	830.122	830.122	830.122	830.122	869494	1.29606e+06	10755.4	22076.9	23285	24560.3	25908.4	27335.8	28849.7	30458.3	32170.6	33997.1	35949.5	38041.4	40288.3	42708	45321.2	49428.5	53892.9	58763.1	64097.2	69964.7	76449.8	83655.5	91708.9	100769	111037	135749	164262	197528	236842	236873	236909	236956	237015	237094	237205	237371	237647	817310	3.40944e+06	0.01451591	0.009738328	9.297363e-06	9.297363e-06	9.297363e-06	9.297363e-06	9.297363e-06	9.297363e-06	9.297363e-06	9.297363e-06	0.01453051	0.01453051	0.01453051	0.01453051	0.006900163	0.006900163	0.006900163	0.006900163	0.006900163	0.006900163	0.006900163	0.006900163	0.006900163	0.006900163	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.004756145	0.04697965	0.04697965	0.00954642	0.00228847	0.000665412	0.000664638	0.000664173	0.000663863	0.000663641	0.000663475	0.000663346	0.000663243	0.000663158	0.000553079	0.000459935	0.000380097	0.000310904	0.000282153	0.000256785	0.000234235	0.000214059	0.000195901	0.000179472	0.000164537	0.0001509	0.0001384	0.000126899	0.000119582	0.000112807	0.000106516	0.000100659	9.51918e-05	9.00777e-05	8.52832e-05	8.07792e-05	7.65402e-05	7.25435e-05	6.87688e-05	6.51981e-05	6.18153e-05	3.01152e-05
280	-3.528444e+08	-3.528443e+08	-10.2215	0.969704	0.00650795	0.00268882	0.00179877	0.00131112	0.00102287	0.00084634	0.000735088	0.000663269	0.00061584	0.00058372	0.00056128	0.000544971	0.000532534	0.000522523	0.000514018	0.000506435	0.000499405	0.000492703	0.00048619	0.000479782	0.000473431	0.000467111	0.000460806	0.000454508	0.000448213	0.000441921	0.000435628	0.000429337	0.000423045	0.000416754	0.000410462	0.000404171	0.00039788	0.00039159	0.000385299	0.000379008	0.000372718	0.000366427	0.000360137	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.06826e+06	4.06826e+06	429003	429003	429003	429003	429003	429003	429003	429003	429003	429003	429003	429003	429003	429003	643772	643772	643772	643772	643772	643772	643772	643772	643772	1.30821e+06	1.30821e+06	1.30821e+06	1.30821e+06	197.408	197.408	197.408	197.408	197.408	197.408	197.408	197.408	858355	1.29323e+06	10431.4	21411.9	22632.4	23920.7	25282.6	26724.6	28254	29879	31608.9	33454.1	35426.5	37539.8	39809.7	42254.1	44894.1	47754.2	52419.2	57508.3	63082.1	69213.2	75989.8	83519.3	91934.6	101402	112131	137050	165802	199345	238988	238995	239004	239015	239029	239048	239074	239114	239180	811417	3.39787e+06	0.01448414	0.009613581	2.210969e-06	2.210969e-06	2.210969e-06	2.210969e-06	2.210969e-06	2.210969e-06	2.210969e-06	2.210969e-06	0.01465196	0.01465196	0.01465196	0.01465196	0.007210245	0.007210245	0.007210245	0.007210245	0.007210245	0.007210245	0.007210245	0.007210245	0.007210245	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.004804833	0.04556446	0.04556446	0.00951404	0.00227197	0.000669703	0.000669519	0.000669408	0.000669334	0.000669282	0.000669242	0.000669212	0.000669187	0.000669167	0.000558167	0.000464244	0.000383739	0.000313968	0.000283925	0.000257417	0.000233854	0.000212771	0.000193797	0.00017663	0.000161023	0.000146774	0.000133712	0.000125704	0.000118312	0.000111467	0.000105111	9.91942e-05	9.36714e-05	8.85049e-05	8.36613e-05	7.91113e-05	7.48289e-05	7.07912e-05	6.69778e-05	6.33706e-05	5.99532e-05	2.9208e-05
290	-3.528444e+08	-3.528443e+08	-7.918912	0.970475	0.00556243	0.00282714	0.00182392	0.00131481	0.00102362	0.000846875	0.000735674	0.000663875	0.000616437	0.000584301	0.00056185	0.000545538	0.000533105	0.000523106	0.000514617	0.000507054	0.000500049	0.000493373	0.000486889	0.000480511	0.000474193	0.000467906	0.000461636	0.000455374	0.000449116	0.000442861	0.000436606	0.000430353	0.000424101	0.000417849	0.000411598	0.000405348	0.000399098	0.000392849	0.000386599	0.000380351	0.000374102	0.000367854	0.000361607	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.15347e+06	4.15347e+06	428830	428830	428830	428830	428830	428830	428830	428830	428830	428830	428830	428830	428830	428830	629877	629877	629877	629877	629877	629877	629877	649349	649349	1.30849e+06	1.30849e+06	1.30849e+06	1.30849e+06	758.174	758.174	758.174	758.174	758.174	758.174	758.174	758.174	851856	1.29747e+06	10649.9	21860.4	23080.4	24368.1	25729.5	27171	28699.8	30324.1	32053.3	33897.7	35869.3	37981.8	40250.7	42694.2	45333.2	48192	52756.3	57735.6	63189.1	69187.9	75818.2	83185.2	91418.9	100968	111791	136714	165472	199023	238674	238702	238736	238778	238832	238904	239005	239157	239409	807314	3.40226e+06	0.01453171	0.009540789	8.491551e-06	8.491551e-06	8.491551e-06	8.491551e-06	8.491551e-06	8.491551e-06	8.491551e-06	8.491551e-06	0.01465506	0.01465506	0.01465506	0.01465506	0.00727271	0.00727271	0.007054622	0.007054622	0.007054622	0.007054622	0.007054622	0.007054622	0.007054622	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.004802893	0.04651887	0.04651887	0.00952633	0.00226048	0.000670347	0.000669639	0.000669214	0.000668931	0.000668729	0.000668577	0.000668459	0.000668365	0.000668288	0.000557265	0.000463322	0.0003828	0.000313014	0.000282711	0.000255973	0.000232919	0.000212291	0.000193726	0.000176929	0.00016166	0.000147718	0.000134938	0.000126933	0.000119544	0.000112702	0.000106349	0.000100434	9.49135e-05	8.97491e-05	8.49075e-05	8.03593e-05	7.60787e-05	7.20426e-05	6.82308e-05	6.4625e-05	6.1209e-05	2.98198e-05
300	-3.528444e+08	-3.528443e+08	-10.2215	0.960771	0.0100499	0.00454012	0.00296304	0.00207463	0.00152366	0.00117115	0.000942563	0.000793461	0.000695877	0.000631735	0.00058921	0.000560539	0.000540646	0.000526236	0.000515193	0.000506177	0.000498355	0.00049122	0.000484468	0.000477924	0.000471488	0.000465106	0.000458749	0.000452405	0.000446066	0.000439728	0.000433392	0.000427056	0.00042072	0.000414384	0.000408048	0.000401713	0.000395377	0.000389042	0.000382707	0.000376372	0.000370037	0.000363702	0.000357367	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.09652e+06	4.09652e+06	431737	431737	431737	431737	431737	431737	431737	431737	431737	431737	431737	431737	431737	431737	643983	643983	643983	643983	643983	643983	643983	643983	643983	1.29354e+06	1.29354e+06	1.29354e+06	1.29354e+06	173.187	173.187	173.187	173.187	173.187	173.187	173.187	173.187	872468	1.29521e+06	10503.9	21560.7	22788.9	24085.4	25456	26907.2	28446.4	30081.8	31822.7	33679.6	35664.6	37791.4	40075.7	42535.7	45192.6	48070.8	52737.4	57828.1	63403.8	69536.9	76315.7	83847.7	92265.7	101736	112469	137108	165537	198705	237903	237909	237917	237927	237939	237956	237979	238013	238071	819716	3.41014e+06	0.01450638	0.009771638	1.939695e-06	1.939695e-06	1.939695e-06	1.939695e-06	1.939695e-06	1.939695e-06	1.939695e-06	1.939695e-06	0.01448763	0.01448763	0.01448763	0.01448763	0.007212612	0.007212612	0.007212612	0.007212612	0.007212612	0.007212612	0.007212612	0.007212612	0.007212612	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.004835454	0.04588107	0.04588107	0.0095484	0.00229521	0.000666599	0.000666438	0.000666341	0.000666276	0.00066623	0.000666195	0.000666168	0.000666147	0.000666129	0.000556374	0.000463505	0.000383902	0.000314914	0.000284861	0.000258344	0.000234773	0.000213684	0.000194703	0.000177531	0.000161919	0.000147665	0.000134598	0.000126539	0.0001191	0.000112212	0.000105816	9.98608e-05	9.43028e-05	8.91034e-05	8.4229e-05	7.965e-05	7.53403e-05	7.12769e-05	6.74392e-05	6.3809e-05	6.03698e-05	2.94109e-05
310	-3.528444e+08	-3.528443e+08	-10.2215	0.968563	0.00741347	0.00284224	0.00182522	0.00131621	0.00102468	0.000847763	0.000736461	0.000664585	0.000617075	0.000584869	0.000562347	0.000545964	0.000533458	0.000523384	0.000514819	0.000507178	0.000500093	0.000493336	0.000486767	0.000480304	0.000473899	0.000467524	0.000461163	0.00045481	0.00044846	0.000442112	0.000435764	0.000429416	0.000423068	0.000416721	0.000410374	0.000404026	0.000397679	0.000391332	0.000384985	0.000378637	0.00037229	0.000365943	0.000359596	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.07278e+06	4.07278e+06	433989	433989	433989	433989	433989	433989	433989	433989	433989	433989	433989	433989	433989	433989	635682	635682	635682	635682	635682	635682	635682	635682	635682	1.31521e+06	1.31521e+06	1.31521e+06	1.31521e+06	91.6856	91.6856	91.6856	91.6856	91.6856	91.6856	91.6856	91.6856	867105	1.29281e+06	10443	21435.7	22670.4	23973.6	25351.4	26810.2	28357.4	30001.3	31751.2	33617.8	35613.2	37751.1	40047.3	42520.2	45190.9	48084.1	52690.5	57715.7	63219.4	69273.5	75964.9	83399.8	91709.4	101058	111652	136704	165610	199333	239188	239191	239195	239200	239207	239215	239228	239246	239277	817346	3.40296e+06	0.01447945	0.009711571	1.026879e-06	1.026879e-06	1.026879e-06	1.026879e-06	1.026879e-06	1.026879e-06	1.026879e-06	1.026879e-06	0.01473033	0.01473033	0.01473033	0.01473033	0.00711964	0.00711964	0.00711964	0.00711964	0.00711964	0.00711964	0.00711964	0.00711964	0.00711964	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.004860674	0.04561514	0.04561514	0.0095283	0.00228857	0.000669974	0.000669889	0.000669837	0.000669803	0.000669779	0.00066976	0.000669746	0.000669735	0.000669725	0.000558132	0.000463707	0.000382771	0.000312627	0.000282961	0.000256786	0.000233519	0.000212702	0.000193966	0.000177014	0.000161604	0.000147533	0.000134636	0.000126534	0.000119056	0.000112132	0.000105703	9.97169e-05	9.41299e-05	8.89034e-05	8.40035e-05	7.94006e-05	7.50684e-05	7.09838e-05	6.71262e-05	6.3477e-05	6.00199e-05	2.92405e-05
320	-3.528444e+08	-3.528443e+08	-7.918912	0.969707	0.00711545	0.00255138	0.00163032	0.00119258	0.000947721	0.000800705	0.000708329	0.000648255	0.00060797	0.000580085	0.00056007	0.000545084	0.00053331	0.000523582	0.000515144	0.000507511	0.000500373	0.000493534	0.000486871	0.00048031	0.000473807	0.000467335	0.000460879	0.000454433	0.000447992	0.000441553	0.000435116	0.000428681	0.000422247	0.000415813	0.000409381	0.00040295	0.000396519	0.000390089	0.00038366	0.000377231	0.000370803	0.000364375	0.000357947	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.05091e+06	4.05091e+06	431320	431320	431320	431320	431320	431320	431320	431320	431320	431320	431320	431320	431320	431320	602336	602336	602336	602336	602336	602336	602336	602336	644879	1.36529e+06	1.36529e+06	1.36529e+06	1.36529e+06	1129.42	1129.42	1129.42	1129.42	1129.42	1129.42	1129.42	1129.42	877045	1.28536e+06	10387	21320.6	22547.7	23842.9	25212.2	26662	28199.7	29833.5	31572.7	33427.8	35410.9	37535.7	39817.8	42275.4	44929.7	47805.2	52169.9	56931.5	62146.5	67883	74223.4	81268.3	89141.9	97999.8	108748	134753	164760	199767	241139	241181	241231	241293	241374	241482	241632	241858	242235	826931	3.39765e+06	0.01439605	0.009822906	1.264952e-05	1.264952e-05	1.264952e-05	1.264952e-05	1.264952e-05	1.264952e-05	1.264952e-05	1.264952e-05	0.01529124	0.01529124	0.01529124	0.01529124	0.007222641	0.006746159	0.006746159	0.006746159	0.006746159	0.006746159	0.006746159	0.006746159	0.006746159	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.004830789	0.04537024	0.04537024	0.00951343	0.00231541	0.000678257	0.000677203	0.00067657	0.000676149	0.000675848	0.000675622	0.000675446	0.000675306	0.000675191	0.000559348	0.000461327	0.000377309	0.000304494	0.0002744	0.000249597	0.000227551	0.000207826	0.000190073	0.00017401	0.000159408	0.000146076	0.000133855	0.000125803	0.000118371	0.00011149	0.0001051	9.91506e-05	9.3598e-05	8.84036e-05	8.35338e-05	7.89592e-05	7.46537e-05	7.05942e-05	6.67602e-05	6.31335e-05	5.96977e-05	2.90835e-05
330	-3.528444e+08	-3.528443e+08	-7.918912	0.970731	0.0068512	0.00231469	0.00146404	0.00107781	0.000869505	0.000748079	0.000673397	0.000625401	0.000593253	0.000570772	0.000554297	0.000541595	0.000531274	0.000522459	0.00051459	0.000507311	0.000500395	0.0004937	0.000487135	0.000480646	0.000474199	0.000467775	0.000461363	0.000454957	0.000448553	0.000442151	0.000435749	0.000429347	0.000422945	0.000416544	0.000410142	0.00040374	0.000397339	0.000390937	0.000384536	0.000378134	0.000371733	0.000365331	0.00035893	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.16831e+06	4.16831e+06	432992	432992	432992	432992	432992	432992	432992	432992	432992	432992	432992	432992	432992	432992	600535	600535	600535	600535	600535	600535	600535	600535	653093	1.34361e+06	1.34361e+06	1.34361e+06	1.34361e+06	46.575	46.575	46.575	46.575	46.575	46.575	46.575	46.575	872585	1.28753e+06	10688	21938.5	23170.3	24470.6	25845.1	27300.6	28844.2	30484.3	32230.3	34092.6	36083.4	38216.3	40507.3	42974.5	45639.1	48525.7	52877.4	57624.7	62824.1	68543.5	74864.9	81888.7	89738.8	98570.2	109455	135048	164578	199029	239745	239746	239748	239751	239754	239759	239765	239774	239790	821513	3.39657e+06	0.01442033	0.009772955	5.216402e-07	5.216402e-07	5.216402e-07	5.216402e-07	5.216402e-07	5.216402e-07	5.216402e-07	5.216402e-07	0.01504843	0.01504843	0.01504843	0.01504843	0.007314641	0.006725989	0.006725989	0.006725989	0.006725989	0.006725989	0.006725989	0.006725989	0.006725989	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.004849507	0.04668503	0.04668503	0.0095104	0.00230024	0.000671411	0.000671368	0.000671342	0.000671324	0.000671312	0.000671302	0.000671295	0.000671289	0.000671285	0.000557281	0.000460817	0.000378133	0.000306474	0.000275997	0.000251269	0.000229288	0.000209622	0.000191922	0.000175908	0.000161349	0.000148057	0.000135872	0.000127789	0.000120329	0.00011342	0.000107006	0.000101033	9.54593e-05	9.02448e-05	8.53562e-05	8.07638e-05	7.64416e-05	7.23664e-05	6.85176e-05	6.48768e-05	6.14277e-05	2.99263e-05
340	-3.528444e+08	-3.528443e+08	-5.616327	0.967738	0.00798567	0.00301904	0.00189594	0.00134629	0.00103741	0.000852839	0.000738029	0.00066443	0.000615998	0.000583255	0.000560404	0.000543812	0.000531174	0.000521016	0.0005124	0.000504727	0.000497624	0.000490857	0.000484284	0.000477822	0.000471419	0.000465049	0.000458695	0.00045235	0.000446009	0.00043967	0.000433333	0.000426997	0.000420661	0.000414326	0.000407992	0.000401658	0.000395325	0.000388992	0.00038266	0.000376328	0.000369996	0.000363665	0.000357334	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	4.09591e+06	4.09591e+06	450644	450644	450644	430863	430863	430863	430863	430863	430863	430863	430863	430863	430863	430863	601353	601353	601353	601353	601353	601353	601353	601353	709843	1.33929e+06	1.33929e+06	1.33929e+06	1.33929e+06	742.458	742.458	742.458	742.458	742.458	742.458	742.458	742.458	865662	1.28577e+06	10502.3	21557.4	22839.5	24192.8	25623.4	27071.7	28607.7	30239.8	31977.1	33830.3	35811.3	37933.7	40213.4	42668.5	45320	48192.4	52550	57303.8	62510.3	68237.5	74567.5	81600.8	89461.7	98305.1	110136	135646	165081	199422	240007	240034	240067	240108	240161	240232	240331	240479	240727	817835	3.38937e+06	0.01440061	0.009695412	8.315531e-06	8.315531e-06	8.315531e-06	8.315531e-06	8.315531e-06	8.315531e-06	8.315531e-06	8.315531e-06	0.01500009	0.01500009	0.01500009	0.01500009	0.007950239	0.00673515	0.00673515	0.00673515	0.00673515	0.00673515	0.00673515	0.00673515	0.00673515	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.00482566	0.005047213	0.005047213	0.005047213	0.04587419	0.04587419	0.00949024	0.00228994	0.000674035	0.000673342	0.000672926	0.000672649	0.000672451	0.000672302	0.000672187	0.000672094	0.000672019	0.000558382	0.000462227	0.000379809	0.00030838	0.000275254	0.000250493	0.000228482	0.000208789	0.000191065	0.000175029	0.000160451	0.00014714	0.000134939	0.000126896	0.000119472	0.000112598	0.000106214	0.000100272	9.47248e-05	8.95359e-05	8.46713e-05	8.01016e-05	7.58006e-05	7.17455e-05	6.77397e-05	6.39505e-05	6.03608e-05	2.94065e-05
350	-3.528444e+08	-3.528443e+08	-5.616327	0.968449	0.00758874	0.00283373	0.00181613	0.00131302	0.00102443	0.000848632	0.000737624	0.000665688	0.000617987	0.000585551	0.000562801	0.000546201	0.000533495	0.000523235	0.000514496	0.00050669	0.000499448	0.000492539	0.000485823	0.000479217	0.000472672	0.000466159	0.000459663	0.000453176	0.000446694	0.000440214	0.000433737	0.00042726	0.000420785	0.000414311	0.000407838	0.000401365	0.000394893	0.000388422	0.000381952	0.000375482	0.000369012	0.000362543	0.000356074	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.15738e+06	4.15738e+06	429579	429579	429579	429579	429579	429579	429579	429579	429579	429579	429579	429579	429579	429579	602554	602554	602554	602554	602554	602554	602554	602554	765421	1.21616e+06	1.32704e+06	1.32704e+06	1.32704e+06	1074.75	1074.75	1074.75	1074.75	1074.75	1074.75	1074.75	1074.75	883827	1.2803e+06	10660	21881	23103.1	24393.1	25756.9	27200.8	28732.3	30359.5	32091.7	33939.3	35914.4	38030.6	40303.5	42751.2	45394.8	48258.6	52625	57388.2	62605.2	68343.8	74686.4	81733.8	89610.4	98471.4	111228	134393	163559	197586	237799	237839	237886	237946	238023	238125	238268	238483	238842	828059	3.38865e+06	0.01433932	0.009898861	1.203726e-05	1.203726e-05	1.203726e-05	1.203726e-05	1.203726e-05	1.203726e-05	1.203726e-05	1.203726e-05	0.0148629	0.0148629	0.0148629	0.01362096	0.008572715	0.0067486	0.0067486	0.0067486	0.0067486	0.0067486	0.0067486	0.0067486	0.0067486	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.004811286	0.04656271	0.04656271	0.00948822	0.00231857	0.000668757	0.000667753	0.000667152	0.00066675	0.000666464	0.000666249	0.000666082	0.000665948	0.000665838	0.000553241	0.000457966	0.000376301	0.00031144	0.00027572	0.000250909	0.000228855	0.000209122	0.000191363	0.000175294	0.000160687	0.00014735	0.000135124	0.000127105	0.000119703	0.00011285	0.000106486	0.00010056	9.50301e-05	8.98567e-05	8.50066e-05	8.04505e-05	7.61623e-05	7.21192e-05	6.83008e-05	6.46887e-05	6.12667e-05	2.98479e-05
