Iteration	Posterior	Likelihood	Prior	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]
100	-3.461063e+08	-3.461063e+08	-1.011157	1.85058e+06	2.3068e+06	155943	155943	6.89828e+06	283771	283771	283771	283771	283771	1.22755e+06	1.22755e+06	18660.8	18660.8	18660.8	18660.8	18660.8	18660.8	18660.8	18660.8	18660.8	18660.8	1.65571e+06	1.65571e+06	1.65571e+06	1.65571e+06	1.65571e+06	777507	777507	959.112	959.112	959.112	959.112	959.112	959.112	959.112	959.112	959.112	1.72593e+06
110	-3.461063e+08	-3.461063e+08	-1.011157	1.86122e+06	2.41241e+06	243922	243922	6.83839e+06	288694	288694	288694	288694	288694	1.11983e+06	1.11983e+06	13927.9	13927.9	13927.9	13927.9	13927.9	13927.9	13927.9	13927.9	13927.9	13927.9	1.65585e+06	1.65585e+06	1.65585e+06	1.65585e+06	1.65585e+06	788004	788004	578.525	578.525	578.525	578.525	578.525	578.525	578.525	578.525	578.525	1.72589e+06
120	-3.461063e+08	-3.461063e+08	1.291428	1.97968e+06	2.11795e+06	315837	315837	7.05908e+06	252303	252303	252303	252303	252303	1.05467e+06	1.05467e+06	48566.1	48566.1	34430.1	34430.1	34430.1	34430.1	34430.1	34430.1	34430.1	34430.1	1.63767e+06	1.63767e+06	1.63767e+06	1.63767e+06	1.63767e+06	780965	780965	699.227	699.227	699.227	699.227	699.227	699.227	699.227	699.227	699.227	1.73095e+06
130	-3.461063e+08	-3.461063e+08	-3.313742	1.94094e+06	1.94094e+06	281610	281610	7.40809e+06	202216	202216	202216	202216	202216	1.11007e+06	1.11007e+06	14873.7	14873.7	14873.7	14873.7	14873.7	14873.7	14873.7	14873.7	14873.7	14873.7	1.65916e+06	1.65916e+06	1.65916e+06	1.65916e+06	1.65916e+06	810836	810836	1905.53	1905.53	1905.53	1905.53	1905.53	1905.53	1905.53	1905.53	1905.53	1.72429e+06
140	-3.461063e+08	-3.461063e+08	-3.313742	1.72171e+06	1.72171e+06	304638	304638	7.81302e+06	184976	184976	184976	184976	184976	1.17264e+06	1.17264e+06	32183.3	32183.3	32183.3	32183.3	32183.3	32183.3	32183.3	32183.3	32183.3	32183.3	1.65916e+06	1.65916e+06	1.65916e+06	1.65916e+06	1.65916e+06	748409	748409	296.49	296.49	296.49	296.49	296.49	296.49	296.49	296.49	296.49	1.7253e+06
150	-3.461063e+08	-3.461063e+08	-1.011157	1.6994e+06	1.6994e+06	177187	261024	7.93581e+06	270854	270854	270854	270854	270854	1.06607e+06	1.06607e+06	12764.9	12764.9	12764.9	12764.9	12764.9	12764.9	12764.9	12764.9	12764.9	12764.9	1.6611e+06	1.6611e+06	1.6611e+06	1.6611e+06	1.6611e+06	763010	763010	632.623	632.623	632.623	632.623	632.623	632.623	632.623	632.623	632.623	1.72365e+06
160	-3.461063e+08	-3.461063e+08	-1.011157	1.64922e+06	1.64922e+06	289834	289834	7.54665e+06	357930	357930	357930	357930	357930	1.00408e+06	1.00408e+06	18554.2	18554.2	18554.2	18554.2	18554.2	18554.2	18554.2	18554.2	18554.2	18554.2	1.55825e+06	1.6611e+06	1.6611e+06	1.6611e+06	1.6611e+06	790028	790028	47.9315	47.9315	47.9315	47.9315	47.9315	47.9315	47.9315	47.9315	47.9315	1.72802e+06
170	-3.461063e+08	-3.461063e+08	1.291428	1.60213e+06	1.60213e+06	602212	525426	7.24157e+06	439898	439898	291350	291350	291350	980329	980329	10804.2	10804.2	10804.2	10804.2	10804.2	10804.2	10804.2	10804.2	10804.2	10804.2	1.67361e+06	1.67361e+06	1.67361e+06	1.67361e+06	1.67361e+06	714352	714352	930.585	930.585	930.585	930.585	930.585	930.585	930.585	930.585	930.585	1.73365e+06
180	-3.461063e+08	-3.461063e+08	-1.011157	1.45693e+06	1.45693e+06	602939	602939	7.32325e+06	338114	338114	338114	338114	338114	1.08164e+06	1.08164e+06	5128.8	5128.8	5128.8	5128.8	5128.8	5128.8	5128.8	5128.8	5128.8	5128.8	1.64527e+06	1.64527e+06	1.64527e+06	1.64527e+06	1.64527e+06	818540	759472	1984.21	1984.21	1984.21	1984.21	1984.21	1984.21	1984.21	1984.21	1984.21	1.72963e+06
190	-3.461063e+08	-3.461063e+08	-1.011157	1.51866e+06	1.51866e+06	657122	657122	7.26347e+06	331710	331710	331710	331710	331710	871775	1.1901e+06	3791.87	3791.87	3791.87	3791.87	3791.87	3791.87	3791.87	3791.87	3791.87	3791.87	1.66092e+06	1.66092e+06	1.66092e+06	1.66092e+06	1.66092e+06	791354	791354	255.537	255.537	255.537	255.537	255.537	255.537	255.537	255.537	255.537	1.72682e+06
200	-3.461063e+08	-3.461063e+08	-3.313742	1.53699e+06	1.53699e+06	731081	731081	6.79587e+06	306675	306675	306675	306675	306675	1.18096e+06	1.18096e+06	2538.92	2538.92	2538.92	2538.92	2538.92	2538.92	2538.92	2538.92	2538.92	2538.92	1.63429e+06	1.63429e+06	1.63429e+06	1.63429e+06	1.63429e+06	862780	862780	481.536	481.536	481.536	481.536	481.536	481.536	481.536	481.536	481.536	1.7271e+06
210	-3.461063e+08	-3.461063e+08	1.291428	1.79503e+06	1.42712e+06	957082	957082	6.59579e+06	239050	239050	239050	239050	239050	1.25305e+06	1.25305e+06	4923.67	4923.67	4923.67	4923.67	4923.67	4923.67	4923.67	4923.67	4923.67	4923.67	1.64457e+06	1.64457e+06	1.64457e+06	1.64457e+06	1.64457e+06	730577	847988	243.124	243.124	243.124	243.124	243.124	243.124	243.124	243.124	243.124	1.7344e+06
220	-3.461063e+08	-3.461063e+08	1.291428	1.79335e+06	1.39989e+06	818937	818937	6.80855e+06	234928	234928	234928	234928	234928	1.24646e+06	1.24646e+06	1798.84	1798.84	1798.84	1798.84	1798.84	1798.84	1798.84	1798.84	1798.84	1798.84	1.69983e+06	1.69983e+06	1.69983e+06	1.60423e+06	1.60423e+06	809128	809128	56.9458	56.9458	56.9458	56.9458	56.9458	56.9458	56.9458	56.9458	56.9458	1.73056e+06
230	-3.461063e+08	-3.461063e+08	-1.011157	1.50808e+06	1.50808e+06	748960	748960	6.70585e+06	282867	282867	282867	282867	282867	1.37033e+06	1.37033e+06	5253.95	5253.95	5253.95	5253.95	5253.95	5253.95	5253.95	5253.95	5253.95	5253.95	1.70117e+06	1.70117e+06	1.70117e+06	1.55499e+06	1.55499e+06	786474	786474	196.554	196.554	196.554	196.554	196.554	196.554	196.554	196.554	196.554	1.738e+06
240	-3.461063e+08	-3.461063e+08	-1.011157	1.46934e+06	1.46934e+06	619493	619493	6.83955e+06	294025	294025	294025	294025	294025	1.36656e+06	1.36656e+06	10013.8	10013.8	10013.8	10013.8	10013.8	10013.8	10013.8	10013.8	10013.8	10013.8	1.68508e+06	1.68508e+06	1.68508e+06	1.52893e+06	1.52893e+06	869727	869727	379.485	379.485	379.485	379.485	379.485	379.485	379.485	379.485	379.485	1.71951e+06
250	-3.461063e+08	-3.461063e+08	-1.011157	1.29613e+06	1.29613e+06	745371	745371	7.30518e+06	288472	288472	288472	288472	288472	1.29801e+06	1.29801e+06	10298.7	10298.7	10298.7	10298.7	10298.7	10298.7	10298.7	10298.7	10298.7	10298.7	1.68133e+06	1.68133e+06	1.68133e+06	1.51687e+06	1.51687e+06	818197	818197	507.903	507.903	507.903	507.903	507.903	507.903	507.903	507.903	507.903	1.73461e+06
260	-3.461063e+08	-3.461063e+08	-1.011157	1.29816e+06	1.29816e+06	736645	736645	6.94558e+06	312234	312234	312234	312234	312234	1.37666e+06	1.37666e+06	17948.5	17948.5	17948.5	17948.5	17948.5	17948.5	17948.5	17948.5	17948.5	17948.5	1.68397e+06	1.68397e+06	1.68397e+06	1.51127e+06	1.51127e+06	784158	784158	663.995	663.995	663.995	663.995	663.995	663.995	663.995	663.995	663.995	1.73333e+06
270	-3.461063e+08	-3.461063e+08	-1.011157	1.43892e+06	1.43892e+06	806437	806437	6.84182e+06	288655	288655	288655	288655	288655	1.26923e+06	1.26923e+06	8761.09	8761.09	8761.09	8761.09	8761.09	8761.09	8761.09	8761.09	8761.09	8761.09	1.68314e+06	1.68314e+06	1.68314e+06	1.58943e+06	1.58943e+06	794252	794252	620.517	620.517	620.517	620.517	620.517	620.517	620.517	620.517	620.517	1.72565e+06
280	-3.461063e+08	-3.461063e+08	-1.011157	1.49273e+06	1.49273e+06	735909	735909	7.26115e+06	152946	152946	152946	152946	152946	1.32497e+06	1.32497e+06	26691.8	26691.8	26691.8	26691.8	26691.8	26691.8	26691.8	26691.8	26691.8	26691.8	1.67512e+06	1.67512e+06	1.67512e+06	1.58464e+06	1.58464e+06	789854	789854	2092.33	2092.33	2092.33	2092.33	2092.33	2092.33	2092.33	2092.33	2092.33	1.7261e+06
290	-3.461063e+08	-3.461063e+08	-1.011157	1.20549e+06	1.37882e+06	846191	846191	7.69437e+06	177670	177670	177670	177670	177670	1.16119e+06	1.16119e+06	19125.5	19125.5	19125.5	19125.5	19125.5	19125.5	19125.5	19125.5	19125.5	19125.5	1.61525e+06	1.61525e+06	1.61525e+06	1.61525e+06	1.61525e+06	868955	868955	2467.92	2467.92	2467.92	2467.92	2467.92	2467.92	2467.92	2467.92	2467.92	1.72535e+06
300	-3.461063e+08	-3.461063e+08	-1.011157	1.31304e+06	1.31304e+06	855114	855114	7.9851e+06	155719	155719	155719	155719	155719	912158	912158	87772.6	87772.6	87772.6	87772.6	11700.7	11700.7	11700.7	11700.7	11700.7	11700.7	1.63753e+06	1.63753e+06	1.63753e+06	1.63753e+06	1.63753e+06	863638	863638	49.8897	49.8897	49.8897	49.8897	49.8897	49.8897	49.8897	49.8897	49.8897	1.72879e+06
310	-3.461063e+08	-3.461063e+08	-1.011157	1.49811e+06	1.49811e+06	655406	655406	8.04825e+06	155881	155881	155881	155881	155881	902047	902047	61405.1	61405.1	61405.1	61405.1	61405.1	61405.1	61405.1	61405.1	61405.1	19348.1	1.63245e+06	1.63245e+06	1.63245e+06	1.63245e+06	1.63245e+06	777883	777883	611.33	611.33	611.33	611.33	611.33	611.33	611.33	611.33	611.33	1.73116e+06
320	-3.461063e+08	-3.461063e+08	-1.011157	1.36401e+06	1.36401e+06	714034	714034	7.97219e+06	190417	197042	197042	197042	197042	778019	778019	87665.2	87665.2	87665.2	87665.2	87665.2	87665.2	87665.2	87665.2	87665.2	87665.2	1.63245e+06	1.63245e+06	1.63245e+06	1.63245e+06	1.63245e+06	747866	747866	1464.03	1464.03	1464.03	1464.03	1464.03	1464.03	1464.03	1464.03	1464.03	1.72653e+06
330	-3.461063e+08	-3.461063e+08	-3.313742	1.4216e+06	1.4216e+06	859683	859683	7.96e+06	172375	172375	172375	172375	172375	760365	760365	52922.9	52922.9	52922.9	52922.9	52922.9	52922.9	52922.9	52922.9	52922.9	52922.9	1.62588e+06	1.62588e+06	1.62588e+06	1.62588e+06	1.62588e+06	830298	830298	537.344	537.344	537.344	537.344	537.344	537.344	537.344	537.344	537.344	1.72461e+06
340	-3.461063e+08	-3.461063e+08	-3.313742	1.42659e+06	1.42659e+06	778740	778740	7.75839e+06	228702	228702	228702	228702	228702	716364	716364	64245.8	64245.8	64245.8	64245.8	64245.8	64245.8	64245.8	64245.8	64245.8	64245.8	1.60436e+06	1.60436e+06	1.60436e+06	1.60436e+06	1.60436e+06	890500	890500	61.309	61.309	61.309	61.309	61.309	61.309	61.309	61.309	61.309	1.72425e+06
350	-3.461063e+08	-3.461063e+08	-1.011157	1.53805e+06	1.53805e+06	704471	704471	7.83378e+06	222949	222949	222949	222949	222949	678063	714827	64918.4	64918.4	64918.4	64918.4	64918.4	64918.4	64918.4	64918.4	64918.4	64918.4	1.60436e+06	1.60436e+06	1.60436e+06	1.60436e+06	1.60436e+06	869336	869336	545.202	545.202	545.202	545.202	545.202	545.202	545.202	545.202	545.202	1.72231e+06
360	-3.461063e+08	-3.461063e+08	-3.313742	1.42984e+06	1.42984e+06	730049	730049	7.85752e+06	189895	189895	189895	189895	189895	934015	934015	46722.2	46722.2	46722.2	46722.2	46722.2	46722.2	46722.2	46722.2	46722.2	46722.2	1.59409e+06	1.59409e+06	1.59409e+06	1.59409e+06	1.59409e+06	893530	893530	299.426	299.426	299.426	299.426	299.426	299.426	299.426	299.426	299.426	1.72329e+06
370	-3.461063e+08	-3.461063e+08	-3.313742	1.46261e+06	1.46261e+06	765107	765107	7.40851e+06	82169.2	82169.2	82169.2	82169.2	967084	967084	967084	47754.4	47754.4	47754.4	47754.4	47754.4	47754.4	47754.4	47754.4	47754.4	47754.4	1.60149e+06	1.60149e+06	1.60149e+06	1.60149e+06	1.60149e+06	811167	811167	275.051	275.051	275.051	275.051	275.051	275.051	275.051	275.051	275.051	1.72699e+06
380	-3.461063e+08	-3.461063e+08	-1.011157	1.49602e+06	1.58019e+06	742228	742228	7.65935e+06	82128.1	82128.1	82128.1	82128.1	851639	851639	851639	28977.1	28977.1	28977.1	28977.1	28977.1	28977.1	28977.1	28977.1	28977.1	28977.1	1.6224e+06	1.6224e+06	1.6224e+06	1.6224e+06	1.6224e+06	874905	874905	893.39	893.39	893.39	893.39	893.39	893.39	893.39	893.39	893.39	1.72766e+06
390	-3.461063e+08	-3.461063e+08	-3.313742	1.57213e+06	1.57213e+06	687307	687307	7.71768e+06	81448.3	81448.3	81448.3	81448.3	802894	802894	802894	41654.1	41654.1	41654.1	41654.1	41654.1	41654.1	41654.1	41654.1	41654.1	41654.1	1.6224e+06	1.6224e+06	1.6224e+06	1.6224e+06	1.6224e+06	846703	846703	363.274	363.274	363.274	363.274	363.274	363.274	363.274	363.274	363.274	1.72428e+06
400	-3.461063e+08	-3.461063e+08	-3.313742	1.59068e+06	1.59068e+06	663720	663720	7.71768e+06	81741.3	81741.3	81741.3	81741.3	735548	735548	735548	84915.9	84915.9	84915.9	84915.9	84915.9	84915.9	84915.9	84915.9	84915.9	84915.9	1.58905e+06	1.58905e+06	1.58905e+06	1.58905e+06	1.58905e+06	828667	828667	268.484	268.484	268.484	268.484	268.484	268.484	268.484	268.484	268.484	1.72477e+06
410	-3.461063e+08	-3.461063e+08	-1.011157	1.45616e+06	1.45616e+06	628348	628348	7.61801e+06	81964.7	81964.7	81964.7	81964.7	872407	872407	872407	71927.5	71927.5	71927.5	71927.5	71927.5	71927.5	135453	135453	135453	135453	1.56383e+06	1.56383e+06	1.56383e+06	1.56383e+06	1.56383e+06	833038	833038	368.004	368.004	368.004	368.004	368.004	368.004	368.004	368.004	368.004	1.72545e+06
420	-3.461063e+08	-3.461063e+08	-3.313742	1.42084e+06	1.42084e+06	768558	768558	7.4689e+06	81843.8	81843.8	81843.8	81843.8	918044	918044	918044	72723.8	72723.8	72723.8	72723.8	72723.8	72723.8	72723.8	72723.8	72723.8	72723.8	1.56915e+06	1.56915e+06	1.56915e+06	1.56915e+06	1.56915e+06	847803	847803	417.731	417.731	417.731	417.731	417.731	417.731	417.731	417.731	417.731	1.72967e+06
430	-3.461063e+08	-3.461063e+08	-1.011157	1.39075e+06	1.39075e+06	787306	827860	7.43138e+06	82171.3	82171.3	82171.3	82171.3	887434	887434	887434	72191.6	72191.6	72191.6	72191.6	72191.6	72191.6	72191.6	72191.6	72191.6	72191.6	1.58296e+06	1.58296e+06	1.58296e+06	1.58296e+06	1.58296e+06	870842	870842	131.97	131.97	131.97	131.97	131.97	131.97	131.97	131.97	131.97	1.72579e+06
440	-3.461063e+08	-3.461063e+08	-3.313742	1.474e+06	1.474e+06	912148	912148	7.27317e+06	82389.4	82389.4	82389.4	82389.4	870888	870888	870888	45581.1	45581.1	45581.1	45581.1	45581.1	45581.1	45581.1	45581.1	45581.1	45581.1	1.59882e+06	1.59882e+06	1.59882e+06	1.59882e+06	1.59882e+06	869702	869702	629.616	629.616	629.616	629.616	629.616	629.616	629.616	629.616	629.616	1.72188e+06
450	-3.461063e+08	-3.461063e+08	1.291428	1.69914e+06	1.6015e+06	862731	862731	7.13677e+06	82515.5	82515.5	82515.5	82515.5	851877	851877	851877	37499.6	37499.6	37499.6	37499.6	37499.6	37499.6	37499.6	37499.6	37499.6	37499.6	1.41717e+06	1.62901e+06	1.62901e+06	1.62901e+06	1.62901e+06	917446	917446	358.311	358.311	358.311	358.311	358.311	358.311	358.311	358.311	358.311	1.72612e+06
460	-3.461063e+08	-3.461063e+08	3.594013	1.6649e+06	1.6649e+06	834980	834980	7.1272e+06	11426.5	178449	178449	82915.8	846566	859431	859431	42149.8	42149.8	42149.8	42149.8	42149.8	42149.8	42149.8	42149.8	42149.8	42149.8	1.58635e+06	1.58635e+06	1.58635e+06	1.58635e+06	1.58635e+06	891762	891762	29.3719	29.3719	29.3719	29.3719	29.3719	29.3719	29.3719	29.3719	29.3719	1.72252e+06
470	-3.461063e+08	-3.461063e+08	-3.313742	1.52625e+06	1.52625e+06	965054	965054	7.41938e+06	82611.9	82611.9	82611.9	82611.9	856543	856543	856543	21995	21995	21995	21995	21995	21995	21995	21995	21995	21995	1.58483e+06	1.58483e+06	1.58483e+06	1.58483e+06	1.58483e+06	927003	927003	139.051	139.051	139.051	139.051	139.051	139.051	139.051	139.051	139.051	1.72405e+06
480	-3.461063e+08	-3.461063e+08	-1.011157	1.36111e+06	1.36111e+06	968696	1.00246e+06	7.45202e+06	82649	82649	82649	82649	925401	925401	925401	29399.6	29399.6	29399.6	29399.6	29399.6	29399.6	29399.6	29399.6	29399.6	29399.6	1.57671e+06	1.57671e+06	1.57671e+06	1.57671e+06	1.57671e+06	914472	914472	1855.97	1855.97	1855.97	1855.97	1855.97	1855.97	1855.97	1855.97	1855.97	1.71884e+06
490	-3.461063e+08	-3.461063e+08	-5.616327	1.21114e+06	1.21114e+06	1.21114e+06	1.21114e+06	7.38317e+06	82856.7	82856.7	82856.7	82856.7	846939	846939	846939	45187.8	45187.8	45187.8	45187.8	45187.8	45187.8	45187.8	45187.8	45187.8	45187.8	1.57691e+06	1.57691e+06	1.57691e+06	1.57691e+06	1.57691e+06	926118	926118	790.821	790.821	790.821	790.821	790.821	790.821	790.821	790.821	790.821	1.72035e+06
500	-3.461063e+08	-3.461063e+08	-5.616327	1.21114e+06	1.21114e+06	1.21114e+06	1.21114e+06	7.26345e+06	83258.1	83258.1	83258.1	83258.1	841820	841820	841820	54428.6	54428.6	54428.6	54428.6	54428.6	54428.6	54428.6	54428.6	54428.6	54428.6	1.56147e+06	1.56147e+06	1.56147e+06	1.56147e+06	1.56147e+06	899408	899408	331.134	331.134	331.134	331.134	331.134	331.134	331.134	331.134	331.134	1.73006e+06
510	-3.461063e+08	-3.461063e+08	-3.313742	1.19584e+06	1.19584e+06	1.19584e+06	1.19584e+06	7.23841e+06	83293.9	83293.9	83293.9	83293.9	871658	871658	985196	38920.1	38920.1	38920.1	38920.1	38920.1	38920.1	38920.1	38920.1	38920.1	38920.1	1.55994e+06	1.55994e+06	1.55994e+06	1.55994e+06	1.55994e+06	925205	925205	221.574	221.574	221.574	221.574	221.574	221.574	221.574	221.574	221.574	1.72288e+06
520	-3.461063e+08	-3.461063e+08	-3.313742	1.19584e+06	1.19584e+06	1.19584e+06	1.19584e+06	7.20767e+06	83522.2	83522.2	83522.2	83522.2	942192	942192	942192	38275.3	38275.3	38275.3	38275.3	38275.3	38275.3	38275.3	38275.3	38275.3	38275.3	1.5875e+06	1.5875e+06	1.56631e+06	1.56631e+06	1.56631e+06	879371	879371	459.384	459.384	459.384	459.384	459.384	459.384	459.384	459.384	459.384	1.72718e+06
530	-3.461063e+08	-3.461063e+08	-3.313742	1.18749e+06	1.18749e+06	1.18749e+06	1.18749e+06	7.13132e+06	83525.1	83525.1	83525.1	83525.1	985354	985354	985354	49112.5	49112.5	49112.5	49112.5	49112.5	49112.5	49112.5	49112.5	49112.5	49112.5	1.50666e+06	1.55588e+06	1.55588e+06	1.55588e+06	1.55588e+06	930163	930163	225.08	225.08	225.08	225.08	225.08	225.08	225.08	225.08	225.08	1.72384e+06
540	-3.461063e+08	-3.461063e+08	-3.313742	1.18749e+06	1.18749e+06	1.18749e+06	1.18749e+06	7.01216e+06	82757.3	82757.3	82757.3	82757.3	1.04774e+06	1.04774e+06	1.04774e+06	35591.5	35591.5	35591.5	35591.5	35591.5	35591.5	35591.5	35591.5	35591.5	35591.5	1.56177e+06	1.56177e+06	1.56177e+06	1.56177e+06	1.56177e+06	983326	859830	500.741	500.741	500.741	500.741	500.741	500.741	500.741	500.741	500.741	1.72161e+06
550	-3.461063e+08	-3.461063e+08	-1.011157	1.25027e+06	1.25027e+06	1.25027e+06	1.25027e+06	6.916e+06	82801.2	82801.2	82801.2	82801.2	979891	979891	979891	25101.5	25101.5	25101.5	25101.5	25101.5	25101.5	25101.5	25101.5	25101.5	25101.5	1.58359e+06	1.58359e+06	1.58359e+06	1.58359e+06	1.571e+06	982175	773449	698.779	698.779	698.779	698.779	698.779	698.779	698.779	698.779	698.779	1.73054e+06
560	-3.461063e+08	-3.461063e+08	-1.011157	1.24054e+06	1.24054e+06	1.24054e+06	1.24054e+06	6.95362e+06	83131.6	83131.6	83131.6	83131.6	889449	1.0204e+06	1.0204e+06	37164	37164	37164	37164	37164	37164	37164	37164	37164	37164	1.571e+06	1.571e+06	1.571e+06	1.571e+06	1.571e+06	974882	822242	854.762	854.762	854.762	854.762	854.762	854.762	854.762	854.762	854.762	1.72358e+06
