Iteration	Posterior	Likelihood	Prior	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]
220	-3.528458e+08	-3.528458e+08	4.592115	3133.52	6431.96	9908.69	13578.6	17458.2	21566	25922.7	34159.1	42926.8	43305	43709.3	44142.4	44607.6	45874.9	47243.5	48726.2	50337.8	53864.9	57727.9	94502.9	135149	135681	135729	135783	135844	135914	135995	136089	136116	136148	136188	136237	136301	214044	322885	486146	758248	1.30245e+06	2.93506e+06
230	-3.528458e+08	-3.528458e+08	5.285262	3295	6763.42	10419.3	14278.3	18357.9	22677.3	27258.6	35519.4	44313	44706.2	45126.5	45576.8	46060.5	47105	48233.1	49455.2	50783.5	52862.1	55138.6	92118.7	132992	133238	133514	133824	134263	134764	134767	134769	134772	134776	134780	134786	134793	212764	321924	485665	758565	1.30437e+06	2.94177e+06
240	-3.528458e+08	-3.528458e+08	4.032499	3100.92	6365.05	9805.62	13437.3	17276.6	21341.7	25653.1	34918	44780.6	45580.9	46436.3	47352.8	48337.3	48577.8	48837.5	50299.7	51889.1	53623	55521.9	92960.6	134340	134586	134860	134932	135014	135032	135053	135077	135106	135140	135182	135234	135301	213349	322615	486514	759679	1.30601e+06	2.945e+06
250	-3.528458e+08	-3.528458e+08	6.789339	3131.93	6428.69	9903.66	13571.7	17449.3	21555	25909.6	34915.1	44501.6	45680.5	46940.6	48290.7	48542.2	48813	49105.4	50469.5	51952.3	53569.8	55341.4	92548.6	133672	133842	134031	134243	134277	134316	134361	134364	134367	134371	134375	134381	134389	212431	321691	485581	758731	1.30503e+06	2.94393e+06
260	-3.528458e+08	-3.528458e+08	6.8947	3084.03	6330.37	9752.19	13364.1	17182.4	21225.4	25513.3	35001.5	45101.8	45281.1	45472.7	45678	45898.6	47478.7	49185.1	51099.3	53179.9	55449.7	57935.6	94658.2	135246	135462	135703	135975	135990	136008	136028	136052	136066	136083	136104	136130	136163	214210	323477	487377	760544	1.30688e+06	2.94588e+06
270	-3.528458e+08	-3.528458e+08	5.913871	3064.4	6290.09	9690.13	13279.1	17073.1	21090.3	25351	35239.3	45765.7	45970.1	46188.6	46422.8	46674.2	46945.1	48588.8	50369.5	52202.4	54202	56392	93220.1	133925	134099	134295	134324	134358	134396	134441	134493	134500	134509	134519	134533	134550	212626	321933	485893	759160	1.30569e+06	2.94529e+06
280	-3.528458e+08	-3.528458e+08	5.690727	3149.39	6464.53	9958.87	13647.3	17546.6	21675.2	26054	34624.4	43747.8	44038	44348.3	44680.8	45037.9	45422.4	48141.9	51088	54290.3	55988.8	57849.1	93963.6	133880	134154	134461	134701	134972	135282	135640	135661	135685	135714	135749	135793	135850	213818	322973	486705	759592	1.30537e+06	2.94269e+06
290	-3.528458e+08	-3.528458e+08	6.607018	3119.11	6402.39	9863.14	13516.2	17377.9	21466.8	25803.6	34764.1	44302.8	44478.9	44667.1	44868.7	45085.3	45318.5	48082.6	51077	54331.8	55926	57671.9	94106.1	134376	134561	134768	135001	135004	135008	135013	135018	135024	135050	135083	135123	135176	213093	322177	485803	758513	1.30393e+06	2.94019e+06
300	-3.528458e+08	-3.528458e+08	6.607018	3211.18	6591.37	10154.3	13915.1	17890.9	22100.5	26565.2	35556.2	45127.2	45208.6	45295.7	45389	45489.3	45597.2	48052.3	50712	53603	56000.4	58626	94221.2	133563	133792	134048	134336	134355	134377	134402	134431	134466	134491	134521	134559	134608	212669	321955	485884	759099	1.30553e+06	2.94482e+06
310	-3.528458e+08	-3.528458e+08	3.898968	3138.78	6442.75	9925.32	13601.4	17487.5	21602.2	25966.2	35137.3	44900	44953.7	45011	45072.5	45138.5	45209.6	48077.9	51185.3	54562.8	58247.5	60689.6	94817.4	132538	132781	133053	133460	133922	134449	134470	134494	134522	134557	134598	134651	134718	212799	322111	486081	759363	1.30593e+06	2.94562e+06
320	-3.528458e+08	-3.528458e+08	6.607018	3395.19	6969.08	10736.2	14712.5	18916.1	23366.9	28087.5	36269.3	44978.9	45102.6	45234.9	45376.6	45528.8	45692.7	48078.4	50662.9	53472.2	55428.8	57571.7	93503.3	133217	133523	133866	134251	134315	134389	134474	134574	134574	134575	134576	134577	134579	212726	322131	486239	759753	1.30678e+06	2.94786e+06
330	-3.528458e+08	-3.528458e+08	6.096192	3079.32	6320.7	9737.29	13343.7	17156.2	21192.9	25474.3	34681.9	44483.4	44939.2	45426.4	45948.4	46509.1	47112.9	49493.9	52073.3	54877	58727.4	62944.4	96015.6	132568	132827	133116	133441	133442	133443	133445	133447	133449	133451	133451	133451	133452	211540	320863	484847	758155	1.30477e+06	2.94462e+06
340	-3.528458e+08	-3.528458e+08	5.690727	2961.32	6078.51	9364.19	12832.4	16498.8	20380.9	24498.2	34183.1	44492.7	44836.9	45204.7	45598.9	46022.2	46478.1	49080.9	51900.5	55821.8	60099.5	64784.6	96620.2	131807	132093	132413	132415	132417	132420	132423	132437	132453	132473	132497	132526	132565	210576	319793	483618	756660	1.30274e+06	2.94099e+06
350	-3.528458e+08	-3.528458e+08	4.815258	3270.51	6713.15	10341.9	14172.2	18221.4	22508.8	27056	35402.5	44287.5	44645.4	45028.1	45438	45878.3	46352.5	49276	52443.2	55885.7	59641.2	63362.3	95932.3	131931	132144	132383	132415	132453	132495	132544	132601	132610	132621	132634	132650	132671	211018	320705	485235	759451	1.30788e+06	2.95318e+06
360	-3.528458e+08	-3.528458e+08	4.304433	3272.5	6717.23	10348.2	14180.8	18232.5	22522.5	27072.5	35131.9	43711.4	44086.6	44487.8	44917.5	45379.2	45876.3	48862.2	52097	55613	58228.7	61093.6	94912.9	132292	132528	132791	133088	133424	133807	134162	134165	134169	134174	134179	134186	134195	212195	321396	485197	758198	1.3042e+06	2.94221e+06
370	-3.528458e+08	-3.528458e+08	6.607018	3180.97	6529.37	10058.8	13784.2	17722.6	21892.6	26315.3	34935.8	44112.4	44191	44275.1	44365.1	44461.9	44566.1	47924.1	51562	55516.2	59194.9	63223.9	96432.8	133137	133368	133626	133916	133967	134025	134093	134171	134264	134331	134413	134514	134645	212708	321995	485927	759146	1.30558e+06	2.9449e+06
380	-3.528458e+08	-3.528458e+08	6.607018	3240.65	6651.87	10247.5	14042.8	18055.1	22303.3	26809	34234.3	42138.7	42650.2	43197	43782.9	44412.2	45089.8	48408.5	52003.7	54827.4	57907.8	61281.6	95576.8	133482	133657	133853	134073	134125	134184	134252	134332	134426	134440	134458	134480	134508	212436	321536	485185	757933	1.30343e+06	2.93992e+06
390	-3.528458e+08	-3.528458e+08	5.508405	3284.97	6742.83	10387.6	14234.9	18302	22608.3	27175.6	34722.5	42756.3	43266.5	43811.9	44396.2	45023.8	45699.8	48514	51419.4	54577.5	58022.6	61795.9	95581.8	132924	133173	133451	133764	134118	134163	134213	134273	134343	134427	134440	134456	134477	212377	321438	485030	757683	1.30299e+06	2.9389e+06
400	-3.528458e+08	-3.528458e+08	5.978409	3232.22	6634.56	10220.8	14006.3	18008.1	22245.3	26739.3	34668.9	43110.2	43260.2	43420.4	43592.2	43776.7	46146.9	48706.8	51480	54494.3	58316.6	62502.8	96090.4	133214	133314	133427	133442	133459	133479	133502	133530	133564	133605	133654	133716	133796	212072	321659	486039	760006	1.30794e+06	2.95174e+06
410	-3.528458e+08	-3.528458e+08	6.383874	3258.04	6687.55	10302.4	14118.2	18151.9	22423	26952.8	34421.8	42372.7	42483.9	42602.9	42730.3	42867.1	45948.8	49276.9	52563.3	56135.4	60032.2	64300.2	97460.1	134110	134287	134484	134706	134746	134793	134846	134875	134908	134948	134997	135059	135138	213086	322213	485904	758722	1.30436e+06	2.94127e+06
420	-3.528458e+08	-3.528458e+08	5.508405	3103.93	6371.22	9815.12	13450.3	17293.3	21362.3	25677.9	33487.2	41800.3	42304.7	42843.9	43421.6	44042	47107.5	50418.3	54004.9	57903.4	62156.3	65731.7	97131.5	131837	132259	132731	133263	133297	133336	133381	133434	133496	133531	133575	133630	133700	211617	320699	484323	757030	1.30244e+06	2.93868e+06
430	-3.528458e+08	-3.528458e+08	2.358523	3258.98	6689.49	10305.4	14122.3	18157.2	22429.5	26960.7	33787.7	41055.1	41487.4	41949.4	42444.5	42976.2	46258.4	49803.2	53643.4	57480.6	61666.7	66251.5	97686	132429	132880	132930	132986	132997	133008	133022	133037	133056	133078	133106	133140	133183	211385	320868	485091	758797	1.30621e+06	2.94845e+06
440	-3.528458e+08	-3.528458e+08	7.300165	3361.47	6899.87	10629.5	14566.4	18728.2	23134.8	27808.6	34553.9	41734.3	41794	41857.7	41926	41999.3	45038.2	48320.2	51875.7	56147.1	60806.8	65910.3	97201.6	131787	132445	133180	134007	134944	134962	134982	135005	135063	135133	135218	135324	135461	213479	322703	486540	759602	1.30573e+06	2.9441e+06
450	-3.528458e+08	-3.528458e+08	4.592115	3464.84	7112.03	10956.4	15014.3	19304.1	23846.2	28663.7	34974	41691.4	41742.1	41796.3	41854.3	41916.7	44728.7	47765.6	51055.6	54631.6	58532.8	62435.7	95946.2	132984	133649	134393	134480	134578	134691	134821	134825	134829	134835	134842	134850	134861	212906	322169	486064	759222	1.30554e+06	2.94448e+06
460	-3.528458e+08	-3.528458e+08	5.508405	3430.71	7041.98	10848.5	14866.4	19114	23611.4	28381.3	34698.3	41422.9	41704.7	42006	42328.8	42675.5	45669.9	48903.9	52407.5	56215.6	60370	63567.6	96122.4	132104	132613	133181	133820	133876	133939	134012	134097	134098	134099	134099	134100	134102	212137	321386	485259	758381	1.30463e+06	2.94336e+06
470	-3.528458e+08	-3.528458e+08	7.587847	3318.36	6811.38	10493.2	14379.6	18488	23989.4	29824.1	36023.5	42622.9	42795.9	42980.8	43178.9	43391.7	45781.9	48363.4	51160	54199.8	58250.6	62687.3	95514.9	131798	132228	132709	132731	132757	132787	132821	132837	132856	132879	132907	132942	132986	211206	320713	484973	758740	1.30627e+06	2.94888e+06
480	-3.528458e+08	-3.528458e+08	7.70563	3349.64	6875.57	10592.1	14515.1	18662.3	23053.4	28555.3	34401.2	40624.1	41271.1	41962.6	42703.6	43499.5	44356.6	46992.4	49847.8	52951.6	56990.7	61414.4	95552.1	133283	133574	133898	134263	134334	134415	134508	134617	134745	134752	134760	134769	134782	212786	321991	485798	758811	1.30484e+06	2.94291e+06
490	-3.528458e+08	-3.528458e+08	3.96796	2915.62	6758.61	10809.3	15085.1	19605.2	24391.2	29467.2	34860.5	40601.7	40795.3	41002.2	41223.9	41462.1	41718.5	46767.5	52237.1	55955.5	60011.8	64454.5	97283.3	133568	133812	134085	134273	134487	134731	135012	135341	135385	135438	135502	135583	135687	213751	323040	486974	760197	1.30664e+06	2.94598e+06
500	-3.528458e+08	-3.528458e+08	3.744817	4469.95	9175.17	12925.7	16884.6	21069.8	25501.1	30201	35194.6	40510.4	40536.5	40564.4	40594.3	40626.4	40661	45769.7	51304.2	55038	59111.3	63572.5	96884.9	133704	133919	134160	134226	134300	134310	134321	134334	134350	134369	134392	134421	134457	212548	321876	485867	759185	1.30582e+06	2.94573e+06
510	-3.528458e+08	-3.528458e+08	6.096192	4579.65	9400.33	12969.8	16737.6	20720.7	24938.1	29411	34163.6	39222.7	39312.4	39408.3	39511	39621.3	39740.1	45133.5	50976.4	55777.3	61014.6	66750.6	98016.8	132574	132771	132990	133238	133412	133611	133841	133848	133856	133866	133877	133892	133911	211994	321309	485283	758573	1.30515e+06	2.94489e+06
520	-3.528458e+08	-3.528458e+08	6.607018	5446.82	11180.3	14426.1	17852.3	21474.2	25309.2	29376.5	33698.2	38298.6	38613.4	38949.9	39310.4	39697.7	40114.7	45988.4	52351.5	56492.4	61009.8	65957.3	97770.5	132932	133010	133097	133194	133305	133381	133469	133571	133574	133578	133583	133588	133596	211643	320910	484810	757976	1.30431e+06	2.94331e+06
530	-3.528458e+08	-3.528458e+08	6.8947	5412.9	11110.7	14349.6	17768.5	21382.7	25209.6	29268.3	33580.8	38171.4	38242.8	38319	38400.7	38488.5	38583	44396.2	50693.9	55366.7	60464.3	66047.4	98167.5	133669	133820	133990	134181	134397	134459	134531	134615	134714	134737	134765	134801	134846	212789	321908	485588	758386	1.30398e+06	2.94078e+06
540	-3.528458e+08	-3.528458e+08	6.607018	4687.07	9620.82	12998.4	16563.6	20332.6	24323.2	28555.8	33052.8	37840	38166.6	38515.7	38889.8	39291.5	39724.2	46537	53917.5	58230.9	62936.4	68090.1	99436.3	134082	134223	134380	134556	134612	134676	134749	134835	134936	134941	134946	134953	134962	213045	322361	486335	759626	1.30621e+06	2.94595e+06
550	-3.528458e+08	-3.528458e+08	6.607018	4757.01	9764.39	13234.5	16897.3	20769.5	24869.5	29217.9	33838.1	38756.4	39046.5	39356.7	39689.1	40046	40430.4	47182.1	54496.3	58081	61991.6	66274.6	97993.3	133051	133177	133317	133475	133655	133860	133868	133878	133890	133904	133912	133923	133936	212120	321576	485761	759402	1.30669e+06	2.94853e+06
560	-3.528458e+08	-3.528458e+08	5.690727	4839.73	9934.19	13354.6	16965	20781.8	24823	29109.2	33663.3	38511.1	38695	38891.6	39102.1	39328.3	39571.9	45897	52749.2	55772.7	59071.1	62683.6	96291.6	133437	133558	133694	133803	133927	134069	134233	134238	134245	134252	134262	134274	134289	212214	321309	484952	757689	1.30316e+06	2.93959e+06
570	-3.528458e+08	-3.528458e+08	5.690727	5216.52	10707.6	14016.8	17509.9	21202.7	25112.6	29259.5	33665.6	38355.9	38516.2	38687.5	38871	39068.2	39280.5	45281.6	51782.7	54771	58030.9	61601.4	95698.4	133385	133674	133998	134363	134776	134913	135072	135081	135092	135105	135122	135142	135168	213192	322425	486274	759356	1.30552e+06	2.94401e+06
580	-3.528458e+08	-3.528458e+08	6.096192	5422.93	11131.3	14370	17788.7	21402.7	25229.3	29287.8	33600	38190.3	38255.4	38325	38399.5	38479.6	38565.8	45218.8	52426.3	56313.6	60554.3	65198.9	97934.9	134117	134292	134487	134707	134741	134781	134826	134879	134942	135017	135064	135123	135198	213162	322311	486036	758910	1.30466e+06	2.9419e+06
590	-3.528458e+08	-3.528458e+08	5.690727	5466.81	11221.3	14344.9	17642	21127.4	24817.9	28732.1	32890.9	37318	37467.4	37627.1	37798.2	37981.9	38179.8	45028.9	52448.7	57935.5	63921.1	70476.7	100518	133721	133904	134108	134337	134597	134772	134975	134996	135021	135050	135086	135131	135189	213243	322519	486433	759622	1.306e+06	2.94514e+06
600	-3.528458e+08	-3.528458e+08	6.607018	5416.61	11118.3	13999.6	17040.9	20256.1	23660.4	27270.9	31107.2	35190.9	35736.1	36318.9	36943.3	37613.9	38336.1	45877.6	54047.6	59377.4	65191.7	71559.8	101332	134239	134317	134405	134503	134530	134560	134595	134636	134685	134704	134727	134756	134794	212743	321872	485565	758387	1.30403e+06	2.94096e+06
610	-3.528458e+08	-3.528458e+08	6.8947	6342.94	13019.7	15458.8	18033.4	20755.1	23636.9	26693.4	29940.8	33397.8	34280.7	35224.4	36235.5	37321.5	38491.1	46019.2	54174.7	59644.1	65610.7	72145.6	101384	133700	133752	133809	133874	133947	133967	133989	134016	134047	134066	134090	134119	134157	212226	321522	485466	758707	1.30519e+06	2.94463e+06
620	-3.528458e+08	-3.528458e+08	6.096192	6131.59	12585.9	15035.5	17621.1	20354.5	23248.7	26318.3	29579.7	33051.6	34327.9	35692.2	37154	38724	40414.8	48461.1	57177.8	62857.5	69053.5	75839.6	102545	132061	132123	132192	132270	132493	132747	133041	133050	133061	133075	133091	133112	133138	211444	321072	485514	759584	1.30772e+06	2.95214e+06
630	-3.528458e+08	-3.528458e+08	6.607018	6108.69	12538.9	14954.8	17504.9	20200.7	23055.1	26082.6	29299.2	32723.3	33923.2	35205.7	36579.9	38055.9	39645.4	48678	58463.3	64232.7	70526.7	77420	103463	132248	132317	132394	132481	132579	132692	132869	133077	133321	133323	133325	133328	133332	211483	320895	485013	758542	1.3056e+06	2.94678e+06
640	-3.528458e+08	-3.528458e+08	5.690727	7052.75	14476.7	16597.3	18835.7	21202	23707.5	26364.8	29188.2	32193.8	33396.7	34682.6	36060.3	37540	39133.6	47887.9	57371.7	62751.4	68620.1	75047.8	103119	134146	134202	134264	134284	134306	134332	134362	134396	134437	134450	134465	134484	134509	212778	322355	486721	760663	1.30855e+06	2.9522e+06
650	-3.528458e+08	-3.528458e+08	5.690727	7449.65	15291.4	17256.1	19330	21522.4	23843.8	26305.8	28921.7	31706.4	32933.5	34245.2	35650.6	37160.1	38785.7	48105.8	58202.6	63272.2	68802.6	74859.7	102088	132183	132319	132470	132585	132715	132864	133036	133057	133081	133111	133147	133193	133251	211305	320579	484491	757678	1.30405e+06	2.94317e+06
660	-3.528458e+08	-3.528458e+08	4.99758	7550.12	15497.6	17294.4	19191	21196	23318.9	25570.4	27962.7	30509.4	31778.5	33135.2	34588.8	36150	37831.4	47431.3	57831.3	62360.8	67302	72713.9	101502	133321	133527	133758	134019	134294	134608	134615	134623	134632	134643	134657	134674	134696	212752	322031	485950	759147	1.30554e+06	2.94473e+06
670	-3.528458e+08	-3.528458e+08	6.607018	7476.92	15347.4	17183.2	19121	21169.5	23338.6	25639.1	28083.4	30685.3	31940	33281.2	34718.2	36261.6	37923.7	47692.1	58274.4	63242.9	68663	74599.3	103087	134573	134786	135023	135290	135312	135337	135366	135399	135439	135488	135547	135621	135716	213682	322834	486562	759442	1.3052e+06	2.94248e+06
680	-3.528458e+08	-3.528458e+08	5.690727	7268.22	14919	16983.5	19162.7	21466.4	23905.7	26492.8	29241.6	32167.7	33207.3	34318.5	35509.2	36788	38165.2	47621.7	57866.2	62884.8	68359.7	74355.9	102204	132984	133298	133649	133809	133991	134199	134439	134447	134455	134466	134479	134496	134517	212512	321705	485494	758477	1.30444e+06	2.94234e+06
690	-3.528458e+08	-3.528458e+08	4.304433	6885.8	14134	16200.5	18381.7	20687.6	23129.1	25718.6	28469.9	31398.7	32328.6	33322.6	34387.6	35531.4	36763.3	46248.3	56523.7	62708.5	69455.6	76845.2	103764	133517	133792	133815	133840	133869	133902	133940	133984	133991	134000	134010	134023	134040	212197	321617	485747	759297	1.3064e+06	2.9477e+06
