Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]
100	-3.461063e+08	-3.461063e+08	-1.011157	0.968335	0.00750725	0.00275734	0.00170035	0.00121765	0.00093661	0.000762649	0.000653784	0.000585873	0.000543847	0.000518099	0.000502497	0.000493155	0.00048763	0.000484405	0.000482548	0.000481492	0.000480899	0.000480569	0.000480384	0.000480279	0.000480217	0.000480177	0.000480149	0.000480127	0.000480108	0.000480092	0.000480077	0.000480063	0.00048005	0.000480038	0.000480027	0.000480017	0.000480007	0.000479997	0.000479989	0.00047998	0.000479973	0.000479965	0.000479958	0
110	-3.461063e+08	-3.461063e+08	-1.011157	0.968353	0.00751086	0.00274214	0.00169624	0.00121718	0.000936931	0.000762994	0.000653995	0.00058595	0.000543823	0.000518008	0.000502366	0.000493003	0.000487471	0.000484247	0.000482396	0.000481349	0.000480766	0.000480446	0.000480272	0.000480177	0.000480124	0.000480093	0.000480073	0.000480058	0.000480047	0.000480037	0.000480028	0.000480019	0.000480012	0.000480004	0.000479998	0.000479991	0.000479985	0.00047998	0.000479974	0.000479969	0.000479965	0.00047996	0.000479956	0
120	-3.461063e+08	-3.461063e+08	1.291428	0.968315	0.00751355	0.00273985	0.00169381	0.00121518	0.000935611	0.000762416	0.000654067	0.000586512	0.000544723	0.000519127	0.000503621	0.000494339	0.000488852	0.000485653	0.000483813	0.000482771	0.000482189	0.000481868	0.000481691	0.000481594	0.000481538	0.000481504	0.000481482	0.000481465	0.000481451	0.000481439	0.000481428	0.000481418	0.000481409	0.0004814	0.000481392	0.000481384	0.000481377	0.00048137	0.000481364	0.000481358	0.000481352	0.000481347	0.000481342	0
130	-3.461063e+08	-3.461063e+08	-3.313742	0.966596	0.00892397	0.00299337	0.00173976	0.00122733	0.000941249	0.000765593	0.000655641	0.00058693	0.000544316	0.000518142	0.000502234	0.000492671	0.000486987	0.000483646	0.000481703	0.000480582	0.000479937	0.000479565	0.000479346	0.000479212	0.000479124	0.000479062	0.000479013	0.000478973	0.000478937	0.000478905	0.000478875	0.000478848	0.000478823	0.000478799	0.000478777	0.000478756	0.000478736	0.000478718	0.000478701	0.000478684	0.000478669	0.000478654	0.00047864	0
140	-3.461063e+08	-3.461063e+08	-3.313742	0.969241	0.00687442	0.00258473	0.00165185	0.00120399	0.000931668	0.000759949	0.000651906	0.000584491	0.00054284	0.00051738	0.000501996	0.000492816	0.00048741	0.000484273	0.000482481	0.000481474	0.000480919	0.000480619	0.000480459	0.000480375	0.00048033	0.000480307	0.000480293	0.000480284	0.000480278	0.000480272	0.000480268	0.000480263	0.000480259	0.000480256	0.000480252	0.000480249	0.000480246	0.000480243	0.00048024	0.000480238	0.000480235	0.000480233	0.000480231	0
150	-3.461063e+08	-3.461063e+08	-1.011157	0.968536	0.00741835	0.00271635	0.00167729	0.00120722	0.000931555	0.000759766	0.000651858	0.000584421	0.000542661	0.000517079	0.000501588	0.000492323	0.000486855	0.000483672	0.000481846	0.000480814	0.000480239	0.000479923	0.00047975	0.000479656	0.000479602	0.00047957	0.000479549	0.000479534	0.000479521	0.00047951	0.0004795	0.000479491	0.000479483	0.000479475	0.000479468	0.000479461	0.000479454	0.000479448	0.000479442	0.000479437	0.000479432	0.000479427	0.000479422	0
160	-3.461063e+08	-3.461063e+08	-1.011157	0.968495	0.00737412	0.00273537	0.00169027	0.00121426	0.000935673	0.000762517	0.000653906	0.000586062	0.000544044	0.000518293	0.000502692	0.000493361	0.000487855	0.000484656	0.000482827	0.000481802	0.000481238	0.000480936	0.000480778	0.000480698	0.000480659	0.00048064	0.000480631	0.000480627	0.000480625	0.000480624	0.000480623	0.000480622	0.000480622	0.000480621	0.000480621	0.00048062	0.00048062	0.000480619	0.000480619	0.000480618	0.000480618	0.000480618	0.000480617	0
170	-3.461063e+08	-3.461063e+08	1.291428	0.968282	0.00753325	0.00274927	0.00168738	0.00121011	0.000932338	0.000760301	0.000652741	0.000585771	0.00054443	0.000519175	0.000503922	0.000494821	0.000489459	0.000486342	0.000484555	0.000483543	0.000482976	0.000482662	0.000482486	0.000482387	0.000482327	0.000482289	0.000482262	0.000482241	0.000482223	0.000482207	0.000482193	0.00048218	0.000482167	0.000482156	0.000482145	0.000482135	0.000482125	0.000482116	0.000482108	0.0004821	0.000482092	0.000482085	0.000482078	0
180	-3.461063e+08	-3.461063e+08	-1.011157	0.965182	0.00963316	0.00343209	0.00189072	0.0012677	0.000948304	0.000764891	0.000654091	0.000585929	0.000543923	0.000518189	0.00050257	0.000493191	0.000487622	0.000484351	0.00048245	0.000481353	0.000480722	0.000480357	0.000480141	0.000480008	0.000479919	0.000479856	0.000479806	0.000479764	0.000479727	0.000479694	0.000479663	0.000479635	0.000479608	0.000479583	0.00047956	0.000479539	0.000479518	0.000479499	0.000479481	0.000479464	0.000479448	0.000479433	0.000479418	0
190	-3.461063e+08	-3.461063e+08	-1.011157	0.970176	0.00674286	0.00229999	0.00143074	0.00106661	0.00085387	0.000718388	0.000630841	0.000574493	0.000538584	0.000515982	0.000501952	0.000493372	0.000488209	0.000485155	0.000483382	0.000482373	0.00048181	0.000481504	0.00048134	0.000481254	0.00048121	0.000481186	0.000481173	0.000481165	0.000481159	0.000481154	0.00048115	0.000481146	0.000481143	0.00048114	0.000481137	0.000481134	0.000481131	0.000481129	0.000481126	0.000481124	0.000481122	0.00048112	0.000481118	0
200	-3.461063e+08	-3.461063e+08	-3.313742	0.968135	0.00751365	0.00279528	0.00172927	0.00124355	0.000958289	0.000779946	0.000667197	0.000596077	0.0005515	0.000523774	0.000506665	0.000496192	0.00048983	0.000485991	0.000483689	0.000482316	0.000481498	0.000481011	0.00048072	0.000480544	0.000480435	0.000480368	0.000480324	0.000480294	0.000480274	0.000480259	0.000480248	0.000480239	0.000480231	0.000480224	0.000480219	0.000480213	0.000480208	0.000480204	0.000480199	0.000480195	0.000480191	0.000480187	0.000480184	0
210	-3.461063e+08	-3.461063e+08	1.291428	0.968414	0.00738397	0.00274022	0.00169185	0.00121508	0.000936744	0.000763974	0.00065563	0.000587928	0.000545971	0.000520233	0.000504624	0.000495272	0.000489743	0.00048652	0.000484672	0.000483629	0.000483052	0.000482739	0.000482572	0.000482485	0.000482439	0.000482415	0.000482402	0.000482394	0.000482389	0.000482384	0.00048238	0.000482377	0.000482373	0.00048237	0.000482368	0.000482365	0.000482362	0.00048236	0.000482358	0.000482356	0.000482354	0.000482352	0.00048235	0
220	-3.461063e+08	-3.461063e+08	1.291428	0.968333	0.00749495	0.0027508	0.00169499	0.00121533	0.00093543	0.000761927	0.000653338	0.000585653	0.000543831	0.000518268	0.000502831	0.00049363	0.000488226	0.000485103	0.00048333	0.000482345	0.00048181	0.000481527	0.000481383	0.000481312	0.000481279	0.000481264	0.000481257	0.000481255	0.000481253	0.000481252	0.000481252	0.000481251	0.00048125	0.00048125	0.000481249	0.000481248	0.000481248	0.000481247	0.000481247	0.000481246	0.000481246	0.000481245	0.000481245	0
230	-3.461063e+08	-3.461063e+08	-1.011157	0.96772	0.00757935	0.00283668	0.00175445	0.00126364	0.000976988	0.000798066	0.000684691	0.000612724	0.000567103	0.000538208	0.000519879	0.000508191	0.00050066	0.00049573	0.000492428	0.000490154	0.000488537	0.000487347	0.000486444	0.000485741	0.000485182	0.000484731	0.000484365	0.000484067	0.000483825	0.000483629	0.000483471	0.000483346	0.000483249	0.000483174	0.000483118	0.000483078	0.000483049	0.00048303	0.000483019	0.000483012	0.000483009	0.000483008	0.000483006	0
240	-3.461063e+08	-3.461063e+08	-1.011157	0.968476	0.00745626	0.00276445	0.00169125	0.00120915	0.000930332	0.00075808	0.000650319	0.000583075	0.000541436	0.000515906	0.000500423	0.000491144	0.000485655	0.000482451	0.00048061	0.000479568	0.000478989	0.000478673	0.000478502	0.000478411	0.000478363	0.000478336	0.00047832	0.000478309	0.000478301	0.000478294	0.000478288	0.000478283	0.000478277	0.000478273	0.000478268	0.000478264	0.00047826	0.000478257	0.000478253	0.00047825	0.000478247	0.000478244	0.000478241	0
250	-3.461063e+08	-3.461063e+08	-1.011157	0.967569	0.00760111	0.00285062	0.00176196	0.0012725	0.00098654	0.000807593	0.000693831	0.000621301	0.000575042	0.000545491	0.000526519	0.000514215	0.000506104	0.000500629	0.000496817	0.000494064	0.000491998	0.000490386	0.000489086	0.000488009	0.000487099	0.000486318	0.000485643	0.000485056	0.000484546	0.000484101	0.000483715	0.000483381	0.000483093	0.000482847	0.000482639	0.000482465	0.000482323	0.000482209	0.000482121	0.000482056	0.000482014	0.000481991	0.000481988	0
260	-3.461063e+08	-3.461063e+08	-1.011157	0.968339	0.00748223	0.00276815	0.00168509	0.00120398	0.000927416	0.000757165	0.000650939	0.0005848	0.000543928	0.000518914	0.00050377	0.000494708	0.000489352	0.000486228	0.000484431	0.000483412	0.000482842	0.000482527	0.000482354	0.000482259	0.000482204	0.000482171	0.00048215	0.000482133	0.00048212	0.000482109	0.000482098	0.000482089	0.00048208	0.000482072	0.000482064	0.000482057	0.00048205	0.000482044	0.000482037	0.000482032	0.000482026	0.000482021	0.000482016	0
270	-3.461063e+08	-3.461063e+08	-1.011157	0.967943	0.00774972	0.00286476	0.00173255	0.00122707	0.000938496	0.000762225	0.000652833	0.000584937	0.000543047	0.000517428	0.000501922	0.000492644	0.000487162	0.000483965	0.000482128	0.000481088	0.000480507	0.000480187	0.000480012	0.000479917	0.000479863	0.00047983	0.000479809	0.000479794	0.000479782	0.000479771	0.000479761	0.000479752	0.000479744	0.000479736	0.000479729	0.000479722	0.000479716	0.00047971	0.000479704	0.000479699	0.000479694	0.000479689	0.000479685	0
280	-3.461063e+08	-3.461063e+08	-1.011157	0.968108	0.00752704	0.00280008	0.00172752	0.0012399	0.000955212	0.000778309	0.000666989	0.000596967	0.000553113	0.000525788	0.000508838	0.000498352	0.000491866	0.000487841	0.000485321	0.000483721	0.000482682	0.000481988	0.000481509	0.000481166	0.000480912	0.000480719	0.000480568	0.000480449	0.000480353	0.000480275	0.000480211	0.000480159	0.000480116	0.000480079	0.000480048	0.000480021	0.000479998	0.000479977	0.000479957	0.000479939	0.000479922	0.000479906	0.00047989	0
290	-3.461063e+08	-3.461063e+08	-1.011157	0.9683	0.00748991	0.0027666	0.00170317	0.00122387	0.000943215	0.000768457	0.000658555	0.000589657	0.000546787	0.000520355	0.000504221	0.000494474	0.000488647	0.000485198	0.000483175	0.000481995	0.000481308	0.000480903	0.000480659	0.000480505	0.0004804	0.000480323	0.000480262	0.00048021	0.000480164	0.000480123	0.000480084	0.000480049	0.000480016	0.000479985	0.000479956	0.000479929	0.000479904	0.00047988	0.000479858	0.000479836	0.000479816	0.000479797	0.000479779	0
300	-3.461063e+08	-3.461063e+08	-1.011157	0.971096	0.00644777	0.00209173	0.00128621	0.000968162	0.00078795	0.000675475	0.000603813	0.000558095	0.00052908	0.000510814	0.00049943	0.000492413	0.000488144	0.000485583	0.000484073	0.000483198	0.000482702	0.000482428	0.000482281	0.000482204	0.000482165	0.000482147	0.000482138	0.000482133	0.000482131	0.00048213	0.000482129	0.000482128	0.000482128	0.000482127	0.000482126	0.000482126	0.000482125	0.000482125	0.000482124	0.000482124	0.000482123	0.000482123	0.000482123	0
310	-3.461063e+08	-3.461063e+08	-1.011157	0.968024	0.00774778	0.0027883	0.0016985	0.00121528	0.000935043	0.00076174	0.000653464	0.00058603	0.000544353	0.000518842	0.000503396	0.000494153	0.000488692	0.00048551	0.000483682	0.000482648	0.000482071	0.000481754	0.000481581	0.000481486	0.000481433	0.000481401	0.000481381	0.000481366	0.000481353	0.000481343	0.000481333	0.000481325	0.000481316	0.000481309	0.000481302	0.000481295	0.000481289	0.000481283	0.000481277	0.000481272	0.000481267	0.000481262	0.000481258	0
320	-3.461063e+08	-3.461063e+08	-1.011157	0.966272	0.00880248	0.00324621	0.00186818	0.00127234	0.000951559	0.000764728	0.000652376	0.000583944	0.000542168	0.000516763	0.00050143	0.000492264	0.000486844	0.000483676	0.000481845	0.000480798	0.000480202	0.000479863	0.000479668	0.000479551	0.000479477	0.000479426	0.000479388	0.000479356	0.000479328	0.000479304	0.000479281	0.00047926	0.00047924	0.000479222	0.000479205	0.000479189	0.000479174	0.00047916	0.000479147	0.000479134	0.000479122	0.000479111	0.0004791	0
330	-3.461063e+08	-3.461063e+08	-3.313742	0.968283	0.00752788	0.00276308	0.0017091	0.00122793	0.000944114	0.000767378	0.000656592	0.000587446	0.000544631	0.000518377	0.000502452	0.000492904	0.000487253	0.000483954	0.000482057	0.000480982	0.000480383	0.000480054	0.000479875	0.000479778	0.000479725	0.000479694	0.000479674	0.00047966	0.000479649	0.00047964	0.000479632	0.000479624	0.000479617	0.00047961	0.000479604	0.000479598	0.000479592	0.000479587	0.000479582	0.000479578	0.000479573	0.000479569	0.000479565	0
340	-3.461063e+08	-3.461063e+08	-3.313742	0.970673	0.00540391	0.00254494	0.00169306	0.00122865	0.000946059	0.000769457	0.000658592	0.000589266	0.000546241	0.000519791	0.000503703	0.000494034	0.000488298	0.000484944	0.000483015	0.000481925	0.000481323	0.000480997	0.000480826	0.000480738	0.000480695	0.000480674	0.000480664	0.000480659	0.000480657	0.000480655	0.000480654	0.000480653	0.000480652	0.000480652	0.000480651	0.00048065	0.000480649	0.000480649	0.000480648	0.000480648	0.000480647	0.000480647	0.000480646	0
350	-3.461063e+08	-3.461063e+08	-1.011157	0.968336	0.00750629	0.00275416	0.00170529	0.00122611	0.00094359	0.000767531	0.000656987	0.000587832	0.000544886	0.000518459	0.000502363	0.00049267	0.000486903	0.000483517	0.000481558	0.000480441	0.000479814	0.000479467	0.000479277	0.000479174	0.000479117	0.000479084	0.000479063	0.000479049	0.000479037	0.000479028	0.000479019	0.000479011	0.000479004	0.000478997	0.000478991	0.000478985	0.000478979	0.000478974	0.000478969	0.000478964	0.00047896	0.000478956	0.000478952	0
360	-3.461063e+08	-3.461063e+08	-3.313742	0.970916	0.00653647	0.00214566	0.00131991	0.000988081	0.000799497	0.00068193	0.000607166	0.000559555	0.000529384	0.00051041	0.000498589	0.000491303	0.000486867	0.000484204	0.000482628	0.000481712	0.00048119	0.000480898	0.000480738	0.000480651	0.000480605	0.000480579	0.000480565	0.000480555	0.000480548	0.000480543	0.000480538	0.000480534	0.00048053	0.000480526	0.000480523	0.000480519	0.000480516	0.000480513	0.000480511	0.000480508	0.000480506	0.000480503	0.000480501	0
370	-3.461063e+08	-3.461063e+08	-3.313742	0.968378	0.00748961	0.00275509	0.00169035	0.00121073	0.000932175	0.000759923	0.000652193	0.000584991	0.000543381	0.000517865	0.000502389	0.000493114	0.000487628	0.000484429	0.000482592	0.000481556	0.000480982	0.00048067	0.000480503	0.000480416	0.00048037	0.000480346	0.000480332	0.000480323	0.000480317	0.000480312	0.000480308	0.000480304	0.0004803	0.000480297	0.000480293	0.00048029	0.000480287	0.000480285	0.000480282	0.00048028	0.000480278	0.000480276	0.000480274	0
380	-3.461063e+08	-3.461063e+08	-1.011157	0.952841	0.0171697	0.00632026	0.0029591	0.00164399	0.00107246	0.000801265	0.000661226	0.000583672	0.000538677	0.000511936	0.000495918	0.000486346	0.000480672	0.000477345	0.000475421	0.000474322	0.000473703	0.000473357	0.000473165	0.000473056	0.000472993	0.000472954	0.000472927	0.000472906	0.000472889	0.000472874	0.00047286	0.000472847	0.000472835	0.000472825	0.000472814	0.000472805	0.000472796	0.000472787	0.000472779	0.000472772	0.000472764	0.000472758	0.000472751	0
390	-3.461063e+08	-3.461063e+08	-3.313742	0.961918	0.0101533	0.00434077	0.00262385	0.00174608	0.00123121	0.000922262	0.000737348	0.000627604	0.00056313	0.00052565	0.00050409	0.000491812	0.000484891	0.000481028	0.000478893	0.000477726	0.000477096	0.000476759	0.000476581	0.000476487	0.000476438	0.000476411	0.000476395	0.000476385	0.000476377	0.00047637	0.000476365	0.00047636	0.000476355	0.00047635	0.000476346	0.000476342	0.000476338	0.000476335	0.000476332	0.000476328	0.000476326	0.000476323	0.00047632	0
400	-3.461063e+08	-3.461063e+08	-3.313742	0.966817	0.00848133	0.00311535	0.0018238	0.00125786	0.000947638	0.00076426	0.000652776	0.000584339	0.00054232	0.000516655	0.000501111	0.000491797	0.000486285	0.000483068	0.00048122	0.000480176	0.000479596	0.000479281	0.000479113	0.000479025	0.000478979	0.000478954	0.000478941	0.000478932	0.000478926	0.000478921	0.000478917	0.000478913	0.000478909	0.000478906	0.000478903	0.0004789	0.000478897	0.000478895	0.000478892	0.00047889	0.000478888	0.000478886	0.000478884	0
410	-3.461063e+08	-3.461063e+08	-1.011157	0.93293	0.0113719	0.00628691	0.00478334	0.00391379	0.00329873	0.00283686	0.00247959	0.002197	0.00196911	0.00178212	0.00162632	0.00149472	0.00138223	0.00128506	0.00120036	0.00112592	0.00106004	0.00100135	0.000948761	0.000901384	0.000858492	0.000819484	0.000783862	0.000751204	0.000721157	0.00069342	0.000667738	0.00064389	0.000621687	0.000600964	0.000581578	0.000563404	0.000546331	0.000530263	0.000515112	0.000500804	0.000487268	0.000474446	0.00046228	0
420	-3.461063e+08	-3.461063e+08	-3.313742	0.968107	0.0075241	0.00279343	0.00172023	0.0012348	0.000952086	0.000776666	0.000666359	0.000596983	0.000553518	0.000526421	0.000509605	0.000499201	0.00049277	0.000488781	0.000486286	0.000484702	0.000483672	0.00048298	0.000482498	0.000482147	0.000481883	0.000481677	0.000481514	0.000481382	0.000481275	0.000481188	0.000481117	0.000481061	0.000481016	0.000480981	0.000480954	0.000480933	0.000480918	0.000480907	0.000480899	0.000480894	0.00048089	0.000480887	0.000480884	0
430	-3.461063e+08	-3.461063e+08	-1.011157	0.968667	0.00715413	0.00277239	0.0017059	0.00122099	0.000938813	0.00076424	0.000655011	0.00058681	0.00054452	0.000518536	0.000502739	0.000493247	0.000487618	0.000484326	0.000482433	0.000481363	0.00048077	0.000480449	0.000480279	0.000480191	0.000480147	0.000480125	0.000480113	0.000480107	0.000480104	0.000480101	0.000480099	0.000480097	0.000480095	0.000480094	0.000480092	0.000480091	0.000480089	0.000480088	0.000480087	0.000480086	0.000480085	0.000480084	0.000480083	0
440	-3.461063e+08	-3.461063e+08	-3.313742	0.968539	0.00738963	0.0027193	0.00168662	0.0012153	0.000937435	0.000763993	0.000654878	0.000586524	0.000544053	0.000517922	0.000502017	0.000492449	0.000486764	0.000483433	0.000481508	0.000480413	0.000479799	0.00047946	0.000479274	0.000479172	0.000479115	0.000479081	0.000479059	0.000479043	0.000479031	0.00047902	0.00047901	0.000479001	0.000478992	0.000478985	0.000478977	0.00047897	0.000478964	0.000478958	0.000478952	0.000478947	0.000478941	0.000478937	0.000478932	0
450	-3.461063e+08	-3.461063e+08	1.291428	0.96832	0.00748621	0.00274664	0.00170447	0.00122706	0.000945743	0.000770093	0.00065942	0.000589931	0.000546641	0.000519934	0.000503638	0.000493813	0.000487966	0.000484536	0.000482555	0.00048143	0.000480802	0.000480459	0.000480274	0.000480176	0.000480124	0.000480095	0.000480079	0.000480068	0.00048006	0.000480054	0.000480048	0.000480043	0.000480038	0.000480034	0.000480029	0.000480026	0.000480022	0.000480018	0.000480015	0.000480012	0.000480009	0.000480006	0.000480004	0
460	-3.461063e+08	-3.461063e+08	3.594013	0.967594	0.00797101	0.00293203	0.00177032	0.00124711	0.000949106	0.000768012	0.000656034	0.000586618	0.00054375	0.000517467	0.000501502	0.000491912	0.000486223	0.000482897	0.000480983	0.000479902	0.000479305	0.000478982	0.000478812	0.000478726	0.000478684	0.000478664	0.000478654	0.00047865	0.000478648	0.000478648	0.000478647	0.000478646	0.000478646	0.000478646	0.000478645	0.000478645	0.000478645	0.000478644	0.000478644	0.000478644	0.000478644	0.000478643	0.000478643	0
470	-3.461063e+08	-3.461063e+08	-3.313742	0.968347	0.0075155	0.00273861	0.00169443	0.00122057	0.000941551	0.000767248	0.000657399	0.000588428	0.000545466	0.000518966	0.000502798	0.000493052	0.000487253	0.000483852	0.00048189	0.000480778	0.00048016	0.000479824	0.000479646	0.000479554	0.000479507	0.000479484	0.000479472	0.000479466	0.000479462	0.000479459	0.000479457	0.000479455	0.000479453	0.000479451	0.00047945	0.000479448	0.000479447	0.000479445	0.000479444	0.000479443	0.000479442	0.000479441	0.00047944	0
480	-3.461063e+08	-3.461063e+08	-1.011157	0.968203	0.00762431	0.00279202	0.00170776	0.00122254	0.000940838	0.0007662	0.000656517	0.000587732	0.00054488	0.000518419	0.00050224	0.000492453	0.000486597	0.000483132	0.000481104	0.000479928	0.000479249	0.000478857	0.000478626	0.000478486	0.000478396	0.000478333	0.000478284	0.000478244	0.000478209	0.000478178	0.000478149	0.000478122	0.000478097	0.000478074	0.000478053	0.000478032	0.000478013	0.000477995	0.000477979	0.000477963	0.000477947	0.000477933	0.00047792	0
490	-3.461063e+08	-3.461063e+08	-5.616327	0.968343	0.00751285	0.00276325	0.00170193	0.00122286	0.000941912	0.000766921	0.000656854	0.000587826	0.00054485	0.000518339	0.000502155	0.000492385	0.00048656	0.000483131	0.000481141	0.000480003	0.000479361	0.000479003	0.000478805	0.000478695	0.000478631	0.000478593	0.000478567	0.000478548	0.000478532	0.000478519	0.000478506	0.000478495	0.000478484	0.000478475	0.000478465	0.000478457	0.000478449	0.000478441	0.000478434	0.000478427	0.000478421	0.000478415	0.000478409	0
