Iteration	Posterior	Likelihood	Prior	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]
100	-3.528443e+08	-3.528443e+08	3.96796	1.85878e+06	1.85878e+06	1.85878e+06	1.15972e+06	1.15972e+06	1.15972e+06	1.15972e+06	853205	853205	853205	853205	853205	853205	112013	112013	112013	112013	58684.7	58684.7	58684.7	886930	886930	49600.9	49600.9	1.4535e+06	1.4535e+06	1.4535e+06	1.4535e+06	1.4535e+06	484.623	484.623	484.623	484.623	484.623	484.623	484.623	484.623	484.623	1.71598e+06
110	-3.528443e+08	-3.528443e+08	3.96796	1.89367e+06	1.89367e+06	1.89367e+06	1.03773e+06	1.03773e+06	1.03773e+06	1.03773e+06	1.03773e+06	1.03773e+06	853517	853517	853517	853517	202206	202206	202206	81808.9	81808.9	81808.9	81808.9	874485	874485	49500.4	49500.4	1.42004e+06	1.42004e+06	1.42004e+06	1.42004e+06	1.42004e+06	460.661	460.661	460.661	460.661	460.661	460.661	460.661	460.661	460.661	1.72111e+06
120	-3.528443e+08	-3.528443e+08	3.274813	1.9127e+06	1.9127e+06	1.9127e+06	1.07444e+06	1.07444e+06	1.07444e+06	1.07444e+06	1.07444e+06	1.07444e+06	1.07444e+06	845265	845265	845265	123948	123948	123948	1364.35	1364.35	1364.35	1364.35	880240	880240	43367.3	43367.3	1.4444e+06	1.4444e+06	1.4444e+06	1.4444e+06	1.4444e+06	96.0287	96.0287	96.0287	96.0287	96.0287	96.0287	96.0287	96.0287	96.0287	1.7223e+06
130	-3.528443e+08	-3.528443e+08	3.274813	1.87595e+06	1.87595e+06	1.87595e+06	1.08931e+06	1.08931e+06	1.08931e+06	1.08931e+06	1.08931e+06	1.08931e+06	1.08931e+06	808218	808218	808218	71175.1	71175.1	71175.1	71175.1	92008.3	92008.3	92008.3	748700	748700	56093.3	56093.3	1.45517e+06	1.45517e+06	1.45517e+06	1.45517e+06	1.45517e+06	371.885	371.885	371.885	371.885	371.885	371.885	371.885	371.885	371.885	1.72152e+06
140	-3.528443e+08	-3.528443e+08	1.328903	1.76763e+06	1.76763e+06	1.76763e+06	1.15755e+06	1.15755e+06	1.15755e+06	1.15755e+06	1.15755e+06	1.15755e+06	1.15755e+06	1.15755e+06	628868	628868	94755.2	94755.2	94755.2	94755.2	94755.2	89222.5	89222.5	702910	702910	84515.5	84515.5	1.44174e+06	1.44174e+06	1.44174e+06	1.44174e+06	1.44174e+06	1023.53	1023.53	1023.53	1023.53	1023.53	1023.53	1023.53	1023.53	1023.53	1.7211e+06
150	-3.528443e+08	-3.528443e+08	1.328903	1.73855e+06	1.73855e+06	1.73855e+06	1.15682e+06	1.15682e+06	1.15682e+06	1.15682e+06	1.15682e+06	1.15682e+06	1.15682e+06	1.15682e+06	711644	711644	136052	136052	4011.86	4011.86	4011.86	4011.86	4011.86	768070	768070	188168	188168	1.43484e+06	1.43484e+06	1.43484e+06	1.43484e+06	1.43484e+06	224.302	224.302	224.302	224.302	224.302	224.302	224.302	224.302	224.302	1.71879e+06
160	-3.528443e+08	-3.528443e+08	1.328903	1.78752e+06	1.78752e+06	1.78752e+06	1.16899e+06	1.16899e+06	1.16899e+06	1.16899e+06	1.16899e+06	1.16899e+06	1.16899e+06	1.16899e+06	472756	472756	115901	115901	26839.6	26839.6	26839.6	26839.6	26839.6	814169	814169	202656	202656	1.44021e+06	1.44021e+06	1.44021e+06	1.44021e+06	1.44021e+06	66.712	66.712	66.712	66.712	66.712	66.712	66.712	66.712	66.712	1.72445e+06
170	-3.528443e+08	-3.528443e+08	2.02205	1.84118e+06	1.84118e+06	1.84118e+06	1.15054e+06	1.15054e+06	1.15054e+06	1.15054e+06	1.15054e+06	1.15054e+06	1.15054e+06	1.15054e+06	392386	392386	99938.4	99938.4	99938.4	99938.4	40097.3	40097.3	40097.3	795720	795720	273533	273533	1.42327e+06	1.42327e+06	1.42327e+06	1.42327e+06	1.42327e+06	845.901	845.901	845.901	845.901	845.901	845.901	845.901	845.901	845.901	1.71778e+06
180	-3.528443e+08	-3.528443e+08	0.6357559	1.95663e+06	1.95663e+06	1.95663e+06	1.11197e+06	1.11197e+06	1.11197e+06	1.11197e+06	1.11197e+06	1.11197e+06	1.11197e+06	1.11197e+06	306137	97906.1	97906.1	97906.1	37490.2	37490.2	37490.2	37490.2	37490.2	1.04234e+06	1.04234e+06	321850	321850	1.38853e+06	1.38853e+06	1.38853e+06	1.38853e+06	1.38853e+06	175.802	175.802	175.802	175.802	175.802	175.802	175.802	175.802	175.802	1.72521e+06
190	-3.528443e+08	-3.528443e+08	0.6357559	1.87796e+06	1.87796e+06	1.87796e+06	1.09393e+06	1.09393e+06	1.09393e+06	1.09393e+06	1.09393e+06	1.09393e+06	1.09393e+06	1.09393e+06	853947	88567.4	88567.4	88567.4	48405.7	48405.7	48405.7	48405.7	48405.7	999926	999926	413560	413560	1.3381e+06	1.3381e+06	1.3381e+06	1.3381e+06	1.3381e+06	818.146	818.146	818.146	818.146	818.146	818.146	818.146	818.146	818.146	1.72767e+06
200	-3.528443e+08	-3.528443e+08	2.763988	1.83279e+06	1.83279e+06	1.83279e+06	1.26548e+06	1.26548e+06	1.26548e+06	1.26548e+06	1.26548e+06	1.26548e+06	815991	815991	815991	55875.2	55875.2	25153.8	25153.8	25153.8	25153.8	25153.8	25153.8	977007	977007	410952	410952	1.3595e+06	1.3595e+06	1.3595e+06	1.3595e+06	1.3595e+06	619.605	619.605	619.605	619.605	619.605	619.605	619.605	619.605	619.605	1.72144e+06
210	-3.528443e+08	-3.528443e+08	2.763988	1.73645e+06	1.73645e+06	1.73645e+06	1.31498e+06	1.31498e+06	1.31498e+06	1.31498e+06	1.31498e+06	1.31498e+06	805133	805133	805133	11785.9	11785.9	6411.09	6411.09	6411.09	6411.09	6411.09	6411.09	887054	887054	312212	312212	1.43251e+06	1.43251e+06	1.43251e+06	1.43251e+06	1.43251e+06	691.368	691.368	691.368	691.368	691.368	691.368	691.368	691.368	691.368	1.71418e+06
220	-3.528443e+08	-3.528443e+08	2.581666	1.63317e+06	1.63317e+06	1.45717e+06	1.45717e+06	1.45717e+06	1.45717e+06	1.45717e+06	1.45717e+06	1.45717e+06	727945	727945	727945	20025	20025	20025	20025	20025	84992.9	84992.9	84992.9	769710	769710	207027	207027	1.44609e+06	1.44609e+06	1.44609e+06	1.44609e+06	1.44609e+06	401.058	401.058	401.058	401.058	401.058	401.058	401.058	401.058	401.058	1.71719e+06
230	-3.528443e+08	-3.528443e+08	2.869348	1.47007e+06	1.47007e+06	1.47007e+06	1.47007e+06	1.47007e+06	1.47007e+06	1.47007e+06	1.47296e+06	1.47296e+06	790041	790041	790041	30165.2	30165.2	30165.2	30165.2	18316.8	18316.8	18316.8	18316.8	887618	887618	169206	169206	1.45135e+06	1.45135e+06	1.45135e+06	1.45135e+06	1.45135e+06	1171.6	1171.6	1171.6	1171.6	1171.6	1171.6	1171.6	1171.6	1171.6	1.71832e+06
240	-3.528443e+08	-3.528443e+08	1.665375	1.46007e+06	1.46007e+06	1.46007e+06	1.46007e+06	1.46007e+06	1.46007e+06	1.46007e+06	1.49265e+06	1.49265e+06	833454	833454	833454	20335.9	20335.9	20335.9	20335.9	20335.9	20335.9	63751.9	63751.9	911145	911145	124109	124109	1.44844e+06	1.44844e+06	1.44844e+06	1.44844e+06	1.44844e+06	1284.15	1284.15	1284.15	1284.15	1284.15	1284.15	1284.15	1284.15	1284.15	1.716e+06
250	-3.528443e+08	-3.528443e+08	3.274813	1.44422e+06	1.44422e+06	1.44422e+06	1.44422e+06	1.44422e+06	1.47946e+06	1.47946e+06	1.47946e+06	1.47946e+06	883452	883452	883452	14404.5	14404.5	14404.5	14404.5	14404.5	14404.5	88511.8	88511.8	902592	902592	164634	164634	1.41414e+06	1.41414e+06	1.41414e+06	1.41414e+06	1.41414e+06	1783.38	1783.38	1783.38	1783.38	1783.38	1783.38	1783.38	1783.38	1783.38	1.71441e+06
260	-3.528443e+08	-3.528443e+08	4.191104	1.51808e+06	1.51808e+06	1.51808e+06	1.51808e+06	1.51808e+06	1.39345e+06	1.39345e+06	1.39345e+06	1.39345e+06	783096	783096	783096	88016.1	88016.1	88016.1	22912.8	22912.8	22912.8	22912.8	22912.8	792573	792573	294964	294964	1.43682e+06	1.43682e+06	1.43682e+06	1.43682e+06	1.43682e+06	63.6653	63.6653	63.6653	63.6653	63.6653	63.6653	63.6653	63.6653	63.6653	1.7253e+06
270	-3.528443e+08	-3.528443e+08	3.680278	1.55262e+06	1.55262e+06	1.55262e+06	1.55262e+06	1.55262e+06	1.55262e+06	1.22915e+06	1.22915e+06	1.22915e+06	841595	841595	841595	35301.6	35301.6	35301.6	35301.6	35301.6	17622.2	17622.2	17622.2	754434	754434	419909	419909	1.41813e+06	1.41813e+06	1.41813e+06	1.41813e+06	1.41813e+06	130.718	130.718	130.718	130.718	130.718	130.718	130.718	130.718	130.718	1.71489e+06
280	-3.528443e+08	-3.528443e+08	3.96796	1.53041e+06	1.53041e+06	1.53041e+06	1.53041e+06	1.53041e+06	1.53041e+06	1.34469e+06	1.34469e+06	1.34469e+06	809207	809207	809207	44718.8	44718.8	44718.8	44718.8	33359.3	33359.3	33359.3	33359.3	613265	613265	618315	618315	1.3607e+06	1.3607e+06	1.3607e+06	1.3607e+06	1.3607e+06	591.354	591.354	591.354	591.354	591.354	591.354	591.354	591.354	591.354	1.72421e+06
290	-3.528443e+08	-3.528443e+08	4.191104	1.53486e+06	1.53486e+06	1.53486e+06	1.53486e+06	1.44264e+06	1.44264e+06	1.44264e+06	1.44264e+06	1.44264e+06	818291	818291	818291	56032.1	56032.1	56032.1	35877.5	35877.5	35877.5	35877.5	35877.5	567034	567034	483664	483664	1.41163e+06	1.41163e+06	1.41163e+06	1.41163e+06	1.41163e+06	882.205	882.205	882.205	882.205	882.205	882.205	882.205	882.205	882.205	1.71824e+06
300	-3.528443e+08	-3.528443e+08	2.763988	1.4558e+06	1.4558e+06	1.4558e+06	1.4558e+06	1.4558e+06	1.4558e+06	1.51107e+06	1.51107e+06	1.51107e+06	870325	870325	870325	29486.1	29486.1	54641.4	54641.4	54641.4	54641.4	54641.4	54641.4	512653	512653	405318	405318	1.43777e+06	1.43777e+06	1.43777e+06	1.43777e+06	1.43777e+06	4.59008	4.59008	4.59008	4.59008	4.59008	4.59008	4.59008	4.59008	4.59008	1.71904e+06
310	-3.528443e+08	-3.528443e+08	3.274813	1.53899e+06	1.53899e+06	1.53899e+06	1.53899e+06	1.53899e+06	1.53899e+06	1.29028e+06	1.29028e+06	1.29028e+06	879412	879412	879412	35749.8	35749.8	35749.8	35749.8	42122.9	42122.9	42122.9	42122.9	456066	555964	555964	555964	1.42046e+06	1.42046e+06	1.42046e+06	1.42046e+06	1.42046e+06	680.626	680.626	680.626	680.626	680.626	680.626	680.626	680.626	680.626	1.7124e+06
320	-3.528443e+08	-3.528443e+08	3.785639	1.50824e+06	1.50824e+06	1.50824e+06	1.50824e+06	1.35689e+06	1.35689e+06	1.35689e+06	1.35689e+06	1.35689e+06	888557	888557	888557	124040	124040	124040	124040	48070.9	48070.9	48070.9	48070.9	643979	554865	554865	554865	1.36529e+06	1.36529e+06	1.36529e+06	1.36529e+06	1.36529e+06	303.593	303.593	303.593	303.593	303.593	303.593	303.593	303.593	303.593	1.72154e+06
330	-3.528443e+08	-3.528443e+08	4.191104	1.69391e+06	1.69391e+06	1.69391e+06	1.69391e+06	1.25927e+06	1.25927e+06	1.25927e+06	1.25927e+06	1.25927e+06	773941	773941	773941	81392.7	81392.7	81392.7	12369.5	12369.5	12369.5	12369.5	12369.5	607896	607896	743282	743282	1.35267e+06	1.35267e+06	1.35267e+06	1.35267e+06	1.35267e+06	442.287	442.287	442.287	442.287	442.287	442.287	442.287	442.287	442.287	1.71763e+06
340	-3.528443e+08	-3.528443e+08	4.478786	1.65249e+06	1.65249e+06	1.65249e+06	1.65249e+06	1.27866e+06	1.27866e+06	1.27866e+06	1.27866e+06	1.27866e+06	672573	672573	672573	138804	138804	138804	138804	93182.6	93182.6	93182.6	93182.6	574153	574153	782337	782337	1.30922e+06	1.30922e+06	1.30922e+06	1.30922e+06	1.30922e+06	1961.02	1961.02	1961.02	1961.02	1961.02	1961.02	1961.02	1961.02	1961.02	1.72588e+06
350	-3.528443e+08	-3.528443e+08	3.274813	1.69066e+06	1.69066e+06	1.69066e+06	1.69066e+06	1.31373e+06	1.31373e+06	1.31373e+06	1.31373e+06	1.31373e+06	678254	678254	678254	94528.7	94528.7	2445.22	2445.22	2445.22	2445.22	2445.22	2445.22	653193	653193	948756	948756	1.29537e+06	1.29537e+06	1.29537e+06	1.29537e+06	1.29537e+06	27.5846	27.5846	27.5846	27.5846	27.5846	27.5846	27.5846	27.5846	27.5846	1.72216e+06
360	-3.528443e+08	-3.528443e+08	4.191104	1.87675e+06	1.87675e+06	1.87675e+06	1.87675e+06	1.16055e+06	1.16055e+06	1.16055e+06	1.16055e+06	1.16055e+06	557069	557069	557069	63582.2	63582.2	63582.2	63582.2	63582.2	82992.1	82992.1	82992.1	643551	643551	1.0099e+06	1.0099e+06	1.28517e+06	1.28517e+06	1.28517e+06	1.28517e+06	1.28517e+06	500.262	500.262	500.262	500.262	500.262	500.262	500.262	500.262	500.262	1.72121e+06
370	-3.528443e+08	-3.528443e+08	4.191104	1.76262e+06	1.76262e+06	1.76262e+06	1.76262e+06	1.25364e+06	1.25364e+06	1.25364e+06	1.25364e+06	1.25364e+06	638790	638790	638790	60105.9	60105.9	60105.9	72346.6	72346.6	72346.6	72346.6	72346.6	456707	456707	956689	956689	1.31441e+06	1.31441e+06	1.31441e+06	1.31441e+06	1.31441e+06	421.559	421.559	421.559	421.559	421.559	421.559	421.559	421.559	421.559	1.72517e+06
380	-3.528443e+08	-3.528443e+08	2.763988	1.60417e+06	1.60417e+06	1.60417e+06	1.60417e+06	1.60417e+06	1.60417e+06	1.25356e+06	1.25356e+06	1.25356e+06	622829	622829	622829	121506	121506	54230.5	54230.5	54230.5	54230.5	54230.5	54230.5	431268	431268	859987	859987	1.35605e+06	1.35605e+06	1.35605e+06	1.35605e+06	1.35605e+06	855.828	855.828	855.828	855.828	855.828	855.828	855.828	855.828	855.828	1.71553e+06
390	-3.528443e+08	-3.528443e+08	4.191104	1.56899e+06	1.56899e+06	1.56899e+06	1.56899e+06	1.56899e+06	1.33487e+06	1.33487e+06	1.33487e+06	1.33487e+06	519905	519905	519905	244619	244619	244619	244619	244619	151634	151634	151634	360171	360171	723895	723895	1.33621e+06	1.33621e+06	1.33621e+06	1.33621e+06	1.33621e+06	230.453	230.453	230.453	230.453	230.453	230.453	230.453	230.453	230.453	1.72501e+06
400	-3.528443e+08	-3.528443e+08	3.680278	1.60467e+06	1.60467e+06	1.60467e+06	1.40869e+06	1.40869e+06	1.40869e+06	1.40869e+06	1.40869e+06	1.40869e+06	716419	716419	212501	212501	212501	212501	212501	22631.3	22631.3	22631.3	341757	341757	341757	871506	871506	1.31929e+06	1.31929e+06	1.31929e+06	1.31929e+06	1.31929e+06	220.791	220.791	220.791	220.791	220.791	220.791	220.791	220.791	220.791	1.71962e+06
410	-3.528443e+08	-3.528443e+08	4.191104	1.54408e+06	1.54408e+06	1.54408e+06	1.54408e+06	1.43744e+06	1.43744e+06	1.43744e+06	1.43744e+06	1.43744e+06	767783	767783	296513	296513	296513	1496.87	1496.87	1496.87	1496.87	1496.87	299555	299555	299555	790614	790614	1.38746e+06	1.38746e+06	1.38746e+06	1.38746e+06	1.38746e+06	2806.63	2806.63	2806.63	2806.63	2806.63	2806.63	2806.63	2806.63	2806.63	1.71366e+06
420	-3.528443e+08	-3.528443e+08	2.581666	1.48323e+06	1.48323e+06	1.46982e+06	1.46982e+06	1.46982e+06	1.46982e+06	1.46982e+06	1.46982e+06	1.46982e+06	871695	871695	273145	273145	273145	38933	38933	38933	38933	38933	258941	258941	258941	812791	812791	1.36533e+06	1.36533e+06	1.36533e+06	1.36533e+06	1.36533e+06	57.7541	57.7541	57.7541	57.7541	57.7541	57.7541	57.7541	57.7541	57.7541	1.71983e+06
430	-3.528443e+08	-3.528443e+08	2.869348	1.53201e+06	1.53201e+06	1.50426e+06	1.50426e+06	1.50426e+06	1.50426e+06	1.50426e+06	1.50426e+06	1.50426e+06	768466	768466	209066	209066	209066	209066	22016.8	22016.8	22016.8	22016.8	276092	276092	276092	809609	809609	1.37156e+06	1.37156e+06	1.37156e+06	1.37156e+06	1.37156e+06	5.16498	5.16498	5.16498	5.16498	5.16498	5.16498	5.16498	5.16498	5.16498	1.71801e+06
440	-3.528443e+08	-3.528443e+08	4.478786	1.57674e+06	1.57674e+06	1.57674e+06	1.57674e+06	1.39146e+06	1.39146e+06	1.39146e+06	1.39146e+06	1.39146e+06	920130	920130	150413	150413	150413	150413	56993	56993	56993	56993	280613	280613	280613	860360	860360	1.34815e+06	1.34815e+06	1.34815e+06	1.34815e+06	1.34815e+06	51.7454	51.7454	51.7454	51.7454	51.7454	51.7454	51.7454	51.7454	51.7454	1.72135e+06
450	-3.528443e+08	-3.528443e+08	3.680278	1.75737e+06	1.75737e+06	1.75737e+06	1.32057e+06	1.32057e+06	1.32057e+06	1.32057e+06	1.32057e+06	1.32057e+06	759365	759365	264018	264018	264018	44049.7	44049.7	44049.7	44049.7	44049.7	214768	214768	214768	1.01511e+06	1.01511e+06	1.34492e+06	1.34492e+06	1.34492e+06	1.34492e+06	1.34492e+06	898.554	898.554	898.554	898.554	898.554	898.554	898.554	898.554	898.554	1.72037e+06
460	-3.528443e+08	-3.528443e+08	1.665375	1.79776e+06	1.79776e+06	1.79776e+06	1.32314e+06	1.32314e+06	1.32314e+06	1.32314e+06	1.32314e+06	1.32314e+06	800721	800721	196513	74309.9	74309.9	74309.9	74309.9	74309.9	74309.9	193968	193968	193968	193968	1.11198e+06	1.11198e+06	1.33074e+06	1.33074e+06	1.33074e+06	1.33074e+06	1.33074e+06	23.391	23.391	23.391	23.391	23.391	23.391	23.391	23.391	23.391	1.71736e+06
470	-3.528443e+08	-3.528443e+08	4.373426	1.65888e+06	1.65888e+06	1.65888e+06	1.34663e+06	1.34663e+06	1.34663e+06	1.34663e+06	1.34663e+06	1.34663e+06	643400	643400	241436	241436	241436	241436	241436	147829	147829	147829	139095	139095	139095	1.20219e+06	1.20219e+06	1.20219e+06	1.29178e+06	1.29178e+06	1.29178e+06	1.29178e+06	785.362	785.362	785.362	785.362	785.362	785.362	785.362	785.362	785.362	1.72797e+06
480	-3.528443e+08	-3.528443e+08	5.577398	1.93249e+06	1.93249e+06	1.93249e+06	1.16485e+06	1.16485e+06	1.16485e+06	1.16485e+06	1.16485e+06	995890	995890	995890	208377	208377	208377	126259	126259	126259	126259	156181	156181	156181	156181	1.10994e+06	1.10994e+06	1.10994e+06	1.36916e+06	1.36916e+06	1.36916e+06	1.36916e+06	125.728	125.728	125.728	125.728	125.728	125.728	125.728	125.728	125.728	1.72369e+06
490	-3.528443e+08	-3.528443e+08	4.884251	1.90778e+06	1.90778e+06	1.90778e+06	1.16209e+06	1.16209e+06	1.16209e+06	1.16209e+06	1.16209e+06	1.01932e+06	1.01932e+06	1.01932e+06	212865	212865	212865	212865	212865	63601.3	63601.3	63601.3	63601.3	121347	121347	1.26057e+06	1.26057e+06	1.26057e+06	1.30169e+06	1.30169e+06	1.30169e+06	1.30169e+06	214.036	214.036	214.036	214.036	214.036	214.036	214.036	214.036	214.036	1.71867e+06
500	-3.528443e+08	-3.528443e+08	3.96796	1.97526e+06	1.97526e+06	1.97526e+06	1.15721e+06	1.15721e+06	1.15721e+06	1.15721e+06	1.15721e+06	1.15721e+06	918009	918009	202204	202204	202204	202204	202204	20379	20379	134269	134269	134269	134269	1.235e+06	1.235e+06	1.235e+06	1.29873e+06	1.29873e+06	1.29873e+06	1.29873e+06	42.428	42.428	42.428	42.428	42.428	42.428	42.428	42.428	42.428	1.727e+06
510	-3.528443e+08	-3.528443e+08	3.497957	1.94127e+06	1.94127e+06	1.94127e+06	1.15796e+06	1.15796e+06	1.15796e+06	1.15796e+06	1.15796e+06	1.01944e+06	1.01944e+06	1.01944e+06	122191	122191	122191	122191	122191	13138.6	150003	150003	150003	150003	150003	1.37101e+06	1.37101e+06	1.37101e+06	1.25433e+06	1.25433e+06	1.25433e+06	1.25433e+06	1928.27	1928.27	1928.27	1928.27	1928.27	1928.27	1928.27	1928.27	1928.27	1.71188e+06
520	-3.528443e+08	-3.528443e+08	5.577398	2.01977e+06	2.01977e+06	2.01977e+06	1.08995e+06	1.08995e+06	1.08995e+06	1.08995e+06	1.00582e+06	1.00582e+06	1.00582e+06	1.00582e+06	219114	219114	219114	219114	219114	40586.1	40586.1	40586.1	196087	196087	196087	1.20104e+06	1.20104e+06	1.20104e+06	1.20104e+06	1.3453e+06	1.3453e+06	1.3453e+06	154.19	154.19	154.19	154.19	154.19	154.19	154.19	154.19	154.19	1.72592e+06
530	-3.528443e+08	-3.528443e+08	4.884251	2.14599e+06	2.14599e+06	2.14599e+06	1.00874e+06	1.00874e+06	1.00874e+06	970473	970473	970473	970473	970473	254696	254696	254696	254696	128209	128209	201703	201703	201703	201703	201703	1.15955e+06	1.15955e+06	1.15955e+06	1.29572e+06	1.29572e+06	1.29572e+06	1.29572e+06	689.113	689.113	689.113	689.113	689.113	689.113	689.113	689.113	689.113	1.71704e+06
