Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
120	-43.45735	-34.76889	-8.688462	0.01807218	-2.363887	0.02675477	0.725698	2.31836	0.762538	4.76699	0.657886	1.41024	0.526638	5.37481	0.581464	22.7242	0.432814	1.98878
130	-41.97267	-35.70538	-6.267288	0.03250281	-2.483136	0.1911581	0.860445	1.93093	0.614003	0.323077	0.930637	1.42416	0.740365	3.72849	0.376999	0.104379	0.866086	2.02822
140	-40.36234	-35.56778	-4.794555	0.01389717	-1.217657	0.0737756	1.085	1.52407	0.440373	1.42328	1.1293	0.818286	1.17721	2.3228	0.193928	2.02574	1.27532	0.669592
150	-42.68811	-35.94071	-6.747401	0.03106352	-0.1015743	0.1330369	0.685317	1.45016	0.375432	2.87769	0.691812	1.11336	0.46966	2.10296	0.140949	8.2811	0.478603	1.23957
160	-38.42799	-32.94238	-5.485608	0.04033738	-1.355762	0.242239	0.445381	0.962746	0.629154	0.359506	0.91639	1.20978	0.198365	0.926879	0.395835	0.129245	0.83977	1.46358
170	-41.87343	-35.03762	-6.835803	0.005828926	-2.557844	0.3768081	0.377684	0.929429	0.675909	1.97113	0.502392	1.25048	0.142646	0.863839	0.456853	3.88536	0.252398	1.56369
180	-48.69199	-40.16256	-8.529422	0.02937191	2.51104	0.3208644	0.372016	2.17121	0.698697	1.65404	0.924449	1.33493	0.138396	4.71415	0.488178	2.73584	0.854606	1.78204
190	-40.33953	-35.19631	-5.143221	0.0274384	-1.766742	0.2494901	0.399046	0.836518	0.81126	0.996113	0.800009	0.706025	0.159238	0.699763	0.658142	0.992241	0.640015	0.498472
200	-38.46265	-34.41852	-4.044128	0.007690704	-2.625565	0.03291942	0.606371	2.16963	0.786966	1.29155	0.454709	0.981375	0.367685	4.70729	0.619316	1.66809	0.20676	0.963097
210	-39.77865	-36.54634	-3.232305	0.009198921	-1.235042	0.05841262	0.328282	1.23464	0.665452	0.452383	1.1574	1.33413	0.107769	1.52434	0.442826	0.20465	1.33957	1.77991
220	-35.33783	-32.72335	-2.614475	0.0002166332	-0.3956496	0.1445846	0.397482	0.964262	0.566376	0.320254	0.673778	1.07761	0.157992	0.929802	0.320782	0.102563	0.453977	1.16125
230	-42.97868	-37.50118	-5.477505	0.007119732	-2.061564	0.08954788	1.49283	1.12014	0.716543	0.935819	1.00489	1.90699	2.22853	1.25471	0.513434	0.875757	1.0098	3.63661
240	-35.90892	-33.27219	-2.636728	0.01273299	-1.794681	0.1504345	0.420533	0.852461	0.51343	0.029495	0.944705	0.775068	0.176848	0.72669	0.263611	0.000869953	0.892467	0.60073
250	-37.00074	-34.00592	-2.994819	0.005134129	-2.184699	0.1810863	0.558524	0.654308	0.907731	0.116663	0.592215	1.01757	0.311949	0.428118	0.823976	0.0136103	0.350719	1.03544
260	-42.38757	-36.71613	-5.671442	0.001287572	-0.5760825	0.221591	0.555873	1.72095	0.648122	0.497596	1.54073	1.28679	0.308995	2.96165	0.420062	0.247602	2.37386	1.65584
270	-35.95719	-33.99035	-1.966846	0.01176276	-2.266734	0.1111072	0.317253	0.738954	0.616578	0.037179	0.738534	0.843749	0.10065	0.546052	0.380168	0.00138228	0.545433	0.711912
280	-38.71172	-34.37681	-4.33491	0.0004937034	-3.791527	0.1967103	0.330033	1.28404	0.60072	1.20709	0.527227	1.24037	0.108922	1.64875	0.360864	1.45707	0.277968	1.53851
290	-38.72417	-34.64573	-4.078441	0.005090441	-0.3138993	0.1641505	0.352253	0.981475	0.393186	0.91123	1.43248	1.03085	0.124082	0.963294	0.154595	0.83034	2.052	1.06266
300	-42.86868	-33.91835	-8.950336	0.006408488	-0.9207166	0.1472744	0.56779	1.21371	0.645189	5.38245	1.22422	1.06373	0.322385	1.47309	0.416269	28.9707	1.49872	1.13152
310	-39.0021	-36.46264	-2.539466	0.0004108605	-3.952245	0.08884421	0.577513	1.57577	0.364872	0.34792	0.412642	1.19681	0.333522	2.48305	0.133132	0.121049	0.170273	1.43235
320	-37.86955	-33.12525	-4.744295	0.02550026	-2.404068	0.1351945	0.443452	1.33639	0.497141	1.00728	0.988722	1.08627	0.196649	1.78594	0.247149	1.01461	0.977571	1.17998
330	-39.1123	-34.19427	-4.918028	0.02437382	-2.348123	0.09975748	0.333727	1.74162	0.358345	1.49172	0.63188	1.36856	0.111374	3.03323	0.128411	2.22524	0.399272	1.87297
340	-37.46419	-33.05445	-4.409742	0.01034543	-1.605743	0.09749744	0.381857	1.11301	0.368774	2.49791	0.46308	1.09506	0.145814	1.23878	0.135994	6.23956	0.214443	1.19915
350	-43.60175	-38.23686	-5.364888	0.009749399	0.9922475	0.2558174	0.757717	0.735098	1.25524	0.502253	0.467927	1.59377	0.574135	0.540369	1.57564	0.252259	0.218955	2.54009
360	-36.65086	-33.71912	-2.931738	0.0002442596	-3.06204	0.09500241	0.710048	1.32742	0.632375	0.276994	0.691204	1.17386	0.504169	1.76205	0.399898	0.0767258	0.477764	1.37796
370	-37.88644	-35.33834	-2.548095	0.0018613	-2.313232	0.07046522	0.705219	0.801704	0.710038	1.13547	0.415613	0.850321	0.497334	0.642729	0.504153	1.28929	0.172735	0.723047
380	-38.58365	-34.99726	-3.586385	0.01386833	-3.118208	0.1806403	0.502744	0.588153	0.540603	0.042954	1.05669	1.41334	0.252752	0.345924	0.292251	0.00184504	1.11659	1.99753
390	-37.12244	-34.16893	-2.953504	0.009833492	-0.94457	0.09726261	0.441315	1.34912	0.332496	0.583559	0.694236	1.08257	0.194759	1.82011	0.110554	0.340542	0.481964	1.17197
400	-36.85386	-35.00972	-1.844141	0.004256954	-1.674597	0.07895873	0.375628	0.777276	0.793309	0.0765445	0.911874	0.812956	0.141096	0.604158	0.62934	0.00585905	0.831513	0.660898
410	-40.56529	-35.05066	-5.514623	0.001477248	-1.126507	0.09254191	0.746882	1.33536	0.431033	2.04425	1.37926	1.44047	0.557833	1.78317	0.18579	4.17896	1.90236	2.07496
420	-36.48853	-34.22431	-2.264218	0.00575704	-1.601564	0.05677183	0.311327	1.63255	0.475644	0.21239	0.498394	1.20795	0.0969243	2.66523	0.226238	0.0451094	0.248396	1.45914
430	-40.83949	-35.86807	-4.971421	0.003812382	-3.373084	0.246318	0.572986	0.876073	1.01642	0.786013	0.468068	1.49691	0.328313	0.767503	1.03311	0.617817	0.219088	2.24074
440	-41.13038	-35.97461	-5.155763	0.007350772	-0.836088	0.1374243	0.409637	0.559745	0.775169	2.00708	1.19606	1.42111	0.167802	0.313314	0.600887	4.02839	1.43055	2.01955
450	-41.28473	-35.88981	-5.394922	0.001766282	-4.459709	0.2101899	0.871406	0.697967	0.661768	1.67366	1.07586	1.09053	0.759348	0.487157	0.437937	2.80114	1.15747	1.18926
460	-42.07461	-37.03044	-5.044175	0.00341064	-1.572251	0.1474674	0.555253	0.646768	1.35155	1.38684	0.557225	1.79383	0.308306	0.418309	1.82669	1.92332	0.3105	3.21783
470	-36.85164	-32.788	-4.063636	0.0182861	-0.751691	0.2254541	0.357953	0.904095	0.423554	0.737182	0.508485	1.09132	0.12813	0.817388	0.179398	0.543437	0.258557	1.19098
480	-37.59476	-33.51817	-4.07659	0.03833077	-1.28479	0.1628906	0.343973	0.696273	0.653411	0.69284	0.551312	1.03821	0.118317	0.484796	0.426946	0.480028	0.303945	1.07787
490	-36.45231	-33.80842	-2.64389	0.01424045	-1.953075	0.108038	0.374603	1.18303	0.57713	0.121691	0.895647	0.763186	0.140328	1.39957	0.333079	0.0148086	0.802184	0.582453
500	-40.1364	-34.59455	-5.541847	0.01997969	-0.9839795	0.305882	0.882295	0.868938	0.635219	0.837751	0.578766	0.835662	0.778445	0.755053	0.403503	0.701827	0.33497	0.698332
