Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu	obd_tree	omega	psi	rho	sf	start_time
10	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.552494)f54[&index=12]:0.187132,f1[&index=1]:5.348132)[&index=18]:0.014758,((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.149357)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
11	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,f1[&index=1]:5.348132)[&index=18]:0.014758,((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.149357)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
12	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,f1[&index=1]:5.348132)[&index=18]:0.014758,((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.149357)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
13	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,f1[&index=1]:5.348132)[&index=18]:0.014758,((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.149357)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
14	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,f1[&index=1]:5.348132)[&index=18]:0.014758,((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.149357)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
15	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,(f1[&index=1]:5.213533,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.134599)[&index=18]:0.014758,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
16	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,(f1[&index=1]:5.213533,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.134599)[&index=18]:0.014758,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
17	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.187132,(f1[&index=1]:5.213533,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.134599)[&index=18]:0.014758,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
18	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
19	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
20	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
21	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.832040,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.716902)[&index=16]:0.267493)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
22	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.005	0.01	((((f0[&index=9]:3.803000)f51[&index=11]:1.358000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.832040,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.716902)[&index=16]:0.267493)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
23	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.005	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.832040,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.716902)[&index=16]:0.267493)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,(f2[&index=6]:3.803000)f51[&index=11]:0.738660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
24	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,(f1[&index=1]:5.213533,(f50[&index=5]:1.832040,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.716902)[&index=16]:0.267493)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,(f2[&index=6]:3.803000)f51[&index=11]:0.738660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
25	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,((f50[&index=5]:1.832040,f1[&index=1]:4.946040)[&index=16]:0.267493,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.984395)[&index=17]:0.073446)[&index=18]:0.075911,(f52[&index=7]:0.593660,(f2[&index=6]:3.803000)f51[&index=11]:0.738660)[&index=13]:0.821229)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
26	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,((f50[&index=5]:1.832040,f1[&index=1]:4.946040)[&index=16]:0.267493,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.984395)[&index=17]:0.073446)[&index=18]:0.075911,((f2[&index=6]:3.803000)f51[&index=11]:0.145000)f52[&index=13]:1.414890)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
27	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,((f50[&index=5]:1.832040,f1[&index=1]:4.946040)[&index=16]:0.267493,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.984395)[&index=17]:0.073446)[&index=18]:0.075911,((f2[&index=6]:3.803000)f51[&index=11]:0.145000)f52[&index=13]:1.414890)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
28	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,((f50[&index=5]:1.614150,f1[&index=1]:4.728150)[&index=16]:0.485383,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.984395)[&index=17]:0.073446)[&index=18]:0.075911,((f2[&index=6]:3.803000)f51[&index=11]:0.145000)f52[&index=13]:1.414890)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
29	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,((f50[&index=5]:1.614150,f1[&index=1]:4.728150)[&index=16]:0.485383,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.984395)[&index=17]:0.073446)[&index=18]:0.075911,((f2[&index=6]:3.803000)f51[&index=11]:0.145000)f52[&index=13]:1.414890)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
30	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.003524087	0.005	0.00584483	0.00492529	0.01	(((f0[&index=9]:5.161000)f54[&index=12]:0.125979,((f50[&index=5]:1.614150,f1[&index=1]:4.728150)[&index=16]:0.485383,(f53[&index=4]:0.029138,(f4[&index=3]:1.859318,f3[&index=2]:1.859318)[&index=14]:2.369820)[&index=15]:0.984395)[&index=17]:0.073446)[&index=18]:0.075911,((f2[&index=6]:3.803000)f51[&index=11]:0.145000)f52[&index=13]:1.414890)[&index=19]:0.000000;	0.04262036	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
