Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
10	-7978.123	-7896.522	-81.6008	0.320253	0.0184126	0.213256	0.224752	0.184375	0.0216475	0.210325	0.0855033	0.0478436	0.346846	0.118088	0.418588	0.424666	0.0776757	0.158842	0.0402696	0.299293	0.403861	0.0691517	0.340903	0.0117367	0.33198	0.143235	0.471568	0.246672	0.22887	0.120565	0.104775	0.213008	0.00559777	0.361071	0.25078	0.0931128	0.0950037	0.0463393	0.00422444	0.165654	0.0695379	0.0142698	0.0827429	0.11514	0.020078	0.119679	0.182617	0.108014	0.184717	0.12023	0.113342	0.139486	0.563741	0.121334	0.254447	0.0698653	0.416257	0.136829	0.0931277	0.0360932	0.079606	0.16265	0.0914533	0.0426627	0.0302195	0.0108858	0.112813	0.00967148	0.0217148	0.239412	0.0724964	0.0261838	0.0345115	0.0443038	0.0930148	0.187755	0.15969	0.144003	0.0908904	0.142912	0.0430614	0.121026	0.144695	0.0531357	0.0631224	0.0282353	0.0304634	0.0263414	0.0689982	0.0252111	0.122327	0.0340834	0.0823942	0.261323	0.134839	0.00670459	0.174691	0.0561937	0.119739	0.0183681	0.0549916	0.00767536	13.35476
11	-7928.295	-7842.671	-85.62382	0.320253	0.0184126	0.213256	0.327091	0.184375	0.0297411	0.210325	0.0567474	0.0590024	0.346846	0.152325	0.412773	0.488578	0.0912267	0.151391	0.0634119	0.272434	0.403861	0.0966471	0.403588	0.0134923	0.45577	0.143235	0.471568	0.246672	0.22887	0.120565	0.104775	0.195359	0.00559777	0.305207	0.25078	0.0931128	0.0950037	0.0463393	0.00422444	0.24298	0.0695379	0.0142698	0.120341	0.11514	0.0351096	0.119679	0.182617	0.108014	0.334156	0.12023	0.113342	0.139486	0.563741	0.187696	0.254447	0.0517316	0.380931	0.136829	0.0931277	0.0360932	0.104983	0.16265	0.0914533	0.0332107	0.0302195	0.0108858	0.112813	0.00614881	0.0171053	0.239412	0.0724964	0.0261838	0.0355324	0.0372551	0.040171	0.187755	0.113166	0.144003	0.0908904	0.105921	0.0430614	0.121026	0.115848	0.0393673	0.0632558	0.0407755	0.0304634	0.0147899	0.0689982	0.0252111	0.0871636	0.0340834	0.0494791	0.30184	0.134839	0.0133093	0.151973	0.0561937	0.119739	0.0183681	0.0549916	0.00767536	13.75706
12	-7867.895	-7772.354	-95.54083	0.320253	0.0185393	0.213256	0.327091	0.184375	0.0289564	0.332828	0.123869	0.0725127	0.459193	0.152325	0.412773	0.369493	0.0781463	0.151391	0.0653519	0.272434	0.403861	0.106067	0.475372	0.0134923	0.45577	0.143235	0.471568	0.246672	0.356254	0.172102	0.104775	0.195359	0.00559777	0.305207	0.25078	0.125299	0.170292	0.069774	0.00813934	0.318007	0.197678	0.0249598	0.120341	0.152916	0.0351096	0.119679	0.297218	0.114164	0.379405	0.109817	0.234002	0.139486	0.563741	0.187696	0.254447	0.0436496	0.380931	0.0883289	0.0976086	0.0360932	0.0974313	0.143349	0.0914533	0.0332107	0.0327007	0.0108858	0.0941876	0.00962789	0.0168306	0.239412	0.0724964	0.0220595	0.0319836	0.0372551	0.025548	0.231965	0.10323	0.144003	0.0908904	0.105921	0.0430614	0.121026	0.115848	0.0393673	0.0632558	0.0405394	0.0304634	0.0147899	0.0689982	0.0252111	0.115964	0.0352087	0.0494791	0.30184	0.101217	0.0133093	0.151973	0.0586076	0.119739	0.0183681	0.0206994	0.00767536	14.74876
13	-7833.79	-7730.458	-103.3323	0.320253	0.0185393	0.306817	0.237981	0.135194	0.0289564	0.327199	0.123869	0.0725127	0.459193	0.409261	0.412773	0.423286	0.0781463	0.145863	0.0653519	0.411535	0.690801	0.106067	0.475372	0.0134923	0.45577	0.113849	0.471568	0.246672	0.356254	0.0790983	0.104775	0.195359	0.00433072	0.309593	0.177739	0.125299	0.233278	0.0399688	0.0207296	0.318007	0.197678	0.0249598	0.120341	0.152916	0.0351096	0.119679	0.297218	0.114164	0.452776	0.136865	0.382675	0.139486	0.563741	0.187696	0.254447	0.0815786	0.309393	0.0883289	0.0976086	0.0360932	0.0974313	0.153795	0.0685304	0.0385365	0.0325535	0.0108858	0.0941876	0.0127943	0.010631	0.239412	0.0980255	0.0219312	0.0388039	0.0335936	0.0371933	0.231965	0.10323	0.156784	0.0908904	0.105921	0.0430614	0.133459	0.132089	0.0488532	0.0632558	0.0412998	0.0304634	0.0147899	0.0689982	0.0236395	0.140861	0.0446294	0.0805178	0.204653	0.0819835	0.0133093	0.151973	0.0586076	0.119739	0.0183681	0.0210808	0.00767536	15.52791
14	-7802.317	-7699.2	-103.1173	0.320253	0.0185393	0.306817	0.237981	0.135194	0.0373544	0.305349	0.102205	0.0725127	0.421899	0.409261	0.412773	0.421245	0.0781463	0.122422	0.0649187	0.25052	0.690801	0.106067	0.475372	0.0134923	0.45577	0.0908645	0.400566	0.246672	0.356254	0.115059	0.104775	0.172086	0.00433072	0.364579	0.177739	0.125299	0.233278	0.0399688	0.0207296	0.318007	0.204436	0.0333574	0.120341	0.239601	0.0351096	0.119679	0.207121	0.114164	0.452776	0.084017	0.460281	0.186395	0.546541	0.241516	0.254447	0.0815786	0.309393	0.0883289	0.110339	0.0360932	0.112203	0.153795	0.0685304	0.0385365	0.0325535	0.0108858	0.132481	0.0127943	0.0111747	0.239412	0.0784636	0.0219312	0.0363936	0.0335936	0.0440766	0.231965	0.0777675	0.246386	0.0908904	0.131146	0.0430614	0.133459	0.132089	0.0260478	0.0632558	0.0412998	0.0255659	0.0147899	0.0726039	0.0236395	0.126492	0.0668619	0.0807565	0.204653	0.0535671	0.00870021	0.154071	0.090399	0.14742	0.0183681	0.0140565	0.00566121	15.50641
15	-7779.154	-7673.278	-105.8763	0.320253	0.0210909	0.306817	0.237981	0.135194	0.0373544	0.341937	0.102205	0.0725127	0.421899	0.42664	0.412773	0.421245	0.113195	0.122422	0.098434	0.25052	0.690801	0.10311	0.421256	0.0178409	0.452548	0.089527	0.400566	0.27306	0.356254	0.115059	0.104775	0.135771	0.00592316	0.422504	0.110293	0.125299	0.225542	0.0399688	0.0207296	0.168098	0.327956	0.0333574	0.120341	0.377319	0.0481679	0.119679	0.207121	0.114164	0.452776	0.084017	0.480663	0.118986	0.546541	0.369166	0.254447	0.0520034	0.309393	0.0675828	0.158424	0.0488758	0.169029	0.124549	0.0492554	0.0385365	0.0422692	0.010155	0.132481	0.0139806	0.00967258	0.221064	0.122408	0.0352554	0.0363936	0.0246434	0.0582492	0.231965	0.0777675	0.246386	0.0573774	0.131146	0.0430614	0.133459	0.121434	0.0258315	0.0526046	0.055169	0.0255659	0.0147899	0.0559942	0.0274832	0.126492	0.0668619	0.0807565	0.204653	0.0535671	0.00870021	0.154071	0.090399	0.14742	0.029317	0.0140565	0.00566121	15.78231
16	-7756.439	-7648.746	-107.6928	0.38479	0.0210909	0.324429	0.237981	0.097887	0.0373544	0.341937	0.102205	0.0725127	0.370884	0.42664	0.326455	0.421245	0.123283	0.131102	0.098434	0.272785	0.690801	0.10311	0.421256	0.0178409	0.452548	0.089527	0.262829	0.27306	0.273397	0.115059	0.12312	0.188547	0.00849621	0.361303	0.107363	0.137274	0.225542	0.0399688	0.046005	0.224871	0.327956	0.0342622	0.133092	0.310423	0.11335	0.119679	0.197842	0.114164	0.452776	0.084017	0.480663	0.147873	0.87022	0.369166	0.254447	0.0520034	0.309393	0.0913947	0.149071	0.0488758	0.138074	0.110792	0.0430843	0.0385365	0.0295952	0.010155	0.111839	0.0139806	0.0044779	0.221064	0.122408	0.0525835	0.032581	0.0169007	0.0519857	0.231965	0.062732	0.246386	0.0573774	0.131146	0.0541262	0.169334	0.121434	0.027022	0.0526046	0.0460545	0.0255659	0.0187204	0.0559942	0.0422741	0.204538	0.0668619	0.0807565	0.159817	0.0535671	0.00870021	0.154071	0.064638	0.14742	0.0494751	0.0140565	0.00566121	15.96396
17	-7743.517	-7641.525	-101.9913	0.261863	0.0220346	0.324429	0.239447	0.097887	0.0373544	0.322632	0.102205	0.0725127	0.264196	0.42664	0.326455	0.421245	0.123283	0.131102	0.098434	0.19786	0.444671	0.10311	0.391475	0.0178409	0.452548	0.082481	0.262829	0.27306	0.273397	0.115059	0.12312	0.188547	0.00870375	0.343584	0.135973	0.155685	0.225542	0.0321635	0.0528485	0.290477	0.331767	0.0342622	0.188149	0.310423	0.11335	0.181045	0.208766	0.114164	0.391175	0.084017	0.480663	0.147873	0.87022	0.363614	0.254447	0.0668751	0.282406	0.0913947	0.225066	0.0884577	0.138074	0.110792	0.0521254	0.0580541	0.0403173	0.0109752	0.0585674	0.0139806	0.00188664	0.221064	0.122408	0.0369923	0.032581	0.0311092	0.0519857	0.174429	0.0697347	0.246386	0.0573774	0.114796	0.0933903	0.137148	0.076089	0.027022	0.0398197	0.0633715	0.0265309	0.0187204	0.0559942	0.0422741	0.133653	0.0668619	0.0807565	0.159817	0.0472661	0.0055536	0.140787	0.064638	0.12915	0.0494751	0.0125193	0.00850479	15.39381
18	-7714.211	-7608.602	-105.6086	0.261863	0.0372198	0.292152	0.222998	0.116724	0.0373544	0.337138	0.0909769	0.0725127	0.264196	0.42664	0.276996	0.421245	0.123283	0.131102	0.098434	0.301656	0.474539	0.10311	0.391475	0.03589	0.452548	0.082481	0.262829	0.27306	0.271487	0.115059	0.14857	0.188547	0.0115472	0.294899	0.135973	0.155685	0.225542	0.0510896	0.0506313	0.236961	0.451916	0.0342622	0.188149	0.310423	0.11335	0.17463	0.261064	0.114164	0.391175	0.084017	0.480663	0.150903	0.87022	0.363614	0.254447	0.0737905	0.282406	0.0913947	0.225066	0.117356	0.138074	0.110792	0.0521254	0.0663585	0.0403173	0.0109752	0.046947	0.0206405	0.00126756	0.268293	0.0685638	0.0329842	0.032581	0.0427488	0.0519857	0.174429	0.0697347	0.297028	0.0573774	0.269769	0.0933903	0.104632	0.076089	0.0192917	0.0398197	0.0338265	0.0314299	0.0187204	0.0434863	0.0422741	0.110067	0.0607176	0.122142	0.123449	0.0378138	0.00900117	0.140787	0.064638	0.153053	0.0494751	0.0125193	0.00850479	15.75554
19	-7679.689	-7572.503	-107.1865	0.271438	0.0372198	0.325939	0.286219	0.116724	0.0321663	0.337138	0.0982447	0.0725127	0.264196	0.361013	0.276996	0.421245	0.123283	0.131102	0.110295	0.301656	0.474539	0.10311	0.409374	0.03589	0.452548	0.0827461	0.262829	0.217239	0.271487	0.0836268	0.14857	0.136937	0.0105966	0.195961	0.167448	0.155685	0.225542	0.0828559	0.0742864	0.236961	0.451916	0.0342622	0.188149	0.310423	0.128146	0.17463	0.143524	0.114164	0.391175	0.084017	0.725267	0.107339	0.87022	0.363614	0.254447	0.0518446	0.266341	0.0913947	0.225066	0.108067	0.153928	0.132434	0.0412073	0.0663585	0.040085	0.0109752	0.0538336	0.0173413	0.00126756	0.268293	0.10113	0.0329842	0.0256314	0.0427488	0.0645449	0.174429	0.0552533	0.364221	0.0573774	0.269769	0.0933903	0.104632	0.118601	0.02064	0.0398197	0.0338265	0.0314299	0.0187204	0.0309103	0.0446343	0.132691	0.0607176	0.122142	0.123449	0.0443833	0.0118763	0.0967604	0.064638	0.153053	0.0802805	0.0231517	0.0101455	15.91333
20	-7633.186	-7526.035	-107.1505	0.271438	0.0372198	0.325939	0.286219	0.0776733	0.0321663	0.299392	0.0982447	0.112154	0.264196	0.36003	0.238762	0.421245	0.123283	0.131102	0.110295	0.380488	0.474539	0.10311	0.409374	0.105469	0.411421	0.100977	0.262829	0.314515	0.271487	0.0973338	0.198787	0.136937	0.0105966	0.195961	0.0773729	0.247966	0.206236	0.0874119	0.0749358	0.209054	0.451916	0.0295244	0.27595	0.347625	0.128146	0.17463	0.0931826	0.114164	0.391175	0.084017	0.725267	0.135529	0.649417	0.401496	0.254447	0.0806081	0.266341	0.0913947	0.225066	0.0699566	0.12772	0.0868736	0.0348185	0.0663585	0.0405169	0.0231066	0.0487615	0.0173413	0.00129882	0.268293	0.10113	0.0178839	0.0256314	0.0427488	0.0884665	0.154097	0.0552533	0.364221	0.0293636	0.323711	0.0933903	0.104632	0.118601	0.02064	0.025643	0.0338265	0.0314299	0.0187914	0.0309103	0.0570037	0.132691	0.0607176	0.122142	0.123449	0.0443833	0.0118763	0.0967604	0.0482109	0.153053	0.0802805	0.0110995	0.016584	15.90972
