Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
10	-5876.651	-5754.575	-122.0754	0.519993	0.0184126	0.166299	0.343612	0.314508	0.0194869	0.0650082	0.135282	0.039175	0.265397	0.190984	0.698046	1.2073	0.128929	0.128574	0.0330997	0.508042	0.325492	0.0111445	0.157298	0.0107002	0.317156	0.338906	0.536539	0.306278	0.164975	0.259241	0.115898	0.423578	0.0121894	0.222056	0.419281	0.0862211	0.0340266	0.0355682	0.00541972	0.118799	0.0799602	0.0300033	0.071983	0.136674	0.00950143	0.0250549	0.231024	0.133883	0.172702	0.176613	0.107882	0.118196	0.372366	0.312323	0.682885	0.0937959	0.0836951	0.356386	0.1162	0.0247473	0.145336	0.117586	0.211922	0.0396849	0.0511228	0.0138622	0.0958242	0.0477733	0.153716	0.340367	0.102487	0.0678739	0.0403551	0.0818652	0.0829914	0.18253	0.22671	0.461007	0.192861	0.327631	0.0183276	0.122729	0.19608	0.0701999	0.155924	0.0219987	0.229574	0.0233289	0.0689982	0.0124328	0.204985	0.0302432	0.148748	0.414673	0.133007	0.00982173	0.240733	0.121579	0.07616	0.0101058	0.0790197	0.0112574	17.40222
11	-5837.536	-5708.718	-128.8181	0.519993	0.0184126	0.231303	0.500072	0.332049	0.0236019	0.0650082	0.135282	0.0570586	0.265397	0.190984	0.661626	1.2073	0.161698	0.179591	0.0330997	0.462449	0.409467	0.0155757	0.310415	0.0107002	0.201438	0.338906	0.536539	0.435357	0.18989	0.273079	0.115898	0.423578	0.0121894	0.1877	0.296059	0.0862211	0.0340266	0.0549694	0.00541972	0.174253	0.0799602	0.0300033	0.102953	0.175883	0.0174367	0.03098	0.231024	0.133883	0.239185	0.184218	0.107882	0.0814489	0.356294	0.483144	0.682885	0.117565	0.0836951	0.356386	0.158143	0.0247473	0.145336	0.117586	0.191568	0.0475305	0.0511228	0.0200605	0.0958242	0.0302095	0.153716	0.340367	0.102487	0.0678739	0.0552526	0.0688405	0.0829914	0.18253	0.257318	0.461007	0.192861	0.332374	0.0131349	0.122729	0.19608	0.0520099	0.155924	0.0297216	0.152445	0.0233289	0.107898	0.00891549	0.124448	0.0302432	0.111147	0.478967	0.0998417	0.0112552	0.240733	0.121579	0.0645279	0.0101058	0.0790197	0.0112574	18.07649
12	-5779.619	-5637.642	-141.9774	0.519993	0.0185393	0.245915	0.411872	0.231518	0.0236019	0.0650082	0.162241	0.0701239	0.594198	0.276664	0.661626	1.2073	0.161698	0.179591	0.0341123	0.43928	0.409467	0.033916	0.229158	0.0107002	0.201438	0.338906	0.536539	0.435357	0.221876	0.273079	0.115898	0.423578	0.0121894	0.17849	0.419518	0.119787	0.0300552	0.0827684	0.00842195	0.228058	0.137898	0.0524798	0.102953	0.231478	0.0174367	0.0225059	0.264399	0.141506	0.239185	0.183791	0.179411	0.0814489	1.08406	0.483144	0.547747	0.117565	0.0836951	0.356386	0.158143	0.0247473	0.134881	0.103633	0.191568	0.0475305	0.0713269	0.0200605	0.0958242	0.0302095	0.128883	0.340367	0.116555	0.0571827	0.0508113	0.0512196	0.0527809	0.273457	0.234727	0.461007	0.270937	0.286667	0.0131349	0.122729	0.221238	0.0336585	0.232838	0.0297216	0.152445	0.0382147	0.107898	0.0110493	0.124448	0.0312417	0.111147	0.478967	0.0998417	0.0112552	0.160886	0.10516	0.0672442	0.0141966	0.0717512	0.0112574	19.39242
13	-5731.134	-5574.797	-156.3372	0.519993	0.0185393	0.353805	0.411872	0.169761	0.013837	0.0650082	0.162241	0.0701239	1.11313	0.420161	0.661626	1.2073	0.102646	0.155406	0.0341123	0.43928	0.533089	0.0246087	0.286094	0.0119597	0.201438	0.338906	0.536539	0.435357	0.200155	0.142551	0.162477	0.423578	0.00943033	0.181055	0.419518	0.119787	0.0300552	0.0768538	0.013922	0.228058	0.137898	0.0524798	0.102953	0.258637	0.0174367	0.0225059	0.264399	0.141506	0.285441	0.175089	0.2934	0.0814489	1.08406	0.483144	0.547747	0.219722	0.107143	0.356386	0.158143	0.017493	0.134881	0.0946216	0.191568	0.0536777	0.0713269	0.0228034	0.0958242	0.0317511	0.113812	0.224495	0.245996	0.0486141	0.0685762	0.0512196	0.086973	0.273457	0.234727	0.501924	0.270937	0.354705	0.0131349	0.122729	0.252254	0.0417688	0.232838	0.0195695	0.152445	0.0382147	0.175253	0.0132921	0.202201	0.0312417	0.136196	0.598904	0.0998417	0.0146493	0.160886	0.10516	0.0672442	0.0141966	0.0519231	0.0112574	20.8284
14	-5716.416	-5563.391	-153.0243	0.519993	0.0185393	0.353805	0.411872	0.208846	0.013837	0.0732861	0.100573	0.0701239	1.02273	0.420161	0.661626	0.855869	0.102646	0.155406	0.0341123	0.43928	0.533089	0.0246087	0.286094	0.0119597	0.201438	0.338906	0.570416	0.435357	0.243002	0.111378	0.162477	0.423578	0.00943033	0.181055	0.419518	0.119787	0.0300552	0.0768538	0.013922	0.223732	0.182011	0.0978801	0.0675262	0.258637	0.0133552	0.0225059	0.28972	0.157485	0.285441	0.107481	0.2934	0.164183	1.08406	0.664831	0.547747	0.259337	0.129023	0.275795	0.158143	0.017493	0.145958	0.0946216	0.191568	0.0536777	0.0840437	0.0228034	0.0958242	0.0317511	0.0863172	0.224495	0.245996	0.0486141	0.0448431	0.0516037	0.086973	0.273457	0.169263	0.501924	0.361133	0.36338	0.010366	0.16256	0.252254	0.029673	0.232838	0.0164281	0.127937	0.0314223	0.175253	0.0132921	0.202201	0.0312417	0.220426	0.39459	0.0778411	0.0166306	0.157073	0.10516	0.0495728	0.0141966	0.0346218	0.00787421	20.49711
15	-5697.62	-5537.871	-159.7489	0.723103	0.0185393	0.353805	0.576428	0.208846	0.013837	0.0820676	0.0848656	0.0701239	1.02273	0.454992	0.661626	0.855869	0.148683	0.155406	0.0593957	0.479942	0.533089	0.0324121	0.253525	0.0119597	0.201438	0.338906	0.570416	0.435357	0.243002	0.111378	0.183188	0.334193	0.0133568	0.209821	0.419518	0.119787	0.0300552	0.0768538	0.013922	0.193667	0.282658	0.0978801	0.0753703	0.162516	0.0183224	0.032871	0.406057	0.157485	0.285441	0.107481	0.483473	0.172873	1.08406	0.562947	0.547747	0.277565	0.129023	0.19761	0.175666	0.017493	0.191913	0.113235	0.191568	0.0409312	0.0898853	0.0346148	0.143675	0.0344435	0.0863172	0.224495	0.380977	0.0781494	0.0448431	0.0450473	0.114939	0.273457	0.152297	0.501924	0.227976	0.453511	0.0125716	0.16256	0.199497	0.0294266	0.232838	0.0194359	0.127937	0.0314223	0.127108	0.0211259	0.15531	0.0312417	0.248272	0.434899	0.0688533	0.0166306	0.0962031	0.0565537	0.0417374	0.0141966	0.0346218	0.0122881	21.16957
16	-5683.064	-5522.6	-160.4641	0.723103	0.0204051	0.268184	0.576428	0.230156	0.0152611	0.0820676	0.0848656	0.0905034	1.02273	0.454992	0.655077	0.855869	0.142993	0.105704	0.0542516	0.522597	0.831454	0.0324121	0.375601	0.0119597	0.201438	0.338906	0.461986	0.435357	0.186485	0.118683	0.183188	0.372833	0.0225481	0.179428	0.352848	0.182399	0.0300552	0.0768538	0.0308971	0.259076	0.26368	0.0978801	0.0833563	0.162516	0.0278056	0.032871	0.387867	0.157485	0.285441	0.107481	0.483473	0.172873	1.08406	0.562947	0.547747	0.277565	0.129023	0.314409	0.165296	0.017493	0.137055	0.0624516	0.167567	0.0443473	0.0898853	0.0346148	0.142498	0.0344435	0.0647979	0.224495	0.362931	0.065509	0.0448431	0.0450473	0.133042	0.273457	0.152297	0.370972	0.227976	0.255985	0.0125716	0.230808	0.200722	0.0307828	0.14272	0.0249372	0.127937	0.039773	0.127108	0.0384632	0.251136	0.0312417	0.248272	0.431158	0.0688533	0.0184404	0.123043	0.101089	0.0258879	0.0164199	0.0523603	0.0122881	21.24109
17	-5668.873	-5505.522	-163.3514	0.723103	0.0213181	0.379695	0.576428	0.159091	0.0171214	0.0774342	0.0848656	0.080977	1.02273	0.454992	0.655077	1.23468	0.142993	0.105704	0.0791134	0.522597	0.607075	0.0324121	0.296754	0.0119597	0.201438	0.312233	0.461986	0.435357	0.202744	0.0731005	0.215961	0.372833	0.0225481	0.201122	0.352848	0.182399	0.0300552	0.0768538	0.0344907	0.259076	0.362969	0.0978801	0.117838	0.162516	0.0278056	0.0497929	0.351836	0.157485	0.304	0.107481	0.678207	0.14899	1.21	0.554481	0.547747	0.277565	0.117769	0.314409	0.140012	0.0321493	0.137055	0.0624516	0.167567	0.0474238	0.0732087	0.0346148	0.142498	0.0344435	0.0273009	0.152048	0.287504	0.0460853	0.0448431	0.0667263	0.133042	0.260192	0.169297	0.370972	0.202857	0.255985	0.0149325	0.236178	0.12577	0.0307828	0.0876265	0.0249372	0.0866479	0.039773	0.127108	0.0384632	0.251136	0.0312417	0.267728	0.535438	0.0822359	0.0175608	0.123043	0.101089	0.0226795	0.0164199	0.0523603	0.0184602	21.52981
18	-5642.534	-5476.436	-166.0982	0.723103	0.0488586	0.341919	0.576428	0.246036	0.0171214	0.0809157	0.0690323	0.080977	0.962435	0.822765	0.555829	1.23468	0.142993	0.0919785	0.0956935	0.522597	0.607075	0.0443672	0.296754	0.0322503	0.202466	0.312233	0.461986	0.435357	0.173863	0.0731005	0.226457	0.372833	0.0225481	0.284078	0.352848	0.182399	0.0300552	0.122077	0.0344907	0.259076	0.235188	0.0978801	0.117838	0.162516	0.0366099	0.0441372	0.439976	0.157485	0.304	0.107481	0.678207	0.152043	1.21	0.554481	0.547747	0.267678	0.0844222	0.314409	0.233476	0.0395787	0.137055	0.0978813	0.167567	0.0474238	0.0981227	0.0327045	0.142498	0.018067	0.0183423	0.119088	0.234711	0.0289601	0.050549	0.0697545	0.160293	0.267792	0.169297	0.447222	0.202857	0.355109	0.0149325	0.236178	0.176511	0.0307828	0.0644465	0.0195282	0.0866479	0.0329743	0.0872934	0.0384632	0.206818	0.0283707	0.277353	0.260633	0.0867034	0.0227172	0.123043	0.101089	0.0326576	0.0164199	0.0523603	0.0184602	21.8045
19	-5609.608	-5443.033	-166.5755	0.695947	0.0592091	0.274011	0.458007	0.246036	0.0174303	0.0809157	0.0690323	0.080977	0.962435	0.822765	0.555829	1.3315	0.142993	0.0919785	0.107224	0.522597	0.588803	0.033988	0.296754	0.0322503	0.202466	0.312233	0.624316	0.426601	0.230196	0.0523469	0.226457	0.297327	0.0160443	0.290658	0.205538	0.285767	0.0442243	0.197982	0.0381144	0.259076	0.235188	0.0978801	0.117838	0.162516	0.0366099	0.0271778	0.241883	0.157485	0.304	0.157713	0.72352	0.152043	1.21	0.554481	0.547747	0.267678	0.0844222	0.314409	0.183862	0.0395787	0.137892	0.105436	0.132468	0.0428344	0.0906965	0.0327045	0.313799	0.0180043	0.0183423	0.119088	0.246301	0.0289601	0.0397669	0.0697545	0.160293	0.267792	0.13414	0.397957	0.224871	0.355109	0.0122185	0.236178	0.176511	0.0329344	0.0644465	0.0261048	0.0754671	0.0430658	0.0620486	0.0384632	0.212838	0.0283707	0.277353	0.260633	0.104415	0.0299735	0.138603	0.122408	0.0358313	0.0266436	0.0968286	0.018636	21.85223
20	-5589.73	-5421.296	-168.4342	0.695947	0.0592091	0.274011	0.469919	0.203955	0.0202379	0.0809157	0.0587994	0.14439	0.962435	0.822765	0.555829	1.2725	0.125278	0.0919785	0.107224	0.522597	0.588803	0.039042	0.225603	0.0890742	0.202466	0.381025	0.624316	0.426601	0.230196	0.0724174	0.226457	0.297327	0.0160443	0.290658	0.0949733	0.285767	0.0639828	0.261902	0.0381144	0.145068	0.235188	0.0732177	0.117838	0.188999	0.0366099	0.0271778	0.241883	0.157485	0.353754	0.136025	0.72352	0.166536	1.26971	0.612248	0.547747	0.416186	0.112047	0.267215	0.183862	0.0317425	0.137892	0.0676842	0.111931	0.0428344	0.0764634	0.0327045	0.404166	0.011697	0.0183423	0.110175	0.246301	0.0406108	0.0397669	0.0697545	0.160293	0.267792	0.13414	0.555157	0.152711	0.355109	0.0122185	0.236178	0.166388	0.026104	0.0498619	0.0261048	0.0754671	0.0290781	0.0620486	0.0491224	0.182691	0.0283707	0.277353	0.373925	0.0635677	0.0299735	0.138603	0.0435282	0.0358313	0.0266436	0.0840951	0.0185945	22.0381
