Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
17	-1.42477	0	-1.42477	0.054886	0.184226	-0.227564	0.134642	0.557625	0.0578991	0.280174	0.0745636	0.193005	0.568179	0.00301307	0.0959475	0.302127	0.0583635	0.0105539	133.6914	0.0688376	0.190488	0.00786246	0.0414422	0.122921	0.0520399	0.342458	4.05194	0.302393	0.018575
18	-0.3913765	0	-0.3913765	0.0564119	0.208504	-0.220723	0.0701026	0.556458	0.0594125	0.272963	0.0810725	0.128735	0.567249	0.00300062	0.0644586	0.301796	0.0586322	0.0107905	128.4298	0.0518326	0.190056	0.00750117	0.0653493	0.109189	0.0505048	0.236144	3.72254	0.455449	0.0190225
19	1.091166	0	1.091166	0.0666141	0.216208	-0.232921	0.0275589	0.404709	0.069625	0.267009	0.0987705	0.08036	0.412228	0.00301087	0.0508005	0.331692	0.0528011	0.00751967	128.4298	0.0267689	0.192664	0.0106258	0.0537344	0.166174	0.043244	0.190258	3.35821	0.657057	0.0182415
20	2.461835	0	2.461835	0.0911008	0.221925	-0.12871	0.0557482	0.319742	0.094007	0.272725	0.097078	0.107932	0.326034	0.00290616	0.0508005	0.225788	0.0521838	0.00629144	123.0208	0.0437653	0.197446	0.010463	0.0406758	0.158621	0.0309143	0.18627	2.32584	0.483488	0.0192969
21	-0.4791541	0	-0.4791541	0.0934431	0.207798	-0.245961	0.1705	0.41979	0.0954308	0.272725	0.0733686	0.219286	0.426716	0.00198764	0.0649269	0.31933	0.048786	0.00692523	124.4605	0.0438398	0.185916	0.0145398	0.0423292	0.164709	0.0208281	0.238067	4.3524	0.222476	0.0162292
22	-0.6277737	0	-0.6277737	0.0941365	0.208155	-0.298764	0.186022	0.42208	0.0961902	0.273105	0.0320976	0.216739	0.426716	0.00205373	0.06495	0.330862	0.0307162	0.00463555	127.5937	0.0392997	0.267538	0.0145398	0.0308542	0.165381	0.0213508	0.23782	10.308	0.14172	0.0108633
23	-0.9467584	0	-0.9467584	0.108494	0.208416	-0.259308	0.0796	0.413533	0.111856	0.274117	0.0334686	0.158587	0.416667	0.00336118	0.0657006	0.292777	0.078987	0.00313486	127.5937	0.041866	0.267538	0.0153729	0.0266535	0.23749	0.0300493	0.239681	8.7478	0.498067	0.00752366
24	-0.02613821	0	-0.02613821	0.170577	0.242132	-0.289877	0.0593503	0.170561	0.174433	0.335039	0.0326253	0.139805	0.172802	0.00385633	0.0929071	0.322502	0.0804543	0.00224133	127.2502	0.0331818	0.272535	0.0154235	0.024902	0.232806	0.0221078	0.277302	9.88502	0.575477	0.0129705
25	0.0197812	0	0.0197812	0.225983	0.262918	-0.277457	0.0592436	0.134999	0.228837	0.356283	0.031169	0.139769	0.137113	0.00285434	0.0933652	0.308626	0.0805257	0.00211382	132.4633	0.0323764	0.26185	0.0150323	0.0247925	0.216214	0.0124732	0.262053	9.90168	0.576133	0.0154166
26	-3.63313	0	-3.63313	0.371906	0.250981	-0.335707	0.0486023	0.131669	0.374804	0.374526	0.0267117	0.0931269	0.133783	0.00289818	0.123545	0.362418	0.0445246	0.00211382	132.4633	0.0330036	0.267767	0.0150817	0.0389116	0.402996	0.00773251	0.329871	13.5678	0.478107	0.0158004
27	0.06421148	0	0.06421148	0.336915	0.147178	-0.284507	0.00757918	0.128918	0.340644	0.271015	0.0196419	0.0652856	0.132098	0.00372845	0.123837	0.304149	0.0577065	0.00317982	122.407	0.0323385	0.266646	0.0114316	0.0304292	0.264349	0.0109453	0.456937	15.4847	0.883907	0.0240717
28	0.6890353	0	0.6890353	0.334875	0.191722	-0.281832	0.0052674	0.102452	0.338353	0.272271	0.019374	0.0652856	0.10778	0.00347802	0.0805487	0.301206	0.0600182	0.00532844	121.7513	0.0341626	0.272481	0.0182695	0.0210908	0.264349	0.0102793	0.29584	15.5469	0.919318	0.049438
29	-0.8966776	0	-0.8966776	0.347459	0.1938	-0.390564	-0.00216129	0.113713	0.3504	0.274349	0.0190476	0.064395	0.119189	0.0029405	0.0805487	0.409612	0.0665562	0.00547644	121.7513	0.0393158	0.272481	0.0174242	0.0210908	0.279742	0.00839184	0.2936	21.5047	1.03356	0.0459473
30	-1.367158	0	-1.367158	0.364059	0.170566	-0.374439	0.00336957	0.114545	0.36706	0.275088	0.0180809	0.0668484	0.116467	0.00300152	0.104521	0.39252	0.0634788	0.00192217	122.4238	0.0329078	0.303504	0.017543	0.0206137	0.28606	0.00817718	0.379956	21.7091	0.949594	0.016504
31	-0.9909658	0	-0.9909658	0.246395	0.109136	-0.373211	-0.00147182	0.122078	0.248617	0.274819	0.0169542	0.0621605	0.123951	0.0022223	0.165683	0.390165	0.0636323	0.00187272	122.4262	0.0329078	0.303504	0.0281447	0.0308478	0.286515	0.00893862	0.602881	23.0129	1.02368	0.0151086
32	-1.147355	0	-1.147355	0.182585	0.11285	-0.364409	0.0223284	0.14985	0.184497	0.275019	0.017594	0.0877396	0.153149	0.00191201	0.162169	0.382003	0.0654112	0.003299	122.294	0.0220456	0.318635	0.0270499	0.0330525	0.31406	0.0103633	0.589666	21.7121	0.745516	0.0215411
33	-5.59988	0	-5.59988	0.179588	0.156113	-0.349765	0.020168	0.221953	0.18104	0.427252	0.0242042	0.0888369	0.224517	0.00145196	0.271139	0.37397	0.0686689	0.002564	118.9861	0.0424359	0.411947	0.0270935	0.0323636	0.315406	0.00802008	0.634611	15.4506	0.772977	0.0114201
34	-6.463976	0	-6.463976	0.212747	0.0188039	-0.260376	-0.011181	0.184058	0.214254	0.440082	0.0236502	0.0885068	0.186652	0.00150754	0.421278	0.284026	0.0996878	0.00259373	118.9861	0.0431854	0.438934	0.0271987	0.0161912	0.29155	0.00703621	0.957272	12.0095	1.12633	0.0138961
35	-4.155776	0	-4.155776	0.21213	0.0354717	-0.146521	-0.0731856	0.227404	0.213347	0.452111	0.0493902	0.0536879	0.229703	0.00121694	0.416639	0.195911	0.126873	0.00229856	117.1917	0.0430912	0.303189	0.0269108	0.0100388	0.22407	0.00570402	0.921542	3.9666	2.36317	0.0100067
36	-6.27012	0	-6.27012	0.13833	0.0106231	-0.408765	0.0343971	0.208489	0.139775	0.412251	0.0493902	0.16181	0.210702	0.00144506	0.401628	0.458156	0.127413	0.00221311	118.7311	0.0401474	0.293527	0.026977	0.00969624	0.224781	0.0103385	0.974231	9.27625	0.787423	0.0105035
37	-4.41935	0	-4.41935	0.117382	-0.117155	-0.397905	0.0542195	0.207479	0.118829	0.284474	0.0555919	0.117812	0.209702	0.00144718	0.401628	0.453497	0.0635927	0.00222362	119.0136	0.0404749	0.324037	0.0377516	0.00627633	0.257498	0.0121787	1.41183	8.15761	0.53978	0.0106037
38	-3.008859	0	-3.008859	0.121407	-0.13192	-0.237109	0.0563775	0.331176	0.122843	0.284474	0.0581555	0.116574	0.3334	0.00143635	0.416393	0.295264	0.0601961	0.00222362	119.7447	0.0285648	0.206602	0.0609812	0.00636077	0.240318	0.0116925	1.46373	5.07715	0.516379	0.00666952
39	-0.5430442	0	-0.5430442	0.120441	-0.032274	-0.253161	0.0665086	0.332702	0.122143	0.23449	0.0421032	0.127781	0.334252	0.00170135	0.266764	0.295264	0.0612729	0.00155051	115.0676	0.0313947	0.206602	0.0608431	0.00636837	0.194675	0.0139292	1.13763	7.01287	0.479513	0.00463873
40	-0.3813179	0	-0.3813179	0.076764	-0.0016239	-0.114481	0.0480944	0.375499	0.0782226	0.249676	0.0882501	0.131187	0.378599	0.00145863	0.251299	0.202732	0.0830924	0.00309991	117.2197	0.0312827	0.145038	0.127835	0.00458242	0.194678	0.0186472	1.0065	2.29724	0.63339	0.00818786
41	-2.226637	0	-2.226637	0.208273	0.0335898	-0.10429	-0.000892313	0.353939	0.209207	0.257697	0.0550274	0.133428	0.357019	0.00093364	0.224108	0.159317	0.13432	0.00308028	119.2151	0.0314329	0.223572	0.16063	0.00769564	0.198096	0.00446276	0.869654	2.89524	1.00669	0.00862777
42	-3.44541	0	-3.44541	0.209525	0.0110102	-0.112152	0.0165269	0.478542	0.210463	0.257568	0.0470425	0.132197	0.48097	0.000938744	0.246558	0.159194	0.11567	0.00242838	122.1626	0.03003	0.225154	0.159299	0.00819956	0.201728	0.00446036	0.957253	3.38405	0.874983	0.00504893
43	-3.376183	0	-3.376183	0.20348	0.0114528	-0.115849	0.0610725	0.468896	0.204498	0.257568	0.0433454	0.168317	0.471344	0.00101725	0.246116	0.159194	0.107245	0.00244743	123.6953	0.0171685	0.215584	0.162725	0.0114822	0.202468	0.0049744	0.955535	3.67269	0.637159	0.00519246
44	-1.71836	0	-1.71836	0.210889	0.045762	-0.142295	0.054555	0.406878	0.212375	0.257568	0.0433765	0.172792	0.40978	0.00148518	0.211806	0.185672	0.118237	0.00290223	125.6163	0.0135944	0.152918	0.168248	0.0124941	0.141487	0.00699323	0.822331	4.28047	0.684274	0.00708242
45	-1.278835	0	-1.278835	0.206154	0.0572561	-0.122597	0.0553881	0.341333	0.207656	0.269415	0.0433053	0.172792	0.345397	0.00150174	0.212159	0.165902	0.117404	0.00406412	121.217	0.0136211	0.132812	0.168248	0.0127528	0.193754	0.00723186	0.78748	3.83099	0.679453	0.0117665
46	-1.421015	0	-1.421015	0.203707	0.0751908	-0.202344	0.0444465	0.332221	0.205209	0.28839	0.0432112	0.169552	0.336562	0.00150174	0.2132	0.245555	0.125105	0.00434097	122.3432	0.00903033	0.083751	0.114476	0.0127528	0.222366	0.00731811	0.739274	5.68267	0.737859	0.012898
47	-1.262276	0	-1.262276	0.199475	0.142235	-0.209656	0.0705432	0.31583	0.200773	0.312158	0.0358991	0.169262	0.325398	0.00129845	0.169923	0.245555	0.0987192	0.00956786	121.763	0.00936727	0.0826417	0.0888682	0.0207493	0.288946	0.00646724	0.544351	6.84015	0.583232	0.0294036
48	0.421062	0	0.421062	0.168905	0.137843	-0.200243	0.0648105	0.236342	0.170026	0.318514	0.0360795	0.160898	0.24591	0.00112076	0.180671	0.236323	0.0960879	0.00956786	125.4371	0.00906531	0.0479695	0.0942504	0.0168108	0.2675	0.00659168	0.567231	6.55006	0.597196	0.038908
49	2.971345	0	2.971345	0.139318	0.183989	-0.199736	0.0231311	0.18171	0.140414	0.318759	0.0365865	0.119219	0.191143	0.00109559	0.134771	0.236323	0.0960879	0.00943385	125.3933	0.00890525	0.049227	0.0940825	0.0166374	0.183081	0.00780258	0.422797	6.45929	0.805978	0.0493548
50	0.4421225	0	0.4421225	0.219339	0.201366	-0.178089	0.0768885	0.267265	0.221419	0.324393	0.0582336	0.172976	0.274441	0.00208004	0.123027	0.236323	0.0960879	0.00717588	116.8199	0.00861677	0.051203	0.146605	0.0167145	0.149392	0.00939415	0.379253	4.05818	0.555497	0.0261473
51	0.0545585	0	0.0545585	0.219674	0.229427	-0.170917	0.0498999	0.290234	0.221558	0.316438	0.0602595	0.169815	0.296405	0.00188416	0.0870109	0.231176	0.119915	0.00617085	116.8199	0.0063602	0.0808182	0.169391	0.0173182	0.142925	0.00850414	0.27497	3.83634	0.706151	0.0208189
52	-1.55561	0	-1.55561	0.222148	0.233646	-0.318364	-0.00746375	0.291745	0.223338	0.320657	0.061889	0.116882	0.297746	0.0011899	0.0870109	0.380253	0.124346	0.00600067	116.5973	0.00805831	0.0822136	0.169654	0.0165934	0.192631	0.00532781	0.271352	6.14411	1.06386	0.0201537
53	-0.4133641	0	-0.4133641	0.228382	0.201091	-0.27244	-0.00817135	0.292992	0.229158	0.319932	0.0605114	0.11792	0.29936	0.000775605	0.118841	0.332952	0.126092	0.00636781	120.5336	0.0100085	0.06032	0.148674	0.016675	0.12665	0.00338459	0.371456	5.50229	1.0693	0.0212714
54	-0.9620371	0	-0.9620371	0.228381	0.225047	-0.285295	-0.00646626	0.291191	0.229158	0.368984	0.0562655	0.119625	0.297672	0.000777196	0.143937	0.341561	0.126092	0.0064804	113.2008	0.00628311	0.0410357	0.149002	0.016747	0.125484	0.00339153	0.390091	6.07052	1.05405	0.0217703
55	-0.4454757	0	-0.4454757	0.223548	0.22182	-0.300619	-0.00612065	0.241886	0.224327	0.369527	0.0503079	0.119791	0.248706	0.000778331	0.147707	0.350927	0.125912	0.00681949	118.0325	0.00607773	0.0348906	0.145677	0.0205635	0.125437	0.00346963	0.399719	6.97558	1.05109	0.0274199
56	1.296721	0	1.296721	0.310195	0.0463492	-0.180902	0.000548242	0.313248	0.310973	0.193349	0.0457671	0.125772	0.319855	0.000778331	0.147	0.226669	0.125223	0.00660701	118.0325	0.00614356	0.0334099	0.111602	0.025862	0.124216	0.00250289	0.760282	4.95267	0.995641	0.0206562
57	1.79414	0	1.79414	0.323071	0.0179364	-0.199698	-0.0699564	0.187748	0.323825	0.193207	0.0429801	0.125739	0.194136	0.000753745	0.175271	0.242678	0.195695	0.00638766	124.8749	0.00721851	0.0353117	0.0685572	0.025961	0.115766	0.00232763	0.907165	5.6463	1.55636	0.0329031
58	3.038654	0	3.038654	0.326351	0.0244154	-0.153837	-0.0707317	0.206536	0.327168	0.193207	0.0302834	0.132156	0.212924	0.000816841	0.168792	0.18412	0.202888	0.00638766	110.0837	0.00716242	0.0281234	0.0310977	0.0269959	0.0769141	0.0024967	0.873631	6.0799	1.53521	0.0299998
59	2.31344	0	2.31344	0.356081	0.0263868	-0.258281	-0.0272052	0.173327	0.356864	0.192312	0.0299342	0.122385	0.179528	0.000782559	0.165925	0.288215	0.149591	0.0062003	106.024	0.00826954	0.0267434	0.0168322	0.0748284	0.0831467	0.00219288	0.862792	9.62829	1.22229	0.0345367
60	1.322578	0	1.322578	0.348789	-0.0177273	-0.247609	-0.0279893	0.262235	0.349575	0.17051	0.0334075	0.121601	0.268522	0.000785894	0.188238	0.281016	0.149591	0.0062867	106.4275	0.00829817	0.0263495	0.0256361	0.0872534	0.0835728	0.00224814	1.10397	8.41178	1.23017	0.0234122
61	1.157154	0	1.157154	0.391115	-0.0296499	-0.253041	0.00740347	0.264139	0.391898	0.169453	0.0334075	0.121601	0.270721	0.00078253	0.199103	0.286448	0.114198	0.00658161	109.3202	0.00826245	0.0250035	0.0251394	0.0828763	0.0817099	0.00199677	1.17497	8.57437	0.939117	0.0243114
62	0.9012579	0	0.9012579	0.392861	-0.105396	-0.252464	0.0164739	0.193961	0.39385	0.168922	0.0334619	0.107443	0.199576	0.000989484	0.274317	0.285926	0.090969	0.00561551	113.8502	0.00669626	0.0269509	0.0220985	0.104883	0.121076	0.00251234	1.62393	8.54482	0.846673	0.0281372
63	2.10018	0	2.10018	0.433961	-0.0189214	-0.146429	0.0115439	0.195053	0.434899	0.168922	0.0444785	0.0756774	0.200967	0.000937647	0.187843	0.190907	0.0641334	0.00591431	113.3006	0.00561302	0.0264004	0.0211455	0.108321	0.186723	0.00215601	1.11201	4.29212	0.847458	0.0294292
64	2.699115	0	2.699115	0.57855	0.040524	-0.149758	0.00668367	0.116364	0.579705	0.168922	0.0411491	0.0665282	0.122528	0.00115572	0.128398	0.190907	0.0598445	0.00616381	102.4792	0.00533828	0.0294031	0.0209773	0.107872	0.134097	0.00199363	0.760102	4.6394	0.899536	0.0503053
65	3.642752	0	3.642752	0.54203	0.041272	-0.150075	0.00563763	0.114719	0.543259	0.166971	0.0407408	0.0680059	0.120883	0.00122941	0.1257	0.190816	0.0623682	0.00616381	102.5445	0.0088039	0.0294031	0.016529	0.10049	0.0872612	0.00226303	0.75282	4.68366	0.917101	0.0509898
66	3.30556	0	3.30556	0.468496	0.0308633	-0.129715	0.0259257	0.110038	0.470289	0.154536	0.0566739	0.0885924	0.118167	0.00179276	0.123672	0.186389	0.0626667	0.00812855	100.7069	0.0133749	0.0662158	0.0225249	0.140955	0.0883668	0.00381204	0.800284	3.2888	0.70736	0.0687889
67	2.760266	0	2.760266	0.602756	0.0565955	-0.13046	0.00440893	0.113966	0.604611	0.158007	0.0567291	0.0563782	0.122023	0.00185549	0.101412	0.187189	0.0519693	0.00805686	98.74749	0.0137952	0.0962455	0.0237996	0.0740907	0.100712	0.0030689	0.641817	3.29969	0.921797	0.0660273
68	3.082774	0	3.082774	0.604618	0.0357353	-0.130102	0.0031677	0.118366	0.606474	0.157825	0.0563855	0.0391654	0.126726	0.00185609	0.12209	0.186488	0.0359977	0.00835983	96.39059	0.01346	0.094907	0.0331235	0.0641219	0.0776433	0.00306047	0.773577	3.30738	0.91912	0.0659677
69	6.220761	0	6.220761	0.312208	0.0396049	-0.0654358	-0.042143	0.111923	0.313905	0.158898	0.0562455	0.0385412	0.120312	0.00169662	0.119293	0.121681	0.0806842	0.00838842	101.2885	0.0152191	0.0955449	0.0329776	0.0670004	0.0804373	0.00540488	0.750752	2.1634	2.09345	0.0697224
70	5.217052	0	5.217052	0.273363	0.0399844	-0.0331892	-0.0796648	0.111106	0.27539	0.158849	0.0581829	0.0448018	0.119893	0.00202663	0.118865	0.0913721	0.124467	0.00878737	101.4547	0.0150877	0.207493	0.040703	0.0777714	0.0675056	0.00735913	0.748286	1.57043	2.77816	0.0732933
71	3.958015	0	3.958015	0.270343	0.0481531	0.138981	-0.0496325	0.149696	0.272592	0.167018	0.230519	0.0311765	0.158483	0.00224965	0.118865	0.0915383	0.080809	0.00878737	97.31188	0.0168021	0.199192	0.0406129	0.0509537	0.0675	0.00825278	0.711689	0.397096	2.59198	0.0554467
72	2.157662	0	2.157662	0.269544	0.132716	0.258304	-0.0477038	0.212437	0.271861	0.250379	0.350643	0.0331873	0.221079	0.00231676	0.117663	0.0923395	0.0808912	0.00864199	105.9091	0.0172685	0.146255	0.0399819	0.0498154	0.0348117	0.00852187	0.469938	0.263343	2.43741	0.0390901
73	1.484787	0	1.484787	0.120299	0.28771	0.337551	-0.0545826	0.211598	0.122596	0.405429	0.429891	0.0258353	0.220047	0.00229678	0.117719	0.0923395	0.0804179	0.00844894	94.74119	0.0175179	0.102033	0.0710353	0.0541717	0.0346446	0.0187345	0.290357	0.214798	3.11271	0.0383961
74	1.444907	0	1.444907	0.120301	0.297367	0.37581	-0.058135	0.137443	0.122596	0.42067	0.481715	0.0223777	0.144642	0.00229509	0.123304	0.105905	0.0805127	0.00719961	94.74488	0.0234222	0.098732	0.0781796	0.0381836	0.038675	0.0187207	0.293112	0.219849	3.5979	0.0497753
75	2.850369	0	2.850369	0.0816256	0.320178	0.214536	-0.0619498	0.162316	0.0839132	0.422866	0.329991	0.0214744	0.170451	0.00228765	0.102689	0.115455	0.0834242	0.00813544	93.10846	0.028752	0.127918	0.0736756	0.0380604	0.0387691	0.0272621	0.24284	0.349873	3.88482	0.0477288
76	5.145231	0	5.145231	0.1002	0.176198	0.236943	-0.0290825	0.121809	0.104716	0.281454	0.332351	0.0229566	0.129738	0.00451689	0.105256	0.0954084	0.0520391	0.00792887	96.48372	0.0298368	0.0910757	0.061989	0.0385949	0.0605148	0.0431345	0.373973	0.287071	2.26685	0.0611145
77	3.404564	0	3.404564	0.0928318	0.163118	0.128056	-0.118476	0.118441	0.101118	0.273663	0.336069	0.0137738	0.126614	0.00828599	0.110546	0.208013	0.13225	0.00817255	98.61367	0.031277	0.079327	0.061989	0.0381994	0.0631461	0.081944	0.403948	0.618959	9.60157	0.064547
78	4.625259	0	4.625259	0.0837315	0.191862	0.0978255	-0.140424	0.123384	0.0940209	0.273223	0.261624	0.0136756	0.128894	0.0102893	0.0813609	0.163799	0.1541	0.00551001	98.61367	0.0245295	0.0536527	0.0621577	0.0240477	0.119491	0.109437	0.297782	0.626084	11.2682	0.0427483
79	6.219561	0	6.219561	0.136134	0.153464	-0.0109638	-0.13296	0.0844282	0.146552	0.273404	0.154913	0.0118167	0.0880169	0.0104185	0.11994	0.165877	0.144776	0.00358872	96.08898	0.0190087	0.0448079	0.043171	0.0235318	0.0611211	0.0710909	0.43869	1.07077	12.2518	0.0407731
80	5.435181	0	5.435181	0.10106	0.0791173	-0.0384083	-0.146459	0.0666513	0.111479	0.277345	0.154913	0.0149035	0.0713139	0.0104185	0.198228	0.193322	0.161362	0.00466264	101.6442	0.0192876	0.0481364	0.0561901	0.0234203	0.0444001	0.0934575	0.714733	1.24793	10.8272	0.0653819
81	6.053764	0	6.053764	0.0602832	-0.0540692	-0.0195387	-0.142875	0.0769389	0.0709263	0.184379	0.173107	0.0184873	0.0816375	0.0106431	0.238448	0.192645	0.161362	0.00469861	111.6324	0.0285864	0.0395335	0.0552035	0.0224395	0.0454269	0.150059	1.29325	1.11287	8.72827	0.0575546
82	2.966169	0	2.966169	0.0686349	0.2214	-0.0236666	-0.143718	0.103448	0.075513	0.459849	0.169439	0.0172607	0.108126	0.00687808	0.238448	0.193106	0.160978	0.00467726	108.7888	0.0230784	0.0269932	0.0551982	0.0513115	0.0454269	0.0910847	0.518537	1.13968	9.3263	0.0432577
83	1.470599	0	1.470599	0.1169	0.164536	0.0113992	-0.150896	0.0608988	0.123778	0.51935	0.17256	0.0141388	0.0652556	0.00687808	0.354814	0.161161	0.165035	0.00435678	126.5769	0.0361305	0.0268948	0.0524188	0.0377843	0.0452843	0.0555679	0.683189	0.933941	11.6725	0.0667648
84	1.141826	0	1.141826	0.0889294	0.114015	-0.0451814	-0.158685	0.0607885	0.0955567	0.472957	0.187553	0.0141697	0.0640445	0.00662721	0.358942	0.232734	0.172854	0.00325597	126.5769	0.0259003	0.0235876	0.0476139	0.0594205	0.0535002	0.0693537	0.758931	1.2409	12.1988	0.0508392
85	0.4097442	0	0.4097442	0.0883912	0.0984585	-0.0515944	-0.232857	0.0782816	0.0981717	0.467643	0.18012	0.0140758	0.0825892	0.00978046	0.369185	0.231715	0.246933	0.00430764	126.5769	0.026814	0.0213238	0.0325373	0.0530527	0.053678	0.0996261	0.789458	1.28644	17.543	0.0521574
