Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
28	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
29	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
30	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
31	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
32	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
33	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
34	-160.6272	0	-160.6272	0.0113976	0.0690308	-0.119792	-0.0829561	0.076543	0.0231797	0.169958	0.0300409	0.0243793	0.0809912	0.0117821	0.100927	0.149833	0.107335	0.00444821	0.198325	0.15602	0.0590386	0.00469874	0.0434281	0.508293	0.593837	4.98763	4.40273	0.0549221
35	-160.6272	0	-160.6272	0.0113976	0.0690308	-0.119792	-0.0829561	0.076543	0.0231797	0.169958	0.0300409	0.0243793	0.0809912	0.0117821	0.100927	0.149833	0.107335	0.00444821	0.198325	0.15602	0.0590386	0.00469874	0.0434281	0.508293	0.593837	4.98763	4.40273	0.0549221
36	-160.6272	0	-160.6272	0.0113976	0.0690308	-0.119792	-0.0829561	0.076543	0.0231797	0.169958	0.0300409	0.0243793	0.0809912	0.0117821	0.100927	0.149833	0.107335	0.00444821	0.198325	0.15602	0.0590386	0.00469874	0.0434281	0.508293	0.593837	4.98763	4.40273	0.0549221
37	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
38	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
39	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
40	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
41	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
42	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
43	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
44	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
45	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
46	-160.5286	0	-160.5286	0.0105877	0.0521494	-0.121263	-0.0830656	0.0755581	0.0223698	0.162397	0.0285704	0.0242698	0.0809912	0.0117821	0.110248	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.526696	0.678878	5.24436	4.42259	0.0670827
47	-163.6995	0	-163.6995	0.01109	0.0514711	-0.128244	-0.070376	0.0701396	0.0223698	0.162397	0.0215897	0.0369594	0.0755727	0.0112798	0.110926	0.149833	0.107335	0.00543311	0.198325	0.15602	0.0589327	0.00450546	0.0434281	0.504244	0.683055	6.94003	2.90415	0.0718925
48	-162.6362	0	-162.6362	0.0163569	0.0220226	-0.128244	-0.070536	0.0704603	0.0276367	0.135247	0.0215897	0.0369066	0.0755727	0.0112798	0.113224	0.149833	0.107443	0.00511236	0.241751	0.15602	0.0595037	0.00450546	0.043288	0.408147	0.837167	6.94003	2.9112	0.0676483
49	-162.6362	0	-162.6362	0.0163569	0.0220226	-0.128244	-0.070536	0.0704603	0.0276367	0.135247	0.0215897	0.0369066	0.0755727	0.0112798	0.113224	0.149833	0.107443	0.00511236	0.241751	0.15602	0.0595037	0.00450546	0.043288	0.408147	0.837167	6.94003	2.9112	0.0676483
50	-159.1124	0	-159.1124	0.0157071	-0.0375434	-0.0380014	-0.0697241	0.0688581	0.026987	0.13225	0.0312982	0.0369066	0.0740087	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.242899	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28388	2.21417	2.8892	0.0695946
51	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
52	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
53	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
54	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
55	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
56	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
57	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
58	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
59	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
60	-156.8386	0	-156.8386	0.0157071	-0.0375821	-0.0380014	-0.0697241	0.0719777	0.026987	0.132211	0.0312982	0.0369066	0.0771283	0.0112798	0.169793	0.0692996	0.106631	0.0051506	0.244157	0.161715	0.0596279	0.00450546	0.043288	0.417974	1.28426	2.21417	2.8892	0.0667797
61	-151.2632	0	-151.2632	0.00897536	-0.0873381	-0.031686	-0.0485587	0.065931	0.0201816	0.132211	0.0304704	0.0396153	0.0706515	0.0112062	0.219549	0.0621565	0.0881741	0.0047205	0.241224	0.0719248	0.059765	0.00498872	0.0419273	0.55527	1.6606	2.03989	2.22576	0.0668139
62	-153.0364	0	-153.0364	0.009293	-0.0770463	-0.031686	-0.0485587	0.0638492	0.0201816	0.132211	0.0304704	0.0396153	0.0706533	0.0108886	0.209257	0.0621565	0.0881741	0.00680409	0.241224	0.0719248	0.059765	0.00496907	0.0423288	0.539531	1.58275	2.03989	2.22576	0.0963025
63	-153.0364	0	-153.0364	0.009293	-0.0770463	-0.031686	-0.0485587	0.0638492	0.0201816	0.132211	0.0304704	0.0396153	0.0706533	0.0108886	0.209257	0.0621565	0.0881741	0.00680409	0.241224	0.0719248	0.059765	0.00496907	0.0423288	0.539531	1.58275	2.03989	2.22576	0.0963025
64	-153.0364	0	-153.0364	0.009293	-0.0770463	-0.031686	-0.0485587	0.0638492	0.0201816	0.132211	0.0304704	0.0396153	0.0706533	0.0108886	0.209257	0.0621565	0.0881741	0.00680409	0.241224	0.0719248	0.059765	0.00496907	0.0423288	0.539531	1.58275	2.03989	2.22576	0.0963025
65	-153.0364	0	-153.0364	0.009293	-0.0770463	-0.031686	-0.0485587	0.0638492	0.0201816	0.132211	0.0304704	0.0396153	0.0706533	0.0108886	0.209257	0.0621565	0.0881741	0.00680409	0.241224	0.0719248	0.059765	0.00496907	0.0423288	0.539531	1.58275	2.03989	2.22576	0.0963025
66	-155.2085	0	-155.2085	0.0161792	-0.0857895	-0.0550913	-0.0609203	0.0618745	0.0279276	0.120427	0.0304704	0.0394656	0.068648	0.0117484	0.206217	0.0855617	0.100386	0.00677343	0.241224	0.10285	0.0600666	0.00496907	0.0423288	0.420673	1.71238	2.80802	2.54363	0.0986691
67	-150.4066	0	-150.4066	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
68	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
69	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
70	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
71	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
72	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
73	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
74	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
75	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
76	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
77	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
78	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
79	-147.9976	0	-147.9976	0.00761864	-0.0828398	-0.0381149	-0.0355474	0.066085	0.0193202	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.203056	0.0685528	0.0753804	0.00701673	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.605664	1.68909	2.25222	1.89241	0.0959859
80	-146.4171	0	-146.4171	0.00770586	-0.0831938	-0.0381149	-0.0355474	0.0657896	0.0194074	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.20341	0.0685528	0.0753804	0.00731212	0.203756	0.0696774	0.059821	0.0048172	0.0410471	0.602942	1.69204	2.25222	1.89241	0.100027
81	-146.4684	0	-146.4684	0.00763719	-0.0831938	-0.0381149	-0.0355474	0.0657896	0.0193387	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.20341	0.0685528	0.0753804	0.00731212	0.203123	0.0713734	0.059821	0.0048172	0.0410471	0.605083	1.69204	2.25222	1.89241	0.100027
82	-146.4684	0	-146.4684	0.00763719	-0.0831938	-0.0381149	-0.0355474	0.0657896	0.0193387	0.120216	0.0304378	0.039833	0.0731017	0.0117015	0.20341	0.0685528	0.0753804	0.00731212	0.203123	0.0713734	0.059821	0.0048172	0.0410471	0.605083	1.69204	2.25222	1.89241	0.100027
83	-150.2167	0	-150.2167	0.00763719	-0.0796861	-0.0381149	-0.0362748	0.0657896	0.0193387	0.119443	0.0304378	0.0428334	0.0731017	0.0117015	0.199129	0.0685528	0.0791082	0.00731212	0.203123	0.0711372	0.059821	0.0048172	0.0410471	0.605083	1.66715	2.25222	1.84688	0.100027
84	-149.4098	0	-149.4098	0.00814825	-0.0799937	-0.0374081	-0.0434908	0.0985639	0.0193387	0.119136	0.0311447	0.0353111	0.103828	0.0111905	0.199129	0.0685528	0.0788019	0.00526378	0.219681	0.071938	0.0596669	0.00484643	0.0410471	0.578656	1.67145	2.20111	2.23164	0.0506972
85	-147.6488	0	-147.6488	0.00451773	-0.074885	-0.0373014	-0.043504	0.0790892	0.0160722	0.0760134	0.0312513	0.035271	0.0827822	0.0115545	0.150898	0.0685528	0.0787749	0.00369294	0.212562	0.0727315	0.0597498	0.00339246	0.0302476	0.718911	1.98516	2.19359	2.23342	0.0446103
