Iteration	alpha	pi	pinv	psi	rho
10	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
11	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
12	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
13	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
14	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
15	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Galago_senegalensis[&index=4]:0.031514,Pan_paniscus[&index=2]:0.082197)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
16	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Galago_senegalensis[&index=4]:0.031514,Pan_paniscus[&index=2]:0.082197)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
17	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Galago_senegalensis[&index=4]:0.031514,Pan_paniscus[&index=2]:0.082197)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
18	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Galago_senegalensis[&index=4]:0.031514,Pan_paniscus[&index=2]:0.082197)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
19	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(((Pan_paniscus[&index=2]:0.082197,Tarsius_syrichta[&index=3]:0.204551)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
20	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.532401	(((Pan_paniscus[&index=2]:0.082197,Tarsius_syrichta[&index=3]:0.204551)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
21	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(((Pan_paniscus[&index=2]:0.082197,Tarsius_syrichta[&index=3]:0.204551)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
22	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(((Pan_paniscus[&index=2]:0.109558,Tarsius_syrichta[&index=3]:0.204551)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
23	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(((Pan_paniscus[&index=2]:0.109558,Tarsius_syrichta[&index=3]:0.204551)[&index=6]:0.038839,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
24	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(((Pan_paniscus[&index=2]:0.109558,Tarsius_syrichta[&index=3]:0.204551)[&index=6]:0.038839,Lemur_catta[&index=5]:0.018310)[&index=7]:0.123479,Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
25	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
26	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
27	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0795653,0.209347,0.275393,0.0573895,0.262582,0.115723]
28	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0843218,0.162081,0.291857,0.0608203,0.278279,0.122641]
29	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.036878,0.0708857,0.127643,0.0265997,0.684357,0.0536369]
30	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0364577,0.0700778,0.137585,0.0262965,0.676557,0.0530256]
31	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0364577,0.0700778,0.137585,0.0262965,0.676557,0.0530256]
32	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,Galago_senegalensis[&index=4]:0.031514,(Pan_paniscus[&index=2]:0.109558,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479)[&index=6]:0.038839)[&index=8]:0.000000;	[0.0364577,0.0700778,0.137585,0.0262965,0.676557,0.0530256]
33	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0364577,0.0700778,0.137585,0.0262965,0.676557,0.0530256]
34	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0364577,0.0700778,0.137585,0.0262965,0.676557,0.0530256]
35	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
36	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
37	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
38	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
39	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.038839,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
40	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.123479,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
41	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
42	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
43	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Galago_senegalensis[&index=4]:0.031514,Alouatta_palliata[&index=1]:0.043216,(Pan_paniscus[&index=2]:0.109558,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
44	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.043216,(Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
45	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
46	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.065339)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
47	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.065339,(Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
48	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.065339,(Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
49	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.065339,(Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
50	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.065339,(Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
51	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Alouatta_palliata[&index=1]:0.065339,(Pan_paniscus[&index=2]:0.109558,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
52	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,(Galago_senegalensis[&index=4]:0.031514,Pan_paniscus[&index=2]:0.109558)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.065339)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
53	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Pan_paniscus[&index=2]:0.109558,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.065339,Galago_senegalensis[&index=4]:0.031514)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
54	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
55	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.018310)[&index=7]:0.125456,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
56	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Galago_senegalensis[&index=4]:0.031514,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
57	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	((Galago_senegalensis[&index=4]:0.031514,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456)[&index=6]:0.036251,Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
58	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.031514,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
59	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
60	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
61	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.125456)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
62	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.037624,0.0723196,0.141987,0.0271377,0.6982,0.0227321]
63	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.065339,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0812153,0.15611,0.306493,0.0585797,0.348533,0.0490696]
64	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0812153,0.15611,0.306493,0.0585797,0.348533,0.0490696]
65	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.092689,0.15416,0.302666,0.0578481,0.34418,0.0484569]
