Iteration	Posterior	Likelihood	Prior	sigma	x1	x2
99	-7.429835	0	-7.429835	1.648306	2.512098	3.112458
100	-6.882984	0	-6.882984	2.323372	2.512098	-2.207002
101	-5.225153	0	-5.225153	1.124278	-0.5076795	-2.207002
102	-7.578676	0	-7.578676	3.267537	-0.8876612	-1.207579
103	-7.717991	0	-7.717991	3.267537	2.270286	-0.2585619
104	-7.029062	0	-7.029062	2.246087	-3.603848	-0.6313685
105	-5.947893	0	-5.947893	2.246087	1.24895	-0.9579505
106	-7.213088	0	-7.213088	2.246087	1.24895	-3.699089
107	-5.809776	0	-5.809776	2.246087	0.5629548	-0.8758162
108	-7.078324	0	-7.078324	2.246087	1.215884	-3.522075
109	-7.049632	0	-7.049632	1.914615	1.498036	-3.522075
110	-8.047738	0	-8.047738	2.856105	2.630894	3.681123
111	-9.31389	0	-9.31389	2.85505	2.630894	-5.848623
112	-9.288981	0	-9.288981	3.431136	1.545156	-5.848623
113	-5.286562	0	-5.286562	1.859625	1.545156	0.146821
114	-5.516543	0	-5.516543	1.872181	1.545156	-1.218202
115	-3.695418	0	-3.695418	1.010971	0.449301	-1.218202
116	-4.649488	0	-4.649488	1.279959	1.844162	-0.01242776
117	-5.829818	0	-5.829818	2.114162	1.844162	-0.01242776
118	-6.577503	0	-6.577503	2.114162	-1.638911	2.720089
119	-5.933942	0	-5.933942	2.114162	-1.737673	-1.14559
120	-6.543675	0	-6.543675	2.114162	-1.737673	-2.600577
121	-6.238925	0	-6.238925	2.114162	-0.543354	-2.600577
122	-5.653736	0	-5.653736	1.403951	0.2646576	-2.600577
123	-6.458027	0	-6.458027	2.491426	-1.578133	-1.127486
124	-6.512523	0	-6.512523	2.491426	-1.281755	1.671935
125	-6.593352	0	-6.593352	0.7743248	-2.105616	-0.9766315
126	-3.943838	0	-3.943838	1.295383	0.1714317	-0.9766315
127	-3.595965	0	-3.595965	0.425023	0.8013452	0.6765457
128	-5.520187	0	-5.520187	0.425023	0.8013452	-1.073739
129	-3.912509	0	-3.912509	1.254291	0.04979656	-1.073739
130	3.55275	0	3.55275	0.052064	0.04979656	-0.007535522
131	1.381558	0	1.381558	0.052064	0.1101956	-0.04652028
132	1.363148	0	1.363148	0.1545125	0.1101956	0.07728979
133	0.6949514	0	0.6949514	0.1644638	0.1101956	-0.1929725
134	0.6000907	0	0.6000907	0.1231994	0.1101956	-0.1929725
135	0.9041018	0	0.9041018	0.1488574	0.1101956	-0.1690292
136	0.6438307	0	0.6438307	0.2376195	0.1101956	-0.07309296
137	0.555726	0	0.555726	0.2376195	0.1101956	-0.1236604
138	1.468364	0	1.468364	0.1486194	-0.02274373	-0.1236604
139	-2.053193	0	-2.053193	0.6740094	-0.5337014	-0.1236604
140	-1.99698	0	-1.99698	0.6740094	0.4834914	-0.1236604
141	0.01194079	0	0.01194079	0.2483027	-0.2774395	-0.088741
142	1.375848	0	1.375848	0.1721814	0.06513095	-0.0601221
143	0.6918777	0	0.6918777	0.2223569	0.1469162	-0.0601221
144	0.03151162	0	0.03151162	0.2952471	-0.05376574	0.2123599
145	-1.208968	0	-1.208968	0.4479631	-0.05376574	-0.4577182
146	-1.970115	0	-1.970115	0.2233979	-0.08034738	0.5325839
147	-0.3647711	0	-0.3647711	0.3686968	-0.08034738	-0.188009
148	-0.6818197	0	-0.6818197	0.2970894	0.3875961	0.1475003
149	-1.263029	0	-1.263029	0.3147061	0.5191491	0.1108515
150	-0.8160444	0	-0.8160444	0.1566368	0.3448072	0.07221731
151	-0.6147524	0	-0.6147524	0.4334305	-0.02460689	0.07221731
152	-1.812276	0	-1.812276	0.4334305	-0.1086239	-0.6663033
153	-3.395516	0	-3.395516	0.4334305	0.06046391	1.023213
154	-3.590622	0	-3.590622	0.9836096	0.710809	1.023213
155	-4.944219	0	-4.944219	1.726357	0.3362738	1.266228
156	-4.863196	0	-4.863196	1.726357	-1.040952	-0.3871525
157	-2.376696	0	-2.376696	0.8174993	-0.1276474	-0.3871525
158	-3.155351	0	-3.155351	0.9569165	-0.1876745	-0.8867917
159	-2.972675	0	-2.972675	1.006921	-0.1876745	0.4428483
160	-2.805704	0	-2.805704	0.6090926	-0.1868602	0.9833578
161	-3.06677	0	-3.06677	0.6869614	-0.7906593	0.7714432
162	-5.483937	0	-5.483937	0.6869614	0.7468596	-1.71577
163	-5.667699	0	-5.667699	2.190958	0.7468596	-0.3406386
164	-6.467584	0	-6.467584	2.190958	-0.5045576	2.845809
165	-5.936938	0	-5.936938	2.265277	-0.5045576	1.334722
166	-3.516634	0	-3.516634	0.6585689	-0.5045576	-1.164037
167	-3.084847	0	-3.084847	0.8406321	-0.220396	-1.008178
168	-4.295541	0	-4.295541	0.8406321	1.599126	0.4678648
169	-3.48229	0	-3.48229	0.8406321	0.9965883	-0.7959424
170	-3.693545	0	-3.693545	0.7940755	0.7105012	-1.189765
171	-2.574982	0	-2.574982	0.7940755	0.7095536	-0.07907819
172	-3.041319	0	-3.041319	0.6187979	0.7095536	0.8242694
173	-3.298356	0	-3.298356	0.6187979	-0.4769024	1.07345
174	-1.185986	0	-1.185986	0.3180333	-0.4769024	-0.1996126
175	0.1183718	0	0.1183718	0.3180333	-0.04290354	0.03976448
176	-2.142698	0	-2.142698	0.3180333	-0.04290354	-0.6774761
177	-5.163346	0	-5.163346	1.558943	0.4976245	-2.005609
178	-5.402232	0	-5.402232	1.558943	1.570443	1.721898
179	-3.62076	0	-3.62076	1.051833	1.141185	0.3027524
180	-1.475233	0	-1.475233	0.2258427	-0.3897099	0.3027524
181	-4.360991	0	-4.360991	1.348233	-0.3897099	-1.395295
182	-7.801243	0	-7.801243	2.954888	-3.570577	-1.395295
183	-7.195701	0	-7.195701	2.954888	-1.952214	-0.5570579
184	-7.441089	0	-7.441089	3.101637	-1.952214	-0.8732583
185	-8.06335	0	-8.06335	3.137902	-2.008264	3.424944
186	-6.915312	0	-6.915312	2.887396	0.3853133	-1.003754
187	-6.956243	0	-6.956243	2.235705	3.424006	-1.003754
188	-6.46674	0	-6.46674	2.391841	2.152229	-1.003754
189	-6.320958	0	-6.320958	2.391841	1.721651	-1.003754
190	-7.574253	0	-7.574253	2.918114	-2.863389	1.822194
191	-6.480876	0	-6.480876	1.928237	-2.863389	1.49104
192	-5.101647	0	-5.101647	1.05318	2.128298	-0.3799737
193	-6.188911	0	-6.188911	0.8477659	2.128298	0.9903402
194	-5.318878	0	-5.318878	0.9042884	2.128298	0.1165216
195	-8.542308	0	-8.542308	2.894905	2.128298	-4.86718
196	-8.641512	0	-8.641512	2.894905	-0.1782907	5.46352
197	-8.674494	0	-8.674494	2.96184	-0.1782907	5.46352
198	-8.753145	0	-8.753145	2.393848	-1.400471	5.46352
199	-5.396844	0	-5.396844	1.926353	-1.400471	-0.6509066
200	-6.843119	0	-6.843119	2.268175	2.10497	-2.622626
201	-6.424783	0	-6.424783	1.953691	2.10497	2.333568
202	-7.277415	0	-7.277415	1.953691	-3.374559	2.235536
203	-5.447366	0	-5.447366	1.953691	-1.53056	-0.2690724
204	-4.402494	0	-4.402494	0.7511323	-1.53056	0.5912321
205	-2.859777	0	-2.859777	0.8336461	-0.646444	0.5912321
206	-2.671778	0	-2.671778	0.8264969	-0.646444	-0.3360172
207	-4.189845	0	-4.189845	1.436385	-0.646444	0.6095777
208	-4.161607	0	-4.161607	1.436385	0.01865033	0.8201255
209	-5.187955	0	-5.187955	1.845971	-1.105749	0.8201255
210	-5.349026	0	-5.349026	1.930428	-1.105749	-0.8684262
211	-6.84594	0	-6.84594	0.9232982	2.546039	-0.8684262
212	-6.789673	0	-6.789673	2.77365	1.168902	-0.8684262
213	-4.774332	0	-4.774332	0.7156058	-1.485203	-0.8684262
214	-5.613026	0	-5.613026	1.829846	2.044555	-0.8684262
215	-4.37677	0	-4.37677	1.500047	-0.9406433	0.374957
216	-7.254086	0	-7.254086	2.370843	-3.832222	0.374957
217	-7.244819	0	-7.244819	2.199331	-3.832222	-1.046661
218	-5.652844	0	-5.652844	1.975837	-1.621724	-1.046661
219	-4.46215	0	-4.46215	1.315807	-1.621724	-0.01257053
220	-5.295671	0	-5.295671	1.315807	2.278598	0.5695319
221	-5.981261	0	-5.981261	1.315807	2.718505	-0.7071747
222	-3.542232	0	-3.542232	0.8385156	1.101269	-0.7071747
223	-5.052718	0	-5.052718	1.520044	-1.792257	0.86576
224	-6.371865	0	-6.371865	0.9402832	-1.792257	-1.833084
225	-7.057946	0	-7.057946	2.622917	-3.024991	-0.2205704
226	-5.039452	0	-5.039452	1.76489	1.295864	0.4390964
227	-6.474908	0	-6.474908	0.4243458	1.392555	0.4420045
228	-6.68038	0	-6.68038	0.4243458	1.392555	-0.519005
229	-5.288527	0	-5.288527	1.342171	1.392555	1.880628
230	-4.726144	0	-4.726144	1.07039	-1.176233	-1.571731
231	-4.784931	0	-4.784931	1.215384	-1.80502	0.8398006
232	-4.931895	0	-4.931895	1.119215	-1.80502	1.060668
233	-4.17251	0	-4.17251	1.061337	-0.368132	-1.569977
234	-4.913065	0	-4.913065	0.6157402	-0.368132	-1.569977
235	-4.160287	0	-4.160287	0.8524248	-0.368132	-1.569977
236	-3.661127	0	-3.661127	0.8524248	0.3546694	1.322555
237	-4.239984	0	-4.239984	0.8524248	-0.9833705	1.322555
238	-3.194357	0	-3.194357	0.9770222	0.1781723	-0.8839994
239	-2.118316	0	-2.118316	0.7555151	0.1781723	0.2569354
240	-3.843702	0	-3.843702	0.7555151	0.2270682	1.419828
241	-7.538716	0	-7.538716	2.823621	3.280152	1.419828
242	-8.11522	0	-8.11522	3.128917	2.89867	-2.928275
243	-10.46407	0	-10.46407	4.208418	-5.786352	-4.603788
244	-10.76547	0	-10.76547	4.208418	7.092037	-3.880182
245	-11.62356	0	-11.62356	5.25449	7.092037	4.084766
246	-10.47572	0	-10.47572	5.25449	-1.540354	-1.107616
247	-10.59541	0	-10.59541	5.120909	-1.540354	4.126831
248	-7.584586	0	-7.584586	2.406718	1.145874	4.126831
249	-7.91311	0	-7.91311	2.751494	-1.62629	4.126831
250	-8.087175	0	-8.087175	1.65736	-1.62629	4.126831
251	-7.955792	0	-7.955792	1.65736	1.386739	4.126831
252	-8.584116	0	-8.584116	1.333601	-0.417068	4.126831
253	-7.388684	0	-7.388684	2.187775	-0.417068	4.126831
254	-7.214467	0	-7.214467	1.854011	-1.13829	3.799051
255	-6.521858	0	-6.521858	1.854011	2.365832	2.317292
256	-5.148192	0	-5.148192	1.721326	-1.444479	0.9450041
257	-4.493097	0	-4.493097	1.255068	-1.444479	0.9450041
258	-4.053867	0	-4.053867	1.299459	-1.145987	0.1127617
259	-4.293473	0	-4.293473	1.299459	1.195577	0.8401122
260	-4.041794	0	-4.041794	0.6848693	1.195577	0.8401122
261	-3.653631	0	-3.653631	0.7134516	1.195577	0.6166212
262	-3.490797	0	-3.490797	0.7963106	0.9989155	0.8162436
263	-3.488432	0	-3.488432	0.7963106	-1.275249	-0.1866206
264	-2.331692	0	-2.331692	0.5957587	-0.7925305	-0.1866206
265	-1.460615	0	-1.460615	0.5336586	-0.09704639	-0.432588
266	-1.769206	0	-1.769206	0.5336586	0.4373932	0.4254475
267	-1.612902	0	-1.612902	0.3475495	0.4373932	0.4254475
268	-1.414694	0	-1.414694	0.3475495	-0.3787208	0.4254475
269	-3.972173	0	-3.972173	1.419695	-0.2239862	0.07154935
270	-4.474181	0	-4.474181	1.419695	-0.8156379	-1.188972
271	-3.169509	0	-3.169509	0.9995675	0.3088963	0.7548951
272	-2.735345	0	-2.735345	0.6817185	-0.8467175	0.4425421
273	-4.549118	0	-4.549118	1.65699	0.217057	0.4425421
274	-5.737247	0	-5.737247	1.536426	-2.627733	0.4425421
275	-4.844788	0	-4.844788	1.536426	1.040767	1.343183
276	-3.062613	0	-3.062613	0.7972773	1.040767	0.1904406
277	-3.006009	0	-3.006009	0.5891649	1.040767	0.2308775
278	-3.224384	0	-3.224384	0.8610656	1.040767	-0.3736204
279	-2.921301	0	-2.921301	0.6471861	1.040767	-0.1060304
280	-3.400433	0	-3.400433	0.6750623	1.223179	0.1702798
281	-2.326286	0	-2.326286	0.6750623	-0.5627004	0.4790963
282	-1.471984	0	-1.471984	0.3784553	-0.3375184	0.4790963
283	-0.8410614	0	-0.8410614	0.4040606	-0.1540261	-0.3326327
284	-0.7651988	0	-0.7651988	0.3672064	0.2034592	-0.3326327
285	0.2886702	0	0.2886702	0.2243006	0.2034592	-0.1512288
286	0.2930192	0	0.2930192	0.1214371	0.2034592	-0.1286149
287	0.3046147	0	0.3046147	0.1636533	-0.04596373	-0.2612743
288	-4.732978	0	-4.732978	1.744213	-0.04596373	0.4804262
289	-0.2836764	0	-0.2836764	0.2089448	0.0349385	0.3438707
290	-1.163856	0	-1.163856	0.1632801	0.1742775	0.3438707
291	-1.055992	0	-1.055992	0.1632801	0.1569115	0.3438707
292	-4.598906	0	-4.598906	0.9634172	0.368683	-1.82741
293	-3.675016	0	-3.675016	0.9634172	0.6070221	1.179754
294	-3.457689	0	-3.457689	0.782596	0.4839867	1.179754
295	-1.111094	0	-1.111094	0.4317262	-0.3009403	-0.3221904
296	-3.102957	0	-3.102957	0.4317262	0.9127331	-0.3221904
297	-3.032699	0	-3.032699	0.4317262	0.9127331	-0.2785972
298	-3.502368	0	-3.502368	0.6732246	1.240267	-0.2785972
299	-3.542637	0	-3.542637	0.8864758	1.240267	-0.3558045
300	-4.361702	0	-4.361702	0.5497384	1.240267	-0.6149757
301	-3.580156	0	-3.580156	0.7848953	-1.256189	-0.4454812
302	-0.7520312	0	-0.7520312	0.218708	0.4048595	0.0460002
303	-1.220116	0	-1.220116	0.4767502	0.4048595	-0.1096269
304	-0.9335235	0	-0.9335235	0.1942668	0.4048595	0.02268293
305	0.9239026	0	0.9239026	0.1942668	0.03183702	0.1523652
306	1.266603	0	1.266603	0.1091743	0.07596757	0.1523652
307	1.950155	0	1.950155	0.1274297	0.07596757	0.02973224
308	1.537702	0	1.537702	0.1335357	0.07596757	-0.112652
309	1.955185	0	1.955185	0.1056332	0.07596757	-0.08688566
310	1.15664	0	1.15664	0.1820272	0.07596757	-0.09753901
311	-0.03403978	0	-0.03403978	0.1390546	0.07596757	-0.267741
312	-0.6980593	0	-0.6980593	0.3987376	0.07596757	0.2995573
313	-1.190236	0	-1.190236	0.3987376	-0.2319788	-0.4451917
314	-0.8635101	0	-0.8635101	0.3303599	0.02294045	-0.4451917
315	-1.010547	0	-1.010547	0.3828461	-0.0997772	-0.4451917
316	-1.396308	0	-1.396308	0.3803913	-0.0997772	0.5582164
317	-2.020875	0	-2.020875	0.3803913	0.4366947	0.5582164
318	-1.399557	0	-1.399557	0.3803913	0.006371099	-0.5678564
319	-1.508556	0	-1.508556	0.4883708	0.006371099	-0.5418864
320	-4.763461	0	-4.763461	1.686022	0.2015128	1.032958
321	-4.505723	0	-4.505723	1.603697	-0.5488184	-0.5600001
322	-5.343114	0	-5.343114	1.603697	-0.3146167	2.196155
323	-4.619684	0	-4.619684	1.603697	-0.3146167	1.049761
324	-3.717597	0	-3.717597	1.25686	-0.3146167	0.6513819
325	-5.867485	0	-5.867485	2.271462	-0.3146167	1.054244
326	-3.666976	0	-3.666976	0.9315191	-0.8321663	1.054244
327	-3.456058	0	-3.456058	1.146615	-0.7141882	0.101988
328	-3.24921	0	-3.24921	1.104346	0.5129445	0.0386028
329	-2.748485	0	-2.748485	0.9630996	0.2015725	0.0386028
330	-5.243284	0	-5.243284	2.004714	0.2015725	0.193015
331	-0.89231	0	-0.89231	0.4528901	0.2015725	-0.188596
332	-1.841279	0	-1.841279	0.4528901	0.6483454	0.2124462
333	-0.5311166	0	-0.5311166	0.2179103	-0.3638594	0.1105183
334	-0.7977576	0	-0.7977576	0.2442909	-0.3638594	0.2252644
335	0.7647432	0	0.7647432	0.211315	-0.1531089	-0.05378118
336	-0.3275309	0	-0.3275309	0.3397013	-0.1699216	0.2061992
337	-0.2218243	0	-0.2218243	0.3397013	0.1358706	-0.1689206
338	-1.382794	0	-1.382794	0.3397013	-0.5598461	0.0388861
339	-1.62806	0	-1.62806	0.344883	0.6107534	0.0388861
340	-0.6277688	0	-0.6277688	0.344883	0.2045458	0.3077905
341	0.4577799	0	0.4577799	0.2303043	0.2045458	-0.04163002
342	0.02201188	0	0.02201188	0.2303043	-0.296758	-0.04163002
343	0.154846	0	0.154846	0.2994743	-0.1138533	-0.09180617
344	1.810449	0	1.810449	0.1190495	-0.1138533	-0.03000017
345	1.428638	0	1.428638	0.0681384	-0.1138533	0.07719814
346	1.715522	0	1.715522	0.07885599	-0.1138533	-0.07103259
347	1.664734	0	1.664734	0.1361111	-0.1138533	0.0002372675
348	1.023493	0	1.023493	0.1683521	-0.1739285	0.0002372675
349	0.1461856	0	0.1461856	0.2687638	-0.1739285	0.1546836
350	0.4757383	0	0.4757383	0.2687638	0.07306944	-0.03506032
351	-0.113586	0	-0.113586	0.2687638	0.2684732	-0.1401033
352	-1.421579	0	-1.421579	0.5869396	-0.1730333	-0.1143369
353	-1.390166	0	-1.390166	0.5869396	-0.1415789	0.03640474
354	-0.350022	0	-0.350022	0.192736	-0.326052	0.1160737
355	-0.3816281	0	-0.3816281	0.3874303	-0.03911807	-0.119618
356	1.056292	0	1.056292	0.1476728	-0.1844504	0.01254937
357	2.471195	0	2.471195	0.1049067	0.01754627	0.04232857
358	1.638547	0	1.638547	0.1545712	0.01754627	-0.06799844
359	0.7903752	0	0.7903752	0.2325407	0.03867925	-0.06799844
360	4.056291	0	4.056291	0.03673656	0.03867925	0.01820453
361	4.113447	0	4.113447	0.03061417	-0.03905787	0.01820453
362	3.79656	0	3.79656	0.03061417	-0.04903754	-0.006799348
363	2.98371	0	2.98371	0.07450323	-0.05502474	-0.01666058
364	2.686784	0	2.686784	0.08725561	0.06141222	-0.01666058
365	1.528074	0	1.528074	0.08725561	-0.06489162	0.1322191
366	1.649278	0	1.649278	0.08725561	0.04863478	0.1322191
367	0.6373622	0	0.6373622	0.2025311	0.04863478	-0.1999057
368	1.021132	0	1.021132	0.2025311	0.1039648	0.00594584
369	-0.3369228	0	-0.3369228	0.3787732	0.1331478	0.00594584
370	-0.7466531	0	-0.7466531	0.3271387	-0.3622662	0.208568
371	-4.28332	0	-4.28332	1.23753	-1.533216	0.208568
372	-4.323385	0	-4.323385	1.303671	-1.473404	0.208568
373	-2.128268	0	-2.128268	0.5340513	-0.7301501	0.208568
374	-2.905455	0	-2.905455	0.8669454	-0.6955407	-0.4970507
375	-3.162255	0	-3.162255	0.8517096	-0.9510188	-0.4970507
376	-3.015343	0	-3.015343	0.8517096	-0.9510188	-0.1841661
377	-1.65466	0	-1.65466	0.5429083	-0.5081163	-0.1841661
378	-2.338403	0	-2.338403	0.808928	0.3460753	-0.1778678
379	-3.286079	0	-3.286079	0.808928	0.3460753	1.12778
380	-3.210134	0	-3.210134	0.808928	-0.8348014	-0.7716031
381	-4.488172	0	-4.488172	1.526785	-0.8348014	-0.7716031
382	-4.47959	0	-4.47959	1.476098	0.9721796	0.860513
383	-2.777784	0	-2.777784	0.8203598	-0.8329204	-0.01389045
384	-3.600373	0	-3.600373	1.153455	0.9126164	-0.1672773
385	-3.838653	0	-3.838653	1.264848	0.9126164	-0.1353551
386	-2.221206	0	-2.221206	0.7651995	-0.4015979	-0.1353551
387	-2.09486	0	-2.09486	0.7651995	-0.1338904	0.1171155
388	-3.661426	0	-3.661426	0.7092761	0.6807588	1.161435
389	-4.049012	0	-4.049012	1.395408	0.3894386	-0.6557193
390	-5.751986	0	-5.751986	1.395408	-2.654971	-0.4058293
391	-7.398153	0	-7.398153	1.062086	-2.654971	1.681515
392	-5.248579	0	-5.248579	1.062086	-2.130465	-0.6985239
393	-3.827442	0	-3.827442	1.062086	1.154436	-0.6985239
394	-3.902842	0	-3.902842	0.6914238	1.154436	-0.8283713
395	-2.327114	0	-2.327114	0.6914238	-0.630809	-0.3382215
396	-2.994578	0	-2.994578	0.5378378	-0.630809	-0.8232461
397	-3.842508	0	-3.842508	1.324767	-0.630809	0.1188436
398	-2.292233	0	-2.292233	0.3747884	-0.630809	-0.4193381
399	-1.971065	0	-1.971065	0.5331138	-0.630809	-0.2997498
400	-1.774287	0	-1.774287	0.3481493	-0.630809	0.117581
401	-2.766906	0	-2.766906	0.3481493	0.8075613	-0.01471825
402	-2.71074	0	-2.71074	0.7245129	0.8075613	-0.4245247
403	-3.252046	0	-3.252046	0.9997192	-0.8058129	-0.4245247
404	-4.243572	0	-4.243572	1.046105	-0.8058129	1.459129
405	-3.292292	0	-3.292292	1.046105	-0.8058129	-0.2168405
406	-1.959519	0	-1.959519	0.6497345	0.4849999	-0.2168405
407	-2.407721	0	-2.407721	0.6497345	-0.40473	0.704883
408	-3.123809	0	-3.123809	0.6859858	1.089794	0.2939876
409	-1.946582	0	-1.946582	0.6859858	-0.2823112	0.2939876
410	-2.751252	0	-2.751252	0.6859858	0.9148864	0.2939876
411	-3.178445	0	-3.178445	0.9408782	0.9148864	0.2939876
412	-4.412067	0	-4.412067	1.518532	-0.9638315	0.2939876
