Iteration	Posterior	Likelihood	Prior	a	b	t
164	-4.789049	0	-4.789049	-1.680858	-1.179451	-1.496275
165	-4.456653	0	-4.456653	-1.680858	-1.290249	-1.496275
166	-4.376133	0	-4.376133	-1.649514	-1.278795	-1.496275
167	-4.461812	0	-4.461812	-1.673666	-1.278795	-1.299036
168	-6.577819	0	-6.577819	-1.673666	-0.57369	-1.351162
169	-7.402815	0	-7.402815	-1.673666	-0.2965657	-0.7418533
170	-4.511519	0	-4.511519	-0.7772699	-0.2965657	-0.7418533
171	-4.594396	0	-4.594396	-0.7772699	-0.268339	-0.4357279
172	-3.683429	0	-3.683429	-0.4272949	-0.268339	-0.3783372
173	-6.289404	0	-6.289404	-0.5717875	0.4798645	-0.4277572
174	-5.880119	0	-5.880119	-0.3944494	0.4903255	-0.3459854
175	-6.992419	0	-6.992419	-0.3944494	0.8612665	-0.1230295
176	-6.357717	0	-6.357717	-0.2802101	0.738704	-0.1230295
177	-6.027356	0	-6.027356	-0.2802101	0.6281099	0.5472673
178	-5.895301	0	-5.895301	-0.2802101	0.5840915	0.5472673
179	-5.324499	0	-5.324499	-0.01481265	0.5840915	0.3576841
180	-5.804407	0	-5.804407	-0.01481265	0.7442738	0.01302236
181	-5.973677	0	-5.973677	-0.09670012	0.7442738	0.4312798
182	-6.006534	0	-6.006534	-0.09670012	0.7555361	-0.002209531
183	-5.891896	0	-5.891896	-0.03859374	0.7568014	0.5848272
184	-5.344097	0	-5.344097	0.2506386	0.7568014	0.5848272
185	-5.712101	0	-5.712101	0.2506386	0.8798937	0.2956742
186	-5.40474	0	-5.40474	0.2476088	0.7749641	0.7155732
187	-4.180737	0	-4.180737	0.2476088	0.3676746	0.2917939
188	-4.144757	0	-4.144757	0.2683013	0.3676746	0.3140203
189	-6.743701	0	-6.743701	0.2683013	1.233992	0.3116732
190	-8.397101	0	-8.397101	0.7921226	2.040099	1.045962
191	-8.523543	0	-8.523543	0.6927979	2.040099	1.183848
192	-6.838944	0	-6.838944	0.6927979	1.478202	1.272673
193	-6.689915	0	-6.689915	0.8112345	1.478202	1.172741
194	-5.878196	0	-5.878196	0.8423382	1.219793	1.172741
195	-5.990955	0	-5.990955	0.8423382	1.257405	1.166166
196	-6.71309	0	-6.71309	0.8423382	1.499184	0.8484025
197	-7.39106	0	-7.39106	0.4463918	1.546761	0.6447623
198	-5.915931	0	-5.915931	0.4762769	1.070379	0.6447623
199	-7.317493	0	-7.317493	0.5651125	1.581371	0.6447623
200	-7.253797	0	-7.253797	0.610464	1.581371	0.696883
201	-6.767227	0	-6.767227	0.6715361	1.444295	1.420222
202	-6.466085	0	-6.466085	1.224532	1.537825	1.420222
203	-6.71667	0	-6.71667	0.9499901	1.537825	1.420222
204	-7.536401	0	-7.536401	0.8721686	1.782533	1.479869
205	-7.253876	0	-7.253876	0.9912699	1.730769	1.479869
206	-6.433633	0	-6.433633	1.437526	1.573888	1.544672
207	-6.37762	0	-6.37762	1.437526	1.555217	1.544672
208	-7.331087	0	-7.331087	1.437526	1.873369	1.47929
209	-8.757334	0	-8.757334	1.437526	2.343824	2.272584
210	-9.047675	0	-9.047675	2.255553	2.482308	2.291119
211	-9.015297	0	-9.015297	2.023501	2.482308	2.291119
212	-10.25774	0	-10.25774	0.421593	2.482308	2.158037
213	-9.882553	0	-9.882553	0.421593	2.362139	1.311547
214	-9.720518	0	-9.720518	0.5269959	2.362139	1.214906
215	-8.885449	0	-8.885449	1.319693	2.362139	2.270346
216	-8.768722	0	-8.768722	1.497555	2.362139	1.686938
217	-8.677327	0	-8.677327	1.417246	2.317149	1.686938
218	-9.164264	0	-9.164264	0.8522247	2.317149	1.566709
219	-8.723143	0	-8.723143	1.340344	2.317149	1.566709
220	-8.634901	0	-8.634901	1.497938	2.317149	1.76469
221	-7.696271	0	-7.696271	1.671075	2.028252	1.76469
222	-7.851469	0	-7.851469	1.671075	2.078859	1.946657
223	-8.01562	0	-8.01562	1.547587	2.117872	1.887546
224	-9.274752	0	-9.274752	0.1654977	2.010796	1.887546
225	-8.090327	0	-8.090327	1.136621	2.05265	1.887546
226	-7.95295	0	-7.95295	1.136621	2.007658	1.755813
227	-8.034634	0	-8.034634	1.039054	2.007658	1.272972
228	-8.454074	0	-8.454074	1.039054	2.144134	1.903366
229	-10.17317	0	-10.17317	0.2202234	2.347033	1.133334
230	-11.35919	0	-11.35919	-0.3563643	2.347033	0.04527837
231	-8.607915	0	-8.607915	-0.3563643	1.429943	0.04527837
232	-8.984193	0	-8.984193	-0.5105923	1.429943	-0.4423487
233	-9.177857	0	-9.177857	-0.5864334	1.429943	-0.5215086
234	-5.783532	0	-5.783532	0.03354328	0.7693667	0.145403
235	-5.145175	0	-5.145175	-0.06598931	0.4896877	0.145403
236	-6.73994	0	-6.73994	-0.08813367	1.005968	0.08331733
237	-5.572523	0	-5.572523	-0.1728158	0.5566913	0.08331733
238	-5.62299	0	-5.62299	-0.1728158	0.5735016	0.1191496
239	-7.359918	0	-7.359918	-0.3897717	0.9874974	0.1191496
240	-6.426277	0	-6.426277	0.2329026	1.107586	0.265539
241	-5.577824	0	-5.577824	0.5325582	0.9851552	0.8736294
242	-5.456399	0	-5.456399	0.5325582	0.9446801	0.8736294
243	-7.469578	0	-7.469578	0.1092828	1.378835	0.8736294
244	-5.612937	0	-5.612937	0.1092828	0.760523	0.6499806
245	-6.497024	0	-6.497024	0.1092828	1.054798	0.8215742
246	-6.312168	0	-6.312168	-0.04457128	0.8922691	0.8215742
247	-6.69913	0	-6.69913	-0.04457128	1.021256	0.8215742
248	-9.00504	0	-9.00504	-0.9652667	1.021256	0.7768299
249	-8.719803	0	-8.719803	-0.4343107	1.404	0.7768299
250	-6.190699	0	-6.190699	1.07581	1.404	1.398904
251	-6.383331	0	-6.383331	1.07581	1.468211	1.398904
252	-6.672392	0	-6.672392	0.7986185	1.468211	0.9219952
253	-5.32529	0	-5.32529	0.6425124	0.9526012	0.9219952
254	-5.251534	0	-5.251534	0.6425124	0.9280377	0.9148671
255	-5.092558	0	-5.092558	0.7897273	0.9382259	0.8544367
256	-5.029377	0	-5.029377	0.8498737	0.9407656	0.8758102
257	-5.088002	0	-5.088002	0.8498737	0.9602348	0.9002816
258	-5.672826	0	-5.672826	0.4197701	0.9602348	0.5845187
259	-5.782455	0	-5.782455	0.4197701	0.9967471	0.6000265
260	-5.449251	0	-5.449251	0.6475981	0.9967471	0.7300274
261	-5.716113	0	-5.716113	0.6475981	1.084906	1.005076
262	-6.846808	0	-6.846808	0.06076575	1.139864	1.005076
263	-7.452739	0	-7.452739	0.1123332	1.374732	1.005076
264	-6.556469	0	-6.556469	0.1123332	1.077614	0.163466
265	-4.43938	0	-4.43938	0.02335506	0.3146111	0.163466
266	-4.638399	0	-4.638399	-0.07493753	0.3146111	0.081091
267	-3.96469	0	-3.96469	-0.07493753	0.09004158	0.081091
268	-6.168442	0	-6.168442	-0.9367997	0.1047272	0.05242902
269	-13.52562	0	-13.52562	-0.9367997	2.549218	2.177996
270	-9.23993	0	-9.23993	1.7476	2.549218	1.927333
271	-7.515206	0	-7.515206	1.7476	1.97431	1.927333
272	-8.095331	0	-8.095331	1.7476	2.167844	1.90234
273	-8.194548	0	-8.194548	1.489443	2.167844	1.940642
274	-9.285309	0	-9.285309	0.7183875	2.306092	0.8852438
275	-10.12741	0	-10.12741	0.6576611	2.553455	2.202784
276	-9.526558	0	-9.526558	1.232016	2.553455	2.426603
277	-9.2347	0	-9.2347	1.990988	2.553455	2.547285
278	-9.234418	0	-9.234418	2.031245	2.553455	2.518468
279	-9.689886	0	-9.689886	1.137154	2.581357	2.518468
280	-9.524905	0	-9.524905	1.339998	2.581357	2.058239
281	-10.03421	0	-10.03421	1.701979	2.808922	2.058239
282	-10.93704	0	-10.93704	0.6235999	2.808922	2.058239
283	-8.100145	0	-8.100145	1.624682	2.15667	1.889676
284	-8.299788	0	-8.299788	1.258528	2.15667	1.614904
285	-8.961511	0	-8.961511	0.6302697	2.15667	1.521304
286	-9.200891	0	-9.200891	0.6302697	2.238594	1.017785
287	-6.308907	0	-6.308907	0.6302697	1.274599	1.017785
288	-6.310305	0	-6.310305	0.6302697	1.274599	1.146943
289	-8.568694	0	-8.568694	0.6302697	2.027395	1.146943
290	-8.031799	0	-8.031799	1.104248	2.027395	1.146943
291	-8.038172	0	-8.038172	1.104248	2.027395	1.609388
292	-7.878145	0	-7.878145	1.310212	2.027395	1.8003
293	-7.84383	0	-7.84383	1.359021	2.027395	1.695086
294	-8.401412	0	-8.401412	0.7646789	2.027395	1.695086
295	-7.938017	0	-7.938017	1.225901	2.027395	1.695086
296	-7.633289	0	-7.633289	1.225901	1.924606	1.897675
297	-7.695806	0	-7.695806	1.225901	1.945899	1.824557
298	-7.832995	0	-7.832995	1.057101	1.945899	1.335647
299	-7.72197	0	-7.72197	1.057101	1.906197	1.843895
300	-7.825604	0	-7.825604	0.942939	1.906197	1.137887
301	-9.07452	0	-9.07452	0.08553418	1.899777	0.3869005
302	-7.707444	0	-7.707444	-0.1698785	1.27022	0.3869005
303	-8.491015	0	-8.491015	-0.5052179	1.27022	-0.2990914
304	-7.945868	0	-7.945868	-0.5052179	1.088606	-0.1689009
305	-7.723693	0	-7.723693	-0.4147726	1.088606	0.3042891
306	-6.600813	0	-6.600813	0.1073669	1.088606	0.6506185
307	-5.446909	0	-5.446909	0.5208419	0.9363294	0.6506185
308	-4.745013	0	-4.745013	0.6300933	0.7542415	0.6506185
309	-5.848079	0	-5.848079	0.6300933	1.121734	0.7355759
310	-6.205502	0	-6.205502	0.3921108	1.121734	1.076662
311	-6.116166	0	-6.116166	0.3921108	1.093183	0.650086
312	-4.761065	0	-4.761065	0.4182322	0.6553692	0.650086
313	-4.857768	0	-4.857768	0.6330746	0.7929937	0.7340862
314	-4.857233	0	-4.857233	0.6330746	0.7929937	0.657163
315	-4.732375	0	-4.732375	0.5469	0.710872	0.657163
316	-4.73211	0	-4.73211	0.5469	0.710872	0.6155233
317	-4.767513	0	-4.767513	0.2934365	0.5893072	0.558975
318	-5.725565	0	-5.725565	-0.1973087	0.5893072	0.5849763
319	-5.432925	0	-5.432925	0.01999453	0.6430869	0.5663826
320	-5.221731	0	-5.221731	0.2557502	0.7192501	0.4307612
321	-5.525932	0	-5.525932	0.2557502	0.8206503	0.4307612
322	-4.960844	0	-4.960844	0.2557502	0.6324858	0.2580559
323	-4.946668	0	-4.946668	-0.1979007	0.3296605	0.3009056
324	-5.87585	0	-5.87585	-0.5012002	0.4018489	0.3009056
325	-5.626378	0	-5.626378	-0.3344599	0.4532098	-0.09744534
326	-5.626868	0	-5.626868	-0.3344599	0.4532098	0.3279012
327	-5.566097	0	-5.566097	-0.3083752	0.4532098	0.252971
328	-6.78474	0	-6.78474	-0.800572	0.440165	0.3982849
329	-6.785325	0	-6.785325	-0.800572	0.440165	-0.5250943
330	-5.023931	0	-5.023931	-1.162314	-0.5064711	-0.5250943
331	-5.812229	0	-5.812229	-1.402474	-0.5064711	-0.5250943
332	-10.45436	0	-10.45436	-1.402474	1.040269	-0.8107635
333	-6.296207	0	-6.296207	-1.321984	-0.2564968	-1.100691
334	-5.921523	0	-5.921523	-1.207013	-0.2564968	-1.157487
335	-4.368212	0	-4.368212	-1.207013	-0.7733428	-0.8860477
336	-6.533257	0	-6.533257	-1.207013	-0.05191003	-0.9666382
337	-6.861851	0	-6.861851	-1.207013	0.05914357	-0.1449997
338	-5.603351	0	-5.603351	-1.207013	-0.3614222	-0.8126857
339	-5.031027	0	-5.031027	-1.023518	-0.3614222	-0.7229063
340	-5.05467	0	-5.05467	-1.031328	-0.3614222	-0.7229063
341	-3.387582	0	-3.387582	-0.420445	-0.3614222	-0.3799486
342	-4.197503	0	-4.197503	-0.3963545	-0.07212982	-0.3962416
343	-5.263599	0	-5.263599	-0.7932602	-0.05998484	-0.3322454
344	-4.606387	0	-4.606387	-0.6299325	-0.1312992	-0.1798916
345	-5.399493	0	-5.399493	-0.5104375	0.2354444	-0.1798916
346	-5.424545	0	-5.424545	-0.5202806	0.2354444	-0.3015717
347	-6.456118	0	-6.456118	-0.3928293	0.6837495	-0.2018395
348	-5.755552	0	-5.755552	-0.3928293	0.4500766	-0.362216
349	-4.623813	0	-4.623813	-0.430171	0.04281385	-0.362216
350	-4.880623	0	-4.880623	-0.5772163	0.005698439	-0.362216
351	-4.432485	0	-4.432485	-0.5344626	-0.1072572	-0.362216
352	-5.44736	0	-5.44736	-0.5344626	0.2310366	-0.3606616
353	-4.313724	0	-4.313724	-0.03897674	0.2310366	0.1010614
354	-5.319192	0	-5.319192	-0.03897674	0.5661896	0.1092816
355	-5.866136	0	-5.866136	-0.6955625	0.2303991	0.1092816
356	-6.643684	0	-6.643684	-0.6955625	0.4894484	0.3034109
357	-5.908614	0	-5.908614	-0.5804401	0.3456562	0.3034109
358	-5.891933	0	-5.891933	-0.5738186	0.3456562	-0.4107804
359	-5.975756	0	-5.975756	-0.6672913	0.2920452	-0.3314263
360	-5.976	0	-5.976	-0.6672913	0.2920452	-0.3982373
361	-4.547326	0	-4.547326	-0.4469356	0.003775365	-0.2839837
362	-3.613124	0	-3.613124	-0.3540921	-0.2333346	-0.2839837
363	-6.912796	0	-6.912796	-0.983381	0.3067541	-0.2839837
364	-6.91246	0	-6.91246	-0.983381	0.3067541	-0.1157473
365	-7.431432	0	-7.431432	-0.5978172	0.8383409	0.2157019
366	-6.903041	0	-6.903041	-0.385862	0.8383409	-0.0003893596
367	-6.088505	0	-6.088505	-0.01465232	0.8383409	0.6664366
368	-6.82685	0	-6.82685	-0.3527675	0.8383409	0.6664366
369	-7.788447	0	-7.788447	-0.8154266	0.7603544	0.6664366
370	-6.382939	0	-6.382939	-0.2623673	0.7603544	0.4179061
371	-5.235439	0	-5.235439	0.3208948	0.7603544	0.7521842
372	-5.108846	0	-5.108846	0.3208948	0.7186362	0.5274264
373	-4.826125	0	-4.826125	0.3140946	0.6205819	0.5274264
374	-5.788145	0	-5.788145	0.6746266	1.121643	0.781968
375	-5.946546	0	-5.946546	0.2502817	0.9568068	0.8388692
376	-4.988537	0	-4.988537	0.7654655	0.8938046	0.8044699
377	-8.035836	0	-8.035836	0.7654655	1.909418	0.8595797
378	-8.036277	0	-8.036277	0.7654655	1.909418	0.9093816
379	-8.896097	0	-8.896097	0.650548	2.141853	1.906763
380	-9.707232	0	-9.707232	0.650548	2.412231	1.906763
381	-11.62659	0	-11.62659	0.650548	3.0558	1.168293
382	-11.01639	0	-11.01639	1.240082	3.0558	1.918411
383	-10.87352	0	-10.87352	1.240082	3.004563	2.418619
384	-11.55571	0	-11.55571	0.7131127	3.049407	2.74204
385	-10.83678	0	-10.83678	1.52902	3.049407	2.675626
386	-10.21954	0	-10.21954	1.52902	2.847957	2.140328
387	-9.869048	0	-9.869048	2.054619	2.7676	2.140328
388	-10.70324	0	-10.70324	2.0016	3.041332	2.734505
389	-11.11787	0	-11.11787	1.232325	3.079111	2.967385
390	-11.16794	0	-11.16794	2.287383	3.180255	2.967385
391	-10.64704	0	-10.64704	2.287383	3.012046	2.356154
392	-11.64792	0	-11.64792	0.5683647	3.012046	3.004736
393	-8.778386	0	-8.778386	0.5683647	2.068496	1.118862
394	-8.501593	0	-8.501593	1.173441	2.200544	1.817247
395	-7.517687	0	-7.517687	1.173441	1.874726	1.418472
396	-11.75404	0	-11.75404	0.6860832	3.112981	1.418472
397	-8.869439	0	-8.869439	0.4461474	2.036767	1.418472
398	-8.898188	0	-8.898188	0.4461474	2.048944	0.6746568
399	-11.6762	0	-11.6762	0.4461474	2.968727	2.046686
400	-9.106244	0	-9.106244	1.561203	2.482393	2.046686
401	-11.47913	0	-11.47913	1.561203	3.268363	2.68022
402	-8.173939	0	-8.173939	2.114235	2.201021	2.121343
403	-8.927922	0	-8.927922	1.797242	2.448367	2.020636
404	-8.950734	0	-8.950734	1.69568	2.448367	1.869592
405	-9.079235	0	-9.079235	2.274537	2.490549	2.368631
406	-8.730534	0	-8.730534	2.274537	2.374594	2.333055
407	-8.670204	0	-8.670204	2.274537	2.35483	2.288175
408	-9.22334	0	-9.22334	2.274537	2.539209	2.288175
409	-9.227733	0	-9.227733	2.274537	2.539209	2.472719
410	-10.46847	0	-10.46847	2.274537	2.952787	2.472719
411	-9.855295	0	-9.855295	0.7521428	2.501433	2.472719
412	-9.457995	0	-9.457995	1.105624	2.501433	1.542163
413	-9.383305	0	-9.383305	1.105624	2.47117	2.366112
