Iteration	Posterior	Likelihood	Prior	t
151	-3.222865	0	-3.222865	0.5179423
152	-3.228634	0	-3.228634	1.192486
153	-3.225234	0	-3.225234	0.8613968
154	-3.225001	0	-3.225001	-0.8339416
155	-3.22474	0	-3.22474	-0.8020701
156	-3.240353	0	-3.240353	1.940582
157	-3.244952	0	-3.244952	2.164635
158	-3.23677	0	-3.23677	1.746238
159	-3.221815	0	-3.221815	0.2412027
160	-3.222314	0	-3.222314	-0.3976814
161	-3.234555	0	-3.234555	1.614397
162	-3.236196	0	-3.236196	1.713017
163	-3.221822	0	-3.221822	-0.2444038
164	-3.236302	0	-3.236302	1.719185
165	-3.238209	0	-3.238209	1.826768
166	-3.233312	0	-3.233312	1.535491
167	-3.224825	0	-3.224825	0.8125538
168	-3.244219	0	-3.244219	2.130497
169	-3.223605	0	-3.223605	0.6452643
170	-3.223199	0	-3.223199	0.5787968
171	-3.221524	0	-3.221524	0.01241241
172	-3.230694	0	-3.230694	1.354258
173	-3.225476	0	-3.225476	0.8890558
174	-3.236796	0	-3.236796	1.747693
175	-3.226074	0	-3.226074	0.9539262
176	-3.223704	0	-3.223704	-0.6603379
177	-3.247423	0	-3.247423	2.275914
178	-3.261446	0	-3.261446	2.825679
179	-3.22877	0	-3.22877	1.203852
180	-3.23407	0	-3.23407	1.584048
181	-3.253204	0	-3.253204	2.517163
182	-3.223324	0	-3.223324	-0.5999827
183	-3.224663	0	-3.224663	-0.7923355
184	-3.2423	0	-3.2423	2.038431
185	-3.22194	0	-3.22194	0.2887151
186	-3.235371	0	-3.235371	1.664153
187	-3.224837	0	-3.224837	0.814029
188	-3.222767	0	-3.222767	0.4986963
189	-3.221582	0	-3.221582	0.1079599
190	-3.225115	0	-3.225115	-0.8475624
191	-3.221696	0	-3.221696	0.1854229
192	-3.224089	0	-3.224089	0.7162934
193	-3.223415	0	-3.223415	0.6149772
194	-3.226777	0	-3.226777	1.025033
195	-3.230674	0	-3.230674	1.352786
196	-3.224381	0	-3.224381	0.7559225
197	-3.227195	0	-3.227195	1.065022
198	-3.221546	0	-3.221546	-0.06639293
199	-3.221751	0	-3.221751	0.2133177
200	-3.222079	0	-3.222079	0.3332207
201	-3.238863	0	-3.238863	1.862222
202	-3.260913	0	-3.260913	2.806748
203	-3.225057	0	-3.225057	0.8405884
204	-3.221678	0	-3.221678	-0.1757186
205	-3.221524	0	-3.221524	-0.002705249
206	-3.222546	0	-3.222546	-0.452188
207	-3.250923	0	-3.250923	2.424835
208	-3.221687	0	-3.221687	0.1806113
209	-3.223025	0	-3.223025	-0.5479007
210	-3.222619	0	-3.222619	0.4680698
211	-3.253329	0	-3.253329	2.5221
212	-3.222916	0	-3.222916	0.5276647
213	-3.223279	0	-3.223279	-0.5924589
214	-3.229111	0	-3.229111	1.231843
215	-3.227154	0	-3.227154	1.061184
216	-3.221578	0	-3.221578	-0.1045063
217	-3.225708	0	-3.225708	0.9147595
218	-3.255605	0	-3.255605	2.610816
219	-3.262714	0	-3.262714	2.870199
220	-3.226202	0	-3.226202	0.9673513
221	-3.23355	0	-3.23355	1.550897
222	-3.223687	0	-3.223687	-0.6577158
223	-3.248395	0	-3.248395	2.318254
224	-3.235922	0	-3.235922	1.696936
225	-3.222669	0	-3.222669	0.4785972
226	-3.229125	0	-3.229125	1.233024
227	-3.224962	0	-3.224962	-0.8292195
228	-3.238023	0	-3.238023	1.816551
229	-3.237994	0	-3.237994	1.814977
230	-3.228806	0	-3.228806	1.206808
231	-3.232282	0	-3.232282	1.466861
232	-3.227687	0	-3.227687	1.110245
233	-3.227736	0	-3.227736	1.114671
234	-3.243568	0	-3.243568	2.099732
235	-3.221677	0	-3.221677	-0.1754237
236	-3.228998	0	-3.228998	1.222627
237	-3.234229	0	-3.234229	1.59407
238	-3.234494	0	-3.234494	1.610593
239	-3.222946	0	-3.222946	0.5334361
240	-3.228367	0	-3.228367	1.169875
241	-3.226718	0	-3.226718	1.019293
242	-3.244691	0	-3.244691	2.152545
243	-3.222105	0	-3.222105	0.3410428
244	-3.223404	0	-3.223404	0.6132055
245	-3.249452	0	-3.249452	2.36342
246	-3.222852	0	-3.222852	-0.5153709
247	-3.221549	0	-3.221549	-0.07128885
248	-3.226757	0	-3.226757	1.02305
249	-3.241283	0	-3.241283	1.987917
250	-3.224428	0	-3.224428	-0.7621096
251	-3.221922	0	-3.221922	-0.2824289
252	-3.257253	0	-3.257253	2.673169
253	-3.226032	0	-3.226032	-0.949591
254	-3.223589	0	-3.223589	0.6427244
255	-3.233297	0	-3.233297	1.534527
256	-3.234239	0	-3.234239	1.594724
257	-3.221545	0	-3.221545	0.06480008
258	-3.24609	0	-3.24609	2.216609
259	-3.223578	0	-3.223578	0.6409992
260	-3.222717	0	-3.222717	0.4885703
261	-3.221716	0	-3.221716	0.1960197
262	-3.224044	0	-3.224044	0.7099156
263	-3.22432	0	-3.22432	0.7478787
264	-3.22156	0	-3.22156	0.08554032
265	-3.225977	0	-3.225977	-0.9437396
266	-3.221683	0	-3.221683	0.1782868
267	-3.245333	0	-3.245333	2.182161
268	-3.221606	0	-3.221606	0.1283131
269	-3.224531	0	-3.224531	0.775532
270	-3.222462	0	-3.222462	-0.4331016
271	-3.224792	0	-3.224792	0.808448
272	-3.251119	0	-3.251119	2.432913
273	-3.25131	0	-3.25131	2.440757
274	-3.259468	0	-3.259468	2.754784
275	-3.225298	0	-3.225298	-0.8688668
276	-3.224169	0	-3.224169	-0.7274341
277	-3.225879	0	-3.225879	0.9332761
278	-3.238065	0	-3.238065	1.818886
279	-3.222048	0	-3.222048	-0.3237841
280	-3.230772	0	-3.230772	1.360021
281	-3.221536	0	-3.221536	-0.04963363
282	-3.256579	0	-3.256579	2.647827
283	-3.222219	0	-3.222219	-0.3729559
284	-3.24967	0	-3.24967	2.372599
285	-3.264098	0	-3.264098	2.918012
286	-3.221539	0	-3.221539	0.05626127
287	-3.222844	0	-3.222844	0.5138338
288	-3.224965	0	-3.224965	0.8296203
289	-3.226314	0	-3.226314	-0.9788026
290	-3.240652	0	-3.240652	1.955952
291	-3.221595	0	-3.221595	0.1194922
292	-3.221873	0	-3.221873	-0.2642464
293	-3.234481	0	-3.234481	1.609779
294	-3.221607	0	-3.221607	-0.1293967
295	-3.227436	0	-3.227436	1.087431
296	-3.231838	0	-3.231838	1.436265
297	-3.221708	0	-3.221708	-0.1921246
298	-3.226476	0	-3.226476	0.995215
299	-3.241829	0	-3.241829	2.015187
300	-3.221554	0	-3.221554	-0.07761168
301	-3.237905	0	-3.237905	1.810069
302	-3.223149	0	-3.223149	-0.5702383
303	-3.221617	0	-3.221617	0.1363648
304	-3.222365	0	-3.222365	-0.4102935
305	-3.258734	0	-3.258734	2.728013
306	-3.240908	0	-3.240908	1.968985
307	-3.221712	0	-3.221712	0.1938969
308	-3.225816	0	-3.225816	0.9265813
309	-3.239662	0	-3.239662	1.904627
310	-3.224774	0	-3.224774	0.8063247
311	-3.221558	0	-3.221558	-0.08304114
312	-3.221806	0	-3.221806	0.2376857
313	-3.22289	0	-3.22289	-0.5228209
314	-3.259807	0	-3.259807	2.767082
315	-3.221528	0	-3.221528	-0.02825797
316	-3.227393	0	-3.227393	1.083479
317	-3.224503	0	-3.224503	-0.7719548
318	-3.238228	0	-3.238228	1.827813
319	-3.225456	0	-3.225456	0.8868646
320	-3.229398	0	-3.229398	1.254911
321	-3.221627	0	-3.221627	0.1434954
322	-3.223874	0	-3.223874	-0.6856526
323	-3.231268	0	-3.231268	1.395986
324	-3.227426	0	-3.227426	1.086487
325	-3.225735	0	-3.225735	0.9178003
326	-3.221583	0	-3.221583	0.1088003
327	-3.231604	0	-3.231604	1.41988
328	-3.2253	0	-3.2253	-0.8690724
329	-3.261912	0	-3.261912	2.842109
330	-3.2447	0	-3.2447	2.152965
331	-3.265165	0	-3.265165	2.954373
332	-3.254771	0	-3.254771	2.578675
333	-3.230022	0	-3.230022	1.303724
334	-3.224645	0	-3.224645	-0.7900918
335	-3.225256	0	-3.225256	0.8640139
336	-3.226175	0	-3.226175	-0.9645403
337	-3.226235	0	-3.226235	-0.9706694
338	-3.232493	0	-3.232493	1.48119
339	-3.226296	0	-3.226296	0.9770093
340	-3.261575	0	-3.261575	2.830233
341	-3.225638	0	-3.225638	-0.9070805
342	-3.225863	0	-3.225863	-0.9315519
343	-3.225321	0	-3.225321	-0.8714649
344	-3.232709	0	-3.232709	1.495666
345	-3.264586	0	-3.264586	2.934699
346	-3.230837	0	-3.230837	1.364807
347	-3.250684	0	-3.250684	2.414969
348	-3.262402	0	-3.262402	2.859322
349	-3.22217	0	-3.22217	-0.3596168
350	-3.235631	0	-3.235631	1.67972
351	-3.222862	0	-3.222862	0.5173309
352	-3.233362	0	-3.233362	1.538706
353	-3.223237	0	-3.223237	-0.5853832
354	-3.221531	0	-3.221531	-0.03716036
355	-3.228089	0	-3.228089	1.145862
356	-3.232605	0	-3.232605	1.488749
357	-3.225104	0	-3.225104	-0.8462183
358	-3.22353	0	-3.22353	0.633391
359	-3.247036	0	-3.247036	2.25885
360	-3.223523	0	-3.223523	-0.6323622
361	-3.22322	0	-3.22322	0.5825255
362	-3.224571	0	-3.224571	0.7806364
363	-3.238613	0	-3.238613	1.848731
364	-3.23548	0	-3.23548	1.670686
365	-3.264503	0	-3.264503	2.931862
366	-3.222074	0	-3.222074	0.3316512
367	-3.240277	0	-3.240277	1.936691
368	-3.237383	0	-3.237383	1.78097
369	-3.22516	0	-3.22516	0.8527868
370	-3.235225	0	-3.235225	1.655364
371	-3.240339	0	-3.240339	1.93988
372	-3.259689	0	-3.259689	2.762806
373	-3.232878	0	-3.232878	1.506953
374	-3.229703	0	-3.229703	1.279045
375	-3.222679	0	-3.222679	-0.4807198
376	-3.259778	0	-3.259778	2.766022
377	-3.242059	0	-3.242059	2.026603
378	-3.228249	0	-3.228249	1.159772
379	-3.2216	0	-3.2216	-0.1235397
380	-3.234412	0	-3.234412	1.605531
381	-3.227999	0	-3.227999	1.137987
382	-3.225919	0	-3.225919	-0.9375668
383	-3.223355	0	-3.223355	0.6051396
384	-3.224257	0	-3.224257	0.7393507
385	-3.251224	0	-3.251224	2.437223
386	-3.224263	0	-3.224263	-0.7401687
387	-3.241045	0	-3.241045	1.975943
388	-3.221559	0	-3.221559	0.08362256
389	-3.227186	0	-3.227186	1.064157
390	-3.236111	0	-3.236111	1.708057
391	-3.225416	0	-3.225416	0.8822937
392	-3.224555	0	-3.224555	-0.7786861
393	-3.221527	0	-3.221527	-0.02601659
394	-3.228926	0	-3.228926	1.216743
395	-3.224046	0	-3.224046	0.7102449
396	-3.239728	0	-3.239728	1.908125
397	-3.24551	0	-3.24551	2.190275
398	-3.235344	0	-3.235344	1.662576
399	-3.255031	0	-3.255031	2.588725
400	-3.233746	0	-3.233746	1.563467
401	-3.233469	0	-3.233469	1.545657
402	-3.225122	0	-3.225122	0.8483774
403	-3.231794	0	-3.231794	1.433202
404	-3.222407	0	-3.222407	-0.4203565
405	-3.250126	0	-3.250126	2.391735
406	-3.226257	0	-3.226257	-0.9729348
407	-3.222594	0	-3.222594	0.4627017
408	-3.228652	0	-3.228652	1.194053
409	-3.237873	0	-3.237873	1.808282
410	-3.221656	0	-3.221656	-0.1624274
411	-3.222421	0	-3.222421	-0.4235696
412	-3.225163	0	-3.225163	0.8531332
413	-3.223338	0	-3.223338	-0.6023829
414	-3.241292	0	-3.241292	1.988408
415	-3.254113	0	-3.254113	2.553025
416	-3.223244	0	-3.223244	0.5865222
417	-3.233802	0	-3.233802	1.567028
418	-3.221728	0	-3.221728	-0.2019734
419	-3.226056	0	-3.226056	0.9520664
420	-3.263982	0	-3.263982	2.914038
421	-3.221529	0	-3.221529	0.03153584
422	-3.244389	0	-3.244389	2.138488
423	-3.258933	0	-3.258933	2.735313
424	-3.229294	0	-3.229294	1.246641
425	-3.221904	0	-3.221904	-0.2758691
426	-3.236125	0	-3.236125	1.708885
427	-3.223961	0	-3.223961	0.6981425
428	-3.222968	0	-3.222968	0.537482
429	-3.22314	0	-3.22314	-0.5686118
430	-3.222087	0	-3.222087	0.3356558
431	-3.224874	0	-3.224874	0.8185501
432	-3.221541	0	-3.221541	0.05919952
433	-3.226143	0	-3.226143	0.9611585
434	-3.24412	0	-3.24412	2.125864
435	-3.226264	0	-3.226264	0.973655
436	-3.235622	0	-3.235622	1.679164
437	-3.242626	0	-3.242626	2.054397
438	-3.241959	0	-3.241959	2.021627
439	-3.222427	0	-3.222427	-0.4251132
440	-3.22294	0	-3.22294	0.5323196
441	-3.247932	0	-3.247932	2.298168
442	-3.22624	0	-3.22624	-0.9712533
443	-3.224412	0	-3.224412	0.7600102
444	-3.234235	0	-3.234235	1.594482
445	-3.221983	0	-3.221983	-0.3032446
446	-3.227437	0	-3.227437	1.087468
447	-3.246654	0	-3.246654	2.241869
448	-3.241007	0	-3.241007	1.973978
449	-3.225735	0	-3.225735	-0.9177229
450	-3.248017	0	-3.248017	2.301887
451	-3.224917	0	-3.224917	-0.8238255
452	-3.231668	0	-3.231668	1.424415
453	-3.221678	0	-3.221678	-0.1757466
454	-3.229254	0	-3.229254	1.24345
455	-3.222073	0	-3.222073	-0.331551
456	-3.228819	0	-3.228819	1.207885
457	-3.236691	0	-3.236691	1.741705
458	-3.250001	0	-3.250001	2.386499
459	-3.248019	0	-3.248019	2.301955
460	-3.254685	0	-3.254685	2.575337
461	-3.228422	0	-3.228422	1.174619
462	-3.222913	0	-3.222913	0.5271087
463	-3.248502	0	-3.248502	2.322875
464	-3.22159	0	-3.22159	0.1152333
465	-3.261805	0	-3.261805	2.838357
466	-3.225136	0	-3.225136	0.8499675
467	-3.222032	0	-3.222032	0.3187205
468	-3.23534	0	-3.23534	1.6623
469	-3.222186	0	-3.222186	-0.3640599
470	-3.240223	0	-3.240223	1.933871
471	-3.226506	0	-3.226506	0.998271
472	-3.263945	0	-3.263945	2.91277
473	-3.222492	0	-3.222492	0.4400937
474	-3.233807	0	-3.233807	1.567378
475	-3.234108	0	-3.234108	1.58647
476	-3.223786	0	-3.223786	-0.6726874
477	-3.230884	0	-3.230884	1.36822
478	-3.256457	0	-3.256457	2.643242
479	-3.234365	0	-3.234365	1.602605
480	-3.223345	0	-3.223345	0.6035946
481	-3.222591	0	-3.222591	-0.4619981
482	-3.221541	0	-3.221541	-0.05836559
483	-3.223968	0	-3.223968	-0.6992372
484	-3.26272	0	-3.26272	2.870408
485	-3.26232	0	-3.26232	2.856439
486	-3.222616	0	-3.222616	0.4674701
487	-3.225348	0	-3.225348	-0.8745482
488	-3.221561	0	-3.221561	0.08669071
489	-3.221883	0	-3.221883	-0.2682625
490	-3.242357	0	-3.242357	2.041238
491	-3.223295	0	-3.223295	-0.5951498
492	-3.2248	0	-3.2248	-0.8095122
493	-3.239054	0	-3.239054	1.872467
494	-3.221627	0	-3.221627	0.1441213
495	-3.223604	0	-3.223604	-0.6450885
496	-3.237276	0	-3.237276	1.774938
497	-3.22694	0	-3.22694	1.040851
498	-3.221934	0	-3.221934	-0.2865671
499	-3.233569	0	-3.233569	1.552132
500	-3.224764	0	-3.224764	-0.8050085
501	-3.228691	0	-3.228691	1.197273
502	-3.263875	0	-3.263875	2.910385
503	-3.258964	0	-3.258964	2.736427
504	-3.222562	0	-3.222562	-0.4557768
505	-3.229573	0	-3.229573	1.268829
506	-3.223338	0	-3.223338	-0.6023831
507	-3.222584	0	-3.222584	-0.4605768
508	-3.241814	0	-3.241814	2.014462
509	-3.223534	0	-3.223534	0.6341461
510	-3.227942	0	-3.227942	1.133023
511	-3.256166	0	-3.256166	2.632211
512	-3.22494	0	-3.22494	0.8266042
513	-3.221592	0	-3.221592	-0.116608
514	-3.232692	0	-3.232692	1.494579
515	-3.22402	0	-3.22402	-0.7065233
516	-3.261481	0	-3.261481	2.826916
517	-3.254436	0	-3.254436	2.565633
518	-3.239824	0	-3.239824	1.913136
519	-3.224734	0	-3.224734	-0.8012943
520	-3.246302	0	-3.246302	2.226155
521	-3.239092	0	-3.239092	1.874498
522	-3.254662	0	-3.254662	2.574435
523	-3.249617	0	-3.249617	2.370369
524	-3.242484	0	-3.242484	2.047464
525	-3.224004	0	-3.224004	-0.7043221
526	-3.228556	0	-3.228556	1.185977
527	-3.25112	0	-3.25112	2.43297
528	-3.224171	0	-3.224171	0.7276835
529	-3.223105	0	-3.223105	0.5623392
530	-3.225665	0	-3.225665	0.9100689
531	-3.221648	0	-3.221648	0.1577052
532	-3.251613	0	-3.251613	2.45312
533	-3.22345	0	-3.22345	-0.6207685
534	-3.222205	0	-3.222205	-0.3691233
535	-3.225277	0	-3.225277	-0.8663611
536	-3.225994	0	-3.225994	-0.9455209
537	-3.22154	0	-3.22154	-0.057709
538	-3.242837	0	-3.242837	2.064605
539	-3.257559	0	-3.257559	2.684582
540	-3.221957	0	-3.221957	0.2945222
541	-3.235504	0	-3.235504	1.672162
542	-3.234938	0	-3.234938	1.637927
543	-3.224185	0	-3.224185	0.7295798
544	-3.226551	0	-3.226551	1.002688
545	-3.222816	0	-3.222816	0.5084832
546	-3.221556	0	-3.221556	-0.08055157
547	-3.264389	0	-3.264389	2.927995
548	-3.221783	0	-3.221783	-0.2275435
549	-3.230136	0	-3.230136	1.312435
550	-3.255969	0	-3.255969	2.624691
551	-3.225132	0	-3.225132	0.8495328
552	-3.226367	0	-3.226367	-0.9841804
553	-3.225674	0	-3.225674	-0.9110695
554	-3.221569	0	-3.221569	0.09578366
555	-3.237578	0	-3.237578	1.791909
556	-3.236094	0	-3.236094	1.707082
557	-3.255061	0	-3.255061	2.589895
558	-3.225979	0	-3.225979	0.9439922
559	-3.245896	0	-3.245896	2.207826
560	-3.248058	0	-3.248058	2.303645
561	-3.230979	0	-3.230979	1.375164
562	-3.2254	0	-3.2254	0.8805166
563	-3.249898	0	-3.249898	2.382193
564	-3.237579	0	-3.237579	1.791955
565	-3.22234	0	-3.22234	0.4041798
566	-3.222152	0	-3.222152	0.3545392
567	-3.221686	0	-3.221686	-0.1800264
568	-3.254877	0	-3.254877	2.582748
569	-3.22154	0	-3.22154	-0.05781812
570	-3.228688	0	-3.228688	1.197004
571	-3.223365	0	-3.223365	-0.606792
572	-3.26234	0	-3.26234	2.857128
573	-3.258578	0	-3.258578	2.722282
574	-3.221816	0	-3.221816	0.2419123
575	-3.222984	0	-3.222984	-0.5404318
576	-3.221707	0	-3.221707	0.1914284
577	-3.26507	0	-3.26507	2.951164
578	-3.249658	0	-3.249658	2.372098
579	-3.224223	0	-3.224223	-0.7347158
580	-3.235251	0	-3.235251	1.656945
581	-3.226672	0	-3.226672	1.014778
582	-3.243648	0	-3.243648	2.103528
583	-3.229589	0	-3.229589	1.27007
584	-3.224541	0	-3.224541	-0.7768017
585	-3.230086	0	-3.230086	1.308624
586	-3.23975	0	-3.23975	1.909263
587	-3.259168	0	-3.259168	2.743897
588	-3.226094	0	-3.226094	-0.9560334
589	-3.245504	0	-3.245504	2.189981
590	-3.222053	0	-3.222053	0.3252574
591	-3.238831	0	-3.238831	1.860507
592	-3.231778	0	-3.231778	1.432111
593	-3.237451	0	-3.237451	1.784775
594	-3.24014	0	-3.24014	1.929576
595	-3.224041	0	-3.224041	-0.7095313
596	-3.221799	0	-3.221799	0.2347525
597	-3.253595	0	-3.253595	2.532652
598	-3.225654	0	-3.225654	0.9089179
599	-3.260141	0	-3.260141	2.779118
600	-3.226998	0	-3.226998	1.046389
601	-3.265162	0	-3.265162	2.954267
602	-3.228777	0	-3.228777	1.204479
603	-3.222732	0	-3.222732	-0.4915621
604	-3.24782	0	-3.24782	2.293325
605	-3.2247	0	-3.2247	0.7970217
606	-3.263321	0	-3.263321	2.891277
607	-3.223866	0	-3.223866	0.6844352
608	-3.236293	0	-3.236293	1.718712
609	-3.223565	0	-3.223565	-0.6389374
610	-3.266149	0	-3.266149	2.987485
611	-3.229687	0	-3.229687	1.277796
612	-3.22525	0	-3.22525	-0.8633147
613	-3.254326	0	-3.254326	2.561345
614	-3.225954	0	-3.225954	-0.9413238
615	-3.221543	0	-3.221543	0.06151939
616	-3.232766	0	-3.232766	1.49947
617	-3.221525	0	-3.221525	0.01402502
618	-3.226313	0	-3.226313	0.9787345
619	-3.237906	0	-3.237906	1.810114
620	-3.231713	0	-3.231713	1.427507
621	-3.221951	0	-3.221951	0.2924412
622	-3.22492	0	-3.22492	0.8241515
623	-3.22225	0	-3.22225	0.3811438
624	-3.232542	0	-3.232542	1.484488
625	-3.224219	0	-3.224219	-0.7342227
626	-3.229753	0	-3.229753	1.28292
627	-3.233776	0	-3.233776	1.565374
628	-3.223321	0	-3.223321	-0.5995725
629	-3.241689	0	-3.241689	2.008228
630	-3.222308	0	-3.222308	-0.3960519
631	-3.250402	0	-3.250402	2.403264
632	-3.24007	0	-3.24007	1.925966
633	-3.222937	0	-3.222937	-0.5315871
634	-3.255806	0	-3.255806	2.618469
635	-3.229751	0	-3.229751	1.28275
636	-3.222071	0	-3.222071	0.3310186
637	-3.230862	0	-3.230862	1.366614
638	-3.258601	0	-3.258601	2.723122
639	-3.266171	0	-3.266171	2.988228
640	-3.233179	0	-3.233179	1.526781
641	-3.222302	0	-3.222302	-0.3944372
