Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
52	-131.0606	-131.0454	-0.01518556	0.004156371	0.01102919	0.01518556	0.01102919
53	-130.6282	-130.6169	-0.01129825	0.004064539	0.007233716	0.01129825	0.007233716
54	-130.6016	-130.5918	-0.009806853	0.00191894	0.007887913	0.009806853	0.007887913
55	-130.5963	-130.5863	-0.0099612	0.002330393	0.007630807	0.0099612	0.007630807
56	-131.019	-131.0045	-0.01451208	0.00345242	0.01105966	0.01451208	0.01105966
57	-131.019	-131.0045	-0.01451208	0.00345242	0.01105966	0.01451208	0.01105966
58	-131.0089	-130.9946	-0.01435428	0.003294625	0.01105966	0.01435428	0.01105966
59	-131.0089	-130.9946	-0.01435428	0.003294625	0.01105966	0.01435428	0.01105966
60	-131.1079	-131.0934	-0.01456831	0.002216699	0.01235161	0.01456831	0.01235161
61	-131.1549	-131.1396	-0.01525941	0.002907792	0.01235161	0.01525941	0.01235161
62	-131.2303	-131.214	-0.01633339	0.003981776	0.01235161	0.01633339	0.01235161
63	-130.3995	-130.3925	-0.006992692	0.006194841	0.0007978516	0.006992692	0.0007978516
64	-130.3425	-130.3337	-0.008789925	0.008087733	0.0007021913	0.008789925	0.0007021913
65	-130.3425	-130.3337	-0.008789925	0.008087733	0.0007021913	0.008789925	0.0007021913
66	-130.3548	-130.3465	-0.008299321	0.007597129	0.0007021913	0.008299321	0.0007021913
67	-130.3549	-130.3467	-0.008272678	0.007597129	0.0006755489	0.008272678	0.0006755489
68	-130.3545	-130.3461	-0.00847723	0.007597129	0.0008801005	0.00847723	0.0008801005
69	-130.8772	-130.8552	-0.0220002	0.0211201	0.0008801005	0.0220002	0.0008801005
70	-130.8772	-130.8552	-0.0220002	0.0211201	0.0008801005	0.0220002	0.0008801005
71	-130.8772	-130.8552	-0.0220002	0.0211201	0.0008801005	0.0220002	0.0008801005
72	-130.8134	-130.7921	-0.02134475	0.02046465	0.0008801005	0.02134475	0.0008801005
73	-130.8134	-130.7921	-0.02134475	0.02046465	0.0008801005	0.02134475	0.0008801005
74	-131.1356	-131.1112	-0.02436387	0.02353363	0.0008302398	0.02436387	0.0008302398
75	-131.0837	-131.0596	-0.0240808	0.02353363	0.0005471675	0.0240808	0.0005471675
76	-131.0497	-131.0258	-0.02389378	0.02353363	0.0003601502	0.02389378	0.0003601502
77	-130.3121	-130.2992	-0.01292177	0.01253108	0.0003906921	0.01292177	0.0003906921
78	-130.3253	-130.3122	-0.01310063	0.01253108	0.0005695476	0.01310063	0.0005695476
79	-130.3116	-130.301	-0.01055631	0.009986761	0.0005695476	0.01055631	0.0005695476
80	-130.3116	-130.301	-0.01055631	0.009986761	0.0005695476	0.01055631	0.0005695476
81	-130.3151	-130.3045	-0.01065211	0.009986761	0.0006653506	0.01065211	0.0006653506
82	-130.3132	-130.3026	-0.01060157	0.009986761	0.0006148072	0.01060157	0.0006148072
83	-130.4959	-130.4825	-0.01338101	0.009986761	0.003394246	0.01338101	0.003394246
84	-130.4168	-130.4044	-0.01242604	0.009986761	0.002439283	0.01242604	0.002439283
85	-130.6919	-130.6733	-0.01851724	0.01607795	0.002439283	0.01851724	0.002439283
86	-131.1837	-131.1607	-0.02297403	0.01904436	0.003929675	0.02297403	0.003929675
87	-130.5931	-130.5777	-0.01535329	0.01166455	0.003688738	0.01535329	0.003688738
88	-130.8131	-130.7959	-0.01714951	0.01166455	0.005484963	0.01714951	0.005484963
89	-130.5231	-130.5084	-0.01470666	0.01166455	0.003042107	0.01470666	0.003042107
90	-130.5236	-130.5096	-0.01398097	0.01047255	0.003508426	0.01398097	0.003508426
91	-130.4171	-130.4069	-0.01024551	0.007126425	0.003119089	0.01024551	0.003119089
92	-130.4167	-130.4091	-0.007663793	0.004544704	0.003119089	0.007663793	0.003119089
93	-130.4168	-130.4091	-0.007656311	0.004537222	0.003119089	0.007656311	0.003119089
94	-130.4168	-130.4091	-0.007656311	0.004537222	0.003119089	0.007656311	0.003119089
95	-130.4118	-130.4025	-0.009314734	0.006195645	0.003119089	0.009314734	0.003119089
96	-130.6184	-130.6043	-0.01405051	0.009018435	0.005032073	0.01405051	0.005032073
97	-130.6184	-130.6043	-0.01405051	0.009018435	0.005032073	0.01405051	0.005032073
98	-130.4739	-130.4614	-0.01249004	0.009018435	0.003471605	0.01249004	0.003471605
99	-130.4169	-130.4052	-0.01171777	0.009018435	0.002699331	0.01171777	0.002699331
100	-130.4054	-130.3938	-0.01153965	0.009018435	0.00252122	0.01153965	0.00252122
101	-130.3958	-130.3851	-0.01069506	0.008173838	0.00252122	0.01069506	0.00252122
102	-130.4442	-130.4297	-0.01449663	0.01258174	0.001914897	0.01449663	0.001914897
103	-130.4008	-130.3894	-0.01134018	0.008857195	0.002482985	0.01134018	0.002482985
104	-130.4282	-130.4164	-0.01176436	0.008857195	0.002907166	0.01176436	0.002907166
105	-130.3939	-130.3826	-0.01122304	0.008857195	0.002365848	0.01122304	0.002365848
106	-130.4173	-130.4046	-0.01263056	0.01026471	0.002365848	0.01263056	0.002365848
107	-130.4057	-130.3982	-0.007486731	0.005120883	0.002365848	0.007486731	0.002365848
108	-130.438	-130.4289	-0.009073721	0.005120883	0.003952838	0.009073721	0.003952838
109	-130.6036	-130.5905	-0.01312329	0.007689832	0.005433458	0.01312329	0.005433458
110	-130.4516	-130.44	-0.01162486	0.008190194	0.003434663	0.01162486	0.003434663
111	-130.5505	-130.5376	-0.01285585	0.008190194	0.004665658	0.01285585	0.004665658
112	-130.6667	-130.6539	-0.01275261	0.005925883	0.006826725	0.01275261	0.006826725
113	-130.6667	-130.6539	-0.01275261	0.005925883	0.006826725	0.01275261	0.006826725
114	-130.864	-130.851	-0.01295293	0.002870037	0.0100829	0.01295293	0.0100829
115	-131.0403	-131.0245	-0.01584035	0.005757451	0.0100829	0.01584035	0.0100829
116	-132.0276	-132.0054	-0.02226216	0.005757451	0.01650471	0.02226216	0.01650471
117	-133.8162	-133.7841	-0.03208134	0.005310456	0.02677089	0.03208134	0.02677089
118	-134.1299	-134.0968	-0.033138	0.003836754	0.02930125	0.033138	0.02930125
119	-131.9028	-131.8826	-0.0202612	0.003103158	0.01715804	0.0202612	0.01715804
120	-131.5566	-131.5369	-0.01976935	0.006586735	0.01318261	0.01976935	0.01318261
121	-132.0519	-132.028	-0.02384492	0.008957682	0.01488724	0.02384492	0.01488724
122	-132.8251	-132.798	-0.02706963	0.006300022	0.0207696	0.02706963	0.0207696
123	-133.2492	-133.2198	-0.02941293	0.006300022	0.02311291	0.02941293	0.02311291
124	-133.1823	-133.1535	-0.02875973	0.005646825	0.02311291	0.02875973	0.02311291
125	-131.8991	-131.878	-0.02106311	0.004836684	0.01622643	0.02106311	0.01622643
126	-130.4824	-130.4726	-0.009779341	0.004836684	0.004942657	0.009779341	0.004942657
127	-130.4824	-130.4726	-0.009779341	0.004836684	0.004942657	0.009779341	0.004942657
128	-130.4538	-130.4439	-0.00990179	0.005754068	0.004147723	0.00990179	0.004147723
129	-130.416	-130.4052	-0.0107459	0.007774102	0.002971797	0.0107459	0.002971797
130	-130.477	-130.4669	-0.010101	0.005446218	0.004654785	0.010101	0.004654785
131	-130.5325	-130.5197	-0.01284961	0.008503238	0.004346369	0.01284961	0.004346369
132	-131.1907	-131.168	-0.02276396	0.01841759	0.004346369	0.02276396	0.004346369
133	-130.9169	-130.8986	-0.01827346	0.01237783	0.005895631	0.01827346	0.005895631
134	-131.3073	-131.2864	-0.02087296	0.01237783	0.008495133	0.02087296	0.008495133
135	-130.9787	-130.9592	-0.01950886	0.01404153	0.005467329	0.01950886	0.005467329
136	-131.3127	-131.2898	-0.02284812	0.01685945	0.005988671	0.02284812	0.005988671
137	-131.3761	-131.3516	-0.02450176	0.02017614	0.004325623	0.02450176	0.004325623
138	-130.7595	-130.7409	-0.01856244	0.01520506	0.003357371	0.01856244	0.003357371
139	-131.2438	-131.2199	-0.02392818	0.0206305	0.003297684	0.02392818	0.003297684
140	-132.1923	-132.1613	-0.0310253	0.02859378	0.00243152	0.0310253	0.00243152
141	-132.2174	-132.1862	-0.03114452	0.02859378	0.002550737	0.03114452	0.002550737
142	-132.358	-132.3262	-0.03181236	0.02859378	0.00321858	0.03181236	0.00321858
143	-132.1751	-132.1441	-0.03094336	0.02859378	0.002349581	0.03094336	0.002349581
144	-132.2689	-132.2375	-0.03134862	0.02838156	0.002967058	0.03134862	0.002967058
145	-131.1096	-131.0865	-0.02313805	0.02056048	0.00257757	0.02313805	0.00257757
146	-130.6617	-130.6443	-0.01742936	0.01439977	0.003029588	0.01742936	0.003029588
147	-130.5316	-130.5152	-0.01639026	0.01439977	0.001990489	0.01639026	0.001990489
148	-131.5604	-131.5333	-0.02708479	0.0250943	0.001990489	0.02708479	0.001990489
149	-130.6277	-130.6097	-0.01803324	0.01604275	0.001990489	0.01803324	0.001990489
150	-131.1659	-131.1419	-0.02399463	0.02200414	0.001990489	0.02399463	0.001990489
151	-130.723	-130.7031	-0.01989164	0.01847972	0.00141193	0.01989164	0.00141193
152	-130.4138	-130.3993	-0.01453418	0.01312225	0.00141193	0.01453418	0.00141193
153	-130.3395	-130.3298	-0.009721836	0.008632789	0.001089047	0.009721836	0.001089047
154	-130.3648	-130.356	-0.008758082	0.007282867	0.001475215	0.008758082	0.001475215
155	-130.4309	-130.4246	-0.006260428	0.004561983	0.001698445	0.006260428	0.001698445
156	-130.4734	-130.4579	-0.01558283	0.01388439	0.001698445	0.01558283	0.001698445
157	-130.4091	-130.3953	-0.01382381	0.01212537	0.001698445	0.01382381	0.001698445
158	-130.4405	-130.4263	-0.01416415	0.01212537	0.002038783	0.01416415	0.002038783
159	-130.4932	-130.4785	-0.01469881	0.01212537	0.002573444	0.01469881	0.002573444
160	-131.0649	-131.043	-0.02189818	0.01813996	0.003758228	0.02189818	0.003758228
161	-131.518	-131.4929	-0.02506511	0.01956069	0.005504425	0.02506511	0.005504425
162	-132.2787	-132.248	-0.03070909	0.02520466	0.005504425	0.03070909	0.005504425
163	-132.2787	-132.248	-0.03070909	0.02520466	0.005504425	0.03070909	0.005504425
164	-131.6955	-131.6677	-0.02780165	0.02520466	0.002596986	0.02780165	0.002596986
165	-131.0057	-130.9854	-0.02033828	0.01543643	0.004901855	0.02033828	0.004901855
166	-130.8131	-130.7941	-0.01905212	0.01543643	0.003615695	0.01905212	0.003615695
167	-131.4209	-131.3956	-0.02527241	0.02165671	0.003615695	0.02527241	0.003615695
168	-130.9348	-130.9123	-0.02255165	0.02165671	0.0008949362	0.02255165	0.0008949362
169	-131.2292	-131.2041	-0.02508655	0.02419162	0.0008949362	0.02508655	0.0008949362
170	-130.6662	-130.6465	-0.01963625	0.01874131	0.0008949362	0.01963625	0.0008949362
171	-131.9155	-131.8858	-0.0297688	0.02890383	0.0008649776	0.0297688	0.0008649776
172	-130.7668	-130.7458	-0.02099083	0.0203088	0.0006820277	0.02099083	0.0006820277
173	-130.7414	-130.7206	-0.0208321	0.0203088	0.0005232981	0.0208321	0.0005232981
174	-131.0533	-131.0294	-0.02383624	0.02331295	0.0005232981	0.02383624	0.0005232981
175	-131.1004	-131.0763	-0.02409584	0.02331295	0.0007828902	0.02409584	0.0007828902
176	-130.7719	-130.7507	-0.02116944	0.02065295	0.0005164917	0.02116944	0.0005164917
177	-130.3962	-130.3812	-0.01508329	0.01425094	0.0008323471	0.01508329	0.0008323471
178	-130.3468	-130.3352	-0.01159482	0.0102771	0.001317719	0.01159482	0.001317719
179	-130.3444	-130.3343	-0.01010753	0.00880802	0.00129951	0.01010753	0.00129951
180	-131.9564	-131.9265	-0.02990191	0.0286024	0.00129951	0.02990191	0.00129951
181	-131.0349	-131.0117	-0.02315556	0.0217298	0.001425759	0.02315556	0.001425759
182	-131.0349	-131.0117	-0.02315556	0.0217298	0.001425759	0.02315556	0.001425759
183	-132.7013	-132.6673	-0.03401816	0.03284756	0.001170604	0.03401816	0.001170604
184	-132.6755	-132.6416	-0.03390158	0.03284756	0.001054021	0.03390158	0.001054021
185	-131.742	-131.7133	-0.02874977	0.02805918	0.0006905908	0.02874977	0.0006905908
186	-130.5874	-130.5683	-0.01912806	0.01879639	0.000331666	0.01912806	0.000331666
187	-130.9459	-130.9229	-0.02300193	0.02267027	0.000331666	0.02300193	0.000331666
188	-131.2787	-131.253	-0.02572078	0.02538911	0.000331666	0.02572078	0.000331666
189	-131.2787	-131.253	-0.02572078	0.02538911	0.000331666	0.02572078	0.000331666
190	-131.2749	-131.2492	-0.02570117	0.02538911	0.0003120517	0.02570117	0.0003120517
191	-130.4065	-130.3998	-0.006747524	0.006435472	0.0003120517	0.006747524	0.0003120517
192	-130.3801	-130.3727	-0.007355377	0.007023744	0.0003316324	0.007355377	0.0003316324
193	-130.4636	-130.458	-0.005653554	0.005314478	0.0003390764	0.005653554	0.0003390764
194	-130.5437	-130.5393	-0.004435203	0.004186448	0.0002487554	0.004435203	0.0002487554
195	-130.6307	-130.6273	-0.00333571	0.003137963	0.0001977466	0.00333571	0.0001977466
196	-130.6158	-130.6124	-0.003451805	0.003137963	0.0003138422	0.003451805	0.0003138422
197	-130.6114	-130.6079	-0.003487065	0.003137963	0.0003491015	0.003487065	0.0003491015
198	-130.5727	-130.5687	-0.004031059	0.003763751	0.0002673075	0.004031059	0.0002673075
199	-130.5644	-130.5603	-0.004107992	0.003763751	0.0003442403	0.004107992	0.0003442403
200	-130.5451	-130.5408	-0.00429731	0.003763751	0.0005335584	0.00429731	0.0005335584
201	-130.5353	-130.5309	-0.004400232	0.003763751	0.0006364803	0.004400232	0.0006364803
202	-130.5055	-130.5008	-0.004750789	0.003763751	0.0009870378	0.004750789	0.0009870378
203	-130.4202	-130.4137	-0.006493247	0.005622014	0.000871233	0.006493247	0.000871233
204	-130.4281	-130.4218	-0.006307914	0.005622014	0.0006858995	0.006307914	0.0006858995
205	-130.4281	-130.4218	-0.006307914	0.005622014	0.0006858995	0.006307914	0.0006858995
206	-130.5393	-130.535	-0.004318477	0.003632578	0.0006858995	0.004318477	0.0006858995
207	-130.5631	-130.559	-0.004079173	0.003632578	0.0004465952	0.004079173	0.0004465952
208	-130.5472	-130.543	-0.004235954	0.003632578	0.000603376	0.004235954	0.000603376
209	-130.5107	-130.5059	-0.004816026	0.004259749	0.0005562774	0.004816026	0.0005562774
210	-130.5107	-130.5059	-0.004816026	0.004259749	0.0005562774	0.004816026	0.0005562774
211	-130.5107	-130.5059	-0.004816026	0.004259749	0.0005562774	0.004816026	0.0005562774
212	-130.5378	-130.5333	-0.004465246	0.004075989	0.0003892569	0.004465246	0.0003892569
213	-130.549	-130.5446	-0.004351513	0.004075989	0.000275524	0.004351513	0.000275524
214	-130.549	-130.5446	-0.004351513	0.004075989	0.000275524	0.004351513	0.000275524
215	-130.5617	-130.5575	-0.004175581	0.003900057	0.000275524	0.004175581	0.000275524
216	-130.3909	-130.3839	-0.007083468	0.006807944	0.000275524	0.007083468	0.000275524
217	-130.4862	-130.4809	-0.005289938	0.005014414	0.000275524	0.005289938	0.000275524
218	-130.5084	-130.5035	-0.004941572	0.004666048	0.000275524	0.004941572	0.000275524
219	-130.5143	-130.5094	-0.004874279	0.004666048	0.0002082303	0.004874279	0.0002082303
220	-130.5143	-130.5094	-0.004874279	0.004666048	0.0002082303	0.004874279	0.0002082303
221	-130.5198	-130.515	-0.004813113	0.004666048	0.0001470643	0.004813113	0.0001470643
222	-130.5423	-130.5378	-0.00446237	0.004229601	0.0002327693	0.00446237	0.0002327693
223	-130.4158	-130.4092	-0.006546649	0.006361346	0.0001853035	0.006546649	0.0001853035
224	-130.4166	-130.4101	-0.006529387	0.006361346	0.0001680412	0.006529387	0.0001680412
225	-130.4137	-130.4071	-0.006590486	0.006361346	0.0002291403	0.006590486	0.0002291403
226	-130.4547	-130.4489	-0.005834003	0.005686979	0.0001470234	0.005834003	0.0001470234
227	-130.3784	-130.371	-0.007365253	0.007133738	0.0002315148	0.007365253	0.0002315148
228	-130.3794	-130.3721	-0.007331011	0.007133738	0.0001972723	0.007331011	0.0001972723
229	-130.3156	-130.3063	-0.00930315	0.009105878	0.0001972723	0.00930315	0.0001972723
230	-130.3156	-130.3063	-0.00930315	0.009105878	0.0001972723	0.00930315	0.0001972723
231	-130.3163	-130.3069	-0.009367196	0.009105878	0.0002613182	0.009367196	0.0002613182
232	-130.3152	-130.306	-0.009269458	0.009105878	0.0001635806	0.009269458	0.0001635806
233	-130.3947	-130.3786	-0.01612249	0.01595891	0.0001635806	0.01612249	0.0001635806
234	-130.3844	-130.3685	-0.01583327	0.01563285	0.0002004173	0.01583327	0.0002004173
235	-130.3182	-130.3043	-0.01393798	0.01377776	0.0001602224	0.01393798	0.0001602224
236	-130.5765	-130.5573	-0.01914302	0.0189828	0.0001602224	0.01914302	0.0001602224
237	-130.5765	-130.5573	-0.01914302	0.0189828	0.0001602224	0.01914302	0.0001602224
238	-130.5914	-130.5721	-0.01924526	0.0189828	0.0002624582	0.01924526	0.0002624582
239	-130.5741	-130.5551	-0.01899505	0.01871364	0.0002814172	0.01899505	0.0002814172
240	-130.5221	-130.504	-0.01805632	0.01759411	0.000462212	0.01805632	0.000462212
241	-130.6651	-130.6451	-0.01999873	0.01953651	0.000462212	0.01999873	0.000462212
242	-130.6651	-130.6451	-0.01999873	0.01953651	0.000462212	0.01999873	0.000462212
243	-130.9176	-130.8949	-0.02268787	0.02226876	0.0004191099	0.02268787	0.0004191099
244	-130.7	-130.6797	-0.02027849	0.01965264	0.0006258479	0.02027849	0.0006258479
245	-130.577	-130.5583	-0.0186988	0.01807295	0.0006258479	0.0186988	0.0006258479
246	-130.577	-130.5583	-0.0186988	0.01807295	0.0006258479	0.0186988	0.0006258479
247	-130.9735	-130.9505	-0.02303116	0.02232859	0.0007025688	0.02303116	0.0007025688
248	-130.9668	-130.9438	-0.02299293	0.02232859	0.0006643416	0.02299293	0.0006643416
249	-130.7455	-130.7247	-0.02076892	0.02010458	0.0006643416	0.02076892	0.0006643416
250	-130.742	-130.7213	-0.02074701	0.02010458	0.0006424273	0.02074701	0.0006424273
251	-130.5049	-130.4873	-0.01757714	0.01693471	0.0006424273	0.01757714	0.0006424273
252	-130.5789	-130.5603	-0.01863122	0.01791098	0.0007202324	0.01863122	0.0007202324
253	-130.5661	-130.5475	-0.01853923	0.01791098	0.0006282492	0.01853923	0.0006282492
254	-130.4086	-130.3928	-0.01572737	0.01509912	0.0006282492	0.01572737	0.0006282492
255	-130.3957	-130.3803	-0.01541617	0.01478792	0.0006282492	0.01541617	0.0006282492
256	-130.411	-130.3955	-0.01555938	0.01478792	0.0007714591	0.01555938	0.0007714591
257	-130.8188	-130.7977	-0.02112503	0.01986962	0.001255403	0.02112503	0.001255403
258	-130.8027	-130.7817	-0.02102505	0.01986962	0.001155427	0.02102505	0.001155427
259	-130.4825	-130.4664	-0.0161613	0.01472747	0.001433836	0.0161613	0.001433836
260	-130.3653	-130.3566	-0.00865645	0.007222614	0.001433836	0.00865645	0.001433836
261	-130.3637	-130.3553	-0.008419295	0.007222614	0.001196681	0.008419295	0.001196681
262	-130.3647	-130.3567	-0.00802311	0.007222614	0.0008004956	0.00802311	0.0008004956
263	-130.3206	-130.3091	-0.01144093	0.01064044	0.0008004956	0.01144093	0.0008004956
264	-130.3176	-130.3066	-0.01104101	0.0102926	0.0007484081	0.01104101	0.0007484081
265	-130.3176	-130.3066	-0.01104101	0.0102926	0.0007484081	0.01104101	0.0007484081
266	-130.325	-130.3126	-0.01239835	0.01164995	0.0007484081	0.01239835	0.0007484081
267	-130.3378	-130.3252	-0.01258576	0.01164995	0.0009358166	0.01258576	0.0009358166
268	-130.356	-130.3432	-0.01283832	0.01164995	0.001188371	0.01283832	0.001188371
269	-130.4645	-130.4491	-0.01547507	0.01384031	0.001634752	0.01547507	0.001634752
270	-130.3539	-130.3426	-0.011291	0.00978324	0.00150776	0.011291	0.00150776
271	-130.3571	-130.3457	-0.01134883	0.00978324	0.001565594	0.01134883	0.001565594
272	-130.3439	-130.3328	-0.01109714	0.00978324	0.001313896	0.01109714	0.001313896
273	-130.3378	-130.3268	-0.01097046	0.00978324	0.001187219	0.01097046	0.001187219
274	-130.4094	-130.3946	-0.01481688	0.01362967	0.001187219	0.01481688	0.001187219
275	-130.9869	-130.9644	-0.02245644	0.02064134	0.0018151	0.02245644	0.0018151
276	-130.6454	-130.6273	-0.01804229	0.01580757	0.002234715	0.01804229	0.002234715
277	-130.8169	-130.7976	-0.0192576	0.01580757	0.003450034	0.0192576	0.003450034
278	-130.8169	-130.7976	-0.0192576	0.01580757	0.003450034	0.0192576	0.003450034
279	-130.4829	-130.4704	-0.0124988	0.008864416	0.003634385	0.0124988	0.003634385
280	-130.404	-130.3943	-0.009651367	0.006783133	0.002868234	0.009651367	0.002868234
281	-130.4475	-130.4348	-0.01274096	0.00987273	0.002868234	0.01274096	0.002868234
282	-130.4172	-130.406	-0.01120866	0.008340425	0.002868234	0.01120866	0.002868234
283	-130.4044	-130.3946	-0.009773304	0.00690507	0.002868234	0.009773304	0.002868234
284	-130.5997	-130.5873	-0.01246311	0.006640718	0.005822392	0.01246311	0.005822392
285	-131.849	-131.8214	-0.02758247	0.02176008	0.005822392	0.02758247	0.005822392
286	-131.9024	-131.8746	-0.02786135	0.02176008	0.006101271	0.02786135	0.006101271
287	-131.4416	-131.4167	-0.02492693	0.02034774	0.004579194	0.02492693	0.004579194
288	-131.3869	-131.3618	-0.02508684	0.02165428	0.003432557	0.02508684	0.003432557
289	-130.8718	-130.8519	-0.01997309	0.01654053	0.003432557	0.01997309	0.003432557
290	-131.1152	-131.0937	-0.02152205	0.01654053	0.004981523	0.02152205	0.004981523
291	-131.0045	-130.9867	-0.01774354	0.0100598	0.007683734	0.01774354	0.007683734
292	-130.6985	-130.6861	-0.01240032	0.004716583	0.007683734	0.01240032	0.007683734
293	-130.7052	-130.6927	-0.0125475	0.004863769	0.007683734	0.0125475	0.007683734
294	-131.1336	-131.1171	-0.01652916	0.005763895	0.01076526	0.01652916	0.01076526
295	-131.1094	-131.0933	-0.01617912	0.005413852	0.01076526	0.01617912	0.01076526
296	-131.1586	-131.1418	-0.01688519	0.006119929	0.01076526	0.01688519	0.01076526
297	-131.6241	-131.6046	-0.01958471	0.005297292	0.01428742	0.01958471	0.01428742
298	-132.8583	-132.8326	-0.02570714	0.002903255	0.02280388	0.02570714	0.02280388
299	-131.5695	-131.5511	-0.01841141	0.003580708	0.0148307	0.01841141	0.0148307
300	-130.9494	-130.9357	-0.01370746	0.002951044	0.01075642	0.01370746	0.01075642
301	-130.4219	-130.415	-0.006993694	0.004029588	0.002964106	0.006993694	0.002964106
302	-130.4498	-130.4443	-0.005532823	0.002568717	0.002964106	0.005532823	0.002964106
303	-130.425	-130.4183	-0.006629215	0.004007355	0.002621861	0.006629215	0.002621861
304	-130.4341	-130.425	-0.009119292	0.005295899	0.003823393	0.009119292	0.003823393
305	-130.5127	-130.5034	-0.009323099	0.003308331	0.006014768	0.009323099	0.006014768
