Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	mu	TL
10	-1040.575	-1025.793	-14.78186	0.000224532	0.01802571	0.09146102	0.3014828	0.07573867	0.04441249	0.005387981	0.06143382	0.01438472	0.01866529	0.257067	0.2464668	0.1901476	0.2449302	0.06644112	0.06510384	0.1670381	0.5937648	0.121884	0.2742454	0.00130797	0.2559938	0.01245477	0.104534	0.1413871	0.0672356	0.04388654	0.1217154	0.1415657	0.358883	0.1313228	0.04573258	0.03443513	1.008641	4.31876
11	-979.8863	-954.0616	-25.82476	0.0001472531	0.01802571	0.07768281	0.2066712	0.08650746	0.04441249	0.004497445	0.09915223	0.01370982	0.01866529	0.2437734	0.2464668	0.2964111	0.2798943	0.0694373	0.07786176	0.1670381	0.5937648	0.1564838	0.2742454	0.00130797	0.2559938	0.01245477	0.0722703	0.1174505	0.05503819	0.02881815	0.1217154	0.1415657	0.2359839	0.1313228	0.04573258	0.03421719	2.202971	4.22872
12	-960.0352	-930.6299	-29.40531	0.0001472531	0.01802571	0.1421486	0.3114644	0.1085884	0.04441249	0.004110878	0.09915223	0.01709616	0.02513047	0.2437734	0.189998	0.2964111	0.2798943	0.0694373	0.07786176	0.1670381	0.5937648	0.1564838	0.219741	0.00160388	0.2559938	0.01245477	0.0722703	0.1174505	0.02915682	0.01334603	0.1217154	0.2054885	0.2359839	0.1696997	0.03890201	0.02371194	2.427288	4.362458
13	-948.4349	-916.8635	-31.57142	0.0001472531	0.02542705	0.1421486	0.3114644	0.3759276	0.04928293	0.00348212	0.09915223	0.01709616	0.02898041	0.2437734	0.189998	0.2964111	0.2798943	0.0694373	0.1265381	0.1670381	0.5937648	0.1564838	0.219741	0.001962517	0.2559938	0.01245477	0.0722703	0.1016783	0.01824525	0.01799927	0.1217154	0.174465	0.1477591	0.1833439	0.05128107	0.02371194	2.427288	4.579069
14	-936.0296	-890.4342	-45.59539	0.0001981637	0.02542705	0.1300971	0.3114644	0.3759276	0.04928293	0.003278171	0.07472096	0.01709616	0.03807171	0.2437734	0.2231279	0.2964111	0.4415756	0.1053838	0.1763592	0.1670381	0.5937648	0.1702632	0.219741	0.001962517	0.2559938	0.01114993	0.1117088	0.06547312	0.02244601	0.0159463	0.1217154	0.2496706	0.1477591	0.201116	0.05560661	0.02650654	3.458697	4.950057
15	-930.6392	-887.6717	-42.96748	0.0003321931	0.02242038	0.1218765	0.3114644	0.2907537	0.04928293	0.005710271	0.05566401	0.01709616	0.03807171	0.1684147	0.2613823	0.2179713	0.4415756	0.1163864	0.2340193	0.1517704	0.5937648	0.1702632	0.1347164	0.001962517	0.2559938	0.01114993	0.1117088	0.06547312	0.02244601	0.0159463	0.1177226	0.2496706	0.1477591	0.201116	0.06092062	0.02245975	3.458697	4.687266
16	-877.6586	-831.7375	-45.92112	0.000476521	0.02376965	0.1439979	0.4859385	0.3393516	0.07998136	0.005710271	0.05566401	0.01709616	0.113872	0.1684147	0.1773734	0.1981285	0.2442365	0.1766663	0.2340193	0.1802268	0.5937648	0.1362897	0.1329124	0.001824055	0.2559938	0.01114993	0.1117088	0.05808796	0.02244601	0.0159463	0.1675683	0.2496706	0.1477591	0.201116	0.06092062	0.02245975	3.606785	4.834542
17	-877.6194	-830.2939	-47.32552	0.000476521	0.02376965	0.1535363	0.4859385	0.3393516	0.07998136	0.006081802	0.05566401	0.01709616	0.113872	0.2196359	0.2609975	0.1665844	0.1564221	0.1766663	0.2340193	0.1802268	0.8023669	0.1228675	0.1329124	0.002677056	0.1954139	0.01557791	0.1117088	0.05266471	0.02284884	0.0159463	0.1274936	0.2496706	0.1477591	0.201116	0.06092062	0.04271723	3.606785	4.974982
18	-878.4976	-828.5148	-49.98285	0.0004166809	0.02376965	0.2042176	0.4859385	0.4817348	0.08591476	0.009731525	0.05566401	0.01958581	0.1134294	0.2850181	0.1680879	0.1665844	0.1564221	0.1766663	0.3459862	0.1454281	0.675852	0.08921268	0.167668	0.00186808	0.1954139	0.02311375	0.1117088	0.07840569	0.02284884	0.0159463	0.1470219	0.2818902	0.2004153	0.201116	0.06092062	0.04271723	3.606785	5.240715
19	-875.0272	-816.8393	-58.18794	0.0005708081	0.02583407	0.2042176	0.4628768	0.4817348	0.08591476	0.006390173	0.07947479	0.01862149	0.1134294	0.2850181	0.1680879	0.1665844	0.1835776	0.1766663	0.2581184	0.1454281	0.7132225	0.1083283	0.167668	0.002659002	0.1701414	0.02334869	0.1117088	0.1306225	0.01337919	0.01786561	0.1470219	0.2218712	0.165112	0.201116	0.06092062	0.03997021	4.510507	5.157502
20	-846.8077	-785.9002	-60.90757	0.0005708081	0.03729489	0.2042176	0.4894163	0.4817348	0.1383245	0.007656039	0.07947479	0.02940122	0.1423833	0.2850181	0.188664	0.1587478	0.2301379	0.2911797	0.1881188	0.1454281	0.613678	0.07778065	0.167668	0.002659002	0.1701414	0.03298885	0.1117088	0.1306225	0.01337919	0.02092499	0.2227193	0.2466699	0.233423	0.201116	0.04139424	0.04482251	4.510507	5.429465
21	-842.3509	-780.7498	-61.60116	0.0005708081	0.03502149	0.1627054	0.601201	0.4817348	0.1383245	0.007697584	0.08012479	0.03008589	0.2334872	0.1963406	0.1829628	0.1828507	0.2301379	0.2861968	0.1943614	0.1319204	0.613678	0.07778065	0.167668	0.002755918	0.1701414	0.03278074	0.08503744	0.1306225	0.01337919	0.02609291	0.2348054	0.2466699	0.233423	0.187758	0.0369933	0.06351264	4.510507	5.498823
22	-840.4464	-780.4738	-59.97254	0.0006401846	0.04284992	0.1267707	0.5797418	0.4817348	0.1383245	0.01211493	0.1121816	0.03008589	0.2334872	0.2276039	0.1563641	0.1828507	0.2191354	0.1878258	0.1315502	0.09309619	0.7619687	0.07778065	0.1208606	0.002755918	0.2133498	0.03043525	0.08503744	0.102861	0.00957169	0.02609291	0.2576988	0.2466699	0.233423	0.187758	0.05004234	0.09696447	4.38684	5.459628
23	-832.6374	-776.9652	-55.67226	0.0006609697	0.05698875	0.2084165	0.4398934	0.4817348	0.1931569	0.01405994	0.1233915	0.03275802	0.2334872	0.2276039	0.1563641	0.1828507	0.2191354	0.1834777	0.121987	0.09309619	0.7619687	0.05605877	0.1208606	0.002755918	0.1727876	0.02791423	0.08503744	0.1154043	0.00901279	0.02290931	0.2576988	0.2466699	0.1519956	0.187758	0.02400585	0.09696447	4.107575	5.308865
24	-831.6917	-782.7173	-48.97433	0.0006609697	0.05305477	0.2084165	0.4398934	0.3674555	0.1931569	0.01815885	0.1233915	0.06222839	0.2247387	0.2315956	0.2160344	0.2764071	0.2191354	0.2849697	0.121987	0.09309619	0.7480019	0.05605877	0.1453068	0.004520101	0.1448104	0.04122719	0.08503744	0.1154043	0.00901279	0.02290931	0.2576988	0.2466699	0.2134784	0.1927831	0.01571606	0.09696447	3.216668	5.52998
25	-814.778	-755.3859	-59.3921	0.0006609697	0.08138173	0.1454591	0.413139	0.4297564	0.2717997	0.02753385	0.1233915	0.06222839	0.2085665	0.1450285	0.1682536	0.3527959	0.2191354	0.2664135	0.1391996	0.08672568	0.6390247	0.05605877	0.1453068	0.005884916	0.1005234	0.05665942	0.08503744	0.1124036	0.00901279	0.03176698	0.1758915	0.2466699	0.2566904	0.1927831	0.0245608	0.09696447	4.411716	5.376708
26	-816.0792	-754.3068	-61.77234	0.0006609697	0.08138173	0.07538527	0.6081172	0.3815674	0.2717997	0.03704423	0.1233915	0.06222839	0.2085665	0.1729022	0.201618	0.3527959	0.2191354	0.2664135	0.08397676	0.1084453	0.7536424	0.05605877	0.09992369	0.007745647	0.09158599	0.05665942	0.08503744	0.1124036	0.00901279	0.01507467	0.241063	0.3584732	0.2566904	0.1927831	0.04900542	0.1001599	4.285699	5.740749
27	-811.5542	-751.8886	-59.66555	0.001428242	0.1305031	0.07851044	0.4190938	0.3815674	0.2717997	0.03704423	0.1233915	0.06222839	0.2085665	0.1522214	0.201618	0.2136556	0.2191354	0.2664135	0.110456	0.1084453	0.7536424	0.05616762	0.1230865	0.01767023	0.09158599	0.05198357	0.05888901	0.128568	0.01330278	0.01919983	0.2992586	0.3104469	0.2566904	0.2082895	0.0541882	0.1010231	4.285699	5.530071
28	-813.6038	-751.5315	-62.07228	0.001428242	0.1305031	0.1282914	0.4180968	0.3145083	0.2211934	0.03704423	0.1189392	0.1012827	0.2085665	0.1091973	0.201618	0.2136556	0.2191354	0.2664135	0.06164578	0.1084453	0.7536424	0.03681367	0.07058569	0.0214352	0.09158599	0.04581283	0.05672706	0.128568	0.01330278	0.02190592	0.3210315	0.3104469	0.2371412	0.2501697	0.08658558	0.1010231	4.649701	5.406742
29	-810.9592	-746.6974	-64.26184	0.001428242	0.1305031	0.1282914	0.3158319	0.3145083	0.2836137	0.05972654	0.1189392	0.1012827	0.2085665	0.1321619	0.1908429	0.2366207	0.2191354	0.2664135	0.07051794	0.1681316	0.7536424	0.03681367	0.09905038	0.01689661	0.1464712	0.04581283	0.05672706	0.128568	0.01289527	0.02521031	0.3210315	0.3104469	0.2473092	0.1124181	0.08658558	0.07687749	4.852127	5.423272
30	-811.1078	-746.07	-65.03776	0.001428242	0.1305031	0.1282914	0.3174101	0.3145083	0.2836137	0.05972654	0.1319864	0.1012827	0.2085665	0.2537178	0.1908429	0.2366207	0.2191354	0.2195606	0.08395537	0.1198048	0.7843285	0.02707381	0.09905038	0.02676767	0.1570427	0.0305239	0.04975362	0.1295428	0.0159464	0.02521031	0.3210315	0.3104469	0.2473092	0.1124181	0.08658558	0.07687749	4.852127	5.500863
31	-794.8805	-730.7189	-64.16158	0.001428242	0.1305031	0.1282914	0.3249031	0.3145083	0.2836137	0.05972654	0.1319864	0.1314559	0.1531649	0.2537178	0.1908429	0.2366207	0.1249418	0.2195606	0.1103442	0.1293149	0.7843285	0.04727638	0.09905038	0.03879597	0.1570427	0.0305239	0.04975362	0.2037943	0.0159464	0.02521031	0.3210315	0.2658906	0.162484	0.09610471	0.09850236	0.09258586	4.852127	5.413246
32	-794.73	-734.1675	-60.56247	0.002976803	0.1305031	0.1591279	0.2902238	0.3145083	0.2836137	0.06338888	0.1568744	0.1461848	0.1531649	0.2537178	0.1908429	0.2366207	0.1249418	0.2195606	0.1103442	0.1101694	0.4421108	0.05684255	0.09905038	0.03861141	0.1570427	0.02652358	0.06791111	0.1782324	0.03029082	0.02521031	0.3210315	0.2255559	0.100228	0.1408641	0.1044792	0.09258586	4.852127	5.053335
33	-785.1712	-734.4283	-50.74294	0.002976803	0.1315766	0.1591279	0.4651793	0.3243185	0.2771147	0.04660873	0.1568744	0.08163335	0.1958183	0.2508518	0.1758741	0.2366207	0.1737195	0.2195606	0.1103442	0.09634644	0.4421108	0.0465293	0.1451864	0.03861141	0.1570427	0.02652358	0.06791111	0.1782324	0.02904459	0.02521031	0.2291311	0.2255559	0.1620143	0.2712329	0.06599866	0.1029559	3.605672	5.317837
34	-772.0533	-717.7737	-54.27962	0.002912318	0.1315766	0.1880412	0.4651793	0.3243185	0.2771147	0.0735355	0.1568744	0.06369654	0.1958183	0.2508518	0.2258003	0.369055	0.2166918	0.2195606	0.1174359	0.1428404	0.4421108	0.0413445	0.1451864	0.03861141	0.1571381	0.0371975	0.0752426	0.1782324	0.02904459	0.02487084	0.1995188	0.2255559	0.1620143	0.3221515	0.06902689	0.1029559	3.605672	5.671506
35	-759.2329	-702.8706	-56.36234	0.002912318	0.2062214	0.1282125	0.6920387	0.3243185	0.2652271	0.05421475	0.1131851	0.06369654	0.199612	0.2508518	0.1756535	0.5262798	0.1996213	0.2195606	0.1174359	0.1428404	0.5518225	0.04047106	0.1233281	0.03861141	0.1571381	0.0371975	0.05486853	0.1782324	0.03492689	0.0185793	0.1385439	0.1600729	0.1620143	0.3221515	0.08428688	0.1029559	3.598366	5.887083
36	-759.3283	-700.4157	-58.91261	0.00335911	0.2000543	0.1307789	0.6315357	0.3243185	0.2652271	0.04746711	0.08359333	0.05006399	0.3117886	0.2533994	0.1756535	0.4558423	0.2243191	0.2195606	0.1174359	0.1428404	0.5797098	0.04047106	0.1233281	0.03861141	0.208118	0.0371975	0.05486853	0.1782324	0.03492689	0.0185793	0.1385439	0.1625827	0.1620143	0.3221515	0.07516254	0.1029559	3.825784	5.914692
37	-745.4218	-686.2882	-59.13366	0.00309256	0.1692237	0.1801068	0.6315357	0.5257622	0.2652271	0.08263999	0.07871266	0.05006399	0.3117886	0.2533994	0.1756535	0.4820024	0.2243191	0.201324	0.0887469	0.1428404	0.7694969	0.05108865	0.1233281	0.03861141	0.1408039	0.0371975	0.08203625	0.1139228	0.03492689	0.008816548	0.1385439	0.1823158	0.1620143	0.3221515	0.05904417	0.1029559	3.528888	6.233693
38	-734.511	-677.3896	-57.12134	0.00309256	0.1442518	0.1801068	0.6315357	0.5257622	0.2629946	0.03780698	0.07871266	0.04160002	0.3117886	0.2533994	0.1756535	0.4820024	0.2243191	0.201324	0.0887469	0.1428404	0.4716703	0.04368242	0.1056074	0.03861141	0.05275203	0.0371975	0.080386	0.07333912	0.0296652	0.01054493	0.1385439	0.1823158	0.07760185	0.3221515	0.09220081	0.1029559	3.916185	5.645164
39	-727.5771	-674.6876	-52.88957	0.003549685	0.2164146	0.0960176	0.6315357	0.5257622	0.2629946	0.0424053	0.1074836	0.03654803	0.29749	0.2533994	0.1342316	0.3286058	0.2164308	0.1356722	0.09872372	0.1428404	0.3902928	0.05556561	0.1056074	0.03861141	0.05641309	0.0371975	0.080386	0.07333912	0.04415991	0.01054493	0.1385439	0.1126054	0.1102908	0.2202214	0.09220081	0.1259009	3.916185	5.221986
40	-701.3125	-659.6852	-41.62734	0.003549685	0.2164146	0.08501901	0.6315357	0.3630044	0.2578816	0.04179043	0.1074836	0.06939647	0.219931	0.1814275	0.1342316	0.271187	0.1509037	0.1397933	0.089527	0.196052	0.3902928	0.06507986	0.1056074	0.03909275	0.05641309	0.0371975	0.080386	0.09433227	0.05828162	0.01054493	0.08036051	0.1329563	0.1102908	0.1718927	0.09194158	0.1124536	3.215697	4.796252
