Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	mu	TL
10	-980.7883	-941.8901	-38.89818	0.3029751	0.3550107	0.2428804	0.6691174	0.4368841	0.1421949	0.1482368	0.293901	0.2327983	0.2968291	0.07261145	0.1991141	0.2684243	0.1041073	0.2749653	0.4862447	0.3137708	0.5102244	0.1216549	0.02327488	0.01209686	0.2307218	0.1296581	0.1494789	0.1961841	0.02958206	0.1906211	0.02361947	0.08605835	0.07960747	0.06321307	0.2260714	0.06392656	0.7629742	6.976059
11	-961.6429	-920.9988	-40.64401	0.3029751	0.2562866	0.2428804	0.6691174	0.4368841	0.1099161	0.2007945	0.293901	0.2327983	0.32941	0.0783663	0.1991141	0.2150854	0.1075075	0.2749653	0.4862447	0.2107542	0.5857386	0.2355523	0.03297788	0.01185848	0.2216387	0.1296581	0.1715149	0.1508599	0.0459379	0.2809686	0.03055251	0.1100612	0.07960747	0.06321307	0.2003436	0.06392656	0.8522044	7.061411
12	-915.9279	-874.4076	-41.52035	0.3029751	0.2274686	0.27988	0.640298	0.2780089	0.1099161	0.178324	0.293901	0.2327983	0.32941	0.0783663	0.1991141	0.2150854	0.1075075	0.2292486	0.4862447	0.2107542	0.5857386	0.2355523	0.03299477	0.01074718	0.2216387	0.1296581	0.164327	0.1508599	0.02921206	0.2353467	0.02622768	0.08436973	0.07960747	0.06496045	0.1610464	0.06392656	1.325735	6.675515
13	-911.8697	-870.2584	-41.6113	0.3380273	0.3019693	0.27988	0.640298	0.2780089	0.09411295	0.178324	0.301819	0.1715577	0.32941	0.0783663	0.1991141	0.2150854	0.1075075	0.2264423	0.4862447	0.2544703	0.5817537	0.2355523	0.04052415	0.01108092	0.2065831	0.08249119	0.1503459	0.1508599	0.01817559	0.2353467	0.0160513	0.09583747	0.1157911	0.07404938	0.1256028	0.06392656	1.325735	6.68461
14	-897.0197	-847.5991	-49.42058	0.2646947	0.232389	0.27988	0.640298	0.3012361	0.09411295	0.2238758	0.301819	0.1608116	0.2474885	0.0783663	0.1855133	0.3956096	0.08867382	0.2264423	0.4862447	0.2066346	1.171314	0.250837	0.04052415	0.01108092	0.1721214	0.1027502	0.1568244	0.1508599	0.01817559	0.1590601	0.0160513	0.1062139	0.1098086	0.08852005	0.1256028	0.05483977	1.642599	7.148674
15	-869.076	-811.6328	-57.44322	0.1771182	0.2218846	0.1246329	0.640298	0.3012361	0.09411295	0.2238758	0.301819	0.1608116	0.2580754	0.1872084	0.1855133	0.3956096	0.0620456	0.2264423	0.4862447	0.1564443	1.171314	0.250837	0.05077131	0.01108092	0.1721214	0.1027502	0.1568244	0.1327216	0.01817559	0.1759641	0.03865471	0.1062139	0.1603455	0.08852005	0.1256028	0.05483977	2.573427	7.02011
16	-863.5822	-803.5477	-60.03449	0.3129616	0.2535805	0.138954	0.640298	0.3012361	0.06568334	0.4224882	0.3861908	0.1608116	0.2580754	0.1872084	0.1855133	0.2787002	0.0620456	0.1886474	0.3465462	0.1415579	1.171314	0.2929018	0.06788049	0.01108092	0.1721214	0.1027502	0.1568244	0.1327216	0.02650562	0.1759641	0.04899423	0.1062139	0.2439558	0.07551791	0.1256028	0.03838885	2.573427	7.279237
17	-855.7053	-789.4185	-66.28679	0.3129616	0.2535805	0.1163792	0.640298	0.3012361	0.06568334	0.3615082	0.4110495	0.2157694	0.2580754	0.2940135	0.1972774	0.3048603	0.0620456	0.1886474	0.3465462	0.257734	1.171314	0.2929018	0.06788049	0.005433321	0.1345668	0.1027502	0.155911	0.1242557	0.02650562	0.214809	0.04899423	0.1062139	0.1964987	0.07551791	0.1192143	0.03838885	3.009072	7.468822
18	-847.471	-785.1244	-62.34662	0.2136409	0.2535805	0.1163792	0.4733379	0.3012361	0.06568334	0.3615082	0.2587649	0.3127868	0.1845228	0.2940135	0.1972774	0.335264	0.08180026	0.2744943	0.3465462	0.2273532	1.171314	0.2929018	0.05995793	0.005433321	0.06444729	0.1027502	0.159884	0.1105609	0.03132722	0.1892705	0.03345084	0.1062139	0.2760954	0.07215086	0.07456734	0.02628989	3.009072	7.074805
19	-844.8832	-783.7901	-61.09313	0.1433971	0.2535805	0.1163792	0.4733379	0.2968315	0.03499235	0.2219033	0.2111363	0.3127868	0.1845228	0.2912757	0.1972774	0.335264	0.09705805	0.2352194	0.3288732	0.3301044	1.327606	0.2653783	0.09567174	0.002973778	0.03291277	0.1027502	0.1925271	0.1105609	0.04517038	0.1813712	0.03345084	0.09680213	0.2299831	0.07215086	0.06991747	0.02628989	3.009072	6.949456
20	-820.8812	-758.5871	-62.2941	0.1433971	0.2810789	0.1614451	0.3953262	0.2968315	0.03063135	0.2219033	0.2111363	0.1941463	0.1845228	0.3775838	0.2666757	0.3665989	0.09705805	0.2195362	0.2898328	0.3688204	1.216898	0.2653783	0.1363306	0.002973778	0.03291277	0.06506806	0.2016803	0.178763	0.03028436	0.1813712	0.03345084	0.1903936	0.2299831	0.07215086	0.09909971	0.02628989	3.009072	7.069553
21	-806.0371	-743.8563	-62.1808	0.09436465	0.2810789	0.1614451	0.5789272	0.2968315	0.0435228	0.2219033	0.2045698	0.1941463	0.1845228	0.2594777	0.2587312	0.3896515	0.09705805	0.2195362	0.2898328	0.3688204	1.216898	0.2653783	0.1363306	0.00654192	0.03291277	0.06506806	0.2016803	0.2120387	0.03100766	0.1652339	0.04811829	0.1903936	0.1569809	0.07215086	0.09909971	0.02628989	2.996752	7.070544
22	-803.2848	-736.7624	-66.52239	0.09436465	0.2810789	0.1156606	0.6397501	0.4003126	0.0435228	0.2219033	0.2045698	0.1941463	0.1845228	0.1981085	0.2033128	0.2214718	0.09705805	0.2897858	0.2898328	0.3199814	1.216898	0.2682206	0.1363306	0.00654192	0.03413416	0.09479157	0.2016803	0.2739267	0.03100766	0.1131371	0.1136474	0.2087127	0.118557	0.07215086	0.09909971	0.02573896	3.487495	7.013958
23	-767.4645	-697.1404	-70.32412	0.09793118	0.2094825	0.1438458	0.6397501	0.4003126	0.0435228	0.2219033	0.1377199	0.1941463	0.1845228	0.2442243	0.2033128	0.2361602	0.09705805	0.2487275	0.179885	0.226588	1.216898	0.2682206	0.08994279	0.00654192	0.0211594	0.04626836	0.2016803	0.1824495	0.03304248	0.1131371	0.1136474	0.2303829	0.118557	0.0866068	0.1284756	0.02573896	4.289785	6.591842
24	-747.2164	-679.5394	-67.67693	0.09793118	0.2242045	0.1511867	0.7870919	0.3221862	0.04283607	0.2219033	0.1377199	0.1941463	0.2104449	0.2442243	0.2033128	0.2361602	0.1011034	0.2487275	0.2159193	0.226588	1.216898	0.1626475	0.1011902	0.00654192	0.0211594	0.04626836	0.2016803	0.1824495	0.05311862	0.1131371	0.123758	0.2303829	0.118557	0.07717981	0.09559557	0.04236202	3.958295	6.658613
25	-733.2236	-671.4275	-61.79603	0.09793118	0.2295013	0.1511867	0.7870919	0.3221862	0.04283607	0.2219033	0.0847535	0.1057575	0.1453531	0.2442243	0.2033128	0.1977841	0.1011034	0.2487275	0.1548261	0.226588	0.8919606	0.1865364	0.1011902	0.004416709	0.02934362	0.04148201	0.2016803	0.1824495	0.05311862	0.03773642	0.09483749	0.3086799	0.1667879	0.07717981	0.0858725	0.04218386	3.958295	6.070523
26	-731.881	-670.677	-61.20391	0.06320647	0.2295013	0.09878548	0.7870919	0.2066571	0.04654942	0.1420088	0.07239797	0.1057575	0.1982655	0.2442243	0.2033128	0.2003252	0.1392889	0.3270833	0.2326307	0.2853555	0.8919606	0.1865364	0.1011902	0.00459382	0.02934362	0.06344215	0.08387953	0.1824495	0.07331955	0.03773642	0.0819322	0.2422514	0.2193192	0.1084838	0.0802461	0.04218386	3.958295	6.01131
27	-722.875	-660.534	-62.34099	0.07063127	0.1979962	0.09878548	0.7870919	0.2001477	0.02835275	0.1451729	0.07239797	0.1057575	0.1982655	0.2442243	0.2831771	0.2003252	0.1392889	0.2411925	0.2326307	0.2583824	0.8919606	0.1865364	0.1011902	0.003912103	0.02934362	0.110894	0.08387953	0.2360351	0.05853425	0.03792323	0.05930262	0.3534365	0.2193192	0.1084838	0.0802461	0.06020144	3.958295	6.125019
28	-724.2004	-665.7182	-58.48226	0.07434265	0.1979962	0.09878548	0.7870919	0.2001477	0.02110039	0.1451729	0.07239797	0.1586381	0.1863609	0.2442243	0.3125478	0.1623789	0.1392889	0.2411925	0.2326307	0.2799935	0.5435788	0.1615154	0.1011902	0.006966812	0.04752428	0.110894	0.05429962	0.2360351	0.08328201	0.03792323	0.04311872	0.3818993	0.2268906	0.1084838	0.0802461	0.06020144	3.859101	5.83834
29	-720.5199	-658.1522	-62.36767	0.08494126	0.09810597	0.1152841	0.7944453	0.2001477	0.01789496	0.1965023	0.09451662	0.1156662	0.1863609	0.2442243	0.4335499	0.1623789	0.1715791	0.2411925	0.2326307	0.2799935	0.5435788	0.1615154	0.1011902	0.006966812	0.04752428	0.110894	0.07317298	0.368685	0.08328201	0.03792323	0.05721908	0.3860249	0.2268906	0.08755477	0.0802461	0.06020144	3.983698	6.102284
30	-715.3292	-655.2694	-60.05986	0.08494126	0.06714613	0.1152841	0.6662313	0.2001477	0.01789496	0.1628291	0.09451662	0.09021591	0.1863609	0.1937458	0.40428	0.2435396	0.2649776	0.2411925	0.1569819	0.275965	0.6391616	0.1617623	0.1011902	0.008836867	0.04752428	0.1012887	0.04793198	0.368685	0.106538	0.03968804	0.04096601	0.3860249	0.2268906	0.08755477	0.09691517	0.07242463	3.855568	5.999633
31	-717.6298	-659.9248	-57.70499	0.08494126	0.06714613	0.1152841	0.6662313	0.1795945	0.01789496	0.2031806	0.09451662	0.09021591	0.1863609	0.1613337	0.40428	0.2435396	0.2735607	0.2961604	0.150865	0.2336362	0.6391616	0.1644475	0.07705187	0.008836867	0.04752428	0.1012887	0.04046784	0.3820843	0.0694413	0.03968804	0.03473916	0.3860249	0.2268906	0.06582141	0.09528645	0.107851	3.664366	5.955348
32	-715.2332	-661.2813	-53.95193	0.05616309	0.06016492	0.05007515	0.6662313	0.1795945	0.01519356	0.208332	0.09451662	0.09021591	0.1585941	0.1662365	0.40428	0.2023695	0.3028024	0.2242706	0.150865	0.2336362	0.4537113	0.261577	0.07705187	0.008836867	0.04752428	0.1012887	0.04046784	0.2489394	0.05749911	0.03587109	0.04077229	0.3860249	0.2268906	0.1269079	0.09528645	0.107851	3.664366	5.580042
33	-706.2858	-657.1512	-49.13456	0.05616309	0.04228473	0.05007515	0.6662313	0.2643592	0.01105496	0.2091271	0.0795638	0.09122424	0.1585941	0.1552156	0.40428	0.1832001	0.3028024	0.2242706	0.150865	0.2336362	0.4537113	0.2001902	0.07705187	0.008836867	0.04411866	0.1012887	0.03470579	0.2489394	0.07167691	0.05049707	0.08004956	0.303372	0.1612638	0.08456259	0.09983145	0.107851	3.351776	5.410895
34	-703.211	-654.9399	-48.2711	0.05616309	0.03449436	0.05007515	0.6662313	0.2643592	0.01279978	0.2091271	0.08321467	0.09122424	0.1245616	0.1552156	0.3578689	0.2255997	0.3028024	0.1010706	0.150865	0.3468767	0.4537113	0.1559277	0.07705187	0.008836867	0.04411866	0.1012887	0.07387352	0.2489394	0.0523823	0.0486355	0.1255293	0.26692	0.1612638	0.09831309	0.1040508	0.07115634	3.351776	5.324548
35	-707.1083	-658.6245	-48.48382	0.05616309	0.03755291	0.05007515	0.6662313	0.4091188	0.01279978	0.1782849	0.1129979	0.07461498	0.1413261	0.1552156	0.3578689	0.2255997	0.2395718	0.1365328	0.1147451	0.3028214	0.4537113	0.1050878	0.07705187	0.008836867	0.02751479	0.1203833	0.07387352	0.2489394	0.0523823	0.0302785	0.1255293	0.26692	0.1947738	0.09831309	0.1040508	0.08665343	3.351776	5.34582
36	-708.2217	-659.1437	-49.07799	0.05616309	0.08648628	0.05007515	0.6662313	0.4091188	0.005524466	0.1744322	0.1226917	0.06463056	0.1413261	0.1337188	0.3020514	0.2657584	0.2395718	0.1365328	0.1049262	0.3230896	0.4537113	0.1403556	0.07705187	0.008836867	0.01978982	0.08874304	0.09824726	0.2489394	0.0523823	0.02250686	0.1342611	0.2019719	0.1947738	0.09831309	0.1040508	0.0923074	3.438443	5.318571
37	-707.0477	-654.606	-52.44169	0.05607837	0.08648628	0.05007515	0.6662313	0.4091188	0.005524466	0.1663696	0.1127147	0.1017757	0.1413261	0.1615197	0.2220686	0.2359036	0.2455108	0.1103118	0.1049262	0.3107226	0.4537113	0.1403556	0.07413583	0.01110018	0.02778796	0.09824162	0.09824726	0.2489394	0.0523823	0.02250686	0.1375541	0.1039382	0.1947738	0.06554039	0.1114546	0.0923074	3.973743	5.119641
38	-671.6419	-615.2134	-56.42846	0.05607837	0.07885031	0.1292069	0.6662313	0.4091188	0.005524466	0.1663696	0.09377106	0.1033562	0.317029	0.1615197	0.2374541	0.2359036	0.3913419	0.1103118	0.1015843	0.3107226	0.3722962	0.1212427	0.0527208	0.01110018	0.01764856	0.09824162	0.09565286	0.2489394	0.0523823	0.02250686	0.1375541	0.1256638	0.1947738	0.04733587	0.1114546	0.0923074	4.115866	5.376195
39	-666.0214	-607.2149	-58.8065	0.0373665	0.063953	0.1292069	0.6662313	0.3975184	0.008142426	0.1663696	0.09377106	0.1293816	0.3287296	0.151318	0.2374541	0.2359036	0.3913419	0.1103118	0.1015843	0.2972661	0.5731642	0.1646761	0.07003117	0.01110018	0.01334711	0.09824162	0.09565286	0.2939399	0.06885474	0.02255643	0.1026311	0.1256638	0.1696144	0.04733587	0.1114546	0.09988435	4.115866	5.613999
40	-666.1057	-610.3372	-55.76843	0.0373665	0.06458378	0.1247168	0.6662313	0.2678567	0.01576688	0.1663696	0.092901	0.1293816	0.3287296	0.1491016	0.2374541	0.1610828	0.3905685	0.1103118	0.06527625	0.2972661	0.5731642	0.1646761	0.07003117	0.01455877	0.01334711	0.09824162	0.09565286	0.2138963	0.06885474	0.02523758	0.1026311	0.1256638	0.199842	0.0580219	0.1055702	0.07583722	4.115866	5.310192
