Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
19	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
20	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.082013)[&index=8];
21	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,((Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.693261)[&index=7]:0.190633)[&index=8];
22	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,((Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.288181)[&index=7]:0.190633)[&index=8];
23	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
24	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.288181)[&index=7]:0.190633)[&index=8];
25	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
26	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.288181)[&index=7]:0.190633)[&index=8];
27	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
28	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
29	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.288181)[&index=7]:0.190633)[&index=8];
30	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.082013)[&index=8];
31	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
32	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.288181)[&index=7]:0.190633)[&index=8];
33	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
34	0.08201255	1.150825	2.034795	1.288181	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
35	0.08201255	1.150825	2.034795	1.288181	2.812215	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
36	0.08201255	1.150825	2.034795	1.288181	2.812215	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
37	0.08201255	1.150825	2.034795	1.288181	2.812215	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.082013)[&index=8];
38	0.08201255	1.150825	2.034795	1.288181	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.082013)[&index=8];
39	0.08201255	1.150825	2.034795	1.288181	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
40	0.08201255	1.150825	2.034795	1.288181	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
41	0.08201255	1.150825	2.034795	1.288181	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.288181,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
42	0.08201255	1.150825	2.034795	1.288181	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.288181,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
43	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
44	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
45	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Galago_senegalensis[&index=4]:1.190906,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
46	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Galago_senegalensis[&index=4]:1.190906,(Pan_paniscus[&index=2]:1.150825,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
47	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Galago_senegalensis[&index=4]:1.190906,(Pan_paniscus[&index=2]:1.150825,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
48	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,(Pan_paniscus[&index=2]:1.150825,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Galago_senegalensis[&index=4]:1.190906)[&index=8];
49	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Galago_senegalensis[&index=4]:1.190906,(Pan_paniscus[&index=2]:1.150825,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
50	0.08201255	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.082013,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
51	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.053090,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
52	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.053090,(Pan_paniscus[&index=2]:1.150825,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
53	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.053090,(Pan_paniscus[&index=2]:1.150825,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Galago_senegalensis[&index=4]:1.190906)[&index=8];
54	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.053090,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
55	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.053090,(Pan_paniscus[&index=2]:1.150825,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
56	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.053090,(Pan_paniscus[&index=2]:1.150825,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
57	0.05309007	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.053090,(Pan_paniscus[&index=2]:1.150825,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
58	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:1.150825,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
59	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
60	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:1.150825,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
61	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Galago_senegalensis[&index=4]:1.190906,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:1.150825,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
62	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
63	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
64	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
65	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
66	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
67	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
68	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
69	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.400224,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
70	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.812215)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
71	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
72	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
73	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825)[&index=8];
74	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825)[&index=8];
75	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
76	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
77	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
78	0.05084894	1.150825	2.034795	1.190906	2.812215	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.812215,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
