Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]	br_lengths[18]	br_lengths[19]	br_lengths[20]	br_lengths[21]	rate_categories[1]	rate_categories[2]	rate_categories[3]	rate_categories[4]	rate_categories[5]	rate_categories[6]	rate_log_sd	rel_br_lengths[1]	rel_br_lengths[2]	rel_br_lengths[3]	rel_br_lengths[4]	rel_br_lengths[5]	rel_br_lengths[6]	rel_br_lengths[7]	rel_br_lengths[8]	rel_br_lengths[9]	rel_br_lengths[10]	rel_br_lengths[11]	rel_br_lengths[12]	rel_br_lengths[13]	rel_br_lengths[14]	rel_br_lengths[15]	rel_br_lengths[16]	rel_br_lengths[17]	rel_br_lengths[18]	rel_br_lengths[19]	rel_br_lengths[20]	rel_br_lengths[21]	root_freqs[1]	root_freqs[2]	rtfq1	tree_length
250	-37.07017	-57.14149	20.07132	0.100994	0.107431	0.0296147	0.015074	0.0254732	0.0337867	0.018328	0.0227639	0.0173642	0.0211469	0.0105488	0.158972	0.252714	0.0441121	0.0141213	0.0736834	0.0446036	0.108844	0.0765842	0.0221798	0.0118401	0.212099	0.469408	0.789823	1.26611	2.13034	4.71479	1.121266	0.0834539	0.0887728	0.0244713	0.012456	0.0210491	0.0279187	0.0151449	0.0188104	0.0143485	0.0174742	0.00871673	0.131362	0.208823	0.0364508	0.0116688	0.0608863	0.036857	0.0899405	0.0632833	0.0183277	0.00978377	0.228173	0.771827	0.2281732	1.21018
275	-32.95207	-52.98858	20.03651	0.107658	0.0449935	0.0675521	0.0360789	0.0748161	0.0468075	0.174785	0.0328641	0.0770735	0.0376132	0.0235016	0.0748614	0.224348	0.0810739	0.0234306	0.0494807	0.0714242	0.045542	0.0349557	0.0593135	0.101054	0.328256	0.580839	0.844092	1.18471	1.72165	3.0464	0.8054703	0.072291	0.0302126	0.0453605	0.0242266	0.0502382	0.0314307	0.117366	0.0220679	0.051754	0.0252569	0.0157811	0.0502686	0.150647	0.0544402	0.0157334	0.0332258	0.0479606	0.030581	0.0234724	0.0398284	0.0678569	0.120793	0.879207	0.1207931	1.489227
300	-33.67805	-52.74341	19.06536	0.130047	0.1391	0.0460093	0.000642122	0.342435	0.0325009	0.0148616	0.0260048	0.114193	0.0206679	0.072859	0.188001	0.173133	0.0727193	0.14118	0.317439	0.0312468	0.294618	0.110211	0.123165	0.00275968	0.542572	0.742154	0.911164	1.0975	1.34743	1.84307	0.442109	0.0543268	0.0581084	0.0192203	0.000268245	0.143051	0.0135772	0.0062084	0.0108634	0.047704	0.00863393	0.0304366	0.0785368	0.0723259	0.0303782	0.0589776	0.132609	0.0130532	0.123076	0.0460402	0.051452	0.00115285	0.30969	0.69031	0.30969	2.393795
325	-25.29765	-46.48809	21.19044	0.00388396	0.127454	0.112227	0.000419136	0.00620298	0.000985549	0.0208182	0.104718	0.0553719	0.00666903	0.00766063	0.0855797	0.00376321	0.0365287	0.00784798	0.0154405	0.083734	0.0169008	0.0186369	0.0375373	0.173677	0.657848	0.815266	0.938268	1.06579	1.22659	1.52011	0.3028081	0.00419409	0.137631	0.121188	0.000452603	0.00669828	0.00106424	0.0224804	0.113079	0.0597932	0.00720154	0.00827231	0.092413	0.0040637	0.0394455	0.00847463	0.0166734	0.09042	0.0182503	0.020125	0.0405346	0.187544	0.234277	0.765723	0.2342765	0.9260564
350	-28.42673	-48.82867	20.40194	0.0218183	0.106776	0.141684	0.0529066	0.0373931	0.00231764	0.0137442	0.028804	0.020267	0.0192627	0.0241709	0.0904503	0.00782009	0.0626576	0.0412982	0.0397308	0.0150386	0.00124264	0.0631319	0.0473133	0.226871	0.267473	0.525634	0.818198	1.2222	1.90247	3.73869	0.9535372	0.0204925	0.100287	0.133075	0.0496917	0.0351208	0.0021768	0.012909	0.0270536	0.0190354	0.0180922	0.0227021	0.0849539	0.00734489	0.0588501	0.0387886	0.0373165	0.0141248	0.00116713	0.0592956	0.0444383	0.213084	0.706859	0.293141	0.7068586	1.064698
375	-30.77671	-50.47278	19.69607	0.0208817	0.0484947	0.119614	0.0110864	0.0150387	0.00783286	0.0320467	0.0298877	0.0138852	0.00126587	0.0361856	0.122861	0.00924805	0.162818	0.010005	0.0354638	0.00342141	0.0103983	0.249576	0.00620042	0.0533594	0.0918317	0.312068	0.695368	1.43809	3.20443	10.8895	1.726542	0.0208907	0.0485155	0.119665	0.0110912	0.0150452	0.00783622	0.0320604	0.0299005	0.0138912	0.00126642	0.0362011	0.122914	0.00925202	0.162888	0.0100093	0.035479	0.00342288	0.0104027	0.249683	0.00620308	0.0533823	0.755291	0.244709	0.7552907	0.999571
400	-36.35048	-56.35779	20.00732	0.0957716	0.0347146	0.020543	0.0103114	0.00223129	0.00618182	0.0139805	0.0149977	0.0181307	0.0262237	0.0347989	0.0616198	0.139323	0.108399	0.0515395	0.058009	0.00942019	0.050338	0.0807088	0.00914186	0.0466395	0.122927	0.359765	0.726919	1.37567	2.7796	8.13492	1.515672	0.107244	0.0388731	0.0230039	0.0115466	0.00249858	0.00692234	0.0156552	0.0167943	0.0203026	0.0293651	0.0389674	0.0690013	0.156013	0.121385	0.0577134	0.064958	0.0105486	0.056368	0.0903769	0.010237	0.0522265	0.664548	0.335452	0.6645485	0.8930241
425	-27.30858	-47.40245	20.09387	0.0313508	0.0926138	0.0425694	0.0571758	0.010022	0.0163382	0.00130078	0.0172984	0.0290673	0.025292	0.00546271	0.0245533	0.0456181	0.2584	0.0176089	0.102253	0.00542299	0.0117283	0.0204488	0.0132545	0.130367	0.150517	0.397105	0.749663	1.33393	2.51822	6.64379	1.369262	0.0327203	0.0966595	0.0444289	0.0596735	0.0104598	0.0170519	0.0013576	0.018054	0.030337	0.0263968	0.00570134	0.0256258	0.0476109	0.269688	0.0183781	0.106719	0.00565989	0.0122406	0.021342	0.0138335	0.136062	0.0975279	0.902472	0.09752793	0.9581453
450	-29.42316	-49.52147	20.09831	0.102372	0.0380225	0.00117	0.0182472	0.0193548	0.0683604	0.00628511	0.0316096	0.0141006	0.0170827	0.00293822	0.0165838	0.00214575	0.041615	0.00255183	0.0209531	0.00577231	0.000241927	0.0281642	0.00339006	0.0330562	0.105047	0.333216	0.70974	1.40897	3.00106	9.51958	1.629327	0.215967	0.0802133	0.00246826	0.0384947	0.0408313	0.144215	0.0132592	0.0666845	0.029747	0.0360382	0.00619856	0.0349857	0.00452674	0.0877922	0.0053834	0.0442031	0.0121774	0.000510375	0.059416	0.00715176	0.0697363	0.437799	0.562201	0.4377987	0.4740174
475	-25.36349	-45.63589	20.27241	0.00314095	0.0177467	2.48674e-05	0.000573894	0.0109227	0.0320622	0.00120978	0.0178697	0.00857687	0.00757227	0.0095224	0.00230419	0.0193765	0.0737633	0.00840428	0.00949974	0.00520809	0.00130764	0.0167154	0.00382188	0.0988968	0.144517	0.389306	0.745038	1.34221	2.56868	6.91959	1.398673	0.00901225	0.0509201	7.13514e-05	0.00164666	0.0313402	0.0919952	0.00347119	0.0512731	0.0246094	0.0217269	0.0273224	0.00661137	0.0555965	0.211647	0.0241142	0.0272574	0.0149434	0.00375199	0.047961	0.010966	0.283762	0.00515648	0.994844	0.005156481	0.34852
500	-31.79108	-50.95069	19.1596	0.00779335	0.00229977	0.00949778	0.0018348	0.00719258	0.00590255	0.00295159	0.0140825	0.0148718	0.00627661	0.0286952	0.00878946	0.0213742	0.000568331	0.0030315	0.00729687	0.0389398	0.0162101	0.0194732	0.00940552	0.00602475	0.0393814	0.2065	0.611319	1.63581	4.84262	25.3927	2.338738	0.033518	0.00989097	0.0408485	0.0078912	0.0309342	0.025386	0.0126943	0.0605667	0.0639613	0.0269947	0.123414	0.0378021	0.0919273	0.0024443	0.013038	0.0313827	0.167474	0.0697173	0.0837511	0.0404517	0.0259115	0.465922	0.534078	0.4659223	0.2325122
525	-27.15821	-48.19059	21.03238	0.024396	0.00872054	0.000676522	0.0215446	0.0133283	0.0257366	0.0156323	0.041508	0.0188749	0.00161315	0.0424416	0.00938929	0.0514486	0.000275293	0.0206528	0.0751236	0.0689235	0.0404101	0.0717571	0.0154414	0.00516553	0.386742	0.629193	0.865415	1.15552	1.58934	2.58571	0.6869143	0.0425715	0.0152175	0.00118054	0.0375957	0.0232582	0.0449108	0.0272787	0.0724323	0.032937	0.00281498	0.0740614	0.0163845	0.0897788	0.000480391	0.0360396	0.131092	0.120273	0.0705164	0.125217	0.0269456	0.00901394	0.286598	0.713402	0.2865985	0.5730599
550	-31.47736	-51.78576	20.3084	0.0928382	0.0663786	0.00454042	0.00606853	0.174852	0.110661	0.0363443	0.00631683	0.454068	0.079129	0.229565	0.0259998	0.00385348	0.0484944	0.0792245	0.133911	0.153052	0.0203617	0.0710684	0.0205488	0.00243889	0.903936	0.951937	0.98475	1.01549	1.05049	1.10627	0.07302763	0.051018	0.0364775	0.00249513	0.00333488	0.0960874	0.0608125	0.0199725	0.00347133	0.249527	0.0434843	0.126155	0.0142878	0.00211763	0.0266494	0.0435368	0.0735889	0.0841075	0.0111895	0.0390547	0.0112923	0.00134026	0.938201	0.0617987	0.9382013	1.819715
575	-28.94025	-50.33843	21.39818	0.0905293	0.0918558	0.0244973	0.0037442	0.00306157	0.0238292	0.00346993	0.000415823	0.0682796	0.0184209	0.0975808	0.00459467	0.00516542	0.00393464	0.0138773	0.0544566	0.0948277	0.233598	0.00475613	0.0592021	0.121838	0.997476	0.998768	0.999616	1.00038	1.00123	1.00253	0.001826994	0.0885861	0.0898842	0.0239715	0.00366383	0.00299585	0.0233177	0.00339545	0.000406897	0.066814	0.0180255	0.0954862	0.00449605	0.00505454	0.00385019	0.0135794	0.0532877	0.0927922	0.228584	0.00465404	0.0579313	0.119223	0.725746	0.274254	0.7257461	1.021936
600	-36.95878	-54.98024	18.02145	0.134402	0.456649	0.275532	0.0441556	0.173954	0.127611	0.172908	0.0395161	0.0266096	0.109304	0.141891	0.0168939	0.195339	0.0100539	0.0732009	0.269925	0.258342	0.42249	0.0238529	0.177917	0.0368912	0.774186	0.882652	0.961806	1.03971	1.13295	1.29168	0.1850646	0.0421661	0.143265	0.086443	0.013853	0.054575	0.0400357	0.0542468	0.0123975	0.00834827	0.0342922	0.0445157	0.00530014	0.061284	0.00315421	0.0229654	0.084684	0.0810499	0.132549	0.0074834	0.0558182	0.0115739	0.604542	0.395458	0.6045421	3.187439
625	-27.7758	-47.90096	20.12516	0.0933884	0.0704848	0.0421688	0.001112	0.0699481	0.00683726	0.0272648	0.0204616	0.120281	0.206771	0.0320601	0.0622778	0.133461	0.09435	0.0914977	0.202539	0.112998	0.0247487	0.108058	0.0337852	0.0908298	0.497849	0.711662	0.899316	1.11196	1.40516	2.00864	0.5043108	0.0567599	0.0428395	0.0256295	0.000675853	0.0425133	0.00415558	0.0165711	0.0124362	0.0731045	0.125672	0.0194856	0.0378514	0.0811151	0.0573444	0.0556108	0.1231	0.0686784	0.0150419	0.065676	0.0205341	0.0552048	0.156154	0.843846	0.1561541	1.645322
650	-28.1773	-47.909	19.7317	0.0871455	0.0389872	0.0696148	0.00645292	0.393929	0.0110064	0.0603019	0.00317936	0.198698	0.029283	0.0120902	0.13774	0.374154	0.0108782	0.194501	0.0740123	0.0820643	0.061299	0.219988	0.0567649	0.0598386	0.862657	0.930482	0.977772	1.02273	1.07471	1.15921	0.1068246	0.0399397	0.0178682	0.0319052	0.00295744	0.180541	0.00504435	0.0276369	0.00145713	0.0910653	0.0134207	0.00554108	0.0631278	0.171479	0.00498559	0.0891419	0.0339206	0.0376109	0.0280939	0.100822	0.0260159	0.0274246	0.144343	0.855657	0.1443426	2.181929
675	-27.92923	-48.69492	20.76569	0.0217401	0.107578	0.0276468	0.0189626	0.0267769	0.0209877	0.0147575	0.0274872	0.0309541	0.00887323	0.000373171	0.0251883	0.0582874	0.00184412	0.00659309	0.000164887	0.00765449	0.0187043	0.0336778	0.0568969	0.0011789	0.264062	0.522353	0.816601	1.22459	1.91441	3.78699	0.9628185	0.0421053	0.208352	0.0535451	0.0367259	0.0518602	0.0406481	0.0285816	0.0532359	0.0599504	0.0171853	0.00072274	0.0487835	0.112888	0.00357161	0.0127692	0.000319346	0.0148249	0.0362257	0.0652257	0.110195	0.00228325	0.108262	0.891738	0.1082619	0.5163276
700	-25.53954	-45.26968	19.73014	0.105889	0.251055	0.0406669	0.0394113	0.0517277	0.0315792	0.0163635	0.0241877	0.00649578	0.0207494	0.00364098	0.0470981	0.126223	0.00194909	0.0161029	0.0188862	0.00493278	0.0409751	0.326385	0.138569	0.00516118	0.158455	0.407186	0.755549	1.32354	2.45588	6.31093	1.332097	0.0803376	0.190475	0.0308539	0.0299013	0.0392457	0.0239591	0.012415	0.0183512	0.00492834	0.0157425	0.00276241	0.0357332	0.095765	0.00147877	0.0122172	0.0143289	0.00374249	0.0310877	0.247628	0.105132	0.00391578	0.138335	0.861665	0.1383353	1.318047
725	-29.03388	-48.69059	19.6567	0.0555867	0.0358497	0.0632439	0.00866733	0.0667574	0.0261057	0.0122639	0.031606	0.0329537	0.0769468	0.0427821	0.0520888	0.135908	0.0265777	0.00733092	0.0252025	0.0296713	0.00999475	0.120063	0.121221	0.0504929	0.0909297	0.310569	0.694325	1.44025	3.2199	10.9975	1.73368	0.0538989	0.0347612	0.0613236	0.00840416	0.0647304	0.025313	0.0118915	0.0306463	0.0319531	0.0746104	0.0414831	0.0505072	0.131781	0.0257707	0.00710833	0.0244372	0.0287704	0.00969128	0.116418	0.11754	0.0489598	0.183507	0.816493	0.1835071	1.031314
750	-25.57146	-46.04497	20.4735	0.0441964	0.179647	0.00513011	0.00883803	0.0403439	0.0150818	0.0245726	0.109636	0.0356644	0.0741169	0.0311895	0.165622	0.137313	0.0610556	0.0358957	0.0393167	0.0925298	0.00137883	0.106305	0.150291	0.073225	0.54071	0.740911	0.910688	1.09807	1.34969	1.84942	0.4445948	0.0308774	0.125509	0.00358411	0.00617461	0.0281859	0.0105368	0.0171675	0.0765963	0.0249166	0.0517811	0.0217903	0.11571	0.0959324	0.042656	0.0250782	0.0274683	0.0646452	0.000963311	0.0742693	0.105	0.051158	0.256179	0.743821	0.2561789	1.431349
775	-24.84484	-45.78762	20.94278	0.0202888	0.0508949	0.00835441	0.0220101	0.0138545	0.00878312	0.0547355	0.0392986	0.00855308	0.0784298	0.00415256	0.0646356	0.0899224	0.00839299	0.0251319	0.0100024	0.0194133	0.00691184	0.170982	0.161202	0.0256963	0.447491	0.675596	0.884841	1.13015	1.48018	2.23468	0.5814182	0.0227543	0.0570797	0.00936965	0.0246848	0.0155382	0.00985046	0.0613871	0.0440743	0.00959247	0.0879607	0.00465719	0.0724902	0.10085	0.00941292	0.028186	0.0112179	0.0217725	0.00775178	0.19176	0.180791	0.028819	0.0544562	0.945544	0.05445624	0.8916457
800	-30.40492	-50.09486	19.68994	0.0426581	0.110101	0.0158481	0.00898553	0.02623	0.0248194	0.0219273	0.0411175	0.00919737	0.0471996	0.0129638	0.0463814	0.0623387	0.00936605	0.00216364	0.01678	0.0291112	0.00198615	0.0258693	0.0696505	0.00421172	0.0619937	0.257647	0.655014	1.52669	3.88128	16.1307	2.010654	0.067829	0.175067	0.0251995	0.0142876	0.0417074	0.0394643	0.0348657	0.0653794	0.0146244	0.0750503	0.0206133	0.0737493	0.0991224	0.0148926	0.00344032	0.0266812	0.0462885	0.0031581	0.0411338	0.110749	0.0066969	0.0552138	0.944786	0.0552138	0.6289062
825	-28.24674	-48.47787	20.23113	0.0891356	0.0922504	0.00151777	0.0128472	0.0878168	0.132628	0.0776084	0.00699881	0.00444035	0.159517	0.109159	0.137265	0.113041	0.0438843	0.0254304	0.0676663	0.198088	0.00201956	0.0933942	0.306706	0.0101609	0.737906	0.862231	0.954807	1.04733	1.15978	1.35519	0.2197689	0.0503143	0.0520725	0.000856734	0.00725188	0.0495699	0.0748642	0.0438076	0.00395061	0.00250644	0.0900427	0.061617	0.0774817	0.0638085	0.0247714	0.0143547	0.0381956	0.111814	0.00113998	0.0527182	0.173126	0.00573551	0.107606	0.892394	0.1076065	1.771575
850	-32.77693	-53.82572	21.04879	0.0258254	0.0551797	0.0303525	0.0689231	0.0146674	0.0225434	0.0283226	0.0263602	0.044086	0.0515872	0.00796818	0.0820149	0.110255	0.0829548	0.0915902	0.0014307	0.0243708	0.00991727	0.00809594	0.0561375	0.0619631	0.52641	0.731289	0.906981	1.10256	1.36745	1.89966	0.4639749	0.0285507	0.0610027	0.0335555	0.0761964	0.0162152	0.0249223	0.0313114	0.0291419	0.0487382	0.057031	0.00880904	0.0906697	0.12189	0.0917088	0.101256	0.00158168	0.0269426	0.0109638	0.00895029	0.0620615	0.0685019	0.228755	0.771245	0.2287554	0.9045457
875	-35.93943	-54.69832	18.7589	0.00760899	0.0159937	0.0524	0.0792515	0.00481117	0.0175958	0.0160901	0.0537436	0.079427	0.0223296	0.0542576	0.0206569	0.105955	0.0174779	0.0731529	0.0253692	0.00702773	0.00729407	0.0644843	0.0415122	0.0929849	0.0210129	0.15201	0.555596	1.79987	6.57852	47.5899	2.79294	0.00885359	0.0186097	0.060971	0.0922146	0.00559813	0.020474	0.0187219	0.0625344	0.0924188	0.025982	0.0631325	0.0240358	0.123286	0.0203367	0.0851185	0.0295188	0.00817726	0.00848716	0.0750319	0.0483024	0.108194	0.0300938	0.969906	0.03009383	0.8594244
900	-32.66779	-52.08711	19.41932	0.0885175	0.436357	0.0454276	0.170342	0.0153588	0.0773384	0.0636447	0.0354932	0.0378235	0.125687	0.187522	0.0591231	0.053356	0.0733682	0.0564741	0.085464	0.040193	0.0350553	0.171376	0.479818	0.0702911	0.913264	0.956715	0.98629	1.0139	1.04524	1.09497	0.06560407	0.0367593	0.181209	0.018865	0.0707391	0.00637815	0.0321168	0.0264302	0.0147395	0.0157072	0.0521949	0.0778737	0.0245524	0.0221575	0.0304681	0.0234524	0.0354912	0.0166912	0.0145576	0.0711687	0.199257	0.0291903	0.438172	0.561828	0.4381717	2.408031
925	-36.97374	-57.31281	20.33907	0.0931995	0.00478614	0.0302919	0.0234148	0.00877064	0.0191843	0.160397	0.0274102	0.037244	0.0127528	0.106709	0.0799947	0.115804	0.0829059	0.0161886	0.0533159	0.1775	0.0110229	0.25192	0.0169185	0.00888769	0.381118	0.624714	0.863488	1.15809	1.60073	2.62386	0.6975063	0.0696236	0.00357543	0.0226292	0.0174917	0.00655201	0.0143314	0.119823	0.0204764	0.0278227	0.00952683	0.0797157	0.0597591	0.0865103	0.0619339	0.0120935	0.0398291	0.132599	0.00823452	0.188194	0.0126387	0.00663944	0.862637	0.137363	0.8626368	1.338619
950	-27.88595	-49.28792	21.40197	0.00268474	0.0262971	0.00647966	0.0305706	0.0464762	0.0132052	0.0287627	0.0415183	0.0048706	0.010824	0.0479034	0.0828287	0.058247	0.0593546	0.0710085	0.015484	0.0909077	0.0363907	0.025561	0.0340232	0.0115561	0.721658	0.852919	0.951578	1.05089	1.17244	1.3857	0.2358679	0.0036039	0.0353004	0.00869807	0.0410369	0.062388	0.0177262	0.03861	0.0557327	0.00653812	0.0145297	0.0643039	0.111186	0.0781887	0.0796755	0.0953193	0.0207852	0.122031	0.0488496	0.0343122	0.0456716	0.0155125	0.608617	0.391383	0.6086173	0.7449542
975	-29.45971	-49.46549	20.00578	0.137704	0.00964538	0.0179518	0.0637498	0.0155535	0.00105897	0.0366713	0.104428	0.132416	0.03266	0.189162	0.0227101	0.125479	0.0207738	0.00843096	0.00398548	0.0304428	0.0536458	0.104703	0.267033	0.032655	0.27295	0.530856	0.820725	1.21843	1.88375	3.66367	0.9388806	0.0976025	0.00683653	0.012724	0.0451851	0.0110241	0.000750584	0.0259922	0.0740175	0.093855	0.023149	0.134075	0.0160966	0.0889382	0.0147242	0.00597576	0.00282486	0.0215775	0.0380234	0.0742121	0.18927	0.0231454	0.141291	0.858709	0.1412912	1.41086
