Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
22	-125.7934	-125.6241	-0.1692403	0.06984499	0.09939529	0.1692403	0.09939529
23	-125.7934	-125.6241	-0.1692403	0.06984499	0.09939529	0.1692403	0.09939529
24	-125.765	-125.6008	-0.1642316	0.06984499	0.09438657	0.1642316	0.09438657
25	-125.4817	-125.3043	-0.1774182	0.0830316	0.09438657	0.1774182	0.09438657
26	-125.4817	-125.3043	-0.1774182	0.0830316	0.09438657	0.1774182	0.09438657
27	-127.1063	-126.9561	-0.1502579	0.05587138	0.09438657	0.1502579	0.09438657
28	-127.6859	-127.5289	-0.1569168	0.05015512	0.1067617	0.1569168	0.1067617
29	-128.2665	-128.1014	-0.1650178	0.04413998	0.1208778	0.1650178	0.1208778
30	-129.6819	-129.5304	-0.1514906	0.03061283	0.1208778	0.1514906	0.1208778
31	-130.2198	-129.8347	-0.385157	0.03061283	0.3545441	0.385157	0.3545441
32	-128.0414	-127.7949	-0.2464629	0.04549675	0.2009661	0.2464629	0.2009661
33	-128.6619	-128.3072	-0.3546876	0.05704186	0.2976458	0.3546876	0.2976458
34	-128.1686	-127.8467	-0.3219019	0.05704186	0.2648601	0.3219019	0.2648601
35	-126.955	-126.7228	-0.232247	0.08790015	0.1443468	0.232247	0.1443468
36	-124.8868	-124.7409	-0.1458243	0.08790015	0.05792415	0.1458243	0.05792415
37	-124.6956	-124.5618	-0.1337569	0.08790015	0.04585679	0.1337569	0.04585679
38	-124.6956	-124.5618	-0.1337569	0.08790015	0.04585679	0.1337569	0.04585679
39	-125.2462	-125.0868	-0.1594732	0.09280402	0.06666918	0.1594732	0.06666918
40	-125.945	-125.8104	-0.1345992	0.06793001	0.06666918	0.1345992	0.06666918
41	-125.0256	-124.8763	-0.1493367	0.08266754	0.06666918	0.1493367	0.06666918
42	-125.1176	-125.0299	-0.08772963	0.08266754	0.005062098	0.08772963	0.005062098
43	-126.8319	-126.7541	-0.0777868	0.0727247	0.005062098	0.0777868	0.005062098
44	-126.8329	-126.6027	-0.2301039	0.0609794	0.1691245	0.2301039	0.1691245
45	-126.2258	-126.0145	-0.2112363	0.07000085	0.1412354	0.2112363	0.1412354
46	-125.7484	-125.5854	-0.1629791	0.07000085	0.09297822	0.1629791	0.09297822
47	-126.0734	-125.8739	-0.1995308	0.07000085	0.12953	0.1995308	0.12953
48	-126.8725	-126.6219	-0.2505327	0.0753574	0.1751753	0.2505327	0.1751753
49	-126.8725	-126.6219	-0.2505327	0.0753574	0.1751753	0.2505327	0.1751753
50	-129.9649	-129.5732	-0.3917216	0.0753574	0.3163642	0.3917216	0.3163642
51	-127.2779	-127.0104	-0.2675008	0.06123252	0.2062683	0.2675008	0.2062683
52	-126.7281	-126.5072	-0.2209526	0.06123252	0.15972	0.2209526	0.15972
53	-126.4648	-126.3005	-0.164307	0.06123252	0.1030745	0.164307	0.1030745
54	-126.9948	-126.8224	-0.1723531	0.05559933	0.1167537	0.1723531	0.1167537
55	-127.0145	-126.8423	-0.1721637	0.05540996	0.1167537	0.1721637	0.1167537
56	-129.8641	-129.6949	-0.1691779	0.02505643	0.1441215	0.1691779	0.1441215
57	-127.4921	-127.2978	-0.1942769	0.05015544	0.1441215	0.1942769	0.1441215
58	-127.2024	-126.9385	-0.2639286	0.06205382	0.2018748	0.2639286	0.2018748
59	-127.0331	-126.7722	-0.2608294	0.07216025	0.1886692	0.2608294	0.1886692
60	-127.7271	-127.5896	-0.1374222	0.05210534	0.08531691	0.1374222	0.08531691
61	-127.6695	-127.5182	-0.151231	0.05086639	0.1003646	0.151231	0.1003646
62	-128.6938	-128.3474	-0.3464661	0.05086639	0.2955997	0.3464661	0.2955997
63	-125.7091	-125.5536	-0.1555068	0.07015682	0.08534997	0.1555068	0.08534997
64	-125.5835	-125.426	-0.1574461	0.07209617	0.08534997	0.1574461	0.08534997
65	-125.5835	-125.426	-0.1574461	0.07209617	0.08534997	0.1574461	0.08534997
66	-125.8283	-125.6575	-0.1707814	0.09801016	0.07277125	0.1707814	0.07277125
67	-125.2361	-125.086	-0.150146	0.07737471	0.07277125	0.150146	0.07277125
68	-125.1494	-125.0185	-0.1308769	0.07737471	0.05350223	0.1308769	0.05350223
69	-125.2483	-125.0969	-0.1513671	0.09827412	0.05309294	0.1513671	0.05309294
70	-124.7049	-124.5731	-0.1318297	0.09827412	0.03355563	0.1318297	0.03355563
71	-124.444	-124.322	-0.1220532	0.0962222	0.025831	0.1220532	0.025831
72	-124.4888	-124.3646	-0.1242437	0.0962222	0.02802155	0.1242437	0.02802155
73	-124.2809	-124.1678	-0.1131244	0.0962222	0.01690218	0.1131244	0.01690218
74	-124.2148	-124.1062	-0.1086043	0.09601725	0.01258706	0.1086043	0.01258706
75	-125.2772	-125.1537	-0.1235401	0.1127048	0.01083529	0.1235401	0.01083529
76	-125.2432	-125.1204	-0.122717	0.1127048	0.01001219	0.122717	0.01001219
77	-125.9143	-125.7758	-0.1385463	0.1127048	0.0258415	0.1385463	0.0258415
78	-126.4119	-126.262	-0.1499585	0.1127048	0.03725368	0.1499585	0.03725368
79	-124.5709	-124.4521	-0.1188005	0.08690259	0.03189793	0.1188005	0.03189793
80	-124.5401	-124.413	-0.1271329	0.09523502	0.03189793	0.1271329	0.03189793
81	-124.5028	-124.3814	-0.1214244	0.0895265	0.03189793	0.1214244	0.03189793
82	-124.5272	-124.4037	-0.1235376	0.0895265	0.03401107	0.1235376	0.03401107
83	-124.4013	-124.2929	-0.1083899	0.0895265	0.01886345	0.1083899	0.01886345
84	-124.4157	-124.3044	-0.1112815	0.0895265	0.02175499	0.1112815	0.02175499
85	-124.3784	-124.2598	-0.1185673	0.09681226	0.02175499	0.1185673	0.02175499
86	-124.3313	-124.2153	-0.1160928	0.09681226	0.01928054	0.1160928	0.01928054
87	-124.24	-124.1292	-0.1108075	0.09681226	0.01399529	0.1108075	0.01399529
88	-124.24	-124.1292	-0.1108075	0.09681226	0.01399529	0.1108075	0.01399529
89	-124.24	-124.1292	-0.1108075	0.09681226	0.01399529	0.1108075	0.01399529
90	-124.4786	-124.3551	-0.1234719	0.09681226	0.02665969	0.1234719	0.02665969
91	-124.4662	-124.3506	-0.1156386	0.08897893	0.02665969	0.1156386	0.02665969
92	-124.6432	-124.5118	-0.1314425	0.08897893	0.0424636	0.1314425	0.0424636
93	-124.6112	-124.482	-0.1291573	0.08897893	0.04017835	0.1291573	0.04017835
94	-124.4381	-124.3417	-0.09643665	0.08897893	0.007457721	0.09643665	0.007457721
95	-124.4569	-124.3631	-0.0937573	0.08897893	0.004778372	0.0937573	0.004778372
96	-124.4569	-124.3631	-0.0937573	0.08897893	0.004778372	0.0937573	0.004778372
97	-124.4264	-124.3275	-0.09894019	0.08897893	0.009961256	0.09894019	0.009961256
98	-124.4264	-124.3275	-0.09894019	0.08897893	0.009961256	0.09894019	0.009961256
99	-124.548	-124.4239	-0.1241389	0.08897893	0.03515997	0.1241389	0.03515997
100	-124.6959	-124.5609	-0.1349496	0.08897893	0.04597062	0.1349496	0.04597062
101	-124.9417	-124.7928	-0.1488805	0.08897893	0.05990152	0.1488805	0.05990152
102	-125.7835	-125.622	-0.1615135	0.101612	0.05990152	0.1615135	0.05990152
103	-125.4488	-125.2879	-0.1608707	0.0748668	0.08600392	0.1608707	0.08600392
104	-125.4488	-125.2879	-0.1608707	0.0748668	0.08600392	0.1608707	0.08600392
105	-125.5845	-125.402	-0.1825566	0.08337422	0.09918237	0.1825566	0.09918237
106	-126.027	-125.8236	-0.2034523	0.0831425	0.1203098	0.2034523	0.1203098
107	-125.8644	-125.6679	-0.1964782	0.07616847	0.1203098	0.1964782	0.1203098
108	-125.2891	-125.1711	-0.1179361	0.07616847	0.04176763	0.1179361	0.04176763
109	-125.274	-125.1539	-0.1200619	0.07616847	0.04389345	0.1200619	0.04389345
110	-125.2403	-125.1198	-0.1204277	0.07653426	0.04389345	0.1204277	0.04389345
111	-124.7417	-124.6042	-0.1374667	0.09357326	0.04389345	0.1374667	0.04389345
112	-125.9537	-125.8397	-0.1140514	0.07015793	0.04389345	0.1140514	0.04389345
113	-125.7898	-125.6394	-0.1504029	0.1065094	0.04389345	0.1504029	0.04389345
114	-127.9019	-127.6972	-0.2046788	0.1065094	0.09816938	0.2046788	0.09816938
115	-129.9245	-129.6644	-0.2601659	0.1058562	0.1543097	0.2601659	0.1543097
116	-130.0614	-129.7976	-0.2638624	0.1058562	0.1580062	0.2638624	0.1580062
117	-125.7417	-125.5625	-0.1792905	0.07240851	0.106882	0.1792905	0.106882
118	-125.5359	-125.3847	-0.1511272	0.07240851	0.07871871	0.1511272	0.07871871
119	-125.5328	-125.3826	-0.1501899	0.07240851	0.0777814	0.1501899	0.0777814
120	-125.6588	-125.4931	-0.1657353	0.09782839	0.06790693	0.1657353	0.06790693
121	-125.0441	-124.8991	-0.1449977	0.09782839	0.0471693	0.1449977	0.0471693
122	-124.6359	-124.5044	-0.1315022	0.08949989	0.04200226	0.1315022	0.04200226
123	-124.6216	-124.491	-0.1305386	0.08949989	0.04103866	0.1305386	0.04103866
124	-125.1522	-125.0479	-0.1043556	0.07919078	0.02516487	0.1043556	0.02516487
125	-125.4456	-125.2724	-0.1732563	0.07919078	0.09406554	0.1732563	0.09406554
126	-125.7676	-125.5783	-0.1892176	0.0753464	0.1138712	0.1892176	0.1138712
127	-125.3785	-125.2234	-0.1551665	0.0753464	0.07982011	0.1551665	0.07982011
128	-125.2288	-125.09	-0.1387284	0.07640808	0.06232028	0.1387284	0.06232028
129	-125.2825	-125.1329	-0.1496588	0.07640808	0.07325069	0.1496588	0.07325069
130	-125.7572	-125.5671	-0.1900148	0.07640808	0.1136067	0.1900148	0.1136067
131	-126.2808	-126.0608	-0.2200054	0.07640808	0.1435973	0.2200054	0.1435973
132	-125.473	-125.2973	-0.1756432	0.08630759	0.0893356	0.1756432	0.0893356
133	-125.473	-125.2973	-0.1756432	0.08630759	0.0893356	0.1756432	0.0893356
134	-125.473	-125.2973	-0.1756432	0.08630759	0.0893356	0.1756432	0.0893356
135	-125.5875	-125.4093	-0.178156	0.08882038	0.0893356	0.178156	0.0893356
136	-126.5976	-126.4244	-0.1731972	0.05970615	0.113491	0.1731972	0.113491
137	-126.6898	-126.4865	-0.203227	0.05970615	0.1435208	0.203227	0.1435208
138	-126.9505	-126.7149	-0.2356674	0.05985565	0.1758118	0.2356674	0.1758118
139	-126.2116	-126.0021	-0.2094466	0.08473659	0.12471	0.2094466	0.12471
140	-125.9361	-125.7368	-0.1993324	0.0746224	0.12471	0.1993324	0.12471
141	-126.2586	-126.0484	-0.2102181	0.08550811	0.12471	0.2102181	0.12471
142	-125.5161	-125.3491	-0.1670592	0.07465001	0.09240917	0.1670592	0.09240917
143	-125.7941	-125.6063	-0.1877752	0.0879192	0.09985599	0.1877752	0.09985599
144	-125.9287	-125.7561	-0.1726854	0.09858105	0.07410435	0.1726854	0.07410435
145	-125.9287	-125.7561	-0.1726854	0.09858105	0.07410435	0.1726854	0.07410435
146	-125.1651	-125.023	-0.1421052	0.1019865	0.04011873	0.1421052	0.04011873
147	-125.1651	-125.023	-0.1421052	0.1019865	0.04011873	0.1421052	0.04011873
148	-125.1311	-124.99	-0.1410398	0.1019865	0.03905329	0.1410398	0.03905329
149	-125.0103	-124.8731	-0.1372117	0.1019865	0.03522525	0.1372117	0.03522525
150	-125.4268	-125.255	-0.1718126	0.08842187	0.08339073	0.1718126	0.08339073
151	-125.4268	-125.255	-0.1718126	0.08842187	0.08339073	0.1718126	0.08339073
152	-125.8558	-125.67	-0.1858378	0.07141953	0.1144182	0.1858378	0.1144182
153	-125.8228	-125.6532	-0.1696464	0.06941836	0.100228	0.1696464	0.100228
154	-125.8562	-125.7288	-0.1273855	0.06941836	0.05796714	0.1273855	0.05796714
155	-125.8562	-125.7288	-0.1273855	0.06941836	0.05796714	0.1273855	0.05796714
156	-125.8434	-125.7223	-0.1211607	0.07020009	0.05096059	0.1211607	0.05096059
157	-125.7393	-125.607	-0.1323443	0.07020009	0.06214418	0.1323443	0.06214418
158	-124.5611	-124.4532	-0.1078369	0.08644935	0.02138752	0.1078369	0.02138752
159	-125.1544	-125.0248	-0.1296538	0.1082662	0.02138752	0.1296538	0.02138752
160	-124.3387	-124.2241	-0.1145445	0.09315697	0.02138752	0.1145445	0.02138752
161	-127.2334	-127.0822	-0.1511828	0.1185186	0.03266428	0.1511828	0.03266428
162	-127.2334	-127.0822	-0.1511828	0.1185186	0.03266428	0.1511828	0.03266428
163	-124.8334	-124.7069	-0.1265451	0.1049956	0.02154942	0.1265451	0.02154942
164	-124.9297	-124.8236	-0.1061121	0.08144689	0.02466518	0.1061121	0.02466518
165	-125.0079	-124.8683	-0.1395699	0.1005216	0.03904834	0.1395699	0.03904834
166	-124.9917	-124.8527	-0.1390303	0.1005216	0.03850875	0.1390303	0.03850875
167	-124.9917	-124.8527	-0.1390303	0.1005216	0.03850875	0.1390303	0.03850875
168	-124.8543	-124.7458	-0.1085834	0.08214604	0.02643741	0.1085834	0.02643741
169	-126.6867	-126.543	-0.1436623	0.1172249	0.02643741	0.1436623	0.02643741
170	-124.8435	-124.7348	-0.1087129	0.08227554	0.02643741	0.1087129	0.02643741
171	-124.8279	-124.7033	-0.124623	0.08227554	0.04234749	0.124623	0.04234749
172	-124.4477	-124.3255	-0.122212	0.09629671	0.02591532	0.122212	0.02591532
173	-126.6382	-126.5435	-0.09469282	0.0687775	0.02591532	0.09469282	0.02591532
174	-124.5828	-124.4617	-0.1210409	0.08699602	0.03404486	0.1210409	0.03404486
175	-126.2247	-126.1209	-0.1037914	0.06974658	0.03404486	0.1037914	0.03404486
176	-124.8278	-124.6951	-0.1327145	0.1010177	0.03169681	0.1327145	0.03169681
177	-126.2498	-126.1481	-0.1016908	0.069994	0.03169681	0.1016908	0.03169681
178	-126.2172	-126.1143	-0.1028846	0.069994	0.03289055	0.1028846	0.03289055
179	-129.2147	-128.8264	-0.3882775	0.05379089	0.3344866	0.3882775	0.3344866
180	-126.8	-126.6451	-0.1548779	0.05829931	0.09657864	0.1548779	0.09657864
181	-126.7949	-126.5917	-0.2032356	0.05829931	0.1449363	0.2032356	0.1449363
182	-127.1883	-127.0631	-0.1252207	0.05829931	0.06692141	0.1252207	0.06692141
183	-130.2682	-129.9004	-0.3677768	0.08446493	0.2833119	0.3677768	0.2833119
184	-128.5239	-128.1894	-0.3345914	0.05127949	0.2833119	0.3345914	0.2833119
185	-128.3069	-127.9771	-0.3297957	0.0686539	0.2611418	0.3297957	0.2611418
186	-131.5196	-131.2044	-0.3151847	0.003669324	0.3115154	0.3151847	0.3115154
187	-132.518	-132.0626	-0.4553944	0.007228201	0.4481662	0.4553944	0.4481662
188	-133.0525	-132.5233	-0.5291767	0.009834606	0.5193421	0.5291767	0.5193421
189	-132.1147	-131.6809	-0.4337559	0.009834606	0.4239213	0.4337559	0.4239213
190	-131.6352	-131.6055	-0.0297341	0.008679949	0.02105415	0.0297341	0.02105415
191	-130.993	-130.7038	-0.2891534	0.008679949	0.2804734	0.2891534	0.2804734
192	-131.8955	-131.4947	-0.4008418	0.008679949	0.3921618	0.4008418	0.3921618
193	-131.9887	-131.9732	-0.01554148	0.008679949	0.006861529	0.01554148	0.006861529
194	-132.1836	-132.1659	-0.0176259	0.01017856	0.007447344	0.0176259	0.007447344
195	-130.5572	-130.4345	-0.122723	0.01017856	0.1125444	0.122723	0.1125444
196	-130.2108	-129.957	-0.2537109	0.01827481	0.2354361	0.2537109	0.2354361
197	-130.2108	-129.957	-0.2537109	0.01827481	0.2354361	0.2537109	0.2354361
198	-130.4329	-130.2739	-0.15899	0.01105216	0.1479379	0.15899	0.1479379
199	-130.5052	-130.2836	-0.2216118	0.01105216	0.2105597	0.2216118	0.2105597
200	-127.3529	-127.082	-0.2709484	0.06038868	0.2105597	0.2709484	0.2105597
201	-129.0374	-128.7377	-0.2996274	0.03706663	0.2625607	0.2996274	0.2625607
202	-130.4529	-130.1741	-0.2788133	0.01625256	0.2625607	0.2788133	0.2625607
203	-130.7018	-130.3823	-0.3195222	0.01625256	0.3032696	0.3195222	0.3032696
204	-130.0151	-129.8733	-0.1417433	0.02741686	0.1143264	0.1417433	0.1143264
205	-130.0702	-129.728	-0.3422118	0.02741686	0.3147949	0.3422118	0.3147949
206	-130.4309	-130.0462	-0.3847133	0.02741686	0.3572964	0.3847133	0.3572964
207	-128.9585	-128.6328	-0.3256725	0.04123513	0.2844374	0.3256725	0.2844374
208	-126.5878	-126.3673	-0.2205163	0.06378807	0.1567282	0.2205163	0.1567282
209	-128.1914	-127.868	-0.3234404	0.05702589	0.2664145	0.3234404	0.2664145
210	-127.0505	-126.8225	-0.2279656	0.05702589	0.1709397	0.2279656	0.1709397
211	-126.733	-126.4969	-0.2360917	0.08170434	0.1543874	0.2360917	0.1543874
212	-127.3713	-127.0951	-0.276222	0.06232451	0.2138975	0.276222	0.2138975
213	-127.1824	-127.0774	-0.1049874	0.06232451	0.04266287	0.1049874	0.04266287
214	-127.3784	-127.279	-0.09941205	0.06232451	0.03708754	0.09941205	0.03708754
215	-124.5545	-124.4431	-0.1114095	0.08660213	0.02480738	0.1114095	0.02480738
216	-124.645	-124.5378	-0.1072388	0.08513629	0.02210255	0.1072388	0.02210255
217	-124.645	-124.5378	-0.1072388	0.08513629	0.02210255	0.1072388	0.02210255
218	-125.7442	-125.6471	-0.09713604	0.07503349	0.02210255	0.09713604	0.02210255
219	-124.8016	-124.6734	-0.1282031	0.10338	0.02482309	0.1282031	0.02482309
220	-124.9419	-124.8092	-0.1326651	0.10338	0.02928505	0.1326651	0.02928505
221	-124.6598	-124.5329	-0.1269171	0.1009319	0.02598517	0.1269171	0.02598517
222	-124.5171	-124.394	-0.1230957	0.09950076	0.02359495	0.1230957	0.02359495
223	-124.6256	-124.4936	-0.1319147	0.09354823	0.03836646	0.1319147	0.03836646
224	-126.6288	-126.476	-0.1528455	0.1134423	0.03940315	0.1528455	0.03940315
225	-126.2002	-126.057	-0.1432211	0.1134423	0.02977883	0.1432211	0.02977883
226	-124.6955	-124.5659	-0.1296179	0.09983905	0.02977883	0.1296179	0.02977883
227	-124.4564	-124.3348	-0.1215928	0.09181392	0.02977883	0.1215928	0.02977883
228	-124.4564	-124.3348	-0.1215928	0.09181392	0.02977883	0.1215928	0.02977883
229	-125.2153	-125.0918	-0.1234979	0.07665566	0.04684225	0.1234979	0.04684225
230	-125.0099	-124.8656	-0.1443009	0.09745861	0.04684225	0.1443009	0.04684225
231	-126.2601	-126.1041	-0.1559374	0.1090952	0.04684225	0.1559374	0.04684225
232	-126.1973	-126.0429	-0.1543923	0.1090952	0.04529709	0.1543923	0.04529709
233	-124.7224	-124.5852	-0.1371913	0.09189424	0.04529709	0.1371913	0.04529709
234	-126.3653	-126.2002	-0.1650901	0.1066308	0.05845925	0.1650901	0.05845925
235	-125.616	-125.4705	-0.1455071	0.1066308	0.03887632	0.1455071	0.03887632
236	-124.5895	-124.4608	-0.1287671	0.08989076	0.03887632	0.1287671	0.03887632
237	-125.5961	-125.4507	-0.1453425	0.1064662	0.03887632	0.1453425	0.03887632
238	-124.6798	-124.5496	-0.130283	0.08673198	0.04355102	0.130283	0.04355102
239	-124.6798	-124.5496	-0.130283	0.08673198	0.04355102	0.130283	0.04355102
240	-125.8975	-125.7039	-0.1936213	0.08673198	0.1068893	0.1936213	0.1068893
241	-125.6497	-125.4655	-0.1842421	0.0773528	0.1068893	0.1842421	0.1068893
242	-126.2203	-126.0493	-0.1709245	0.06403518	0.1068893	0.1709245	0.1068893
243	-126.3855	-126.1844	-0.2010138	0.06403518	0.1369786	0.2010138	0.1369786
244	-127.7298	-127.4388	-0.2910689	0.0753667	0.2157022	0.2910689	0.2157022
245	-127.0641	-126.802	-0.2620169	0.07290294	0.189114	0.2620169	0.189114
246	-125.7731	-125.5892	-0.1839022	0.07290294	0.1109993	0.1839022	0.1109993
247	-125.2139	-125.0518	-0.1620575	0.08251709	0.07954041	0.1620575	0.07954041
248	-126.043	-125.8825	-0.1605706	0.1050933	0.05547733	0.1605706	0.05547733
249	-126.043	-125.8825	-0.1605706	0.1050933	0.05547733	0.1605706	0.05547733
250	-127.2007	-127.0096	-0.1911546	0.1050933	0.0860613	0.1911546	0.0860613
251	-128.7754	-128.5755	-0.1998288	0.1137675	0.0860613	0.1998288	0.0860613
252	-128.0193	-127.836	-0.183286	0.1136323	0.06965374	0.183286	0.06965374
253	-127.2467	-127.0806	-0.1660633	0.1136323	0.05243103	0.1660633	0.05243103
254	-126.3209	-126.1754	-0.1454383	0.1136323	0.03180603	0.1454383	0.03180603
255	-126.2121	-126.0691	-0.1429971	0.1136323	0.02936482	0.1429971	0.02936482
256	-126.9421	-126.7828	-0.1592914	0.1136323	0.04565912	0.1592914	0.04565912
257	-126.9421	-126.7828	-0.1592914	0.1136323	0.04565912	0.1592914	0.04565912
258	-126.9421	-126.7828	-0.1592914	0.1136323	0.04565912	0.1592914	0.04565912
259	-125.3059	-125.1845	-0.1213673	0.07570821	0.04565912	0.1213673	0.04565912
260	-125.3846	-125.272	-0.112568	0.07570821	0.03685975	0.112568	0.03685975
261	-124.8316	-124.7127	-0.118901	0.08204129	0.03685975	0.118901	0.03685975
262	-124.8316	-124.7127	-0.118901	0.08204129	0.03685975	0.118901	0.03685975
263	-124.7853	-124.6503	-0.1350346	0.09817488	0.03685975	0.1350346	0.03685975
264	-124.544	-124.4164	-0.1275834	0.09441638	0.03316697	0.1275834	0.03316697
265	-124.2725	-124.1614	-0.111121	0.09441638	0.01670466	0.111121	0.01670466
266	-124.4562	-124.3512	-0.1049929	0.08828826	0.01670466	0.1049929	0.01670466
267	-124.4562	-124.3512	-0.1049929	0.08828826	0.01670466	0.1049929	0.01670466
268	-125.4481	-125.3193	-0.1288573	0.1121527	0.01670466	0.1288573	0.01670466
269	-125.7556	-125.6195	-0.1361738	0.1121527	0.02402115	0.1361738	0.02402115
270	-127.2105	-127.0408	-0.169742	0.1121527	0.05758931	0.169742	0.05758931
271	-124.9601	-124.8212	-0.1389413	0.08135202	0.05758931	0.1389413	0.05758931
272	-125.6112	-125.4528	-0.1583066	0.1007172	0.05758931	0.1583066	0.05758931
273	-125.0448	-124.9043	-0.140469	0.1007172	0.03975179	0.140469	0.03975179
274	-124.4036	-124.2882	-0.1153268	0.09079561	0.02453115	0.1153268	0.02453115
275	-125.1304	-125.0192	-0.1111481	0.07859092	0.0325572	0.1111481	0.0325572
276	-125.067	-124.9365	-0.1305549	0.07859092	0.05196394	0.1305549	0.05196394
277	-125.0062	-124.8889	-0.1172983	0.07960988	0.03768843	0.1172983	0.03768843
278	-125.0062	-124.8889	-0.1172983	0.07960988	0.03768843	0.1172983	0.03768843
279	-125.0432	-124.9042	-0.1389787	0.07960988	0.05936878	0.1389787	0.05936878
280	-125.0082	-124.876	-0.1321238	0.07960988	0.05251388	0.1321238	0.05251388
281	-126.2999	-126.1395	-0.1603179	0.1078041	0.05251388	0.1603179	0.05251388
282	-125.7428	-125.5967	-0.1461354	0.1078041	0.03833134	0.1461354	0.03833134
283	-125.7428	-125.5967	-0.1461354	0.1078041	0.03833134	0.1461354	0.03833134
284	-125.8433	-125.6946	-0.1487212	0.1078041	0.04091717	0.1487212	0.04091717
285	-125.1203	-124.9871	-0.1332506	0.1059704	0.02728024	0.1332506	0.02728024
286	-124.9256	-124.8171	-0.1085343	0.0812541	0.02728024	0.1085343	0.02728024
287	-125.9226	-125.8118	-0.1108559	0.07093057	0.03992528	0.1108559	0.03992528
288	-125.3158	-125.1617	-0.1541199	0.09799707	0.05612284	0.1541199	0.05612284
289	-125.3158	-125.1617	-0.1541199	0.09799707	0.05612284	0.1541199	0.05612284
290	-125.1467	-124.9984	-0.148345	0.09799707	0.05034796	0.148345	0.05034796
291	-125.1347	-124.9867	-0.147927	0.09799707	0.04992992	0.147927	0.04992992
292	-126.473	-126.292	-0.1810477	0.1017323	0.07931537	0.1810477	0.07931537
293	-125.4942	-125.3234	-0.1708506	0.0915352	0.07931537	0.1708506	0.07931537
294	-125.4942	-125.3234	-0.1708506	0.0915352	0.07931537	0.1708506	0.07931537
295	-125.2288	-125.0648	-0.1640452	0.08472981	0.07931537	0.1640452	0.07931537
296	-125.6074	-125.4299	-0.1774211	0.09000342	0.08741767	0.1774211	0.08741767
297	-125.2191	-125.0578	-0.161357	0.09000342	0.07135355	0.161357	0.07135355
298	-125.7782	-125.6089	-0.1693087	0.09795514	0.07135355	0.1693087	0.07135355
299	-125.0437	-124.8989	-0.1447962	0.09795514	0.04684102	0.1447962	0.04684102
300	-124.8832	-124.7442	-0.1389798	0.09795514	0.04102469	0.1389798	0.04102469
301	-126.1715	-126.0204	-0.1511378	0.1101131	0.04102469	0.1511378	0.04102469
302	-124.5933	-124.4643	-0.129002	0.09631728	0.03268469	0.129002	0.03268469
303	-124.6068	-124.488	-0.118776	0.08609136	0.03268469	0.118776	0.03268469
304	-124.6193	-124.4984	-0.1209008	0.08609136	0.03480945	0.1209008	0.03480945
305	-124.6301	-124.5076	-0.1225051	0.08609136	0.03641377	0.1225051	0.03641377
306	-124.5822	-124.4739	-0.108329	0.08609136	0.02223769	0.108329	0.02223769
307	-124.9979	-124.8947	-0.1032467	0.08100903	0.02223769	0.1032467	0.02223769
308	-124.9729	-124.8674	-0.1055097	0.08100903	0.02450064	0.1055097	0.02450064
309	-124.9463	-124.8378	-0.108458	0.08100903	0.027449	0.108458	0.027449
310	-125.7797	-125.5866	-0.1930898	0.08100903	0.1120808	0.1930898	0.1120808
311	-125.8308	-125.6352	-0.1956727	0.08100903	0.1146637	0.1956727	0.1146637
312	-124.8847	-124.7399	-0.1448063	0.08640153	0.05840477	0.1448063	0.05840477
