Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
208000	0.09605926	(((Zaragocyon_daamsi[&index=9]:2.204797,Ursavus_brevirhinus[&index=8]:6.234797)[&index=34]:0.599976,((Ballusia_elmensis[&index=22]:0.874059,((Kretzoiarctos_beatrix[&index=21]:0.300174,(Indarctos_punjabiensis[&index=20]:5.220940,((Indarctos_arctoides[&index=7]:3.850001,((Agriarctos_spp[&index=4]:1.029726,((Arctodus_simus[&index=6]:0.195549,Tremarctos_ornatus[&index=5]:0.207549)[&index=35]:2.063220,Ailuropoda_melanoleuca[&index=3]:2.270769)[&index=25]:3.658957)[&index=40]:0.547273,(((Ursus_abstrusus[&index=17]:0.729892,(Melursus_ursinus[&index=14]:1.304852,Ursus_thibetanus[&index=11]:1.304852)[&index=29]:1.225040)[&index=28]:0.284030,Ursus_americanus[&index=12]:2.813922)[&index=26]:0.087556,(Ursus_maritimus[&index=15]:2.654923,(Ursus_arctos[&index=16]:1.785194,(Helarctos_malayanus[&index=10]:0.333080,Ursus_spelaeus[&index=13]:0.306080)[&index=27]:1.452114)[&index=30]:0.869729)[&index=31]:0.246555)[&index=32]:3.575521)[&index=36]:2.273001)[&index=41]:0.449524,Indarctos_vireti[&index=2]:1.449525)[&index=38]:0.921416)[&index=37]:1.379234)[&index=39]:0.901039,Ailurarctos_lufengensis[&index=18]:6.601214)[&index=24]:2.172846)[&index=33]:3.315730,Ursavus_primaevus[&index=19]:4.239789)[&index=23]:4.914984)[&index=42]:14.531476,Parictis_montanus[&index=1]:3.436249)[&index=43]:0.000000;	47.92751	0.8189046	0.2458023
209000	0.1596026	((Zaragocyon_daamsi[&index=9]:2.804773,(Ballusia_elmensis[&index=22]:3.321544,(Ursavus_brevirhinus[&index=8]:0.461805,(Ursavus_primaevus[&index=19]:0.924059,((Kretzoiarctos_beatrix[&index=21]:0.323143,(Indarctos_punjabiensis[&index=20]:4.880810,(Indarctos_arctoides[&index=7]:4.299525,Indarctos_vireti[&index=2]:1.449525)[&index=38]:0.581286)[&index=37]:1.742333)[&index=39]:0.141001,(Ailurarctos_lufengensis[&index=18]:2.565767,(Agriarctos_spp[&index=4]:2.068218,(((Ursus_abstrusus[&index=17]:0.798355,(Ursus_arctos[&index=16]:2.587220,(Ursus_americanus[&index=12]:2.050604,(Helarctos_malayanus[&index=10]:0.414036,Ursus_spelaeus[&index=13]:0.387036)[&index=27]:1.636567)[&index=28]:0.536617)[&index=30]:0.011135)[&index=31]:0.171537,(Ursus_maritimus[&index=15]:2.695774,(Melursus_ursinus[&index=14]:1.304852,Ursus_thibetanus[&index=11]:1.304852)[&index=29]:1.390922)[&index=26]:0.074119)[&index=32]:3.512304,((Arctodus_simus[&index=6]:0.431759,Tremarctos_ornatus[&index=5]:0.443759)[&index=35]:2.311984,Ailuropoda_melanoleuca[&index=3]:2.755743)[&index=25]:3.526454)[&index=40]:0.686021)[&index=36]:1.397549)[&index=41]:3.298377)[&index=24]:2.909915)[&index=33]:1.857745)[&index=23]:0.589739)[&index=34]:5.783229)[&index=42]:15.475190,Parictis_montanus[&index=1]:4.379963)[&index=43]:0.000000;	47.92751	0.8416089	0.2420659
210000	0.151975	((Zaragocyon_daamsi[&index=9]:2.804773,(((Ballusia_elmensis[&index=22]:0.580505,(Kretzoiarctos_beatrix[&index=21]:0.464144,((Ailurarctos_lufengensis[&index=18]:4.286221,(Indarctos_arctoides[&index=7]:3.596702,(Agriarctos_spp[&index=4]:0.466833,((((((Ursus_abstrusus[&index=17]:0.242835,((Helarctos_malayanus[&index=10]:0.414036,Ursus_spelaeus[&index=13]:0.387036)[&index=27]:0.890816,Ursus_thibetanus[&index=11]:1.304852)[&index=29]:0.737983)[&index=28]:0.069446,Ursus_americanus[&index=12]:2.112281)[&index=30]:0.179026,(Ursus_maritimus[&index=15]:2.029142,(Melursus_ursinus[&index=14]:1.953301,Ursus_arctos[&index=16]:1.953301)[&index=31]:0.075841)[&index=26]:0.262165)[&index=32]:0.046405,Tremarctos_ornatus[&index=5]:2.337712)[&index=35]:0.418031,Ailuropoda_melanoleuca[&index=3]:2.755743)[&index=25]:0.789202,Arctodus_simus[&index=6]:3.532945)[&index=40]:1.821888)[&index=36]:3.129869)[&index=41]:1.589519)[&index=37]:0.605300,(Indarctos_punjabiensis[&index=20]:4.299525,Indarctos_vireti[&index=2]:1.449525)[&index=38]:1.491997)[&index=39]:0.972623)[&index=24]:2.616361)[&index=33]:2.178034,Ursavus_primaevus[&index=19]:2.808539)[&index=23]:1.216920,Ursavus_brevirhinus[&index=8]:1.705459)[&index=34]:5.129314)[&index=42]:14.428712,Parictis_montanus[&index=1]:3.333485)[&index=43]:0.000000;	47.92751	0.841899	0.2247525
211000	0.3090426	((Zaragocyon_daamsi[&index=9]:2.804773,(((Ballusia_elmensis[&index=22]:0.580505,(Kretzoiarctos_beatrix[&index=21]:0.209435,(((Indarctos_vireti[&index=2]:0.746702,Agriarctos_spp[&index=4]:3.596702)[&index=41]:2.097296,(Indarctos_arctoides[&index=7]:1.144320,((Ursus_abstrusus[&index=17]:1.669534,((Ursus_maritimus[&index=15]:2.063851,Helarctos_malayanus[&index=10]:2.063851)[&index=26]:0.386132,((Ursus_americanus[&index=12]:0.505237,Ursus_spelaeus[&index=13]:0.478237)[&index=27]:1.507471,(Melursus_ursinus[&index=14]:1.906532,(Ursus_arctos[&index=16]:1.326528,Ursus_thibetanus[&index=11]:1.326528)[&index=29]:0.580004)[&index=28]:0.106176)[&index=31]:0.437275)[&index=30]:1.019551)[&index=32]:0.075411,(Arctodus_simus[&index=6]:2.586033,(Ailuropoda_melanoleuca[&index=3]:0.838284,Tremarctos_ornatus[&index=5]:0.838284)[&index=35]:1.759750)[&index=25]:0.946912)[&index=40]:2.499375)[&index=36]:4.549678)[&index=37]:0.097523,(Ailurarctos_lufengensis[&index=18]:4.102670,Indarctos_punjabiensis[&index=20]:5.002670)[&index=38]:0.788851)[&index=39]:0.717914)[&index=24]:2.871070)[&index=33]:2.991165,Ursavus_primaevus[&index=19]:3.621671)[&index=23]:0.403789,Ursavus_brevirhinus[&index=8]:1.705459)[&index=34]:5.129314)[&index=42]:14.530536,Parictis_montanus[&index=1]:3.435309)[&index=43]:0.000000;	47.92751	0.7295822	0.237108
212000	0.1213549	((Zaragocyon_daamsi[&index=9]:2.804773,(Ballusia_elmensis[&index=22]:3.949386,(Ursavus_brevirhinus[&index=8]:0.640759,(Ursavus_primaevus[&index=19]:1.449558,(Kretzoiarctos_beatrix[&index=21]:0.209435,((Indarctos_vireti[&index=2]:2.186666,(Indarctos_arctoides[&index=7]:3.596702,Agriarctos_spp[&index=4]:3.596702)[&index=41]:1.439965)[&index=38]:1.232907,((Indarctos_punjabiensis[&index=20]:0.985369,(((Ursus_abstrusus[&index=17]:0.567452,((Helarctos_malayanus[&index=10]:1.326528,(Ursus_thibetanus[&index=11]:0.405780,Ursus_spelaeus[&index=13]:0.378780)[&index=27]:0.920748)[&index=29]:0.908299,((Ursus_maritimus[&index=15]:1.938998,Melursus_ursinus[&index=14]:1.938998)[&index=31]:0.195383,(Ursus_americanus[&index=12]:1.906532,Ursus_arctos[&index=16]:1.906532)[&index=28]:0.227849)[&index=26]:0.100445)[&index=30]:0.132625)[&index=32]:0.742592,(Ailuropoda_melanoleuca[&index=3]:0.590588,Tremarctos_ornatus[&index=5]:0.590588)[&index=35]:2.519456)[&index=25]:0.434901,Arctodus_simus[&index=6]:3.532945)[&index=40]:2.340424)[&index=36]:4.552406,Ailurarctos_lufengensis[&index=18]:4.637775)[&index=37]:0.731798)[&index=39]:0.239862)[&index=24]:3.690124)[&index=33]:1.511200)[&index=23]:1.038628)[&index=34]:5.155387)[&index=42]:14.857626,Parictis_montanus[&index=1]:3.762399)[&index=43]:0.000000;	47.92751	0.9015347	0.2120613
213000	0.1203507	((Zaragocyon_daamsi[&index=9]:2.804773,((Ballusia_elmensis[&index=22]:0.512342,((Kretzoiarctos_beatrix[&index=21]:0.036869,(Indarctos_vireti[&index=2]:0.498116,(Agriarctos_spp[&index=4]:0.420640,(((Ursus_abstrusus[&index=17]:0.209627,((Helarctos_malayanus[&index=10]:1.721231,(Ursus_arctos[&index=16]:1.326528,Ursus_thibetanus[&index=11]:1.326528)[&index=29]:0.394703)[&index=28]:0.283471,((Ursus_americanus[&index=12]:0.340364,Ursus_spelaeus[&index=13]:0.313364)[&index=27]:1.547136,Melursus_ursinus[&index=14]:1.887500)[&index=30]:0.117202)[&index=26]:0.004925)[&index=31]:0.403244,Ursus_maritimus[&index=15]:2.412871)[&index=32]:0.698862,(Arctodus_simus[&index=6]:2.202136,(Ailuropoda_melanoleuca[&index=3]:0.590588,Tremarctos_ornatus[&index=5]:0.590588)[&index=35]:1.623547)[&index=25]:0.897598)[&index=40]:2.208907)[&index=36]:2.927476)[&index=38]:2.988753)[&index=39]:0.172566,((Indarctos_arctoides[&index=7]:3.596702,Ailurarctos_lufengensis[&index=18]:2.696702)[&index=41]:1.941073,Indarctos_punjabiensis[&index=20]:5.537775)[&index=37]:0.971660)[&index=24]:2.802908)[&index=33]:3.878685,(Ursavus_brevirhinus[&index=8]:1.863113,Ursavus_primaevus[&index=19]:4.183113)[&index=23]:0.257914)[&index=34]:4.713746)[&index=42]:14.469366,Parictis_montanus[&index=1]:3.374139)[&index=43]:0.000000;	47.92751	0.8166228	0.1619774
214000	0.1603483	((Zaragocyon_daamsi[&index=9]:2.804773,(((Ballusia_elmensis[&index=22]:0.944104,(Kretzoiarctos_beatrix[&index=21]:0.168807,(((Indarctos_vireti[&index=2]:0.874364,Ailurarctos_lufengensis[&index=18]:2.824364)[&index=41]:1.656886,((Indarctos_arctoides[&index=7]:0.943246,(((Ursus_abstrusus[&index=17]:0.191473,(((Ursus_arctos[&index=16]:1.326528,Ursus_thibetanus[&index=11]:1.326528)[&index=29]:0.582167,Ursus_americanus[&index=12]:1.908695)[&index=26]:0.005614,(Melursus_ursinus[&index=14]:1.721231,Ursus_maritimus[&index=15]:1.721231)[&index=28]:0.193078)[&index=30]:0.077164)[&index=31]:0.049661,(Helarctos_malayanus[&index=10]:0.375304,Ursus_spelaeus[&index=13]:0.348304)[&index=27]:1.665830)[&index=32]:1.070600,(Arctodus_simus[&index=6]:1.998752,(Ailuropoda_melanoleuca[&index=3]:0.434187,Tremarctos_ornatus[&index=5]:0.434187)[&index=35]:1.576565)[&index=25]:1.100981)[&index=40]:2.731513)[&index=36]:2.404870,Agriarctos_spp[&index=4]:3.348116)[&index=38]:2.033134)[&index=37]:1.087154,Indarctos_punjabiensis[&index=20]:6.468404)[&index=39]:0.000404)[&index=24]:3.275296)[&index=33]:1.350209,Ursavus_primaevus[&index=19]:2.344313)[&index=23]:0.996178,Ursavus_brevirhinus[&index=8]:1.020490)[&index=34]:5.814283)[&index=42]:14.434894,Parictis_montanus[&index=1]:3.339667)[&index=43]:0.000000;	47.92751	1.084768	0.2496201
215000	0.1640859	((Zaragocyon_daamsi[&index=9]:2.804773,(((Ballusia_elmensis[&index=22]:1.882242,(Kretzoiarctos_beatrix[&index=21]:0.020543,((Indarctos_punjabiensis[&index=20]:3.348116,Agriarctos_spp[&index=4]:3.348116)[&index=38]:2.624081,((Indarctos_arctoides[&index=7]:0.593777,((Ursus_abstrusus[&index=17]:0.814849,((Melursus_ursinus[&index=14]:1.913456,(Ursus_americanus[&index=12]:1.895366,Ursus_arctos[&index=16]:1.895366)[&index=28]:0.018090)[&index=26]:0.092712,(Helarctos_malayanus[&index=10]:1.875481,(Ursus_thibetanus[&index=11]:1.688922,(Ursus_maritimus[&index=15]:0.345617,Ursus_spelaeus[&index=13]:0.318617)[&index=29]:1.343305)[&index=27]:0.186558)[&index=31]:0.130687)[&index=30]:0.608681)[&index=32]:1.368504,((Arctodus_simus[&index=6]:0.035665,Tremarctos_ornatus[&index=5]:0.047665)[&index=35]:1.354071,Ailuropoda_melanoleuca[&index=3]:1.401736)[&index=25]:2.581617)[&index=40]:1.510424)[&index=36]:3.365453,(Indarctos_vireti[&index=2]:0.709961,Ailurarctos_lufengensis[&index=18]:2.659961)[&index=41]:0.399269)[&index=37]:2.012968)[&index=39]:0.348345)[&index=24]:4.361699)[&index=33]:0.412071,Ursavus_primaevus[&index=19]:2.344313)[&index=23]:0.996178,Ursavus_brevirhinus[&index=8]:1.020490)[&index=34]:5.814283)[&index=42]:15.051264,Parictis_montanus[&index=1]:3.956037)[&index=43]:0.000000;	47.92751	0.9628357	0.2803469
216000	0.2256472	((Zaragocyon_daamsi[&index=9]:2.804773,(Ballusia_elmensis[&index=22]:3.290490,(Ursavus_brevirhinus[&index=8]:0.731389,(Ursavus_primaevus[&index=19]:1.259294,(Kretzoiarctos_beatrix[&index=21]:0.463777,(((Indarctos_punjabiensis[&index=20]:1.988693,(((((Ursus_abstrusus[&index=17]:0.231380,((Helarctos_malayanus[&index=10]:0.317562,Ursus_spelaeus[&index=13]:0.290562)[&index=29]:1.524498,Melursus_ursinus[&index=14]:1.842060)[&index=31]:0.189320)[&index=30]:0.152491,Ursus_arctos[&index=16]:2.183871)[&index=26]:0.085944,((Ursus_thibetanus[&index=11]:1.491837,Ursus_maritimus[&index=15]:1.491837)[&index=27]:0.532960,Ursus_americanus[&index=12]:2.024798)[&index=28]:0.245017)[&index=32]:0.262379,Ailuropoda_melanoleuca[&index=3]:2.532194)[&index=25]:1.170148,(Arctodus_simus[&index=6]:0.035665,Tremarctos_ornatus[&index=5]:0.047665)[&index=35]:3.654676)[&index=40]:3.186351)[&index=36]:1.359423,Agriarctos_spp[&index=4]:3.348116)[&index=38]:1.789201,((Indarctos_arctoides[&index=7]:3.495601,Ailurarctos_lufengensis[&index=18]:2.595601)[&index=41]:0.463629,Indarctos_vireti[&index=2]:1.109230)[&index=37]:1.178087)[&index=39]:1.626460)[&index=24]:3.245518)[&index=33]:1.792094)[&index=23]:0.289101)[&index=34]:5.814283)[&index=42]:14.904920,Parictis_montanus[&index=1]:3.809693)[&index=43]:0.000000;	47.92751	0.9922457	0.2143762
217000	0.231179	((Zaragocyon_daamsi[&index=9]:2.804773,(((Ballusia_elmensis[&index=22]:0.211851,(Kretzoiarctos_beatrix[&index=21]:0.387086,((Indarctos_punjabiensis[&index=20]:4.528245,(Indarctos_vireti[&index=2]:1.322366,((Ailurarctos_lufengensis[&index=18]:0.493016,(((((Ursus_abstrusus[&index=17]:0.134390,Ursus_americanus[&index=12]:1.934390)[&index=28]:0.105604,(Ursus_arctos[&index=16]:1.118274,Ursus_maritimus[&index=15]:1.118274)[&index=27]:0.921720)[&index=26]:0.743687,(((Ursus_thibetanus[&index=11]:0.317562,Ursus_spelaeus[&index=13]:0.290562)[&index=29]:1.524498,Melursus_ursinus[&index=14]:1.842060)[&index=31]:0.475050,Helarctos_malayanus[&index=10]:2.317110)[&index=30]:0.466571)[&index=32]:0.113802,(Ailuropoda_melanoleuca[&index=3]:0.047665,Tremarctos_ornatus[&index=5]:0.047665)[&index=35]:2.849818)[&index=25]:0.804858,Arctodus_simus[&index=6]:3.690341)[&index=40]:2.590675)[&index=36]:2.581259,Agriarctos_spp[&index=4]:3.974274)[&index=38]:0.198092)[&index=41]:0.355878)[&index=37]:0.635347,Indarctos_arctoides[&index=7]:5.163592)[&index=39]:1.523495)[&index=24]:2.324765)[&index=33]:3.429674,Ursavus_primaevus[&index=19]:3.691526)[&index=23]:0.208784,Ursavus_brevirhinus[&index=8]:1.580310)[&index=34]:5.254463)[&index=42]:14.405399,Parictis_montanus[&index=1]:3.310172)[&index=43]:0.000000;	47.92751	0.8007108	0.1854962
218000	0.06162532	((Zaragocyon_daamsi[&index=9]:2.872899,(Ballusia_elmensis[&index=22]:3.850310,(Ursavus_brevirhinus[&index=8]:1.563447,(Ursavus_primaevus[&index=19]:0.309785,(Kretzoiarctos_beatrix[&index=21]:0.387086,((Indarctos_punjabiensis[&index=20]:3.178518,Agriarctos_spp[&index=4]:3.178518)[&index=38]:1.868670,(Indarctos_arctoides[&index=7]:4.464473,(Indarctos_vireti[&index=2]:1.484942,(Ailurarctos_lufengensis[&index=18]:0.152963,(((((Ursus_abstrusus[&index=17]:0.041102,(Helarctos_malayanus[&index=10]:1.066087,Ursus_maritimus[&index=15]:1.066087)[&index=27]:0.775015)[&index=31]:0.118677,Ursus_americanus[&index=12]:1.959779)[&index=28]:0.080215,(Ursus_thibetanus[&index=11]:1.940661,(Melursus_ursinus[&index=14]:0.342072,Ursus_spelaeus[&index=13]:0.315072)[&index=29]:1.598588)[&index=30]:0.099334)[&index=26]:0.243585,Ursus_arctos[&index=16]:2.283579)[&index=32]:1.508282,(Arctodus_simus[&index=6]:2.044072,(Ailuropoda_melanoleuca[&index=3]:0.047665,Tremarctos_ornatus[&index=5]:0.047665)[&index=35]:2.008407)[&index=25]:1.735789)[&index=40]:2.161102)[&index=36]:3.281978)[&index=41]:0.129531)[&index=37]:0.582715)[&index=39]:1.639898)[&index=24]:2.372699)[&index=33]:3.573661)[&index=23]:0.016863)[&index=34]:5.322589)[&index=42]:15.597673,Parictis_montanus[&index=1]:4.570572)[&index=43]:0.000000;	47.92751	0.9939453	0.2321146
219000	0.1907674	((Zaragocyon_daamsi[&index=9]:2.872899,((Ballusia_elmensis[&index=22]:0.017047,(Kretzoiarctos_beatrix[&index=21]:0.770824,((((Ursus_abstrusus[&index=17]:0.284919,((Ursus_maritimus[&index=15]:0.473786,Ursus_spelaeus[&index=13]:0.446786)[&index=29]:1.348571,Helarctos_malayanus[&index=10]:1.822357)[&index=31]:0.262562)[&index=28]:0.422540,((Ursus_arctos[&index=16]:1.302715,Ursus_thibetanus[&index=11]:1.302715)[&index=27]:0.815301,(Ursus_americanus[&index=12]:1.862433,Melursus_ursinus[&index=14]:1.862433)[&index=30]:0.255584)[&index=26]:0.389442)[&index=32]:0.612331,((Arctodus_simus[&index=6]:0.661244,Tremarctos_ornatus[&index=5]:0.673244)[&index=35]:1.382828,Ailuropoda_melanoleuca[&index=3]:2.056072)[&index=25]:1.063718)[&index=40]:7.237447,((Indarctos_punjabiensis[&index=20]:3.178518,Agriarctos_spp[&index=4]:3.178518)[&index=38]:1.856954,((Indarctos_arctoides[&index=7]:3.689392,Ailurarctos_lufengensis[&index=18]:2.789392)[&index=41]:0.571895,Indarctos_vireti[&index=2]:1.411287)[&index=37]:0.774184)[&index=36]:0.421766)[&index=39]:1.613587)[&index=24]:1.746223)[&index=33]:4.691444,(Ursavus_brevirhinus[&index=8]:0.109046,Ursavus_primaevus[&index=19]:2.429046)[&index=23]:2.329445)[&index=34]:4.464407)[&index=42]:15.310957,Parictis_montanus[&index=1]:4.283855)[&index=43]:0.000000;	47.92751	0.589102	0.2813712
220000	0.3025605	((Zaragocyon_daamsi[&index=9]:2.872899,(((Ballusia_elmensis[&index=22]:0.079425,(Kretzoiarctos_beatrix[&index=21]:0.295929,((((Indarctos_arctoides[&index=7]:4.269496,Indarctos_vireti[&index=2]:1.419496)[&index=41]:0.103202,((((Ursus_abstrusus[&index=17]:0.765929,(Ursus_americanus[&index=12]:1.822357,Melursus_ursinus[&index=14]:1.822357)[&index=31]:0.743573)[&index=26]:0.254143,((Ursus_thibetanus[&index=11]:0.656077,Ursus_spelaeus[&index=13]:0.629077)[&index=29]:2.110320,(Helarctos_malayanus[&index=10]:2.159572,(Ursus_arctos[&index=16]:0.683005,Ursus_maritimus[&index=15]:0.683005)[&index=27]:1.476567)[&index=30]:0.606826)[&index=28]:0.053675)[&index=32]:0.051925,((Arctodus_simus[&index=6]:0.085649,Tremarctos_ornatus[&index=5]:0.097649)[&index=35]:1.241249,Ailuropoda_melanoleuca[&index=3]:1.338898)[&index=25]:1.533099)[&index=40]:5.393603,Agriarctos_spp[&index=4]:3.365600)[&index=38]:1.007098)[&index=37]:0.610388,Indarctos_punjabiensis[&index=20]:4.983085)[&index=36]:0.110087,Ailurarctos_lufengensis[&index=18]:4.193173)[&index=39]:1.502757)[&index=24]:2.283496)[&index=33]:2.394888,Ursavus_primaevus[&index=19]:2.524314)[&index=23]:3.018986,Ursavus_brevirhinus[&index=8]:3.223300)[&index=34]:3.679599)[&index=42]:14.395637,Parictis_montanus[&index=1]:3.368536)[&index=43]:0.000000;	47.92751	0.7948715	0.2270795
221000	0.1885762	((Zaragocyon_daamsi[&index=9]:2.872899,(((Ballusia_elmensis[&index=22]:1.512004,((Kretzoiarctos_beatrix[&index=21]:0.187945,(Indarctos_vireti[&index=2]:1.976122,(Indarctos_punjabiensis[&index=20]:4.372698,Ailurarctos_lufengensis[&index=18]:3.472698)[&index=37]:0.453424)[&index=36]:1.661823)[&index=39]:0.107984,((Indarctos_arctoides[&index=7]:3.054425,Agriarctos_spp[&index=4]:3.054425)[&index=38]:0.179524,((((((Ursus_abstrusus[&index=17]:0.578912,Helarctos_malayanus[&index=10]:2.378912)[&index=31]:0.236030,(((Melursus_ursinus[&index=14]:0.656077,Ursus_spelaeus[&index=13]:0.629077)[&index=29]:0.234557,Ursus_maritimus[&index=15]:0.890634)[&index=27]:1.707767,Ursus_americanus[&index=12]:2.598402)[&index=26]:0.016540)[&index=30]:0.015449,Ursus_arctos[&index=16]:2.630391)[&index=28]:0.068114,Ursus_thibetanus[&index=11]:2.698505)[&index=32]:0.107746,Ailuropoda_melanoleuca[&index=3]:2.806251)[&index=25]:0.065746,(Arctodus_simus[&index=6]:0.085649,Tremarctos_ornatus[&index=5]:0.097649)[&index=35]:2.774348)[&index=40]:5.261952)[&index=41]:3.361981)[&index=24]:3.716075)[&index=33]:1.121144,Ursavus_primaevus[&index=19]:2.683149)[&index=23]:0.845240,Ursavus_brevirhinus[&index=8]:1.208389)[&index=34]:5.694510)[&index=42]:16.137806,Parictis_montanus[&index=1]:5.110705)[&index=43]:0.000000;	47.92751	0.6660889	0.2301888
222000	0.191737	((Zaragocyon_daamsi[&index=9]:2.872899,(Ballusia_elmensis[&index=22]:3.478389,(Ursavus_brevirhinus[&index=8]:0.533729,(Ursavus_primaevus[&index=19]:2.622887,(Kretzoiarctos_beatrix[&index=21]:1.814563,((((Indarctos_arctoides[&index=7]:3.054425,Agriarctos_spp[&index=4]:3.054425)[&index=38]:1.328714,Ailurarctos_lufengensis[&index=18]:3.483139)[&index=37]:1.137256,(Indarctos_punjabiensis[&index=20]:1.124047,((((Ursus_abstrusus[&index=17]:0.694907,Helarctos_malayanus[&index=10]:2.494907)[&index=31]:0.081963,(Melursus_ursinus[&index=14]:0.706145,Ursus_spelaeus[&index=13]:0.679145)[&index=29]:1.870725)[&index=30]:0.204186,((Ursus_arctos[&index=16]:2.719577,(Ursus_thibetanus[&index=11]:2.018436,Ursus_maritimus[&index=15]:2.018436)[&index=27]:0.701141)[&index=26]:0.059620,Ursus_americanus[&index=12]:2.779197)[&index=28]:0.001859)[&index=32]:0.090940,((Arctodus_simus[&index=6]:1.016438,Tremarctos_ornatus[&index=5]:1.028438)[&index=35]:0.793929,Ailuropoda_melanoleuca[&index=3]:1.822367)[&index=25]:1.049630)[&index=40]:3.152050)[&index=41]:4.396348)[&index=36]:0.478786,Indarctos_vireti[&index=2]:3.149181)[&index=39]:2.115382)[&index=24]:3.258324)[&index=33]:0.230842)[&index=23]:0.674660)[&index=34]:5.694510)[&index=42]:19.067384,Parictis_montanus[&index=1]:8.040282)[&index=43]:0.000000;	47.92751	1.10085	0.2088955
223000	0.09249337	((Zaragocyon_daamsi[&index=9]:3.565057,((Ballusia_elmensis[&index=22]:0.752323,((((Indarctos_arctoides[&index=7]:3.162875,Agriarctos_spp[&index=4]:3.162875)[&index=38]:1.632044,Indarctos_vireti[&index=2]:1.944919)[&index=37]:0.434930,Ailurarctos_lufengensis[&index=18]:4.329849)[&index=39]:3.763345,(Kretzoiarctos_beatrix[&index=21]:0.093285,(Indarctos_punjabiensis[&index=20]:0.587083,((Ursus_abstrusus[&index=17]:0.981057,(Ursus_arctos[&index=16]:2.491023,((Ursus_maritimus[&index=15]:2.145160,Ursus_americanus[&index=12]:2.145160)[&index=30]:0.192368,(Melursus_ursinus[&index=14]:2.272550,(Ursus_thibetanus[&index=11]:1.917016,(Helarctos_malayanus[&index=10]:0.931709,Ursus_spelaeus[&index=13]:0.904709)[&index=28]:0.985307)[&index=27]:0.355533)[&index=31]:0.064979)[&index=29]:0.153495)[&index=26]:0.290033)[&index=32]:2.605301,((Arctodus_simus[&index=6]:0.486990,Tremarctos_ornatus[&index=5]:0.498990)[&index=35]:1.492208,Ailuropoda_melanoleuca[&index=3]:1.991198)[&index=25]:3.395159)[&index=40]:0.100726)[&index=41]:5.806202)[&index=36]:2.599909)[&index=24]:0.559129)[&index=33]:4.605689,(Ursavus_brevirhinus[&index=8]:0.086534,Ursavus_primaevus[&index=19]:2.406534)[&index=23]:3.001478)[&index=34]:4.507045)[&index=42]:14.679721,Parictis_montanus[&index=1]:4.344778)[&index=43]:0.000000;	47.92751	0.7088121	0.154808
224000	0.1464751	((Zaragocyon_daamsi[&index=9]:3.043167,((Ballusia_elmensis[&index=22]:2.272670,((Ursavus_primaevus[&index=19]:0.151056,Indarctos_punjabiensis[&index=20]:8.901056)[&index=24]:2.101633,(Kretzoiarctos_beatrix[&index=21]:0.220504,(Indarctos_vireti[&index=2]:2.726930,(Indarctos_arctoides[&index=7]:5.036685,((Ailurarctos_lufengensis[&index=18]:0.508308,(((Ursus_abstrusus[&index=17]:0.691023,(((Ursus_maritimus[&index=15]:1.632200,Ursus_spelaeus[&index=13]:1.605200)[&index=28]:0.663074,(Ursus_thibetanus[&index=11]:2.174897,(Ursus_americanus[&index=12]:2.102977,Helarctos_malayanus[&index=10]:2.102977)[&index=27]:0.071920)[&index=30]:0.120377)[&index=31]:0.092022,Melursus_ursinus[&index=14]:2.387296)[&index=29]:0.103727)[&index=26]:0.301457,Ursus_arctos[&index=16]:2.792480)[&index=32]:2.495873,((Arctodus_simus[&index=6]:1.137572,Tremarctos_ornatus[&index=5]:1.149572)[&index=35]:0.532306,Ailuropoda_melanoleuca[&index=3]:1.681878)[&index=25]:3.606475)[&index=40]:1.019956)[&index=41]:1.754567,Agriarctos_spp[&index=4]:3.162875)[&index=38]:1.873810)[&index=37]:0.540245)[&index=39]:0.943573)[&index=36]:4.482186)[&index=33]:0.069980)[&index=23]:3.628177,Ursavus_brevirhinus[&index=8]:3.630847)[&index=34]:3.442320)[&index=42]:20.776103,Parictis_montanus[&index=1]:9.919270)[&index=43]:0.000000;	47.92751	0.699958	0.2353232
