Iteration	Posterior	Likelihood	Prior	p	r
4700	-2.426232	-2.433375	0.007142841	0.2295442	0.2295442
4800	-2.946006	-3.53615	0.5901437	0.1712441	0.1712441
4900	-3.180159	-1.720283	-1.459876	0.3762461	0.3762461
5000	-2.767831	-3.226721	0.4588894	0.1843696	0.1843696
5100	-2.663183	-1.719669	-0.9435137	0.3246099	0.3246099
5200	-3.780865	-4.765849	0.9849839	0.1317601	0.1317601
5300	-2.925197	-1.691227	-1.23397	0.3536555	0.3536555
5400	-2.996178	-3.618463	0.6222847	0.16803	0.16803
5500	-2.386561	-2.049435	-0.3371256	0.2639711	0.2639711
5600	-2.406293	-2.349886	-0.05640673	0.2358992	0.2358992
5700	-5.135853	-6.482718	1.346865	0.09557204	0.09557204
5800	-4.158986	-2.041232	-2.117754	0.4420339	0.4420339
5900	-2.629014	-2.957106	0.3280923	0.1974493	0.1974493
6000	-2.386835	-2.22964	-0.1571942	0.2459779	0.2459779
6100	-3.269846	-4.042818	0.7729726	0.1529612	0.1529612
6200	-2.382219	-2.099002	-0.2832168	0.2585802	0.2585802
6300	-3.913677	-1.941083	-1.972595	0.427518	0.427518
6400	-2.79957	-3.284218	0.4846482	0.1817937	0.1817937
6500	-2.38194	-2.105359	-0.2765814	0.2579167	0.2579167
6600	-2.498282	-1.811334	-0.6869487	0.2989534	0.2989534
6700	-2.446731	-1.873802	-0.5729283	0.2875513	0.2875513
6800	-2.404339	-2.340433	-0.06390607	0.2366491	0.2366491
6900	-2.468316	-1.843816	-0.6245005	0.2927086	0.2927086
7000	-3.06701	-1.702714	-1.364296	0.3666881	0.3666881
7100	-3.394764	-1.768764	-1.626001	0.3928586	0.3928586
7200	-2.40159	-2.326541	-0.07504912	0.2377634	0.2377634
7300	-2.466099	-2.564942	0.09884284	0.2203742	0.2203742
7400	-2.423263	-2.422061	-0.001202561	0.2303788	0.2303788
7500	-2.646257	-1.725081	-0.9211764	0.3223761	0.3223761
7600	-2.852329	-3.377285	0.5249559	0.1777629	0.1777629
7700	-2.38375	-2.075858	-0.3078919	0.2610477	0.2610477
7800	-4.047701	-1.994602	-2.053099	0.4355684	0.4355684
7900	-2.800107	-1.694366	-1.10574	0.3408325	0.3408325
8000	-2.718765	-1.705866	-1.012899	0.3315484	0.3315484
8100	-2.417842	-1.929057	-0.4887854	0.279137	0.279137
8200	-2.387	-2.046111	-0.3408897	0.2643475	0.2643475
8300	-2.385544	-2.057785	-0.3277584	0.2630344	0.2630344
8400	-2.574583	-1.756192	-0.8183909	0.3120976	0.3120976
8500	-2.417032	-2.397236	-0.01979664	0.2322382	0.2322382
8600	-4.764338	-6.030202	1.265864	0.1036721	0.1036721
8700	-3.682669	-1.856639	-1.82603	0.4128615	0.4128615
8800	-2.482385	-2.611704	0.1293192	0.2173266	0.2173266
8900	-2.930907	-3.511026	0.5801192	0.1722466	0.1722466
9000	-2.440787	-2.485131	0.04434358	0.2258242	0.2258242
9100	-2.391472	-2.018403	-0.3730692	0.2675654	0.2675654
9200	-2.381823	-2.159964	-0.2218587	0.2524444	0.2524444
9300	-2.703637	-1.709075	-0.9945619	0.3297147	0.3297147
9400	-4.631489	-2.25772	-2.373769	0.4676354	0.4676354
9500	-4.177912	-2.049346	-2.128566	0.4431151	0.4431151
9600	-2.517872	-2.705364	0.1874924	0.2115093	0.2115093
9700	-2.615018	-1.736846	-0.8781726	0.3180758	0.3180758
9800	-3.368798	-1.762009	-1.60679	0.3909375	0.3909375
9900	-2.741587	-1.70171	-1.039876	0.3342462	0.3342462
10000	-2.400527	-2.320964	-0.07956378	0.2382149	0.2382149
