Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
23000	0.2692573	(Parictis_montanus[&index=9]:0.862480,((((Ballusia_elmensis[&index=12]:0.384343,((Kretzoiarctos_beatrix[&index=11]:0.068108,(Indarctos_punjabiensis[&index=10]:5.331944,((Indarctos_arctoides[&index=8]:2.359102,(((Ursus_abstrusus[&index=18]:0.523623,Ursus_arctos[&index=20]:2.323623)[&index=28]:0.620656,(Helarctos_malayanus[&index=22]:2.695941,Melursus_ursinus[&index=17]:2.695941)[&index=23]:0.248337)[&index=27]:0.488471,((Ursus_americanus[&index=19]:1.339509,Ursus_maritimus[&index=16]:1.339509)[&index=26]:1.915749,(Ursus_thibetanus[&index=21]:3.239782,Ursus_spelaeus[&index=15]:3.212782)[&index=25]:0.015476)[&index=24]:0.177492)[&index=29]:3.826352)[&index=36]:2.491183,(((Ailuropoda_melanoleuca[&index=7]:3.982141,Tremarctos_ornatus[&index=13]:3.982141)[&index=32]:3.976910,(Agriarctos_spp[&index=6]:1.290707,Arctodus_simus[&index=14]:6.178707)[&index=35]:1.768343)[&index=31]:1.338840,Ailurarctos_lufengensis[&index=5]:3.497890)[&index=41]:0.452394)[&index=38]:0.481659)[&index=39]:1.036164)[&index=34]:1.303402,Indarctos_vireti[&index=4]:4.821511)[&index=30]:1.512832)[&index=40]:3.122140,Ursavus_primaevus[&index=3]:3.556483)[&index=37]:1.204473,Ursavus_brevirhinus[&index=1]:2.440955)[&index=33]:4.872815,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:11.478709)[&index=43]:0.000000;	50.14051	0.4261509	0.2378038
23100	0.2679838	(Parictis_montanus[&index=9]:0.536352,((((Ballusia_elmensis[&index=12]:0.384343,((Kretzoiarctos_beatrix[&index=11]:1.325614,Indarctos_punjabiensis[&index=10]:7.625614)[&index=34]:0.044005,(Indarctos_vireti[&index=4]:2.481944,((Indarctos_arctoides[&index=8]:2.359102,(((Ursus_abstrusus[&index=18]:0.498128,Ursus_arctos[&index=20]:2.298128)[&index=28]:0.646151,(Helarctos_malayanus[&index=22]:2.695941,Melursus_ursinus[&index=17]:2.695941)[&index=23]:0.248337)[&index=27]:0.488471,((Ursus_americanus[&index=19]:2.169185,Ursus_maritimus[&index=16]:2.169185)[&index=26]:1.241496,(Ursus_thibetanus[&index=21]:3.239782,Ursus_spelaeus[&index=15]:3.212782)[&index=25]:0.170899)[&index=24]:0.022069)[&index=29]:3.826352)[&index=36]:2.491183,(((Ailuropoda_melanoleuca[&index=7]:3.982141,Tremarctos_ornatus[&index=13]:3.982141)[&index=32]:4.998362,(Agriarctos_spp[&index=6]:0.175141,Arctodus_simus[&index=14]:5.063141)[&index=35]:3.905362)[&index=31]:0.328637,Ailurarctos_lufengensis[&index=5]:3.509140)[&index=41]:0.441145)[&index=38]:0.481659)[&index=39]:2.337676)[&index=30]:1.514723)[&index=40]:3.122140,Ursavus_primaevus[&index=3]:3.556483)[&index=37]:1.204473,Ursavus_brevirhinus[&index=1]:2.440955)[&index=33]:4.872815,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:11.152581)[&index=43]:0.000000;	50.14051	0.4889622	0.2547083
23200	0.3613167	(Parictis_montanus[&index=9]:0.250141,(((Ballusia_elmensis[&index=12]:3.506483,(Ursavus_primaevus[&index=3]:0.434343,((Kretzoiarctos_beatrix[&index=11]:2.116459,Indarctos_punjabiensis[&index=10]:8.416459)[&index=34]:0.549246,((Indarctos_vireti[&index=4]:2.000285,((Agriarctos_spp[&index=6]:0.175141,Arctodus_simus[&index=14]:5.063141)[&index=35]:4.233999,(Ailuropoda_melanoleuca[&index=7]:8.980503,Ailurarctos_lufengensis[&index=5]:3.180503)[&index=31]:0.328637)[&index=41]:0.441145)[&index=38]:0.378864,(Indarctos_arctoides[&index=8]:2.359102,((((Ursus_abstrusus[&index=18]:0.498128,Ursus_arctos[&index=20]:2.298128)[&index=28]:0.646151,(Melursus_ursinus[&index=17]:2.695941,(Ursus_americanus[&index=19]:2.169185,Ursus_maritimus[&index=16]:2.169185)[&index=26]:0.526756)[&index=23]:0.248337)[&index=27]:0.758052,(Helarctos_malayanus[&index=22]:3.410681,(Ursus_thibetanus[&index=21]:3.239782,Ursus_spelaeus[&index=15]:3.212782)[&index=25]:0.170899)[&index=24]:0.291650)[&index=29]:0.279810,Tremarctos_ornatus[&index=13]:3.982141)[&index=32]:3.276961)[&index=36]:2.870047)[&index=39]:3.736557)[&index=30]:0.218637)[&index=40]:3.122140)[&index=37]:1.204473,Ursavus_brevirhinus[&index=1]:2.440955)[&index=33]:4.872815,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:10.866370)[&index=43]:0.000000;	50.14051	0.497256	0.2077279
23300	0.2625037	(Parictis_montanus[&index=9]:0.250141,(((Ballusia_elmensis[&index=12]:3.506483,(Ursavus_primaevus[&index=3]:0.229724,(((Indarctos_vireti[&index=4]:4.148046,Kretzoiarctos_beatrix[&index=11]:0.698046)[&index=39]:1.418414,Indarctos_punjabiensis[&index=10]:8.416459)[&index=34]:0.549246,(((Indarctos_arctoides[&index=8]:2.359102,((Ursus_abstrusus[&index=18]:1.902331,((Helarctos_malayanus[&index=22]:3.239782,Ursus_spelaeus[&index=15]:3.212782)[&index=25]:0.170899,(Ursus_thibetanus[&index=21]:2.944279,((Melursus_ursinus[&index=17]:2.670013,Ursus_arctos[&index=20]:2.670013)[&index=28]:0.242827,(Ursus_americanus[&index=19]:2.077193,Ursus_maritimus[&index=16]:2.077193)[&index=26]:0.835647)[&index=23]:0.031439)[&index=27]:0.466402)[&index=24]:0.291650)[&index=29]:0.279810,Tremarctos_ornatus[&index=13]:3.982141)[&index=32]:3.276961)[&index=36]:2.050038,(Ailuropoda_melanoleuca[&index=7]:8.980503,Ailurarctos_lufengensis[&index=5]:3.180503)[&index=31]:0.328637)[&index=41]:0.441145,(Agriarctos_spp[&index=6]:0.175141,Arctodus_simus[&index=14]:5.063141)[&index=35]:4.675144)[&index=38]:4.115421)[&index=30]:0.014018)[&index=40]:3.326758)[&index=37]:0.015872,Ursavus_brevirhinus[&index=1]:1.252354)[&index=33]:6.061417,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:10.866370)[&index=43]:0.000000;	50.14051	0.4475971	0.1874944
23400	0.2467592	(Parictis_montanus[&index=9]:1.182069,(((Ballusia_elmensis[&index=12]:3.506483,(Ursavus_primaevus[&index=3]:0.229724,((((Indarctos_vireti[&index=4]:2.000285,(Agriarctos_spp[&index=6]:0.175141,Arctodus_simus[&index=14]:5.063141)[&index=35]:4.675144)[&index=38]:2.147761,Kretzoiarctos_beatrix[&index=11]:0.698046)[&index=39]:1.418414,Indarctos_punjabiensis[&index=10]:8.416459)[&index=34]:0.549246,((Indarctos_arctoides[&index=8]:2.359102,((Ursus_abstrusus[&index=18]:2.046113,((Helarctos_malayanus[&index=22]:3.239782,(Ursus_spelaeus[&index=15]:2.050193,(Melursus_ursinus[&index=17]:1.945660,Ursus_maritimus[&index=16]:1.945660)[&index=28]:0.131533)[&index=26]:1.162589)[&index=25]:0.454550,(Ursus_thibetanus[&index=21]:2.944279,(Ursus_arctos[&index=20]:2.756992,Ursus_americanus[&index=19]:2.756992)[&index=23]:0.187287)[&index=27]:0.750052)[&index=24]:0.151782)[&index=29]:0.136028,Tremarctos_ornatus[&index=13]:3.982141)[&index=32]:3.276961)[&index=36]:2.050038,(Ailuropoda_melanoleuca[&index=7]:8.980503,Ailurarctos_lufengensis[&index=5]:3.180503)[&index=31]:0.328637)[&index=41]:4.556566)[&index=30]:0.014018)[&index=40]:3.326758)[&index=37]:0.015872,Ursavus_brevirhinus[&index=1]:1.252354)[&index=33]:6.061417,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:11.798298)[&index=43]:0.000000;	50.14051	0.5159604	0.1816711
23500	0.2498595	(Parictis_montanus[&index=9]:1.182069,(((Ballusia_elmensis[&index=12]:3.506483,((Ursavus_primaevus[&index=3]:0.101362,((Ailuropoda_melanoleuca[&index=7]:5.075141,Arctodus_simus[&index=14]:5.063141)[&index=35]:6.822905,Kretzoiarctos_beatrix[&index=11]:0.698046)[&index=39]:1.853316)[&index=30]:0.829951,(((Indarctos_arctoides[&index=8]:4.409140,(Indarctos_vireti[&index=4]:1.230503,(Ailurarctos_lufengensis[&index=5]:1.459102,((Ursus_abstrusus[&index=18]:2.046113,(Helarctos_malayanus[&index=22]:3.694331,((Ursus_thibetanus[&index=21]:2.944279,(Ursus_arctos[&index=20]:2.756992,Ursus_americanus[&index=19]:2.756992)[&index=23]:0.187287)[&index=27]:0.348631,(Ursus_spelaeus[&index=15]:2.050193,(Melursus_ursinus[&index=17]:1.945660,Ursus_maritimus[&index=16]:1.945660)[&index=28]:0.131533)[&index=26]:1.215717)[&index=25]:0.401421)[&index=24]:0.151782)[&index=29]:0.136028,Tremarctos_ornatus[&index=13]:3.982141)[&index=32]:3.276961)[&index=36]:1.721401)[&index=31]:0.328637)[&index=41]:0.441145,Agriarctos_spp[&index=6]:4.850285)[&index=38]:3.566175,Indarctos_punjabiensis[&index=10]:8.416459)[&index=34]:1.264853)[&index=40]:2.625170)[&index=37]:0.015872,Ursavus_brevirhinus[&index=1]:1.252354)[&index=33]:6.061417,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:11.798298)[&index=43]:0.000000;	50.14051	0.5440117	0.2091819
23600	0.1636075	(Parictis_montanus[&index=9]:4.190602,(((Ballusia_elmensis[&index=12]:0.881313,(Indarctos_punjabiensis[&index=10]:0.175141,(Arctodus_simus[&index=14]:3.970141,Ailuropoda_melanoleuca[&index=7]:3.982141)[&index=32]:1.093000)[&index=35]:9.506172)[&index=40]:2.641042,(Ursavus_brevirhinus[&index=1]:1.236483,(Ursavus_primaevus[&index=3]:0.101362,((Indarctos_arctoides[&index=8]:4.850285,Agriarctos_spp[&index=6]:4.850285)[&index=38]:2.286414,(((Ursus_abstrusus[&index=18]:2.070996,(Helarctos_malayanus[&index=22]:3.551810,((Ursus_thibetanus[&index=21]:2.944279,(Ursus_arctos[&index=20]:2.756992,Ursus_americanus[&index=19]:2.756992)[&index=23]:0.187287)[&index=27]:0.348631,((Melursus_ursinus[&index=17]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:0.131533,Ursus_maritimus[&index=16]:2.077193)[&index=26]:1.215717)[&index=25]:0.258900)[&index=24]:0.319186)[&index=29]:5.364419,(Indarctos_vireti[&index=4]:1.230503,(Ailurarctos_lufengensis[&index=5]:1.459102,Tremarctos_ornatus[&index=13]:7.259102)[&index=36]:1.721401)[&index=31]:0.254912)[&index=41]:2.662631,Kretzoiarctos_beatrix[&index=11]:0.698046)[&index=39]:0.138653)[&index=34]:1.714663)[&index=30]:3.455121)[&index=37]:0.015872)[&index=33]:6.061417,Zaragocyon_daamsi[&index=2]:3.283771)[&index=42]:14.806831)[&index=43]:0.000000;	50.14051	0.3206024	0.2101091
23700	0.2144381	(Parictis_montanus[&index=9]:4.190602,((((Ballusia_elmensis[&index=12]:0.051362,((Ursus_abstrusus[&index=18]:2.070996,(Helarctos_malayanus[&index=22]:3.712403,((Ursus_thibetanus[&index=21]:2.944279,(Ursus_arctos[&index=20]:2.518106,Ursus_americanus[&index=19]:2.518106)[&index=23]:0.426173)[&index=27]:0.348631,((Melursus_ursinus[&index=17]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:0.829277,Ursus_maritimus[&index=16]:2.774937)[&index=26]:0.517973)[&index=25]:0.419493)[&index=24]:0.158593)[&index=29]:5.364419,(Indarctos_vireti[&index=4]:1.230503,(Ailurarctos_lufengensis[&index=5]:1.459102,Tremarctos_ornatus[&index=13]:7.259102)[&index=36]:1.721401)[&index=31]:0.254912)[&index=41]:4.515947)[&index=30]:0.829951,(((Indarctos_arctoides[&index=8]:4.850285,Agriarctos_spp[&index=6]:4.850285)[&index=38]:2.147761,Kretzoiarctos_beatrix[&index=11]:0.698046)[&index=39]:0.138653,(Indarctos_punjabiensis[&index=10]:0.175141,(Arctodus_simus[&index=14]:3.970141,Ailuropoda_melanoleuca[&index=7]:3.982141)[&index=32]:1.093000)[&index=35]:6.961558)[&index=34]:2.544614)[&index=40]:2.641042,(Ursavus_brevirhinus[&index=1]:1.236483,Ursavus_primaevus[&index=3]:3.556483)[&index=37]:0.015872)[&index=33]:6.176299,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:14.691948)[&index=43]:0.000000;	50.14051	0.4605015	0.2063343
23800	0.2670978	(Parictis_montanus[&index=9]:0.027007,((((Ballusia_elmensis[&index=12]:0.484693,(Kretzoiarctos_beatrix[&index=11]:0.836699,((Indarctos_arctoides[&index=8]:4.850285,(Agriarctos_spp[&index=6]:4.335415,(Indarctos_vireti[&index=4]:1.230503,Tremarctos_ornatus[&index=13]:8.980503)[&index=31]:0.254912)[&index=41]:0.514870)[&index=38]:2.147761,(Ailurarctos_lufengensis[&index=5]:1.570239,(Ursus_abstrusus[&index=18]:2.070996,(Helarctos_malayanus[&index=22]:3.712403,((Ursus_thibetanus[&index=21]:2.944279,(Ursus_arctos[&index=20]:2.518106,Ursus_americanus[&index=19]:2.518106)[&index=23]:0.426173)[&index=27]:0.348631,((Melursus_ursinus[&index=17]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:0.829277,Ursus_maritimus[&index=16]:2.774937)[&index=26]:0.517973)[&index=25]:0.419493)[&index=24]:0.158593)[&index=29]:3.499243)[&index=36]:4.527807)[&index=39]:0.138653)[&index=34]:2.147994)[&index=30]:0.396619,(Indarctos_punjabiensis[&index=10]:0.175141,(Arctodus_simus[&index=14]:3.970141,Ailuropoda_melanoleuca[&index=7]:3.982141)[&index=32]:1.093000)[&index=35]:9.506172)[&index=40]:2.641042,(Ursavus_brevirhinus[&index=1]:1.236483,Ursavus_primaevus[&index=3]:3.556483)[&index=37]:0.015872)[&index=33]:6.176299,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.528354)[&index=43]:0.000000;	50.14051	0.5107039	0.2385156
23900	0.2811119	(Parictis_montanus[&index=9]:0.027007,((((Ballusia_elmensis[&index=12]:0.484693,(Kretzoiarctos_beatrix[&index=11]:0.483613,(Indarctos_vireti[&index=4]:1.230503,(Tremarctos_ornatus[&index=13]:7.370239,(Ursus_abstrusus[&index=18]:2.070996,(((Ursus_thibetanus[&index=21]:3.084472,(Ursus_arctos[&index=20]:2.518106,(Ursus_americanus[&index=19]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:0.572446)[&index=23]:0.566366)[&index=27]:0.208438,Helarctos_malayanus[&index=22]:3.292910)[&index=25]:0.190652,(Melursus_ursinus[&index=17]:2.774937,Ursus_maritimus[&index=16]:2.774937)[&index=26]:0.708625)[&index=24]:0.387434)[&index=29]:3.499243)[&index=36]:1.610264)[&index=31]:2.703110)[&index=39]:2.501080)[&index=30]:0.396619,((Indarctos_punjabiensis[&index=10]:0.175141,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.191448)[&index=35]:6.961558,((Agriarctos_spp[&index=6]:3.439865,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420,Indarctos_arctoides[&index=8]:4.850285)[&index=38]:2.286414)[&index=34]:2.544614)[&index=40]:2.641042,(Ursavus_brevirhinus[&index=1]:0.008329,Ursavus_primaevus[&index=3]:2.328329)[&index=37]:1.244025)[&index=33]:6.176299,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.528354)[&index=43]:0.000000;	50.14051	0.5814583	0.2474926
24000	0.2254744	(Parictis_montanus[&index=9]:0.027007,(((Ballusia_elmensis[&index=12]:0.484693,(Kretzoiarctos_beatrix[&index=11]:0.483613,(Indarctos_vireti[&index=4]:1.230503,(Tremarctos_ornatus[&index=13]:7.370239,(Ursus_abstrusus[&index=18]:2.070996,(((Ursus_thibetanus[&index=21]:3.084472,(Ursus_arctos[&index=20]:2.518106,(Ursus_americanus[&index=19]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:0.572446)[&index=23]:0.566366)[&index=27]:0.345972,Helarctos_malayanus[&index=22]:3.430444)[&index=25]:0.423509,(Melursus_ursinus[&index=17]:2.774937,Ursus_maritimus[&index=16]:2.774937)[&index=26]:1.079015)[&index=24]:0.017043)[&index=29]:3.499243)[&index=36]:1.610264)[&index=31]:2.703110)[&index=39]:2.501080)[&index=30]:3.037661,(Ursavus_brevirhinus[&index=1]:0.008329,(Ursavus_primaevus[&index=3]:0.931313,((Indarctos_punjabiensis[&index=10]:0.175141,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.191448)[&index=35]:6.961558,((Agriarctos_spp[&index=6]:3.439865,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420,Indarctos_arctoides[&index=8]:4.850285)[&index=38]:2.286414)[&index=34]:2.544614)[&index=40]:1.397016)[&index=37]:1.244025)[&index=33]:6.176299,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.528354)[&index=43]:0.000000;	50.14051	0.5746092	0.2606978
24100	0.2657106	(Parictis_montanus[&index=9]:1.387560,(((Ballusia_elmensis[&index=12]:0.801158,((Indarctos_vireti[&index=4]:1.230503,(Tremarctos_ornatus[&index=13]:7.370239,(Ursus_abstrusus[&index=18]:2.070996,(((Ursus_thibetanus[&index=21]:3.084472,(Ursus_americanus[&index=19]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:1.138812)[&index=27]:0.345972,Helarctos_malayanus[&index=22]:3.430444)[&index=25]:0.423509,((Ursus_arctos[&index=20]:2.248136,Melursus_ursinus[&index=17]:2.248136)[&index=23]:0.451364,Ursus_maritimus[&index=16]:2.699500)[&index=26]:1.154452)[&index=24]:0.017043)[&index=29]:3.499243)[&index=36]:1.610264)[&index=31]:2.703110,(Indarctos_punjabiensis[&index=10]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:6.673221)[&index=39]:2.817545)[&index=30]:2.451855,(Ursavus_brevirhinus[&index=1]:0.008329,(Ursavus_primaevus[&index=3]:0.623742,(Kretzoiarctos_beatrix[&index=11]:0.836699,((Agriarctos_spp[&index=6]:3.439865,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420,Indarctos_arctoides[&index=8]:4.850285)[&index=38]:2.286414)[&index=34]:2.237043)[&index=40]:1.704587)[&index=37]:0.974684)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.888906)[&index=43]:0.000000;	50.14051	0.4245581	0.2521339
24200	0.267918	(Parictis_montanus[&index=9]:0.602904,(((Ballusia_elmensis[&index=12]:0.486698,((Indarctos_vireti[&index=4]:1.230503,(Tremarctos_ornatus[&index=13]:7.370239,(Ursus_abstrusus[&index=18]:3.219024,((Ursus_thibetanus[&index=21]:3.084472,(Ursus_americanus[&index=19]:1.945660,Ursus_spelaeus[&index=15]:1.918660)[&index=28]:1.138812)[&index=27]:0.769480,((Melursus_ursinus[&index=17]:0.906608,Ursus_maritimus[&index=16]:0.906608)[&index=26]:2.523836,(Ursus_arctos[&index=20]:1.807774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:1.622670)[&index=25]:0.423509)[&index=24]:1.165072)[&index=29]:2.351215)[&index=36]:1.610264)[&index=31]:2.703110,(Agriarctos_spp[&index=6]:4.850285,((Indarctos_punjabiensis[&index=10]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:3.329473,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420)[&index=38]:1.933328)[&index=39]:2.503085)[&index=30]:2.766315,(Ursavus_brevirhinus[&index=1]:0.520943,(Ursavus_primaevus[&index=3]:0.623742,(Kretzoiarctos_beatrix[&index=11]:0.836699,Indarctos_arctoides[&index=8]:7.136699)[&index=34]:2.237043)[&index=40]:2.217201)[&index=37]:0.462070)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.104251)[&index=43]:0.000000;	50.14051	0.6000625	0.2539807
24300	0.3056031	(Parictis_montanus[&index=9]:1.687589,(((Ballusia_elmensis[&index=12]:0.486698,Indarctos_arctoides[&index=8]:9.286698)[&index=30]:2.766315,(Ursavus_brevirhinus[&index=1]:0.533728,(Ursavus_primaevus[&index=3]:0.623742,(((Indarctos_vireti[&index=4]:1.230503,(Tremarctos_ornatus[&index=13]:7.370239,(Ursus_abstrusus[&index=18]:3.219024,(((Ursus_thibetanus[&index=21]:1.807774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:1.276698,(Ursus_americanus[&index=19]:0.703121,Ursus_spelaeus[&index=15]:0.676121)[&index=28]:2.381351)[&index=27]:0.769480,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:1.964845,Ursus_arctos[&index=20]:3.612273)[&index=25]:0.241680)[&index=24]:1.165072)[&index=29]:2.351215)[&index=36]:1.610264)[&index=31]:2.703110,(Agriarctos_spp[&index=6]:4.850285,((Indarctos_punjabiensis[&index=10]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:3.329473,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420)[&index=38]:1.933328)[&index=39]:0.353086,Kretzoiarctos_beatrix[&index=11]:0.836699)[&index=34]:2.237043)[&index=40]:2.229986)[&index=37]:0.449285)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:12.188936)[&index=43]:0.000000;	50.14051	0.4651422	0.2597231
24400	0.2484537	(Parictis_montanus[&index=9]:1.431098,(((Ballusia_elmensis[&index=12]:2.803728,(Ursavus_primaevus[&index=3]:0.623742,((((Indarctos_vireti[&index=4]:1.230503,Tremarctos_ornatus[&index=13]:8.980503)[&index=31]:2.445385,(Agriarctos_spp[&index=6]:4.850285,((Indarctos_punjabiensis[&index=10]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:3.329473,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420)[&index=38]:1.675603)[&index=39]:0.727824,Kretzoiarctos_beatrix[&index=11]:0.953711)[&index=34]:2.032986,(Indarctos_arctoides[&index=8]:2.470239,(Ursus_abstrusus[&index=18]:3.219024,((((Ursus_thibetanus[&index=21]:1.807774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:1.314194,(Ursus_americanus[&index=19]:0.703121,Ursus_spelaeus[&index=15]:0.676121)[&index=28]:2.418847)[&index=27]:0.273987,Ursus_arctos[&index=20]:3.395955)[&index=25]:0.457997,(Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:2.206524)[&index=24]:1.165072)[&index=29]:2.351215)[&index=36]:6.816458)[&index=30]:0.087044)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.932444)[&index=43]:0.000000;	50.14051	0.4131334	0.29075
24500	0.2197552	(Parictis_montanus[&index=9]:1.340841,(((Ballusia_elmensis[&index=12]:2.803728,(Ursavus_primaevus[&index=3]:0.623742,(((((Indarctos_vireti[&index=4]:1.230503,Tremarctos_ornatus[&index=13]:8.980503)[&index=31]:0.769782,(Indarctos_punjabiensis[&index=10]:3.439865,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:1.410420)[&index=38]:0.648293,(Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:5.388186)[&index=39]:1.755133,Kretzoiarctos_beatrix[&index=11]:0.953711)[&index=34]:2.032986,(Indarctos_arctoides[&index=8]:1.488315,(Ursus_abstrusus[&index=18]:3.219024,((((Ursus_thibetanus[&index=21]:1.807774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:1.314194,(Ursus_americanus[&index=19]:0.857148,Ursus_spelaeus[&index=15]:0.830148)[&index=28]:2.264820)[&index=27]:0.273987,Ursus_arctos[&index=20]:3.395955)[&index=25]:1.151017,(Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:2.899544)[&index=24]:0.472052)[&index=29]:1.369291)[&index=36]:7.798382)[&index=30]:0.087044)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.842187)[&index=43]:0.000000;	50.14051	0.5448762	0.2686665
24600	0.1767484	(Parictis_montanus[&index=9]:0.895693,((((Ballusia_elmensis[&index=12]:0.486698,(((Indarctos_punjabiensis[&index=10]:3.439865,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:2.058713,(Indarctos_vireti[&index=4]:0.529921,Tremarctos_ornatus[&index=13]:8.279921)[&index=31]:2.118657)[&index=39]:0.686558,(Indarctos_arctoides[&index=8]:3.170769,((Ursus_abstrusus[&index=18]:2.746973,(Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:2.899544)[&index=24]:0.472052,(((Ursus_thibetanus[&index=21]:1.807774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:1.314194,(Ursus_americanus[&index=19]:0.941568,Ursus_spelaeus[&index=15]:0.914568)[&index=28]:2.180400)[&index=27]:0.273987,Ursus_arctos[&index=20]:3.395955)[&index=25]:1.623069)[&index=29]:3.051745)[&index=36]:3.014367)[&index=38]:3.101562)[&index=30]:2.317030,(Ursavus_primaevus[&index=3]:0.623742,((Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:7.143319,Kretzoiarctos_beatrix[&index=11]:0.953711)[&index=34]:2.120030)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.397040)[&index=43]:0.000000;	50.14051	0.612867	0.2732347
