Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
1700	-35.72559	-31.56671	-4.158883	1.083867	1.067812	1.004991
1710	-37.34824	-33.18935	-4.158883	1.023802	1.002445	1.292688
1720	-34.54856	-30.38968	-4.158883	1.023802	1.003328	1.011837
1730	-38.19974	-34.04085	-4.158883	1.303258	1.038511	1.062317
1740	-36.00542	-31.84654	-4.158883	1.037345	1.104804	1.042505
1750	-38.32028	-34.16139	-4.158883	1.158889	1.062484	1.194766
1760	-38.27365	-34.11476	-4.158883	1.067135	1.169333	1.175008
1770	-38.01122	-33.85234	-4.158883	1.033135	1.337819	1.014279
1780	-38.78602	-34.62714	-4.158883	1.106783	1.321155	1.034776
1790	-35.94867	-31.78979	-4.158883	1.056484	1.103847	1.018648
1800	-37.82013	-33.66125	-4.158883	1.108595	1.092562	1.164969
1810	-40.19716	-36.03828	-4.158883	1.414209	1.064538	1.12508
1820	-39.76361	-35.60473	-4.158883	1.116257	1.18414	1.260075
1830	-38.24776	-34.08888	-4.158883	1.003987	1.398208	1.006693
1840	-37.66903	-33.51015	-4.158883	1.136928	1.212861	1.001226
1850	-39.11653	-34.95765	-4.158883	1.242217	1.097277	1.15627
1860	-36.44755	-32.28867	-4.158883	1.169196	1.029469	1.030201
1870	-34.43309	-30.27421	-4.158883	1.010922	1.013546	1.002953
1880	-36.71242	-32.55353	-4.158883	1.021967	1.034699	1.198687
1890	-36.59008	-32.4312	-4.158883	1.066454	1.130034	1.046633
1900	-38.10308	-33.9442	-4.158883	1.139172	1.084979	1.170269
1910	-36.61712	-32.45824	-4.158883	1.036101	1.166108	1.043615
1920	-37.22001	-33.06112	-4.158883	1.294034	1.007104	1.004974
1930	-35.50262	-31.34374	-4.158883	1.100464	1.028465	1.005445
1940	-37.85284	-33.69395	-4.158883	1.006811	1.283963	1.078622
1950	-36.38659	-32.2277	-4.158883	1.144273	1.067839	1.010658
1960	-35.27178	-31.11289	-4.158883	1.068591	1.032967	1.009731
1970	-35.4479	-31.28902	-4.158883	1.087234	1.040606	1.001062
1980	-36.84324	-32.68436	-4.158883	1.051949	1.005118	1.211369
1990	-37.21708	-33.0582	-4.158883	1.172395	1.121118	1.012307
2000	-36.15711	-31.99823	-4.158883	1.01091	1.00895	1.179963
2010	-35.94701	-31.78813	-4.158883	1.086305	1.088633	1.003875
2020	-36.67203	-32.51315	-4.158883	1.040608	1.206872	1.003835
2030	-40.88251	-36.72363	-4.158883	1.48859	1.105197	1.078576
2040	-40.33495	-36.17607	-4.158883	1.065158	1.513156	1.039293
2050	-35.72514	-31.56626	-4.158883	1.023099	1.047869	1.085658
2060	-37.4458	-33.28692	-4.158883	1.055031	1.024342	1.249319
2070	-35.15814	-30.99925	-4.158883	1.009476	1.069336	1.021113
2080	-36.66577	-32.50689	-4.158883	1.040772	1.017819	1.192097
2090	-37.90901	-33.75013	-4.158883	1.00515	1.238875	1.130987
2100	-37.29078	-33.13189	-4.158883	1.00515	1.078052	1.229987
2110	-42.02638	-37.8675	-4.158883	1.375883	1.084922	1.325945
2120	-35.90995	-31.75107	-4.158883	1.105462	1.043455	1.02619
2130	-37.88323	-33.72435	-4.158883	1.098385	1.256673	1.017377
2140	-38.69097	-34.53209	-4.158883	1.015828	1.424578	1.012802
2150	-37.1766	-33.01772	-4.158883	1.112184	1.066643	1.122945
2160	-40.89211	-36.73323	-4.158883	1.406024	1.10815	1.159148
2170	-35.95319	-31.79431	-4.158883	1.046269	1.108123	1.025039
2180	-36.70809	-32.54921	-4.158883	1.00015	1.201179	1.053592
2190	-35.31514	-31.15626	-4.158883	1.00015	1.031254	1.084222
2200	-35.53927	-31.38039	-4.158883	1.086132	1.031254	1.020653
2210	-40.27552	-36.11664	-4.158883	1.118196	1.033655	1.459813
2220	-37.71164	-33.55276	-4.158883	1.054422	1.126244	1.174609
2230	-38.24797	-34.08908	-4.158883	1.013185	1.024304	1.371419
2240	-37.55165	-33.39277	-4.158883	1.13642	1.187132	1.015725
2250	-40.22126	-36.06238	-4.158883	1.033896	1.565953	1.006389
2260	-35.6294	-31.47051	-4.158883	1.038146	1.103028	1.005878
2270	-37.51871	-33.35982	-4.158883	1.210286	1.099161	1.026536
2280	-39.51113	-35.35225	-4.158883	1.429952	1.090186	1.015087
2290	-36.56869	-32.40981	-4.158883	1.132282	1.093612	1.015087
2300	-35.82576	-31.66688	-4.158883	1.025147	1.129373	1.012167
2310	-38.68867	-34.52978	-4.158883	1.154526	1.286286	1.012167
2320	-36.28696	-32.12808	-4.158883	1.13741	1.004409	1.070989
2330	-35.87113	-31.71225	-4.158883	1.163515	1.000779	1.006931
2340	-39.20006	-35.04118	-4.158883	1.04663	1.009778	1.44771
2350	-34.96086	-30.80197	-4.158883	1.029147	1.001372	1.049678
2360	-39.53839	-35.37951	-4.158883	1.316765	1.057627	1.163559
2370	-38.23394	-34.07506	-4.158883	1.216848	1.147541	1.043117
2380	-40.09577	-35.93689	-4.158883	1.112044	1.000389	1.481256
2390	-37.25559	-33.09671	-4.158883	1.025422	1.263285	1.020963
2400	-36.28158	-32.12269	-4.158883	1.028097	1.099566	1.084606
2410	-36.15945	-32.00056	-4.158883	1.081821	1.059005	1.05923
2420	-37.83262	-33.67373	-4.158883	1.014083	1.069562	1.283728
2430	-37.29956	-33.14067	-4.158883	1.063428	1.10135	1.149289
2440	-35.28741	-31.12852	-4.158883	1.031916	1.053851	1.027086
2450	-34.84856	-30.68968	-4.158883	1.007059	1.019645	1.042264
2460	-36.3478	-32.18892	-4.158883	1.037453	1.134366	1.047073
2470	-36.90516	-32.74627	-4.158883	1.212076	1.050095	1.012457
2480	-36.1132	-31.95431	-4.158883	1.024746	1.128161	1.042524
2490	-34.84887	-30.68999	-4.158883	1.002961	1.051356	1.014681
2500	-36.99557	-32.83669	-4.158883	1.202543	1.058284	1.022842
2510	-39.08239	-34.9235	-4.158883	1.094466	1.361217	1.036667
2520	-37.24827	-33.08939	-4.158883	1.141071	1.116518	1.05135
2530	-37.45129	-33.29241	-4.158883	1.085756	1.08093	1.162555
2540	-36.32442	-32.16554	-4.158883	1.044336	1.159742	1.012476
2550	-36.93756	-32.77867	-4.158883	1.094543	1.085113	1.098211
2560	-38.11698	-33.95809	-4.158883	1.004388	1.17116	1.220262
2570	-39.08682	-34.92794	-4.158883	1.463619	1.019759	1.009416
2580	-37.1257	-32.96681	-4.158883	1.193434	1.052445	1.050803
2590	-35.13506	-30.97618	-4.158883	1.036662	1.044379	1.016577
2600	-35.4874	-31.32851	-4.158883	1.055414	1.056989	1.020448
2610	-38.53733	-34.37844	-4.158883	1.054337	1.357361	1.026147
2620	-37.33933	-33.18045	-4.158883	1.133733	1.148189	1.036122
2630	-35.32455	-31.16567	-4.158883	1.040125	1.065368	1.011073
2640	-36.96343	-32.80455	-4.158883	1.147459	1.118444	1.014551
2650	-36.60797	-32.44909	-4.158883	1.039349	1.149618	1.055942
2660	-35.51912	-31.36024	-4.158883	1.096678	1.014406	1.024939
2670	-38.23191	-34.07303	-4.158883	1.245864	1.054819	1.10662
2680	-38.00543	-33.84655	-4.158883	1.186419	1.191299	1.006936
2690	-38.79876	-34.63988	-4.158883	1.002108	1.224439	1.237442
2700	-34.80853	-30.64964	-4.158883	1.02308	1.01595	1.025934
2710	-36.26467	-32.10579	-4.158883	1.054716	1.097062	1.058801
2720	-38.1808	-34.02192	-4.158883	1.076908	1.07407	1.251214
2730	-37.12253	-32.96364	-4.158883	1.142536	1.040361	1.113466
2740	-38.67552	-34.51664	-4.158883	1.344979	1.034807	1.071879
2750	-37.57062	-33.41174	-4.158883	1.189923	1.018101	1.13315
2760	-38.26846	-34.10957	-4.158883	1.273465	1.035449	1.102043
2770	-36.38889	-32.23001	-4.158883	1.030467	1.042266	1.150267
2780	-37.43084	-33.27196	-4.158883	1.189505	1.013974	1.123717
2790	-37.02804	-32.86915	-4.158883	1.087948	1.126007	1.072961
2800	-38.06484	-33.90596	-4.158883	1.228244	1.070837	1.091515
2810	-38.00595	-33.84707	-4.158883	1.150952	1.124476	1.10928
2820	-35.93756	-31.77868	-4.158883	1.016791	1.033996	1.12708
2830	-34.80024	-30.64135	-4.158883	1.004242	1.034243	1.02565
2840	-35.88515	-31.72627	-4.158883	1.004242	1.061536	1.106849
2850	-36.70064	-32.54175	-4.158883	1.100043	1.080643	1.073489
2860	-38.17828	-34.01939	-4.158883	1.159933	1.17384	1.068166
2870	-35.54038	-31.3815	-4.158883	1.010717	1.019319	1.108114
2880	-39.28751	-35.12862	-4.158883	1.373475	1.027402	1.111985
2890	-37.71547	-33.55658	-4.158883	1.160185	1.075087	1.120386
2900	-36.99006	-32.83118	-4.158883	1.087586	1.118523	1.077008
2910	-41.37215	-37.21326	-4.158883	1.269053	1.428708	1.023565
2920	-37.55337	-33.39449	-4.158883	1.16381	1.065599	1.11004
2930	-38.02105	-33.86217	-4.158883	1.035215	1.040499	1.310502
2940	-36.56617	-32.40729	-4.158883	1.124037	1.08415	1.032542
2950	-35.37996	-31.22108	-4.158883	1.03564	1.059454	1.027014
2960	-36.38359	-32.22471	-4.158883	1.081802	1.102379	1.03829
2970	-38.69361	-34.53473	-4.158883	1.069799	1.315813	1.067861
2980	-35.27702	-31.11814	-4.158883	1.032616	1.06663	1.012568
2990	-37.57037	-33.41149	-4.158883	1.093222	1.023075	1.224851
3000	-36.1906	-32.03171	-4.158883	1.085996	1.025107	1.092068
3010	-34.40575	-30.24687	-4.158883	1.004834	1.017376	1.002477
3020	-35.09694	-30.93806	-4.158883	1.004834	1.078381	1.010592
3030	-36.22506	-32.06617	-4.158883	1.098492	1.02878	1.079346
3040	-39.26137	-35.10249	-4.158883	1.0369	1.259494	1.213855
3050	-35.39934	-31.24046	-4.158883	1.044294	1.013519	1.066233
3060	-40.24018	-36.0813	-4.158883	1.102468	1.047947	1.457714
3070	-38.71395	-34.55507	-4.158883	1.249985	1.016178	1.189344
3080	-37.16594	-33.00705	-4.158883	1.027921	1.091119	1.181665
3090	-37.43598	-33.27709	-4.158883	1.203387	1.031687	1.092636
3100	-36.29821	-32.13932	-4.158883	1.167088	1.029745	1.017099
3110	-37.0725	-32.91362	-4.158883	1.055194	1.234265	1.001904
3120	-36.77228	-32.61339	-4.158883	1.036998	1.150441	1.0739
3130	-36.46393	-32.30505	-4.158883	1.035337	1.068954	1.126214
3140	-38.28835	-34.12946	-4.158883	1.209864	1.198874	1.004208
3150	-37.74966	-33.59077	-4.158883	1.087077	1.17457	1.09743
3160	-37.1386	-32.97971	-4.158883	1.092175	1.06503	1.140766
3170	-38.51489	-34.35601	-4.158883	1.041555	1.144379	1.249667
3180	-36.94029	-32.78141	-4.158883	1.046507	1.179525	1.05211
3190	-39.31737	-35.15849	-4.158883	1.064591	1.017149	1.434109
3200	-37.38368	-33.2248	-4.158883	1.167847	1.080125	1.074507
3210	-38.02632	-33.86744	-4.158883	1.080608	1.171964	1.134172
3220	-38.26736	-34.10847	-4.158883	1.337944	1.016606	1.056297
3230	-39.47453	-35.31565	-4.158883	1.38485	1.031602	1.115113
3240	-36.85764	-32.69876	-4.158883	1.044548	1.028451	1.196876
3250	-36.864	-32.70512	-4.158883	1.238318	1.031244	1.00095
3260	-38.19432	-34.03543	-4.158883	1.237021	1.165573	1.00095
3270	-39.81277	-35.65389	-4.158883	1.525143	1.039297	1.00095
3280	-38.01177	-33.85289	-4.158883	1.195781	1.172448	1.01706
3290	-36.29009	-32.13121	-4.158883	1.082948	1.113113	1.01706
3300	-35.99547	-31.83659	-4.158883	1.071871	1.073766	1.038021
3310	-36.51433	-32.35545	-4.158883	1.058737	1.010524	1.166284
3320	-37.12263	-32.96375	-4.158883	1.018881	1.27672	1.000773
3330	-38.45985	-34.30097	-4.158883	1.231704	1.012615	1.185778
3340	-36.3262	-32.16731	-4.158883	1.101065	1.086149	1.029518
3350	-40.55868	-36.3998	-4.158883	1.171885	1.231217	1.236878
3360	-36.13774	-31.97886	-4.158883	1.019175	1.137361	1.041349
3370	-38.972	-34.81311	-4.158883	1.444989	1.013294	1.023028
3380	-34.63965	-30.48077	-4.158883	1.019607	1.025445	1.003026
3390	-38.94201	-34.78313	-4.158883	1.190659	1.127139	1.160514
3400	-39.62599	-35.46711	-4.158883	1.258506	1.121789	1.166416
3410	-35.7178	-31.55892	-4.158883	1.037386	1.080479	1.038026
3420	-36.74415	-32.58527	-4.158883	1.140058	1.080442	1.038026
3430	-35.69993	-31.54105	-4.158883	1.108095	1.007983	1.038026
3440	-36.02013	-31.86125	-4.158883	1.06829	1.018002	1.099832
3450	-35.74654	-31.58766	-4.158883	1.06829	1.043302	1.047173
3460	-38.19838	-34.0395	-4.158883	1.37701	1.012797	1.014143
3470	-35.73212	-31.57323	-4.158883	1.120053	1.021759	1.015512
3480	-37.10694	-32.94806	-4.158883	1.193158	1.014746	1.086902
3490	-35.94563	-31.78675	-4.158883	1.064384	1.055904	1.058387
3500	-34.90551	-30.74663	-4.158883	1.049445	1.014376	1.010841
3510	-34.83428	-30.6754	-4.158883	1.013893	1.007699	1.045948
3520	-36.61834	-32.45946	-4.158883	1.077312	1.161109	1.007525
3530	-35.3861	-31.22722	-4.158883	1.014507	1.063008	1.045206
3540	-35.99858	-31.83969	-4.158883	1.06911	1.038565	1.076294
3550	-39.94995	-35.79106	-4.158883	1.26404	1.142792	1.172274
3560	-35.2779	-31.11902	-4.158883	1.046392	1.016597	1.048912
3570	-37.02044	-32.86156	-4.158883	1.016158	1.019011	1.250987
3580	-35.37856	-31.21968	-4.158883	1.003942	1.092718	1.025308
3590	-35.79474	-31.63586	-4.158883	1.069161	1.080528	1.013896
3600	-35.27013	-31.11124	-4.158883	1.007183	1.070309	1.033632
3610	-37.43526	-33.27638	-4.158883	1.18967	1.114492	1.023475
3620	-35.47265	-31.31377	-4.158883	1.042865	1.081275	1.007236
3630	-39.47672	-35.31784	-4.158883	1.113507	1.095395	1.322881
3640	-38.51618	-34.3573	-4.158883	1.00403	1.361342	1.070358
3650	-35.89111	-31.73223	-4.158883	1.00403	1.072101	1.097092
3660	-36.39735	-32.23846	-4.158883	1.081296	1.045458	1.097092
3670	-37.01792	-32.85904	-4.158883	1.06891	1.207509	1.009485
3680	-39.48297	-35.32409	-4.158883	1.118965	1.239421	1.174022
3690	-34.94631	-30.78742	-4.158883	1.001634	1.050688	1.02642
3700	-36.59008	-32.4312	-4.158883	1.001634	1.143344	1.098141
3710	-36.60312	-32.44424	-4.158883	1.075666	1.080827	1.087931
3720	-36.45523	-32.29634	-4.158883	1.136545	1.020046	1.073043
3730	-36.50722	-32.34834	-4.158883	1.206573	1.027039	1.001222
3740	-38.83558	-34.6767	-4.158883	1.006118	1.393955	1.067596
3750	-37.7399	-33.58102	-4.158883	1.033961	1.228361	1.09578
3760	-38.83519	-34.67631	-4.158883	1.383504	1.004427	1.0797
3770	-38.67007	-34.51119	-4.158883	1.130849	1.240088	1.080182
3780	-36.69318	-32.5343	-4.158883	1.144427	1.041754	1.067249
3790	-38.7441	-34.58522	-4.158883	1.100798	1.052609	1.305115
3800	-42.97389	-38.81501	-4.158883	1.365637	1.341002	1.174862
3810	-35.92193	-31.76305	-4.158883	1.028439	1.083395	1.064471
3820	-34.77476	-30.61588	-4.158883	1.039289	1.00502	1.017279
3830	-36.34949	-32.19061	-4.158883	1.053971	1.057768	1.107323
3840	-38.14643	-33.98754	-4.158883	1.097598	1.271338	1.029819
3850	-36.69257	-32.53369	-4.158883	1.064598	1.081541	1.10723
3860	-37.1178	-32.95892	-4.158883	1.045416	1.054443	1.196033
3870	-42.91267	-38.75379	-4.158883	1.632971	1.176474	1.065934
3880	-36.19161	-32.03273	-4.158883	1.004677	1.105442	1.093153
3890	-36.18855	-32.02967	-4.158883	1.082408	1.094961	1.025598
