Iteration	Posterior	Likelihood	Prior	branch_rate_log_sd	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	clock_mean	lambda	log_branch_rates[1]	log_branch_rates[2]	log_branch_rates[3]	log_branch_rates[4]	log_branch_rates[5]	log_branch_rates[6]	log_branch_rates[7]	log_branch_rates[8]	log_clock_mean	mu
35	-1953.379	-1924.723	-28.6554	1.250072	8.897e-05	5.99859e-05	0.000148708	9.19159e-05	0.000109547	9.86489e-05	5.0672e-05	6.4271e-05	0.0001228121	0.06805864	-0.322356	-0.716546	0.191331	-0.289781	-0.114304	-0.219089	-0.885282	-0.647547	-9.004855	0.1080225
36	-1946.14	-1921.135	-25.0047	1.250072	9.06133e-05	0.000190888	0.000336883	0.000208226	0.000248166	0.000223478	0.000114792	0.00014315	0.0002782176	0.0593751	-1.1218	-0.376714	0.191331	-0.289781	-0.114304	-0.219089	-0.885282	-0.664514	-8.187107	0.01967239
37	-1947.727	-1920.897	-26.82971	1.250072	9.06133e-05	0.000190888	0.000333679	0.000208226	0.000248166	0.000223478	0.000170486	0.00014315	0.0002782176	0.09958501	-1.1218	-0.376714	0.181775	-0.289781	-0.114304	-0.219089	-0.489748	-0.664514	-8.187107	0.08863355
38	-1945.215	-1918.956	-26.25877	1.250072	9.7202e-05	0.000183854	0.000333679	0.000208226	0.000249385	0.000223478	0.000194226	0.000168018	0.0002782176	0.09958501	-1.05161	-0.414261	0.181775	-0.289781	-0.109407	-0.219089	-0.35938	-0.504331	-8.187107	0.08863355
39	-1941.399	-1918.91	-22.48944	0.8787661	0.000135485	0.000180099	0.00033074	0.000171523	0.00024879	0.00024389	0.000194226	0.000161577	0.0002782176	0.09958501	-0.719541	-0.434899	0.172931	-0.483687	-0.111793	-0.131686	-0.35938	-0.543419	-8.187107	0.08863355
40	-1936.084	-1918.456	-17.628	0.4746207	0.000116328	0.000151657	0.00027851	0.000144436	0.000201167	0.000205375	0.00015674	0.000173556	0.0002342814	0.09958501	-0.700111	-0.434899	0.172931	-0.483687	-0.152389	-0.131686	-0.401933	-0.300021	-8.358988	0.08863355
41	-1935.218	-1919.927	-15.29129	0.2914059	9.3805e-05	9.13333e-05	0.00016489	8.82099e-05	0.000117353	0.000116963	9.57244e-05	9.1227e-05	0.0001430804	0.09958501	-0.422188	-0.448891	0.141875	-0.483687	-0.198222	-0.201547	-0.401933	-0.450055	-8.852104	0.02634723
42	-1938.365	-1920.539	-17.82565	0.6380571	9.3805e-05	9.13333e-05	0.000186189	8.82099e-05	0.000123845	0.000116963	0.000111533	9.1227e-05	0.0001430804	0.09958501	-0.422188	-0.448891	0.263355	-0.483687	-0.144376	-0.201547	-0.249084	-0.450055	-8.852104	0.02634723
43	-1938.684	-1919.943	-18.74032	0.7468661	0.000115816	0.000112764	0.000240808	0.000108908	0.000145515	0.000145559	0.000137704	0.000112633	0.0001766537	0.09958501	-0.422188	-0.448891	0.30981	-0.483687	-0.193909	-0.193609	-0.249084	-0.450055	-8.641319	0.004918914
44	-1938.337	-1920.111	-18.22666	0.5937454	0.000110915	0.000100094	0.000241553	0.000124911	0.000166898	0.000154698	0.000164386	0.000129184	0.0002026117	0.04203204	-0.602531	-0.705181	0.175798	-0.483687	-0.193909	-0.269815	-0.209074	-0.450055	-8.504219	0.00983976
45	-1938.633	-1921.119	-17.51425	0.6006332	0.000216463	0.000133918	0.000371317	0.000197587	0.000281596	0.000275562	0.000260028	0.000237226	0.0003204941	0.04203204	-0.392443	-0.872633	0.147191	-0.483687	-0.129392	-0.151051	-0.209074	-0.300852	-8.045647	0.00983976
46	-1938.187	-1922.303	-15.88325	0.3683543	0.000236875	0.000193481	0.000371317	0.000144714	0.000281596	0.000275562	0.000216732	0.000218882	0.0003204941	0.04203204	-0.302333	-0.504685	0.147191	-0.795107	-0.129392	-0.151051	-0.391201	-0.38133	-8.045647	0.005062458
47	-1938.585	-1920.138	-18.44683	0.3683543	0.000179412	0.000175361	0.000266	7.21591e-05	0.000205959	0.000196447	0.000159236	0.000166875	0.0002295924	0.04203204	-0.246622	-0.269457	0.147191	-1.15743	-0.108631	-0.155914	-0.365921	-0.319063	-8.379205	0.02627521
48	-1937.215	-1919.157	-18.05787	0.3683543	0.000179412	0.000175361	0.000266	7.21591e-05	0.000207467	0.000196447	0.000159236	0.000166875	0.0002295924	0.09399067	-0.246622	-0.269457	0.147191	-1.15743	-0.101332	-0.155914	-0.365921	-0.319063	-8.379205	0.02627521
49	-1944.592	-1921.702	-22.89079	0.3625596	0.000168527	0.000160316	0.000246985	6.5968e-05	0.000189667	0.000191018	0.00011311	0.000152557	0.0002098939	0.1869229	-0.219505	-0.269457	0.162724	-1.15743	-0.101332	-0.0942322	-0.618241	-0.319063	-8.468908	0.1057328
50	-1941.03	-1919.63	-21.40012	0.3956217	0.000122843	0.000123079	0.000206597	5.19786e-05	0.000144846	0.000139238	8.24484e-05	0.000111202	0.0001529963	0.1869229	-0.219505	-0.217591	0.300354	-1.07958	-0.0547451	-0.0942322	-0.618241	-0.319063	-8.785097	0.1057328
51	-1940.51	-1918.426	-22.08438	0.3956217	0.000185209	0.000185564	0.000401773	7.83676e-05	0.000218382	0.00021755	9.72871e-05	0.000167658	0.0002306709	0.1869229	-0.219505	-0.217591	0.554894	-1.07958	-0.0547451	-0.0585616	-0.863325	-0.319063	-8.374518	0.08565254
52	-1943.498	-1922.596	-20.9023	0.3956217	0.000345004	0.000310331	0.000634652	0.000153515	0.000432826	0.000439836	0.000190577	0.000357764	0.0004518647	0.13445	-0.269827	-0.375743	0.339693	-1.07958	-0.0430463	-0.0269809	-0.863325	-0.23351	-7.702128	0.08565254
53	-1939.963	-1918.967	-20.99656	0.3956217	0.000341243	0.000287989	0.00080951	0.000153515	0.000416675	0.000436303	0.000190577	0.000352012	0.0004518647	0.13445	-0.280789	-0.450462	0.583046	-1.07958	-0.0810751	-0.0350457	-0.863325	-0.249717	-7.702128	0.08565254
54	-1938.931	-1920.363	-18.56759	0.6141403	0.000283422	0.000368333	0.000843099	0.000153515	0.000416675	0.000436303	0.000215559	0.000352012	0.0004518647	0.13445	-0.466446	-0.204395	0.623701	-1.07958	-0.0810751	-0.0350457	-0.740148	-0.249717	-7.702128	0.02743902
55	-1943.608	-1924.733	-18.87487	0.6141403	9.20086e-05	0.000149856	0.00022075	5.84964e-05	0.000158773	0.000168127	0.000104008	0.000134466	0.0001721812	0.07516859	-0.626665	-0.138871	0.248484	-1.07958	-0.0810751	-0.0238278	-0.504081	-0.247233	-8.666963	0.02743902
56	-1943.973	-1923.093	-20.88028	0.3831664	8.44008e-05	0.000137465	0.000384903	5.36596e-05	0.000145644	0.000154225	0.00011502	0.000123348	0.0001579443	0.07516859	-0.626665	-0.138871	0.890749	-1.07958	-0.0810751	-0.0238278	-0.317135	-0.247233	-8.753268	0.02743902
57	-1939.597	-1918.859	-20.73781	0.7728009	8.44008e-05	0.000137465	0.000246953	5.36596e-05	0.000121066	0.000155651	0.00011502	0.000123348	0.0001579443	0.07516859	-0.626665	-0.138871	0.446955	-1.07958	-0.265907	-0.0146291	-0.317135	-0.247233	-8.753268	0.02447384
58	-1943.655	-1920.336	-23.31849	0.5434939	9.68319e-05	0.000211064	0.000379171	8.23888e-05	0.000185884	0.000239103	0.000176602	0.000212585	0.0002425072	0.07516859	-0.918055	-0.138871	0.446955	-1.07958	-0.265907	-0.0141364	-0.317135	-0.131692	-8.324479	0.1448136
59	-1943.744	-1919.219	-24.52483	0.5434939	6.57761e-05	0.000225448	0.000379171	8.68921e-05	0.00016815	0.000239453	0.000172224	0.000212585	0.0002425072	0.07516859	-1.30478	-0.0729423	0.446955	-1.02636	-0.366176	-0.0126732	-0.342235	-0.131692	-8.324479	0.1448136
60	-1944.109	-1919.476	-24.63332	0.9161529	0.000102269	0.000173476	0.000339859	6.68611e-05	0.000129387	0.000182789	0.000132522	0.000161454	0.0001866026	0.1504657	-0.601373	-0.0729423	0.599549	-1.02636	-0.366176	-0.0206492	-0.342235	-0.144762	-8.586529	0.1448136
61	-1939.79	-1919.319	-20.47179	0.4599644	0.000137627	0.000221441	0.000364429	0.000127865	0.000145133	0.000233329	0.000185971	0.000206095	0.0002381971	0.1504657	-0.548553	-0.0729423	0.425234	-0.622124	-0.495449	-0.0206492	-0.247506	-0.144762	-8.342412	0.1448136
62	-1940.834	-1920.251	-20.58304	0.4022495	0.000137627	0.000221441	0.000300632	0.000115205	0.000133288	0.000233939	0.000197277	0.0001977	0.0002381971	0.1251879	-0.548553	-0.0729423	0.232789	-0.726388	-0.580583	-0.0180379	-0.188489	-0.186348	-8.342412	0.1448136
63	-1941.495	-1920.97	-20.52558	0.3270833	5.90112e-05	8.97522e-05	0.000128904	5.05805e-05	5.7151e-05	9.95913e-05	8.45878e-05	7.57105e-05	0.0001021334	0.1251879	-0.548553	-0.129227	0.232789	-0.702712	-0.580583	-0.0252051	-0.188489	-0.299362	-9.189231	0.1448136
64	-1942.9	-1921.45	-21.45074	0.5367635	5.90112e-05	8.97522e-05	0.000143926	5.05805e-05	7.25052e-05	0.000100658	9.16156e-05	7.57105e-05	0.0001021334	0.1251879	-0.548553	-0.129227	0.343022	-0.702712	-0.342621	-0.014552	-0.108678	-0.299362	-9.189231	0.1448136
65	-1942.145	-1921.541	-20.60437	0.5367635	9.15734e-05	0.000121159	0.000195323	6.82802e-05	9.7877e-05	0.000134591	0.000123675	7.14395e-05	0.0001378729	0.1562307	-0.409192	-0.129227	0.348323	-0.702712	-0.342621	-0.0240922	-0.108678	-0.657482	-8.889178	0.1448136
66	-1947.23	-1920.945	-26.28525	0.9550183	8.11796e-05	0.000110623	0.000173153	4.54385e-05	6.56666e-05	0.000119315	0.000108576	5.41394e-05	0.000122224	0.1562307	-0.409192	-0.0997279	0.348323	-0.989496	-0.621265	-0.0240922	-0.118406	-0.814293	-9.009655	0.1448136
67	-1948.64	-1921.89	-26.74991	0.5871845	9.3949e-05	0.000108234	0.00015135	4.44574e-05	6.42488e-05	0.000116738	8.86027e-05	5.29705e-05	0.000119585	0.3285283	-0.241276	-0.0997279	0.235568	-0.989496	-0.621265	-0.0240922	-0.299866	-0.814293	-9.031483	0.1448136
68	-1946.893	-1922.062	-24.8309	0.5871845	8.84564e-05	0.000108234	0.000145777	4.76978e-05	6.42488e-05	0.000115695	8.86027e-05	5.8715e-05	0.000119585	0.3285283	-0.301518	-0.0997279	0.198047	-0.919144	-0.621265	-0.0330701	-0.299866	-0.711332	-9.031483	0.1448136
69	-1943.091	-1923.968	-19.12369	0.3777719	0.000123676	0.000161602	0.000202038	6.9769e-05	9.39787e-05	0.000170075	0.000115709	9.13948e-05	0.0001749207	0.05995829	-0.346665	-0.0791979	0.144125	-0.919144	-0.621265	-0.0280938	-0.413254	-0.649144	-8.651178	0.02788586
70	-1938.379	-1920.444	-17.93536	0.4502924	0.000137786	0.000180857	0.000229012	8.35772e-05	0.000112578	0.000203735	0.00015692	0.000109483	0.00020954	0.1340724	-0.41921	-0.147206	0.0888583	-0.919144	-0.621265	-0.0280938	-0.289176	-0.649144	-8.470596	0.008243572
71	-1943.653	-1921.644	-22.00883	0.6364247	8.35454e-05	0.000109661	0.000138859	5.06762e-05	6.26129e-05	0.000125056	9.51471e-05	6.6384e-05	0.0001270525	0.08026386	-0.41921	-0.147206	0.0888583	-0.919144	-0.707629	-0.0158407	-0.289176	-0.649144	-8.97091	0.1160121
72	-1939.907	-1919.679	-20.22794	0.4183575	9.36158e-05	0.000109661	0.000138859	5.06762e-05	7.78429e-05	0.000125101	0.00010147	6.6384e-05	0.0001270525	0.08026386	-0.305401	-0.147206	0.0888583	-0.919144	-0.489908	-0.0154796	-0.224839	-0.649144	-8.97091	0.1160121
73	-1935.797	-1919.239	-16.55713	0.4183575	0.000222409	0.000243243	0.000329897	0.000185643	0.000219257	0.000297915	0.000207121	0.000203979	0.0003018472	0.08026386	-0.305401	-0.215861	0.0888583	-0.486096	-0.319676	-0.0131138	-0.376617	-0.391906	-8.10559	0.1160121
74	-1938.393	-1921.118	-17.27518	0.4183575	0.000149425	0.000169387	0.000238271	0.0001237	0.000136903	0.000200153	0.000172881	0.000137042	0.000202795	0.08026386	-0.305401	-0.180011	0.161213	-0.494338	-0.39292	-0.0131138	-0.15959	-0.391906	-8.503315	0.1160121
75	-1940.94	-1922.221	-18.71959	0.4183575	0.00011043	0.000113977	0.000163933	8.95261e-05	8.86915e-05	0.00014792	0.000138382	0.000112963	0.0001498728	0.08026386	-0.305401	-0.273793	0.0896715	-0.515256	-0.524623	-0.0131138	-0.0797702	-0.282728	-8.805724	0.1160121
76	-1935.027	-1920.569	-14.45772	0.4183575	8.6283e-05	7.435e-05	0.000128086	8.05425e-05	8.36349e-05	0.000115575	0.000100014	8.82616e-05	0.0001171006	0.08026386	-0.305401	-0.454249	0.0896715	-0.374248	-0.336572	-0.0131138	-0.157726	-0.282728	-9.052477	0.0103775
77	-1937.531	-1920.401	-17.12981	0.4183575	7.10123e-05	7.435e-05	0.000128086	6.58435e-05	8.36349e-05	0.000116723	6.73969e-05	6.48061e-05	0.0001171006	0.1023667	-0.500181	-0.454249	0.0896715	-0.575753	-0.336572	-0.00323068	-0.552434	-0.591633	-9.052477	0.0103775
78	-1939.359	-1921.401	-17.95764	0.4526064	0.000100047	8.42369e-05	0.000180457	9.27647e-05	0.00010321	0.000164263	0.000118814	0.000108331	0.000164979	0.1304987	-0.500181	-0.672185	0.0896715	-0.575753	-0.469055	-0.00434756	-0.328256	-0.420625	-8.709692	0.07505439
79	-1938.149	-1919.34	-18.809	0.362745	0.000202472	0.000161303	0.000365204	0.000187735	0.000181267	0.000333034	0.000284952	0.00022505	0.0003338805	0.08040507	-0.500181	-0.727501	0.0896715	-0.575753	-0.610813	-0.00254004	-0.158462	-0.394461	-8.004727	0.07505439
80	-1936.934	-1919.723	-17.21145	0.362745	0.000193824	0.000176765	0.000357977	0.000179716	0.000192141	0.000318808	0.000280542	0.000258177	0.0003196191	0.08040507	-0.500181	-0.592311	0.113338	-0.575753	-0.508898	-0.00254004	-0.130407	-0.213485	-8.048381	0.07505439
81	-1936.38	-1919.001	-17.37872	0.362745	0.000193824	0.000176765	0.000357977	0.000202585	0.000228695	0.000318808	0.000279076	0.000258177	0.0003196191	0.1846773	-0.500181	-0.592311	0.113338	-0.45597	-0.334742	-0.00254004	-0.135646	-0.213485	-8.048381	0.1605141
82	-1938.009	-1920.946	-17.06288	0.362745	0.00023242	0.000158955	0.000321909	0.000172707	0.000205653	0.000286687	0.000250958	0.000232164	0.0002874162	0.1846773	-0.212386	-0.592311	0.113338	-0.509335	-0.334742	-0.00254004	-0.135646	-0.213485	-8.154579	0.1605141
83	-1936.947	-1920.759	-16.18888	0.4036562	0.000296051	0.000202473	0.000432346	0.000215419	0.000261956	0.000365175	0.000319665	0.000295726	0.0003661042	0.1846773	-0.212386	-0.592311	0.166308	-0.530332	-0.334742	-0.00254004	-0.135646	-0.213485	-7.912593	0.03591016
84	-1940.246	-1920.151	-20.09511	0.4573137	0.000296051	0.000233195	0.000453583	0.000196637	0.000187482	0.000365175	0.000323325	0.000312537	0.0003661042	0.3423227	-0.212386	-0.451042	0.214261	-0.621558	-0.669235	-0.00254004	-0.12426	-0.158195	-7.912593	0.03591016
85	-1941.87	-1918.324	-23.54631	0.4573137	0.000167768	0.000111042	0.000249114	9.19809e-05	0.000107679	0.000208422	0.000178397	0.000179504	0.0002102702	0.3423227	-0.22581	-0.638487	0.169516	-0.826812	-0.669235	-0.00883065	-0.164384	-0.158195	-8.467117	0.2113026
86	-1940.944	-1919.201	-21.74299	0.4573137	0.000126787	9.94603e-05	0.000188262	6.95125e-05	0.0001131	0.000156941	0.000134819	0.000134839	0.000158907	0.3423227	-0.22581	-0.468561	0.169516	-0.826812	-0.340045	-0.01245	-0.164384	-0.16424	-8.747191	0.07663358
87	-1939.349	-1917.881	-21.46857	0.300185	0.000216117	0.000180797	0.000342219	0.000126359	0.000205592	0.000285284	0.000245072	0.000239863	0.0002888582	0.3423227	-0.290115	-0.468561	0.169516	-0.826812	-0.340045	-0.01245	-0.164384	-0.185868	-8.149575	0.07663358
88	-1941.145	-1919.36	-21.78495	0.3544311	0.000203694	0.000180797	0.000342219	0.000126359	0.000230954	0.000285839	0.000218401	0.00026207	0.0002888582	0.3423227	-0.349317	-0.468561	0.169516	-0.826812	-0.223716	-0.0105089	-0.279601	-0.097326	-8.149575	0.01388239
89	-1938.306	-1921.422	-16.88379	0.4651502	0.000194194	0.000150005	0.000283935	0.000104838	0.00019162	0.000238354	0.000184843	0.000217436	0.0002396624	0.1410547	-0.210372	-0.468561	0.169516	-0.826812	-0.223716	-0.00547455	-0.259724	-0.097326	-8.336279	0.01388239
