Iteration	Posterior	Likelihood	Prior	sigma
870	-3428.991	-2562.001	-866.9902	866.9902
880	-3430.031	-2526.501	-903.5306	903.5306
890	-3428.755	-2549.815	-878.9403	878.9403
900	-3428.754	-2550.177	-878.5764	878.5764
910	-3429.104	-2564.397	-864.7066	864.7066
920	-3428.752	-2551.226	-877.5266	877.5266
930	-3429.271	-2567.331	-861.9394	861.9394
940	-3428.769	-2548.082	-880.687	880.687
950	-3428.755	-2552.022	-876.7329	876.7329
960	-3428.94	-2541.413	-887.5271	887.5271
970	-3430.388	-2523.413	-906.9754	906.9754
980	-3429.697	-2573.211	-856.4857	856.4857
990	-3428.762	-2548.817	-879.9442	879.9442
1000	-3428.806	-2545.806	-883.0004	883.0004
1010	-3429.305	-2534.705	-894.5997	894.5997
1020	-3428.759	-2552.743	-876.0158	876.0158
1030	-3428.96	-2540.915	-888.0452	888.0452
1040	-3428.979	-2561.701	-867.2771	867.2771
1050	-3429.159	-2536.984	-892.1747	892.1747
1060	-3428.793	-2555.476	-873.3172	873.3172
1070	-3428.955	-2561.127	-867.8281	867.8281
1080	-3428.785	-2546.971	-881.8138	881.8138
1090	-3428.84	-2557.619	-871.2213	871.2213
1100	-3428.776	-2547.548	-881.2283	881.2283
1110	-3431.134	-2586.845	-844.2898	844.2898
1120	-3428.765	-2548.431	-880.3347	880.3347
1130	-3430.26	-2579.265	-850.9948	850.9948
1140	-3428.753	-2551.662	-877.0916	877.0916
1150	-3429.801	-2574.44	-855.361	855.361
1160	-3429.032	-2562.927	-866.1056	866.1056
1170	-3428.834	-2544.632	-884.2016	884.2016
1180	-3428.84	-2544.393	-884.4475	884.4475
1190	-3429.481	-2532.35	-897.1308	897.1308
1200	-3428.761	-2548.858	-879.9037	879.9037
1210	-3428.874	-2543.253	-885.6212	885.6212
1220	-3429.908	-2527.669	-902.2398	902.2398
1230	-3430.794	-2584.079	-846.7149	846.7149
1240	-3429.814	-2528.615	-901.1985	901.1985
1250	-3431.464	-2515.849	-915.615	915.615
1260	-3428.777	-2554.502	-874.2755	874.2755
1270	-3433.031	-2599.731	-833.2992	833.2992
1280	-3429.082	-2538.347	-890.7353	890.7353
1290	-3428.937	-2541.489	-887.4478	887.4478
1300	-3430.323	-2523.942	-906.3815	906.3815
1310	-3429.153	-2565.321	-863.8326	863.8326
1320	-3429.969	-2527.08	-902.8895	902.8895
1330	-3428.777	-2547.434	-881.3437	881.3437
1340	-3430.008	-2526.714	-903.2942	903.2942
1350	-3428.818	-2545.283	-883.5352	883.5352
1360	-3428.758	-2549.265	-879.4933	879.4933
1370	-3429.501	-2570.715	-858.7861	858.7861
1380	-3428.755	-2552.096	-876.6594	876.6594
1390	-3428.863	-2558.427	-870.4358	870.4358
1400	-3430.03	-2576.953	-853.0773	853.0773
1410	-3429.804	-2528.716	-901.088	901.088
1420	-3428.855	-2558.148	-870.7062	870.7062
1430	-3428.825	-2544.984	-883.8415	883.8415
1440	-3430.058	-2577.246	-852.8123	852.8123
1450	-3428.8	-2555.847	-872.9534	872.9534
1460	-3429.281	-2567.498	-861.7836	861.7836
1470	-3428.961	-2561.264	-867.6964	867.6964
1480	-3430.011	-2526.688	-903.3229	903.3229
1490	-3428.769	-2548.052	-880.7173	880.7173
1500	-3429.212	-2566.356	-862.8557	862.8557
1510	-3430.337	-2580.01	-850.3275	850.3275
1520	-3429.37	-2568.864	-860.5063	860.5063
1530	-3429.018	-2539.622	-889.3961	889.3961
1540	-3428.84	-2544.416	-884.4232	884.4232
1550	-3428.822	-2545.111	-883.7106	883.7106
1560	-3428.928	-2541.705	-887.2228	887.2228
1570	-3428.996	-2540.082	-888.9139	888.9139
1580	-3428.777	-2547.47	-881.3074	881.3074
1590	-3428.756	-2549.67	-879.0857	879.0857
1600	-3429.289	-2567.619	-861.6702	861.6702
1610	-3428.987	-2540.294	-888.6925	888.6925
1620	-3429.682	-2573.024	-856.6572	856.6572
1630	-3429.461	-2570.165	-859.2958	859.2958
1640	-3430.098	-2525.891	-904.2068	904.2068
1650	-3429.755	-2529.226	-900.5293	900.5293
1660	-3429.36	-2568.718	-860.6419	860.6419
1670	-3429.289	-2567.629	-861.6599	861.6599
1680	-3428.869	-2558.645	-870.2236	870.2236
1690	-3429.405	-2533.328	-896.077	896.077
1700	-3431.627	-2590.545	-841.0827	841.0827
1710	-3428.752	-2550.856	-877.8962	877.8962
1720	-3430.501	-2522.511	-907.9903	907.9903
1730	-3428.787	-2546.796	-881.9913	881.9913
1740	-3429.03	-2562.876	-866.1542	866.1542
1750	-3428.856	-2543.834	-885.0217	885.0217
1760	-3430.818	-2520.139	-910.6793	910.6793
1770	-3430.439	-2580.959	-849.4798	849.4798
1780	-3428.766	-2553.61	-875.1564	875.1564
1790	-3428.959	-2561.218	-867.7408	867.7408
1800	-3428.839	-2557.572	-871.267	871.267
1810	-3428.927	-2541.747	-887.1797	887.1797
1820	-3428.76	-2552.917	-875.8428	875.8428
1830	-3428.98	-2540.453	-888.5273	888.5273
1840	-3430.046	-2577.118	-852.9285	852.9285
1850	-3428.758	-2552.568	-876.1891	876.1891
1860	-3429.593	-2571.914	-857.6787	857.6787
1870	-3428.757	-2552.462	-876.2953	876.2953
1880	-3428.754	-2550.132	-878.6219	878.6219
1890	-3428.775	-2554.32	-874.4551	874.4551
1900	-3430.161	-2525.327	-904.834	904.834
1910	-3429.478	-2532.39	-897.0886	897.0886
1920	-3430.877	-2584.772	-846.1047	846.1047
1930	-3429.987	-2526.916	-903.0709	903.0709
1940	-3429.071	-2563.738	-865.3331	865.3331
1950	-3430.565	-2522.017	-908.5477	908.5477
1960	-3428.823	-2545.057	-883.7665	883.7665
1970	-3433.031	-2507.376	-925.6546	925.6546
1980	-3428.87	-2558.672	-870.1976	870.1976
1990	-3428.785	-2546.93	-881.8548	881.8548
2000	-3430.028	-2526.528	-903.4998	903.4998
2010	-3428.789	-2546.719	-882.0702	882.0702
2020	-3429.494	-2570.62	-858.8737	858.8737
2030	-3429.558	-2531.418	-898.1404	898.1404
2040	-3428.909	-2559.881	-869.0278	869.0278
2050	-3428.825	-2556.994	-871.8302	871.8302
2060	-3430.16	-2525.34	-904.8202	904.8202
2070	-3430.565	-2582.1	-848.4655	848.4655
2080	-3429.03	-2562.884	-866.1465	866.1465
2090	-3428.759	-2549.188	-879.5706	879.5706
2100	-3429.102	-2537.974	-891.1282	891.1282
2110	-3430.392	-2580.525	-849.8674	849.8674
2120	-3428.771	-2547.932	-880.8388	880.8388
2130	-3429.137	-2565.027	-864.11	864.11
2140	-3429.009	-2539.8	-889.2093	889.2093
2150	-3429.623	-2572.304	-857.3193	857.3193
2160	-3428.757	-2549.491	-879.2659	879.2659
2170	-3429.429	-2569.715	-859.714	859.714
2180	-3428.855	-2558.155	-870.7001	870.7001
2190	-3429.143	-2537.253	-891.8898	891.8898
2200	-3429.344	-2568.48	-860.8646	860.8646
2210	-3428.823	-2545.053	-883.7703	883.7703
2220	-3428.84	-2544.396	-884.4446	884.4446
2230	-3429.036	-2563.007	-866.0291	866.0291
2240	-3428.932	-2541.61	-887.322	887.322
2250	-3428.829	-2544.808	-884.0218	884.0218
2260	-3428.752	-2550.713	-878.0398	878.0398
2270	-3428.9	-2542.46	-886.4404	886.4404
2280	-3429.612	-2572.158	-857.454	857.454
2290	-3430.365	-2580.268	-850.0966	850.0966
2300	-3428.753	-2550.384	-878.3693	878.3693
2310	-3430.447	-2522.936	-907.5117	907.5117
2320	-3428.756	-2552.375	-876.3817	876.3817
2330	-3428.818	-2545.264	-883.5546	883.5546
2340	-3428.829	-2557.174	-871.6551	871.6551
2350	-3428.779	-2547.336	-881.4428	881.4428
2360	-3429.664	-2530.205	-899.4594	899.4594
2370	-3428.769	-2548.08	-880.6893	880.6893
2380	-3428.764	-2548.543	-880.2216	880.2216
2390	-3428.909	-2542.214	-886.6954	886.6954
2400	-3428.779	-2547.332	-881.4466	881.4466
2410	-3429.817	-2528.585	-901.232	901.232
2420	-3429.841	-2528.336	-901.505	901.505
2430	-3429.674	-2530.091	-899.5831	899.5831
2440	-3429.761	-2529.158	-900.6032	900.6032
2450	-3429.935	-2575.937	-853.9981	853.9981
2460	-3428.769	-2553.81	-874.9589	874.9589
2470	-3429.289	-2567.617	-861.6715	861.6715
2480	-3428.836	-2544.569	-884.2668	884.2668
2490	-3428.953	-2561.078	-867.8757	867.8757
2500	-3429.239	-2566.819	-862.4204	862.4204
2510	-3429.541	-2571.241	-858.2997	858.2997
2520	-3429.221	-2535.962	-893.2597	893.2597
2530	-3428.754	-2551.719	-877.0349	877.0349
2540	-3432.761	-2508.694	-924.0673	924.0673
2550	-3428.765	-2553.472	-875.2932	875.2932
2560	-3428.764	-2548.593	-880.171	880.171
2570	-3428.979	-2561.717	-867.2626	867.2626
2580	-3431.798	-2591.757	-840.0413	840.0413
2590	-3432.098	-2512.162	-919.9355	919.9355
2600	-3428.928	-2541.721	-887.2067	887.2067
2610	-3428.769	-2548.074	-880.6953	880.6953
2620	-3429.151	-2537.107	-892.0445	892.0445
2630	-3428.82	-2545.178	-883.6428	883.6428
2640	-3429.025	-2562.776	-866.2498	866.2498
2650	-3430.025	-2576.901	-853.1241	853.1241
2660	-3428.779	-2547.355	-881.4239	881.4239
2670	-3428.778	-2547.423	-881.3547	881.3547
2680	-3428.772	-2554.104	-874.6677	874.6677
2690	-3428.761	-2553.008	-875.753	875.753
2700	-3428.861	-2558.389	-870.4723	870.4723
2710	-3428.756	-2552.306	-876.4504	876.4504
2720	-3429.582	-2571.779	-857.8027	857.8027
2730	-3428.815	-2556.592	-872.2233	872.2233
2740	-3429.134	-2564.97	-864.1644	864.1644
2750	-3428.753	-2551.422	-877.3308	877.3308
2760	-3430.019	-2576.833	-853.1861	853.1861
2770	-3429.501	-2570.714	-858.7873	858.7873
2780	-3429.565	-2571.56	-858.0052	858.0052
2790	-3429.192	-2536.428	-892.7638	892.7638
2800	-3428.932	-2541.602	-887.3304	887.3304
2810	-3428.856	-2558.212	-870.6446	870.6446
2820	-3428.802	-2555.935	-872.8668	872.8668
2830	-3428.835	-2557.413	-871.4222	871.4222
2840	-3429.678	-2530.055	-899.6227	899.6227
2850	-3428.769	-2548.062	-880.7074	880.7074
2860	-3428.753	-2551.548	-877.2048	877.2048
2870	-3428.868	-2558.598	-870.27	870.27
2880	-3429.646	-2572.593	-857.0537	857.0537
2890	-3428.754	-2550.125	-878.6286	878.6286
2900	-3429.403	-2533.35	-896.0538	896.0538
2910	-3428.868	-2543.433	-885.4352	885.4352
2920	-3429.46	-2532.611	-896.8492	896.8492
2930	-3430.062	-2526.221	-903.8401	903.8401
2940	-3428.973	-2561.56	-867.4123	867.4123
2950	-3428.811	-2556.413	-872.3986	872.3986
2960	-3428.856	-2558.199	-870.6571	870.6571
2970	-3432.454	-2510.258	-922.1956	922.1956
2980	-3429.603	-2572.043	-857.5595	857.5595
2990	-3428.765	-2548.496	-880.2689	880.2689
3000	-3428.761	-2548.919	-879.8418	879.8418
3010	-3429.138	-2565.038	-864.0993	864.0993
3020	-3429.298	-2534.8	-894.4986	894.4986
3030	-3428.763	-2548.625	-880.1383	880.1383
3040	-3428.985	-2561.854	-867.1309	867.1309
3050	-3428.847	-2544.144	-884.7036	884.7036
3060	-3429.093	-2564.18	-864.9126	864.9126
3070	-3430.35	-2580.13	-850.2203	850.2203
3080	-3429.073	-2538.52	-890.5527	890.5527
3090	-3430.005	-2526.743	-903.2619	903.2619
3100	-3430.924	-2519.387	-911.5371	911.5371
3110	-3428.795	-2546.366	-882.4295	882.4295
3120	-3429.805	-2574.479	-855.3259	855.3259
3130	-3429.839	-2528.355	-901.4838	901.4838
3140	-3428.988	-2561.921	-867.0666	867.0666
3150	-3428.801	-2555.906	-872.8951	872.8951
3160	-3429.791	-2528.848	-900.943	900.943
3170	-3430.421	-2580.794	-849.6268	849.6268
3180	-3429.008	-2539.821	-889.1871	889.1871
3190	-3429.269	-2535.226	-894.0434	894.0434
3200	-3429.174	-2536.725	-892.4491	892.4491
3210	-3429.18	-2565.8	-863.38	863.38
3220	-3430.618	-2521.608	-909.0107	909.0107
3230	-3429.781	-2528.955	-900.8257	900.8257
3240	-3430.321	-2523.964	-906.3562	906.3562
3250	-3428.843	-2544.284	-884.5592	884.5592
3260	-3428.753	-2550.539	-878.2132	878.2132
3270	-3428.84	-2557.601	-871.239	871.239
3280	-3429.668	-2530.159	-899.5094	899.5094
3290	-3430.954	-2585.401	-845.5529	845.5529
3300	-3428.754	-2550.071	-878.6828	878.6828
3310	-3429.32	-2534.487	-894.8328	894.8328
3320	-3428.906	-2542.296	-886.6102	886.6102
3330	-3428.768	-2548.155	-880.613	880.613
3340	-3430.511	-2581.616	-848.8952	848.8952
3350	-3428.987	-2540.283	-888.7048	888.7048
3360	-3428.924	-2560.302	-868.6222	868.6222
3370	-3429.431	-2532.986	-896.4451	896.4451
3380	-3429.972	-2576.334	-853.6378	853.6378
3390	-3429.168	-2536.829	-892.3388	892.3388
3400	-3429.462	-2570.184	-859.2784	859.2784
3410	-3428.933	-2560.557	-868.3763	868.3763
3420	-3428.932	-2541.617	-887.3145	887.3145
3430	-3428.753	-2550.545	-878.2076	878.2076
3440	-3429.058	-2563.476	-865.5818	865.5818
3450	-3428.882	-2559.075	-869.8076	869.8076
3460	-3429.231	-2566.671	-862.5593	862.5593
3470	-3429.543	-2531.603	-897.9396	897.9396
3480	-3429.63	-2572.393	-857.2372	857.2372
3490	-3428.779	-2554.611	-874.1682	874.1682
3500	-3428.983	-2540.378	-888.6051	888.6051
3510	-3429.03	-2539.365	-889.6653	889.6653
3520	-3428.865	-2558.511	-870.3536	870.3536
3530	-3428.764	-2548.514	-880.2506	880.2506
3540	-3428.88	-2559.014	-869.8664	869.8664
3550	-3428.802	-2546.014	-882.7881	882.7881
3560	-3431.059	-2518.463	-912.5966	912.5966
3570	-3428.835	-2557.398	-871.4362	871.4362
3580	-3428.777	-2547.482	-881.2952	881.2952
3590	-3428.784	-2554.965	-873.8189	873.8189
3600	-3428.893	-2542.674	-886.2193	886.2193
3610	-3429.396	-2533.448	-895.9482	895.9482
3620	-3430.87	-2519.771	-911.0988	911.0988
3630	-3428.786	-2546.899	-881.8867	881.8867
3640	-3428.812	-2545.557	-883.2547	883.2547
3650	-3429.169	-2536.813	-892.3556	892.3556
3660	-3428.76	-2552.902	-875.8583	875.8583
3670	-3429.697	-2573.206	-856.4902	856.4902
3680	-3429.49	-2532.248	-897.2415	897.2415
3690	-3429.088	-2538.228	-890.8604	890.8604
3700	-3428.969	-2540.703	-888.2665	888.2665
3710	-3428.765	-2548.406	-880.359	880.359
3720	-3428.777	-2547.434	-881.343	881.343
3730	-3428.902	-2559.661	-869.2405	869.2405
3740	-3428.766	-2553.549	-875.2171	875.2171
3750	-3428.775	-2554.302	-874.4726	874.4726
3760	-3428.765	-2548.475	-880.2898	880.2898
3770	-3428.753	-2551.293	-877.46	877.46
3780	-3429.135	-2564.978	-864.1565	864.1565
3790	-3429.267	-2567.275	-861.9926	861.9926
3800	-3429.065	-2563.614	-865.4508	865.4508
3810	-3429.79	-2528.854	-900.9366	900.9366
3820	-3428.84	-2557.625	-871.2154	871.2154
3830	-3428.829	-2544.838	-883.9908	883.9908
3840	-3428.756	-2552.339	-876.4168	876.4168
3850	-3428.765	-2553.52	-875.2452	875.2452
3860	-3428.77	-2548.033	-880.737	880.737
3870	-3430.328	-2579.924	-850.4044	850.4044
3880	-3429.21	-2566.325	-862.8855	862.8855
3890	-3428.958	-2561.193	-867.7647	867.7647
3900	-3428.832	-2544.688	-884.1442	884.1442
3910	-3429.956	-2576.168	-853.7883	853.7883
3920	-3429.379	-2568.999	-860.3801	860.3801
3930	-3429.73	-2573.61	-856.12	856.12
3940	-3428.904	-2542.348	-886.5565	886.5565
3950	-3428.772	-2547.871	-880.9004	880.9004
3960	-3428.847	-2557.858	-870.9884	870.9884
3970	-3428.794	-2546.451	-882.3423	882.3423
3980	-3429.351	-2568.572	-860.7785	860.7785
3990	-3428.906	-2559.794	-869.1125	869.1125
4000	-3428.776	-2554.395	-874.3805	874.3805
4010	-3430.038	-2577.03	-853.0074	853.0074
4020	-3428.812	-2545.552	-883.26	883.26
4030	-3428.819	-2556.771	-872.0483	872.0483
4040	-3428.794	-2555.521	-873.2733	873.2733
4050	-3429.202	-2536.271	-892.9309	892.9309
4060	-3429.102	-2564.362	-864.7405	864.7405
4070	-3428.932	-2541.612	-887.3197	887.3197
4080	-3430.23	-2524.729	-905.5011	905.5011
4090	-3429.098	-2564.278	-864.82	864.82
4100	-3429.098	-2564.279	-864.8187	864.8187
4110	-3428.798	-2546.227	-882.5704	882.5704
4120	-3428.854	-2558.128	-870.7259	870.7259
4130	-3431.554	-2590.016	-841.5385	841.5385
4140	-3428.852	-2543.977	-884.8749	884.8749
4150	-3428.752	-2550.898	-877.8545	877.8545
4160	-3430.006	-2526.732	-903.2742	903.2742
4170	-3429.1	-2538.019	-891.0809	891.0809
4180	-3430.936	-2585.256	-845.6795	845.6795
4190	-3428.755	-2552.011	-876.7432	876.7432
4200	-3428.951	-2561.007	-867.9437	867.9437
4210	-3428.911	-2559.945	-868.9664	868.9664
4220	-3429.799	-2574.41	-855.3883	855.3883
4230	-3429.565	-2531.34	-898.2252	898.2252
4240	-3428.839	-2544.444	-884.3945	884.3945
4250	-3429.911	-2575.679	-854.2323	854.2323
4260	-3428.805	-2545.86	-882.9455	882.9455
4270	-3429.13	-2537.482	-891.6472	891.6472
4280	-3428.77	-2547.967	-880.8038	880.8038
4290	-3430.429	-2580.864	-849.5652	849.5652
4300	-3428.813	-2545.507	-883.3056	883.3056
4310	-3428.949	-2541.187	-887.7619	887.7619
4320	-3428.965	-2561.37	-867.5948	867.5948
4330	-3428.801	-2546.081	-882.7198	882.7198
4340	-3429.684	-2529.984	-899.6999	899.6999
4350	-3428.768	-2553.774	-874.9941	874.9941
4360	-3429.853	-2528.215	-901.6379	901.6379
4370	-3428.838	-2544.482	-884.3554	884.3554
4380	-3429.115	-2564.607	-864.5076	864.5076
4390	-3428.763	-2548.683	-880.0797	880.0797
4400	-3428.849	-2544.085	-884.7633	884.7633
4410	-3428.917	-2560.098	-868.8183	868.8183
4420	-3428.989	-2540.238	-888.7519	888.7519
4430	-3428.805	-2556.101	-872.7042	872.7042
4440	-3429.511	-2570.843	-858.6679	858.6679
4450	-3429.598	-2571.99	-857.6087	857.6087
4460	-3429.878	-2527.967	-901.9109	901.9109
4470	-3429.018	-2562.61	-866.4075	866.4075
4480	-3428.762	-2553.187	-875.5752	875.5752
4490	-3428.79	-2555.322	-873.468	873.468
4500	-3428.927	-2560.383	-868.5438	868.5438
4510	-3428.755	-2549.747	-879.0083	879.0083
4520	-3430.183	-2578.51	-851.6731	851.6731
4530	-3428.753	-2550.309	-878.4445	878.4445
4540	-3429.071	-2538.548	-890.5233	890.5233
4550	-3429.893	-2575.475	-854.4179	854.4179
4560	-3429.192	-2536.427	-892.7649	892.7649
4570	-3429.335	-2568.343	-860.9925	860.9925
4580	-3429.538	-2571.201	-858.3368	858.3368
4590	-3428.759	-2549.192	-879.5661	879.5661
4600	-3428.768	-2553.712	-875.0554	875.0554
4610	-3430.667	-2582.999	-847.6687	847.6687
4620	-3428.768	-2553.762	-875.0061	875.0061
4630	-3430.548	-2581.948	-848.5998	848.5998
4640	-3428.967	-2540.739	-888.2282	888.2282
4650	-3429.006	-2539.883	-889.1228	889.1228
4660	-3428.865	-2558.499	-870.3659	870.3659
4670	-3428.967	-2561.428	-867.5391	867.5391
4680	-3429.75	-2529.278	-900.4713	900.4713
4690	-3429.155	-2537.038	-892.1176	892.1176
4700	-3429.29	-2534.925	-894.3649	894.3649
4710	-3430.455	-2522.872	-907.5826	907.5826
4720	-3429.369	-2533.817	-895.5514	895.5514
4730	-3428.858	-2558.253	-870.6049	870.6049
4740	-3428.778	-2554.56	-874.218	874.218
4750	-3428.814	-2545.436	-883.3779	883.3779
4760	-3428.805	-2545.85	-882.9556	882.9556
4770	-3429.549	-2531.531	-898.0175	898.0175
4780	-3428.841	-2557.648	-871.1933	871.1933
4790	-3429.037	-2539.217	-889.8208	889.8208
4800	-3429.915	-2575.717	-854.1976	854.1976
4810	-3428.796	-2555.636	-873.1603	873.1603
4820	-3429.436	-2532.922	-896.5139	896.5139
4830	-3429.798	-2528.777	-901.021	901.021
4840	-3428.753	-2550.34	-878.4127	878.4127
4850	-3428.797	-2555.679	-873.1173	873.1173
4860	-3429.182	-2536.596	-892.5855	892.5855
4870	-3429.023	-2562.728	-866.2957	866.2957
4880	-3428.753	-2551.699	-877.0543	877.0543
4890	-3429.306	-2567.891	-861.4155	861.4155
4900	-3429.005	-2562.317	-866.688	866.688
4910	-3428.849	-2557.947	-870.9024	870.9024
4920	-3430.224	-2578.919	-851.3053	851.3053
4930	-3429.028	-2539.404	-889.6246	889.6246
4940	-3429.135	-2564.981	-864.1534	864.1534
4950	-3432.764	-2508.681	-924.0822	924.0822
4960	-3429.637	-2530.511	-899.126	899.126
4970	-3429.031	-2562.891	-866.1394	866.1394
4980	-3429.854	-2528.205	-901.6487	901.6487
4990	-3429.048	-2539.011	-890.0369	890.0369
5000	-3428.853	-2558.103	-870.75	870.75
