iteration	posterior	likelihood	prior	node_index	branch_start_time	branch_end_time	start_state	end_state	transition_time	transition_type	parent_index	child1_index	child2_index
11	-19.9979	-15.8419	-4.15602	2	2.67073	0	222	212	1.32063	anagenetic	4	NA	NA
11	-19.9979	-15.8419	-4.15602	2	2.67073	0	212	202	0.204526	anagenetic	4	NA	NA
11	-19.9979	-15.8419	-4.15602	3	2.67073	1.97007	222	221	1.99704	anagenetic	4	1	0
11	-19.9979	-15.8419	-4.15602	1	1.97007	0	221	220	1.77439	anagenetic	3	NA	NA
11	-19.9979	-15.8419	-4.15602	1	1.97007	0	220	210	0.150278	anagenetic	3	NA	NA
11	-19.9979	-15.8419	-4.15602	0	1.97007	0	221	220	0.785946	anagenetic	3	NA	NA
12	-16.9857	-14.8513	-2.13438	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
12	-16.9857	-14.8513	-2.13438	2	2.67073	0	222	212	0.827533	anagenetic	4	NA	NA
12	-16.9857	-14.8513	-2.13438	2	2.67073	0	212	202	0.639097	anagenetic	4	NA	NA
12	-16.9857	-14.8513	-2.13438	3	2.67073	1.97007	222	221	NA	no_change	4	1	0
12	-16.9857	-14.8513	-2.13438	1	1.97007	0	221	220	0.84164	anagenetic	3	NA	NA
12	-16.9857	-14.8513	-2.13438	1	1.97007	0	220	210	0.252848	anagenetic	3	NA	NA
12	-16.9857	-14.8513	-2.13438	0	1.97007	0	221	220	1.57162	anagenetic	3	NA	NA
13	-20.5327	-18.7804	-1.75231	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
13	-20.5327	-18.7804	-1.75231	2	2.67073	0	222	212	2.46182	anagenetic	4	NA	NA
13	-20.5327	-18.7804	-1.75231	2	2.67073	0	212	202	2.29062	anagenetic	4	NA	NA
13	-20.5327	-18.7804	-1.75231	3	2.67073	1.97007	222	221	2.65486	anagenetic	4	1	0
13	-20.5327	-18.7804	-1.75231	1	1.97007	0	221	211	0.593253	anagenetic	3	NA	NA
13	-20.5327	-18.7804	-1.75231	1	1.97007	0	211	210	0.0872164	anagenetic	3	NA	NA
13	-20.5327	-18.7804	-1.75231	0	1.97007	0	221	220	0.0123373	anagenetic	3	NA	NA
14	-21.5596	-16.7395	-4.82008	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
14	-21.5596	-16.7395	-4.82008	2	2.67073	0	222	212	1.81973	anagenetic	4	NA	NA
14	-21.5596	-16.7395	-4.82008	2	2.67073	0	212	202	0.996118	anagenetic	4	NA	NA
14	-21.5596	-16.7395	-4.82008	3	2.67073	1.97007	222	221	2.62253	anagenetic	4	1	0
14	-21.5596	-16.7395	-4.82008	1	1.97007	0	221	211	0.546076	anagenetic	3	NA	NA
14	-21.5596	-16.7395	-4.82008	1	1.97007	0	211	210	0.417244	anagenetic	3	NA	NA
14	-21.5596	-16.7395	-4.82008	0	1.97007	0	221	220	1.70199	anagenetic	3	NA	NA
15	-22.4152	-17.8542	-4.56105	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
15	-22.4152	-17.8542	-4.56105	2	2.67073	0	222	212	2.26436	anagenetic	4	NA	NA
15	-22.4152	-17.8542	-4.56105	2	2.67073	0	212	202	1.20024	anagenetic	4	NA	NA
15	-22.4152	-17.8542	-4.56105	3	2.67073	1.97007	222	222	NA	no_change	4	1	0
15	-22.4152	-17.8542	-4.56105	1	1.97007	0	222	221	1.67721	anagenetic	3	NA	NA
15	-22.4152	-17.8542	-4.56105	1	1.97007	0	221	220	0.929715	anagenetic	3	NA	NA
15	-22.4152	-17.8542	-4.56105	1	1.97007	0	220	210	0.336936	anagenetic	3	NA	NA
15	-22.4152	-17.8542	-4.56105	0	1.97007	0	222	221	1.72189	anagenetic	3	NA	NA
15	-22.4152	-17.8542	-4.56105	0	1.97007	0	221	220	0.742322	anagenetic	3	NA	NA
16	-14.0696	-10.8814	-3.18826	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
16	-14.0696	-10.8814	-3.18826	2	2.67073	0	222	202	NA	no_change	4	NA	NA
16	-14.0696	-10.8814	-3.18826	3	2.67073	1.97007	222	221	NA	no_change	4	1	0
16	-14.0696	-10.8814	-3.18826	1	1.97007	0	221	211	1.02812	anagenetic	3	NA	NA
16	-14.0696	-10.8814	-3.18826	1	1.97007	0	211	210	0.129843	anagenetic	3	NA	NA
16	-14.0696	-10.8814	-3.18826	0	1.97007	0	221	220	1.59762	anagenetic	3	NA	NA
17	-16.3342	-11.4437	-4.89046	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
17	-16.3342	-11.4437	-4.89046	2	2.67073	0	221	202	NA	no_change	4	NA	NA
17	-16.3342	-11.4437	-4.89046	3	2.67073	1.97007	221	221	NA	no_change	4	1	0
17	-16.3342	-11.4437	-4.89046	1	1.97007	0	221	211	0.647062	anagenetic	3	NA	NA
17	-16.3342	-11.4437	-4.89046	1	1.97007	0	211	210	0.129843	anagenetic	3	NA	NA
17	-16.3342	-11.4437	-4.89046	0	1.97007	0	221	220	1.13111	anagenetic	3	NA	NA
18	-13.0945	-8.42653	-4.66795	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
18	-13.0945	-8.42653	-4.66795	2	2.67073	0	221	202	NA	no_change	4	NA	NA
18	-13.0945	-8.42653	-4.66795	3	2.67073	1.97007	221	220	NA	no_change	4	1	0
18	-13.0945	-8.42653	-4.66795	1	1.97007	0	220	210	1.43392	anagenetic	3	NA	NA
18	-13.0945	-8.42653	-4.66795	0	1.97007	0	220	220	NA	no_change	3	NA	NA
19	-18.7821	-17.2492	-1.5329	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
19	-18.7821	-17.2492	-1.5329	2	2.67073	0	221	202	NA	no_change	4	NA	NA
19	-18.7821	-17.2492	-1.5329	3	2.67073	1.97007	221	221	NA	no_change	4	1	0
19	-18.7821	-17.2492	-1.5329	1	1.97007	0	221	220	1.88965	anagenetic	3	NA	NA
19	-18.7821	-17.2492	-1.5329	1	1.97007	0	220	210	1.69151	anagenetic	3	NA	NA
19	-18.7821	-17.2492	-1.5329	0	1.97007	0	221	220	1.20716	anagenetic	3	NA	NA
20	-8.12691	-7.21032	-0.916587	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
20	-8.12691	-7.21032	-0.916587	2	2.67073	0	221	202	NA	no_change	4	NA	NA
20	-8.12691	-7.21032	-0.916587	3	2.67073	1.97007	221	220	NA	no_change	4	1	0
20	-8.12691	-7.21032	-0.916587	1	1.97007	0	220	210	0.829937	anagenetic	3	NA	NA
20	-8.12691	-7.21032	-0.916587	0	1.97007	0	220	220	NA	no_change	3	NA	NA
21	-15.9646	-14.1666	-1.79803	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
21	-15.9646	-14.1666	-1.79803	2	2.67073	0	221	211	2.52516	anagenetic	4	NA	NA
21	-15.9646	-14.1666	-1.79803	2	2.67073	0	211	201	1.57105	anagenetic	4	NA	NA
21	-15.9646	-14.1666	-1.79803	3	2.67073	1.97007	221	220	2.17605	anagenetic	4	1	0
21	-15.9646	-14.1666	-1.79803	1	1.97007	0	220	210	1.88171	anagenetic	3	NA	NA
21	-15.9646	-14.1666	-1.79803	0	1.97007	0	220	220	NA	no_change	3	NA	NA
22	-21.3521	-20.1991	-1.15306	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
22	-21.3521	-20.1991	-1.15306	2	2.67073	0	221	211	1.92321	anagenetic	4	NA	NA
22	-21.3521	-20.1991	-1.15306	2	2.67073	0	211	201	1.54296	anagenetic	4	NA	NA
22	-21.3521	-20.1991	-1.15306	2	2.67073	0	201	202	0.479162	anagenetic	4	NA	NA
22	-21.3521	-20.1991	-1.15306	3	2.67073	1.97007	221	220	2.53233	anagenetic	4	1	0
22	-21.3521	-20.1991	-1.15306	1	1.97007	0	220	210	1.92528	anagenetic	3	NA	NA
22	-21.3521	-20.1991	-1.15306	0	1.97007	0	220	220	NA	no_change	3	NA	NA
23	-13.197	-11.5992	-1.5978	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
23	-13.197	-11.5992	-1.5978	2	2.67073	0	222	202	NA	no_change	4	NA	NA
23	-13.197	-11.5992	-1.5978	3	2.67073	1.97007	222	221	2.40345	anagenetic	4	1	0
23	-13.197	-11.5992	-1.5978	3	2.67073	1.97007	221	220	2.3277	anagenetic	4	1	0
23	-13.197	-11.5992	-1.5978	1	1.97007	0	220	210	1.14524	anagenetic	3	NA	NA
23	-13.197	-11.5992	-1.5978	0	1.97007	0	220	220	NA	no_change	3	NA	NA
24	-19.4852	-18.4967	-0.988471	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
24	-19.4852	-18.4967	-0.988471	2	2.67073	0	222	212	1.73299	anagenetic	4	NA	NA
24	-19.4852	-18.4967	-0.988471	2	2.67073	0	212	202	0.825338	anagenetic	4	NA	NA
24	-19.4852	-18.4967	-0.988471	3	2.67073	1.97007	222	221	2.60886	anagenetic	4	1	0
24	-19.4852	-18.4967	-0.988471	1	1.97007	0	221	211	1.78056	anagenetic	3	NA	NA
24	-19.4852	-18.4967	-0.988471	1	1.97007	0	211	210	1.21228	anagenetic	3	NA	NA
24	-19.4852	-18.4967	-0.988471	0	1.97007	0	221	220	1.87724	anagenetic	3	NA	NA
25	-9.7986	-9.03015	-0.768447	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
25	-9.7986	-9.03015	-0.768447	2	2.67073	0	222	212	2.27435	anagenetic	4	NA	NA
25	-9.7986	-9.03015	-0.768447	2	2.67073	0	212	202	1.62482	anagenetic	4	NA	NA
25	-9.7986	-9.03015	-0.768447	3	2.67073	1.97007	222	220	NA	no_change	4	1	0
25	-9.7986	-9.03015	-0.768447	1	1.97007	0	220	210	NA	no_change	3	NA	NA
25	-9.7986	-9.03015	-0.768447	0	1.97007	0	220	220	NA	no_change	3	NA	NA
26	-17.6455	-13.9111	-3.73443	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
26	-17.6455	-13.9111	-3.73443	2	2.67073	0	222	202	NA	no_change	4	NA	NA
26	-17.6455	-13.9111	-3.73443	3	2.67073	1.97007	222	221	2.53051	anagenetic	4	1	0
26	-17.6455	-13.9111	-3.73443	1	1.97007	0	221	211	0.747637	anagenetic	3	NA	NA
26	-17.6455	-13.9111	-3.73443	1	1.97007	0	211	210	0.110632	anagenetic	3	NA	NA
26	-17.6455	-13.9111	-3.73443	0	1.97007	0	221	220	0.888236	anagenetic	3	NA	NA
27	-18.9899	-17.2792	-1.71071	4	2.67073	2.67073	201	121	NA	no_change	NA	2	3
27	-18.9899	-17.2792	-1.71071	2	2.67073	0	121	221	1.85794	anagenetic	4	NA	NA
27	-18.9899	-17.2792	-1.71071	3	2.67073	1.97007	121	221	2.49093	anagenetic	4	1	0
27	-18.9899	-17.2792	-1.71071	1	1.97007	0	220	210	1.83786	anagenetic	3	NA	NA
27	-18.9899	-17.2792	-1.71071	0	1.97007	0	220	220	NA	no_change	3	NA	NA
28	-23.3342	-21.6465	-1.68773	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
28	-23.3342	-21.6465	-1.68773	2	2.67073	0	221	202	NA	no_change	4	NA	NA
28	-23.3342	-21.6465	-1.68773	3	2.67073	1.97007	221	221	NA	no_change	4	1	0
28	-23.3342	-21.6465	-1.68773	1	1.97007	0	221	220	1.42104	anagenetic	3	NA	NA
28	-23.3342	-21.6465	-1.68773	1	1.97007	0	220	210	1.18141	anagenetic	3	NA	NA
28	-23.3342	-21.6465	-1.68773	0	1.97007	0	221	220	1.84438	anagenetic	3	NA	NA
29	-20.2841	-18.4407	-1.8434	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
29	-20.2841	-18.4407	-1.8434	2	2.67073	0	221	211	0.350988	anagenetic	4	NA	NA
29	-20.2841	-18.4407	-1.8434	2	2.67073	0	211	201	0.184114	anagenetic	4	NA	NA
29	-20.2841	-18.4407	-1.8434	2	2.67073	0	201	202	0.0863257	anagenetic	4	NA	NA
29	-20.2841	-18.4407	-1.8434	3	2.67073	1.97007	221	220	2.62559	anagenetic	4	1	0
29	-20.2841	-18.4407	-1.8434	1	1.97007	0	220	210	1.46463	anagenetic	3	NA	NA
29	-20.2841	-18.4407	-1.8434	0	1.97007	0	220	220	NA	no_change	3	NA	NA
30	-13.7289	-12.8309	-0.89801	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
30	-13.7289	-12.8309	-0.89801	2	2.67073	0	221	202	NA	no_change	4	NA	NA
30	-13.7289	-12.8309	-0.89801	3	2.67073	1.97007	221	221	NA	no_change	4	1	0
30	-13.7289	-12.8309	-0.89801	1	1.97007	0	221	211	1.18	anagenetic	3	NA	NA
30	-13.7289	-12.8309	-0.89801	1	1.97007	0	211	210	0.583558	anagenetic	3	NA	NA
30	-13.7289	-12.8309	-0.89801	0	1.97007	0	221	220	0.4777	anagenetic	3	NA	NA
31	-12.5469	-11.8514	-0.695563	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
31	-12.5469	-11.8514	-0.695563	2	2.67073	0	221	202	NA	no_change	4	NA	NA
31	-12.5469	-11.8514	-0.695563	3	2.67073	1.97007	221	221	NA	no_change	4	1	0
31	-12.5469	-11.8514	-0.695563	1	1.97007	0	221	220	1.18936	anagenetic	3	NA	NA
31	-12.5469	-11.8514	-0.695563	1	1.97007	0	220	210	0.0224482	anagenetic	3	NA	NA
31	-12.5469	-11.8514	-0.695563	0	1.97007	0	221	220	1.0587	anagenetic	3	NA	NA
32	-16.1617	-16.4488	0.287076	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
32	-16.1617	-16.4488	0.287076	2	2.67073	0	221	211	0.56676	anagenetic	4	NA	NA
32	-16.1617	-16.4488	0.287076	2	2.67073	0	211	201	0.499044	anagenetic	4	NA	NA
32	-16.1617	-16.4488	0.287076	3	2.67073	1.97007	221	220	1.98137	anagenetic	4	1	0
32	-16.1617	-16.4488	0.287076	1	1.97007	0	220	210	0.0229373	anagenetic	3	NA	NA
32	-16.1617	-16.4488	0.287076	0	1.97007	0	220	220	NA	no_change	3	NA	NA
33	-16.1485	-16.6708	0.522298	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
33	-16.1485	-16.6708	0.522298	2	2.67073	0	221	211	1.0474	anagenetic	4	NA	NA
33	-16.1485	-16.6708	0.522298	2	2.67073	0	211	201	0.74984	anagenetic	4	NA	NA
33	-16.1485	-16.6708	0.522298	3	2.67073	1.97007	221	220	2.62441	anagenetic	4	1	0
33	-16.1485	-16.6708	0.522298	1	1.97007	0	220	210	0.0845351	anagenetic	3	NA	NA
33	-16.1485	-16.6708	0.522298	0	1.97007	0	220	220	NA	no_change	3	NA	NA
34	-9.38584	-9.80609	0.420251	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
34	-9.38584	-9.80609	0.420251	2	2.67073	0	221	202	NA	no_change	4	NA	NA
34	-9.38584	-9.80609	0.420251	3	2.67073	1.97007	221	220	2.0481	anagenetic	4	1	0
34	-9.38584	-9.80609	0.420251	1	1.97007	0	220	210	1.21778	anagenetic	3	NA	NA
34	-9.38584	-9.80609	0.420251	0	1.97007	0	220	220	NA	no_change	3	NA	NA
35	-9.65406	-9.59266	-0.0613988	4	2.67073	2.67073	201	221	NA	no_change	NA	2	3
35	-9.65406	-9.59266	-0.0613988	2	2.67073	0	221	202	NA	no_change	4	NA	NA
35	-9.65406	-9.59266	-0.0613988	3	2.67073	1.97007	221	220	2.26696	anagenetic	4	1	0
35	-9.65406	-9.59266	-0.0613988	1	1.97007	0	220	210	1.38761	anagenetic	3	NA	NA
35	-9.65406	-9.59266	-0.0613988	0	1.97007	0	220	220	NA	no_change	3	NA	NA
36	-16.7142	-15.3745	-1.33973	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
36	-16.7142	-15.3745	-1.33973	2	2.67073	0	222	212	1.09986	anagenetic	4	NA	NA
36	-16.7142	-15.3745	-1.33973	2	2.67073	0	212	202	0.773152	anagenetic	4	NA	NA
36	-16.7142	-15.3745	-1.33973	3	2.67073	1.97007	222	221	2.23405	anagenetic	4	1	0
36	-16.7142	-15.3745	-1.33973	3	2.67073	1.97007	221	220	2.02733	anagenetic	4	1	0
36	-16.7142	-15.3745	-1.33973	1	1.97007	0	220	210	0.944978	anagenetic	3	NA	NA
36	-16.7142	-15.3745	-1.33973	0	1.97007	0	220	220	NA	no_change	3	NA	NA
37	-21.0586	-19.5823	-1.47636	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
37	-21.0586	-19.5823	-1.47636	2	2.67073	0	222	212	2.18609	anagenetic	4	NA	NA
37	-21.0586	-19.5823	-1.47636	2	2.67073	0	212	202	0.997395	anagenetic	4	NA	NA
37	-21.0586	-19.5823	-1.47636	3	2.67073	1.97007	222	222	NA	no_change	4	1	0
37	-21.0586	-19.5823	-1.47636	1	1.97007	0	222	221	1.73296	anagenetic	3	NA	NA
37	-21.0586	-19.5823	-1.47636	1	1.97007	0	221	220	1.64292	anagenetic	3	NA	NA
37	-21.0586	-19.5823	-1.47636	1	1.97007	0	220	210	0.664131	anagenetic	3	NA	NA
37	-21.0586	-19.5823	-1.47636	0	1.97007	0	222	221	1.78595	anagenetic	3	NA	NA
37	-21.0586	-19.5823	-1.47636	0	1.97007	0	221	220	0.135003	anagenetic	3	NA	NA
38	-22.0207	-21.4415	-0.579196	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
38	-22.0207	-21.4415	-0.579196	2	2.67073	0	222	212	2.59505	anagenetic	4	NA	NA
38	-22.0207	-21.4415	-0.579196	2	2.67073	0	212	202	0.240929	anagenetic	4	NA	NA
38	-22.0207	-21.4415	-0.579196	3	2.67073	1.97007	222	222	NA	no_change	4	1	0
38	-22.0207	-21.4415	-0.579196	1	1.97007	0	222	221	1.4328	anagenetic	3	NA	NA
38	-22.0207	-21.4415	-0.579196	1	1.97007	0	221	211	1.08214	anagenetic	3	NA	NA
38	-22.0207	-21.4415	-0.579196	1	1.97007	0	211	210	0.88576	anagenetic	3	NA	NA
38	-22.0207	-21.4415	-0.579196	0	1.97007	0	222	221	0.598924	anagenetic	3	NA	NA
38	-22.0207	-21.4415	-0.579196	0	1.97007	0	221	220	0.00550969	anagenetic	3	NA	NA
39	-7.10191	-7.14874	0.0468303	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
39	-7.10191	-7.14874	0.0468303	2	2.67073	0	222	202	NA	no_change	4	NA	NA
39	-7.10191	-7.14874	0.0468303	3	2.67073	1.97007	222	220	NA	no_change	4	1	0
39	-7.10191	-7.14874	0.0468303	1	1.97007	0	220	210	1.02565	anagenetic	3	NA	NA
39	-7.10191	-7.14874	0.0468303	0	1.97007	0	220	220	NA	no_change	3	NA	NA
40	-11.9922	-11.3132	-0.679017	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
40	-11.9922	-11.3132	-0.679017	2	2.67073	0	212	202	NA	no_change	4	NA	NA
40	-11.9922	-11.3132	-0.679017	3	2.67073	1.97007	212	210	NA	no_change	4	1	0
40	-11.9922	-11.3132	-0.679017	1	1.97007	0	210	210	NA	no_change	3	NA	NA
40	-11.9922	-11.3132	-0.679017	0	1.97007	0	210	220	0.367297	anagenetic	3	NA	NA
41	-18.3351	-17.49	-0.84509	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
41	-18.3351	-17.49	-0.84509	2	2.67073	0	212	202	1.37174	anagenetic	4	NA	NA
41	-18.3351	-17.49	-0.84509	3	2.67073	1.97007	212	211	2.63607	anagenetic	4	1	0
41	-18.3351	-17.49	-0.84509	3	2.67073	1.97007	211	210	2.06175	anagenetic	4	1	0
41	-18.3351	-17.49	-0.84509	1	1.97007	0	210	210	NA	no_change	3	NA	NA
41	-18.3351	-17.49	-0.84509	0	1.97007	0	210	220	1.56049	anagenetic	3	NA	NA
42	-19.5963	-19.6806	0.0843077	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
42	-19.5963	-19.6806	0.0843077	2	2.67073	0	212	202	2.01397	anagenetic	4	NA	NA
42	-19.5963	-19.6806	0.0843077	3	2.67073	1.97007	212	211	2.66238	anagenetic	4	1	0
42	-19.5963	-19.6806	0.0843077	3	2.67073	1.97007	211	210	2.21114	anagenetic	4	1	0
42	-19.5963	-19.6806	0.0843077	1	1.97007	0	210	210	NA	no_change	3	NA	NA
42	-19.5963	-19.6806	0.0843077	0	1.97007	0	210	220	1.94972	anagenetic	3	NA	NA
43	-19.3905	-17.7461	-1.64438	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
43	-19.3905	-17.7461	-1.64438	2	2.67073	0	212	202	0.994817	anagenetic	4	NA	NA
43	-19.3905	-17.7461	-1.64438	3	2.67073	1.97007	212	211	2.61942	anagenetic	4	1	0
