Iteration	Posterior	Likelihood	Prior	age_Indarctos_arctoides	age_Indarctos_punjabiensis	alpha_morpho	clock_morpho	diversification	extinction_rate	num_samp_anc	origin_time	psi	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover	within_site_age_diff
13	-628.8706	-455.8972	-172.9734	7.026876	7.026876	0.6933775	0.05486281	0.04591111	0.03059791	0	43.16856	0.09335497	0.0727743	0.360389	0.922389	2.64445	0.07650902	5.31072	6.70971	0.7317503	17.47951	7.026876	7.026876	7.94161	11.29123	34.12296	16.08588	14.50536	2.307176	0.07439713	20.16273	0.3999255	0
14	-621.4473	-453.2367	-168.2106	7.116248	7.116248	0.4086209	0.04133702	0.07237824	0.03059791	0	43.40204	0.09335497	0.0179775	0.188166	0.740443	3.05341	0.1029762	5.482053	6.427577	1.771839	17.84543	7.116248	7.116248	7.972781	11.32709	33.96244	16.19264	14.68625	2.778415	0.1035645	20.10832	0.2971359	0
15	-615.9338	-448.809	-167.1248	7.267092	7.267092	0.543896	0.04133702	0.07237824	0.03059791	0	43.6111	0.09335497	0.0417843	0.27961	0.849756	2.82885	0.1029762	5.096759	7.249908	2.445743	18.34802	7.267092	7.267092	8.506729	11.28071	34.75519	16.18864	15.03466	3.275924	0.1325917	21.02881	0.2971359	0
16	-609.3143	-440.74	-168.5742	7.400585	7.400585	0.7898999	0.04721401	0.07237824	0.03059791	0	45.03085	0.09335497	0.0934078	0.403036	0.954117	2.54944	0.1029762	5.504288	7.057777	2.210602	18.36625	7.400585	7.400585	8.275907	11.34682	35.65241	16.16034	14.30977	3.223168	0.2342172	20.56707	0.2971359	0
17	-608.8292	-440.7968	-168.0324	7.486739	7.486739	1.400862	0.04721401	0.07171258	0.03126357	0	43.92142	0.09573753	0.209594	0.571178	1.04403	2.1752	0.1029762	5.700086	7.643054	1.852413	18.32089	7.486739	7.486739	7.937866	11.30005	35.42786	15.98449	13.92635	1.823978	0.2474213	20.67291	0.3036001	0
18	-609.3147	-446.5427	-162.772	7.449151	7.449151	0.6729751	0.04271275	0.05402142	0.04895473	0	44.4988	0.07280761	0.0684277	0.350495	0.914427	2.66665	0.1029762	5.518809	7.920226	2.448374	17.99697	7.449151	7.449151	8.461233	11.36048	34.64084	16.18893	14.39358	3.018139	0.2483886	21.70689	0.4753987	0
19	-604.4141	-443.3773	-161.0368	7.661331	7.661331	0.8911178	0.04811967	0.04215587	0.0659117	0	44.49997	0.071635	0.11475	0.441387	0.979324	2.46454	0.1080676	4.935034	8.169039	2.436328	18.48601	7.661331	7.661331	8.503226	11.44588	34.83332	16.37756	14.63385	2.476685	0.1979882	21.74553	0.6099119	0
20	-601.7908	-441.6245	-160.1663	7.05004	7.05004	0.6224556	0.04118251	0.1110387	0.0659117	0	43.94512	0.071635	0.0577701	0.324526	0.892356	2.72535	0.1769504	5.188586	7.530564	1.469325	19.75478	7.05004	7.05004	7.929137	11.52523	35.5404	16.0963	14.57037	2.781962	0.2165918	21.03173	0.372487	0
21	-603.389	-441.4993	-161.8896	7.459215	7.459215	1.031901	0.03459681	0.1220653	0.06452315	0	43.84968	0.071635	0.143275	0.486135	1.00509	2.3655	0.1865885	5.21317	7.213019	1.084273	19.49802	7.459215	7.459215	8.532938	11.32236	34.77843	16.11157	13.89939	2.980766	0.09105938	20.70018	0.3458045	0
22	-597.4321	-437.7681	-159.664	8.016273	8.016273	0.9502151	0.03561642	0.1220653	0.06452315	0	45.53839	0.08390094	0.126917	0.461259	0.991235	2.42059	0.1865885	5.080015	6.890626	1.757718	19.18764	8.016273	8.016273	8.194312	11.57249	35.43723	16.39268	13.77564	3.639707	0.08059209	21.40858	0.3458045	0
23	-598.823	-438.2721	-160.5508	8.087289	8.087289	0.8557922	0.03479714	0.06152914	0.07514774	0	47.09774	0.05715761	0.107363	0.428663	0.971291	2.49268	0.1366769	5.023661	6.404315	1.514008	19.01195	8.087289	8.087289	8.542824	11.40205	34.80862	16.09849	14.40597	4.198984	0.115074	21.51008	0.5498204	0
24	-599.0263	-436.3576	-162.6687	7.813141	7.813141	0.7818086	0.03974949	0.04735047	0.07514774	0	46.36952	0.07021244	0.0916823	0.399706	0.951784	2.55683	0.1224982	5.211837	6.029202	1.904335	18.55678	7.813141	7.813141	8.581811	11.75082	35.61427	16.38158	14.44197	3.270629	0.05158562	21.4717	0.6134599	0
25	-598.0477	-440.0421	-158.0056	7.479675	7.479675	0.8697943	0.03294875	-0.02749704	0.1460101	0	46.69032	0.102966	0.110301	0.433787	0.974564	2.48135	0.1185131	5.492337	6.325661	1.903824	18.90679	7.479675	7.479675	8.37155	11.77678	36.02857	16.0762	14.51479	3.086014	0.2275054	21.55706	1.232017	0
26	-593.8748	-438.3701	-155.5047	8.104235	8.104235	0.6664328	0.03585654	-0.007013379	0.1460101	0	46.50218	0.06898938	0.0670378	0.347252	0.911765	2.67395	0.1389967	6.748811	6.616168	1.384039	18.38393	8.104235	8.104235	7.882866	11.75436	35.26331	16.0372	14.94474	3.201356	0.09088675	20.37766	1.050457	0
27	-592.4782	-436.9472	-155.531	8.662942	8.662942	0.8565967	0.03304386	-0.007013379	0.1460101	0	46.6358	0.0772667	0.107532	0.42896	0.971483	2.49202	0.1389967	6.688685	6.65234	1.742641	19.51084	8.662942	8.662942	7.854813	11.31688	35.12283	16.1389	14.4357	3.983184	0.131494	20.66972	1.050457	0
28	-588.8	-435.4994	-153.3005	8.094673	8.094673	2.000639	0.02896021	0.0819348	0.1460101	0	46.9895	0.1141096	0.293351	0.655082	1.07001	1.98156	0.2279449	6.271276	6.456997	2.263431	19.69796	8.094673	8.094673	8.57847	11.76521	35.93611	16.13515	14.51806	3.740721	0.2120797	21.39375	0.64055	0
29	-589.0109	-436.3344	-152.6765	8.320599	8.320599	0.9184038	0.02896021	0.1119945	0.1460101	0	48.71179	0.1141096	0.120399	0.450773	0.985045	2.44378	0.2580046	6.646053	6.48267	2.148847	19.79595	8.320599	8.320599	8.338813	11.46758	36.061	16.26477	13.82272	3.290539	0.1469191	21.45138	0.5659206	0
30	-590.2559	-434.613	-155.6429	7.965962	7.965962	2.824264	0.03971659	-0.01163324	0.2071756	0	48.90768	0.1233944	0.375193	0.721309	1.0815	1.822	0.1955424	6.903722	6.170478	2.422616	20.45896	7.965962	7.965962	8.639149	11.74628	36.13983	16.20545	13.7856	4.518004	0.158094	22.32548	1.059492	0
31	-593.4762	-437.8404	-155.6358	8.829282	8.829282	2.206194	0.05581171	-0.01163324	0.2071756	0	47.59002	0.072724	0.316705	0.67529	1.07439	1.93362	0.1955424	7.155124	6.463826	1.702505	20.09007	8.829282	8.829282	8.290896	11.44343	36.23215	16.08209	13.77275	4.180207	0.2305503	21.44054	1.059492	0
32	-593.2211	-438.0797	-155.1414	8.553453	8.553453	2.645528	0.05565876	-0.01163324	0.2071756	0	47.47	0.072724	0.359834	0.709799	1.0801	1.85026	0.1955424	7.19758	6.144215	1.436159	19.54314	8.553453	8.553453	7.904068	11.26461	37.08769	16.19976	14.18952	3.876835	0.2432158	21.53564	1.059492	0
33	-598.5781	-438.6988	-159.8794	8.45027	8.45027	2.042897	0.05565876	-0.01850407	0.2071756	0	48.53176	0.1130704	0.298342	0.659499	1.07103	1.97113	0.1886716	7.064168	6.416205	1.517047	19.59478	8.45027	8.45027	7.927044	11.50938	36.86328	16.10467	14.69552	3.456838	0.229242	21.34312	1.098076	0
34	-589.3371	-432.3958	-156.9413	8.45865	8.45865	1.332468	0.03385189	-0.01850407	0.2071756	0	48.81506	0.1130704	0.198244	0.558068	1.03886	2.20483	0.1886716	6.698589	6.687322	1.329453	20.43744	8.45865	8.45865	7.779	11.60864	36.08103	16.33459	14.4657	3.547178	0.2174417	21.65686	1.098076	0
35	-591.6725	-433.6547	-158.0179	8.192263	8.192263	1.388846	0.03665948	-0.03751741	0.2071756	0	48.63212	0.09821107	0.20763	0.568945	1.04317	2.18026	0.1696582	6.388373	5.943241	1.416001	20.07675	8.192263	8.192263	7.904025	11.66806	36.38106	16.60098	14.47475	3.373337	0.2383207	22.33863	1.221135	0
36	-597.8183	-438.7321	-159.0862	8.175982	8.175982	1.296053	0.04992041	-0.03751741	0.2071756	0	48.23079	0.09821107	0.19203	0.55067	1.0358	2.2215	0.1696582	6.412269	6.49144	1.512629	21.04664	8.175982	8.175982	8.432618	11.72372	37.104	16.32395	14.08302	3.522669	0.125752	22.15443	1.221135	0
37	-591.0245	-431.3616	-159.663	8.530556	8.530556	1.567365	0.02812353	-0.03751741	0.2071756	0	46.89217	0.07072734	0.235544	0.599398	1.05414	2.11091	0.1696582	4.906589	6.180723	1.446306	21.96136	8.530556	8.530556	8.103893	11.54204	36.99218	16.64097	14.43735	3.987375	0.116369	22.54894	1.221135	0
38	-592.7976	-431.8449	-160.9527	8.579445	8.579445	2.792322	0.03826995	-0.03751741	0.2071756	0	45.46156	0.07072734	0.372529	0.71934	1.08128	1.82685	0.1696582	5.012768	6.490386	0.7491223	22.44265	8.579445	8.579445	8.210806	11.72474	36.71011	16.86644	15.01583	3.900108	0.197898	21.08335	1.221135	0
39	-599.6393	-439.0694	-160.57	8.866589	8.866589	1.726594	0.0404096	-0.03751741	0.2071756	0	45.31405	0.0573821	0.258301	0.622388	1.06136	2.05795	0.1696582	4.927237	6.801023	1.044372	22.55994	8.866589	8.866589	8.242058	11.37505	36.57551	16.09053	15.4116	3.631188	0.1618729	22.04418	1.221135	0
40	-592.2707	-433.7684	-158.5023	9.089454	9.089454	2.538418	0.0404096	-0.03751741	0.2071756	0	45.08398	0.0573821	0.350069	0.702278	1.07905	1.8686	0.1696582	5.271272	6.340559	1.995508	21.60349	9.089454	9.089454	7.975238	11.60151	35.93948	16.35063	15.16223	3.200624	0.1954732	21.62248	1.221135	0
41	-595.1451	-437.2612	-157.8838	8.526497	8.526497	1.981211	0.03395818	0.06979349	0.2071756	0	44.61424	0.057508	0.291022	0.653001	1.06951	1.98647	0.2769691	5.024571	5.901004	2.542598	22.04623	8.526497	8.526497	8.224148	11.26893	35.93948	16.18088	15.58882	4.410655	0.04770678	21.09562	0.7480098	0
42	-592.9888	-438.2742	-154.7145	8.318503	8.318503	1.430335	0.03698014	0.03432287	0.2426463	0	43.53171	0.06627742	0.214357	0.576535	1.04605	2.16305	0.2769691	5.436398	6.656284	2.376106	22.08467	8.318503	8.318503	8.693032	11.25942	36.19225	16.11813	15.19974	4.582049	0.1299652	21.54102	0.8760769	0
43	-590.3556	-433.162	-157.1936	8.481949	8.481949	0.9062381	0.02689682	-0.04181624	0.3187854	0	43.3409	0.06627742	0.117887	0.446635	0.982543	2.45294	0.2769691	5.297236	6.828844	2.09677	22.37262	8.481949	8.481949	8.314036	11.30171	35.9911	16.10599	14.8087	4.422328	0.1605711	21.72162	1.150978	0
44	-586.3504	-430.404	-155.9464	9.166942	9.166942	1.349302	0.03866966	0.006921038	0.209277	0	42.163	0.05980067	0.201076	0.561387	1.04019	2.19734	0.2161981	6.6262	6.684927	1.217017	22.70758	9.166942	9.166942	7.836353	11.27625	35.47036	15.9725	15.14626	3.612015	0.1602862	22.17995	0.9679875	0
45	-590.7164	-432.7416	-157.9748	9.179235	9.179235	1.090083	0.04836514	0.04880115	0.1673969	0	41.36004	0.05980067	0.154569	0.502249	1.01346	2.32972	0.2161981	6.633816	5.843984	0.5786048	22.33469	9.179235	9.179235	8.331298	11.31902	35.28428	16.31484	15.70555	2.824121	0.1460174	22.62006	0.7742758	0
46	-588.9115	-430.5586	-158.3529	9.190001	9.190001	0.7012772	0.02665764	0.07726125	0.1389368	0	40.45968	0.05422861	0.0744611	0.364132	0.925341	2.63607	0.2161981	6.340329	6.734193	0.9177945	22.72424	9.190001	9.190001	8.557549	11.29529	35.39888	16.00825	15.80273	2.171691	0.1384006	22.77538	0.6426367	0
47	-589.0428	-429.674	-159.3688	8.781819	8.781819	1.3331	0.03519324	0.07726125	0.1389368	0	40.57567	0.05422861	0.198351	0.558193	1.03891	2.20455	0.2161981	6.63437	6.714924	1.07337	22.38355	8.781819	8.781819	8.250812	11.23892	35.0526	15.98354	15.04407	2.234562	0.1995334	22.04174	0.6426367	0
48	-590.2828	-430.3786	-159.9043	8.938123	8.938123	0.7622748	0.02872086	0.06681569	0.1493824	0	40.98566	0.05422861	0.0875099	0.39149	0.945927	2.57507	0.2161981	6.924861	6.388201	1.444177	21.40859	8.938123	8.938123	7.868126	11.28854	34.07124	15.98922	15.02083	3.015662	0.1353524	22.31909	0.6909515	0
49	-591.2672	-432.5708	-158.6964	8.413581	8.413581	0.8836085	0.03306697	0.06681569	0.1493824	0	41.11083	0.05422861	0.113187	0.438738	0.977678	2.4704	0.2161981	6.896371	6.746003	1.297978	20.62482	8.413581	8.413581	7.772552	11.23007	34.54063	16.29021	15.86304	3.177734	0.05120326	22.1828	0.6909515	0
50	-589.8763	-432.239	-157.6373	8.718185	8.718185	1.013902	0.02995231	0.06681569	0.1493824	0	39.19754	0.05422861	0.139719	0.480891	1.00227	2.37712	0.2161981	5.465919	7.975683	1.498507	22.00318	8.718185	8.718185	8.484985	11.27842	34.24583	16.11796	15.48176	3.905035	0.1829966	22.37895	0.6909515	0
51	-593.2412	-435.9507	-157.2905	7.823903	7.823903	0.5129764	0.02405054	0.07680415	0.1493824	0	38.68471	0.05422861	0.0358174	0.260303	0.829485	2.87439	0.2261865	5.06062	7.962305	1.864486	21.83846	7.823903	7.823903	8.005014	11.2214	33.93717	16.08436	15.92154	4.126515	0.2101873	22.31601	0.6604389	0
52	-591.9154	-431.2084	-160.707	8.754804	8.754804	0.9136471	0.03244686	0.07821414	0.1493824	0	38.89395	0.06555652	0.119418	0.449164	0.984076	2.44734	0.2275965	5.004562	8.095918	1.962151	20.98601	8.754804	8.754804	8.361715	11.52062	34.11121	16.07009	15.92154	4.583607	0.214254	21.34612	0.6563474	0
53	-592.1612	-430.2382	-161.923	8.047826	8.047826	0.9228816	0.02035515	0.07821414	0.1493824	0	40.23431	0.06555652	0.121321	0.452278	0.985946	2.44045	0.2275965	6.389254	7.425358	2.559083	20.63509	8.047826	8.047826	7.908066	11.62959	34.30761	16.36855	15.64529	4.767933	0.1759202	21.32996	0.6563474	0
54	-596.2774	-432.1761	-164.1013	8.825675	8.825675	0.5167302	0.01624604	0.115184	0.1493824	0	39.60747	0.05836198	0.0365289	0.262697	0.83207	2.8687	0.2645664	6.563578	7.097193	2.201861	21.07032	8.825675	8.825675	8.22984	11.43997	34.63711	16.11611	15.37279	3.802063	0.2081137	22.15511	0.564631	0
55	-596.7356	-429.7203	-167.0153	8.957876	8.957876	0.443362	0.02021912	0.115184	0.1493824	0	38.32983	0.05836198	0.0234346	0.213344	0.774243	2.98898	0.2645664	7.609028	6.038934	2.368205	21.19845	8.957876	8.957876	8.382472	11.30229	35.35734	16.10317	15.12462	4.754987	0.05700559	21.66012	0.564631	0
56	-593.6274	-428.7783	-164.8491	8.638588	8.638588	0.389615	0.01698193	0.06564321	0.1493824	0	37.22366	0.05757129	0.0152452	0.173957	0.719794	3.091	0.2150256	7.591736	6.836815	1.937665	22.22927	8.638588	8.638588	8.552038	11.27046	36.52134	15.99332	15.55699	5.107275	0.2060249	21.52085	0.6947191	0
57	-596.2782	-431.8415	-164.4367	8.775478	8.775478	0.9056218	0.02224207	0.06564321	0.1493824	0	37.12743	0.0599003	0.11776	0.446423	0.982414	2.4534	0.2150256	7.152162	7.287856	1.891307	22.09501	8.775478	8.775478	7.877749	11.22315	35.71373	16.32674	15.18049	4.740187	0.2428405	21.91613	0.6947191	0
58	-593.6511	-432.4249	-161.2262	9.393754	9.393754	0.7804236	0.01916235	-0.007144753	0.2221704	0	37.68213	0.0599003	0.0913867	0.399131	0.951379	2.5581	0.2150256	7.244046	7.81482	2.117153	21.61128	9.393754	9.393754	8.290798	11.22045	35.314	16.33642	15.62243	4.974148	0.180985	22.60006	1.033227	0
59	-594.0581	-433.7634	-160.2947	8.434181	8.434181	0.6876312	0.01916235	0.002276977	0.209056	0	37.56826	0.0599003	0.0715485	0.357635	0.920197	2.65062	0.211333	6.959369	7.81482	1.731531	22.12972	8.434181	8.434181	8.653389	11.45911	35.89956	16.04435	15.62243	5.205611	0.07889764	22.57259	0.9892256	0
60	-589.6589	-429.9922	-159.6667	8.885348	8.885348	0.5367525	0.02027967	0.01642085	0.209056	0	37.90031	0.06595533	0.0403854	0.275233	0.845272	2.83911	0.2254769	6.751986	7.585003	2.585556	21.97238	8.885348	8.885348	8.667446	11.66206	35.38076	16.29604	14.93151	5.119191	0.2461242	22.50088	0.9271728	0
61	-595.7015	-432.7779	-162.9236	8.298209	8.298209	0.8995065	0.02450679	0.01642085	0.209056	0	38.22233	0.06595533	0.116492	0.444313	0.981125	2.45807	0.2254769	6.191531	6.996868	2.213063	22.60341	8.298209	8.298209	8.459755	11.21971	36.22992	16.44862	14.68476	5.12832	0.1093858	22.25315	0.9271728	0
62	-597.0263	-430.4542	-166.5721	8.916536	8.916536	1.038914	0.02450679	0.03549396	0.1899829	0	38.78874	0.04005384	0.144652	0.488144	1.00616	2.36104	0.2254769	5.650764	5.99688	2.403724	22.37923	8.916536	8.916536	8.248324	11.28418	36.56705	16.25762	15.63812	3.340468	0.1458493	22.16156	0.8425827	0
63	-596.4327	-430.0327	-166.3999	9.024698	9.024698	0.419249	0.01884151	0.03549396	0.1899829	0	39.81761	0.03621536	0.0195865	0.195983	0.751297	3.03313	0.2254769	6.114014	6.031268	2.306135	22.08244	9.024698	9.024698	7.756431	11.43384	35.29221	16.25209	14.96722	3.884519	0.118387	22.67418	0.8425827	0
64	-592.7887	-427.2988	-165.49	9.605405	9.605405	0.6168866	0.01972249	0.03549396	0.1899829	0	41.63507	0.03621536	0.0566085	0.321529	0.889695	2.73217	0.2254769	5.380241	5.822088	2.545697	21.40501	9.605405	9.605405	8.124538	11.77178	34.61765	16.07047	15.50208	3.347126	0.2272156	22.08467	0.8425827	0
65	-596.121	-429.3007	-166.8203	8.583874	8.583874	0.4316014	0.01524305	0.05317267	0.1723042	0	44.20021	0.04113987	0.0215248	0.204943	0.763331	3.0102	0.2254769	5.305085	5.9295	1.976083	21.28902	8.583874	8.583874	8.403113	11.34241	34.09448	16.20971	15.87166	2.863446	0.1076059	22.65603	0.7641768	0
66	-595.7282	-428.7731	-166.9551	9.574852	9.574852	0.2684426	0.009192656	0.05317267	0.1723042	0	42.56225	0.05836977	0.00308492	0.0802955	0.538799	3.37782	0.2254769	5.533438	6.313621	1.948888	21.11807	9.574852	9.574852	8.29761	11.22951	34.28599	16.61472	15.66854	3.651123	0.10388	22.07695	0.7641768	0
67	-595.9452	-428.6548	-167.2904	9.134369	9.134369	0.2283673	0.009192656	0.05317267	0.1723042	0	41.8315	0.0415837	0.00125202	0.0515752	0.453594	3.49358	0.2254769	5.073175	6.029105	0.9923602	21.3997	9.134369	9.134369	7.816241	11.3169	34.23136	16.37858	15.93927	4.738811	0.1421845	21.68416	0.7641768	0
68	-600.4838	-432.7354	-167.7484	9.677781	9.677781	0.2669118	0.01553465	0.00339809	0.1723042	0	42.08048	0.04221093	0.00299536	0.0791468	0.53582	3.38204	0.1757023	5.212292	6.442005	0.6027906	22.04611	9.677781	9.677781	7.996498	11.25147	34.52203	16.46631	15.87411	5.235115	0.1028434	22.09602	0.98066	0
69	-599.9108	-429.2316	-170.6792	8.55621	8.55621	0.5704403	0.01442877	0.00339809	0.1723042	0	41.30108	0.04306844	0.0470744	0.295436	0.865455	2.79203	0.1757023	5.03485	6.226327	0.6352011	21.70905	8.55621	8.55621	8.373123	11.24861	34.33806	16.04008	15.81898	4.710163	0.07703115	21.74452	0.98066	0
70	-598.0663	-430.425	-167.6412	7.90916	7.90916	0.8909947	0.01056279	0.00339809	0.1723042	0	40.72413	0.05132939	0.114725	0.441344	0.979297	2.46463	0.1757023	5.691592	5.833428	1.056737	20.43328	7.90916	7.90916	8.223124	11.29431	34.4525	16.04012	15.64814	4.576891	0.2443921	21.56438	0.98066	0
71	-595.6814	-431.3786	-164.3028	8.94049	8.94049	0.6678465	0.009260423	-0.01909049	0.1947928	0	40.37777	0.04326323	0.0673379	0.347956	0.912345	2.67236	0.1757023	5.69416	7.041241	1.82215	19.43849	8.94049	8.94049	7.839483	11.73409	35.01995	16.56741	15.84866	5.157723	0.2156982	22.56509	1.108653	0
72	-594.8756	-428.741	-166.1346	8.251608	8.251608	0.3668162	0.009714144	-0.009609403	0.1853117	0	41.79197	0.04326323	0.0122326	0.156569	0.692722	3.13848	0.1757023	4.966136	7.168068	1.554511	18.6653	8.251608	8.251608	7.982551	11.50927	34.93702	16.83439	14.15176	4.899369	0.2277116	22.48212	1.054691	0
73	-598.079	-432.8029	-165.2761	8.652806	8.652806	0.5278008	0.01005925	0.0555974	0.1894212	0	41.38638	0.04326323	0.038649	0.269678	0.839488	2.85218	0.2450186	5.166786	7.383246	1.599984	18.55224	8.652806	8.652806	7.997493	11.37319	35.30993	16.56253	14.35191	5.235681	0.1636571	22.66445	0.773089	0
74	-598.1019	-435.0675	-163.0344	7.5366	7.5366	0.4839969	0.01376843	-0.002977838	0.2479964	0	41.51398	0.04326323	0.0304613	0.24134	0.808266	2.91993	0.2450186	5.108683	7.277302	1.396339	18.77363	7.5366	7.5366	8.028398	11.70025	37.08024	16.61483	15.47917	4.941693	0.2363388	21.67062	1.012154	0
75	-596.624	-433.9761	-162.6479	7.157058	7.157058	0.6015107	0.01444167	-0.02299676	0.2680154	0	41.34098	0.04326323	0.0534198	0.313111	0.882088	2.75138	0.2450186	5.169785	7.212575	1.768713	18.44099	7.157058	7.157058	8.156133	11.67399	37.14636	16.09882	15.86521	5.121113	0.2141126	20.92689	1.093857	0
76	-593.2318	-431.0763	-162.1556	8.145488	8.145488	0.8418669	0.01848451	-0.02299676	0.2680154	0	41.20985	0.04326323	0.104431	0.423459	0.967913	2.5042	0.2450186	6.196409	8.011281	1.359914	19.47637	8.145488	8.145488	8.695743	11.40167	36.90068	16.63121	15.77772	4.682467	0.2237731	20.41515	1.093857	0
77	-598.3016	-432.1603	-166.1413	7.920062	7.920062	1.331649	0.01662335	-0.02299676	0.2680154	0	41.98594	0.04326323	0.198106	0.557905	1.03879	2.2052	0.2450186	6.779031	6.098157	1.02376	18.91621	7.920062	7.920062	7.796416	11.2075	36.94261	16.75374	15.85783	4.952448	0.1549616	20.36703	1.093857	0
78	-593.7294	-430.1664	-163.563	8.543019	8.543019	1.163717	0.02101747	-0.02299676	0.2680154	0	42.35083	0.03740644	0.168416	0.520978	1.02259	2.28801	0.2450186	7.026003	6.557287	1.551158	17.68122	8.543019	8.543019	8.321326	11.76945	37.01912	16.1495	14.87455	4.487707	0.1958306	20.74245	1.093857	0
