Iteration	Posterior	Likelihood	Prior	lambda	mu	psi
460	-98.38629	0	-98.38629	0.2482622	0.1494954	0.6855717
470	-108.1074	0	-108.1074	0.2656149	0.217242	0.6436991
480	-107.0611	0	-107.0611	0.2447397	0.1900858	0.7173026
490	-100.6707	0	-100.6707	0.2829408	0.2130249	0.8047224
500	-98.46534	0	-98.46534	0.2223774	0.2389959	0.7728459
510	-105.3495	0	-105.3495	0.1583913	0.1268376	0.8121326
520	-117.2449	0	-117.2449	0.2842681	0.2411706	0.4178996
530	-111.8448	0	-111.8448	0.3558757	0.183471	0.6211559
540	-120.4411	0	-120.4411	0.2195082	0.1593343	0.458769
550	-128.0503	0	-128.0503	0.2141886	0.1249432	0.394552
560	-120.6615	0	-120.6615	0.1841641	0.1810287	0.450416
570	-116.0384	0	-116.0384	0.2437959	0.1723945	0.4044372
580	-119.0431	0	-119.0431	0.1455729	0.1278298	0.4732153
590	-112.399	0	-112.399	0.195553	0.1457837	0.4731935
600	-120.7253	0	-120.7253	0.2303207	0.2229084	0.7233037
610	-122.8687	0	-122.8687	0.2657606	0.2067513	0.5094222
620	-111.4934	0	-111.4934	0.2458035	0.1318287	0.5060428
630	-125.5274	0	-125.5274	0.2756183	0.1766138	0.2713905
640	-125.5208	0	-125.5208	0.3088002	0.2105776	0.4960884
650	-119.6506	0	-119.6506	0.2374778	0.1857476	0.362958
660	-115.2907	0	-115.2907	0.2505179	0.09657872	0.6410062
670	-112.4591	0	-112.4591	0.2335562	0.1572578	0.5767252
680	-117.3373	0	-117.3373	0.2150048	0.2662507	0.5491948
690	-117.8808	0	-117.8808	0.2085191	0.23259	0.5489341
700	-121.1497	0	-121.1497	0.1759896	0.1934263	0.719036
710	-119.939	0	-119.939	0.2429306	0.09367378	0.7348808
720	-112.1227	0	-112.1227	0.1689949	0.1615362	0.5514982
730	-109.5686	0	-109.5686	0.2777264	0.1946653	0.5482859
740	-117.2057	0	-117.2057	0.2548455	0.1178738	0.5958295
750	-127.5742	0	-127.5742	0.1794333	0.1406468	0.4787169
760	-125.6169	0	-125.6169	0.1913087	0.1351535	0.6498234
770	-122.3991	0	-122.3991	0.2806095	0.2029883	0.3942662
780	-127.3022	0	-127.3022	0.2351466	0.1331778	0.3392399
790	-116.7381	0	-116.7381	0.2566	0.1734466	0.5319859
800	-122.7113	0	-122.7113	0.2391139	0.1547827	0.6108039
810	-123.9772	0	-123.9772	0.1728666	0.1511288	0.3592642
820	-124.1185	0	-124.1185	0.1797548	0.1425876	0.3947782
830	-126.2377	0	-126.2377	0.1892876	0.1453499	0.4407599
840	-123.5943	0	-123.5943	0.2457193	0.1342002	0.6308012
850	-113.8244	0	-113.8244	0.1660838	0.169551	0.5287288
860	-107.5768	0	-107.5768	0.1786499	0.1863135	0.7057045
870	-107.929	0	-107.929	0.2538467	0.1896715	0.6432508
880	-109.3525	0	-109.3525	0.3090837	0.2280569	0.8743485
890	-112.0126	0	-112.0126	0.2581847	0.283961	0.5420844
900	-111.3767	0	-111.3767	0.2586452	0.2675995	0.5689894
910	-111.6191	0	-111.6191	0.2353453	0.1366346	0.6106978
920	-112.7168	0	-112.7168	0.2858701	0.1605909	0.7062108
930	-114.6579	0	-114.6579	0.2178525	0.1192709	0.5055891
940	-107.3214	0	-107.3214	0.3166495	0.1761765	0.4165684
950	-105.7681	0	-105.7681	0.3961665	0.1964149	0.6672123
960	-107.2768	0	-107.2768	0.2402421	0.1405197	0.5053649
970	-106.3492	0	-106.3492	0.2156473	0.210635	0.8994553
980	-96.55146	0	-96.55146	0.3236048	0.1701771	1.04231
990	-89.17287	0	-89.17287	0.3459799	0.1979167	1.468261
1000	-88.47486	0	-88.47486	0.2689632	0.2752344	1.219891
