Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
10	-139.6814	0	-139.6814	0.019883	0.0332325	-0.0460005	0.035801	0.0747555	0.0279606	0.156129	0.0203702	0.0454204	0.0787728	0.00807755	0.122897	0.0663706	0.00961945	0.00401729	0.174216	0.162451	0.0445122	0.00589732	0.014214	0.288891	0.787147	3.25823	0.211787	0.0509984
11	-140.6162	0	-140.6162	0.0114958	0.078927	-0.0442821	0.0694487	0.0755485	0.0232548	0.15662	0.0201604	0.0762518	0.0787728	0.011759	0.0776933	0.0644425	0.00680317	0.00322434	0.177369	0.155413	0.0472611	0.00616029	0.0146165	0.505659	0.496061	3.19649	0.0892197	0.0409321
12	-146.3711	0	-146.3711	0.0237499	0.0494499	-0.0416028	0.0742228	0.112725	0.0340033	0.148621	0.0201604	0.0812719	0.116397	0.0102534	0.0991712	0.0617631	0.0070491	0.00367251	0.315072	0.154805	0.0516692	0.00672956	0.0145914	0.301541	0.667276	3.06359	0.0867348	0.0315515
13	-142.3041	0	-142.3041	0.0237796	0.110246	-0.0399899	0.0684093	0.0602631	0.0340033	0.185597	0.0211048	0.0741849	0.0641051	0.0102237	0.0753502	0.0610947	0.00577552	0.00384199	0.317958	0.155499	0.0500032	0.00690378	0.0102024	0.300668	0.405989	2.89483	0.0778531	0.0599326
14	-141.8176	0	-141.8176	0.0203438	0.0915126	-0.0371756	0.0320962	0.059758	0.0347144	0.170103	0.0239022	0.0402715	0.0636149	0.0143705	0.07859	0.0610778	0.00817531	0.00385682	0.420645	0.161817	0.0424921	0.00979288	0.0102908	0.413965	0.462015	2.55532	0.203005	0.0606277
15	-142.7085	0	-142.7085	0.0294886	0.0835214	-0.0384575	0.0401421	0.0584675	0.0497213	0.147975	0.0246078	0.0519273	0.0623557	0.0202326	0.0644534	0.0630653	0.0117852	0.00388817	0.420645	0.197143	0.0427803	0.0116917	0.00784692	0.406921	0.43557	2.56282	0.226955	0.0623547
16	-144.9377	0	-144.9377	0.0288347	0.101469	-0.0395069	0.0398974	0.0595997	0.0491204	0.168268	0.024266	0.0518351	0.0627805	0.0202856	0.0667988	0.0637729	0.0119377	0.0031808	0.393492	0.153807	0.0588673	0.0125032	0.010781	0.412978	0.396979	2.62808	0.230301	0.0506654
17	-147.4946	0	-147.4946	0.053022	0.0772258	-0.0424799	0.0409901	0.0605777	0.0726089	0.167807	0.0231262	0.050923	0.0643354	0.0195869	0.090581	0.0656061	0.00993287	0.00375773	0.409241	0.14254	0.0591602	0.0175171	0.0107641	0.269758	0.539793	2.83687	0.195057	0.0584085
18	-145.8591	0	-145.8591	0.0504255	0.0645352	-0.0459482	0.0903348	0.0982996	0.0719397	0.153894	0.0196579	0.100482	0.101997	0.0215141	0.0893586	0.0656061	0.0101473	0.00369686	0.287178	0.0765298	0.0660927	0.0172678	0.0106368	0.299058	0.580651	3.33739	0.100986	0.036245
19	-145.9854	0	-145.9854	0.0735254	0.0709164	-0.0623521	0.0560548	0.0982861	0.0950396	0.157828	0.0246876	0.0661149	0.101983	0.0215141	0.0869121	0.0870397	0.01006	0.00369686	0.36289	0.0806043	0.0437083	0.0455032	0.0108307	0.22637	0.550675	3.52564	0.15216	0.0362498
20	-144.552	0	-144.552	0.0633498	0.0712716	-0.0631924	0.0577828	0.0523582	0.0928449	0.158184	0.0246728	0.0678455	0.056055	0.0294951	0.0869121	0.0878651	0.0100627	0.00369686	0.179134	0.1126	0.0796226	0.0306725	0.0132968	0.317681	0.549438	3.56122	0.148318	0.0659506
21	-147.6224	0	-147.6224	0.0582051	0.0708221	-0.0623109	0.0580374	0.0514293	0.0870917	0.161871	0.0259137	0.0681001	0.0550712	0.0288866	0.0910492	0.0882246	0.0100627	0.00364191	0.293489	0.113097	0.0796226	0.0195826	0.0184568	0.33168	0.562479	3.40456	0.147764	0.0661309
22	-148.6345	0	-148.6345	0.0852661	0.0301338	-0.0535462	0.018363	0.0295019	0.11288	0.137822	0.0375747	0.0338064	0.0331438	0.0276143	0.107688	0.0911209	0.0154434	0.00364191	0.181574	0.112657	0.109642	0.0124188	0.0138859	0.244633	0.781357	2.42506	0.456818	0.109882
23	-144.8512	0	-144.8512	0.0507036	0.0226597	-0.0444462	0.00935817	0.0295663	0.0725478	0.130347	0.039277	0.0268586	0.0318237	0.0218442	0.107688	0.0837232	0.0175005	0.00225737	0.289712	0.0873324	0.0782208	0.0135221	0.0142353	0.301101	0.826159	2.13161	0.651577	0.0709335
24	-142.5699	0	-142.5699	0.0517802	0.0686863	-0.043282	0.00547017	0.029572	0.071526	0.129718	0.0399936	0.0269357	0.0318237	0.0197458	0.0610312	0.0832755	0.0214655	0.00225166	0.314833	0.129082	0.0621872	0.0146885	0.00945872	0.276065	0.470493	2.08222	0.796917	0.0707543
25	-141.0087	0	-141.0087	0.066179	0.0538644	-0.0474505	0.0131552	0.0299854	0.0859204	0.114705	0.0399936	0.0278731	0.0322614	0.0197414	0.060841	0.0874441	0.0147179	0.00227598	0.20109	0.0671209	0.0540399	0.0107543	0.00911844	0.229764	0.530411	2.18645	0.528032	0.070548
26	-143.8816	0	-143.8816	0.0655035	0.0589409	-0.027718	0.010641	0.0295217	0.0858315	0.114669	0.0383125	0.0252999	0.0318128	0.0203281	0.0557285	0.0660305	0.0146589	0.0022911	0.192438	0.0836222	0.0520713	0.0108075	0.00915972	0.236837	0.485993	1.72347	0.579406	0.0720183
27	-145.2209	0	-145.2209	0.0660615	0.04267	-0.048391	0.00279795	0.0495289	0.0798665	0.116277	0.0382785	0.0174569	0.0509973	0.013805	0.0736073	0.0866695	0.0146589	0.00146837	0.187445	0.0937017	0.0818318	0.00677129	0.0103203	0.172851	0.633032	2.26418	0.839722	0.028793
28	-146.2771	0	-146.2771	0.0553675	0.0382945	-0.0474017	0.0008294	0.0579144	0.0717919	0.111837	0.0363417	0.0234028	0.0588599	0.0164243	0.0735425	0.0837434	0.0225734	0.000945475	0.214773	0.0874126	0.0816592	0.00471222	0.010672	0.228777	0.657587	2.30433	0.96456	0.0160631
29	-144.0627	0	-144.0627	0.0560466	0.0152392	-0.0515053	0.00606528	0.0606654	0.0726275	0.107633	0.0312893	0.0302707	0.0615134	0.0165809	0.0923939	0.0827946	0.0242054	0.000847919	0.219825	0.0464824	0.0821987	0.00645191	0.0104305	0.228301	0.858416	2.6461	0.799632	0.0137843
30	-143.324	0	-143.324	0.0970359	0.0232742	-0.0562986	0.0062804	0.0599457	0.113729	0.102716	0.0313253	0.0191556	0.0607936	0.0166933	0.0794415	0.0876239	0.0128752	0.000847919	0.220727	0.0632818	0.0837075	0.00758544	0.00684164	0.146781	0.773412	2.79722	0.672137	0.0139475
31	-138.9197	0	-138.9197	0.0924898	-0.0240836	-0.0560383	0.0179257	0.0566401	0.114526	0.097645	0.0312342	0.0259996	0.0572091	0.0220357	0.121729	0.0872725	0.00807384	0.000568912	0.223094	0.0970576	0.0391985	0.00877949	0.0144203	0.192409	1.24664	2.79413	0.310537	0.00994444
32	-138.5811	0	-138.5811	0.0880832	0.0208501	-0.0272718	0.0185952	0.0451808	0.110616	0.0992528	0.0301598	0.0266396	0.0457766	0.0225323	0.0784027	0.0574316	0.00804436	0.000595819	0.136353	0.0970576	0.064114	0.00873844	0.00845486	0.2037	0.789929	1.90425	0.301971	0.0130158
33	-138.5248	0	-138.5248	0.0748287	0.023838	-0.0182975	0.000752202	0.0451621	0.0972853	0.0801861	0.0391223	0.0104762	0.0456589	0.0224566	0.056348	0.0574198	0.00972397	0.000496815	0.110915	0.094878	0.0666067	0.0085525	0.0132149	0.230832	0.702716	1.4677	0.928199	0.010881
34	-138.3441	0	-138.3441	0.0758561	0.0139524	-8.00279e-05	0.00209019	0.0410735	0.0974021	0.074491	0.0389315	0.0115459	0.0415831	0.021546	0.0605386	0.0390115	0.00945567	0.000509516	0.16538	0.0958859	0.0720462	0.00457171	0.0202718	0.221207	0.812697	1.00206	0.818967	0.012253
35	-136.8567	0	-136.8567	0.0759071	-0.012457	-0.0273336	0.001131	0.05744	0.0974021	0.0520512	0.0233296	0.011168	0.0581003	0.021495	0.0645081	0.0506632	0.010037	0.000660249	0.158977	0.0994707	0.0720462	0.00457031	0.0164151	0.220683	1.23932	2.17163	0.898728	0.011364
36	-137.1178	0	-137.1178	0.0797439	-0.0346974	-0.0269412	0.00799399	0.0577744	0.101238	0.0304697	0.0231714	0.018031	0.0584351	0.0214936	0.0651671	0.0501126	0.010037	0.000660706	0.22543	0.073269	0.0720462	0.00458675	0.00994708	0.212309	2.13875	2.16269	0.556652	0.0113067
37	-134.4812	0	-134.4812	0.0799625	-0.0205902	-0.0522317	0.00914738	0.0586289	0.10181	0.0219172	0.0231689	0.017011	0.0592891	0.0218477	0.0425075	0.0754007	0.00786359	0.000660236	0.225071	0.0734786	0.0557372	0.0047008	0.0109645	0.214592	1.93946	3.25439	0.462266	0.0111359
38	-136.7241	0	-136.7241	0.0821735	-0.00596535	-0.0266459	0.0123063	0.0444089	0.10181	0.0232148	0.0247752	0.0169951	0.0449414	0.0196367	0.0291801	0.0514211	0.0046888	0.000532444	0.223882	0.0726447	0.0790071	0.0047008	0.0099145	0.192876	1.25696	2.07551	0.275892	0.0118475
39	-136.2771	0	-136.2771	0.0612858	-0.0178413	-0.0153078	0.0234651	0.0372069	0.0812294	0.0182552	0.0350341	0.0278645	0.0377393	0.0199436	0.0360965	0.0503419	0.00439938	0.000532444	0.232552	0.0785751	0.0786469	0.0050622	0.0126757	0.245522	1.97733	1.43694	0.157885	0.0141085
40	-132.8073	0	-132.8073	0.0608842	-0.0272713	-2.16246e-05	0.0135424	0.0372992	0.0812294	0.0184172	0.044876	0.0192259	0.0378167	0.0203452	0.0456885	0.0448977	0.00568351	0.000517448	0.249691	0.0552504	0.0786504	0.00507867	0.0171493	0.250466	2.48075	1.00048	0.295617	0.0136831
41	-131.5269	0	-131.5269	0.0324184	-0.0289	0.0222306	0.00853538	0.0457822	0.0524312	0.0125434	0.0721774	0.0142426	0.0464841	0.0200128	0.0414434	0.0499468	0.00570718	0.000701979	0.332035	0.036233	0.0801232	0.00795354	0.0149917	0.381697	3.30401	0.692	0.400713	0.0151015
42	-127.8667	0	-127.8667	0.0422692	-0.0292005	0.00735082	0.00526649	0.0467793	0.0741868	0.0124778	0.0739981	0.0143049	0.0474803	0.0319176	0.0416783	0.0666473	0.00903845	0.000700972	0.327458	0.0361843	0.0803633	0.00701298	0.0182239	0.430232	3.3402	0.900662	0.631841	0.0147634
43	-129.5376	0	-129.5376	0.0116336	-0.0288813	0.00862178	0.00148849	0.0588391	0.0452884	0.012797	0.070194	0.0115775	0.0595424	0.0336548	0.0416783	0.0615722	0.010089	0.000703368	0.320009	0.036278	0.0803633	0.00725382	0.0183035	0.743122	3.25687	0.877172	0.871432	0.0118129
44	-124.8953	0	-124.8953	0.0028326	-0.0294213	0.0072777	0.00279287	0.0575473	0.0389871	0.0123783	0.0729212	0.0111973	0.0582507	0.0361545	0.0417995	0.0656435	0.0084044	0.000703368	0.269921	0.0755813	0.058556	0.00732729	0.0131869	0.927345	3.37685	0.900198	0.750576	0.0120748
45	-127.771	0	-127.771	-0.014897	-0.0294007	-0.00741914	0.00196686	0.0543208	0.0387734	0.0129613	0.0726871	0.0115579	0.0550398	0.0536704	0.042362	0.0801062	0.00959105	0.000719055	0.279813	0.0758407	0.110922	0.00756338	0.0131869	1.38421	3.26835	1.10207	0.829826	0.0130643
46	-129.1512	0	-129.1512	0.00862317	-0.0242806	-0.00810499	-0.00234177	0.0530489	0.0419729	0.0182461	0.0731222	0.0133671	0.053768	0.0333497	0.0425267	0.0812272	0.0157088	0.000719055	0.278684	0.089783	0.0782216	0.00693012	0.0154889	0.794554	2.33073	1.11084	1.17519	0.0133733
47	-124.503	0	-124.503	0.0245952	-0.0319865	-0.0110974	-0.00616577	0.0802382	0.0623056	0.020923	0.073474	0.0102178	0.0810156	0.0377104	0.0529096	0.0845714	0.0163836	0.000777398	0.278841	0.088549	0.0869036	0.0071161	0.0154209	0.605249	2.52877	1.15104	1.60343	0.00959566
48	-123.547	0	-123.547	0.0261707	-0.0266073	0.0479153	-0.00446215	0.0964036	0.062343	0.0219676	0.130973	0.0102634	0.0975293	0.0361723	0.0485749	0.0830576	0.0147255	0.00112576	0.234191	0.134229	0.0869036	0.00836844	0.0191429	0.580214	2.21121	0.634159	1.43476	0.0115427
49	-121.8732	0	-121.8732	0.0766806	-0.0229096	-0.0324714	-0.00565756	0.096299	0.114568	0.0228125	0.0648422	0.00904661	0.0966571	0.0378874	0.0457221	0.0973136	0.0147042	0.000358165	0.272228	0.080285	0.0539672	0.0083371	0.0144296	0.330698	2.00426	1.50078	1.62538	0.00370552
50	-117.9808	0	-117.9808	0.0505593	-0.0143393	0.0219566	-0.00901417	0.0854998	0.0884467	0.0321069	0.0800326	0.00567993	0.0858414	0.0378874	0.0464461	0.058076	0.0146941	0.0003416	0.235293	0.0788294	0.0537845	0.00808202	0.0229136	0.428364	1.44661	0.725654	2.58702	0.00397944
51	-117.4752	0	-117.4752	0.0779922	-0.0319462	-0.0134291	-0.00953338	0.0782661	0.118211	0.0320395	0.0592086	0.00568182	0.0786083	0.0402193	0.0639857	0.0726377	0.0152152	0.00034213	0.235328	0.0766644	0.0585757	0.0104895	0.0218011	0.340232	1.99709	1.22681	2.67788	0.00435235
52	-118.9384	0	-118.9384	0.116848	-0.0453148	-0.00944628	-0.00214125	0.0952027	0.157257	0.0337717	0.0611595	0.00686902	0.0955397	0.0404092	0.0790865	0.0706058	0.00901027	0.000337037	0.234768	0.0534762	0.0613282	0.0137177	0.0217509	0.256962	2.3418	1.15445	1.31173	0.00352771
53	-114.2304	0	-114.2304	0.128493	-0.0877278	-0.00983935	0.00248973	0.0633665	0.167454	0.0357531	0.0635232	0.00744743	0.063702	0.038961	0.123481	0.0733625	0.0049577	0.000335501	0.210229	0.0534762	0.0435747	0.0139755	0.0223371	0.232667	3.45371	1.15489	0.665693	0.00526673
54	-115.3958	0	-115.3958	0.128658	-0.0932118	-0.000204134	0.00217789	0.0767003	0.167742	0.0357531	0.0646168	0.00720109	0.0771448	0.0390838	0.128965	0.0648209	0.0050232	0.000444547	0.187258	0.0498306	0.0435403	0.0139841	0.019156	0.233	3.6071	1.00316	0.697562	0.0057625
55	-113.1422	0	-113.1422	0.081263	-0.0873315	0.0198257	0.0116569	0.137345	0.128193	0.0361115	0.0634623	0.0189868	0.13769	0.0469299	0.123443	0.0436366	0.00732988	0.000344636	0.186365	0.108614	0.0447369	0.0141558	0.0261608	0.366088	3.41838	0.687599	0.386051	0.00250299
56	-112.9045	0	-112.9045	0.0814504	-0.115347	0.0469699	0.0106587	0.136822	0.144779	0.0429155	0.0922549	0.0179885	0.137151	0.0633285	0.158263	0.0452851	0.00732988	0.000328895	0.185944	0.111315	0.0447369	0.0142109	0.0355239	0.437415	3.68778	0.490869	0.407475	0.00239806
57	-114.0114	0	-114.0114	0.0377088	-0.0988078	0.0463389	0.0105304	0.147321	0.136402	0.0548687	0.0913982	0.0177824	0.147651	0.0986934	0.153676	0.0450593	0.00725201	0.000330158	0.363505	0.0922802	0.0725583	0.0178372	0.0413323	0.723547	2.8008	0.493	0.407819	0.00223606
58	-114.5608	0	-114.5608	0.0424812	-0.0990722	0.0494119	0.0115793	0.142191	0.137064	0.0546043	0.0928962	0.018493	0.142568	0.0945828	0.153676	0.0434842	0.0069137	0.000377268	0.363505	0.11491	0.0725583	0.0178372	0.0614932	0.690063	2.81437	0.468095	0.373855	0.00264624
59	-116.811	0	-116.811	0.0577649	0.00228393	0.0505591	0.0115066	0.152286	0.132962	0.0998252	0.0928962	0.0184345	0.152534	0.0751972	0.0975413	0.0423371	0.0069279	0.000248569	0.377396	0.0985108	0.0720374	0.0175425	0.0687087	0.565554	0.977121	0.455747	0.375812	0.0016296
60	-110.7699	0	-110.7699	0.0180118	-0.100511	0.0360354	0.0121816	0.107659	0.130097	0.0853528	0.0953105	0.0188064	0.107907	0.112085	0.185864	0.0592751	0.00662478	0.000248073	0.291002	0.0983225	0.0374173	0.0221785	0.050986	0.861551	2.17759	0.621916	0.352263	0.00229896
61	-114.6439	0	-114.6439	0.013982	-0.113744	0.063355	0.0117894	0.10902	0.134759	0.0666944	0.0972107	0.0182222	0.109251	0.120777	0.180438	0.0338557	0.00643271	0.000231779	0.291127	0.147553	0.0371459	0.0218989	0.0506883	0.896244	2.70545	0.348272	0.353016	0.00212151
62	-114.051	0	-114.051	0.00779307	-0.132492	0.0366119	0.011768	0.111046	0.128366	0.0572889	0.0696107	0.0182008	0.1113	0.120573	0.189781	0.0329988	0.00643271	0.000253809	0.273673	0.105491	0.0595422	0.0337981	0.0468368	0.93929	3.31271	0.474047	0.353431	0.0022804
63	-115.158	0	-115.158	0.02312	-0.145152	0.0132682	0.01119	0.0929293	0.132522	0.0446292	0.0591069	0.0176421	0.0931854	0.109402	0.189781	0.0458388	0.00645206	0.000256094	0.265669	0.105603	0.0563336	0.0328479	0.0468502	0.825538	4.2524	0.775523	0.36572	0.00274822
64	-114.4337	0	-114.4337	0.0232383	-0.0940509	0.0279889	0.00475124	0.08875	0.13216	0.0389545	0.0567156	0.0178672	0.0890058	0.108922	0.133005	0.0287267	0.0131159	0.000255769	0.270415	0.0773744	0.0665859	0.0214086	0.0730236	0.824166	3.41438	0.506504	0.73408	0.00287362
65	-116.2418	0	-116.2418	-0.0166213	-0.0905989	0.063227	0.00498531	0.129934	0.0904145	0.0387387	0.0936788	0.0225924	0.130213	0.107036	0.129338	0.0304518	0.0176071	0.000278774	0.271895	0.0760715	0.0689222	0.0322752	0.0498038	1.18383	3.33872	0.325066	0.779337	0.00214091
66	-113.6858	0	-113.6858	-0.0150008	-0.0941718	0.0589914	0.00344538	0.13592	0.0934385	0.039849	0.0880169	0.0238117	0.136186	0.108439	0.134021	0.0290255	0.0203664	0.000265221	0.221042	0.101942	0.0648838	0.0528305	0.0325508	1.16054	3.36322	0.329772	0.855307	0.0019475
67	-117.2177	0	-117.2177	0.00419376	-0.148317	0.0692022	0.00047933	0.135932	0.112633	0.0430542	0.0868539	0.0211347	0.136186	0.108439	0.191371	0.0176517	0.0206554	0.000253514	0.162337	0.109572	0.0783353	0.0524254	0.0387172	0.962766	4.44488	0.203234	0.97732	0.00186154
68	-116.4962	0	-116.4962	-0.0213881	-0.135228	0.0675243	0.00621904	0.136033	0.0870512	0.0506425	0.0849939	0.0256446	0.136431	0.108439	0.18587	0.0174697	0.0194256	0.00039751	0.161942	0.0928614	0.0783833	0.0347375	0.0601173	1.2457	3.67024	0.20554	0.757492	0.00291364
69	-113.4056	0	-113.4056	0.00220092	-0.0930776	0.0645481	0.00499964	0.136427	0.111295	0.0622028	0.0836291	0.0238347	0.136824	0.109094	0.15528	0.019081	0.0188351	0.000397173	0.135888	0.0542975	0.0787463	0.035072	0.0352519	0.980224	2.49636	0.228162	0.790237	0.0029028
70	-120.4284	0	-120.4284	0.0217811	-0.0787504	0.0465786	0.0146566	0.119561	0.0972022	0.0856124	0.0610697	0.0341688	0.120196	0.0754211	0.164363	0.0144911	0.0195122	0.000634872	0.146221	0.0807405	0.0881581	0.0339501	0.0337711	0.77592	1.91985	0.237288	0.571053	0.00528198
71	-121.8464	0	-121.8464	0.0601508	-0.074813	0.0476863	0.0307257	0.0830863	0.135874	0.0828745	0.0610697	0.0498038	0.083882	0.075723	0.157687	0.0133834	0.0190781	0.00079567	0.139705	0.0964534	0.0930573	0.0578445	0.047421	0.557304	1.90273	0.219149	0.383065	0.00948559
72	-127.7862	0	-127.7862	-0.0525999	-0.0776612	0.0476257	0.0332681	0.0822376	0.141086	0.0803161	0.0605417	0.051988	0.0834792	0.193685	0.157977	0.012916	0.01872	0.00124152	0.145217	0.153496	0.0863498	0.0601807	0.0471517	1.37282	1.96694	0.21334	0.360082	0.0148722
73	-131.0754	0	-131.0754	0.0164726	-0.079725	0.042427	0.0366119	0.0943813	0.147656	0.0803161	0.0553382	0.0563665	0.0954255	0.131183	0.160041	0.0129112	0.0197546	0.00104418	0.147352	0.153522	0.0863498	0.0498493	0.0483115	0.888439	1.99264	0.233315	0.350467	0.0109424
74	-130.8477	0	-130.8477	0.0123581	-0.0765461	0.0347577	0.0330614	0.0947095	0.152939	0.0772454	0.0550737	0.052423	0.0957267	0.140581	0.153791	0.020316	0.0193615	0.00101724	0.147695	0.241108	0.0687143	0.0658567	0.0483115	0.919196	1.99095	0.368887	0.369333	0.0106265
75	-130.6073	0	-130.6073	-0.00923594	-0.0730488	0.0390786	0.0538245	0.0948626	0.152939	0.0788516	0.0606366	0.0661696	0.095924	0.162175	0.1519	0.021558	0.0123451	0.00106137	0.147695	0.206935	0.0770918	0.0738935	0.0374224	1.06039	1.92641	0.355528	0.186568	0.0110647
76	-121.906	0	-121.906	-0.0722866	-0.0593093	0.0233752	0.0488843	0.0949225	0.101644	0.068685	0.0450313	0.0635278	0.095874	0.17393	0.127994	0.0216561	0.0146435	0.000951503	0.140222	0.122023	0.0755831	0.0467697	0.0374224	1.71118	1.8635	0.480912	0.230506	0.00992451
77	-120.966	0	-120.966	-0.0858453	-0.0437368	0.0227276	0.027098	0.0898063	0.10513	0.0697425	0.0443836	0.0463785	0.0909052	0.190976	0.113479	0.0216561	0.0192805	0.00109886	0.217041	0.19368	0.0751124	0.0459987	0.0388463	1.81656	1.62712	0.487929	0.415721	0.012088
78	-119.8641	0	-119.8641	-0.0932965	-0.0577823	0.029116	0.0273215	0.0923107	0.10514	0.0587825	0.0394482	0.0465616	0.0933835	0.198436	0.116565	0.0103322	0.0192401	0.00107285	0.28698	0.189696	0.0810879	0.0456698	0.0385131	1.88736	1.98298	0.261919	0.413217	0.0114886
79	-119.4525	0	-119.4525	-0.0814084	-0.0546806	0.0322087	0.00865849	0.0711174	0.12451	0.0585356	0.042495	0.0270071	0.0722187	0.205918	0.113216	0.0102863	0.0183486	0.00110136	0.294952	0.19351	0.0705307	0.04624	0.0277283	1.65383	1.93414	0.242059	0.6794	0.0152504
80	-128.7462	0	-128.7462	-0.184309	-0.0964641	0.0289581	0.00790291	0.0698244	0.125707	0.043596	0.042495	0.0261961	0.0710212	0.310016	0.14006	0.0135369	0.0182932	0.00119678	0.236908	0.196098	0.092354	0.0678844	0.0307873	2.46618	3.21268	0.318553	0.698318	0.016851
81	-128.4512	0	-128.4512	-0.0764724	-0.10267	0.0302972	0.00597603	0.0753587	0.123719	0.043596	0.0399367	0.0249227	0.0771796	0.200191	0.146266	0.00963951	0.0189466	0.00182081	0.238025	0.195122	0.0916629	0.0962867	0.0497863	1.61811	3.35503	0.24137	0.760217	0.0235919
82	-125.8607	0	-125.8607	-0.0593993	-0.0585022	0.0309068	-0.00165069	0.0751893	0.117045	0.0505068	0.0399367	0.0174885	0.076877	0.176445	0.109009	0.00902989	0.0191392	0.00168766	0.237985	0.195122	0.0552386	0.0944338	0.048148	1.50749	2.1583	0.226105	1.09439	0.0219527
83	-114.5591	0	-114.5591	-0.0486084	-0.0380722	0.0209617	-0.00177274	0.0762106	0.132083	0.0442324	0.0303252	0.0119318	0.0775384	0.180691	0.0823045	0.00936359	0.0137045	0.00132781	0.238831	0.199711	0.0457472	0.0698166	0.0304839	1.36801	1.86073	0.308772	1.14857	0.0171246
84	-110.728	0	-110.728	-0.0493298	-0.0610866	0.0237203	-0.00467425	0.0742316	0.131432	0.0305479	0.0303252	0.00903029	0.0755157	0.180761	0.0916344	0.00660498	0.0137045	0.00128414	0.247429	0.200145	0.0331393	0.0674591	0.029148	1.37533	2.9997	0.217805	1.51762	0.0170049
85	-107.0306	0	-107.0306	-0.02919	-0.0356753	0.02227	-0.0120472	0.0634425	0.137271	0.0306325	0.0273349	0.0092737	0.0653195	0.166461	0.0663078	0.00506495	0.0213209	0.00187699	0.253383	0.205394	0.0284602	0.0661164	0.0206534	1.21264	2.16462	0.185292	2.29907	0.0287355
