Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
42	3.159226	0	3.159226	0.116161	-0.0132428	-0.117823	-0.0380935	0.122706	0.118566	0.21904	0.061265	0.0454621	0.124906	0.00240451	0.232283	0.179088	0.0835556	0.00219996	133.6125	0.0160393	0.0563884	0.116463	0.00382812	0.355489	0.02028	1.06046	2.92317	1.83792	0.017613
43	3.380354	0	3.380354	0.114309	0.0013869	-0.107944	-0.0442745	0.144796	0.115931	0.239046	0.0605294	0.0413321	0.146387	0.00162196	0.237659	0.168473	0.0856066	0.00159066	133.3526	0.0107192	0.0407397	0.0793516	0.00390737	0.361971	0.0139907	0.994198	2.78333	2.07119	0.0108661
44	1.785158	0	1.785158	0.12222	0.00698991	-0.100412	-0.0716724	0.143447	0.12384	0.256853	0.0499343	0.0402264	0.146885	0.00162097	0.249863	0.150346	0.111899	0.00343833	133.3526	0.0106505	0.0407937	0.0616012	0.00390737	0.502525	0.0130892	0.972786	3.01088	2.78173	0.0234083
45	2.781484	0	2.781484	0.101297	0.01866	-0.133548	-0.072733	0.0861765	0.103718	0.256724	0.0500325	0.0381086	0.090819	0.00242054	0.238064	0.18358	0.110842	0.00464247	133.6608	0.00751034	0.0241358	0.0470105	0.00318845	0.493957	0.0233378	0.927315	3.66922	2.90857	0.0511179
46	0.8561585	0	0.8561585	0.0654982	0.00648041	-0.239493	-0.111734	0.0898316	0.0678013	0.412766	0.0519582	0.0437724	0.0944377	0.00230311	0.406286	0.291451	0.155506	0.00460607	133.6608	0.00759452	0.0217016	0.044717	0.00316779	0.239215	0.0339686	0.9843	5.60934	3.55261	0.0487736
47	1.582598	0	1.582598	0.0664221	0.135985	-0.208751	-0.111382	0.0907874	0.0686318	0.409022	0.0827004	0.0441247	0.0940654	0.00220969	0.273037	0.291451	0.155506	0.00327799	133.6142	0.00774568	0.0287711	0.0713576	0.00316407	0.239576	0.0321963	0.667536	3.52418	3.52425	0.034848
48	1.413675	0	1.413675	0.103815	0.132579	-0.19558	-0.112188	0.217299	0.107041	0.339319	0.0895242	0.0433182	0.220028	0.00322577	0.20674	0.285104	0.155506	0.00272862	133.6142	0.00773845	0.0182406	0.0793519	0.00324866	0.230418	0.0301358	0.609279	3.18466	3.58986	0.0124012
49	3.093633	0	3.093633	0.104279	0.120784	-0.221022	-0.0664623	0.132492	0.107344	0.327524	0.0641447	0.0455958	0.135146	0.00306496	0.20674	0.285167	0.112058	0.00265337	133.6005	0.00546687	0.0185906	0.0794749	0.00311271	0.227455	0.0285528	0.631221	4.44568	2.45764	0.0196334
50	2.248754	0	2.248754	0.111039	0.0532629	-0.209118	-0.0707131	0.196517	0.113036	0.33087	0.062362	0.0461147	0.199435	0.00199781	0.277607	0.27148	0.116828	0.00291751	132.7145	0.00471522	0.0136399	0.113254	0.00405958	0.149707	0.0176741	0.839022	4.35329	2.53342	0.0146289
51	2.461263	0	2.461263	0.178818	0.105656	-0.117548	-0.0726367	0.157484	0.180824	0.38316	0.0604135	0.0467815	0.160402	0.002006	0.277504	0.177961	0.119418	0.00291751	133.0895	0.00312533	0.00923308	0.109408	0.0039142	0.149707	0.0110936	0.724251	2.94572	2.55268	0.0181887
52	3.241893	0	3.241893	0.244373	-0.0100222	-0.113744	-0.0703703	0.16671	0.24634	0.245235	0.0685348	0.0484059	0.168931	0.00196655	0.255257	0.182279	0.118776	0.00222067	133.5659	0.0029024	0.00783474	0.109408	0.00397823	0.146642	0.00798308	1.04087	2.65965	2.45375	0.0131454
53	3.320834	0	3.320834	0.339522	-0.0494274	-0.0648457	-0.0773445	0.215157	0.341489	0.181176	0.0590623	0.0410172	0.217308	0.00196655	0.230603	0.123908	0.118362	0.00215071	133.5659	0.0028713	0.00751778	0.109295	0.00500329	0.159088	0.00575875	1.27281	2.09792	2.88566	0.0098971
54	3.64541	0	3.64541	0.35503	-0.0496371	-0.0698089	-0.119815	0.130089	0.356954	0.181176	0.0574372	0.0411227	0.132234	0.00192441	0.230813	0.127246	0.160938	0.00214472	133.2651	0.00350097	0.00689733	0.108394	0.00502245	0.152555	0.0053912	1.27397	2.2154	3.9136	0.0162192
55	4.316397	0	4.316397	0.370905	-0.0526486	-0.105652	-0.0739052	0.118765	0.372899	0.178759	0.0470262	0.0412049	0.120909	0.0019943	0.231407	0.152679	0.11511	0.00214472	133.2651	0.00235178	0.00670461	0.0658235	0.00830427	0.153943	0.00534809	1.29452	3.24667	2.7936	0.0177383
56	3.712196	0	3.712196	0.386327	-0.0443435	-0.100175	-0.054895	0.0631209	0.388322	0.187612	0.0531388	0.0608615	0.0652445	0.0019952	0.231955	0.153314	0.115756	0.00212365	128.6725	0.0030529	0.00660243	0.0878062	0.0129897	0.190906	0.005138	1.23636	2.88517	1.90197	0.0325492
57	4.489882	0	4.489882	0.309327	-0.0435321	-0.150421	-0.0239209	0.0619557	0.311874	0.180746	0.0507835	0.0608615	0.0640713	0.00254692	0.224279	0.201204	0.0847824	0.00211564	128.9895	0.00304169	0.00629561	0.0862813	0.0137941	0.191235	0.00816652	1.24085	3.962	1.39304	0.0330201
58	2.721745	0	2.721745	0.360225	-0.0977634	-0.14992	-0.0114125	0.0623834	0.36359	0.181629	0.0509568	0.0608275	0.0640713	0.00336465	0.279392	0.200877	0.0722401	0.00168793	131.1533	0.00266705	0.00413685	0.0751933	0.0125082	0.287584	0.00925396	1.53826	3.9421	1.18762	0.0263445
59	2.04859	0	2.04859	0.553589	-0.0110021	-0.0464103	-0.00963408	0.0638792	0.556773	0.180519	0.0969402	0.0631001	0.0652888	0.00318381	0.191522	0.143351	0.0727342	0.00140962	130.5201	0.00344583	0.00425001	0.0433587	0.0146789	0.287486	0.00571833	1.06095	1.47875	1.15268	0.0215906
60	2.279052	0	2.279052	0.411398	0.0534761	-0.124534	-0.0272681	0.0525817	0.41467	0.180499	0.0897293	0.0428438	0.0539687	0.00327153	0.127023	0.214263	0.0701119	0.00138701	130.5201	0.00343585	0.00419461	0.0433304	0.014518	0.441749	0.00788948	0.703732	2.38788	1.63645	0.0257003
61	2.557981	0	2.557981	0.529801	0.0436887	-0.120297	-0.0261653	0.0424145	0.533653	0.170712	0.0939661	0.0429525	0.0438579	0.00385249	0.127023	0.214263	0.0691178	0.00144338	120.9587	0.00539223	0.00465819	0.0558501	0.0155911	0.294769	0.00721909	0.744079	2.28022	1.60917	0.0329104
62	2.537463	0	2.537463	0.524172	0.0312861	-0.0811994	-0.0252442	0.0408896	0.530243	0.157997	0.119547	0.0438736	0.0428723	0.00607089	0.126711	0.200746	0.0691178	0.00198272	127.0288	0.00508181	0.0105382	0.0566777	0.012925	0.294769	0.0114493	0.801983	1.67923	1.57538	0.0462471
63	2.205386	0	2.205386	0.52396	0.0583431	-0.0780111	-0.00915411	0.0406354	0.530243	0.161127	0.130765	0.0455259	0.0437299	0.00628333	0.102784	0.208776	0.05468	0.00309449	126.7398	0.00506949	0.0154325	0.0766955	0.0131005	0.315056	0.0118499	0.637906	1.59658	1.20107	0.0707637
64	3.604519	0	3.604519	0.53126	0.0712053	0.0321988	0.0106628	0.0347225	0.537727	0.160146	0.206923	0.0484797	0.0382981	0.006467	0.0889406	0.174724	0.0378169	0.0035756	128.3072	0.00479743	0.0138805	0.0688835	0.00821378	0.173576	0.0120265	0.555372	0.844392	0.780056	0.0933623
65	6.886459	0	6.886459	0.26103	0.0634589	0.0874955	-0.0156616	0.035618	0.26744	0.170064	0.201501	0.0484551	0.0400575	0.00640984	0.106605	0.114005	0.0641167	0.00443946	128.3072	0.00486614	0.00682984	0.0704231	0.0147452	0.124297	0.0239674	0.626852	0.565781	1.32322	0.110827
66	7.42442	0	7.42442	0.26383	0.06962	0.0768105	-0.0651355	0.0352676	0.274325	0.170064	0.164839	0.0341816	0.0399182	0.0104944	0.100444	0.0880283	0.0993171	0.00465054	128.9731	0.00482411	0.0129735	0.0446267	0.0144554	0.127318	0.0382555	0.590624	0.534026	2.90558	0.116502
67	5.741731	0	5.741731	0.327869	0.192132	0.120276	-0.0609303	0.050083	0.338835	0.292576	0.174102	0.033999	0.05466	0.0109651	0.100444	0.0538263	0.0949293	0.00457702	129.3318	0.00544598	0.010985	0.0429246	0.00961197	0.130847	0.0323612	0.343308	0.309165	2.79212	0.0837362
68	6.382589	0	6.382589	0.128899	0.223103	0.21136	-0.0631121	0.0528016	0.140012	0.322357	0.264827	0.034566	0.057155	0.0111133	0.0992537	0.0534666	0.097678	0.00435336	129.3318	0.00549391	0.0110049	0.0422577	0.0110893	0.140014	0.0793739	0.3079	0.201893	2.82584	0.0761677
69	4.172947	0	4.172947	0.143427	0.447576	0.167235	-0.0705926	0.0527661	0.151668	0.55001	0.220712	0.0289921	0.0571194	0.00824092	0.102434	0.053476	0.0995847	0.00435336	129.0216	0.00511378	0.00717017	0.0750787	0.0135766	0.138077	0.0543354	0.18624	0.242289	3.43489	0.0762151
70	2.29341	0	2.29341	0.202454	0.482112	0.191855	-0.148522	0.0342735	0.210694	0.588008	0.241694	0.0279016	0.0382364	0.00824092	0.105895	0.0498393	0.176424	0.00396289	129.4436	0.00792307	0.00825376	0.0823478	0.0136156	0.140523	0.0391131	0.180092	0.206208	6.32308	0.103642
71	3.319095	0	3.319095	0.29572	0.453198	0.134513	-0.0875407	0.0347083	0.30373	0.559093	0.164912	0.0299497	0.0398476	0.00801044	0.105895	0.0303995	0.11749	0.00513923	125.6188	0.00792607	0.0159751	0.0613099	0.0109513	0.140361	0.0263736	0.189406	0.184338	3.92292	0.128972
72	3.598156	0	3.598156	0.36479	0.266259	0.102323	-0.149381	0.0241167	0.378749	0.371715	0.166386	0.0296925	0.0292781	0.0139592	0.105456	0.064063	0.179074	0.00516135	130.4138	0.00782934	0.0159778	0.0547809	0.0106309	0.140332	0.0368561	0.283702	0.385027	6.03093	0.176287
73	2.900741	0	2.900741	0.346917	0.256693	0.21158	-0.152343	0.0249879	0.365733	0.367448	0.261088	0.0267307	0.0285757	0.0188161	0.110756	0.0495078	0.179074	0.00358781	133.608	0.0082128	0.0201646	0.0547809	0.00640347	0.141948	0.0514476	0.301418	0.189621	6.69918	0.125554
74	2.044884	0	2.044884	0.348096	0.410168	0.112326	-0.168016	0.0144042	0.374403	0.520924	0.162136	0.0295255	0.0180232	0.0263067	0.110756	0.04981	0.197541	0.00361901	129.8561	0.00855518	0.0202831	0.0548806	0.00392816	0.147721	0.0702631	0.212614	0.307211	6.69052	0.200797
75	2.170345	0	2.170345	0.297409	0.351567	0.110978	-0.120746	0.015673	0.340216	0.517516	0.158073	0.0759139	0.0187306	0.0428073	0.16595	0.0470957	0.19666	0.00305765	133.1827	0.00853986	0.0104062	0.0375427	0.00381193	0.0895457	0.125824	0.320665	0.297935	2.59056	0.163243
76	0.9735967	0	0.9735967	0.296022	0.0781194	0.102514	-0.128519	0.01398	0.33883	0.432354	0.153408	0.0903918	0.0179137	0.0428073	0.354234	0.0508942	0.218911	0.00393364	133.1827	0.0107848	0.0100579	0.0356813	0.00381193	0.0715285	0.126339	0.819316	0.331757	2.4218	0.219589
77	-2.235656	0	-2.235656	0.324778	0.438992	0.13927	-0.127392	0.0101282	0.368149	0.738923	0.190164	0.0903918	0.0140577	0.043371	0.299932	0.0508942	0.217784	0.00392943	128.4248	0.0154212	0.00751541	0.0356813	0.00382895	0.0764239	0.117808	0.405904	0.267633	2.40933	0.279522
78	-4.64781	0	-4.64781	0.366157	0.277959	0.138474	-0.100398	0.0146285	0.384268	0.741258	0.189521	0.121448	0.0185035	0.0181108	0.463299	0.0510467	0.221845	0.00387501	125.6184	0.0132508	0.00738222	0.0372139	0.0104921	0.116168	0.0471305	0.625017	0.269347	1.82667	0.209421
79	-3.646805	0	-3.646805	0.284723	0.357255	0.135481	-0.105885	0.0145795	0.302112	0.76718	0.189778	0.116162	0.0184586	0.0173886	0.409924	0.0542964	0.222047	0.00387905	127.8262	0.00949887	0.0073275	0.0271914	0.0150938	0.137244	0.0575569	0.534326	0.286105	1.91153	0.210149
80	-2.956073	0	-2.956073	0.279255	0.347171	0.135426	-0.0446781	0.0146695	0.305169	0.757028	0.189881	0.116162	0.0184287	0.0259137	0.409857	0.0544554	0.16084	0.00375924	127.8262	0.00707568	0.00696364	0.0205381	0.0151909	0.137244	0.0849158	0.541403	0.286786	1.38462	0.203988
81	1.681221	0	1.681221	0.272232	-0.0563574	0.100313	0.0163554	0.0229042	0.305169	0.363614	0.149358	0.116666	0.0278764	0.0329367	0.419971	0.049045	0.100311	0.00497213	127.8262	0.00708595	0.0125535	0.0205624	0.0108026	0.143855	0.107929	1.15499	0.328372	0.85981	0.178363
82	1.340962	0	1.340962	0.272463	0.0201895	0.0995799	0.0229874	0.0197958	0.305169	0.438918	0.150571	0.0945584	0.0251598	0.0327057	0.418729	0.0509907	0.071571	0.00536397	127.9279	0.00705267	0.0206839	0.0200712	0.0136117	0.143648	0.107173	0.954002	0.33865	0.756897	0.213196
83	1.193586	0	1.193586	0.302628	-0.0253129	0.086067	-0.0284554	0.0319249	0.335326	0.393416	0.150521	0.0705868	0.037337	0.0326978	0.418729	0.0644543	0.0990422	0.00541215	122.4099	0.00559258	0.0211796	0.0272998	0.00952887	0.142419	0.0975107	1.06434	0.428207	1.40313	0.144954
84	0.4522872	0	0.4522872	0.283453	-0.0555674	0.10519	0.0488425	0.0340565	0.334052	0.3762	0.154324	0.144879	0.0381915	0.0505989	0.431767	0.0491342	0.0960363	0.00413499	127.7089	0.00555395	0.0181936	0.0272998	0.0113912	0.145916	0.15147	1.14771	0.318384	0.662873	0.10827
85	-1.243227	0	-1.243227	0.28272	-0.131978	0.127329	0.0646827	0.0361992	0.333327	0.382413	0.198036	0.157464	0.04033	0.0506067	0.514391	0.0707068	0.0927809	0.00413085	127.602	0.0088357	0.0268388	0.0179052	0.0114383	0.148019	0.151823	1.34512	0.35704	0.589221	0.102426
